step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.88135104353717,-3.2,100.44487905144243,-3.2,78.50156110745866,-3.2,79.39989268131426,0.0,57.599654510972435,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.20719763549113,-3.2,101.77824959625005,-3.2,79.79099602002977,-3.2,80.75104857523417,0.0,58.82387948418793,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.53560667507858,-3.2,103.1116890133194,-3.2,81.077665667485,-3.2,82.1048111006992,0.0,60.05061855176887,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.86154257410465,-3.2,104.44547911411433,-3.2,82.3651727429739,-3.2,83.4610543942938,0.0,61.28054796143284,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.18279262703786,-3.2,105.78144935557864,-3.2,83.6543324023701,-3.2,84.81213714816005,0.0,62.51388663303072,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.5018116269201,-3.2,107.11683137201773,-3.2,84.94788962035824,-3.2,86.16547662249843,0.0,63.7484476179971,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.82205892946124,-3.2,108.45006719958545,-3.2,86.24429343471482,-3.2,87.52257330397411,0.0,64.98845642119166,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.14545821248788,-3.2,109.77925603080821,-3.2,87.53740860032099,-3.2,88.87441160599576,0.0,66.23583722076147,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.4708595483289,-3.2,111.10842519539038,-3.2,88.8298308966818,-3.2,90.22827130442062,0.0,67.48870738218156,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.79498944067646,-3.2,112.44152121529496,-3.2,90.12721330348371,-3.2,91.58665989859797,0.0,68.74274630593413,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.1167822825869,-3.2,113.77385801375021,-3.2,91.43159473901378,-3.2,92.9443448611327,0.0,69.9993118525891,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.43595285815846,-3.2,115.10287956346222,-3.2,92.74121162204233,-3.2,94.29725484589785,0.0,71.2627917199403,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.7541245853063,-3.2,116.43151714181157,-3.2,94.05129646794101,-3.2,95.64946028626208,0.0,72.52717326481375,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.07384655741137,-3.2,117.76087731082671,-3.2,95.36198875357772,-3.2,97.0045714341053,0.0,73.7869628895916,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.39772234882224,-3.2,119.0886095657148,-3.2,96.67504105659161,-3.2,98.35808415142523,0.0,75.04549588067329,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.72049070279525,-3.2,120.4122766127469,-3.2,97.98865870863666,-3.2,99.71473844241991,0.0,76.3048408637692,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.03781324533605,-3.2,121.73755081416243,-3.2,99.30272937364322,-3.2,101.07005108465873,0.0,77.5633166284874,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.35926178469015,-3.2,123.06860991370355,-3.2,100.61957344012444,-3.2,102.41973705393852,0.0,78.82062976900227,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.6868483286498,-3.2,124.40504665329536,-3.2,101.94156039305344,-3.2,103.77247925924148,0.0,80.08083256025594,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.01448589616223,-3.2,125.74121591259308,-3.2,103.26680195568449,-3.2,105.12886374637395,0.0,81.34705854656082,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.34217603095058,-3.2,127.0753947427994,-3.2,104.59077616429477,-3.2,106.48369474589623,0.0,82.62054049310557,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.66862063552747,-3.2,128.4117113667643,-3.2,105.91468728479695,-3.2,107.8377124172108,0.0,83.89697649228908,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.9919052859241,-3.2,129.75128772309293,-3.2,107.23865195946343,-3.2,109.19279367066352,0.0,85.17194895078653,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.31481999002943,-3.2,131.08926512839406,-3.2,108.56248575992501,-3.2,110.54532646857255,0.0,86.44780296480376,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.6350968356451,-3.2,132.4205559225484,-3.2,109.89107532098623,-3.2,111.89913676006066,0.0,87.72886093846493,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.95450372909852,-3.2,133.74782706611,-3.2,111.22076510387592,-3.2,113.25203407778815,0.0,89.01895602846245,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.2786710886152,-3.2,135.07596438038914,-3.2,112.54785594753146,-3.2,114.60076006784902,0.0,90.31472660334781,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.60258425455396,-3.2,136.40527631060073,-3.2,113.8763180370039,-3.2,115.95130495914292,0.0,91.61421316249238,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.92294320591938,-3.2,137.732242995752,-3.2,115.2061403329868,-3.2,117.3025682773695,0.0,92.91869239558281,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.24564930025116,-3.2,139.06035552534917,-3.2,116.531662307973,-3.2,118.65793574501208,0.0,94.22862451362359,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.5723817378934,-3.2,140.39094222803985,-3.2,117.85083289749598,-3.2,120.01145027546444,0.0,95.54202493523427,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.89704722515415,-3.2,141.71923434604878,-3.2,119.16527434853631,-3.2,121.36171524153664,0.0,96.85416403127212,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.22115706855536,-3.2,143.04315295394977,-3.2,120.47844881404852,-3.2,122.71706876464951,0.0,98.16579879789141,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.54786803399313,-3.2,144.36710483864354,-3.2,121.78910680510003,-3.2,124.07052631960133,0.0,99.47719068432427,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.8751005601031,-3.2,145.69492714147782,-3.2,123.09478791954399,-3.2,125.42454701253997,0.0,100.7830444604503,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.2036725227032,-3.2,147.02282770550795,-3.2,124.39761775438046,-3.2,126.78203984556447,0.0,102.084494134528,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.5277581146316,-3.2,148.352585248658,-3.2,125.70343382453174,-3.2,128.1365849920893,0.0,103.38209971935296,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.85070197873685,-3.2,149.68315457497775,-3.2,127.01615132247673,-3.2,129.49172222439353,0.0,104.67726474810455,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.17344615879273,-3.2,151.00862233352805,-3.2,128.33072394332322,-3.2,130.84742818615578,0.0,105.97293003840292,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.49371090168248,-3.2,152.33188987900988,-3.2,129.6419606668863,-3.2,132.1991105802316,0.0,107.26792624285935,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.813757574893,-3.2,153.65771547951493,-3.2,130.94845015836648,-3.2,133.54739777351253,0.0,108.55974356094771,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.13577197141424,-3.2,154.98640526869156,-3.2,132.25537751597844,-3.2,134.89515605065918,0.0,109.84995325266134,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.45807904890424,-3.2,156.31402498185867,-3.2,133.56424914398468,-3.2,136.2443296893582,0.0,111.14507959512433,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.77808345568292,-3.2,157.64004174317478,-3.2,134.87559963106466,-3.2,137.599497271633,0.0,112.44629599047808,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.1000264945957,-3.2,158.96642075277495,-3.2,136.18763943859577,-3.2,138.95536699335244,0.0,113.7493685917189,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.42030277077527,-3.2,160.29331199074937,-3.2,137.49590909998767,-3.2,140.30659098882666,0.0,115.05109738788545,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.74349574517908,-3.2,161.62248286778475,-3.2,138.80447579615605,-3.2,141.65638253679708,0.0,116.35375441746689,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.06767572860608,-3.2,162.9557629264337,-3.2,140.11763049382145,-3.2,143.00514802855315,0.0,117.6573199279264,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.38676977179128,-3.2,164.29106204454618,-3.2,141.43272518681707,-3.2,144.35344392774763,0.0,118.9592558908275,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.70968432371825,-3.2,165.62274446224916,-3.2,142.74855914839247,-3.2,145.70292680021598,0.0,120.26151900379983,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.03453444518604,-3.2,166.9531602426337,-3.2,144.06520317240344,-3.2,147.0584099046698,0.0,121.56374124784143,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.35649893564846,-3.2,168.2860318280516,-3.2,145.37956279516837,-3.2,148.41290332035322,0.0,122.86415659411404,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.6808530099964,-3.2,169.61552839844282,-3.2,146.6916217981938,-3.2,149.7612054273356,0.0,124.16224271486038,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.00344179149545,-3.2,170.93992136762313,-3.2,148.0051815220422,-3.2,151.1131042005723,0.0,125.46178928901678,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.32344887091892,-3.2,172.26077773693294,-3.2,149.32328269967735,-3.2,152.46970242518955,0.0,126.76409395935346,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.64484752713767,-3.2,173.57959091436143,-3.2,150.6404176798684,-3.2,153.8245773042562,0.0,128.0636397736589,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.96678749076884,-3.2,174.9016091960659,-3.2,151.95552611942807,-3.2,155.17807721575068,0.0,129.36429239509542,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.22567024878862,-3.2,153.27115943627123,-3.2,156.53479236161314,0.0,130.6667093531388,-3.2,88.06453078914663,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.55706650578398,-3.2,154.5857700552959,-3.2,157.88900706653837,0.0,131.97120743102425,-3.2,89.51316116285969,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.90428815549546,-3.2,155.8988269080755,-3.2,159.2378997221633,0.0,133.276953131658,-3.2,90.96163399364093,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.26653413797382,-3.2,157.21643127114783,-3.2,160.58657241475885,0.0,134.58087032880312,-3.2,92.41437213279788,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.6484224995688,-3.2,158.54127161943478,-3.2,161.94001473775347,0.0,135.88630871463064,-3.2,93.86452836954791,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.04431353665308,-3.2,159.87224580321782,-3.2,163.29396756634344,0.0,137.19343237604156,-3.2,95.3085970001802,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.4374990114025,-3.2,161.21108464377144,-3.2,164.64520214617286,0.0,138.49986866567033,-3.2,96.75011418338487,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.83126741875537,-3.2,162.55421172126506,-3.2,165.99833057188886,0.0,139.80457025197734,-3.2,98.19393898747292,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.22612817994442,-3.2,163.89832377993338,-3.2,167.35285621936242,0.0,141.11088249782583,-3.2,99.6395999057688,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.62133800644787,-3.2,165.23974018302948,-3.2,168.71037105285703,0.0,142.42162678145954,-3.2,101.08288674251186,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.01881469121238,-3.2,166.5797585329519,-3.2,170.06731054016103,0.0,143.7382093552222,-3.2,102.52239508287212,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.41572155151857,-3.2,167.9238768089637,-3.2,171.42328517267174,0.0,145.0557997203284,-3.2,103.95947120236646,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.8149622982436,-3.2,169.26733394454993,-3.2,172.78040129917488,0.0,146.3739925384896,-3.2,105.39451207062426,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.2133087881951,-3.2,170.61048584977837,-3.2,174.13755414179252,0.0,147.69376309839845,-3.2,106.82941565150081,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.60751511067605,-3.2,171.95342883250143,-3.2,175.49229185972348,0.0,149.01563177269335,-3.2,108.26867570237576,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.00029775647644,-3.2,173.29761151809998,-3.2,176.84588651348918,0.0,150.34261638995184,-3.2,109.70942768135842,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.64099532220573,-3.2,178.19809667189352,0.0,151.67073610680723,-3.2,111.14791790768238,-3.2,55.88299086824603,-3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.98440525481845,-3.2,179.54834137519572,0.0,152.99621744026817,-3.2,112.58557060449326,-3.2,57.0834309282512,-3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.3316165564632,-3.2,180.89780084849986,0.0,154.32217370274873,-3.2,114.02575613920531,-3.2,58.2861074343401,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.67473424322,-3.2,182.24863644349287,0.0,155.64905069160923,-3.2,115.46638533287442,-3.2,59.49042522694545,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.01478425491982,-3.2,183.60098851918798,0.0,156.97587322895822,-3.2,116.903473645261,-3.2,60.69514394603448,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.35698943008845,-3.2,184.9531375170875,0.0,158.30619205918077,-3.2,118.33811318746707,-3.2,61.897440579412006,-3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.6995408294611,-3.2,186.30496362024303,0.0,159.64016230371712,-3.2,119.77039771580758,-3.2,63.09676243356901,-3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.04240886825855,-3.2,187.6570459277861,0.0,160.97859003207603,-3.2,121.20148151142664,-3.2,64.29693285311367,-3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.38682423250273,-3.2,189.00847962808712,0.0,162.32234160842404,-3.2,122.63309502601582,-3.2,65.50037395160251,-3.2
