step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,25.289079638846992,-3.200000047683716,Heading(-1.5707963267948966),13.566283977534152,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.88589971843976,3.2,139.6798120353824,3.2,135.1355127439397,-3.2,146.8792571291995,0.0,113.06443455180697,-3.2
17,26.645709964164332,-3.200000047683716,Heading(-1.5707963267948966),13.566303051019734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.22183825026823,3.2,140.80937191225613,3.2,136.38486311066487,-3.2,148.49492978551774,0.0,114.30161687328183,-3.2
18,28.002342196830316,-3.200000047683716,Heading(-1.5707963267948966),13.566322124505884,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.5568934416864,3.2,141.93919325798538,3.2,137.63084922229862,-3.2,150.11023948474144,0.0,115.54081617377031,-3.2
19,29.35897442949633,-3.200000047683716,Heading(-1.5707963267948966),13.566322124506204,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.89714300912584,3.2,143.07313341602853,3.2,138.87492120342685,-3.2,151.72444159301108,0.0,116.77894770961076,-3.2
20,30.715608569510938,-3.200000047683716,Heading(-1.5707963267948966),13.566341197991822,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.23765836819436,3.2,144.20480079105405,3.2,140.1216897957844,-3.2,153.33927935327185,0.0,118.01447897358231,-3.2
21,32.072242709525575,-3.200000047683716,Heading(-1.5707963267948966),13.566341197992141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.3367215809183,3.2,141.36618360458618,-3.2,154.9565814178465,0.0,119.25082384398021,-3.2,97.67087226076846,-3.2
22,33.428878756888835,-3.200000047683716,Heading(-1.5707963267948966),13.566360271478079,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.47311876926287,3.2,142.60846033624705,-3.2,156.5757906811044,0.0,120.48784224129547,-3.2,98.89943729514675,-3.2
23,34.78551480425211,-3.200000047683716,Heading(-1.5707963267948966),13.56636027147822,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.6087076513259,3.2,143.85386634155185,-3.2,158.19081450739162,0.0,121.72233200402458,-3.2,100.12945024121426,-3.2
24,36.14215466631258,-3.200000047683716,Heading(-1.5707963267948966),13.566398418449598,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.74081915800727,3.2,145.10008195902466,-3.2,159.80175384645253,0.0,122.95933139871603,-3.2,101.35863718530251,-3.2
25,37.498794528373125,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.87446228906532,3.2,146.3425706802351,-3.2,161.4185225800139,0.0,124.19700807996432,-3.2,102.58265575165086,-3.2
26,38.85543439043367,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.00718159517558,3.2,147.58207258536223,-3.2,163.03896738106388,0.0,125.43494106884111,-3.2,103.80294034650079,-3.2
27,40.21207425249422,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.1396993315411,3.2,148.8261606202582,-3.2,164.65886853117252,0.0,126.67654818184536,-3.2,105.02555734066989,-3.2
28,41.568714114554766,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.27518561561672,3.2,150.07553763693204,-3.2,166.27533996317732,0.0,127.92108353756416,-3.2,106.2522872638598,-3.2
29,42.92535397661531,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.40985413235188,3.2,151.32495674940196,-3.2,167.8893048852039,0.0,129.16778724924114,-3.2,107.48104613283519,-3.2
30,44.28199383867586,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.54664628345662,3.2,152.5743009832419,-3.2,169.50306245199374,0.0,130.41209215149905,-3.2,108.71434385721608,-3.2
31,45.638633700736406,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.67916908673104,3.2,153.8202365606472,-3.2,171.1170295786903,0.0,131.65419557843504,-3.2,109.95348458093336,-3.2
32,46.99527356279696,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845045,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.810754957188,3.2,155.06283313305033,-3.2,172.73262649303277,0.0,132.89372066067813,-3.2,111.19463969661254,-3.2
33,48.3519134248575,-3.200000047683716,Heading(-1.5707963267948966),13.566398418450309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.94678557601623,3.2,156.3039593235019,-3.2,174.347720108101,0.0,134.13103334712773,-3.2,112.43642208135951,-3.2
34,49.70855328691805,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.0780769176198,3.2,157.54457344977644,-3.2,175.96563097693647,0.0,135.37133690780297,-3.2,113.67883422804138,-3.2
35,51.065193148978594,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.20741785269985,3.2,158.78845444864334,-3.2,177.58117997657195,0.0,136.6114141545413,-3.2,114.91742215467497,-3.2
36,52.42183301103914,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.34270972224888,3.2,160.0353536569212,-3.2,179.19505591063725,0.0,137.8507036630772,-3.2,116.15293721730212,-3.2
37,53.77847287309969,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.47723869348644,3.2,161.28428401987304,-3.2,180.80920210377403,0.0,139.09035392460004,-3.2,117.38963524498044,-3.2
38,55.135112735160234,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.60820641312594,3.2,162.53268488132144,-3.2,182.42612750551763,0.0,140.3294568191637,-3.2,118.62437947909334,-3.2
39,56.49175259722078,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.7399243680195,3.2,163.78061697980374,-3.2,184.04205064482082,0.0,141.57293235500129,-3.2,119.85626233155665,-3.2
40,57.84839245928133,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.87160734031863,3.2,165.02662490130402,-3.2,185.65731605154195,0.0,142.81907843259978,-3.2,121.09130234792282,-3.2
41,59.205032321341875,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.00068818506213,3.2,166.26754785733533,-3.2,187.27829180489735,0.0,144.0656014987135,-3.2,122.3300863283629,-3.2
42,60.56167218340242,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.12898064274486,3.2,167.51131147829787,-3.2,188.89500902245038,0.0,145.3127086143533,-3.2,123.568049912848,-3.2
43,61.91831204546297,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.2628845497441,3.2,168.7555654796916,-3.2,190.51152151424628,0.0,146.5573972961566,-3.2,124.8051476642284,-3.2
44,63.274951907523516,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.40080559027064,3.2,170.00102593643163,-3.2,192.12910252547567,0.0,147.79890114805826,-3.2,126.04217224267248,-3.2
45,64.63159176958406,-3.200000047683716,Heading(-1.5707963267948966),13.56639841845038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.53335421816755,3.2,171.24771213113803,-3.2,193.74573723383094,0.0,149.03977831340165,-3.2,127.27694106453671,-3.2
46,65.98822781694743,-3.200000047683716,Heading(-1.5707963267948966),13.566360271479144,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.661181640851,3.2,172.49048388332255,-3.2,195.3665359445619,0.0,150.28074307616666,-3.2,128.50819394187843,-3.2
47,67.34487149370507,-3.200000047683716,Heading(-1.5707963267948966),13.566436565420762,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.7891650989902,3.2,173.7359743514494,-3.2,196.98828106793079,0.0,151.521261421591,-3.2,129.73804612058464,-3.2
48,68.70150754106852,-3.200000047683716,Heading(-1.5707963267948966),13.566360271479997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.91795703692068,3.2,174.98300105854767,-3.2,152.7602050297451,-3.2,130.97094921205564,-3.2,109.20091736996541,-3.2
49,70.05815121782616,-3.200000047683716,Heading(-1.5707963267948966),13.566436565420762,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.05125397310889,3.2,176.22860690236843,-3.2,154.00101570289266,-3.2,132.20498354660825,-3.2,110.41765323592314,-3.2
50,71.41478726518962,-3.200000047683716,Heading(-1.5707963267948966),13.566360271479997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.18753851515532,3.2,177.47237233986098,-3.2,155.24677208842692,-3.2,133.4374037046211,-3.2,111.63705419412383,-3.2
51,72.7714233125529,-3.200000047683716,Heading(-1.5707963267948966),13.566360271478292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.32271874809018,3.2,178.7161584813672,-3.2,156.49629520104145,-3.2,134.67066758715944,-3.2,112.85977017835518,-3.2
52,74.12805173052178,-3.200000047683716,Heading(-1.5707963267948966),13.566283977535395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.45774962328125,3.2,179.96221414405417,-3.2,157.7474932889678,-3.2,135.90362231468663,-3.2,114.08499346617677,-3.2
53,75.48467251909616,-3.200000047683716,Heading(-1.5707963267948966),13.566207683591646,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.58990909739646,3.2,181.20692622880242,-3.2,158.99585920126077,-3.2,137.13782621738181,-3.2,115.31301940075848,-3.2
54,76.84129330767038,-3.200000047683716,Heading(-1.5707963267948966),13.56620768358994,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.72240265154082,3.2,182.4489634767849,-3.2,160.24511579871088,-3.2,138.37419825170923,-3.2,116.5411055544018,-3.2
55,78.1979064668502,-3.200000047683716,Heading(-1.5707963267948966),13.566131389647044,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.85760115179252,3.2,183.69431979140577,-3.2,161.49963376949103,-3.2,139.60712121813202,-3.2,117.76633050186237,-3.2
56,79.55451962602989,-3.200000047683716,Heading(-1.5707963267948966),13.566131389645765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.9908794295304,3.2,184.94442557651084,-3.2,162.7589033687211,-3.2,140.83849372589955,-3.2,118.99326298889774,-3.2
57,80.91112515581521,-3.200000047683716,Heading(-1.5707963267948966),13.566055095703295,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.12081036689318,3.2,186.19365210503156,-3.2,164.01783129294213,-3.2,142.06906414622523,-3.2,120.22331240795364,-3.2
58,82.26772305620601,-3.200000047683716,Heading(-1.5707963267948966),13.565978801759119,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.25277734787676,3.2,187.4425235865836,-3.2,165.2757168805601,-3.2,143.30213482289213,-3.2,121.4543757178145,-3.2
59,83.62432095659659,-3.200000047683716,Heading(-1.5707963267948966),13.565978801756987,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.3847160715531,3.2,188.6904722274709,-3.2,166.53234666946366,-3.2,144.5409634745895,-3.2,122.68493785182461,-3.2
60,84.98091122759286,-3.200000047683716,Heading(-1.5707963267948966),13.565902507814943,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.51483355387415,3.2,189.9390202920049,-3.2,167.7879091126328,-3.2,145.78009562819798,-3.2,123.9109895411785,-3.2
61,86.33750149858895,-3.200000047683716,Heading(-1.5707963267948966),13.565902507813238,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.64975118382725,3.2,191.18617495845248,-3.2,169.04262143223474,-3.2,147.02038723986527,-3.2,125.13749950009309,-3.2
62,87.69408414019068,-3.200000047683716,Heading(-1.5707963267948966),13.565826213870768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7868206708427,3.2,192.4299291472091,-3.2,170.2917964718378,-3.2,148.26109363350776,-3.2,126.36932123702425,-3.2
63,89.05065915239784,-3.200000047683716,Heading(-1.5707963267948966),13.565749919926166,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.9193626606121,3.2,193.67258863065075,-3.2,171.54028684040264,-3.2,149.49836661958108,-3.2,127.60208180979438,-3.2
64,90.40723416460487,-3.200000047683716,Heading(-1.5707963267948966),13.565749919924887,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.04861011818073,3.2,194.91500704390558,-3.2,172.79341589687186,-3.2,150.73234884341974,-3.2,128.83169435875067,-3.2
65,91.76380154741754,-3.200000047683716,Heading(-1.5707963267948966),13.565673625982416,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.1830301019231,3.2,196.15835268431732,-3.2,174.04713499954195,-3.2,151.96449755467273,-3.2,130.0574934688591,-3.2
66,93.12036893023004,-3.200000047683716,Heading(-1.5707963267948966),13.565673625980711,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.31622433888657,3.2,197.40325769777314,-3.2,175.29643474870744,-3.2,153.20030000188586,-3.2,131.28442286060493,-3.2
67,94.47692868364814,-3.200000047683716,Heading(-1.5707963267948966),13.565597332037814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.44813964850988,3.2,176.54106779810672,-3.2,154.43934601446816,-3.2,132.5166220669219,-3.2,155.03054813204113,3.2
68,95.83348080767178,-3.200000047683716,Heading(-1.5707963267948966),13.56552103809435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.7915283009522,-3.2,155.67903941956334,-3.2,133.75242623370804,-3.2,156.38370268927508,3.2,132.97336327829333,3.2
69,97.19003293169523,-3.200000047683716,Heading(-1.5707963267948966),13.565521038092502,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.05719686519137,-3.2,156.92237701332758,-3.2,134.98687762609248,-3.2,157.73334137414764,3.2,134.35593737740314,3.2
70,98.54657742632426,-3.200000047683716,Heading(-1.5707963267948966),13.565444744149463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.33674720927203,-3.2,158.16879883810412,-3.2,136.2184741540503,-3.2,159.08269854255764,3.2,135.73894810807354,3.2
71,99.90312192095317,-3.200000047683716,Heading(-1.5707963267948966),13.565444744148184,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.6315450651616,-3.2,159.4204107174622,-3.2,137.44916625641892,-3.2,160.43550974569158,3.2,137.12056701757467,3.2
72,101.25965878618771,-3.200000047683716,Heading(-1.5707963267948966),13.565368450205714,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.94767377182382,-3.2,160.6761063703677,-3.2,138.67933005015112,-3.2,161.78663613438636,3.2,138.50206436180065,3.2
73,102.61618802202773,-3.200000047683716,Heading(-1.5707963267948966),13.565292156261538,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.28814850879303,-3.2,161.9340030038338,-3.2,139.9114915205425,-3.2,163.1379646674953,3.2,139.87945450409774,3.2
74,103.97271725786757,-3.200000047683716,Heading(-1.5707963267948966),13.565292156259833,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.64398718920208,-3.2,163.19796381533186,-3.2,141.14516300445243,-3.2,164.4934986378731,3.2,141.25025504014664,3.2
75,105.32923886431301,-3.200000047683716,Heading(-1.5707963267948966),13.565215862316936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.0004118588502,-3.2,164.47041071869359,-3.2,142.37794756755753,-3.2,165.84752735366092,3.2,142.61666482150514,3.2
76,106.68576047075832,-3.200000047683716,Heading(-1.5707963267948966),13.565215862315657,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.35507027641162,-3.2,165.7525875068946,-3.2,143.61540277434293,-3.2,167.20027956274214,3.2,143.9828569909155,3.2
77,108.04227444780928,-3.200000047683716,Heading(-1.5707963267948966),13.565139568373187,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.71127461985697,-3.2,167.04473812871936,-3.2,144.85894529241662,-3.2,168.55126239342925,3.2,145.34716708523254,3.2
78,109.39878079546565,-3.200000047683716,Heading(-1.5707963267948966),13.565063274428585,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0646033378526,-3.2,168.34306514458626,-3.2,146.10601955530467,-3.2,169.89968105437535,3.2,146.70881976412977,3.2
79,110.7552871431219,-3.200000047683716,Heading(-1.5707963267948966),13.565063274427306,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.4192563109453,-3.2,169.6446040649587,-3.2,147.35965025424795,-3.2,171.25051760916995,3.2,148.06756027180964,3.2
80,112.1117858613838,-3.200000047683716,Heading(-1.5707963267948966),13.564986980484836,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.77327439079713,-3.2,170.9480009164798,-3.2,148.61662889755405,-3.2,172.60029249502628,3.2,149.42073743492955,3.2
81,113.46828457964551,-3.200000047683716,Heading(-1.5707963267948966),13.56498698048313,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.12123459484133,-3.2,172.2533013390579,-3.2,149.87625127007294,-3.2,173.94776063083106,3.2,150.7708819228404,3.2
82,114.82477566851283,-3.200000047683716,Heading(-1.5707963267948966),13.564910686540234,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.47247837231765,-3.2,173.56525762823486,-3.2,151.13978199536731,-3.2,175.301252917228,3.2,152.11673222676092,3.2
83,116.18125912798565,-3.200000047683716,Heading(-1.5707963267948966),13.564834392596484,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.82525265678566,-3.2,174.881571170342,-3.2,152.40890254565613,-3.2,176.65684077855514,3.2,153.46304394355803,3.2
84,117.53774258745831,-3.200000047683716,Heading(-1.5707963267948966),13.56483439259478,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.19724589761537,-3.2,153.68292054278254,-3.2,178.0071642360507,3.2,154.81206549535494,3.2,113.54960876371709,0.0
85,118.8942184175366,-3.200000047683716,Heading(-1.5707963267948966),13.564758098652309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.52280937792855,-3.2,154.95907168826838,-3.2,179.35489585209723,3.2,156.15745466135616,3.2,114.70323096427474,0.0
86,120.25069424761473,-3.200000047683716,Heading(-1.5707963267948966),13.564758098650604,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.87143843480172,-3.2,156.23836781914102,-3.2,180.70459506358281,3.2,157.4981595696549,3.2,115.85847687544504,0.0
87,121.60716244829845,-3.200000047683716,Heading(-1.5707963267948966),13.564681804707707,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.23305297655781,-3.2,157.5200458700257,-3.2,182.05612538742758,3.2,158.8401770656674,3.2,117.00891086343462,0.0
88,122.96362301958769,-3.200000047683716,Heading(-1.5707963267948966),13.564605510763958,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.59558854489777,-3.2,158.8080518714904,-3.2,183.4078201796411,3.2,160.1879275650676,3.2,118.16126406868688,0.0
89,124.32008359087675,-3.200000047683716,Heading(-1.5707963267948966),13.564605510762252,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9589571481381,-3.2,160.10093021247323,-3.2,184.75987601350795,3.2,161.53810210789288,3.2,119.31847614849677,0.0
90,125.67653653277141,-3.200000047683716,Heading(-1.5707963267948966),13.564529216819356,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.32184293318656,-3.2,161.39683703438266,-3.2,186.1126071023484,3.2,162.8907081630222,3.2,120.47400360469202,0.0
91,127.03298947466594,-3.200000047683716,Heading(-1.5707963267948966),13.564529216818077,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.68353303813652,-3.2,162.69640721116966,-3.2,187.4631036044779,3.2,164.24531969076173,3.2,121.62868276299744,0.0
92,128.38943478716607,-3.200000047683716,Heading(-1.5707963267948966),13.56445292287518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.04953003882426,-3.2,164.0021353021126,-3.2,188.81366550209955,3.2,165.60140164517992,3.2,122.78423989320201,0.0
93,129.74588009966607,-3.200000047683716,Heading(-1.5707963267948966),13.564452922873901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.41931224999755,-3.2,165.3160752222194,-3.2,190.1631397232919,3.2,166.95684214376976,3.2,123.93841176965365,0.0
94,131.10231015337735,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498896,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.7859944672942,-3.2,166.63456054333588,-3.2,191.5131240571603,3.2,168.30743270884932,3.2,125.08959024785692,0.0
95,132.45874020708828,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.1490958379587,-3.2,167.95406893313634,-3.2,192.8682009734161,3.2,169.6546915664884,3.2,126.23854694731469,0.0
96,133.81517026079922,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.51570994769133,-3.2,169.2707734221357,-3.2,194.22431932908648,3.2,170.9984373083336,3.2,127.38817742419775,0.0
97,135.17160031451016,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.88566460753862,-3.2,170.588961085576,-3.2,195.5788053271231,3.2,172.34362260696557,3.2,128.53878272008674,0.0
98,136.5280303682211,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.24958446586712,-3.2,171.9064363251464,-3.2,196.93391504636975,3.2,173.69075309786297,3.2,129.68939986830068,0.0
99,137.88446042193203,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.60916778128566,-3.2,173.22458456438713,-3.2,175.03749247793027,3.2,130.83889918264182,0.0,125.9810213789297,3.2
100,139.24089047564297,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9708757356591,-3.2,174.54507288953513,-3.2,176.3968916436183,3.2,131.99081354219953,0.0,127.43660103371175,3.2
101,140.5973205293539,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.8632338000051,-3.2,177.77699990452476,3.2,133.1439566118368,0.0,128.8882471322563,3.2,100.01575695378943,-3.2
102,141.95375058306485,-3.200000047683716,Heading(-1.5707963267948966),13.56430033498555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.1813352005031,-3.2,179.1729927678246,3.2,134.29462901383877,0.0,130.338169954909,3.2,101.37300931230878,-3.2
