step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,176.65221069673228,20.82,154.27158881830584,20.82,131.8950004589396,20.82,144.65461316346082,27.22,108.48785620181661,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,177.89915122061802,20.82,155.53160897566582,20.82,133.14492918492695,20.82,145.95767792624616,27.22,109.7600627872412,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,179.1413015555131,20.82,156.78837801558515,20.82,134.39777568741368,20.82,147.26151525324346,27.22,111.03005840855892,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,180.38066548533104,20.82,158.04288895263895,20.82,135.65084692686833,20.82,148.56545628661183,27.22,112.29678586635768,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.62013014160627,20.82,159.29638501702263,20.82,136.90144503615784,20.82,149.86950977951324,27.22,113.56247906526721,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.86172423683075,20.82,160.54670993595983,20.82,138.1542416264794,20.82,151.17606415916603,27.22,114.8309260400084,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.10501100811032,20.82,161.79584216492495,20.82,139.41133806753598,20.82,152.48267341626178,27.22,116.10337371577086,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.3456030818904,20.82,163.04717671941424,20.82,140.66815625315232,20.82,153.7860968110705,27.22,117.37813518381135,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.58771780287134,20.82,164.29742452605905,20.82,141.92232276326922,20.82,155.08636699923068,27.22,118.65349806764348,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.8318115253532,20.82,165.5420943406477,20.82,143.17646911842985,20.82,156.3920953951661,27.22,119.92903962914639,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.07287479140751,20.82,166.7863403590626,20.82,144.43245521013947,20.82,157.700496275078,27.22,121.20633980565137,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.3173763779127,20.82,168.031213012497,20.82,145.69252041712824,20.82,159.00361915870326,27.22,122.48203062860387,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.56507711118698,20.82,169.27349745485765,20.82,146.95449604052183,20.82,160.30343325148615,27.22,123.75680090910757,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.80793290412092,20.82,170.5163226652182,20.82,148.21768530642302,20.82,161.60483286969355,27.22,125.03412659563412,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.04870854618446,20.82,171.7616215200807,20.82,149.4796836334169,20.82,162.9091397091873,27.22,126.31108123940814,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.2930643103876,20.82,173.00773574514633,20.82,150.73615964957946,20.82,164.21137868874558,27.22,127.58864850938866,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.25676539432772,20.82,151.99217812459392,20.82,165.51530452894244,27.22,128.86812491119812,20.82,80.78423118114698,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.51995583805325,20.82,153.24783394705977,20.82,166.8231245069714,27.22,130.14543261502442,20.82,81.96816093696017,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.79554261601248,20.82,154.5028339431578,20.82,168.12689676732228,27.22,131.41999387744804,20.82,83.15054047328971,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.0703008861324,20.82,155.76226410216668,20.82,169.43168910294787,27.22,132.69215666649595,20.82,84.33422956939837,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.3400798584775,20.82,157.022462729022,20.82,170.7402010623398,27.22,133.96301732698882,20.82,85.52009694015379,20.82
