step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,129.49908592726229,20.82,160.71021063708056,27.22,124.59223853649613,27.22,107.20823494257922,20.82,84.15402019036365,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,130.51668500767443,20.82,162.1365485158981,27.22,125.9354573959021,27.22,108.32729514280827,20.82,85.40426075288768,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,131.5342016729102,20.82,163.56393070519866,27.22,127.27768508703375,27.22,109.4426388137667,20.82,86.64196138048132,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,132.5492349272842,20.82,164.99073951407146,27.22,128.62096026318045,27.22,110.55965510197876,20.82,87.87243014865419,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,133.56666598896643,20.82,166.4175084053886,27.22,129.96268956518784,27.22,111.6757670471884,20.82,89.09634365503291,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,134.58638802930196,20.82,167.84561538799687,27.22,131.30295124087786,27.22,112.7875763786017,20.82,90.31243786019363,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,135.60677309181696,20.82,169.27217797751328,27.22,132.6480271774107,27.22,113.89520434725502,20.82,91.52265499916251,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,136.6301000128145,20.82,170.695037537353,27.22,133.99205917892624,27.22,114.99944563565977,20.82,92.72772231116755,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,137.64736213781643,20.82,172.11966630551518,27.22,135.33234419243436,27.22,116.10080527693765,20.82,93.93131482974647,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,138.66341731742241,20.82,173.54537462552423,27.22,136.66896389996478,27.22,117.19547186414923,20.82,95.13291350763541,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,139.68045295263568,20.82,174.9689341110406,27.22,138.00624361115246,27.22,118.28650848238243,20.82,96.32908630060076,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,140.69593142257423,20.82,176.39000084666006,27.22,139.34649991416254,27.22,119.3749893675934,20.82,97.51573362619908,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,141.71008711592165,20.82,177.8130765901934,27.22,140.6886008103761,27.22,120.46207929916517,20.82,98.69312069156052,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,142.7237197788937,20.82,179.24056397204808,27.22,142.03106024405454,27.22,121.55070332799389,20.82,99.86467005547337,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,143.73949152734218,20.82,180.66819009567118,27.22,143.37325304619628,27.22,122.63436089267776,20.82,101.03026526593379,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,144.7572981013647,20.82,182.09310477437387,27.22,144.71623366251683,27.22,123.7148337045362,20.82,102.19136614526165,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,145.77352584067822,20.82,183.51576813555226,27.22,146.06116685334612,27.22,124.7941921974431,20.82,103.35060734696265,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,146.78579666712702,20.82,184.94226569832713,27.22,147.40830193924256,27.22,125.86794878976569,20.82,104.50616650013365,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,147.80209537215964,20.82,186.36896026786994,27.22,148.75518493900898,27.22,126.9369359571115,20.82,105.65789848615057,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,148.8190357989789,20.82,187.7904642949031,27.22,150.10093762239345,27.22,128.00201004831115,20.82,106.80405278009013,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,149.8327842634711,20.82,189.21350370014872,27.22,151.44609144022346,27.22,129.06132218555751,20.82,107.94427065139526,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,150.84945961174634,20.82,190.63792725529837,27.22,152.79214911245913,27.22,130.11423353248568,20.82,109.08029689520205,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,151.86601383072258,20.82,192.05838911634333,27.22,154.13394259950374,27.22,131.16472971880756,20.82,110.20882374682387,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,152.8810663760658,20.82,193.47762349379573,27.22,155.47243867204025,27.22,132.21852014506754,20.82,111.33034965035031,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,153.89549248093383,20.82,194.89722608975077,27.22,156.81138062127894,27.22,133.27160789242632,20.82,112.44566449587313,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,154.91003126994949,20.82,158.149345478638,27.22,134.32111594323757,20.82,113.55769034022597,20.82,115.11885108893023,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,155.92988276643464,20.82,159.49090062754638,27.22,135.36702876841224,20.82,114.67174755784728,20.82,116.55881606825932,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,156.95237234254805,20.82,160.83066652344243,27.22,136.4078258531602,20.82,115.78318173473585,20.82,117.99882730333898,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,157.97294056434194,20.82,162.16874027156194,27.22,137.44619820622734,20.82,116.88748592672744,20.82,119.43726036738735,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,158.98878241702212,20.82,163.5111007123581,27.22,138.4860376237124,20.82,117.9880084152837,20.82,120.87292259168726,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,160.00299317898245,20.82,164.85453452110258,27.22,139.52619547102495,20.82,119.08757325840739,20.82,122.31212725789337,24.02
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,161.01849239659774,20.82,166.19716779926168,27.22,140.5657914102511,20.82,120.18497489152833,20.82,123.75562336556624,24.02
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,162.03539568020787,20.82,167.53742245069301,27.22,141.60422250751586,20.82,121.28027398757362,20.82,125.19840806115528,24.02
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,163.0542848241253,20.82,168.8760086544177,27.22,142.6386670830872,20.82,122.36947873998469,20.82,126.63733703573027,24.02
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,164.07180270480953,20.82,170.2159275637441,27.22,143.6743276386167,20.82,123.44842519737077,20.82,128.07567251939594,24.02
52,77.2620620451162,20.669551844858194,Heading(-1.4091437617924552),13.920266125027178,197.449999,27.22,13.89,1.361601055432963,0,0,0,165.08986958543508,20.82,171.55713932035633,27.22,144.70993831265542,20.82,124.52423433409868,20.82,129.51343269914213,24.02
53,78.6212081635766,20.891195292782506,Heading(-1.409143881001743),13.77099826743332,197.449999,27.22,13.89,1.4602827130251397,0,0,0,166.10849680915658,20.82,172.89949602882632,27.22,145.74245872168794,20.82,125.60127025907826,20.82,130.95315974161915,24.02
54,79.95649716552136,21.108947749525797,Heading(-1.4091436425831692),13.529274912506938,197.449999,27.22,13.89,1.5572319101959322,0,0,0,167.1236650847475,20.82,174.24394110560976,27.22,146.7745359702049,20.82,126.67517047447677,20.82,132.39344171419526,24.02
55,81.25955960513447,21.32144736816182,Heading(-1.40914447704818),13.202756369423495,197.449999,27.22,13.89,1.6518428539785912,0,0,0,168.1370404756452,20.82,175.58582657669265,27.22,147.8096465410566,20.82,127.74725652317218,20.82,133.8328782444217,24.02
56,82.56262204409936,21.533943171994764,Heading(-1.4091422120717247),13.20275022312112,197.449999,27.22,13.89,1.7464514161327338,0,0,0,169.15516143624487,20.82,176.92596912861626,27.22,148.8472917610212,20.82,128.81733691058588,20.82,135.2725735015884,24.02
57,83.83557126345508,21.741531367894527,Heading(-1.4091498414661086),12.897645229177682,197.449999,27.22,13.89,1.8388755373986831,0,0,0,170.17581607683084,20.82,178.26690160258102,27.22,149.88288861243646,20.82,129.883270919233,20.82,136.7120234803486,24.02
58,85.0824889885882,21.944866176329242,Heading(-1.4091381589560203),12.633878304165496,197.449999,27.22,13.89,1.9294044511851571,0,0,0,171.19275321288632,20.82,179.61063705524498,27.22,150.91777481487483,20.82,130.9455072825723,20.82,138.15470669035037,24.02
59,86.30724332253044,22.144599910530733,Heading(-1.409054235617253),12.409338013907783,197.449999,27.22,13.89,2.01833243907029,0,0,0,172.21099314032244,20.82,180.95654715070467,27.22,151.95048901514696,20.82,132.00728866835775,20.82,139.5960693166522,24.02
60,87.51346585705865,22.341417308812265,Heading(-1.4152107992831127),12.221789632241958,197.449999,27.22,13.89,2.1059809335361557,0,0,0,173.2311537972117,20.82,182.2967567798843,27.22,152.9800625709097,20.82,133.06724580402167,20.82,141.03436270519728,24.02
61,88.72094724129822,22.530284878032905,Heading(-1.425531581882499),12.221754702082,197.449999,27.22,13.89,2.188629447424606,0,0,0,174.24913400196132,20.82,183.63395038377294,27.22,154.01180785084682,20.82,134.12320981051883,20.82,142.4736578050824,24.02
62,89.91387174114264,22.704805370610906,Heading(-1.4245368997391008),12.056228741817641,197.449999,27.22,13.89,2.2627459707361925,0,0,0,175.26932293728268,20.82,184.97317793571025,27.22,155.043275003687,20.82,135.17905271455717,20.82,143.91293017673112,24.02
63,91.09443662175798,22.878715511644483,Heading(-1.4248003522502604),11.933055569359666,197.449999,27.22,13.89,2.3368424065587634,0,0,0,176.2915732077344,20.82,186.31649434928886,27.22,156.0735186255872,20.82,136.23237676175503,20.82,145.35358056873346,24.02
64,92.2668151619628,23.051103588449955,Heading(-1.424753383794803),11.849848308561729,197.449999,27.22,13.89,2.4102276753504968,0,0,0,177.31393223858845,20.82,187.66116751975966,27.22,157.10792263541828,20.82,137.28096197699983,20.82,146.79557713918595,24.02
65,93.43463132416375,23.222877498986005,Heading(-1.4247580329563263),11.803816431648729,197.449999,27.22,13.89,2.4833627548317403,0,0,0,178.3312957229535,20.82,189.0017727512328,27.22,158.14456037489765,20.82,138.32683727876594,20.82,148.2354182074541,24.02
66,94.60244748627316,23.3946475948112,Heading(-1.4247581521656834),11.803810879460897,197.449999,27.22,13.89,2.556495452725788,0,0,0,179.3461512600774,20.82,190.3393986911814,27.22,159.18124152530888,20.82,139.3698184898538,20.82,149.6744286171672,24.02
67,95.76697537940572,23.56593131674476,Heading(-1.4247581521656851),11.770570444942587,197.449999,27.22,13.89,2.6294205336507774,0,0,0,180.36218508490362,20.82,191.67988760173253,27.22,160.22053495092862,20.82,140.40984131255703,20.82,151.1131079643732,24.02
68,96.93064115090746,23.73708915366137,Heading(-1.4247581521656851),11.761857811051016,197.449999,27.22,13.89,2.702292200846014,0,0,0,181.37860062261268,20.82,193.02297703347338,27.22,161.26050604964695,20.82,141.4505550134543,20.82,152.54986572061742,24.02
69,98.09570310156296,23.908452984223654,Heading(-1.4247581521656851),11.775970745387788,197.449999,27.22,13.89,2.775251697698702,0,0,0,182.3949876822492,20.82,194.36234925153357,27.22,162.30156853099615,20.82,142.49098805348353,20.82,153.98876860443664,24.02
70,99.26425931487157,24.080329891561956,Heading(-1.4247581521656851),11.811288047297047,197.449999,27.22,13.89,2.8484294664996646,0,0,0,183.41018580889718,20.82,163.34600285569482,20.82,143.5291243991372,20.82,155.432748094414,24.02,123.6797232051668,20.82
71,100.43281552825047,24.25220870625922,Heading(-1.4247581521656851),11.811290823582825,197.449999,27.22,13.89,2.921608426095718,0,0,0,184.42489208530182,20.82,164.39199625599605,20.82,144.56770213908533,20.82,156.87800230099478,24.02,124.73462114265291,20.82
72,101.60560605550904,24.424707409249628,Heading(-1.4247585097935485),11.854085293616308,197.449999,27.22,13.89,2.9950507285486707,0,0,0,185.4394419158082,20.82,165.43886021241806,20.82,145.60751217325196,20.82,158.32369251560576,24.02,125.78894456245844,20.82
73,102.78402707590362,24.59803580889114,Heading(-1.4247571984913883),11.910998250144,197.449999,27.22,13.89,3.0688465851037483,0,0,0,186.45650085219327,20.82,166.4841284664766,20.82,146.64529687180348,20.82,159.76418635437818,24.02,126.84187277800703,20.82
74,103.9693832159008,24.772386547396067,Heading(-1.424759701886412),11.981098930687173,197.449999,27.22,13.89,3.1430781637052423,0,0,0,187.47210949646734,20.82,167.52987481050596,20.82,147.68279373784904,20.82,161.20038122391705,24.02,127.89693993405604,20.82
75,105.16286466104981,24.947927471444597,Heading(-1.4247723380709534),12.063219025643058,197.449999,27.22,13.89,3.2178154942918127,0,0,0,188.49018065796932,20.82,168.57904239118196,20.82,148.7258021414003,20.82,162.64097087798078,24.02,128.95149617456954,20.82
76,106.3563461063629,25.123451229375437,Heading(-1.4246165315320205),12.063194079069392,197.449999,27.22,13.89,3.2925421077698434,0,0,0,189.51064189996842,20.82,169.62945882720683,20.82,149.77573419892622,20.82,164.08202605099075,24.02,130.0022541643244,20.82
77,107.55836484398066,25.30042457226553,Heading(-1.4254415790103856),12.149768602956692,197.449999,27.22,13.89,3.3679243885886345,0,0,0,190.5284469330354,20.82,170.67849892090553,20.82,150.82853119736572,20.82,165.52458960084542,24.02,131.05254785243318,20.82
78,108.76989743657444,25.477775570103088,Heading(-1.4229932586703686),12.24445340820468,197.449999,27.22,13.89,3.443264591591443,0,0,0,191.54358376501264,20.82,171.72497358966666,20.82,151.88216202714162,20.82,166.97114924980843,24.02,132.10153438512805,20.82
79,109.99114224826437,25.659605023490563,Heading(-1.459667161552673),12.348763706608029,197.449999,27.22,13.89,3.5211171241485117,0,0,0,192.5616089256057,20.82,172.7657152143129,20.82,152.93971838259682,20.82,168.41655525965714,24.02,133.14952600458787,20.82
80,111.2289733637152,25.79773521201074,Heading(-1.481969908539586),12.455775567486077,197.449999,27.22,13.89,3.571203044115286,0,0,0,193.58470825837915,20.82,173.8016400284436,20.82,153.9989158220977,20.82,169.85761734571201,24.02,134.20189996219736,20.82
81,112.46961972602001,25.908477780964393,Heading(-1.4813307086708765),12.455791249902543,197.449999,27.22,13.89,3.6041081802505417,0,0,0,194.60279471295146,20.82,174.8394728279981,20.82,155.05337461483703,20.82,171.29840388355385,24.02,135.2552479333612,20.82
82,113.72142026290403,26.02077102435239,Heading(-1.4813307086613516),12.568270802212925,197.449999,27.22,13.89,3.637655668983223,0,0,0,175.88143817501927,20.82,156.10214878373108,20.82,172.73769524888107,24.02,136.30927340261962,20.82,116.54805354892102,20.82
83,114.9848937734114,26.134111402138934,Heading(-1.4813307086613516),12.685469266181741,197.449999,27.22,13.89,3.6715159899271144,0,0,0,176.93753016230525,20.82,157.14766130962957,20.82,174.17220942349294,24.02,137.3682363677021,20.82,117.60550247586856,20.82
84,116.26045224484795,26.248535153948183,Heading(-1.4813308278706394),12.806803504979834,197.449999,27.22,13.89,3.705699735921455,0,0,0,178.01502994833888,20.82,158.19298853977185,20.82,175.61114635239343,24.02,138.43052083402296,20.82,118.66198432289484,20.82
85,117.54845425875781,26.36407661205561,Heading(-1.4813305894520656),12.931739892757793,197.449999,27.22,13.89,3.7402178687423313,0,0,0,179.1096038453265,20.82,159.24104228233884,20.82,177.0564460246139,24.02,139.4907426391127,20.82,119.7174155806157,20.82
86,118.83645627291797,26.479616162836848,Heading(-1.4813303510334865),12.931738191122351,197.449999,27.22,13.89,3.774734810779219,0,0,0,180.2218282183215,20.82,160.2949429907051,20.82,178.50005956265227,24.02,140.54578332053887,20.82,120.77380292893858,20.82
87,120.13608548410983,26.596199033299293,Heading(-1.481331423917073),13.048477311650002,197.449999,27.22,13.89,3.8095635403492705,0,0,0,181.3523295085027,20.82,161.35336954244858,20.82,179.94013551245106,24.02,141.60139355603243,20.82,121.83148695509263,20.82
88,121.4457702373255,26.713684079668106,Heading(-1.481340364613672),13.149436632136814,197.449999,27.22,13.89,3.8446618395020757,0,0,0,182.50332334219414,20.82,162.41439202349542,20.82,181.3807175867428,24.02,142.65851865196382,20.82,122.8887025082897,20.82
89,122.76400754184115,26.831924436095715,Heading(-1.4812547723451832),13.235294946852695,197.449999,27.22,13.89,3.8799819125421773,0,0,0,183.6774095305341,20.82,163.48126105695164,20.82,182.82156205592847,24.02,143.71319999212176,20.82,123.9472802601629,20.82
90,124.08938595966563,26.95091819524292,Heading(-1.4814365665077638),13.307093688237725,197.449999,27.22,13.89,3.9155637900558253,0,0,0,184.8704208477723,20.82,164.55793643294223,20.82,184.26276660633775,24.02,144.7649660533006,20.82,125.00492935158968,20.82
91,125.41484067159743,27.068355557736467,Heading(-1.4747781317418323),13.306545782331524,197.449999,27.22,13.89,3.950171754071529,0,0,0,186.07859224140802,20.82,165.64285991378767,20.82,185.70524271971146,24.02,145.8153480360666,20.82,126.05830026980317,20.82
92,126.74651333979061,27.196615218649704,Heading(-1.5534611491545327),13.386798289889473,197.449999,27.22,13.89,3.991354669057466,0,0,0,187.3041774351702,20.82,166.73594575658322,20.82,187.1480586262194,24.02,146.86729774166224,20.82,127.11183961552345,20.82
93,128.0887298313936,27.219884872423936,Heading(-1.5703302182213843),13.424571927479615,197.449999,27.22,13.89,3.99992804526496,0,0,0,188.55170001243033,20.82,167.84043263477773,20.82,188.58916684674588,24.02,147.92253641069055,20.82,128.1667112155684,20.82
94,129.4368591037396,27.220512390148624,Heading(-1.5712351361762487),13.481295109831255,197.449999,27.22,13.89,4.000320243842889,0,0,0,189.81768818710447,20.82,168.95576277605528,20.82,190.02642994676634,24.02,148.9839769820213,20.82,129.22310179007806,20.82
95,130.7891692843196,27.21991920471038,Heading(-1.5707397023897425),13.523103244261018,197.449999,27.22,13.89,3.999949502943987,0,0,0,191.09680308230034,20.82,170.08289436244343,20.82,191.4637652297656,24.02,150.05171267078688,20.82,130.2825946230333,20.82
96,132.14147946498366,27.219999313354492,Heading(-1.5707963267940528),13.523101633592566,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.3945891143462,20.82,171.22118953961336,20.82,192.9050266759364,24.02,151.12122154927695,20.82,131.34315634242282,20.82
97,133.4976958955691,27.219999313354492,Heading(-1.5707963267948966),13.562164103762488,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.71714200121755,20.82,172.36926861526374,20.82,194.34582780792704,24.02,152.193466920201,20.82,132.40109908488543,20.82
98,134.8572845185482,27.219999313354492,Heading(-1.5707963267948966),13.595886027196403,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.05984894045991,20.82,173.53126144942073,20.82,153.26969948962304,20.82,133.45444626184533,20.82,177.89245013588678,27.22
99,136.21975705266982,27.219999313354492,Heading(-1.5707963267948966),13.624725138191994,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.7117667959695,20.82,154.3537218902832,20.82,134.51056799154694,20.82,179.45430533428888,27.22,122.30503695945796,27.22
100,137.58464047547295,27.219999313354492,Heading(-1.5707963267948966),13.648834024647844,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.9113193347987,20.82,155.44674336872836,20.82,135.56978033864428,20.82,181.01796492454508,27.22,123.34604929423605,27.22
101,138.94952389832451,27.219999313354492,Heading(-1.5707963267948966),13.64883402513215,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.1326808976261,20.82,156.5456944376476,20.82,136.6283599305399,20.82,182.58181442866663,27.22,124.39648240962677,27.22
102,140.31666562191188,27.219999313354492,Heading(-1.5707963267948966),13.671417032153673,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.3740452827401,20.82,157.65172321501223,20.82,137.68658316311928,20.82,184.14096243547266,27.22,125.45255470654482,27.22
103,141.68574521171658,27.219999313354492,Heading(-1.5707963267948966),13.690795694038233,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.63346220713152,20.82,158.76721636429005,20.82,138.74623507992487,20.82,185.7051997134034,27.22,126.51565490917775,27.22
104,143.05648800953472,27.219999313354492,Heading(-1.5707963267948966),13.707427773924795,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.9096955487266,20.82,159.8927940369118,20.82,139.8120097357621,20.82,187.27359591730388,27.22,127.58663103798901,27.22
105,144.428619357163,27.219999313354492,Heading(-1.5707963267948966),13.72131327181933,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.20304729462447,20.82,161.02932948587767,20.82,140.88611612411793,20.82,188.83847116753034,27.22,128.66303695776588,27.22
106,145.80075070481925,27.219999313354492,Heading(-1.5707963267948966),13.721313272099,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.51627292127955,20.82,162.17962815340584,20.82,141.97019607323676,20.82,190.4043798989076,27.22,129.74747725528445,27.22
107,147.17417904951972,27.219999313354492,Heading(-1.5707963267948966),13.734283242347946,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.8468647795404,20.82,163.34116680348,20.82,143.0634510875002,20.82,191.97221643055397,27.22,130.84028254288134,27.22
