step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,151.1686967292659,-3.2,101.43531621042732,-3.2,80.83741802445356,-3.2,60.88101525963378,-3.2,40.89799581246821,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,152.16452856387107,-3.2,102.43430583398498,-3.2,81.82395987978914,-3.2,61.848891043481544,-3.2,41.83956335150133,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,153.15731473008975,-3.2,103.43010570532549,-3.2,82.81026894521949,-3.2,62.816787994718496,-3.2,42.778890362697524,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,154.15231454004302,-3.2,104.42014118818439,-3.2,83.79772507436819,-3.2,63.78482593709147,-3.2,43.71703681859504,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,155.144997814802,-3.2,105.41369180665316,-3.2,84.78837081100741,-3.2,64.75579716735807,-3.2,44.658205789839805,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,156.13607175785083,-3.2,106.41033068069012,-3.2,85.77929243810425,-3.2,65.72593452039992,-3.2,45.60390556120605,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,157.13002754896402,-3.2,107.40455517857825,-3.2,86.77370324151545,-3.2,66.69243171931251,-3.2,46.54955243935292,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,158.12564385037427,-3.2,108.39689783015547,-3.2,87.76871991714039,-3.2,67.65835329452061,-3.2,47.49472998371109,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,159.12124352627575,-3.2,109.38806759541144,-3.2,88.76236475550725,-3.2,68.62641197888536,-3.2,48.444417623615934,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,160.11736392031133,-3.2,110.3816231902046,-3.2,89.75724218117948,-3.2,69.59987340331337,-3.2,49.39831057244452,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,161.11307151080635,-3.2,111.3769524973979,-3.2,90.75206544907415,-3.2,70.5761225746674,-3.2,50.35614903882703,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,162.1065536225551,-3.2,112.3695585968044,-3.2,91.74729704542284,-3.2,71.55344865275252,-3.2,51.320733125256595,-3.2
31,50.93480679625161,1.4241196842426223e-162,Heading(-1.5707963267948966),13.65982035309344,199.999999,-3.2,13.89,2.0,0,0,0,163.10073565520975,-3.2,113.36114763163076,-3.2,92.73871345407773,-3.2,72.53015868028886,-3.2,52.285747631733166,-3.2
32,52.29951092835739,9.486542402647066e-178,Heading(-1.5707963267948966),13.647041117701097,199.999999,-3.2,13.89,2.0,0,0,0,164.09501204633003,-3.2,114.35668129860947,-3.2,93.72343803943465,-3.2,73.50302100543081,-3.2,53.24945253992496,-3.2
33,53.663116427647076,6.319306428594293e-193,Heading(-1.5707963267948966),13.636054789703781,199.999999,-3.2,13.89,2.0,0,0,0,165.09044817662308,-3.2,115.35243400102644,-3.2,94.70524666633894,-3.2,74.47151664065836,-3.2,54.214354477480214,-3.2
34,55.025779696708994,4.209503530741645e-208,Heading(-1.5707963267948966),13.626632487566543,199.999999,-3.2,13.89,2.0,0,0,0,166.08461494496558,-3.2,116.34329721737409,-3.2,95.68988861350672,-3.2,75.43941147824894,-3.2,55.180673889724176,-3.2
35,56.38765713813104,2.80409253381753e-223,Heading(-1.5707963267948966),13.618774211284904,199.999999,-3.2,13.89,2.0,0,0,0,167.07499125588419,-3.2,117.33532908402802,-3.2,96.6770605643751,-3.2,76.40826753110817,-3.2,56.14727690751858,-3.2
36,57.74953457953729,1.86790078231052e-238,Heading(-1.5707963267948966),13.61877421112695,199.999999,-3.2,13.89,2.0,0,0,0,168.0652530305339,-3.2,118.32900058168195,-3.2,97.66257894505785,-3.2,77.37507132794934,-3.2,57.114395963776445,-3.2
37,59.11067578438609,1.2442718242989679e-253,Heading(-1.5707963267948966),13.61141184566215,199.999999,-3.2,13.89,2.0,0,0,0,169.0594910584574,-3.2,119.32036365262721,-3.2,98.6457259738809,-3.2,78.34316115045864,-3.2,58.08043310736371,-3.2
38,60.47118756418391,8.288515040018364e-269,Heading(-1.5707963267948966),13.605117595246131,199.999999,-3.2,13.89,2.0,0,0,0,170.0554371714997,-3.2,120.31262223278218,-3.2,99.62721811444993,-3.2,79.31631678661086,-3.2,59.0449241065522,-3.2
39,61.83115384227106,5.52125992303301e-284,Heading(-1.5707963267948966),13.599662578220734,199.999999,-3.2,13.89,2.0,0,0,0,171.0479069410822,-3.2,121.30378825095259,-3.2,100.6067021729089,-3.2,80.29319988223641,-3.2,59.96565254548404,-3.2
40,63.190669986078944,3.6778977887482894e-299,Heading(-1.5707963267948966),13.595161235495187,199.999999,-3.2,13.89,2.0,0,0,0,172.04027150108908,-3.2,122.29807536878447,-3.2,101.58273810725085,-3.2,81.27306489295172,-3.2,60.79638098441589,-3.2
41,64.55018612988059,-0.0030685002671062916,Heading(-1.5853122033486127),13.595433887199896,199.999999,-3.2,13.89,1.9980821873330585,0,0,0,173.03695365844257,-3.2,123.29619279960902,-3.2,102.55877854001808,-3.2,82.25363614453083,-3.2,61.537109423347744,-3.2
42,65.90927884230314,-0.022798347243299225,Heading(-1.6064582622860701),13.592979838718536,199.999999,-3.2,13.89,1.985751032972938,0,0,0,174.03000139495845,-3.2,124.29263310510349,-3.2,103.54043634104173,-3.2,83.23167160769125,-3.2,62.18783786227958,-3.2
43,67.26801297319095,-0.07127396591992992,Heading(-1.6331311023221229),13.596973771991964,199.999999,-3.2,13.89,1.9554537713000437,0,0,0,175.0179541342724,-3.2,125.28599160012622,-3.2,104.52963607387912,-3.2,84.21098355666473,-3.2,62.748566301211426,-3.2
44,68.62643429890656,-0.15606078255247477,Heading(-1.6623298680391834),13.611832788300992,199.999999,-3.2,13.89,1.9024620109047032,0,0,0,176.00596685346122,-3.2,126.27525709536854,-3.2,105.52182904720725,-3.2,85.18987968860868,-3.2,63.21929474014327,-3.2
45,69.98459622520444,-0.2807266977190148,Heading(-1.6914463793853187),13.639895647394622,199.999999,-3.2,13.89,1.8245458139256159,0,0,0,176.99750131127504,-3.2,127.26359395300977,-3.2,106.51340197282555,-3.2,86.16881268869083,-3.2,63.60002317907511,-3.2
46,71.33866879601925,-0.44612860333761845,Heading(-1.6971683064230731),13.641408895744847,199.999999,-3.2,13.89,1.7211696229139886,0,0,0,177.99043974889418,-3.2,128.2569652391992,-3.2,107.50361240531257,-3.2,87.15086648258186,-3.2,63.89075161800696,-3.2
47,72.69142911099821,-0.6179949604553153,Heading(-1.7048922338911048),13.636425958876673,199.999999,-3.2,13.89,1.613753149715428,0,0,0,178.98362184441902,-3.2,129.2538773088045,-3.2,108.49025822447709,-3.2,88.13608767887867,-3.2,64.0914800569388,-3.2
48,74.04304501678914,-0.8003355821612576,Heading(-1.7137867965949134),13.638708418869678,199.999999,-3.2,13.89,1.4997902611492142,0,0,0,179.9764352854008,-3.2,130.24645877538734,-3.2,109.4749198814903,-3.2,89.12149895578244,-3.2,64.20220849587065,-3.2
49,75.39369198946576,-0.9947922784363323,Heading(-1.7223748722372978),13.645836945626732,199.999999,-3.2,13.89,1.3782548259772924,0,0,0,180.97051419577966,-3.2,131.23740489719512,-3.2,110.46270238619802,-3.2,90.10599864900017,-3.2,64.27986796152581,-3.2
50,76.74352261691898,-1.200979943704401,Heading(-1.7294365921544514),13.654944226436715,199.999999,-3.2,13.89,1.2493875351847494,0,0,0,181.96808957323125,-3.2,132.23150167333003,-3.2,111.45582286394351,-3.2,91.08895025107473,-3.2,64.38169322010832,-3.2
51,78.09187314183492,-1.4176396087080598,Heading(-1.733255461793533),13.65648157569561,199.999999,-3.2,13.89,1.1139752445574627,0,0,0,182.96241051905656,-3.2,133.22606555630622,-3.2,112.45191986465244,-3.2,92.07062185921184,-3.2,64.50640871766741,-3.2
52,79.43869015846919,-1.6383882715650637,Heading(-1.7367406645878116),13.647895865472876,199.999999,-3.2,13.89,0.9760073302718353,0,0,0,183.95314073588474,-3.2,134.21919808706798,-3.2,113.44891072396676,-3.2,93.05396443785034,-3.2,64.65250194347854,-3.2
53,80.782188388507,-1.8634035541675027,Heading(-1.7381114522398633),13.622114478540391,199.999999,-3.2,13.89,0.8353727786453109,0,0,0,184.94735054210827,-3.2,135.2126876429171,-3.2,114.44620007510039,-3.2,94.03912021535525,-3.2,64.81789699595458,-3.2
54,82.12070462394105,-2.0894710972818418,Heading(-1.7355613271762191),13.57473624213265,199.999999,-3.2,13.89,0.694080564198849,0,0,0,185.94341358981512,-3.2,136.20562655158628,-3.2,115.43933424898688,-3.2,95.02552605258005,-3.2,65.00441846644806,-3.2
55,83.4527053564722,-2.31094574503249,Heading(-1.727916673931821),13.502957783881566,199.999999,-3.2,13.89,0.5556589093546938,0,0,0,186.93949106007696,-3.2,137.194774132061,-3.2,116.43183541146446,-3.2,96.01295379894032,-3.2,65.21138053468047,-3.2
56,84.78636929693249,-2.526372428188608,Heading(-1.7378979482739716),13.509604358618487,199.999999,-3.2,13.89,0.42101723238212013,0,0,0,187.9344294961906,-3.2,138.1846590518021,-3.2,117.42941216335369,-3.2,97.00259571233687,-3.2,65.4337532803399,-3.2
57,86.11398312754153,-2.7503070789213826,Heading(-1.7268137496361504),13.46384293068669,199.999999,-3.2,13.89,0.281058075674136,0,0,0,188.92819255453753,-3.2,139.17534941989297,-3.2,118.42549033760645,-3.2,97.99290760497036,-3.2,65.67336333613561,-3.2
58,87.43437192153706,-2.95799851104225,Heading(-1.6875869796545064),13.368334960284963,199.999999,-3.2,13.89,0.15125093059859374,0,0,0,189.92580943454334,-3.2,140.16618380302745,-3.2,119.41768153184691,-3.2,98.9855563505983,-3.2,65.9346408662061,-3.2
59,88.74644467561785,-3.1119375213445744,Heading(-1.6289131213017125),13.215365535456131,199.999999,-3.2,13.89,0.05503904915964114,0,0,0,190.9248163849008,-3.2,141.15997643536616,-3.2,120.41140998919983,-3.2,99.9828601495141,-3.2,66.21583736715948,-3.2
60,90.04922482726501,-3.1877362725626863,Heading(-1.580289320874245),13.052983684008082,199.999999,-3.2,13.89,0.007664829648321159,0,0,0,191.92371411065275,-3.2,142.1511460758197,-3.2,121.40601596001432,-3.2,100.98210620074012,-3.2,66.51538737733037,-3.2
61,91.3544616436638,-3.200000047683716,Heading(-1.5707963269363532),13.053062542101523,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.92163398616466,-3.2,143.14134470969842,-3.2,122.40124961224313,-3.2,101.97572578291798,-3.2,66.83454784323125,-3.2
62,92.64558408047236,-3.200000047683716,Heading(-1.5707963267948966),12.911224175693409,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.91675549179104,-3.2,144.13515235259462,-3.2,123.39822511276078,-3.2,102.96373624451353,-3.2,67.17279378974193,-3.2
63,93.92249295526997,-3.200000047683716,Heading(-1.5707963267948966),12.769088557701881,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9128278578402,-3.2,145.12656614873356,-3.2,124.39613954353914,-3.2,103.95081027411877,-3.2,67.531008035489,-3.2
64,95.18515012108404,-3.200000047683716,Heading(-1.5707963267948966),12.626571469990044,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9086420939859,-3.2,146.11469499573178,-3.2,125.39205430899933,-3.2,104.93914524588646,-3.2,67.90660879380695,-3.2
65,96.43355557791374,-3.200000047683716,Heading(-1.5707963267948966),12.484054382270106,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.90203639766023,-3.2,147.10602133553752,-3.2,126.38698183878489,-3.2,105.92794388062968,-3.2,68.30000920699416,-3.2
66,97.6819610344567,-3.200000047683716,Heading(-1.5707963267948966),12.484054379402782,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8990143923944,-3.2,148.09917956189088,-3.2,127.3814166495456,-3.2,106.91536547497388,-3.2,68.71107364588201,-3.2
67,98.91606900593571,-3.200000047683716,Heading(-1.5707963267948966),12.34107953089364,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.09123074095461,-3.2,128.37128280041108,-3.2,107.90449632004493,-3.2,69.13695419964279,-3.2,54.081060057585745,-3.2
68,100.13582608630254,-3.200000047683716,Heading(-1.5707963267948966),12.197570621910362,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.08120882865492,-3.2,129.3606985326463,-3.2,108.89558819881003,-3.2,69.58099826156908,-3.2,54.60901919752474,-3.2
69,101.34120175797857,-3.200000047683716,Heading(-1.5707963267948966),12.053756537145263,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.06885617284124,-3.2,130.3504103684382,-3.2,109.8862515255064,-3.2,70.0426316353646,-3.2,55.1361948347858,-3.2
70,102.53221127975195,-3.200000047683716,Heading(-1.5707963267948966),11.910095040259565,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.05954749378034,-3.2,131.33791193820093,-3.2,110.87534193080177,-3.2,70.51861676367533,-3.2,55.661843998252394,-3.2
71,103.72322080123632,-3.200000047683716,Heading(-1.5707963267948966),11.910095037369503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.0514639489485,-3.2,132.32501524149984,-3.2,111.86610376844688,-3.2,71.01151711051092,-3.2,56.18471216616938,-3.2
72,104.89982602613543,-3.200000047683716,Heading(-1.5707963267948966),11.76605207366322,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.0399796860964,-3.2,133.31350365750293,-3.2,112.85811580895073,-3.2,71.5214911525278,-3.2,56.706090425085456,-3.2
73,106.06198880718769,-3.200000047683716,Heading(-1.5707963267948966),11.62162763734685,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.0272858262205,-3.2,134.3049261921181,-3.2,113.84738337020987,-3.2,72.04637169621377,-3.2,57.22876032056273,-3.2
74,107.20968625620917,-3.200000047683716,Heading(-1.5707963267948966),11.476974319194541,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.02063234673554,-3.2,135.29792134528722,-3.2,114.83326300660691,-3.2,72.58578883077277,-3.2,57.75489477198071,-3.2
75,108.34295652017124,-3.200000047683716,Heading(-1.5707963267948966),11.332702470750322,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.01808430106877,-3.2,136.29204110187365,-3.2,115.81662245959087,-3.2,73.14254744164158,-3.2,58.282954065450134,-3.2
76,109.47622678384312,-3.200000047683716,Heading(-1.5707963267948966),11.332702467848323,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.0094832934305,-3.2,137.28457632883064,-3.2,116.80191045559393,-3.2,73.7180848550538,-3.2,58.81145906442005,-3.2
77,110.59503934516911,-3.200000047683716,Heading(-1.5707963267948966),11.188125446543895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.99678548625235,-3.2,138.27171895189397,-3.2,117.79237715593075,-3.2,74.31279859710762,-3.2,59.34423379680433,-3.2
78,111.69934842749214,-3.200000047683716,Heading(-1.5707963267948966),11.043090658675398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.98853783881765,-3.2,139.25856382155655,-3.2,118.78793928421689,-3.2,74.9249887216603,-3.2,59.87975121640992,-3.2
79,112.78916166020562,-3.200000047683716,Heading(-1.5707963267948966),10.898132164739993,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.98446340052104,-3.2,140.24599483243193,-3.2,119.78080780346707,-3.2,75.55210543485562,-3.2,60.419640777178024,-3.2
80,113.86450956088721,-3.200000047683716,Heading(-1.5707963267948966),10.7534788465766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.97795481250128,-3.2,141.23264379942844,-3.2,120.77190023274544,-3.2,76.19711453874646,-3.2,60.96767264013289,-3.2
81,114.93985746127784,-3.200000047683716,Heading(-1.5707963267948966),10.753478843666928,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.9698324536704,-3.2,142.22068108586652,-3.2,121.763978639263,-3.2,76.861756853845,-3.2,61.518848653357466,-3.2
82,116.00168607483108,-3.200000047683716,Heading(-1.5707963267948966),10.618285977307666,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.96614513096395,-3.2,143.20847176636875,-3.2,122.75704619479967,-3.2,77.54902688574012,-3.2,62.07648945855168,-3.2
83,117.05183408531994,-3.200000047683716,Heading(-1.5707963267948966),10.501479948404297,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.96475487490156,-3.2,144.1932813792195,-3.2,123.74972815357685,-3.2,78.25854887902584,-3.2,62.642915431915426,-3.2
84,118.09203336530526,-3.200000047683716,Heading(-1.5707963267948966),10.401992644851392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.95977631420917,-3.2,145.1786866084988,-3.2,124.74080168127958,-3.2,78.98716661436562,-3.2,63.215107851944865,-3.2
85,119.12391660521864,-3.200000047683716,Heading(-1.5707963267948966),10.318832245371256,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.95029822743354,-3.2,146.16864731189574,-3.2,125.73499509412045,-3.2,79.73323191444896,-3.2,63.7953104946299,-3.2
86,120.15579984496473,-3.200000047683716,Heading(-1.5707963267948966),10.318832243698354,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.94384719342327,-3.2,147.1603130213756,-3.2,126.73164240105902,-3.2,80.49587310641962,-3.2,64.38755236548582,-3.2
87,121.17990873183986,-3.200000047683716,Heading(-1.5707963267948966),10.241088716147148,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.94266695375572,-3.2,148.1506026633671,-3.2,127.72955205081865,-3.2,81.27966247842942,-3.2,64.99375584496077,-3.2
88,122.19730375150617,-3.200000047683716,Heading(-1.5707963267948966),10.17395004505943,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.9414602047706,-3.2,149.14007790852847,-3.2,128.72398795812353,-3.2,82.08351612291696,-3.2,65.61593877592895,-3.2
89,123.20898435464845,-3.200000047683716,Heading(-1.5707963267948966),10.116805880670656,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.94068866157187,-3.2,150.13069389299815,-3.2,129.71532665802332,-3.2,82.90400936597725,-3.2,66.2551996476509,-3.2
90,124.21588132740092,-3.200000047683716,Heading(-1.5707963267948966),10.068969577485378,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9384413178759,-3.2,151.12369325215855,-3.2,130.70614734764968,-3.2,83.74227430787342,-3.2,66.91146114111902,-3.2
91,125.22277830005717,-3.200000047683716,Heading(-1.5707963267948966),10.06896957652316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.93576678776722,-3.2,152.11937543715334,-3.2,131.69627066322792,-3.2,84.60005416253425,-3.2,67.58610849378033,-3.2
92,126.22520444760806,-3.200000047683716,Heading(-1.5707963267948966),10.024261326135788,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.9321202497144,-3.2,153.11700678895713,-3.2,132.68789579115406,-3.2,85.47537303187656,-3.2,68.2754518609254,-3.2
93,127.22377012151387,-3.200000047683716,Heading(-1.5707963267948966),9.985656590260136,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.92299539471225,-3.2,154.11370392559976,-3.2,133.68307345593033,-3.2,86.36618841660595,-3.2,68.97847355589468,-3.2
94,128.21903989697074,-3.200000047683716,Heading(-1.5707963267948966),9.952697606262008,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9138519869722,-3.2,155.10598039202947,-3.2,134.67727350286094,-3.2,87.27765841272729,-3.2,69.69327828783109,-3.2
95,129.21156309038537,-3.200000047683716,Heading(-1.5707963267948966),9.925231786248789,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.90998137691284,-3.2,156.09394641449433,-3.2,135.670114484291,-3.2,88.20757829238251,-3.2,70.41972828022685,-3.2
96,130.20408628374474,-3.200000047683716,Heading(-1.5707963267948966),9.92523178569627,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.90600004893767,-3.2,157.08148068674396,-3.2,136.66410571436904,-3.2,89.15188131367714,-3.2,71.15940794644297,-3.2
97,131.1940460005932,-3.200000047683716,Heading(-1.5707963267948966),9.899597020969113,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.90103437415374,-3.2,158.07295762454365,-3.2,137.65454724086172,-3.2,90.11508775173773,-3.2,71.91409213611385,-3.2
98,132.1817779342318,-3.200000047683716,Heading(-1.5707963267948966),9.877319189202469,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.89775637762182,-3.2,159.06799127407723,-3.2,138.64563875255544,-3.2,91.10018727109673,-3.2,72.68711494581096,-3.2
99,133.16763303680864,-3.200000047683716,Heading(-1.5707963267948966),9.858550878864493,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.89053513512192,-3.2,160.06098995532946,-3.2,139.64157215547056,-3.2,92.09432733777165,-3.2,73.47837427262361,-3.2
100,134.1519012253171,-3.200000047683716,Heading(-1.5707963267948966),9.842681738417129,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.88164802851193,-3.2,161.05482076448655,-3.2,140.63533640695263,-3.2,93.08523102562187,-3.2,74.28861925118802,-3.2
101,135.13616941379365,-3.200000047683716,Heading(-1.5707963267948966),9.842681738098237,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8767666713682,-3.2,162.05133560104048,-3.2,141.62291913670984,-3.2,94.07452848862518,-3.2,75.11537557546374,-3.2
