step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,6.186811911954978,-3.200000047683716,Heading(-1.5707963267948966),5.978026300996167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.44210457690086,-3.2,58.75852501213281,-3.2,38.420812079371245,-3.2,20.90063702904062,-3.2,0.0,0.0
12,6.823579298561275,-3.200000047683716,Heading(-1.5707963267948966),6.3676737711772375,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.43043596417611,-3.2,59.754286684339604,-3.2,39.40569082829717,-3.2,21.752475363303983,-3.2,0.0,0.0
13,7.498028264783232,-3.200000047683716,Heading(-1.5707963267948966),6.744489561718849,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.41803873862176,-3.2,60.75196161833053,-3.2,40.39310284145567,-3.2,22.611925118040947,-3.2,0.0,0.0
14,8.20887278080523,-3.200000047683716,Heading(-1.5707963267948966),7.108445054295888,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.40934085854845,-3.2,61.745360752116746,-3.2,41.38178492780867,-3.2,23.47845643105607,-3.2,0.0,0.0
15,8.95482347895155,-3.200000047683716,Heading(-1.5707963267948966),7.4595068703078855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.40039648432766,-3.2,62.73745740043567,-3.2,42.36974384062209,-3.2,24.349973186596916,-3.2,0.0,0.0
16,9.700774177804089,-3.200000047683716,Heading(-1.5707963267948966),7.459506877370076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.38893771355127,-3.2,63.730315823529125,-3.2,43.35511977512454,-3.2,25.221811361098286,-3.2,0.0,0.0
17,10.48148535111606,-3.200000047683716,Heading(-1.5707963267948966),7.807111616784683,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.37956273421858,-3.2,64.72208402361613,-3.2,44.33799548674707,-3.2,26.097302294246262,-3.2,0.0,0.0
18,11.296242697538103,-3.200000047683716,Heading(-1.5707963267948966),8.147573342812128,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.3732886929148,-3.2,65.71398837081142,-3.2,45.31936753146983,-3.2,26.975524538060046,-3.2,0.0,0.0
19,12.144301397429718,-3.200000047683716,Heading(-1.5707963267948966),8.480586872545556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.37111832588474,-3.2,66.70796520156934,-3.2,46.303524317705836,-3.2,27.855530238929425,-3.2,0.0,0.0
20,13.024882298875093,-3.200000047683716,Heading(-1.5707963267948966),8.805808883236976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.36553569692957,-3.2,67.70334700467271,-3.2,47.288384235055794,-3.2,28.740750746299927,-3.2,0.0,0.0
21,13.905463200974703,-3.200000047683716,Heading(-1.5707963267948966),8.805808889779316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.35418844043174,-3.2,68.69830374752878,-3.2,48.271496988723264,-3.2,29.632836300386685,-3.2,0.0,0.0
22,14.818389874213173,-3.200000047683716,Heading(-1.5707963267948966),9.129266596348026,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.34361316529954,-3.2,69.69645755763209,-3.2,49.25669833467008,-3.2,30.5319865761233,-3.2,0.0,0.0
23,15.763276081150824,-3.200000047683716,Heading(-1.5707963267948966),9.448861928577498,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.33580780207953,-3.2,70.695565179839,-3.2,50.245243986360606,-3.2,31.439086165027124,-3.2,0.0,0.0
24,16.739685038951755,-3.200000047683716,Heading(-1.5707963267948966),9.76408943251304,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.33056364433425,-3.2,71.6925844190338,-3.2,51.23781102184766,-3.2,32.35162542126342,-3.2,0.0,0.0
25,17.74713323473848,-3.200000047683716,Heading(-1.5707963267948966),10.074481807745778,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.3253035348561,-3.2,72.68583733230884,-3.2,52.23451887356015,-3.2,33.26645329928849,-3.2,0.0,0.0
26,18.754581431149614,-3.200000047683716,Heading(-1.5707963267948966),10.07448181398985,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.3210460031502,-3.2,73.67937274335263,-3.2,53.232264010747684,-3.2,34.18654479141999,-3.2,0.0,0.0
27,19.792011240116803,-3.200000047683716,Heading(-1.5707963267948966),10.37429793508281,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.31365331972312,-3.2,74.6741591648231,-3.2,54.22703783530988,-3.2,35.10946656536123,-3.2,0.0,0.0
28,20.857358911063972,-3.200000047683716,Heading(-1.5707963267948966),10.653476550722518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.30113453829141,-3.2,75.67066997571274,-3.2,55.2202234408834,-3.2,36.0339431091068,-3.2,0.0,0.0
29,21.948633172017026,-3.200000047683716,Heading(-1.5707963267948966),10.912742446917997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.29228381188486,-3.2,76.66772694382358,-3.2,56.21138978743647,-3.2,36.95963557311873,-3.2,0.0,0.0
30,23.063915230249897,-3.200000047683716,Heading(-1.5707963267948966),11.15282041613874,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.28810722033137,-3.2,77.6621514733616,-3.2,57.20194694932981,-3.2,37.88620032167793,-3.2,0.0,0.0
31,24.179197288969007,-3.19693160095936,Heading(-1.5534712833747761),11.153139673541448,199.999999,-3.2,13.89,0.0019177494004002371,0,0,0,128.28263293350807,-3.2,78.65552009836719,-3.2,58.19261966569578,-3.2,38.81719319245951,-3.2,0.0,0.0
32,25.317890144346244,-3.1772017488500826,Heading(-1.5290647311655405),11.389330541958838,199.999999,-3.2,13.89,0.014248906968698516,0,0,0,129.27534234056813,-3.2,79.6484297665796,-3.2,59.17996753320126,-3.2,39.7542427809734,-3.2,0.0,0.0
33,26.478822684815466,-3.128726007226555,Heading(-1.4991884990998283),11.620500950702402,199.999999,-3.2,13.89,0.04454624548340336,0,0,0,130.26630295278417,-3.2,80.64009370683524,-3.2,60.16705695964373,-3.2,40.69420657805354,-3.2,0.0,0.0
34,27.66084287179573,-3.043939354494853,Heading(-1.4674495026218484),11.851790908520424,199.999999,-3.2,13.89,0.097537903440717,0,0,0,131.25799032725888,-3.2,81.63475260616683,-3.2,61.15282872371737,-3.2,41.63316680963508,-3.2,0.0,0.0
35,28.862832998979734,-2.9192733797136503,Heading(-1.4367523952912595),12.085540780938102,199.999999,-3.2,13.89,0.17545413767896867,0,0,0,132.2502449748506,-3.2,82.63356116533706,-3.2,62.13471218034386,-3.2,42.57231197146593,-3.2,0.0,0.0
36,30.06054494366828,-3.035194155273344,Heading(-1.7067461728540732),12.105792368859452,199.999999,-3.2,13.89,0.10300365295416003,0,0,0,133.24456406971606,-3.2,83.62777260216042,-3.2,63.11613364837716,-3.2,43.51519611177956,-3.2,0.0,0.0
37,31.27587888157397,-3.201444149017334,Heading(-1.5707963288207072),12.289567443407998,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,134.24383303511786,-3.2,84.62251247347572,-3.2,64.10064509462342,-3.2,44.46328548619956,-3.2,0.0,0.0
38,32.506446813624095,-3.201444149017334,Heading(-1.5707963267948966),12.30567913713234,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,135.2432960724157,-3.2,85.61891513756495,-3.2,65.08727571050417,-3.2,45.41179141574856,-3.2,0.0,0.0
39,33.749980901498034,-3.201444149017334,Heading(-1.5707963267948966),12.43534069343838,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,136.23867482699282,-3.2,86.61047346234376,-3.2,66.07481203694348,-3.2,46.35650367531996,-3.2,0.0,0.0
40,35.00434872964924,-3.201444149017334,Heading(-1.5707963267948966),12.543678094596661,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,137.22954341043965,-3.2,87.60094778642963,-3.2,67.0645987893859,-3.2,47.30008358940766,-3.2,-1.84,-3.2
41,36.25871655802136,-3.1983783249020163,Heading(-1.5552074474419229),12.54396844743428,199.999999,-3.2,13.89,0.0010135469362398952,0,0,0,138.2232794474997,-3.2,88.59418091275342,-3.2,68.05841973450161,-3.2,48.24577094883507,-3.2,-0.8464889613586711,-3.2
42,37.523208592742115,-3.178664923681361,Heading(-1.532771663204045),12.647107038245549,199.999999,-3.2,13.89,0.013334422699149417,0,0,0,139.22037373415023,-3.2,89.59086590998686,-3.2,69.0547401877011,-3.2,49.19374544794782,-3.2,0.14490684655541552,-3.2
43,38.79645154302762,-3.130226852201646,Heading(-1.5047364994080876),12.742662619817887,199.999999,-3.2,13.89,0.0436082173739713,0,0,0,140.21594634767146,-3.2,90.58400249575797,-3.2,70.04870720517009,-3.2,50.141185970416586,-3.2,1.1380100039915415,-3.2
44,40.0771445971034,-3.0455014730536942,Heading(-1.4742891355905776),12.83614054932502,199.999999,-3.2,13.89,0.09656157934144122,0,0,0,141.2104816627137,-3.2,91.57311825225523,-3.2,71.04035150810574,-3.2,51.0889640992983,-3.2,2.1294544568398273,-3.2
45,41.36406323713842,-2.9209175142722037,Heading(-1.4441237017027095),12.930550918409962,199.999999,-3.2,13.89,0.1744265535798728,0,0,0,142.20791482772842,-3.2,92.5652960407722,-3.2,72.0301253480873,-3.2,52.03846043316783,-3.2,3.1250657608833867,-3.2
46,42.6467590074149,-2.7563145194953296,Heading(-1.4386487762935936),12.932171820244355,199.999999,-3.2,13.89,0.2773034253154191,0,0,0,143.20480889711973,-3.2,93.5606973868926,-3.2,73.0213988461144,-3.2,52.986961215661324,-3.2,4.119516378216446,-3.2
47,43.93417355811302,-2.5851881540457935,Heading(-1.4310210507244765),12.987457257713185,199.999999,-3.2,13.89,0.3842574037213792,0,0,0,144.19548038051315,-3.2,94.55319394682485,-3.2,74.01753732923504,-3.2,53.93517100248468,-3.2,5.109764407116919,-3.2
48,45.2256736495901,-2.403483633112936,Heading(-1.4221249383013603),13.042302237755322,199.999999,-3.2,13.89,0.4978227293044152,0,0,0,145.18554216123445,-3.2,95.54169669914849,-3.2,75.01418010840487,-3.2,54.88827218384488,-3.2,6.1047985346301,-3.2
49,46.520648930282945,-2.209526781393577,Heading(-1.4135062258719948),13.094297278491483,199.999999,-3.2,13.89,0.6190457616290146,0,0,0,146.17757961316224,-3.2,96.53056681286856,-3.2,76.0068949532883,-3.2,55.84715734951403,-3.2,7.103251026606886,-3.2
50,47.81852719560081,-2.0036830945356088,Heading(-1.4064249556311896),13.141070192429858,199.999999,-3.2,13.89,0.7476980659152446,0,0,0,147.167221369469,-3.2,97.52210239034504,-3.2,76.99465384737364,-3.2,56.806559164617006,-3.2,8.099432565808995,-3.2
51,49.11492154375735,-1.7876912399594567,Heading(-1.4029360573003764),13.142655856022364,199.999999,-3.2,13.89,0.8826929750253396,0,0,0,148.15962030794557,-3.2,98.51852246105376,-3.2,77.98323386225448,-3.2,57.76860725088582,-3.2,9.092458792942226,-3.2
52,50.414241764646995,-1.567515496946668,Heading(-1.3999430696602353),13.17844270736768,199.999999,-3.2,13.89,1.0203028144083326,0,0,0,149.1535732467069,-3.2,99.517259374254,-3.2,78.97462507234466,-3.2,58.73397991332182,-3.2,10.087890807633986,-3.2
53,51.71608731512301,-1.3429008767667379,Heading(-1.399265722442502),13.210804958198143,199.999999,-3.2,13.89,1.160686952020789,0,0,0,150.14328061003965,-3.2,100.51003263914266,-3.2,79.96374557109974,-3.2,59.702868419947436,-3.2,11.087474730181157,-3.2
54,53.02008816955323,-1.1170053526592318,Heading(-1.4027179041970683),13.234240547558842,199.999999,-3.2,13.89,1.30187165458798,0,0,0,151.13215400849276,-3.2,101.49980888252072,-3.2,80.95220296759989,-3.2,60.676782755481355,-3.2,12.086573433879764,-3.2
55,54.325881931701964,-0.8954387349452639,Heading(-1.4114138641637908),13.244682595325443,199.999999,-3.2,13.89,1.44035079065921,0,0,0,152.1267598679108,-3.2,102.49273928669916,-3.2,81.94315837126547,-3.2,61.6542272089041,-3.2,13.080836503915142,-3.2
56,55.633563969083724,-0.680993621064986,Heading(-1.4017837803990894),13.25157277727959,199.999999,-3.2,13.89,1.5743789868343838,0,0,0,153.12366610407358,-3.2,103.48686214725576,-3.2,82.93590402560088,-3.2,62.63707314324658,-3.2,14.074027525913321,-3.2
57,56.94396207075761,-0.45738685550757857,Heading(-1.4132048644893942),13.293570695799273,199.999999,-3.2,13.89,1.7141332153077633,0,0,0,154.11994504120685,-3.2,104.47844995723372,-3.2,83.93180198325598,-3.2,63.62351736699718,-3.2,15.066369296572638,-3.2
58,58.256706211240534,-0.2487796725593431,Heading(-1.4525177035818313),13.294253906014033,199.999999,-3.2,13.89,1.8445127046504106,0,0,0,155.1179483853132,-3.2,105.47232695079242,-3.2,84.92943368364345,-3.2,64.61211870189514,-3.2,16.056375396710706,-3.2
59,59.571453067895646,-0.09254421452753614,Heading(-1.5110564978128593),13.244603819605315,199.999999,-3.2,13.89,1.9421598659202899,0,0,0,156.11396562035796,-3.2,106.4695393451992,-3.2,85.92592940038301,-3.2,65.60380737906912,-3.2,17.046970203837382,-3.2
60,60.88786694734935,-0.013808174336774507,Heading(-1.5603178295093318),13.190931495465488,199.999999,-3.2,13.89,1.9913698910395161,0,0,0,157.10672252017267,-3.2,107.46451091943082,-3.2,86.91955231908847,-3.2,66.5972312257813,-3.2,18.04056070353766,-3.2
61,62.20688626496831,-3.281042803114031e-17,Heading(-1.5707963266387548),13.191063482471751,199.999999,-3.2,13.89,2.0,0,0,0,158.0975467040863,-3.2,108.45835733401599,-3.2,87.91349065081319,-3.2,67.59229468063722,-3.2,19.03861764927383,-3.2
62,63.52303311561349,-2.7755575554026547e-17,Heading(-1.5707963267948966),13.161468310330594,199.999999,-3.2,13.89,2.0,0,0,0,159.0879699022561,-3.2,109.44893814964007,-3.2,88.90757177961149,-3.2,68.5893994797432,-3.2,20.035488547269022,-3.2
63,64.83669278363229,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.136596484437465,199.999999,-3.2,13.89,2.0,0,0,0,160.08081261229637,-3.2,110.43692447927417,-3.2,89.8955961828868,-3.2,69.58556758411407,-3.2,21.027733753226347,-3.2
64,66.14823910935839,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.115463061825356,199.999999,-3.2,13.89,2.0,0,0,0,161.07462562831964,-3.2,111.42778417752261,-3.2,90.88346471656392,-3.2,70.58175041052587,-3.2,22.02042031673039,-3.2
65,67.45801541554633,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.097762866707544,199.999999,-3.2,13.89,2.0,0,0,0,162.06551354339948,-3.2,112.42286397338168,-3.2,91.87521735396095,-3.2,71.5807759314106,-3.2,23.012824112977714,-3.2
66,68.76779172169867,-9.244463659590332e-32,Heading(-1.5707963267948966),13.097762866351562,199.999999,-3.2,13.89,2.0,0,0,0,163.05406284160895,-3.2,113.41506806233988,-3.2,92.86908357911452,-3.2,72.57945955879944,-3.2,24.006701228203134,-3.2
67,70.07591244927103,-7.395570986446987e-32,Heading(-1.5707963267948966),13.08120708079841,199.999999,-3.2,13.89,2.0,0,0,0,164.04664608061378,-3.2,114.40774421141317,-3.2,93.8603890767416,-3.2,73.57535093495598,-3.2,25.002113458834238,-3.2
68,71.38260648006144,-7.395570986446987e-32,Heading(-1.5707963267948966),13.066940113191524,199.999999,-3.2,13.89,2.0,0,0,0,165.04436986465748,-3.2,115.40384239183459,-3.2,94.8491908963346,-3.2,74.57227617969114,-3.2,25.994035910533388,-3.2
69,72.68807980772272,-7.395570986446987e-32,Heading(-1.5707963267948966),13.05473308208207,199.999999,-3.2,13.89,2.0,0,0,0,166.0369612448918,-3.2,116.39597186099492,-3.2,95.8414748739677,-3.2,75.56899294600825,-3.2,26.990122942844756,-3.2
70,73.9925384259072,-7.395570986446987e-32,Heading(-1.5707963267948966),13.044585987465357,199.999999,-3.2,13.89,2.0,0,0,0,167.02835260126025,-3.2,117.38433834322994,-3.2,96.83821123627588,-3.2,76.56390903710863,-3.2,27.98964583136188,-3.2
71,75.29699704407126,-4.926439717882805e-47,Heading(-1.5707963267948966),13.044585987261147,199.999999,-3.2,13.89,2.0,0,0,0,168.02063772189217,-3.2,118.37307233678175,-3.2,97.8364674058125,-3.2,77.56077998915669,-3.2,28.986653220212784,-3.2
72,76.60050961733246,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.03512553837351,199.999999,-3.2,13.89,2.0,0,0,0,169.0130210258277,-3.2,119.36262043446708,-3.2,98.82884656987633,-3.2,78.55795783440203,-3.2,29.98099908536486,-3.2
73,77.90319821598186,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.026885792378241,199.999999,-3.2,13.89,2.0,0,0,0,170.00520878122393,-3.2,120.35215051998256,-3.2,99.81799184504574,-3.2,79.55424629685689,-3.2,30.9775108910118,-3.2
74,79.20519253972631,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.019943043432253,199.999999,-3.2,13.89,2.0,0,0,0,170.99822195189918,-3.2,121.3466070248198,-3.2,100.81176713007062,-3.2,80.55154654528869,-3.2,31.97396686135465,-3.2
75,80.50659940008968,-9.700162833269173e-108,Heading(-1.5707963267948966),13.014068409708987,199.999999,-3.2,13.89,2.0,0,0,0,171.99278703005967,-3.2,122.3428735505376,-3.2,101.80661659184099,-3.2,81.5507349824021,-3.2,32.9680557809259,-3.2
76,81.80800626044125,-6.46160621530401e-123,Heading(-1.5707963267948966),13.014068409590895,199.999999,-3.2,13.89,2.0,0,0,0,172.98770926867957,-3.2,123.33805089495644,-3.2,102.79725920025277,-3.2,82.54987235881637,-3.2,33.963515580491624,-3.2
77,83.1088638043976,-4.304294226737627e-138,Heading(-1.5707963267948966),13.008575245720667,199.999999,-3.2,13.89,2.0,0,0,0,173.98111913104492,-3.2,124.33253106405095,-3.2,103.7886566032653,-3.2,83.54657671764963,-3.2,34.96092245155002,-3.2
78,84.40924832589148,-2.867235819237431e-153,Heading(-1.5707963267948966),13.00384502116643,199.999999,-3.2,13.89,2.0,0,0,0,174.97098105955249,-3.2,125.32434873879023,-3.2,104.78368740611299,-3.2,84.54378493459795,-3.2,35.95950528807344,-3.2
79,85.70922848947384,-1.9099626582333228e-168,Heading(-1.5707963267948966),12.99980144211148,199.999999,-3.2,13.89,2.0,0,0,0,175.96114088549788,-3.2,126.31684182701048,-3.2,105.77526141513742,-3.2,85.54323167817631,-3.2,36.956160796807026,-3.2
80,87.00886533030106,-1.2722906610506524e-183,Heading(-1.5707963267948966),12.996368214611213,199.999999,-3.2,13.89,2.0,0,0,0,176.9510176219899,-3.2,127.30788131627682,-3.2,106.7638705357982,-3.2,86.54106555760283,-3.2,37.9524569175347,-3.2
81,88.30850217112138,-8.475157978711443e-199,Heading(-1.5707963267948966),12.996368214542148,199.999999,-3.2,13.89,2.0,0,0,0,177.93990197808117,-3.2,128.29858428000773,-3.2,107.75597186568226,-3.2,87.53678316636382,-3.2,38.94889246657444,-3.2
82,89.60781857737781,-5.645589090845068e-214,Heading(-1.5707963267948966),12.993163868951147,199.999999,-3.2,13.89,2.0,0,0,0,178.9278824254807,-3.2,129.29185322321902,-3.2,108.75236813353585,-3.2,88.53208111341529,-3.2,39.94090397357964,-3.2
83,90.90686032543023,-3.760717648299783e-229,Heading(-1.5707963267948966),12.990417286951871,199.999999,-3.2,13.89,2.0,0,0,0,179.91947968880675,-3.2,130.28334261813595,-3.2,109.74613861918137,-3.2,89.52867148793831,-3.2,40.93188555663218,-3.2
84,92.20565793285701,-2.505141093808589e-244,Heading(-1.5707963267948966),12.987975880731856,199.999999,-3.2,13.89,2.0,0,0,0,180.9156185803018,-3.2,131.27179961614203,-3.2,110.73664497463795,-3.2,90.48153793559648,-3.2,41.925381626124135,-3.2
85,93.50426480541944,-1.6687591270580352e-259,Heading(-1.5707963267948966),12.986068532116807,199.999999,-3.2,13.89,2.0,0,0,0,181.9084122687879,-3.2,132.26304463110444,-3.2,111.73009096153353,-3.2,91.34440438325464,-3.2,42.918381675059436,-3.2
86,94.80287167798097,-0.003068500267180261,Heading(-1.5859902657774736),12.986353871488518,199.999999,-3.2,13.89,1.9980821873330123,0,0,0,182.89690587198996,-3.2,133.26005243039828,-3.2,112.72622861674384,-3.2,92.1172708309128,-3.2,43.90812976572278,-3.2
87,96.10130307448117,-0.022798347243490176,Heading(-1.6081174171634185),12.986462188851878,199.999999,-3.2,13.89,1.9857510329728185,0,0,0,183.88485577892132,-3.2,134.25663018826998,-3.2,113.72215175769033,-3.2,92.80013727857096,-3.2,44.896202735833235,-3.2
88,97.3995742537058,-0.07127396592036574,Heading(-1.6360175168317284),12.992791528591477,199.999999,-3.2,13.89,1.9554537712997715,0,0,0,184.87347240226592,-3.2,135.25013889657168,-3.2,114.71835675639663,-3.2,93.39300372622913,-3.2,45.88628264114574,-3.2
89,98.69771573322744,-0.15606078255327105,Heading(-1.6665447508700346),13.010312290867732,199.999999,-3.2,13.89,1.9024620109042056,0,0,0,185.86274261869622,-3.2,136.24156149670458,-3.2,115.71437071554959,-3.2,93.89587017388729,-3.2,46.87789460969948,-3.2
90,99.9957504012225,-0.28072669772024733,Heading(-1.6969667231463834),13.041307664017769,199.999999,-3.2,13.89,1.8245458139248454,0,0,0,186.85615567452604,-3.2,137.23072327857673,-3.2,116.70907626367892,-3.2,94.30873662154545,-3.2,47.86718987614463,-3.2
91,101.28951260826841,-0.4460695351360329,Heading(-1.7029473343580612),13.042886726697427,199.999999,-3.2,13.89,1.7212065405399795,0,0,0,187.85343133058052,-3.2,138.22043820099788,-3.2,117.70629863547403,-3.2,94.6316030692036,-3.2,48.85496282863279,-3.2
92,102.58205411221086,-0.6178816520269735,Heading(-1.7110210218802777),13.039192988505341,199.999999,-3.2,13.89,1.6138239674831416,0,0,0,188.85012104484466,-3.2,139.2137416174479,-3.2,118.70328473763294,-3.2,94.86446951686177,-3.2,49.84500832378503,-3.2
93,103.87354275969946,-0.800176318551654,Heading(-1.720317796726249),13.043022145444786,199.999999,-3.2,13.89,1.4998898009052164,0,0,0,189.8450306276911,-3.2,140.2102818239465,-3.2,119.69757605088202,-3.2,95.00733596451994,-3.2,50.83664988149027,-3.2
94,105.16413113862473,-0.9945978480861112,Heading(-1.7292933025598938),13.051613255079575,199.999999,-3.2,13.89,1.3783763449461806,0,0,0,190.8358313325482,-3.2,141.20810592729936,-3.2,120.6939156158399,-3.2,95.0602024121781,-3.2,51.83201800249341,-3.2
95,106.45396420748274,-1.200762148333126,Heading(-1.736673430490466),13.062128468957157,199.999999,-3.2,13.89,1.2495236572917963,0,0,0,191.8251191467963,-3.2,142.20646263205876,-3.2,121.69166125994428,-3.2,95.08091345011333,-3.2,52.825535113238836,-3.2
96,107.74224850925428,-1.417386408181154,Heading(-1.740538910965812),13.063715230500783,199.999999,-3.2,13.89,1.1141334948867787,0,0,0,192.81510376570702,-3.2,143.20284275246144,-3.2,122.68940813127995,-3.2,95.12652735365376,-3.2,53.81722770639822,-3.2
97,109.03004452977275,-1.6381046726753163,Heading(-1.7438177624836477),13.065752337761536,199.999999,-3.2,13.89,0.9761845795779274,0,0,0,193.8049478163831,-3.2,144.19380333033692,-3.2,123.68652143237847,-3.2,95.18419953252231,-3.2,54.810765779110135,-3.2
98,110.31742856297332,-1.8630988552388774,Heading(-1.7446668902893236),13.068971773005467,199.999999,-3.2,13.89,0.8355632154757017,0,0,0,194.79667132597987,-3.2,145.18177770970493,-3.2,124.68178343058386,-3.2,95.24187171139087,-3.2,55.802234873311576,-3.2
99,111.60445401462145,-2.0891571000331037,Heading(-1.7412521402536782),13.067290693616544,199.999999,-3.2,13.89,0.6942768124793103,0,0,0,195.79180141063338,-3.2,146.17308923228842,-3.2,125.67761082640666,-3.2,95.31197060808317,-3.2,56.79300762509099,-3.2
100,112.89118191987801,-2.310636516158509,Heading(-1.7324436467198545),13.056602968004187,199.999999,-3.2,13.89,0.555852177400932,0,0,0,196.78442511431234,-3.2,147.16959681095392,-3.2,126.67266258609635,-3.2,95.40688399100927,-3.2,57.78751401660648,-3.2
101,114.17981717381461,-2.5250673249136497,Heading(-1.7426144638122238),13.063637588241088,199.999999,-3.2,13.89,0.42183292192896904,0,0,0,197.77845272209333,-3.2,148.16477701609523,-3.2,127.66735050230267,-3.2,95.52473520313654,-3.2,58.781709550575215,-3.2
102,115.46827695156973,-2.7486515003167944,Heading(-1.7311299603888806),13.077325856560593,199.999999,-3.2,13.89,0.2820928123020036,0,0,0,149.15901876757397,-3.2,128.6609964135386,-3.2,95.66284947262105,-3.2,59.771770439998235,-3.2,29.95639299589128,-3.2
