step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,25.17905614568369,-3.200000047683716,Heading(-1.5707963267948966),10.895919631574992,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.38136058432468,-3.2,61.73057959713577,-3.2,41.37779310600867,-3.2,8.10050337762103,-3.2,0.0,0.0
18,26.29586026806108,-3.200000047683716,Heading(-1.5707963267948966),11.168041057357138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.37551559357972,-3.2,62.724579190694726,-3.2,42.37129598977265,-3.2,8.752203291233858,-3.2,0.0,0.0
19,27.43799398032009,-3.200000047683716,Heading(-1.5707963267948966),11.421336952398919,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.37121741129374,-3.2,63.715359886203544,-3.2,43.36165378168662,-3.2,9.423304576370656,-3.2,0.0,0.0
20,28.603633857166567,-3.200000047683716,Heading(-1.5707963267948966),11.656398594770893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.36858598086725,-3.2,64.7075900784086,-3.2,44.35244998166581,-3.2,10.115126939163828,-3.2,0.0,0.0
21,29.769273734485903,-3.200000047683716,Heading(-1.5707963267948966),11.656398599499484,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.36179666703913,-3.2,65.70012127881625,-3.2,45.34765954931385,-3.2,10.82303867064692,-3.2,0.0,0.0
22,30.956878638218843,-3.200000047683716,Heading(-1.5707963267948966),11.876048860362477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.35441003432274,-3.2,66.69515274830862,-3.2,46.34242576160684,-3.2,11.550650385128675,-3.2,0.0,0.0
23,32.16347119765132,-3.200000047683716,Heading(-1.5707963267948966),12.065925414528461,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.34610347719523,-3.2,67.68944846802299,-3.2,47.336912811197585,-3.2,12.302518423920866,-3.2,0.0,0.0
24,33.38623044415229,-3.200000047683716,Heading(-1.5707963267948966),12.227592282804384,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.33772383260015,-3.2,68.67785518738198,-3.2,48.33510936247181,-3.2,13.076258417899886,-3.2,0.0,0.0
25,34.62249371902712,-3.200000047683716,Heading(-1.5707963267948966),12.362632564530717,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.33426309088,-3.2,69.66613958311163,-3.2,49.33247418559839,-3.2,13.871839316586573,-3.2,0.0,0.0
26,35.85875699417358,-3.200000047683716,Heading(-1.5707963267948966),12.36263256724705,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.33315007056852,-3.2,70.65846743520362,-3.2,50.325965979133805,-3.2,14.691181263206282,-3.2,0.0,0.0
27,37.10763928762092,-3.200000047683716,Heading(-1.5707963267948966),12.488822748375416,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.32640879769819,-3.2,71.65318124138554,-3.2,51.31413058483569,-3.2,15.528583007399941,-3.2,0.0,0.0
28,38.367427800585105,-3.200000047683716,Heading(-1.5707963267948966),12.597884941918739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.31960706982132,-3.2,72.64498674254762,-3.2,52.30143659864553,-3.2,16.383443271770304,-3.2,0.0,0.0
29,39.63650891612084,-3.200000047683716,Heading(-1.5707963267948966),12.690810966249519,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.31334233372506,-3.2,73.63554559253706,-3.2,53.2910557586832,-3.2,17.255797564398804,-3.2,0.0,0.0
30,40.913341496531295,-3.200000047683716,Heading(-1.5707963267948966),12.768325613841686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.30651290288696,-3.2,74.62801561580461,-3.2,54.282689002107105,-3.2,18.147437216348933,-3.2,0.0,0.0
31,42.190174077100664,-3.1969316009652924,Heading(-1.555432514577241),12.768612630678946,199.999999,-3.2,13.89,0.0019177493966923698,0,0,0,125.30160380518005,-3.2,75.62182022132379,-3.2,55.27655204534449,-3.2,19.059574865116403,-3.2,0.0,0.0
32,43.47425076764097,-3.1772017488641513,Heading(-1.5332457585448775),12.84292817399596,199.999999,-3.2,13.89,0.01424890695990555,0,0,0,126.29245580306429,-3.2,76.61348609469415,-3.2,56.272518703336324,-3.2,19.992167545278715,-3.2,0.0,0.0
33,44.76458737642373,-3.1287260072503718,Heading(-1.5054508014674965),12.913487442483436,199.999999,-3.2,13.89,0.044546245468517764,0,0,0,127.28174389177036,-3.2,77.60201845170282,-3.2,57.270712399733576,-3.2,20.945950305073126,-3.2,0.0,0.0
34,46.060256932006894,-3.043939354528698,Heading(-1.4752006098155448),12.985620949516445,199.999999,-3.2,13.89,0.09753790341956392,0,0,0,128.2756816308553,-3.2,78.59002592088717,-3.2,58.266880230391834,-3.2,21.92083719529559,-3.2,0.0,0.0
35,47.36037823931393,-2.9192733797565653,Heading(-1.4451815649360018),13.062048170764756,199.999999,-3.2,13.89,0.1754541376521468,0,0,0,129.27166702069715,-3.2,79.57848473287319,-3.2,59.259259899217184,-3.2,22.90927733410726,-3.2,0.0,0.0
36,48.656291935616245,-2.754382852177342,Heading(-1.4396067421459122),13.063651149663533,199.999999,-3.2,13.89,0.2785107173891613,0,0,0,130.263812205659,-3.2,80.56738744761344,-3.2,60.2493331548888,-3.2,23.89872624982864,-3.2,0.0,0.0
37,49.95526883375963,-2.582986120058111,Heading(-1.4319146435599084),13.1024368962481,199.999999,-3.2,13.89,0.38563367496368073,0,0,0,131.25466789923527,-3.2,81.56036407189889,-3.2,61.23620861933273,-3.2,24.892537585155512,-3.2,0.0,0.0
38,51.25689694650571,-2.401042465289154,Heading(-1.4229795496987308),13.142934850332518,199.999999,-3.2,13.89,0.4993484591942787,0,0,0,132.24972246808593,-3.2,82.55573877447986,-3.2,62.22283831832655,-3.2,25.885340430971873,-3.2,0.0,0.0
39,52.560779545338306,-2.2068908255891637,Heading(-1.4143353264812006),13.182682480323974,199.999999,-3.2,13.89,0.6206932340067728,0,0,0,133.24672744548658,-3.2,83.55257241241614,-3.2,63.21075595587581,-3.2,26.87394634389662,-3.2,0.0,0.0
40,53.86654660462191,-2.0009055180935023,Heading(-1.4072366516840003),13.219211402863762,199.999999,-3.2,13.89,0.7494340511915611,0,0,0,134.24294586939433,-3.2,84.5517912134249,-3.2,64.19973987957361,-3.2,27.863655491278795,-3.2,0.0,0.0
41,55.17082593202685,-1.784697894705851,Heading(-1.4036700288972987),13.220793307441893,199.999999,-3.2,13.89,0.8845638158088432,0,0,0,135.2381551886281,-3.2,85.54678569106295,-3.2,65.18729025079028,-3.2,28.857353803876727,-3.2,0.0,0.0
42,56.477077457867175,-1.5643332049676382,Heading(-1.4006267349365586),13.247101244606188,199.999999,-3.2,13.89,1.0222917468952262,0,0,0,136.2344306705893,-3.2,86.54103735095534,-3.2,66.17083991753869,-3.2,29.853705778521775,-3.2,0.0,0.0
43,57.785037968076296,-1.3395845935442219,Heading(-1.399922327209751),13.271295191973204,199.999999,-3.2,13.89,1.1627596290348614,0,0,0,137.23075862202452,-3.2,87.53420081459001,-3.2,67.15350630899697,-3.2,30.847189072757434,-3.2,-1.84,-3.2
44,59.094451877940486,-1.1136366173467616,Heading(-1.4033642569651654),13.287669083357336,199.999999,-3.2,13.89,1.3039771141582739,0,0,0,138.22221520637146,-3.2,88.52601045307067,-3.2,68.13778490490887,-3.2,31.83685000557392,-3.2,-0.8423241160801845,-3.2
45,60.40507886153638,-0.8921217364615848,Heading(-1.4120621242803395),13.292250347495091,199.999999,-3.2,13.89,1.4424239147115097,0,0,0,139.21582119198035,-3.2,89.52075834694078,-3.2,69.12482008136908,-3.2,32.821967898141416,-3.2,0.15239307195262497,-3.2
46,61.717594120353986,-0.6777364656478236,Heading(-1.40234775954921),13.299175655105383,199.999999,-3.2,13.89,1.5764147089701102,0,0,0,140.20866041111722,-3.2,90.51673035812044,-3.2,70.11450863528,-3.2,33.80444623854021,-3.2,1.143740171832847,-3.2
47,63.032283756461844,-0.4541601878604638,Heading(-1.4138789930201625),13.335829401629717,199.999999,-3.2,13.89,1.7161498825872101,0,0,0,141.19690776327366,-3.2,91.50974849308402,-3.2,71.10608142015299,-3.2,34.78591206534484,-3.2,2.1344412746109303,-3.2
48,64.34885403831144,-0.24585485772261215,Heading(-1.4534678016154388),13.331606007188498,199.999999,-3.2,13.89,1.8463407139233674,0,0,0,142.18917661869477,-3.2,92.50022164798881,-3.2,72.09803415918121,-3.2,35.76774798786087,-3.2,3.127129955891636,-3.2
49,65.66703030781775,-0.09048202045238361,Heading(-1.5121731312256),13.27768438697938,199.999999,-3.2,13.89,1.9434487372172604,0,0,0,143.1858700415073,-3.2,93.4952989150229,-3.2,73.0899705037202,-3.2,36.75108444974565,-3.2,4.117932360017556,-3.2
50,66.98654172145844,-0.013039424346713594,Heading(-1.5609206708942462),13.221027128383238,199.999999,-3.2,13.89,1.991850359783304,0,0,0,144.17932923375312,-3.2,94.49281646606678,-3.2,74.08401626169484,-3.2,37.73687933753205,-3.2,5.110847113643191,-3.2
51,68.30857846461478,2.1666827929083815e-18,Heading(-1.5707963266477378),13.221141762323539,199.999999,-3.2,13.89,2.0,0,0,0,145.16968102280143,-3.2,95.4879191037369,-3.2,75.07945097003524,-3.2,38.726022901650936,-3.2,6.106569411714677,-3.2
52,69.62739560335274,6.938893962083324e-18,Heading(-1.5707963267948966),13.18817119086049,199.999999,-3.2,13.89,2.0,0,0,0,146.16116563232137,-3.2,96.47881382342571,-3.2,76.0752784112638,-3.2,39.71878605192861,-3.2,7.1015519677685806,-3.2
53,70.94342038368232,6.938893903907228e-18,Heading(-1.5707963267948966),13.160247607192876,199.999999,-3.2,13.89,2.0,0,0,0,147.15484122414082,-3.2,97.46951937925074,-3.2,77.0720103592711,-3.2,40.71252886320402,-3.2,8.095897398281494,-3.2
54,72.25708005169865,6.938893903907228e-18,Heading(-1.5707963267948966),13.136596484412738,199.999999,-3.2,13.89,2.0,0,0,0,148.14837175962234,-3.2,98.46340821260195,-3.2,78.06882778623377,-3.2,41.70455408807409,-3.2,9.08610560008476,-3.2
55,73.56875607712918,6.938893903907228e-18,Heading(-1.5707963267948966),13.116760058850335,199.999999,-3.2,13.89,2.0,0,0,0,149.14165262939383,-3.2,99.46022657453659,-3.2,79.06530069119795,-3.2,42.69929288862467,-3.2,10.077130371598527,-3.2
56,74.8804321025198,2.311115914897583e-32,Heading(-1.5707963267948966),13.116760058451295,199.999999,-3.2,13.89,2.0,0,0,0,150.13804601586935,-3.2,100.45492380901254,-3.2,80.06026367835494,-3.2,43.692963143923166,-3.2,11.069132353311637,-3.2
57,76.19025418507664,1.8488927466117467e-32,Heading(-1.5707963267948966),13.098220630389651,199.999999,-3.2,13.89,2.0,0,0,0,151.13387272127565,-3.2,101.45001480628206,-3.2,81.05684062764603,-3.2,44.68181658815053,-3.2,12.059123890746385,-3.2
58,77.49847409477684,1.8488927466117467e-32,Heading(-1.5707963267948966),13.082198902062036,199.999999,-3.2,13.89,2.0,0,0,0,152.1284278594273,-3.2,102.44683491329458,-3.2,82.05374043239325,-3.2,45.67112126013249,-3.2,13.049260605202056,-3.2
59,78.80532834285121,1.8488927466117467e-32,Heading(-1.5707963267948966),13.068542286007276,199.999999,-3.2,13.89,2.0,0,0,0,153.125159062224,-3.2,103.43820005910256,-3.2,83.05107755443068,-3.2,46.66156949822729,-3.2,14.041516698645426,-3.2
60,80.11104581113578,1.8488927466117467e-32,Heading(-1.5707963267948966),13.057174488278637,199.999999,-3.2,13.89,2.0,0,0,0,154.1232286404348,-3.2,104.42823714572721,-3.2,84.050040299586,-3.2,47.656395953068234,-3.2,15.03306258809706,-3.2
61,81.4167632793975,1.2316099294707012e-47,Heading(-1.5707963267948966),13.057174488050126,199.999999,-3.2,13.89,2.0,0,0,0,155.12234724285977,-3.2,105.42246183529491,-3.2,85.04799789439477,-3.2,48.65282587930032,-3.2,16.024505356014473,-3.2
62,82.72142026184069,8.204169880327598e-63,Heading(-1.5707963267948966),13.046569630022876,199.999999,-3.2,13.89,2.0,0,0,0,156.11865072252124,-3.2,106.4147973424823,-3.2,86.04509265655003,-3.2,49.64706609452605,-3.2,17.01804626855487,-3.2
63,84.02515408754287,5.465074762282984e-78,Heading(-1.5707963267948966),13.03733806275034,199.999999,-3.2,13.89,2.0,0,0,0,157.11255942572618,-3.2,107.40474495292007,-3.2,87.04044817515204,-3.2,50.63790013366491,-3.2,18.008817008902668,-3.2
64,85.32810971499993,3.6404709547713317e-93,Heading(-1.5707963267948966),13.02955608041501,199.999999,-3.2,13.89,2.0,0,0,0,158.1079663164569,-3.2,108.39939551074193,-3.2,88.03702037731189,-3.2,51.628843327512925,-3.2,19.00052626695705,-3.2
65,86.63040921452486,2.4250407083172933e-108,Heading(-1.5707963267948966),13.022994801191604,199.999999,-3.2,13.89,2.0,0,0,0,159.10497377535094,-3.2,109.39780141092085,-3.2,89.03405083980543,-3.2,52.6210889048357,-3.2,19.99491193658707,-3.2
66,87.93270871403658,1.6154015538260024e-123,Heading(-1.5707963267948966),13.022994801059443,199.999999,-3.2,13.89,2.0,0,0,0,160.0975887084624,-3.2,110.39196325587466,-3.2,90.0295585532942,-3.2,53.611020496083846,-3.2,20.987838466395505,-3.2
67,89.23439786199808,1.0760735566844068e-138,Heading(-1.5707963267948966),13.016891285648175,199.999999,-3.2,13.89,2.0,0,0,0,161.09103099973055,-3.2,111.38182296403946,-3.2,91.02557937355662,-3.2,54.60282176185,-3.2,21.98002989204507,-3.2
68,90.53555295234085,7.168089548093578e-154,Heading(-1.5707963267948966),13.011550709540533,199.999999,-3.2,13.89,2.0,0,0,0,162.0902239870103,-3.2,112.37718386202417,-3.2,92.02183726998578,-3.2,55.59940344955931,-3.2,22.97478308115818,-3.2
69,91.83625790840458,4.774906645583307e-169,Heading(-1.5707963267948966),13.007049366817117,199.999999,-3.2,13.89,2.0,0,0,0,163.08401255222944,-3.2,113.37171929782055,-3.2,93.01772014984135,-3.2,56.59862799968252,-3.2,23.97166554424271,-3.2
70,93.13658139474038,3.180726652626631e-184,Heading(-1.5707963267948966),13.003234669594693,199.999999,-3.2,13.89,2.0,0,0,0,164.07564081227568,-3.2,114.35986639886308,-3.2,94.0144167392222,-3.2,57.595706732728594,-3.2,24.967243842054973,-3.2
71,94.4369048810685,2.118789494677861e-199,Heading(-1.5707963267948966),13.003234669517955,199.999999,-3.2,13.89,2.0,0,0,0,165.07147138030652,-3.2,115.35069672653876,-3.2,95.01155900420302,-3.2,58.59058500231984,-3.2,25.961061546711488,-3.2
72,95.73686978586089,1.411397272711267e-214,Heading(-1.5707963267948966),12.999648854214033,199.999999,-3.2,13.89,2.0,0,0,0,166.0688500918747,-3.2,116.3456505451444,-3.2,96.00827485609085,-3.2,59.58615995343142,-3.2,26.955573805174673,-3.2
73,97.03652951487095,9.401794120749457e-230,Heading(-1.5707963267948966),12.996597096436208,199.999999,-3.2,13.89,2.0,0,0,0,167.06315607586794,-3.2,117.34307482398611,-3.2,97.0058077000804,-3.2,60.57849604304445,-3.2,27.951499485835782,-3.2
74,98.335929844466,6.262852734521472e-245,Heading(-1.5707963267948966),12.994003102324715,199.999999,-3.2,13.89,2.0,0,0,0,168.0571080421704,-3.2,118.3376280049312,-3.2,98.00248309695489,-3.2,61.56828671463156,-3.2,28.944574765953472,-3.2
75,99.6351012922245,4.171897817645088e-260,Heading(-1.5707963267948966),12.991714283993478,199.999999,-3.2,13.89,2.0,0,0,0,169.05292372140426,-3.2,119.33070496080857,-3.2,98.99891146471953,-3.2,62.56255045487123,-3.2,29.9344716033726,-3.2
76,100.93427273998135,-0.0030685002674687555,Heading(-1.585972622802883),12.991999103645508,199.999999,-3.2,13.89,1.998082187332832,0,0,0,170.04861306258732,-3.2,120.32299740741396,-3.2,99.99515030755813,-3.2,63.55763277169011,-3.2,30.927534085339285,-3.2
77,102.23420712718519,-0.022798347245592886,Heading(-1.6079937971317335),13.001484898362174,199.999999,-3.2,13.89,1.9857510329715045,0,0,0,171.04050202722857,-3.2,121.31419368737828,-3.2,100.99225904936002,-3.2,64.55079821726781,-3.2,31.920194769926137,-3.2
78,103.53680417305186,-0.07127396592624882,Heading(-1.6355760848372576),13.036000145401196,199.999999,-3.2,13.89,1.9554537712960944,0,0,0,172.0280670259518,-3.2,122.3078047247015,-3.2,101.9900103553798,-3.2,65.54299126111795,-3.2,32.90957558411138,-3.2
79,104.84381863832084,-0.1560607825648144,Heading(-1.665455416391774),13.098810856567939,199.999999,-3.2,13.89,1.902462010896991,0,0,0,173.0198911398217,-3.2,123.29988092917071,-3.2,102.9411280454175,-3.2,66.53351190778761,-3.2,33.9011536535616,-3.2
80,106.15688321341678,-0.28072669773876485,Heading(-1.6948246514381324),13.190855499357921,199.999999,-3.2,13.89,1.824545813913272,0,0,0,174.01489306009663,-3.2,124.29312943703607,-3.2,103.80224573545519,-3.2,67.5274635690115,-3.2,34.89552245582349,-3.2
81,107.46583554497249,-0.44516151800932474,Heading(-1.7002321043785038),13.1924343442973,199.999999,-3.2,13.89,1.721774051244172,0,0,0,175.00571921088894,-3.2,125.28889992001078,-3.2,104.5733634254929,-3.2,68.52619607376012,-3.2,35.89222123131703,-3.2
82,108.77940366012561,-0.6161397659158976,Heading(-1.7077568331219783),13.246565611808327,199.999999,-3.2,13.89,1.6149126463025643,0,0,0,175.99876913537142,-3.2,126.28494558524591,-3.2,105.25448111553061,-3.2,69.52415813019984,-3.2,36.889691443376705,-3.2
83,110.09695431923159,-0.7977292498836005,Heading(-1.7165293255121377),13.300158807881298,199.999999,-3.2,13.89,1.5014192188227498,0,0,0,176.9941563676627,-3.2,127.28193081939017,-3.2,105.84559880556832,-3.2,70.51943793563133,-3.2,37.882462698840534,-3.2
84,111.41790005891045,-0.9916093308197711,Heading(-1.725028709442599),13.351080073047052,199.999999,-3.2,13.89,1.3802441682376432,0,0,0,177.98485754097274,-3.2,128.27864459895326,-3.2,106.34671649560602,-3.2,71.51287244133542,-3.2,38.87125169661629,-3.2
85,112.74168393336052,-1.1974139170301923,Heading(-1.732014254623543),13.396929190188876,199.999999,-3.2,13.89,1.25161630185613,0,0,0,178.978156491969,-3.2,129.27573684684853,-3.2,106.75783418564373,-3.2,72.50468558763475,-3.2,39.863122702173186,-3.2
86,114.06400296413409,-1.4134241298364554,Heading(-1.7354536810985035),13.39847494087937,199.999999,-3.2,13.89,1.1166099188522154,0,0,0,179.97221360756538,-3.2,130.27502952476837,-3.2,107.07895187568143,-3.2,73.4995170894047,-3.2,40.85518416484794,-3.2
87,115.38918301778871,-1.6336184694985343,Heading(-1.7384016076271287),13.433506141333561,199.999999,-3.2,13.89,0.9789884565634162,0,0,0,180.96441993333363,-3.2,131.27320831711046,-3.2,107.31006956571913,-3.2,74.49495472594312,-3.2,41.84809649691835,-3.2
88,116.71683499526787,-1.8582475140028523,Heading(-1.739068702845442),13.465207357197771,199.999999,-3.2,13.89,0.8385953037482174,0,0,0,181.9570066590316,-3.2,132.26875226936946,-3.2,107.45118725575684,-3.2,75.48490395786399,-3.2,42.842917439122566,-3.2
89,118.0465926856369,-2.0841453030874693,Heading(-1.735673026293128),13.488104235690988,199.999999,-3.2,13.89,0.6974091855703318,0,0,0,182.9470114221163,-3.2,133.26464635699855,-3.2,107.50230494579453,-3.2,76.47468650430777,-3.2,43.83789452031871,-3.2
90,119.378112766146,-2.3056924300833774,Heading(-1.72712047510044),13.498355569617974,199.999999,-3.2,13.89,0.5589422311978892,0,0,0,183.93748422996234,-3.2,134.26248456888817,-3.2,107.52071448777295,-3.2,77.46366849491075,-3.2,44.835212484804906,-3.2
91,120.71148678961194,-2.5201013043352507,Heading(-1.7367314853812346),13.505114228454824,199.999999,-3.2,13.89,0.4249366847904684,0,0,0,184.93275047406436,-3.2,135.25761750227653,-3.2,107.56375409607772,-3.2,78.44823356791039,-3.2,45.83074753908486,-3.2
92,122.04655453852509,-2.743692155449091,Heading(-1.7257848542559877),13.536777964184202,199.999999,-3.2,13.89,0.2851924028443181,0,0,0,185.93051662864815,-3.2,136.25258773328315,-3.2,107.63024358334826,-3.2,79.42696416530835,-3.2,46.826345408915415,-3.2
93,123.38108822984837,-2.952201601683227,Heading(-1.6873533294351368),13.509281107977502,199.999999,-3.2,13.89,0.15487399894798332,0,0,0,186.92612015445098,-3.2,137.24711812220198,-3.2,107.71839099554877,-3.2,80.39464675422253,-3.2,47.81983482610992,-3.2
94,124.71300503898817,-3.1081531031935192,Heading(-1.629717903199996),13.414704565095377,199.999999,-3.2,13.89,0.05740431050405059,0,0,0,187.91931550662173,-3.2,138.24149131325794,-3.2,107.82731467656434,-3.2,81.35159072263947,-3.2,48.814063199133834,-3.2
95,126.04038998790098,-3.1864552495121217,Heading(-1.5810495185143747),13.300140155401316,199.999999,-3.2,13.89,0.008465469054924069,0,0,0,188.91157639046236,-3.2,139.23661459112924,-3.2,107.9565287793762,-3.2,82.29507918076793,-3.2,49.808717191180776,-3.2
96,127.37033078379166,-3.200000047683716,Heading(-1.570796326947681),13.300238973186557,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.90113962862142,-3.2,140.2274308349517,-3.2,108.1067548015687,-3.2,83.22397345340255,-3.2,50.80397985104051,-3.2
97,128.69070431914176,-3.200000047683716,Heading(-1.5707963267948966),13.203735156750017,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.892527071332,-3.2,141.22126150895645,-3.2,108.28007277498912,-3.2,84.13846567624908,-3.2,51.80387455830965,-3.2
98,130.00080868946554,-3.200000047683716,Heading(-1.5707963267948966),13.101043508017089,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.88944126673198,-3.2,142.21628608206578,-3.2,108.47768710978748,-3.2,85.03348927825377,-3.2,52.80111947240656,-3.2
99,131.2999877668337,-3.200000047683716,Heading(-1.5707963267948966),12.991790580088892,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.88214506082903,-3.2,143.20991065264343,-3.2,108.69936674303885,-3.2,85.91171390354474,-3.2,53.794551866594915,-3.2
100,132.5877227524155,-3.200000047683716,Heading(-1.5707963267948966),12.877349663930321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8722414737762,-3.2,144.20536072636747,-3.2,108.93990691115845,-3.2,86.77683954876717,-3.2,54.78850846048617,-3.2
101,133.87545773776705,-3.200000047683716,Heading(-1.5707963267948966),12.877349661628163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.86372235892821,-3.2,145.19846160531907,-3.2,109.19621431526942,-3.2,87.62787961313313,-3.2,55.781858390007024,-3.2
102,135.15151974972062,-3.200000047683716,Heading(-1.5707963267948966),12.760619929387648,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.8543160857058,-3.2,146.1875939193069,-3.2,109.47223613621945,-3.2,88.46211642185312,-3.2,56.774435305300614,-3.2
103,136.41549680074496,-3.200000047683716,Heading(-1.5707963267948966),12.639770321896155,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.84804536151424,-3.2,147.1802850993171,-3.2,109.76973018220106,-3.2,89.27532304859254,-3.2,57.770067325637534,-3.2
