step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
49,70.49948117737642,19.566675182275276,Heading(-1.4090826074332519),11.98515647833116,197.449999,27.22,13.89,0.8705588366251826,0,0,0,140.07445681902763,20.82,145.7428245789858,27.22,117.99949647553363,20.82,121.87563368054359,27.22,96.59087166255925,20.82
50,71.67835233224194,19.758995052285133,Heading(-1.409149483837357),11.9445556258002,197.449999,27.22,13.89,0.956198249847253,0,0,0,141.3097107391903,20.82,147.20640680336666,27.22,119.24364214498371,20.82,123.29811685656594,27.22,97.8143414408249,20.82
51,72.85723874581612,19.951234813637523,Heading(-1.4091437617925404),11.944577261025529,197.449999,27.22,13.89,1.0417872042168357,0,0,0,142.54856694266786,20.82,148.66795126039597,27.22,120.48813075046851,20.82,124.72132261281885,27.22,99.03957190588417,20.82
52,74.03334043044241,20.143028255419118,Heading(-1.4091437617924552),11.916374677610351,197.449999,27.22,13.89,1.1271788422193076,0,0,0,143.78930894009775,20.82,150.13080009890467,27.22,121.73627655838604,20.82,126.14582640153404,27.22,100.26824562009125,20.82
53,75.20901486892758,20.33475112529356,Heading(-1.4091437617924552),11.912044332741466,197.449999,27.22,13.89,1.2125388987831043,0,0,0,145.02628681323534,20.82,151.59278957079624,27.22,122.98754381643701,20.82,127.56941124556954,27.22,101.49802823421808,20.82
54,76.3864516975054,20.526762004804386,Heading(-1.4091437617924552),11.92990201437749,197.449999,27.22,13.89,1.2980272937291566,0,0,0,146.26325290426337,20.82,153.05011766752628,27.22,124.23608091108184,20.82,128.98920500544784,27.22,102.72889665634729,20.82
55,77.56768033512444,20.719392772614214,Heading(-1.4091437617924552),11.968323459656947,197.449999,27.22,13.89,1.3837919549913198,0,0,0,147.50272482681223,20.82,154.5093994896886,27.22,125.48083033059089,20.82,130.40690701192048,27.22,103.96087214177959,20.82
56,78.74890897281975,20.912021633087846,Heading(-1.409143881001743),11.968320390555755,197.449999,27.22,13.89,1.469555425468327,0,0,0,148.74251133701924,20.82,155.96833236837736,27.22,126.72780449018998,20.82,131.82830884500396,27.22,105.19567588041735,20.82
57,79.93464658259235,21.10538482277032,Heading(-1.4091436425831692),12.014004159057771,197.449999,27.22,13.89,1.5556456647865762,0,0,0,149.97994580397273,20.82,157.42322437402154,27.22,127.97602526554181,20.82,133.25050841314354,27.22,106.42946512222579,20.82
58,81.12625119673211,21.29970740881065,Heading(-1.4091443578388922),12.073453443165493,197.449999,27.22,13.89,1.6421635246089963,0,0,0,151.2149372071215,20.82,158.8784972762896,27.22,129.22199286176297,20.82,134.6728145765258,27.22,107.66290857398724,20.82
59,82.32498929473314,21.495191570164167,Heading(-1.409142688908874),12.145727812593304,197.449999,27.22,13.89,1.7291982409243551,0,0,0,152.44848245170758,20.82,160.33514687445765,27.22,130.46657909210484,20.82,136.10058288399182,27.22,108.89588750262925,20.82
60,83.5319976563832,21.69202613434591,Heading(-1.4091382781652015),12.229525690653054,197.449999,27.22,13.89,1.8168345020964118,0,0,0,153.6837472622075,20.82,161.79530823151205,27.22,131.71178628879665,20.82,137.53078154417864,27.22,110.12399632206211,20.82
61,84.73900601819935,21.888866420602294,Heading(-1.4092002669947785),12.229534906890615,197.449999,27.22,13.89,1.9044743356536433,0,0,0,154.91963987421903,20.82,163.25924197872124,27.22,132.9574905250597,20.82,138.96002736557747,27.22,111.34943798141484,20.82
62,85.95471951900235,22.087049480258013,Heading(-1.4088667194085094),12.317612716716342,197.449999,27.22,13.89,1.992698250249112,0,0,0,156.15760278231735,20.82,164.72122639496845,27.22,134.2047267598749,20.82,140.38598593416626,27.22,112.57163160225191,20.82
63,87.17985532201799,22.287187572367998,Heading(-1.4129288950937404),12.41377517900416,197.449999,27.22,13.89,2.0818675448680843,0,0,0,157.39899416252598,20.82,166.18097956691886,27.22,135.4536914035443,20.82,141.80964535324918,27.22,113.79494770199503,20.82
64,88.41600034130069,22.48397254576162,Heading(-1.4242503204234964),12.517267372666106,197.449999,27.22,13.89,2.1686219028691935,0,0,0,158.63813452072932,20.82,167.64354305981786,27.22,136.70108513034344,20.82,143.23015880787992,27.22,115.02430128588482,20.82
65,89.66517636647094,22.668354030724633,Heading(-1.424647049101912),12.627102903352728,197.449999,27.22,13.89,2.2472519753025235,0,0,0,159.87309207205166,20.82,169.10398729181088,27.22,137.94709089739652,20.82,144.65047157616175,27.22,116.25816248001499,20.82
66,90.91442868580654,22.85219382870107,Heading(-1.4247581521640296),12.62706768771256,197.449999,27.22,13.89,2.325541635006155,0,0,0,161.10891906173444,20.82,170.56027055027576,27.22,139.19182004772264,20.82,146.07389739898377,27.22,117.49192996626869,20.82
67,92.17481992093428,23.037578579034356,Heading(-1.4247581521656851),12.739519311477988,197.449999,27.22,13.89,2.4044705205517993,0,0,0,162.3477932337355,20.82,172.0197372141395,27.22,140.4317756920541,20.82,147.4987594955097,27.22,118.7239639906156,20.82
68,93.44680783574006,23.224668499043993,Heading(-1.4247581521656851),12.856733038837747,197.449999,27.22,13.89,2.4841252892795493,0,0,0,163.5886924815903,20.82,173.4831784885068,27.22,141.6710276661912,20.82,148.9237153237126,27.22,119.95396837039553,20.82
69,94.73078915874099,23.41352462388643,Heading(-1.4247581521656851),12.977960639141045,197.449999,27.22,13.89,2.5645324599441404,0,0,0,164.8290746476913,20.82,174.9473122936836,27.22,142.91492520443663,20.82,150.34587153837293,27.22,121.18011848970957,20.82
70,96.02713010087521,23.60419654462623,Heading(-1.4247581521656851),13.102883531673221,197.449999,27.22,13.89,2.645712297829,0,0,0,166.06488249387675,20.82,176.40800753179744,27.22,144.15930181307618,20.82,151.76581885225073,27.22,122.4066956841676,20.82
71,97.32347104325802,23.794868465402597,Heading(-1.4247581521656851),13.102883534185878,197.449999,27.22,13.89,2.726892135729434,0,0,0,167.29921413955122,20.82,177.86445963288793,27.22,145.39957227492064,20.82,153.18503187145055,27.22,123.6375798052733,20.82
72,98.6313628887288,23.987239833776627,Heading(-1.4247581521656851),13.219636041649945,197.449999,27.22,13.89,2.808795621335259,0,0,0,168.53535124615203,20.82,179.3203577910693,27.22,146.63415405063662,20.82,154.60921462247023,27.22,124.86952230947333,20.82
73,99.94923398227805,24.181079860602576,Heading(-1.4247581521656851),13.320503452695249,197.449999,27.22,13.89,2.8913245695428103,0,0,0,169.77322166702427,20.82,180.7800377187481,27.22,147.86395580560446,20.82,156.03896355636468,27.22,126.0981586131373,20.82
74,101.27561185075926,24.376171108136006,Heading(-1.4247583905842607),13.406486457294534,197.449999,27.22,13.89,2.97438623412973,0,0,0,171.01313383625586,20.82,182.2395613962171,27.22,149.09414702050793,20.82,157.46913340443393,27.22,127.3254591538805,20.82
75,102.60908505618293,24.57230376802711,Heading(-1.424758032956401),13.47820001231661,197.449999,27.22,13.89,3.0578908494906942,0,0,0,172.25294225578676,20.82,183.70027339709932,27.22,150.327760272928,20.82,158.89780442118482,27.22,128.55638240123992,20.82
76,103.9425582617493,24.768440242636537,Heading(-1.4247600595142877),13.478205564912434,197.449999,27.22,13.89,3.141397846442026,0,0,0,173.4920171428829,20.82,185.16555072508518,27.22,151.56610402022653,20.82,160.32177599104384,27.22,129.78899418898374,20.82
77,105.28266141103005,24.965545650331684,Heading(-1.4247570792821236),13.54520925560524,197.449999,27.22,13.89,3.2253161360223883,0,0,0,174.73442469782614,20.82,186.62628085890486,27.22,152.8096640190812,20.82,161.7429694386159,27.22,131.02181923317903,20.82
78,106.62849423562201,25.163499828169606,Heading(-1.4246989051496453),13.603131236571626,197.449999,27.22,13.89,3.309596990976902,0,0,0,175.97587318523802,20.82,188.08321022719954,27.22,154.0521668037877,20.82,163.16669822620813,27.22,132.25580727254822,20.82
79,107.97920224333458,25.362251277751177,Heading(-1.425106600912967),13.652524560071425,197.449999,27.22,13.89,3.394233215606477,0,0,0,177.216513799056,20.82,189.54272868808917,27.22,155.29104574016736,20.82,164.59050193464506,27.22,133.4907729754781,20.82
80,109.33402249469037,25.56104278184111,Heading(-1.4322793045551414),13.69334009959506,197.449999,27.22,13.89,3.4787743479362785,0,0,0,178.4576850258858,20.82,190.99981508363024,27.22,156.52856942676138,20.82,166.01386008380442,27.22,134.72456410786077,20.82
81,110.69010922550586,25.747434613602728,Heading(-1.4803871664176942),13.691422185418103,197.449999,27.22,13.89,3.5555371628561736,0,0,0,179.69559142309038,20.82,192.4543312971135,27.22,157.76596535364925,20.82,167.43656924892417,27.22,135.95273496295803,20.82
82,112.05735013118505,25.87138557187132,Heading(-1.4812569180981594),13.728480506102988,197.449999,27.22,13.89,3.5929913018127095,0,0,0,180.93136052429483,20.82,193.9107287477684,27.22,159.0042117038375,20.82,168.85600863085565,27.22,137.17988025296262,20.82
83,113.42773434743242,25.994417188078536,Heading(-1.4813208142893668),13.758959349706378,197.449999,27.22,13.89,3.629779678534737,0,0,0,182.16668527311847,20.82,195.36673986156384,27.22,160.24497965745073,20.82,170.2764640691237,27.22,138.41128045236084,20.82
84,114.80082699874525,26.117603299524212,Heading(-1.4813338081026863),13.786073373380026,197.449999,27.22,13.89,3.666585408833556,0,0,0,183.40308942510595,20.82,161.48928924980999,20.82,171.6965040661207,27.22,139.64822253830323,20.82,117.88454202288578,20.82
85,116.17617032145392,26.240974423787645,Heading(-1.4813307086613978),13.808655375517837,197.449999,27.22,13.89,3.7034409144541995,0,0,0,184.63959366549696,20.82,162.7331455444858,20.82,173.11925589202838,27.22,140.8877134447662,20.82,119.11126220174498,20.82
86,117.55151364420783,26.36434936275249,Heading(-1.4813305894520639),13.808658784189014,197.449999,27.22,13.89,3.7402988016574983,0,0,0,185.87774802010054,20.82,163.9778978107537,20.82,174.54836234220264,27.22,142.12401902191633,20.82,120.34425850785354,20.82
87,118.92895505041562,26.487913129228186,Heading(-1.4813303510334865),13.829724418516363,197.449999,27.22,13.89,3.777213302127338,0,0,0,187.11988916949338,20.82,165.22601208056923,20.82,175.97242540391494,27.22,143.35722771046287,20.82,121.57937009014037,20.82
88,120.30821988192189,26.61164092768701,Heading(-1.4813373843814617),13.84803230213679,197.449999,27.22,13.89,3.8141769570421014,0,0,0,188.3644410253229,20.82,166.47538092045698,20.82,177.39468058348294,27.22,144.58803163962085,20.82,122.81555745892535,20.82
89,121.68902585112922,26.735496518503943,Heading(-1.4813158075004793),13.86349622167096,197.449999,27.22,13.89,3.8511753856521924,0,0,0,189.60566034875038,20.82,167.72478625711253,20.82,178.82048788942998,27.22,145.81756301523922,20.82,124.05245783942541,20.82
90,123.07112881741214,26.859498975161404,Heading(-1.4811279336626253),13.876545590184184,197.449999,27.22,13.89,3.8882276260452007,0,0,0,190.84234499067713,20.82,168.97546638965437,20.82,180.24493372973066,27.22,147.04715239626995,20.82,125.28629667312123,20.82
91,124.45321652492707,26.983880994251813,Heading(-1.4828350106607555),13.876737703976113,197.449999,27.22,13.89,3.9255172794562503,0,0,0,192.08156228965046,20.82,170.22874349713678,20.82,181.67101340094584,27.22,148.27553687971883,20.82,126.51646394417338,20.82
92,125.83663174706396,27.105882642301218,Heading(-1.4865051070289041),13.887862793925835,197.449999,27.22,13.89,3.9612820557458654,0,0,0,193.3228722847374,20.82,171.4831447630177,20.82,183.09496427771748,27.22,149.50589217493376,20.82,127.74604523518201,20.82
93,127.2213363367915,27.222879409877883,Heading(-1.5739384439460178),13.907215411225987,197.449999,27.22,13.89,3.993884542441411,0,0,0,194.5650861352233,20.82,172.73547032547796,20.82,184.51457740149442,27.22,150.7376534252804,20.82,128.97502464750104,20.82
94,128.61247250619465,27.218507766692724,Heading(-1.5696918527904877),13.91145581097991,197.449999,27.22,13.89,3.9990673541829524,0,0,0,173.98564800085623,20.82,185.93783806660883,27.22,151.96756536491986,20.82,130.2001839514649,20.82,112.74015009615107,27.22
95,130.00396725716413,27.220045089721914,Heading(-1.570804552219295),13.914957555463255,197.449999,27.22,13.89,4.000028181076196,0,0,0,175.244223004629,20.82,187.36189579364353,27.22,153.19990602020812,20.82,131.42560777599275,20.82,113.93476778271463,27.22
96,131.3954620081407,27.219999313354492,Heading(-1.5707963267950191),13.914947311683425,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.52048869215335,20.82,188.78130256358017,27.22,154.43860592313894,20.82,132.65021472156377,20.82,115.13290160575556,27.22
97,132.7872924524699,27.219999313354492,Heading(-1.5707963267948966),13.918304235893121,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.81566200378882,20.82,190.2010994069693,27.22,155.6815342743588,20.82,133.87131167685055,20.82,116.33202745829712,27.22
98,134.17939755500342,27.219999313354492,Heading(-1.5707963267948966),13.921050817895381,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.1328774470975,20.82,191.62164233512166,27.22,156.92789711435412,20.82,135.09074213237096,20.82,117.53087815295,27.22
99,135.57174679816262,27.219999313354492,Heading(-1.5707963267948966),13.923492224115822,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.45753766498822,20.82,193.0458380439783,27.22,158.1808959254905,20.82,136.31198741110921,20.82,118.73191023594619,27.22
100,136.9642944055805,27.219999313354492,Heading(-1.5707963267948966),13.925475866672915,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.77707393579962,20.82,194.4725247464928,27.22,159.43793068197488,20.82,137.53876192120987,20.82,119.9388618221202,27.22
101,138.35684201300236,27.219999313354492,Heading(-1.5707963267948966),13.92547586671299,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.10160984969335,20.82,160.6983062625994,20.82,138.77033592765446,20.82,121.14707751753767,27.22,100.12720543714244,27.22
102,139.74957272588932,27.219999313354492,Heading(-1.5707963267948966),13.927306921336541,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.42948081205853,20.82,161.96514959982645,20.82,140.00648014173302,20.82,122.35591991236365,27.22,101.32966729297993,27.22
103,141.14247128545622,27.219999313354492,Heading(-1.5707963267948966),13.928985388110963,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.75396926502347,20.82,163.23797777976895,20.82,141.24726619709654,20.82,123.57159559287928,27.22,102.5258517519681,27.22
104,142.53549191533656,27.219999313354492,Heading(-1.5707963267948966),13.930206091227152,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.07850419358013,20.82,164.51404754255324,20.82,142.49100909851876,20.82,124.79392159209021,27.22,103.72115528427362,27.22
105,143.9286346155294,27.219999313354492,Heading(-1.5707963267948966),13.931426794333962,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.40181195170584,20.82,165.79458563786744,20.82,143.73474657754812,20.82,126.02060902663983,27.22,104.91715173891473,27.22
106,145.32177731572472,27.219999313354492,Heading(-1.5707963267948966),13.93142679435869,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.72606342171034,20.82,167.08168882734938,20.82,144.98095817460555,20.82,127.24755119569582,27.22,106.11408831478114,27.22
107,146.71502682744133,27.219999313354492,Heading(-1.5707963267948966),13.932494909555832,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.04971309901808,20.82,168.3744859357317,20.82,146.22998378889227,20.82,128.47225108533664,27.22,107.3136678156864,27.22
