step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.86099005119489,39.3698328711859,53.1335692386485,41.6,35.621282587648665,38.4,0.0,0.0,0.0,0.0
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.86099005119489,39.3698328711859,51.740834061477145,41.6,36.22331382279065,38.4,0.0,0.0,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.86099005119489,39.3698328711859,50.344376245439626,41.6,36.780345057932635,38.4,0.0,0.0,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,45.86099005119489,39.3698328711859,48.94809560928581,41.6,37.29237629307462,38.4,0.0,0.0,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,45.86099005119489,39.3698328711859,47.55694302098349,41.6,37.7594075282166,38.4,0.0,0.0,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.228055196151217e-06),10.776023704223581,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,45.86099005119489,39.3698328711859,46.16481154040068,41.6,38.18143876335858,38.4,0.0,0.0,0.0,0.0
17,51.60000610351624,24.45778844674156,Heading(2.9726823937537006e-05),10.272960521610454,9.999999974752427e-07,44.8,13.89,3.814697651094434e-06,0,0,0,45.86099005119489,39.3698328711859,44.77292086392946,41.6,38.55846999850056,38.4,0.0,0.0,0.0,0.0
18,51.59997558593599,25.43559644639432,Heading(-7.744232522099992e-05),9.778079867288326,9.999999974752427e-07,44.8,13.89,1.5258790009298195e-05,0,0,0,45.86099005119489,39.3698328711859,43.386022437780014,41.6,38.890501233642546,38.4,0.0,0.0,0.0,0.0
19,51.60004806518595,26.364807110213725,Heading(2.1024544883729845e-05),9.292106537277757,9.999999974752427e-07,44.8,13.89,3.0040741219039546e-05,0,0,0,45.87179678215422,39.37581488447636,42.00007621641798,41.6,39.210012508093776,38.4,0.0,0.0,0.0,0.0
20,51.6000289917183,27.24635694637759,Heading(0.00107531148742801),8.815499232651758,9.999999974752427e-07,44.8,13.89,1.8119823934625856e-05,0,0,0,45.9042357991832,39.39376226080612,40.61318500245559,41.6,39.540889383015845,38.4,0.0,0.0,0.0,0.0
21,51.599342346091326,28.12788961544558,Heading(-0.005644039211555096),8.81536746000289,9.999999974752427e-07,44.8,13.89,0.00041103369292194714,0,0,0,45.95804877108507,39.42351419908092,39.22344206287495,41.6,39.85505065665183,38.4,0.0,0.0,0.0,0.0
22,51.60404968325755,28.96207235566759,Heading(0.03816787734046301),8.343595162524801,9.999999974752427e-07,44.8,13.89,0.002531052035967818,0,0,0,46.03252494620546,39.46466820951959,37.8306595120565,41.6,40.12861076784013,38.4,0.0,0.0,0.0,0.0
23,51.5740242018274,29.748399718728297,Heading(0.08779172426160997),7.8709825552917,9.999999974752427e-07,44.8,13.89,0.016234873857876586,0,0,0,46.126008771924056,39.51623518727391,36.43912273551239,41.6,40.35761847984829,38.4,0.0,0.0,0.0,0.0
24,51.50907516638861,30.486307129348955,Heading(0.10715167096349276),7.407885870432179,9.999999974752427e-07,44.8,8.67,0.0011974403576157405,0,0,0,46.23655826682799,39.57709754638135,35.04847661171179,41.6,40.54493022531852,38.4,0.0,0.0,0.0,0.0
25,51.43478012231152,31.177003846575715,Heading(0.1048031290735345),6.946813937665365,9.999999974752427e-07,44.8,8.67,6.185464930178234e-06,0,0,0,46.364139963321364,39.647195893378886,33.658156823932735,41.6,40.69009840343095,38.4,0.0,0.0,0.0,0.0
26,51.362739564467034,31.86789511244752,Heading(0.10602216321531976),6.946373050796866,9.999999974752427e-07,44.8,8.67,0.00020424242684005252,0,0,0,46.51046670335151,39.72743553578491,32.26923433880394,41.6,40.790266581543385,38.4,0.0,0.0,0.0,0.0
27,51.294075013558825,32.51309584273055,Heading(0.10375063025494313),6.488445383113208,9.999999974752427e-07,44.8,8.67,0.00046216900690007064,0,0,0,46.67428240565747,39.81710552331013,30.881424111610247,41.6,40.84556609614974,38.4,0.0,0.0,0.0,0.0
28,51.23162460444806,33.1128692506219,Heading(0.09714405149263605),6.030185949938537,9.999999974752427e-07,44.8,8.67,0.0002240996508685133,0,0,0,46.85454933921922,39.915640202212764,29.493501882858265,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
29,51.17756271487201,33.66763686019478,Heading(0.1116168933950199),5.574074617328399,9.999999974752427e-07,44.8,8.67,0.002297489505888548,0,0,0,47.052267178171,40.023616342638455,28.104203082209903,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
30,51.12031173865618,34.17842101029211,Heading(0.1549412442758289),5.140811135920706,9.999999974752427e-07,44.8,8.67,2.7446984705871308e-05,0,0,0,47.26678699367109,40.140744335793016,26.716026598051588,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
31,51.03755569713068,34.68852614348648,Heading(0.24788002432112322),5.171911253306422,9.999999974752427e-07,44.8,8.67,0.04776388418547269,0,0,0,47.49604000641006,40.26599950975233,25.325129326503955,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
32,50.92383957251178,35.13785170641389,Heading(0.37556425937619053),4.6426057521533295,9.999999974752427e-07,44.8,8.67,0.0002827884864955614,0,0,0,47.741972433152704,40.40059395864408,23.935287893964624,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
33,50.774955752990024,35.515460960630165,Heading(0.44004981024468215),4.060726507584563,9.999999974752427e-07,44.8,8.67,0.01015918203918485,0,0,0,47.95062025712026,40.5778772441921,22.548924454856444,41.6,40.858999999999995,38.4,0.0,0.0,0.0,0.0
34,50.628170016413165,35.82720946640039,Heading(0.44525973391848517),3.4457776705463465,9.999999974752427e-07,44.8,8.67,0.004657913276277062,0,0,0,48.15028194307224,40.784967367987385,21.162887819526677,41.6,40.86849157478008,38.4,0.0,0.0,0.0,0.0
35,50.508373262814914,36.07823943582474,Heading(0.4269133053983474),2.7815935356888617,9.999999974752427e-07,44.8,8.67,0.0006872788354221785,0,0,0,48.36716567386958,41.00755304057522,19.7748359426762,41.6,40.89178648997607,38.4,0.0,0.0,0.0,0.0
36,50.39721298443434,36.33366012060317,Heading(0.414461179761199),2.7856823915341953,9.999999974752427e-07,44.8,8.67,1.3407934893849116e-05,0,0,0,48.60237456349872,41.248894254380545,18.384873672052613,41.6,40.92175882248341,38.4,0.0,0.0,0.0,0.0
37,50.308498384353236,36.535312648531445,Heading(0.41451351245298085),2.203043823289588,9.999999974752427e-07,44.8,8.67,2.0565817059917324e-05,0,0,0,48.83089470452523,41.53284710645816,16.99463728300195,41.6,40.95498665415612,38.4,0.0,0.0,0.0,0.0
38,50.23683548117816,36.69818114906748,Heading(0.4145731170976479),1.7793740258661872,9.999999974752427e-07,44.8,8.67,2.0129360974484783e-05,0,0,0,49.04862858018682,41.85796868045128,15.604744567959678,41.6,40.99019145247059,38.4,0.0,0.0,0.0,0.0
39,50.17621231201069,36.8359298678345,Heading(0.4146377285325098),1.5049876245596534,9.999999974752427e-07,44.8,8.67,1.2273149133737338e-05,0,0,0,49.27843300443389,42.200081157008206,14.212308091023878,41.6,41.027002305268624,38.4,0.0,0.0,0.0,0.0
40,50.121025086559584,36.96131133780987,Heading(0.4147037704788996),1.3698957012899997,9.999999974752427e-07,44.8,8.67,1.1871612671206186e-06,0,0,0,49.51810552621677,42.55658041636792,12.82173268733349,41.6,41.06422453282391,38.4,0.0,0.0,0.0,0.0
41,50.0657768260616,37.08572387444993,Heading(0.41751710967136013),1.3612819635986386,9.999999974752427e-07,44.8,8.67,0.0002887070545257261,0,0,0,49.76845335810089,42.92959746300512,11.431790983096537,41.6,41.10153294931168,38.4,0.0,0.0,0.0,0.0
42,50.01405334576539,37.20232772592507,Heading(0.41678528389563496),1.2756087898139117,9.999999974752427e-07,44.8,8.67,0.0005277104815055216,0,0,0,50.03030621019215,43.32102551139275,10.039471138800753,41.6,41.138654537247234,38.4,0.0,0.0,0.0,0.0
43,49.962154389469056,37.31954955818757,Heading(0.4156541069530384),1.2819697156580905,9.999999974752427e-07,44.8,8.67,0.0007115458427351391,0,0,0,50.25660830616077,43.73877748729486,8.65197491227961,41.6,41.174997303408134,38.4,0.0,0.0,0.0,0.0
44,49.90664672962804,37.44531249746822,Heading(0.41398255430300956),1.3746791408819732,9.999999974752427e-07,44.8,8.67,0.0008099230772227237,0,0,0,50.44311699768834,44.19113973417928,7.261031014634451,41.6,41.21039405950919,38.4,101.84,41.6,0.0,0.0
45,49.84435272341418,37.5870971651135,Heading(0.41153661811154585),1.5486595346043683,9.999999974752427e-07,44.8,8.67,0.0007577229183177044,0,0,0,50.57877627123459,44.69151992561501,5.867326221273853,41.6,41.244671799607595,38.4,100.72272172735131,41.6,0.0,0.0
46,49.79675674541353,37.73809432681984,Heading(0.3289150449044005),1.584883479105141,9.999999974752427e-07,44.8,8.67,0.01002169802971731,0,0,0,50.696649903710664,45.22175078771287,4.475416671784071,41.6,41.277786634820515,38.4,99.60598507456693,41.6,0.0,0.0
47,49.73991394169822,37.90464019444888,Heading(0.3664774134138131),1.7600442588880614,9.999999974752427e-07,44.8,8.67,0.019425060039069207,0,0,0,50.8195270515772,45.77275580683419,3.0817133693365655,41.6,41.310583378680036,38.4,98.48788440288314,41.6,0.0,0.0
48,49.67036819622222,38.0858306849345,Heading(0.43411366441526233),1.9416943860767597,9.999999974752427e-07,44.8,8.67,0.025247648027276366,0,0,0,50.94653360841461,46.341652601619,41.34406063803951,38.4,97.36989681261792,41.6,0.0,0.0,0.0,0.0
49,49.581111910163514,38.278354641119776,Heading(0.5426603976618498),2.124624381770207,9.999999974752427e-07,44.8,8.67,0.08390804217437628,0,0,0,51.07840404957979,46.93300268552603,41.37799067459721,38.4,96.25311446821763,41.6,0.0,0.0,0.0,0.0
50,49.46173858939431,38.47630309700666,Heading(0.6923896489097547),2.3168324947061807,9.999999974752427e-07,44.8,8.67,0.035400570649307406,0,0,0,51.21435025561273,47.54477639574267,41.412293834126466,38.4,95.13719045688309,41.6,0.0,0.0,0.0,0.0
51,49.32183456785616,38.664447781433196,Heading(0.8839863947305826),2.3575806399809514,9.999999974752427e-07,44.8,8.67,0.00023907833275821447,0,0,0,51.353566591824986,48.17503825460411,41.44765857995786,38.4,94.0234893250347,41.6,0.0,0.0,0.0,0.0
52,49.12478256622431,38.826023098561706,Heading(0.8853630264408157),2.5482562133692417,9.999999974752427e-07,44.8,8.67,0.0004088420724931798,0,0,0,51.41841213420858,48.83424807477171,41.48488618756857,38.4,92.90969050282105,41.6,0.0,0.0,0.0,0.0
53,48.906047825453705,39.00488280891247,Heading(0.8877433975196087),2.8255224884164596,9.999999974752427e-07,44.8,8.67,0.00035801361080584407,0,0,0,51.4445215312726,49.51470278056909,41.52498837209764,38.4,91.79093879618955,41.6,0.0,0.0,0.0,0.0
54,48.66518021115067,39.20088195407287,Heading(0.8893722732632288),3.1053650651842255,9.999999974752427e-07,44.8,8.67,0.000161678133752755,0,0,0,51.47144134978856,50.215225339871346,41.56864089344477,38.4,90.67370633088943,41.6,-1.84,38.4,0.0,0.0
55,48.4021835379886,39.414176936606516,Heading(0.8854564866026866),3.3861830377151088,9.999999974752427e-07,44.8,8.67,0.0010730678480025842,0,0,0,51.49912238730978,50.93491837616612,41.61680327449513,38.4,89.55649921910123,41.6,-0.5230401084273499,38.4,0.0,0.0
56,48.137653356098944,39.62368011046606,Heading(0.8885871608598688),3.3745276913092606,9.999999974752427e-07,44.8,8.67,0.004425566111314117,0,0,0,51.52750738125307,51.67275342550153,41.67219699930058,38.4,88.43689970717168,41.6,0.7883299098923897,38.4,0.0,0.0
57,47.85319138127389,39.854755396748615,Heading(0.8505465235033984),3.66543450546834,9.999999974752427e-07,44.8,8.67,0.005231608527913379,0,0,0,51.55661422829905,52.429732873957946,41.73788339677855,38.4,87.31982979209008,41.6,2.0967792091172965,38.4,0.0,0.0
58,47.55444717999314,40.11690139233205,Heading(0.833870097251209),3.974639605577105,9.999999974752427e-07,44.8,8.67,0.0033394470142922195,0,0,0,51.5864244238551,53.20599391649433,41.814636744566194,38.4,86.20834960670545,41.6,3.3968431878322924,38.4,0.0,0.0
59,47.23785782553504,40.40420150247752,Heading(0.9373246853048673),4.279824486928848,9.999999974752427e-07,44.8,8.67,0.017015493309908227,0,0,0,51.6,54.0031410459014,41.90492992722833,38.4,85.09757132925172,41.6,4.688360988266648,38.4,0.0,0.0
60,46.87610245579033,40.66989135382226,Heading(1.1607343362273586),4.510984497597904,9.999999974752427e-07,44.8,8.67,0.08347013646996038,0,0,0,51.6,54.81945113231734,42.01303064438916,38.4,83.98117762090683,41.6,5.969743787165167,38.4,-1.84,38.4
61,46.469352731251924,40.884914396420335,Heading(1.3780390428918157),4.637092243481685,9.999999974752427e-07,44.8,8.67,0.0001697036601337969,0,0,0,51.6,55.656578494196765,42.1402605547294,38.4,82.86323891438869,41.6,7.238199979572608,38.4,-0.9283887383931761,38.4
62,45.98709107415199,40.97904205131602,Heading(1.3766886433179994),4.913617854359482,9.999999974752427e-07,44.8,8.67,5.8924300884793304e-05,0,0,0,51.6,56.511750192178404,42.28819757750809,38.4,81.74970846862182,41.6,8.490993864265317,38.4,-0.02007767204069366,38.4
63,45.459709178097064,41.082717893460725,Heading(1.3803157050877015),5.374766166017271,9.999999974752427e-07,44.8,8.67,0.0005171892191074273,0,0,0,51.6,57.383981685818604,42.45805801113775,38.4,80.63539408221398,41.6,9.726598280527297,38.4,0.8814135572997956,38.4
64,44.891475688927805,41.19228362820193,Heading(1.3833700855131053),5.7870076624983,9.999999974752427e-07,44.8,8.67,0.00017547812938665874,0,0,0,51.6,58.27585150101298,42.64691361214826,38.4,79.52233850035968,41.6,10.946312657689143,38.4,1.7776179360745996,38.4
65,44.286781323145,41.30696487168961,Heading(1.3610464774928293),6.155043658855946,9.999999974752427e-07,44.8,8.67,0.002087265775178343,0,0,0,51.6,59.18712199797543,42.85161010441276,38.4,78.41106536554639,41.6,12.150959441171024,38.4,2.6680201854783903,38.4
66,43.68444443971073,41.433979032421696,Heading(1.408405943007205),6.1571606863033805,9.999999974752427e-07,44.8,8.67,0.0038485332121686016,0,0,0,51.6,60.11650925518934,43.071857263588726,38.4,77.29655998756832,41.6,13.336025279983122,38.4,3.54895387116441,38.4
67,43.041828168566425,41.53926086310616,Heading(1.4827675053337241),6.515508152004827,9.999999974752427e-07,44.8,8.67,0.008361419156678743,0,0,0,51.6,61.06580879513628,43.31058874751071,38.4,76.18091755200645,41.6,14.500993927367823,38.4,4.420562071691076,38.4
68,42.36066056673425,41.5993804930756,Heading(1.5643655486676646),6.842798652650436,9.999999974752427e-07,44.8,8.67,0.05288408699633809,0,0,0,51.6,62.038969922721705,43.5674067802714,38.4,75.06843288875118,41.6,15.646699569840813,38.4,5.283984341220036,38.4
69,41.64712144379717,41.603969574085646,Heading(1.5785321432241073),7.135685007879476,9.999999974752427e-07,44.8,13.89,1.9975190161964695,0,0,0,51.6,63.03355518152094,43.83986576667883,38.4,73.95957810573039,41.6,16.76804657794551,38.4,6.140890951644128,38.4
70,40.90592195094592,41.598232269244306,Heading(1.5679260931019154),7.412302103760419,9.999999974752427e-07,44.8,13.89,2.001104831722307,0,0,0,51.6,64.05023532621684,44.13036584161391,38.4,72.85094256418657,41.6,17.864979130192665,38.4,6.9890141579536635,38.4
71,40.16469575465146,41.603397368964835,Heading(1.5426308357524423),7.41283279700961,9.999999974752427e-07,44.8,13.89,1.9978766443969764,0,0,0,51.6,65.09273401025533,44.44030021092353,38.4,71.73699935859818,41.6,18.941550905665206,38.4,7.829507440679908,38.4
72,39.39564515704783,41.62506484888205,Heading(1.5079859937439348),7.69450070235025,9.999999974752427e-07,44.8,13.89,1.9843344694487186,0,0,0,51.6,66.16106671505631,44.76759917046018,38.4,70.62042049929458,41.6,19.99744552616505,38.4,8.666495565678241,38.4
73,38.59854890513997,41.67519759965151,Heading(1.4668633188984455),7.988091378090752,9.999999974752427e-07,44.8,13.89,1.9530015002178036,0,0,0,51.6,67.25048606360549,45.11029050304378,38.4,69.50898541659717,41.6,21.03281012279596,38.4,9.49657268981172,38.4
74,37.77326204044006,41.7612838720823,Heading(1.4247342791490372),8.299149514161131,9.999999974752427e-07,44.8,13.89,1.8991975799485594,0,0,0,51.6,68.3597780584122,45.46774564191877,38.4,68.3984788918022,41.6,22.04601276533737,38.4,10.31778152419866,38.4
75,36.91971589840633,41.88684844651251,Heading(1.3856746401262487),8.628669784535079,9.999999974752427e-07,44.8,13.89,1.82071972092968,0,0,0,51.6,69.48864943700521,45.84411425752667,38.4,67.28421683644532,41.6,23.036744160664817,38.4,11.128259397793522,38.4
76,36.071590440639014,42.04699325236022,Heading(1.382210894478641),8.631131543089776,9.999999974752427e-07,44.8,13.89,1.7206292172748627,0,0,0,51.6,70.63518846610482,46.242395580334026,38.4,66.17092921672163,41.6,24.011498360874565,38.4,11.926992773480412,38.4
77,35.196239489022716,42.214057918889836,Heading(1.3758069714877852),8.911545999504053,9.999999974752427e-07,44.8,13.89,1.616213800693851,0,0,0,51.6,71.80442953597625,46.658513287057126,38.4,65.05934441959644,41.6,24.988232142287174,38.4,12.720815729294412,38.4
78,34.293350237860814,42.39237594231504,Heading(1.3679444036079094),9.203352621511039,9.999999974752427e-07,44.8,13.89,1.5047650360530973,0,0,0,51.6,72.99927536792131,47.09334490999045,38.4,63.947618963528036,41.6,25.982511519810764,38.4,13.511942090653628,38.4
79,33.36270524940663,42.583793636154006,Heading(1.3608848294687466),9.50131565118681,9.999999974752427e-07,44.8,13.89,1.3851289774037445,0,0,0,51.6,74.2154079026449,47.54871063766134,38.4,62.83833449365486,41.6,26.992517541778284,38.4,14.302018296915957,38.4
80,32.40416719455626,42.78800963935745,Heading(1.356262131602234),9.800528274885362,9.999999974752427e-07,44.8,13.89,1.2574939754015935,0,0,0,51.6,75.44732729715858,48.026336002701655,38.4,61.72860572044735,41.6,28.018437369449554,38.4,15.09748288602967,38.4
81,31.44658090610851,42.99780273017454,Heading(1.356149836384267),9.802983953286326,9.999999974752427e-07,44.8,13.89,1.1263732936409099,0,0,0,51.6,76.6932418554805,48.52581084318941,38.4,60.618590561736234,41.6,29.050332493132967,38.4,15.897327155660843,38.4
82,30.46058656768714,43.21275329157782,Heading(1.3563253124541976),10.091523944646136,9.999999974752427e-07,44.8,13.89,0.9920291927638614,0,0,0,51.6,77.95769957195839,49.044979745658914,38.4,59.506841567149834,41.6,30.064639095727113,38.4,16.697580903448173,38.4
83,29.446033498204915,43.43374633350226,Heading(1.3591281612309647),10.383436597168846,9.999999974752427e-07,44.8,13.89,0.8539085415610836,0,0,0,49.584697912055915,38.4,58.3914826727365,41.6,31.050485067296524,38.4,17.499586426700922,38.4,0.0,0.0
84,28.402853033104062,43.65790938896183,Heading(1.3667813975478484),10.669995986708562,9.999999974752427e-07,44.8,13.89,0.7138066318988523,0,0,0,50.14205198270871,38.4,57.27353099994384,41.6,32.00914662457529,38.4,18.305442250389145,38.4,0.0,0.0
85,27.331054709119815,43.87965774119536,Heading(1.3804375368321775),10.945179730453383,9.999999974752427e-07,44.8,13.89,0.5752139117528987,0,0,0,50.71502324189201,38.4,56.159397803267694,41.6,32.938461106856195,38.4,19.11003359862381,38.4,0.0,0.0
86,26.256307623529118,44.09122085135746,Heading(1.3718284806911765),10.95377539674937,9.999999974752427e-07,44.8,13.89,0.4429869679015841,0,0,0,51.307697142003995,38.4,55.04816613420728,41.6,33.83934734920186,38.4,19.908980808578143,38.4,0.0,0.0
87,25.152666114180818,44.31375121653724,Heading(1.3858048158801406),11.258751642840595,9.999999974752427e-07,44.8,13.89,0.3039054896642224,0,0,0,51.92445001790918,38.4,53.933507009992496,41.6,34.737672776613884,38.4,20.70373424956107,38.4,0.0,0.0
88,24.022045158406893,44.525325771890934,Heading(1.429632825994398),11.504723411049463,9.999999974752427e-07,44.8,13.89,0.17167139256816455,0,0,0,52.5607309451949,38.4,52.81669167874603,41.6,35.653339571339195,38.4,21.497814290516065,38.4,0.0,0.0
89,22.866300606301284,44.689567564136695,Heading(1.4948708246377667),11.678633468223703,9.999999974752427e-07,44.8,13.89,0.06902027241456388,0,0,0,53.21094332639652,38.4,51.69915050657409,41.6,36.57174862739709,38.4,22.28952539285767,38.4,0.0,0.0
90,21.687213921489253,44.7792625423147,Heading(1.553563756864202),11.829091628708595,9.999999974752427e-07,44.8,13.89,0.01296091105331243,0,0,0,53.876435173229595,38.4,50.583062001740814,41.6,37.46633773656373,38.4,23.07614325935875,38.4,0.0,0.0
91,20.504480385734674,44.79999923706055,Heading(1.57079641396089),11.829520782060396,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,54.5629328480145,38.4,49.46736364301448,41.6,38.31894946215254,38.4,23.857017745112884,38.4,0.0,0.0
92,19.3037300351413,44.79999923706055,Heading(1.5707964142176767),12.007503327008012,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,55.27353758507191,38.4,48.355057523270055,41.6,39.12739900518935,38.4,24.631037938250778,38.4,0.0,0.0
93,18.085405374239958,44.79999923706055,Heading(1.5707964142176767),12.18324642746891,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,56.00452334091565,38.4,47.242615005426146,41.6,39.894395918921525,38.4,25.400125987992563,38.4,0.0,0.0
94,16.849960352001347,44.79999923706055,Heading(1.5707964142176767),12.354450038290475,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,56.754928429934445,38.4,46.12407988157733,41.6,40.619102385901044,38.4,26.160993335083734,38.4,0.0,0.0
95,15.597864176188855,44.79999923706055,Heading(1.5707964142176767),12.520961571548062,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,57.526691839033454,38.4,45.00416564766194,41.6,41.29306284292149,38.44096037550161,26.907449372165992,38.4,0.0,0.0
96,14.345768000041394,44.79999923706055,Heading(1.5707964142176767),12.520961574897756,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,58.32060916207731,38.4,43.89056034561648,41.6,41.917844519742715,38.51758332338903,27.640113035165616,38.4,0.0,0.0
97,13.077134157905814,44.79999923706055,Heading(1.5707964142176767),12.686338232314645,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.13872209660237,38.4,42.78121963458945,41.6,42.53435137397817,38.59298461023635,28.356049991559786,38.4,0.0,0.0
98,11.792205836395222,44.79999923706055,Heading(1.5707964142176767),12.849283023636689,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.980615556103864,38.4,41.66800489098108,41.6,43.17763527017596,38.67152610379205,29.05620763373008,38.4,0.0,0.0
99,10.491248156969144,44.79999923706055,Heading(1.5707964142176767),13.009576600403,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,60.84442814201912,38.4,40.5537082121579,41.6,43.84783148368582,38.75330108192117,29.74861784386821,38.4,0.0,0.0
100,9.174546268247775,44.79999923706055,Heading(1.5707964142176767),13.167018691009831,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,61.72800930295276,38.4,39.44203385216285,41.6,44.54507192947409,38.83842445671799,30.435282232652067,38.4,0.0,0.0
101,7.857844379209691,44.79999923706055,Heading(1.5707964142176767),13.167018694176987,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,62.62870088732268,38.4,38.32977681821791,41.6,45.19244457749256,39.04615791977437,31.114031060916144,38.4,0.0,0.0
102,6.526430633625516,44.79999923706055,Heading(1.5707964142176767),13.31413725744566,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,63.54634589039239,38.4,37.21333977324699,41.6,45.82423255127919,39.34947436652638,31.786462747857154,38.4,0.0,0.0
103,5.18229868731764,44.79999923706055,Heading(1.5707964142176767),13.441319262787504,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,64.48175957410027,38.4,36.09648794100664,41.6,46.476200089214714,39.70865857748009,32.468379368193006,38.4,0.0,0.0
