step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,51.599998474121094,15.216403952227262,Heading(4.371139006309477e-08),4.451246195267943,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.087762714210115,35.00846965969719,48.4,53.0244479965751,51.6,23.980028418651433,0.0,0.0,0.0,0.0
17,51.599998474121094,15.644195548034928,Heading(4.371139006309477e-08),4.277915894330741,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.74822780644887,34.85677312950909,48.4,52.499479119272024,51.6,24.532907374450037,0.0,0.0,0.0,0.0
18,51.599998474121094,16.061002722938515,Heading(4.371139006309477e-08),4.168071686926764,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.37545324870749,34.63125007264286,48.4,51.9560661627934,51.6,25.04078633024864,0.0,0.0,0.0,0.0
19,51.599998474121094,16.47276877528602,Heading(4.371139006309477e-08),4.117660462117138,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.01083390615709,34.40646400545158,48.4,51.397431134613505,51.6,25.526165286047245,0.0,0.0,0.0,0.0
20,51.599998474121094,16.88503455286385,Heading(4.371139006309477e-08),4.122657714345907,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.529028726921595,34.092542367516025,48.4,50.82291552374033,51.6,26.01154424184585,0.0,0.0,0.0,0.0
21,51.599998474121094,17.29730033045174,Heading(4.371139006309477e-08),4.12265771444652,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.99703776841266,33.694053190468324,48.4,50.232251756740816,51.6,26.496923197644456,0.0,0.0,0.0,0.0
22,51.599998474121094,17.711009970925627,Heading(4.371139006309477e-08),4.137096343091324,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.492112116240456,33.28442639806109,48.4,49.62345942921294,51.6,26.98230215344306,0.0,0.0,0.0,0.0
23,51.599998474121094,18.127969733433492,Heading(4.371139006309477e-08),4.169597562946807,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.85628011131123,32.837484831862454,48.4,48.999411562157356,51.6,27.467681109241667,0.0,0.0,0.0,0.0
24,51.599998474121094,18.549850455380398,Heading(4.371139006309477e-08),4.218807156603932,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.176760855205,32.31966808445992,48.4,48.3616796313923,51.58766325523598,27.946363899594658,0.0,0.0,0.0,0.0
25,51.599998474121094,18.978195181812858,Heading(4.371139006309477e-08),4.283447200496264,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.47925048686771,31.741723066043946,48.4,47.71543656913703,51.55669166698674,28.41451702664526,0.0,0.0,0.0,0.0
26,51.599998474121094,19.406539908375358,Heading(4.371139006309477e-08),4.283447201796664,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.77337447340014,31.13234814359944,48.4,47.064916482214116,51.52636569114095,28.873244718415393,0.0,0.0,0.0,0.0
27,51.599998474121094,19.84190177041682,Heading(4.371139006309477e-08),4.3536185555406375,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.95764279214206,30.465197987114852,48.4,46.407540367473615,51.49647410756246,29.325652010998255,0.0,0.0,0.0,0.0
28,51.599998474121094,20.28533171715393,Heading(4.371139006309477e-08),4.4342994012949095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.1024901666778,29.75514815390746,48.4,45.74347415920497,51.466902518673535,29.77339074973923,0.0,0.0,0.0,0.0
29,51.599998474121094,20.73778342290506,Heading(1.6292067783751918e-07),4.524516990090758,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.25056182031346,29.013757582471097,48.4,45.07382804490338,51.43764118737394,30.216534640726334,0.0,0.0,0.0,0.0
30,51.599998474121094,21.200126638648456,Heading(4.371139183945161e-08),4.623432088539458,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.306376469981096,28.23223401871212,48.4,44.39536237514829,51.40860078680553,30.65636716882048,0.0,0.0,0.0,0.0
31,51.599998474121094,21.66246985459084,Heading(-4.331257610346029e-07),4.623432090529416,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.34848570281891,27.42741558952831,48.4,43.705686162327595,51.37977905510497,31.092856902315656,0.0,0.0,0.0,0.0
32,51.59999847412107,22.13405608182189,Heading(-2.102055796981972e-06),4.715862202040646,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,48.39143602384136,26.604458121586266,48.4,43.002533311531444,51.351065277497625,31.527617420652515,0.0,0.0,0.0,0.0
33,51.60000228881838,22.613632192501008,Heading(1.1165949480584914e-06),4.795761035522562,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,48.4,25.764736909939533,48.4,42.28597256619304,51.322568253626635,31.95894093035651,0.0,0.0,0.0,0.0
34,51.600002288818445,23.100011815777233,Heading(7.673105823613469e-06),4.863796160313454,9.999999974752427e-07,44.8,13.89,1.4305115270119018e-06,0,0,0,48.4,24.910592424641198,48.4,41.55762995286817,51.29472290985032,32.380193036884585,0.0,0.0,0.0,0.0
35,51.59999847412107,23.592073430653162,Heading(-3.890194992806073e-06),4.92061607565215,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,48.4,24.041391164102524,48.4,40.81625699209904,51.26782535822449,32.770757944220705,0.0,0.0,0.0,0.0
36,51.59998703002904,24.084135045643404,Heading(-2.665916913002775e-05),4.920616079139762,9.999999974752427e-07,44.8,13.89,8.106231850213419e-06,0,0,0,48.4,23.151943128065934,48.4,40.063435936003984,51.21387395931726,33.10873489196188,0.0,0.0,0.0,0.0
37,51.59999847412026,24.581506719120572,Heading(-8.399883688881005e-05),4.973716663805778,9.999999974752427e-07,44.8,13.89,9.53674836878804e-07,0,0,0,48.4,22.24364314385085,48.4,39.30268410541574,51.12627581308457,33.38855842483803,0.0,0.0,0.0,0.0
38,51.60004043579187,25.083469380771383,Heading(8.372863015537746e-05),5.019626573627654,9.999999974752427e-07,44.8,13.89,2.52723699167845e-05,0,0,0,48.4,21.31840385514799,48.4,38.532215806550106,51.051829271553515,33.62709377402313,0.0,0.0,0.0,0.0
39,51.599998474124206,25.589336385087364,Heading(0.00030402739646184784),5.058670010393447,9.999999974752427e-07,44.8,13.89,9.536723721836893e-07,0,0,0,48.4,20.376048598537768,48.4,37.75108776515346,50.99048564454406,33.82409637404067,0.0,0.0,0.0,0.0
40,51.599845886226824,26.098461140881213,Heading(-0.0003565112638135304),5.091247935593395,9.999999974752427e-07,44.8,13.89,9.632110823609707e-05,0,0,0,48.4,19.416314649144713,48.4,36.960879370890765,50.94144703255259,33.981847226430695,0.0,0.0,0.0,0.0
41,51.60023117065971,26.607585896740577,Heading(0.0005277832230543567),5.091249727643633,9.999999974752427e-07,44.8,13.89,0.00014448166231861848,0,0,0,48.4,18.434659081492846,48.4,36.15586886115949,50.90436705620492,34.10127191513107,0.0,0.0,0.0,0.0
42,51.59996414185947,27.11450003557901,Heading(0.001349731275436028),5.069142366684946,9.999999974752427e-07,44.8,13.89,2.2411337829986167e-05,0,0,0,48.4,17.429066359817302,48.4,35.33327221877231,50.88001422869987,34.179768195142884,0.0,0.0,0.0,0.0
43,51.59929656980849,27.609148015562084,Heading(-0.001582817191566832),4.946488576817201,9.999999974752427e-07,44.8,13.89,0.00043964386969630453,0,0,0,48.4,16.40010508497653,48.4,34.492416928807174,50.86870373431011,34.2162411743527,0.0,0.0,0.0,0.0
44,51.60004425043825,28.082788457879328,Heading(-0.0052523175315375425),4.736416780818885,9.999999974752427e-07,44.8,13.89,2.7656523906571806e-05,0,0,0,48.4,15.351471081022847,48.4,33.63618823423281,50.86019340991549,34.24369088945387,0.0,0.0,0.0,0.0
45,51.602382659930335,28.52799986897346,Heading(0.0020336348732676868),4.452199602188866,9.999999974752427e-07,44.8,13.89,0.0014891624564583594,0,0,0,48.4,14.282564027947444,48.4,32.76752270398236,50.844378324137104,34.294716131076136,0.0,0.0,0.0,0.0
46,51.60978698725376,28.87336348792411,Heading(-0.00733061220070752),3.4546268260562583,9.999999974752427e-07,44.8,13.89,0.006116867033600926,0,0,0,48.4,13.194331747051145,48.4,31.88492706702738,50.82170651047969,34.36789491285407,-1.84,35.2,0.0,0.0
47,51.61158370976295,29.118551249340214,Heading(0.009353919576662761),2.4520131238255902,9.999999974752427e-07,44.8,13.89,0.007239818601840753,0,0,0,48.4,12.088760308502735,48.4,30.987604741399274,50.792663831695,34.461687936019096,-0.40471279613029076,35.2,0.0,0.0
48,51.610229492244734,29.26358794874295,Heading(0.0196141440147386),1.450445830301388,9.999999974752427e-07,44.8,13.89,0.006393432652957998,0,0,0,48.4,10.967092529364287,48.4,30.07007938665279,50.757011948520635,34.57689714937282,1.0269817548608111,35.2,0.0,0.0
49,51.609344482442104,29.308624266672204,Heading(0.02232663230164711),0.45045045353218255,9.999999974752427e-07,44.8,13.89,0.005840301526314207,0,0,0,48.4,9.829386805635515,48.4,29.13000806890177,50.715195932191314,34.71211620473447,2.4646758218452005,35.2,0.0,0.0
50,51.60932159423875,29.309623718241617,Heading(0.022446795304142952),0.009997136375591313,9.999999974752427e-07,44.8,13.89,0.005825996399217992,0,0,0,48.4,8.675794051215949,48.4,28.17142327022844,50.66764620911604,34.86597851801607,3.901430189471516,35.2,0.0,0.0
51,51.59993362427996,29.310621261407167,Heading(0.06523792282686536),0.10896940700072659,9.999999974752427e-07,44.8,13.89,4.1484825024085126e-05,0,0,0,48.4,7.506476466441356,48.4,27.199245124046964,50.61385758087005,35.040136085178275,5.334602876566103,35.2,0.0,0.0
52,51.599868774415384,29.311620712260172,Heading(0.06523804267379063),0.010015525647204598,9.999999974752427e-07,44.8,13.89,8.201599038581975e-05,0,0,0,48.4,6.320209678684169,48.4,26.210429636678988,50.55436707676388,35.23285438830434,6.76690546896649,35.2,0.0,0.0
53,51.59980392456187,29.312618255595165,Heading(0.06523816188308018),0.009996490427259416,9.999999974752427e-07,44.8,13.89,0.00012254714883308537,0,0,0,48.4,5.115268545954159,48.4,25.19949647907369,50.48993823819902,35.44164383443093,8.20302975090053,35.2,0.0,0.0
54,51.59973907470835,29.313615798930126,Heading(0.0652384003016575),0.00999649042710813,9.999999974752427e-07,44.8,13.89,0.000163078307280351,0,0,0,48.4,3.8907726085555048,48.4,24.168632826218154,50.42103705975129,35.66495634324854,9.643180878352952,35.2,0.0,0.0
55,51.59967422485484,29.314613342265087,Heading(0.06523863872023661),0.009996490427329646,9.999999974752427e-07,44.8,13.89,0.00020360946572761662,0,0,0,48.4,2.64547409013808,48.4,23.118157680835036,50.34780151802422,35.902284836794934,11.078877604831867,35.2,0.0,0.0
56,51.59993362426894,29.31561088559943,Heading(0.0659035881274459),0.010453767858186658,9.999999974752427e-07,44.8,13.89,4.148483191190877e-05,0,0,0,48.4,22.04815776015057,50.26962618596414,36.15550637725133,12.510770413156102,35.2,51.6,-1.84,0.0,0.0
57,51.59973907471095,29.318559646547133,Heading(0.06590537627667103),0.02955171805212476,9.999999974752427e-07,44.8,13.89,0.0001630783056549845,0,0,0,48.4,20.9618605723395,50.185691903242386,36.427155502088986,13.946424242914784,35.2,51.6,-0.7276136924224448,0.0,0.0
58,51.59917068482592,29.32718658429912,Heading(0.06591586669402183),0.08645641683849392,9.999999974752427e-07,44.8,13.89,0.0005183219838000852,0,0,0,48.4,19.85747337506343,50.09497360931369,36.72038259123165,15.384334543380245,35.2,51.6,0.3782177999795511,0.0,0.0
59,51.59799575808026,29.344951629281304,Heading(0.0659580667820503),0.17803855416673992,9.999999974752427e-07,44.8,13.89,0.0012526511998389722,0,0,0,48.4,18.73203194586778,49.96272127314458,36.99717469999525,16.817935324230913,35.2,51.6,1.4735231985412118,0.0,0.0
60,51.596008300821325,29.375045775761805,Heading(0.06608442862772002),0.3015970183978282,9.999999974752427e-07,44.8,13.89,0.0024948119866730067,0,0,0,48.4,17.588097775521234,49.78452476772874,37.25534094527566,18.24818534297301,35.2,51.6,2.557475723880473,0.0,0.0
61,51.59777069096282,29.405124663702185,Heading(0.0740327078919627),0.3020243831944048,9.999999974752427e-07,44.8,13.89,0.0013933181482395085,0,0,0,48.4,16.423221660936658,49.592410073439744,37.53648269425328,19.680105589648193,35.2,51.6,3.6248447595149633,0.0,0.0
62,51.594539642399106,29.44866943271779,Heading(0.07419781287396887),0.4366447680750972,9.999999974752427e-07,44.8,13.89,0.0034127235005598777,0,0,0,48.4,15.238639112168556,49.34883563961939,37.82139973782334,21.117083236017727,35.2,51.6,4.671621365210101,48.4,81.84
63,51.59014129647567,29.5078411090392,Heading(0.07458226282950164),0.5933491997020818,9.999999974752427e-07,44.8,13.89,0.006161689702706141,0,0,0,48.4,14.037460430377191,49.086406765106055,38.125682226647676,22.554856046950484,35.2,51.6,5.701779868776952,48.4,80.65947247398361
64,51.5844039918158,29.584615705853107,Heading(0.07534424860268452),0.7698867381977328,9.999999974752427e-07,44.8,13.89,0.009747505115127453,0,0,0,48.4,12.814725323664096,48.80881632925242,38.448953880591944,23.97658732557561,35.2,51.6,6.714385677540404,48.4,79.48255195028548
65,51.577144622951415,29.68078422352949,Heading(0.07670514184327182),0.9644213537480519,9.999999974752427e-07,44.8,13.89,0.014284610655366237,0,0,0,48.4,11.569233449948484,48.518085734985746,38.788399483862406,25.36129547340599,35.2,51.6,7.704202044089085,48.4,78.30554338403743
66,51.58874893211074,29.77649116323495,Heading(0.11678211232043445),0.9706573356102027,9.999999974752427e-07,44.8,13.89,0.007031917430788681,0,0,0,48.4,10.30487540622607,48.21189787902131,39.14606390269247,26.701003621236364,35.2,51.6,8.668100118006938,48.4,77.1291856854944
67,51.57529068020106,29.89121436841955,Heading(0.11620323261619525),1.1550990804553996,9.999999974752427e-07,44.8,13.89,0.015443324874340192,0,0,0,48.4,9.022798621930388,47.8856027281032,39.51543258701229,27.99571176906674,35.2,51.6,9.608693668957361,48.4,75.95505184084412
68,51.55974578888403,30.02437019080247,Heading(0.11513249478477938),1.3406013735604252,9.999999974752427e-07,44.8,13.89,0.025158881947482392,0,0,0,48.4,7.719045580521591,47.49785431290653,39.74778901274324,29.245419916897117,35.2,51.6,10.527861530407332,48.4,74.77701250768614
69,51.54228591953552,30.175371167005736,Heading(0.11341063581621036),1.5200708857361473,9.999999974752427e-07,44.8,8.67,0.00159309354475124,0,0,0,48.4,6.394818878691122,47.081998185019486,40.002711024324114,30.450358108176278,35.2,51.6,11.42262947841877,48.4,73.59541865916218
70,51.52312088050389,30.343635555696164,Heading(0.11086825931018751),1.6935241429488732,9.999999974752427e-07,44.8,8.67,0.0006374849338868826,0,0,0,48.4,5.053549533255737,46.61766524170176,40.24625019182914,31.610526342904233,35.2,51.6,12.287470584485103,48.4,72.41604637277092
71,51.504371643422836,30.51194572109923,Heading(0.10481397717410346),1.693518918260237,9.999999974752427e-07,44.8,8.67,5.668093262703608e-05,0,0,0,48.4,3.6920750932640267,46.102033520164056,40.450292026331624,32.72569457763218,35.2,51.6,13.12386959538553,48.4,71.23817942283544
72,51.4848556522472,30.697460170828546,Heading(0.10458187660059082),1.8653815780026495,9.999999974752427e-07,44.8,8.67,0.00010711994064625105,0,0,0,48.4,2.308100098828163,45.56555071082549,40.6635634714258,33.795862812360134,35.2,51.6,13.93332359648012,48.4,70.05951469649274
73,51.46362304730054,30.89974212239546,Heading(0.1041882475289011),2.033932435506618,9.999999974752427e-07,44.8,8.67,0.0001327064182440188,0,0,0,45.00668767051415,40.885440311374154,34.821031047088084,35.2,51.6,14.71597890716767,48.4,68.88235198477481,0.0,0.0
74,51.44075393722507,31.118455882440788,Heading(0.10359923443214214),2.1990613219022963,9.999999974752427e-07,44.8,8.67,0.0001055052627073594,0,0,0,44.42446378131165,41.09703225784537,35.80119928181604,35.2,51.6,15.470229343010232,48.4,67.70845268599216,0.0,0.0
75,51.4163436894532,31.353240962073528,Heading(0.10302273830768804),2.360506214998932,9.999999974752427e-07,44.8,8.67,1.0288785701745622e-05,0,0,0,43.81172397169453,41.25489987146872,36.73636751654399,35.2,51.6,16.194149741486445,48.4,66.55855760088112,0.0,0.0
76,51.39220809985402,31.58806418900209,Heading(0.10311131079991398),2.3606033067452796,9.999999974752427e-07,44.8,8.67,0.0002992940240692782,0,0,0,43.1565717429895,41.35039588918581,37.62686297467681,35.2,51.6,16.894057385853138,48.4,65.45366251577006,0.0,0.0
77,51.366157532270805,31.83981894940422,Heading(0.10478167134152905),2.5309904413440054,9.999999974752427e-07,44.8,8.67,0.0005005306516428704,0,0,0,42.4730551610443,41.398957138572946,38.472685656214495,35.2,51.6,17.571126869235332,48.4,64.39376743065903,0.0,0.0
78,51.337726593604586,32.11014937810842,Heading(0.10755686358580796),2.7182158263792213,9.999999974752427e-07,44.8,8.67,0.0004317768852958881,0,0,0,41.76921144423401,41.44905109216289,39.273508337752176,35.2,51.6,18.224353771519784,48.4,63.37887234554799,0.0,0.0
79,51.30637359683467,32.40052794826152,Heading(0.10970322685354006),2.9206643458007577,9.999999974752427e-07,44.8,8.67,0.00014779180544106604,0,0,0,41.04219588738582,41.500769497936794,40.029331019289856,35.2,51.6,18.87441172127587,48.4,62.40897726043694,0.0,0.0
80,51.27202987737729,32.71232604352994,Heading(0.10610525216191569),3.136842374529989,9.999999974752427e-07,44.8,8.67,0.0011915529512425552,0,0,0,40.29339664844089,41.55388294557439,40.740153700827534,35.2,51.6,19.539893009877325,48.4,61.4840821753259,0.0,0.0
81,51.236328125685915,33.023319238125026,Heading(0.10913984373788743),3.130379645083609,9.999999974752427e-07,44.8,8.67,0.003131879570199791,0,0,0,39.523456365388455,41.6,41.411378562338065,35.1592802314278,51.6,20.224801632458068,48.4,60.604187090214864,0.0,0.0
82,51.199775696371354,33.35691069883967,Heading(0.0846178972414684),3.356086613008232,9.999999974752427e-07,44.8,8.67,0.004129390934088494,0,0,0,38.73213301211775,41.6,42.07047240521318,35.099924161243116,51.6,20.93025338378374,48.4,59.76929200510382,0.0,0.0
83,51.16935730025186,33.71549987070402,Heading(0.06180529231182241),3.598961608304478,9.999999974752427e-07,44.8,8.67,0.00031384854328982,0,0,0,37.921575775395375,41.6,42.733412747033526,35.04031048195331,51.6,21.652762026095544,48.4,58.97939691999278,0.0,0.0
84,51.14555740438016,34.100090019147075,Heading(0.1054286195307732),3.854007335870767,9.999999974752427e-07,44.8,8.67,0.01056431520666795,0,0,0,37.093338133501405,41.6,43.39962712453824,34.98045398484559,51.6,22.361257484575148,48.4,58.23450183488173,0.0,0.0
85,51.10266113476341,34.50547026791395,Heading(0.24020652172928791),4.083963105555268,9.999999974752427e-07,44.8,8.67,0.056596186625239506,0,0,0,36.248804165247705,41.6,43.99135481795094,34.768760159188055,51.6,23.02676334818585,48.4,57.53460674977069,0.0,0.0
86,51.02326584195996,34.90983962253838,Heading(0.4142783099316052),4.139503924381344,9.999999974752427e-07,44.8,8.67,0.00023153129618915295,0,0,0,35.38827668645297,41.6,44.58939085689441,34.55528455599005,51.6,23.649279616927643,48.4,56.87971166465965,0.0,0.0
87,50.84739685410666,35.30979155688822,Heading(0.4121448239021781),4.369114582545745,9.999999974752427e-07,44.8,8.67,0.0001686816124645147,0,0,0,34.51249653952278,41.6,45.19829365744282,34.34045634547497,51.6,24.22679588566944,48.4,56.26981657954861,0.0,0.0
88,50.65870285415543,35.741397848991355,Heading(0.4141953428293945),4.710515898564842,9.999999974752427e-07,44.8,8.67,0.0005251092042641632,0,0,0,33.62224613467622,41.6,45.63632639966134,34.00050407646633,51.6,24.759312154411234,48.4,55.66942149443757,0.0,0.0
89,50.45575333057872,36.20304488210628,Heading(0.4228258568762424),5.042919387055361,9.999999974752427e-07,44.8,8.67,0.0006253196067203742,0,0,0,32.71382298927382,41.6,46.07771169349066,33.62680049158997,51.6,25.247095502351293,48.4,55.05602640932653,0.0,0.0
90,50.23561478093009,36.692272176389096,Heading(0.4117147169192563),5.364807384777198,9.999999974752427e-07,44.8,8.67,0.002165556111131394,0,0,0,31.781326023846344,41.6,46.54401699612801,33.2416165841084,51.6,25.690145929489614,48.4,54.44263132421548,0.0,0.0
91,50.0137558023495,37.17799376444838,Heading(0.3825264418514074),5.340975415270638,9.999999974752427e-07,44.8,8.67,0.006823067910311089,0,0,0,30.823228154028538,41.6,46.87044977013532,32.81790578977316,51.6,26.088196356627936,48.4,53.829236239104446,0.0,0.0
92,49.800544742954514,37.707912434366904,Heading(0.372781082140909),5.712084347158902,9.999999974752427e-07,44.8,8.67,0.004591571498227654,0,0,0,29.843484614876164,41.6,47.1719239420459,32.32893260055127,51.6,26.441246783766257,48.4,53.21584115399341,0.0,0.0
93,49.58144760853405,38.268165578663904,Heading(0.6388358275199977),6.05837581144181,9.999999974752427e-07,44.8,8.67,0.08870386865276124,0,0,0,28.84417098047795,41.6,47.457809246348525,31.782858678973234,51.6,26.74929721090458,48.4,52.602446068882365,0.0,0.0
94,49.21808625224355,38.75738524624194,Heading(0.8954123657471715),6.134246574231537,9.999999974752427e-07,44.8,8.67,0.004134250293219103,0,0,0,27.82151871401649,41.6,47.7426105126484,31.20940327014861,51.6,27.0123476380429,48.4,51.994821400462406,0.0,0.0
95,48.70657349659038,39.16713713771892,Heading(0.8920652111883296),6.553952100417013,9.999999974752427e-07,44.8,8.67,0.00010246208630459851,0,0,0,26.773800007906175,41.6,47.93255424984932,30.587699986484697,51.6,27.25289806518122,48.4,51.39843123321687,0.0,0.0
96,48.1974678140583,39.580383292300674,Heading(0.8724924765973459),6.557348766898286,9.999999974752427e-07,44.8,8.67,0.001696261903667392,0,0,0,25.704313421749703,41.6,48.07029842930516,29.913753483187463,51.6,27.49344849231954,48.4,50.813017278539675,0.0,0.0
97,47.6654205431593,40.026977530359616,Heading(0.8984762863433051),6.946849986663969,9.999999974752427e-07,44.8,8.67,0.0037615082159406774,0,0,0,24.617963483585996,41.6,48.21202438850151,29.20904656967974,51.6,27.73399891945786,48.4,50.23793997463648,0.0,0.0
98,47.0915146001757,40.483829490902515,Heading(1.0463885483966688),7.351703643178586,9.999999974752427e-07,44.8,8.67,0.17186994625499474,0,0,0,23.51636696697663,41.6,48.293830605988774,28.471820772670767,51.586130847559545,27.969517841607,48.4,49.66986163595009,0.0,0.0
99,46.42656327793194,40.86845397574741,Heading(1.3260280289319493),7.741845498830031,9.999999974752427e-07,44.8,8.67,0.015381276548278767,0,0,0,22.398203402041716,41.6,48.333625227567715,27.711600842334175,51.57091554774753,28.19946763110724,48.4,49.10020482249114,0.0,0.0
100,45.65781022690982,41.0604743931632,Heading(1.4076656528083102),7.929104117831341,9.999999974752427e-07,44.8,8.67,0.010545928648428442,0,0,0,21.260306397295523,41.6,48.37455188950346,26.928303371153458,51.55600935596734,28.42483469878604,48.4,48.53379552686675,0.0,0.0
101,44.876728073528284,41.19614791572058,Heading(1.3827969276650318),7.928115455866358,9.999999974752427e-07,44.8,8.67,0.0004326990874926317,0,0,0,20.103025561131215,41.6,48.4,26.125286479906283,51.54158050422727,28.643060358056616,48.4,47.98096034891167,0.0,0.0
102,44.08096315071837,41.34753799106171,Heading(1.3654276572285742),8.100624670277442,9.999999974752427e-07,44.8,8.67,0.0017936168701324522,0,0,0,18.92772309080893,41.6,48.4,25.30739525057574,51.52769394920833,28.85314685141621,48.4,47.4359767675056,0.0,0.0
