step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,168.3348184331733,20.82,88.90893485545985,20.82,58.76718593860653,24.02,53.78906362576142,20.82,35.127383075217075,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,169.82623189186577,20.82,90.32253993561861,20.82,59.993253567662094,24.02,55.040162272025164,20.82,36.24771718076174,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,171.3179502997726,20.82,91.73287564472488,20.82,61.21617314469557,24.02,56.28798728270301,20.82,37.370668852884535,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,172.80831105408723,20.82,93.14363993233808,20.82,62.43597379364559,24.02,57.533726279566416,20.82,38.49657036268169,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,174.29802784667007,20.82,94.55714935207358,20.82,63.65327200863575,24.02,58.77874396603885,20.82,39.62355093042439,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,175.79226936353803,20.82,95.971126871021,20.82,64.87190890456355,24.02,60.02309326835638,20.82,40.75377275065594,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,177.28849362468296,20.82,97.3840600660074,20.82,66.09302699022219,24.02,61.267372950873,20.82,41.88637343375971,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,178.779520510734,20.82,98.79854309099511,20.82,67.31282740841817,24.02,62.512384101782516,20.82,43.01884466236658,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,180.26562228785946,20.82,100.21582123501427,20.82,68.5357793414752,24.02,63.756481824972184,20.82,44.154118038558096,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,181.7552376393082,20.82,101.62824792420132,20.82,69.76263620947636,24.02,65.00523591521967,20.82,45.29086412368051,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,183.24695663251163,20.82,103.0389973450375,20.82,70.98907169396087,24.02,66.25537729994507,20.82,46.43124033211764,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,184.73912392140056,20.82,104.45297375241896,20.82,72.2159806274417,24.02,67.50322521425329,20.82,47.580787409188225,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,186.23458431952105,20.82,105.86405324131454,20.82,73.44138210736811,24.02,68.75556392197583,20.82,48.7348096379825,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,187.72802994807384,20.82,107.27212492295624,20.82,74.66814943520038,24.02,70.01113714668188,20.82,49.8928548581245,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,189.21599916603577,20.82,108.67945208931783,20.82,75.89257879916833,24.02,71.26518775876463,20.82,51.06060338251891,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,190.70460738926633,20.82,110.08722791628828,20.82,77.11201255469672,24.02,72.51357023943152,20.82,52.234775848266224,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,192.1991157699903,20.82,111.49601621685615,20.82,78.33410840938944,24.02,73.76200894929188,20.82,53.41402416557577,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,193.6939405495448,20.82,112.90653479533415,20.82,79.55588768581993,24.02,75.01133868628801,20.82,54.598742009290945,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,195.18325427045514,20.82,114.31781268098021,20.82,80.77843321214479,24.02,76.25955311017293,20.82,55.78594696755536,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,115.73227213478776,20.82,82.00280438857922,24.02,77.51180782395019,20.82,56.97716441335484,20.82,36.57809862309568,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,117.14946871778099,20.82,83.22441424884413,24.02,78.7635242922409,20.82,58.16981374838209,20.82,37.49848600791663,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,118.56056377452968,20.82,84.44409793503789,24.02,80.00994400205215,20.82,59.361376314687874,20.82,38.41953612795297,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,119.97202981042528,20.82,85.66429022863699,24.02,81.25542313594909,20.82,60.555794544620554,20.82,39.34021841011428,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,121.38458826196126,20.82,86.88842294706606,24.02,82.50302943517413,20.82,61.754378904561804,20.82,40.26369600963498,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,122.79610782970383,20.82,88.11303039305798,24.02,83.75075480905406,20.82,62.95410661538618,20.82,41.18797732545642,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,124.20987922272141,20.82,89.33918500403851,24.02,85.0022946056151,20.82,64.15223765228949,20.82,42.10922254365807,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,125.62346502886616,20.82,90.56473841254865,24.02,86.25378595889332,20.82,65.35134608422882,20.82,43.02840770688812,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,127.03772466531692,20.82,91.78450215867008,24.02,87.50524660514318,20.82,66.55073643064509,20.82,43.94643747681037,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,128.45052786355248,20.82,93.00567555279885,24.02,88.75755684155475,20.82,67.74737170129573,20.82,44.86746610861533,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,129.86330185683636,20.82,94.23003793919591,24.02,90.00504058994838,20.82,68.94476458531506,20.82,45.78726925099192,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,131.27496729844194,20.82,95.45186862392913,24.02,91.25035546537292,20.82,70.14608863497615,20.82,46.70691414268226,20.82
42,63.47759625522697,18.500429149430264,Heading(-1.427118853726686),13.929187050114376,197.449999,27.22,13.89,0.4099587871308039,0,0,0,132.6859719187397,20.82,96.67267840418592,24.02,92.4977540346799,20.82,71.35099952053058,20.82,47.627051347322215,20.82
43,64.8537978849139,18.699531551165784,Heading(-1.4269468347244008),13.905296278419955,197.449999,27.22,13.89,0.4940695701598709,0,0,0,134.10137641776763,20.82,97.89785094896703,24.02,93.75008764708099,20.82,72.55611356441896,20.82,48.54475228070156,20.82
44,66.22581479173344,18.898267741989212,Heading(-1.4275058070722118),13.86335648923814,197.449999,27.22,13.89,0.5780739371853071,0,0,0,135.51371548234067,20.82,99.12621729545525,24.02,95.00304163291844,20.82,73.76344191456951,20.82,49.46662449064912,20.82
45,67.5921554291261,19.095401759497268,Heading(-1.4110016388160354),13.805269189946722,197.449999,27.22,13.89,0.6612438164929746,0,0,0,136.9206814231738,20.82,100.35454485697748,24.02,96.25400452749939,20.82,74.97323642321977,20.82,50.387298362509135,20.82
46,68.95512387395773,19.314895625413,Heading(-1.4091437618201397),13.805295950991297,197.449999,27.22,13.89,0.7584718209917942,0,0,0,138.33197497570833,20.82,101.58210776670037,24.02,97.50373211562797,20.82,76.18166720178667,20.82,51.30561302437646,20.82
47,70.31250760208863,19.536251063662306,Heading(-1.4091437617924552),13.753140583395577,197.449999,27.22,13.89,0.8570251401845209,0,0,0,139.74423929051866,20.82,102.80581379211965,24.02,98.75423758282366,20.82,77.39426773908906,20.82,52.225342041089085,20.82
48,71.66544339319374,19.75688170942885,Heading(-1.4091437617924552),13.708074557364506,197.449999,27.22,13.89,0.9552558619360901,0,0,0,141.15599124768138,20.82,104.02699973877776,24.02,100.00658705966777,20.82,78.61333105314449,20.82,53.144898047544636,20.82
49,73.0145873752036,19.97689437423621,Heading(-1.4091437617924552),13.669656181413723,197.449999,27.22,13.89,1.0532115081583167,0,0,0,142.57227900726468,20.82,105.24947235642803,24.02,101.25761162937889,20.82,79.8384897380086,20.82,54.06269275345896,20.82
50,74.36058041725919,20.19639205491061,Heading(-1.4091437617924552),13.63772871725727,197.449999,27.22,13.89,1.1509376648180272,0,0,0,143.98881255568926,20.82,106.47151421631591,24.02,102.50674497668544,20.82,81.06483676120794,20.82,54.984606322959614,20.82
51,75.70657345925137,20.415891642923306,Heading(-1.4091437617924552),13.637731786484125,197.449999,27.22,13.89,1.2486650122638303,0,0,0,145.4013403474775,20.82,107.69117836188079,24.02,103.7555254889546,20.82,82.28988342329433,20.82,55.90848825148338,20.82
52,77.04962155501372,20.634908671741567,Heading(-1.4091437617924552),13.607889591179479,197.449999,27.22,13.89,1.3461770975021565,0,0,0,146.81282446868593,20.82,108.91301057789246,24.02,105.00388116190248,20.82,83.51621605056974,20.82,56.83088348366233,20.82
53,78.39012143299469,20.853511805905196,Heading(-1.409143881001743),13.58207347261856,197.449999,27.22,13.89,1.4435052024455366,0,0,0,148.22205232142275,20.82,110.13782505384778,24.02,106.2541218166444,20.82,84.74129025016728,20.82,57.749467568709925,20.82
54,79.72846219231543,21.071762080570476,Heading(-1.4091436425831692),13.560195852754317,197.449999,27.22,13.89,1.5406760686668655,0,0,0,149.63332725547735,20.82,111.36198315491563,24.02,107.50492280601605,20.82,85.96578550572212,20.82,58.667741502496,20.82
55,81.06498715573088,21.289716716196573,Heading(-1.4091443578388922),13.541798796216638,197.449999,27.22,13.89,1.637715393067039,0,0,0,151.0493723449008,20.82,112.58267392773215,24.02,108.75126642087689,20.82,87.19164037922937,20.82,59.588719212969224,20.82
56,82.40151211910982,21.507669444467908,Heading(-1.409138993420953),13.541795726038147,197.449999,27.22,13.89,1.7347535266737586,0,0,0,152.46056615910544,20.82,113.8033766620593,24.02,109.99478130666049,20.82,88.41696493991618,20.82,60.5059135738643,20.82
57,83.73634335693681,21.7253532365879,Heading(-1.4091456691409885),13.52464643653036,197.449999,27.22,13.89,1.831673224440647,0,0,0,153.86729040243372,20.82,115.02900711745403,24.02,111.24096512085097,20.82,89.63979979745304,20.82,61.42254396399742,20.82
58,85.0697021216142,21.94278907338893,Heading(-1.4093021909359358),13.509714627733045,197.449999,27.22,13.89,1.9284811233364303,0,0,0,155.27451761869202,20.82,116.2559716614462,24.02,112.49239904008078,20.82,90.86439992660073,20.82,62.344067161433074,20.82
59,86.40184781256205,22.15981292285105,Heading(-1.4082097570251033),13.497080732687909,197.449999,27.22,13.89,2.0250672395183926,0,0,0,156.68310960297714,20.82,117.481345605306,24.02,113.74422976944084,20.82,92.09558864355567,20.82,63.26551660667687,20.82
60,87.73271939456299,22.378122325644394,Heading(-1.4203038968814035),13.486780467559587,197.449999,27.22,13.89,2.1224931594922465,0,0,0,158.0950020388548,20.82,118.70351934296221,24.02,114.99470676784838,20.82,93.33152944111657,20.82,64.18745806483133,20.82
61,89.06615445313841,22.58033942781462,Heading(-1.4247581520993116),13.48683862318572,197.449999,27.22,13.89,2.2097975113383668,0,0,0,159.51036666086907,20.82,119.92705506103567,24.02,116.2443108867998,20.82,94.5705632577347,20.82,65.11117924353981,20.82
62,90.39966580569384,22.77647971712367,Heading(-1.4247581521656851),13.47858852529418,197.449999,27.22,13.89,2.29330577578097,0,0,0,160.9237509500119,20.82,121.14982094792506,24.02,117.49335098342169,20.82,95.80803369797647,20.82,66.03453474401506,20.82
63,91.73249814213327,22.972518916954776,Heading(-1.4247581521656851),13.471723537995253,197.449999,27.22,13.89,2.37677075913839,0,0,0,162.33467003589658,20.82,122.37126770017642,24.02,118.74179987185559,20.82,97.0401659649516,20.82,66.95925062728473,20.82
64,93.064743015192,23.16847228609714,Heading(-1.4247581521656851),13.46578653710858,197.449999,27.22,13.89,2.460199313917577,0,0,0,163.74340558594346,20.82,123.59669665657782,24.02,119.99221587315702,20.82,98.2680797522185,20.82,67.88460223561849,20.82
65,94.39649960699867,23.3643550833398,Heading(-1.4247581521656851),13.460853004457928,197.449999,27.22,13.89,2.543598069807188,0,0,0,165.15356289605802,20.82,124.82351758597028,24.02,121.24188057031475,20.82,99.49733652429126,20.82,68.80977655604512,20.82
66,95.72825619879558,23.560235973232377,Heading(-1.4247581521656851),13.460850228791976,197.449999,27.22,13.89,2.6269956349054846,0,0,0,166.5671287637653,20.82,126.04561751373765,24.02,122.4910550292978,20.82,100.73317232878759,20.82,69.72855440085621,20.82
67,97.0595550269298,23.756052013272793,Heading(-1.4247581521656851),13.45622695024974,197.449999,27.22,13.89,2.710366082214096,0,0,0,167.9785024721018,20.82,127.26276020220368,24.02,123.74080873726612,20.82,101.9731888298476,20.82,70.6462371851288,20.82
68,98.39046475594151,23.951808925505397,Heading(-1.4247581521656851),13.452291334688589,197.449999,27.22,13.89,2.7937109787404424,0,0,0,169.38943253934778,20.82,128.48030329914437,24.02,124.9903361066826,20.82,103.2129937489112,20.82,71.56477135889179,20.82
69,99.72103116219841,24.147516246673415,Heading(-1.424758271374973),13.448822487915422,197.449999,27.22,13.89,2.8770349415286867,0,0,0,170.7989816314154,20.82,129.69897603673417,24.02,126.24365357325416,20.82,104.45285801509675,20.82,72.48383148039882,20.82
70,101.05132291025083,24.343181606171296,Heading(-1.4247582713749747),13.446044079812296,197.449999,27.22,13.89,2.9603407283775685,0,0,0,172.20892785228557,20.82,130.92205026632925,24.02,127.49265239695242,20.82,105.69536478349362,20.82,73.40496032591098,20.82
71,102.3816146582977,24.538846965668345,Heading(-1.4247576753285358),13.446044079757487,197.449999,27.22,13.89,3.043646515226094,0,0,0,173.6211619282279,20.82,132.1460372171444,24.02,128.74023435443664,20.82,106.93685177238751,20.82,74.32436282711899,20.82
72,103.71164700693572,24.73447608554218,Heading(-1.4247585097935414),13.443424962062617,197.449999,27.22,13.89,3.126937252871341,0,0,0,175.03384665264812,20.82,133.36935400091377,24.02,129.99214273803202,20.82,108.17353603189594,20.82,75.24168102857787,20.82
73,105.04146573252592,24.930070873140966,Heading(-1.4247769872331588),13.441261511252948,197.449999,27.22,13.89,3.2102127951945594,0,0,0,176.44753553653294,20.82,134.5951032093725,24.02,131.24586772011497,20.82,109.40579817428835,20.82,76.15986127738819,20.82
74,106.37108609385861,25.125614162322606,Heading(-1.4246451417611556),13.439224068890718,197.449999,27.22,13.89,3.2934619794402873,0,0,0,177.8633893640792,20.82,135.82146125857307,24.02,132.49701506351414,20.82,110.63916833399503,20.82,77.08337826547144,20.82
75,107.70053097911499,25.321310039401926,Heading(-1.424782590067995),13.437710119014223,197.449999,27.22,13.89,3.376811551764997,0,0,0,179.27911812739725,20.82,137.04857253969038,24.02,133.7454698424525,20.82,111.87679722521955,20.82,78.0052870322013,20.82
76,109.02999112314751,25.51675223918351,Heading(-1.4275674382417414),13.43750223521999,197.449999,27.22,13.89,3.460002303335473,0,0,0,180.6893705032368,20.82,138.27138698421493,24.02,134.9922499794725,20.82,113.11420215368543,20.82,78.92728072186593,20.82
77,110.3599700658702,25.708557126277217,Heading(-1.4733837399000222),13.440264860528407,197.449999,27.22,13.89,3.540907066140788,0,0,0,182.09719769078578,20.82,139.49479475235378,24.02,136.24110032368722,20.82,114.35317542968853,20.82,79.85323625065477,20.82
78,111.69693753412028,25.83920860048674,Heading(-1.4811781206545813),13.43344396841281,197.449999,27.22,13.89,3.5834285956229026,0,0,0,183.5085614588921,20.82,140.72159633921115,24.02,137.49052166209012,20.82,115.59375515478064,20.82,80.77829717117103,20.82
79,113.03494260003616,25.95944022891462,Heading(-1.4815502921671584),13.433961434296824,197.449999,27.22,13.89,3.619414532146688,0,0,0,184.92342993007736,20.82,141.94420890959458,24.02,138.73577043847942,20.82,116.83330183004338,20.82,81.70222470449153,20.82
80,114.37291714837814,26.079166409938168,Heading(-1.4812954227154425),13.433205949008988,197.449999,27.22,13.89,3.655085800399261,0,0,0,186.3370376295734,20.82,143.1678645320044,24.02,139.98009963551564,20.82,118.07267628044653,20.82,82.62370497807169,20.82
81,115.71086117913977,26.199234006374663,Heading(-1.4813307086608258),13.433206630734771,197.449999,27.22,13.89,3.6909711114635817,0,0,0,187.75093145338434,20.82,144.39183451440928,24.02,141.22873883851116,20.82,119.3122192616556,20.82,83.54298036026798,20.82
82,117.04873654535216,26.31924819704862,Heading(-1.4813307086613516),13.432475005405037,197.449999,27.22,13.89,3.7268250857519414,0,0,0,189.16455527480937,20.82,145.61133225204927,24.02,142.47828662270206,20.82,120.55257177760112,20.82,84.45957327655638,20.82
83,118.38655850580248,26.439256665676645,Heading(-1.4813308278706394),13.43193797125859,197.449999,27.22,13.89,3.7626770473957625,0,0,0,190.57844289052701,20.82,146.82971987191993,24.02,143.7270993031406,20.82,121.79091193870715,20.82,85.37859330624393,20.82
84,119.72431943109665,26.559261319607415,Heading(-1.48133035103349),13.43132665244028,197.449999,27.22,13.89,3.7985284100039727,0,0,0,191.99292094181553,20.82,148.05321710523688,24.02,144.9792753410839,20.82,123.02985304356318,20.82,86.30029966369962,20.82
85,121.06204220941773,26.679262158840867,Heading(-1.4813301126149074),13.430943300064094,197.449999,27.22,13.89,3.8343785051218875,0,0,0,193.40211361022662,20.82,149.28187089914385,24.02,146.2293429498472,20.82,124.27465853960854,20.82,87.21693378368826,20.82
86,122.3997649877377,26.799287793609732,Heading(-1.481450513995556),13.430965481037378,197.449999,27.22,13.89,3.8702440805208287,0,0,0,194.80853044624715,20.82,150.51012715521497,24.02,147.48134298516857,20.82,125.52252794142719,20.82,88.13548348702597,20.82
87,123.73745724848125,26.919124600856446,Heading(-1.4812889854124158),13.430492919654352,197.449999,27.22,13.89,3.905992658909335,0,0,0,151.73515724031773,24.02,148.73351148783203,20.82,126.77255042979081,20.82,89.05739763242042,20.82,99.20349641370663,24.02
88,125.07511136226084,27.039175031048792,Heading(-1.477366046167928),13.430324838477219,197.449999,27.22,13.89,3.941875719883081,0,0,0,152.95736832407226,24.02,149.9804600464581,20.82,128.02735428388905,20.82,89.98086117585726,20.82,100.76693801218703,24.02
89,126.41249081773128,27.16449165225645,Heading(-1.5268934520639608),13.435742996342935,197.449999,27.22,13.89,3.981054576317776,0,0,0,154.1766709587823,24.02,151.23071141671727,20.82,129.28244674882012,20.82,90.90313133623893,20.82,102.32625153464492,24.02
90,127.75297543687532,27.2233810425461,Heading(-1.5732278379834277),13.420716679985826,197.449999,27.22,13.89,4.002113151591313,0,0,0,155.39538418524026,24.02,152.48486493445822,20.82,130.53216312887042,20.82,91.82502411157881,20.82,103.88573695205582,24.02
91,129.0950469700724,27.219999313354492,Heading(-1.570796326831129),13.420766278678286,197.449999,27.22,13.89,3.9999995708465574,0,0,0,156.6198688697551,24.02,153.7352443777275,20.82,131.77866611970256,20.82,92.74818015451065,20.82,105.44856949026119,24.02
92,130.4369201390217,27.219999313354492,Heading(-1.5707963267948966),13.41873148953852,197.449999,27.22,13.89,3.9999995708465574,0,0,0,157.84769001689364,24.02,154.98188846765987,20.82,133.02766143286337,20.82,93.66625519815085,20.82,107.00973584059648,24.02
93,131.77861020250202,27.219999313354492,Heading(-1.5707963267948966),13.416900434875746,197.449999,27.22,13.89,3.9999995708465574,0,0,0,159.07092150281048,24.02,156.22832604704607,20.82,134.27872056998058,20.82,94.58422554536068,20.82,108.56929190069057,24.02
94,133.12016293687975,27.219999313354492,Heading(-1.5707963267948966),13.415527143870353,197.449999,27.22,13.89,3.9999995708465574,0,0,0,160.29118174069075,24.02,157.4736170950295,20.82,135.52587899591296,20.82,95.50696693919036,20.82,110.1272789827832,24.02
95,134.46159360094472,27.219999313354492,Heading(-1.5707963267948966),13.414306440760985,197.449999,27.22,13.89,3.9999995708465574,0,0,0,161.51596594260369,24.02,158.7171444835239,20.82,136.7695164080653,20.82,96.4279516533118,20.82,111.68193993253684,24.02
96,135.80302426500722,27.219999313354492,Heading(-1.5707963267948966),13.414306440736258,197.449999,27.22,13.89,3.9999995708465574,0,0,0,162.74014676122437,24.02,159.96580666460065,20.82,138.0159844247503,20.82,97.34735923226009,20.82,113.23850257813777,24.02
97,137.14434811754842,27.219999313354492,Heading(-1.5707963267948966),13.413238325539115,197.449999,27.22,13.89,3.9999995708465574,0,0,0,163.96485124625107,24.02,161.2154358784705,20.82,139.26542740870147,20.82,98.26613526345142,20.82,114.79611620028321,24.02
98,138.48556515856617,27.219999313354492,Heading(-1.5707963267948966),13.412170210320657,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.18975631541431,24.02,162.4605207432897,20.82,140.5153496278016,20.82,99.18433415009353,20.82,116.35666830513973,24.02
99,139.8266906468493,27.219999313354492,Heading(-1.5707963267948966),13.411254682987991,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.41031158124048,24.02,163.70434666230622,20.82,141.765455945524,20.82,100.1062050288385,20.82,117.91719148637114,24.02
100,141.1677550999755,27.219999313354492,Heading(-1.5707963267948966),13.410644331427765,197.449999,27.22,13.89,3.9999995708465574,0,0,0,167.63067805397353,24.02,164.95016696234072,20.82,143.01584304399256,20.82,101.02903002989004,20.82,119.47339669487388,24.02
101,142.5088195531005,27.219999313354492,Heading(-1.5707963267948966),13.410644331415828,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.84920577182993,24.02,166.1978195340435,20.82,144.26930470578026,20.82,101.95008957738477,20.82,121.03114887805833,24.02
102,143.84982297107044,27.219999313354492,Heading(-1.5707963267948966),13.41003397987436,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.0700852140681,24.02,167.4439441339367,20.82,145.52731694055174,20.82,102.87183472150147,20.82,122.59011873427005,24.02
103,145.19078061267294,27.219999313354492,Heading(-1.5707963267948966),13.409576216206748,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.29140233878505,24.02,168.68917912318398,20.82,146.78812262423835,20.82,103.79490989546059,20.82,124.1481509887177,24.02
104,146.53170773669697,27.219999313354492,Heading(-1.5707963267948966),13.409271040426635,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.51333619683038,24.02,169.9359402634098,20.82,148.04680602132458,20.82,104.71799529182584,20.82,125.70677977989781,24.02
105,147.87258908435416,27.219999313354492,Heading(-1.5707963267948966),13.408813276764992,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.7405127625792,24.02,171.18707729632385,20.82,149.30297461505015,20.82,105.63702546190083,20.82,127.26717637885778,24.02
106,149.2134704320104,27.219999313354492,Heading(-1.5707963267948966),13.408813276755613,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.96596793038557,24.02,172.43660402478554,20.82,150.55991002139493,20.82,106.55203013135932,20.82,128.830327401429,24.02
107,150.5543060033004,27.219999313354492,Heading(-1.5707963267948966),13.408355513099938,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.1886123031783,24.02,173.68314858094172,20.82,151.81881608540277,20.82,107.4676566140507,20.82,130.39141431229822,24.02
