step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,10.138644203984237,-3.200000047683716,Heading(-1.5707963267948966),7.188396346741969,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,64.74912261242989,-3.2,44.378125688765365,-3.2,25.97412950797182,-3.2,0.0,0.0,0.0,0.0
12,10.89867018124409,-3.200000047683716,Heading(-1.5707963267948966),7.600259659345829,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,65.73963715509603,-3.2,45.35882976185667,-3.2,26.85278537702632,-3.2,0.0,0.0,0.0,0.0
13,11.698296530850298,-3.200000047683716,Heading(-1.5707963267948966),7.9962633769084785,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,66.7312245932106,-3.2,46.3436061626619,-3.2,27.73681693073308,-3.2,0.0,0.0,0.0,0.0
14,12.535954458552034,-3.200000047683716,Heading(-1.5707963267948966),8.376579152196603,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,67.7248323939829,-3.2,47.33474003120836,-3.2,28.620994300525197,-3.2,0.0,0.0,0.0,0.0
15,13.410083753167475,-3.200000047683716,Heading(-1.5707963267948966),8.741292815899,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,68.71857532439763,-3.2,48.330936352827905,-3.2,29.508251797318323,-3.2,0.0,0.0,0.0,0.0
16,14.284213048516596,-3.200000047683716,Heading(-1.5707963267948966),8.741292823235797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,69.71269365315452,-3.2,49.32549034128045,-3.2,30.399512410843716,-3.2,0.0,0.0,0.0,0.0
17,15.19437788086053,-3.200000047683716,Heading(-1.5707963267948966),9.101648187814215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,70.70712967012786,-3.2,50.318400604248595,-3.2,31.294318646967138,-3.2,0.0,0.0,0.0,0.0
18,16.139694194850666,-3.200000047683716,Heading(-1.5707963267948966),9.453162999038247,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,71.69953005346328,-3.2,51.311336123394405,-3.2,32.19292270272435,-3.2,0.0,0.0,0.0,0.0
19,17.119247416818187,-3.200000047683716,Heading(-1.5707963267948966),9.795532073710406,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,72.69430244615765,-3.2,52.298996620655565,-3.2,33.09527543559226,-3.2,0.0,0.0,0.0,0.0
20,18.132108667979196,-3.200000047683716,Heading(-1.5707963267948966),10.128612360682007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,73.68859804660708,-3.2,53.28138915980246,-3.2,34.00406961230988,-3.2,0.0,0.0,0.0,0.0
21,19.14496991981025,-3.200000047683716,Heading(-1.5707963267948966),10.12861236738246,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,74.67908986197655,-3.2,54.26143285255353,-3.2,34.92069569258555,-3.2,0.0,0.0,0.0,0.0
22,20.189933755834385,-3.200000047683716,Heading(-1.5707963267948966),10.4496382045296,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,75.67147995065768,-3.2,55.24499088381115,-3.2,35.8413592379775,-3.2,0.0,0.0,0.0,0.0
23,21.26464650853183,-3.200000047683716,Heading(-1.5707963267948966),10.74712736682976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,76.6697398794824,-3.2,56.2335790792284,-3.2,36.76670552892527,-3.2,0.0,0.0,0.0,0.0
24,22.366846062422255,-3.200000047683716,Heading(-1.5707963267948966),11.021995374663726,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,77.66354534623922,-3.2,57.22168061264238,-3.2,37.69625587586997,-3.2,0.0,0.0,0.0,0.0
25,23.494358040062473,-3.200000047683716,Heading(-1.5707963267948966),11.275119608389803,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,78.65155102204251,-3.2,58.209463837229016,-3.2,38.63076845850736,-3.2,0.0,0.0,0.0,0.0
26,24.62187001821513,-3.1969316009590374,Heading(-1.5536734623268416),11.275434904389426,199.999999,-3.2,13.89,0.0019177494006017426,0,0,0,79.6400671919136,-3.2,59.19993510047464,-3.2,39.57187485348542,-3.2,0.0,0.0,0.0,0.0
27,25.774013496126233,-3.1772017488494577,Heading(-1.529579000036012),11.523807185022605,199.999999,-3.2,13.89,0.014248906969089037,0,0,0,80.63128363798104,-3.2,60.192953900285936,-3.2,40.51515158063482,-3.2,0.0,0.0,0.0,0.0
28,26.949447608229242,-3.128726007225741,Heading(-1.5001064106233546),11.765376394491604,199.999999,-3.2,13.89,0.04454624548391212,0,0,0,81.62425726831798,-3.2,61.18874415781595,-3.2,41.458082707437654,-3.2,0.0,0.0,0.0,0.0
29,28.146867728052385,-3.043939354494047,Heading(-1.4688101574461836),12.005382224241453,199.999999,-3.2,13.89,0.09753790344122076,0,0,0,82.62021785401029,-3.2,62.18697052365252,-3.2,42.405289587001306,-3.2,0.0,0.0,0.0,0.0
30,29.36500737609501,-2.919273379713039,Heading(-1.4385463758832522),12.246168084535178,199.999999,-3.2,13.89,0.17545413767935086,0,0,0,83.61378845280642,-3.2,63.184403893159256,-3.2,43.35576937804736,-3.2,0.0,0.0,0.0,0.0
31,30.57892987681222,-3.035202261506038,Heading(-1.7048948526416687),12.266201018054469,199.999999,-3.2,13.89,0.10299858655872629,0,0,0,84.60365193665854,-3.2,64.17826073552938,-3.2,44.305785128195225,-3.2,0.0,0.0,0.0,0.0
32,31.81118962647586,-3.201444149017334,Heading(-1.5707963287931204),12.456960444235737,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,85.59911495588416,-3.2,65.16999095435514,-3.2,45.25630641921836,-3.2,0.0,0.0,0.0,0.0
33,33.05929944388646,-3.201444149017334,Heading(-1.5707963267948966),12.481097988123157,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,86.59463596049858,-3.2,66.1601552643962,-3.2,46.205717467541014,-3.2,0.0,0.0,0.0,0.0
34,34.32090756739421,-3.201444149017334,Heading(-1.5707963267948966),12.616081047083231,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,87.58657064641987,-3.2,67.14705791208253,-3.2,47.156428421064156,-3.2,-1.84,-3.2,0.0,0.0
35,35.593788121366664,-3.201444149017334,Heading(-1.5707963267948966),12.728805350050582,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,88.5818496856098,-3.2,68.1327003214878,-3.2,48.107932583227246,-3.2,-0.8443808524231428,-3.2,0.0,0.0
36,36.866668675568825,-3.1983783249019364,Heading(-1.555437282948752),12.729091369997109,199.999999,-3.2,13.89,0.0010135469362898553,0,0,0,89.58009813777159,-3.2,69.11997983745131,-3.2,49.06039797087337,-3.2,0.1463405077100035,-3.2,0.0,0.0
37,38.15008160871868,-3.1786649236812092,Heading(-1.5333382649522616),12.836283432539542,199.999999,-3.2,13.89,0.013334422699244342,0,0,0,90.5751221350507,-3.2,70.10764144205407,-3.2,50.0184552467114,-3.2,1.1394411739548669,-3.2,0.0,0.0
38,39.44260403897709,-3.1302268522014756,Heading(-1.5057284399001016),12.93530433680266,199.999999,-3.2,13.89,0.043608217374077884,0,0,0,91.56869684839783,-3.2,71.09753346915302,-3.2,50.979348305220945,-3.2,2.13287287315703,-3.2,0.0,0.0
39,40.74287411941368,-3.0455014730535783,Heading(-1.4757448002183722),13.031471414682713,199.999999,-3.2,13.89,0.09656157934151366,0,0,0,92.56065854079287,-3.2,72.08860434343963,-3.2,51.94134758308368,-3.2,3.125663310150383,-3.2,0.0,0.0
40,42.04962155583,-2.9209175142722157,Heading(-1.4460379644674823),13.127911641734086,199.999999,-3.2,13.89,0.1744265535798653,0,0,0,93.54981355388729,-3.2,73.07723917859957,-3.2,52.90426074604732,-3.2,4.118968245494761,-3.2,0.0,0.0
41,43.35221097234646,-2.756314281076355,Heading(-1.4406615059369017),13.129514277450642,199.999999,-3.2,13.89,0.27730357432727837,0,0,0,94.5444718321032,-3.2,74.06611740756756,-3.2,53.86501986494665,-3.2,5.109783110593912,-3.2,0.0,0.0
42,44.6597709392991,-2.5851879156269146,Heading(-1.4331630032371994),13.187180244745353,199.999999,-3.2,13.89,0.38425755273317846,0,0,0,95.53813963692238,-3.2,75.05474691444259,-3.2,54.82462810762909,-3.2,6.104558773180935,-3.2,0.0,0.0
43,45.97163388477561,-2.403483156275555,Heading(-1.4244137566585469),13.243973691674016,199.999999,-3.2,13.89,0.4978230273277781,0,0,0,96.52653485967485,-3.2,76.04087937319473,-3.2,55.78451137574423,-3.2,7.100729221089043,-3.2,0.0,0.0
44,47.287155124937435,-2.2095263045562494,Heading(-1.415936068818807),13.297523486227806,199.999999,-3.2,13.89,0.6190460596523442,0,0,0,97.51869807748413,-3.2,77.02698581589735,-3.2,56.747273226911695,-3.2,8.096445266456458,-3.2,0.0,0.0
45,48.605735752312775,-2.0036826176983227,Heading(-1.4089710276356833),13.345576408941328,199.999999,-3.2,13.89,0.7476983639385484,0,0,0,98.51159288116544,-3.2,78.0133266532112,-3.2,57.71082027427085,-3.2,9.092081412407335,-3.2,0.0,0.0
46,49.922855350713235,-1.7876969620049934,Heading(-1.4055450718105469),13.347123509541534,199.999999,-3.2,13.89,0.8826893987468792,0,0,0,99.50163394422222,-3.2,79.00125612945521,-3.2,58.675787696500485,-3.2,10.081802916884538,-3.2,0.0,0.0
47,51.24304578034022,-1.5675263449917447,Heading(-1.4026057283508422),13.384248132204569,199.999999,-3.2,13.89,1.0202960343801597,0,0,0,100.49163035144865,-3.2,79.98997446193634,-3.2,59.64587490682572,-3.2,11.0746971630326,-3.2,0.0,0.0
48,52.565883609866646,-1.342915420299808,Heading(-1.401946024108499),13.417712536588414,199.999999,-3.2,13.89,1.1606778623126202,0,0,0,101.48068249596292,-3.2,80.97839428151359,-3.2,60.62142833777702,-3.2,12.068150653533403,-3.2,0.0,0.0
49,53.890983554871184,-1.1170215651223423,Heading(-1.4053521910782472),13.442180356144364,199.999999,-3.2,13.89,1.3018615217985363,0,0,0,102.46828399475685,-3.2,81.96521078379112,-3.2,61.604251712711694,-3.2,13.061671080864382,-3.2,0.0,0.0
50,55.21796414563179,-0.8954548878036974,Heading(-1.4139209547342286),13.453610605599346,199.999999,-3.2,13.89,1.4403406951226894,0,0,0,103.45798178181107,-3.2,82.94900900849547,-3.2,62.59119203623257,-3.2,14.056709460726587,-3.2,0.0,0.0
51,56.54680630874552,-0.6810228869455534,Heading(-1.40443129950863),13.46040643060302,199.999999,-3.2,13.89,1.574360695659029,0,0,0,104.44853373704893,-3.2,83.93574946020826,-3.2,63.57879142891191,-3.2,15.046208871665527,-3.2,0.0,0.0
52,57.878425571308036,-0.457420800352566,Heading(-1.4156746425529558),13.502795252511856,199.999999,-3.2,13.89,1.7141119997796463,0,0,0,105.44051598996921,-3.2,84.92863884954909,-3.2,64.56767046719112,-3.2,16.039959031775826,-3.2,0.0,0.0
53,59.21245572253332,-0.24880825298618833,Heading(-1.4543801103215337),13.504493730502066,199.999999,-3.2,13.89,1.8444948418836322,0,0,0,106.43671041824129,-3.2,85.92034416485305,-3.2,65.56030489938767,-3.2,17.033811728122295,-3.2,0.0,0.0
54,60.54853055159965,-0.09256098578441989,Heading(-1.5119998009347704),13.456358326406692,199.999999,-3.2,13.89,1.9421493838847375,0,0,0,107.42943977832847,-3.2,86.90580946367906,-3.2,66.55752710239913,-3.2,18.021664471112192,-3.2,0.0,0.0
55,61.88631436513308,-0.013813138286178632,Heading(-1.5604816230847902),13.404211303578895,199.999999,-3.2,13.89,1.9913667885711384,0,0,0,108.41686339182519,-3.2,87.88730815430404,-3.2,67.55604463499789,-3.2,19.00943039045902,-3.2,0.0,0.0
56,63.22666546986148,-3.2812545004764265e-17,Heading(-1.5707963266411955),13.404368107014944,199.999999,-3.2,13.89,2.0,0,0,0,109.40798886761601,-3.2,88.86917255017039,-3.2,68.55413958888587,-3.2,20.000730020834947,-3.2,0.0,0.0
57,64.56424710444011,-2.7755575554001904e-17,Heading(-1.5707963267948966),13.375816146471141,199.999999,-3.2,13.89,2.0,0,0,0,110.40122232330238,-3.2,89.85141131769775,-3.2,69.55048232122859,-3.2,20.99736962839076,-3.2,0.0,0.0
58,65.89943692382414,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.351897994881487,199.999999,-3.2,13.89,2.0,0,0,0,111.39579363038085,-3.2,90.83127071348666,-3.2,70.54521389111338,-3.2,21.99154012931441,-3.2,0.0,0.0
59,67.23259732425561,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.331603805658293,199.999999,-3.2,13.89,2.0,0,0,0,112.3934577368693,-3.2,91.8091475874318,-3.2,71.54248493944053,-3.2,22.982091547944815,-3.2,0.0,0.0
60,68.5640487403056,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.31451396209815,199.999999,-3.2,13.89,2.0,0,0,0,113.39136192370134,-3.2,92.78469704044473,-3.2,72.53945644293445,-3.2,23.97729952302284,-3.2,0.0,0.0
61,69.89550015632122,-9.244463659590332e-32,Heading(-1.5707963267948966),13.314513961754532,199.999999,-3.2,13.89,2.0,0,0,0,114.38637576826333,-3.2,93.76345074204811,-3.2,73.53361473658723,-3.2,24.971356706000282,-3.2,0.0,0.0
62,71.22535702891192,-7.395570986446987e-32,Heading(-1.5707963267948966),13.298568527742848,199.999999,-3.2,13.89,2.0,0,0,0,115.37798650660059,-3.2,94.74628241271517,-3.2,74.52884284944571,-3.2,25.96051080253173,-3.2,0.0,0.0
63,72.55382535169375,-7.395570986446987e-32,Heading(-1.5707963267948966),13.284683029861103,199.999999,-3.2,13.89,2.0,0,0,0,116.36832760915134,-3.2,95.72850565642267,-3.2,75.52603053901898,-3.2,26.95119515279809,-3.2,0.0,0.0
64,73.88112637710786,-7.395570986446987e-32,Heading(-1.5707963267948966),13.273010056357894,199.999999,-3.2,13.89,2.0,0,0,0,117.36017548963876,-3.2,96.70823036345728,-3.2,76.52222116023098,-3.2,27.94292317713704,-3.2,-1.84,-3.2
65,75.20744321062374,-7.395570986446987e-32,Heading(-1.5707963267948966),13.263168137522147,199.999999,-3.2,13.89,2.0,0,0,0,118.3569175752224,-3.2,97.68428181494556,-3.2,77.5176546125842,-3.2,28.938359314853326,-3.2,-0.8422714497023261,-3.2
66,76.53376004411983,-4.926439717882805e-47,Heading(-1.5707963267948966),13.263168137324332,199.999999,-3.2,13.89,2.0,0,0,0,119.35032575785084,-3.2,98.66053225148988,-3.2,78.51411687614886,-3.2,29.93222183443326,-3.2,0.1515654398601034,-3.2
67,77.85915372089623,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.253936570264958,199.999999,-3.2,13.89,2.0,0,0,0,120.34283990526137,-3.2,99.6412421205138,-3.2,79.51002308445575,-3.2,30.920486171326484,-3.2,1.1427790052115452,-3.2
68,79.1837615700331,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.24607829398673,199.999999,-3.2,13.89,2.0,0,0,0,121.33673209759905,-3.2,100.62307350169081,-3.2,80.50473115588666,-3.2,31.91385310201056,-3.2,2.1327603728716493,-3.2
69,80.50768277366019,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.239211838991313,199.999999,-3.2,13.89,2.0,0,0,0,122.32990405780632,-3.2,101.604188576825,-3.2,81.5006027745599,-3.2,32.91002292159619,-3.2,3.1211619405441455,-3.2
70,81.8310470314839,-9.700162833269173e-108,Heading(-1.5707963267948966),13.233642381040486,199.999999,-3.2,13.89,2.0,0,0,0,123.32290436186439,-3.2,102.58585939354309,-3.2,82.49800279299677,-3.2,33.905075202511156,-3.2,4.1144527443738195,-3.2
71,83.1544112892964,-6.46160621530401e-123,Heading(-1.5707963267948966),13.233642380928362,199.999999,-3.2,13.89,2.0,0,0,0,124.31703758848954,-3.2,103.56658677171794,-3.2,83.49559958084714,-3.2,34.903021735596234,-3.2,5.110086572985166,-3.2
72,84.47725674829123,-4.304294226737627e-138,Heading(-1.5707963267948966),13.22845439282887,199.999999,-3.2,13.89,2.0,0,0,0,125.31439287390964,-3.2,104.54705187285397,-3.2,84.49265108957474,-3.2,35.90109129484114,-3.2,6.102085007908056,-3.2
73,85.7996520730073,-2.867235819237431e-153,Heading(-1.5707963267948966),13.223953050108438,199.999999,-3.2,13.89,2.0,0,0,0,126.30961068144379,-3.2,105.52910117508857,-3.2,85.48954216690916,-3.2,36.899003147998,-3.2,7.096342342846096,-3.2
74,87.12165829860108,-1.9099626582333228e-168,Heading(-1.5707963267948966),13.220062058943544,199.999999,-3.2,13.89,2.0,0,0,0,127.3003090894436,-3.2,106.51159214828891,-3.2,86.48722323706475,-3.2,37.89508777862961,-3.2,8.093021212217282,-3.2
75,88.4433517190175,-1.2722906610506524e-183,Heading(-1.5707963267948966),13.216934007216569,199.999999,-3.2,13.89,2.0,0,0,0,128.28855332659018,-3.2,107.49206510380992,-3.2,87.48565863609066,-3.2,38.89035456007613,-3.2,9.089138304144495,-3.2
76,89.76504513943055,-0.003068500267143884,Heading(-1.5857262172050532),13.217214411168618,199.999999,-3.2,13.89,1.998082187333035,0,0,0,129.28073267121596,-3.2,108.47165336089678,-3.2,88.48244612018715,-3.2,39.883304036457666,-3.2,10.08244576154894,-3.2
77,91.08644864286639,-0.022798347243398676,Heading(-1.6074718988661854),13.216146099000857,199.999999,-3.2,13.89,1.9857510329728758,0,0,0,130.27543723917492,-3.2,109.45067347751102,-3.2,89.47730799568232,-3.2,40.87216028638486,-3.2,11.074110747392407,-3.2
78,92.40759274689732,-0.07127396592017768,Heading(-1.6348953997962887),13.22134682768021,199.999999,-3.2,13.89,1.955453771299889,0,0,0,131.27048709551391,-3.2,110.43050229045755,-3.2,90.4274318927404,-3.2,41.86243786063452,-3.2,12.066480880178512,-3.2
79,93.72853085727945,-0.1560607825529224,Heading(-1.664907411285732),13.237781755872616,199.999999,-3.2,13.89,1.9024620109044235,0,0,0,132.26318867174567,-3.2,111.41679912904884,-3.2,91.28755578979849,-3.2,42.85694157054438,-3.2,13.060078581376702,-3.2
80,95.04927823279533,-0.2807266977197522,Heading(-1.694823816964952),13.267392195471178,199.999999,-3.2,13.89,1.824545813925155,0,0,0,133.2514391592899,-3.2,112.40527847751197,-3.2,92.05767968685657,-3.2,43.850117371086846,-3.2,14.051362143813401,-3.2
81,96.36582944130578,-0.44609325778402337,Heading(-1.700706318925258),13.268998594062467,199.999999,-3.2,13.89,1.7211917138849855,0,0,0,134.2403155599759,-3.2,113.39520149488244,-3.2,92.73780358391465,-3.2,44.83861099910561,-3.2,15.039723115562229,-3.2
82,97.68109128216348,-0.6179271899749867,Heading(-1.708646611252993),13.264475954806892,199.999999,-3.2,13.89,1.6137955062656333,0,0,0,135.2292618041568,-3.2,114.3896602800892,-3.2,93.32792748097273,-3.2,45.82717841076921,-3.2,16.031345446450985,-3.2
83,98.99524686080537,-0.8002403339396076,Heading(-1.717789367697172),13.267527955659409,199.999999,-3.2,13.89,1.4998497912877453,0,0,0,136.21732937897798,-3.2,115.38463169088885,-3.2,93.82805137803082,-3.2,46.818438218628984,-3.2,17.02354190215969,-3.2
84,100.30846402391113,-0.9946759301703023,Heading(-1.7266165771745303),13.275437951918665,199.999999,-3.2,13.89,1.378327543643561,0,0,0,137.209592629333,-3.2,116.38002915046093,-3.2,94.2381752750889,-3.2,47.813816074528496,-3.2,18.01725125514087,-3.2
85,101.62088772997703,-1.2008496479513184,Heading(-1.7338749924200751),13.285264520835243,199.999999,-3.2,13.89,1.249468970030426,0,0,0,138.2032382316539,-3.2,117.37692366424146,-3.2,94.55829917214699,-3.2,48.811192232576076,-3.2,19.01234576032136,-3.2
86,102.93178555713898,-1.4174902394719018,Heading(-1.7376790801104036),13.286799123385913,199.999999,-3.2,13.89,1.1140686003300615,0,0,0,139.1972617158383,-3.2,118.37518255687277,-3.2,94.78842306920507,-3.2,49.804170509360276,-3.2,20.003329261808656,-3.2
87,104.24216458547055,-1.6382224514529988,Heading(-1.7409050027035526),13.288414541059954,199.999999,-3.2,13.89,0.9761109678418758,0,0,0,140.19482304532693,-3.2,119.37163530729013,-3.2,94.92854696626314,-3.2,50.792558143541804,-3.2,20.991803428633837,-3.2
88,105.55208585011754,-1.863226289969238,Heading(-1.741739229347468),13.291052047796834,199.999999,-3.2,13.89,0.8354835687692264,0,0,0,141.19295901605878,-3.2,120.36753337910301,-3.2,94.97867086332123,-3.2,51.783306845776735,-3.2,21.981844637462753,-3.2
89,106.86162564502816,-2.089288707088825,Heading(-1.738377646653948),13.289103489924573,199.999999,-3.2,13.89,0.6941945580694844,0,0,0,142.18721857457825,-3.2,121.36512209276064,-3.2,94.99634589126939,-3.2,52.77471633093001,-3.2,22.9754090667055,-3.2
90,108.17084500536366,-2.3107662158658506,Heading(-1.7297097008712026),13.278308005715257,199.999999,-3.2,13.89,0.5557711150838435,0,0,0,143.1765895378984,-3.2,122.3622199282899,-3.2,95.03951125039143,-3.2,53.76790691408329,-3.2,23.9666923897618,-3.2
91,109.48194119679982,-2.5251843884357967,Heading(-1.7397280492866027),13.28522993600955,199.999999,-3.2,13.89,0.42175975722762715,0,0,0,144.1689024128987,-3.2,123.35774612861863,-3.2,95.10681036206688,-3.2,54.76215875952599,-3.2,24.95693314145203,-3.2
92,110.79282376508434,-2.748763795468008,Heading(-1.7284259360712824),13.298296730670186,199.999999,-3.2,13.89,0.282022627832495,0,0,0,145.1635588474554,-3.2,124.35054609831366,-3.2,95.19694999575508,-3.2,55.75259974688292,-3.2,25.948049213326886,-3.2
93,112.1015014383723,-2.9567766158214184,Heading(-1.6887176797730703),13.253196180854951,199.999999,-3.2,13.89,0.15201461511161363,0,0,0,146.15971771140207,-3.2,125.339235123222,-3.2,95.31093023633504,-3.2,56.743619972196996,-3.2,26.936911577438234,-3.2
94,113.40615842088233,-3.1113409980539934,Heading(-1.6294508744157117),13.142518168008907,199.999999,-3.2,13.89,0.05541187621625421,0,0,0,147.15468466678178,-3.2,126.32497774439528,-3.2,95.44985203678766,-3.2,57.73562525145559,-3.2,27.929553392272442,-3.2
95,114.7051086164039,-3.1876175401084406,Heading(-1.5803877877539598),13.015075976952968,199.999999,-3.2,13.89,0.00773903743222476,0,0,0,148.1434718726929,-3.2,127.31390013820445,-3.2,95.61130158086385,-3.2,58.730486099143526,-3.2,28.924292566382906,-3.2
96,116.00655362372058,-3.200000047683716,Heading(-1.5707963269378205),13.015159867450114,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.13273443296993,-3.2,128.304968301533,-3.2,95.79401802379058,-3.2,59.72570317336766,-3.2,29.918470033980903,-3.2
97,117.29717252042391,-3.200000047683716,Heading(-1.5707963267948966),12.90618877471616,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.12794448822572,-3.2,129.2931110790822,-3.2,95.99818115454109,-3.2,60.72073785475317,-3.2,30.91191858514328,-3.2
98,118.57643124867977,-3.200000047683716,Heading(-1.5707963267948966),12.792587091934141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.125605046403,-3.2,130.28144203310472,-3.2,96.21978828618808,-3.2,61.716254169830826,-3.2,31.905551397981935,-3.2
99,119.8438567860272,-3.200000047683716,Heading(-1.5707963267948966),12.674255184613234,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.118921496946,-3.2,131.27321117153738,-3.2,96.46128398538909,-3.2,62.70954267810937,-3.2,32.898903196325286,-3.2
100,121.09904477455461,-3.200000047683716,Heading(-1.5707963267948966),12.551879698236522,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.11382168440753,-3.2,132.2638762428007,-3.2,96.7269672951979,-3.2,63.703637533949575,-3.2,33.89336479607387,-3.2
101,122.35423276283586,-3.200000047683716,Heading(-1.5707963267948966),12.551879695774918,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1131063614868,-3.2,133.25498945949795,-3.2,97.01147301969047,-3.2,64.69534145937395,-3.2,34.892654010911116,-3.2
102,123.59700772646447,-3.200000047683716,Heading(-1.5707963267948966),12.427749451098155,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.10778911988797,-3.2,134.24961677714703,-3.2,97.31217343651348,-3.2,65.68845071136847,-3.2,35.89181390157632,-3.2
103,124.8270492306269,-3.200000047683716,Heading(-1.5707963267948966),12.300414858333827,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.09684394766958,-3.2,135.24396281631277,-3.2,97.63089704948587,-3.2,66.6817128610731,-3.2,36.886813634990936,-3.2
104,126.04410550530217,-3.200000047683716,Heading(-1.5707963267948966),12.170562565397207,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.08568484747792,-3.2,136.24071685524981,-3.2,97.97091657156336,-3.2,67.67600354429445,-3.2,37.88244405640498,-3.2
