step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
32,51.42088699341027,31.311559677103997,Heading(0.10254327853652434),0.010009492584143123,9.999999974752427e-07,44.8,8.67,0.0001201209425137655,0,0,0,14.973679761389853,41.6,48.4,44.14882369147229,48.4,17.67953626881143,48.4,56.05734284248045,0.0,0.0
33,51.420787811281365,31.312553405741735,Heading(0.10254327853652434),0.009986673081424634,9.999999974752427e-07,44.8,8.67,0.000123180931557899,0,0,0,13.716644698471125,41.6,48.4,43.58289969658864,48.4,16.64943679357058,48.4,55.67655714215954,0.0,0.0
34,51.42068481445519,31.31354904172802,Heading(0.10254327853652434),0.010009492584037145,9.999999974752427e-07,44.8,8.67,0.0001239939175726167,0,0,0,12.463890047639847,41.6,48.4,42.99540253634544,48.4,15.595805433229899,48.4,55.26977144183863,0.0,0.0
35,51.42058181762902,31.314542770365748,Heading(0.10254339774581211),0.009990520899628446,9.999999974752427e-07,44.8,8.67,0.00012468269739779954,0,0,0,11.20659917142319,41.6,48.4,42.38333930823246,48.4,14.520259856453933,48.4,54.83698574151772,101.84,41.6
36,51.42047882080285,31.315536499003443,Heading(0.10250787337805711),0.009990520938354681,9.999999974752427e-07,44.8,8.67,0.00012537147721856568,0,0,0,9.94622909207946,41.6,48.4,41.75179328593512,48.4,13.42314515992349,48.4,54.40156062169162,100.24621691939788,41.6
37,51.42037582397668,31.31653213498974,Heading(0.10250787337752776),0.010009492641409375,9.999999974752427e-07,44.8,8.67,0.00012618446323328333,0,0,0,8.690427066779538,41.6,48.4,41.10432960937959,48.4,12.306892481144953,48.4,53.99846406830655,98.65393023710385,41.6
38,51.42027664184777,31.317525863627477,Heading(0.10250787337752776),0.00998667276833396,9.999999974752427e-07,44.8,8.67,0.00012924445227741684,0,0,0,7.434214493867845,41.6,48.4,40.43787137807414,48.4,11.17339243190867,48.4,53.639835500867704,97.06295557788977,41.6
39,51.4201736450216,31.318521499613762,Heading(0.10250799258681553),0.010009492641204504,9.999999974752427e-07,44.8,8.67,0.0001300574382965512,0,0,0,6.172526790282657,41.6,48.4,39.74859952433267,48.4,10.021252167006239,48.4,53.323941808683806,95.47069040993324,41.6
40,51.42007064819543,31.31951522825149,Heading(0.10250799258681731),0.009990520976833237,9.999999974752427e-07,44.8,8.67,0.00013074621811731734,0,0,0,4.9101615861436905,41.6,48.4,39.03445291522263,48.4,8.85215577633544,48.4,53.05078299175484,93.87810537767233,41.6
41,51.419967651369255,31.320508956889185,Heading(0.10247246821906053),0.009990521017512131,9.999999974752427e-07,44.8,8.67,0.0001314349979380835,0,0,0,3.650165437769939,41.6,48.4,38.299102705654136,48.4,7.6651157051776515,48.4,52.82262417482589,92.2898482674775,41.6
42,51.41986465454308,31.32150459287548,Heading(0.10247246821853118),0.010009492702315976,9.999999974752427e-07,44.8,8.67,0.00013224798395698652,0,0,0,2.392538743507739,41.6,48.4,37.54343277338955,48.4,6.45792200642563,48.4,52.63946535789693,90.70260511247065,41.6
43,51.41976547241418,31.32249832151322,Heading(0.10247258742781895),0.009986672459454336,9.999999974752427e-07,44.8,8.67,0.00013530797300135138,0,0,0,48.4,36.76410350983619,48.4,5.231289556902965,48.4,52.501306540967974,89.11212183536581,41.6,48.4,81.84
44,51.419662475588005,31.323493957499505,Heading(0.10247258742782073),0.010009492701993847,9.999999974752427e-07,44.8,8.67,0.00013612095901583768,0,0,0,48.4,35.960748648690256,48.4,3.984130612605565,48.4,52.40723128068802,87.52110218888693,41.6,48.4,80.81942347748851
45,51.41955947876183,31.324487686137232,Heading(0.1024727066371085),0.009990521057658266,9.999999974752427e-07,44.8,8.67,0.0001368097388412519,0,0,0,48.4,35.135117787196975,48.4,2.713639852599389,48.4,52.354043972314514,85.93350664495797,41.6,48.4,79.81126984941287
46,51.41923904419156,31.325460433939465,Heading(0.1024371822693535),0.010309506980801963,9.999999974752427e-07,44.8,8.67,9.733249065668232e-07,0,0,0,48.4,34.289002701141285,48.4,52.341,84.36353771416108,41.6,48.4,78.81327224064226,0.0,0.0
47,51.418937683111544,31.328397750795403,Heading(0.10243753989668747),0.029527357910764072,9.999999974752427e-07,44.8,8.67,4.925340224064403e-06,0,0,0,48.4,33.42159198029468,48.4,52.341,82.83327694236507,41.6,48.4,77.82812983427681,0.0,0.0
48,51.41805267335762,31.33699226362105,Heading(0.10243992408244829),0.08639958993096326,9.999999974752427e-07,44.8,8.67,1.447792580419836e-05,0,0,0,48.4,32.53410551698752,48.4,52.341,81.34758650735901,41.6,48.4,76.85864544435543,0.0,0.0
49,51.41623306278076,31.354692458750378,Heading(0.10244958003479354),0.1779347860416165,9.999999974752427e-07,44.8,8.67,3.604463802729543e-05,0,0,0,48.4,31.62955756878379,48.4,52.341,79.90646640914292,41.6,48.4,75.9041262650992,0.0,0.0
50,51.41315078741557,31.384683608405474,Heading(0.10247830947329106),0.3014912026492424,9.999999974752427e-07,44.8,8.67,7.312583335733342e-05,0,0,0,48.4,30.7054418953809,48.4,52.341,78.51034631092682,41.6,48.4,74.9665957367691,0.0,0.0
51,51.40996551519849,31.4146652215646,Heading(0.10202936729596068),0.3015039781034113,9.999999974752427e-07,44.8,8.67,4.556334885568712e-05,0,0,0,48.4,29.75917379734509,48.4,52.341,77.15922621271072,41.6,48.4,74.04956113630512,48.4,81.84
52,51.40551757821451,31.45809364231485,Heading(0.10208718379384152),0.4365560463828442,9.999999974752427e-07,44.8,8.67,0.00010878430290946805,0,0,0,48.4,28.78931891418606,48.4,52.341,75.85310611449462,41.6,48.4,73.1579675442183,48.4,81.27134873426962
53,51.399471283080764,31.51710891604916,Heading(0.1022216518713126),0.5932419511183995,9.999999974752427e-07,44.8,8.67,0.00019348163761931185,0,0,0,48.4,27.798918181585368,48.4,52.341,74.59198601627853,41.6,48.4,72.29504009923733,48.4,80.71290515800366
54,51.391616821447506,31.593685148606074,Heading(0.10248832305006772),0.7697799603623005,9.999999974752427e-07,44.8,8.67,0.00029779226017170456,0,0,0,48.4,26.791562774367865,48.4,52.341,73.37586591806243,41.6,48.4,71.45756100811856,48.4,80.16344941991044
55,51.38175201435955,31.68961143300691,Heading(0.10296456415870026),0.9643218667233513,9.999999974752427e-07,44.8,8.67,0.00041254749509083934,0,0,0,48.4,25.764865409035952,48.4,52.341,72.20474581984634,41.6,48.4,70.64373322311663,48.4,79.62412060606897
56,51.37147140522347,31.785545347189924,Heading(0.10020713413028659),0.9648361604714959,9.999999974752427e-07,44.8,8.67,0.00026933774628469336,0,0,0,48.4,24.719480026475654,48.4,52.341,71.07862572163025,41.6,48.4,69.85960101945771,48.4,79.09662715354168
57,51.359901428457114,31.90060996777824,Heading(0.10095231134707561),1.1564485448776538,9.999999974752427e-07,44.8,8.67,0.0005704474429740294,0,0,0,48.4,23.65587240723968,48.4,52.341,69.99750562341414,41.6,48.4,69.10774299688363,48.4,78.57861014174894
58,51.346378326691806,32.03413009374997,Heading(0.10233120518986638),1.3420322236105835,9.999999974752427e-07,44.8,8.67,0.0008593171849512481,0,0,0,48.4,22.573621994393715,48.4,52.341,68.96138552519804,41.6,48.4,68.38284401012572,48.4,78.07025166557051
59,51.33083725007526,32.18547439270814,Heading(0.10454921321874444),1.5214021333240306,9.999999974752427e-07,44.8,8.67,0.001054524164953879,0,0,0,48.4,21.473205490783176,48.4,52.341,67.97026542698195,41.6,48.4,67.68625295809147,48.4,77.57354353557827
60,51.313152313599296,32.354003902860946,Heading(0.10782818392131865),1.694550526505843,9.999999974752427e-07,44.8,8.67,0.0010362094036212687,0,0,0,48.4,20.355158313698123,48.4,52.341,67.02414532876585,41.6,48.4,67.02129240627748,48.4,77.08521691545282
61,51.29251861609944,32.522193905303524,Heading(0.11075810984509893),1.6945506835226913,9.999999974752427e-07,44.8,8.67,0.0008371587892181619,0,0,0,48.4,19.22198948891136,48.4,52.341,66.12302523054976,41.6,48.4,66.38879663502757,48.4,76.60548034045284
62,51.27178573648797,32.708618160310856,Heading(0.10726611222198201),1.875738302090913,9.999999974752427e-07,44.8,8.67,0.0015847671888670285,0,0,0,48.4,18.071916916021404,48.4,52.341,65.26690513233366,41.6,48.4,65.78641458182886,48.4,76.13381271483746
63,51.24959945720838,32.91468429150634,Heading(0.10121397583892744),2.0725781198346365,9.999999974752427e-07,44.8,8.67,0.0019567308903457965,0,0,0,48.4,16.90223383789514,48.4,52.341,64.45578503411757,41.6,48.4,65.2136407786043,48.4,75.67204996928903
64,51.22652435344896,33.14186477203711,Heading(0.09191255186085634),2.2835138035295044,9.999999974752427e-07,44.8,8.67,0.00150622374890761,0,0,0,48.4,15.71413254138577,48.4,52.341,63.68966493590147,41.6,48.4,64.67484726317521,48.4,75.22327484913693
65,51.203514099544606,33.391529078226085,Heading(0.08406536193592729),2.5072400287587513,9.999999974752427e-07,44.8,8.67,0.00044873660207278717,0,0,0,48.4,14.509602901600378,48.4,52.341,62.96854483768537,41.6,48.4,64.16885024022629,48.4,74.7856352203935
66,51.184734344916336,33.64194488022092,Heading(0.08599786358310624),2.5112283881072575,9.999999974752427e-07,44.8,8.67,0.005082305254768178,0,0,0,48.4,13.286582867981028,48.4,52.341,62.292424739469276,41.6,48.4,63.69713436281959,48.4,74.35656395075331
67,51.16121673648556,33.914756769431925,Heading(0.11749224218617904),2.738514205988665,9.999999974752427e-07,44.8,8.67,0.008229261320916661,0,0,0,48.4,12.044234956787662,48.4,52.341,61.66130464125318,41.6,48.4,63.260873859625576,48.4,73.93865570291979
68,51.126373292030046,34.20996093160694,Heading(0.17046741963098277),2.9733853523957157,9.999999974752427e-07,44.8,8.67,0.005794278065323858,0,0,0,48.4,10.782301199157619,48.4,52.341,61.07518454303708,41.6,48.4,62.85686577474124,48.4,73.53442903692422
69,51.07177734527134,34.52710341777989,Heading(0.2372214029232822),3.2195380419536894,9.999999974752427e-07,44.8,8.67,0.06881861911339766,0,0,0,48.4,9.500472208271532,48.4,52.341,60.534064444820984,41.6,48.4,62.484857604728525,48.4,73.14141992360612
70,50.99009323330311,34.86496733952233,Heading(0.30532042481486066),3.477624388147122,9.999999974752427e-07,44.8,8.67,0.030503524076895105,0,0,0,48.4,8.201223755122324,48.4,52.341,60.03794434660489,41.6,48.4,62.14622337036643,48.4,72.76301300889148
71,50.895050051655474,35.20059203459333,Heading(0.41470710671000255),3.4945182791619342,9.999999974752427e-07,44.8,8.67,0.0003944167550319123,0,0,0,48.4,6.880874391244323,48.4,52.341,59.586824248388794,41.6,48.4,61.83963992051795,48.4,72.39794489387823
72,50.744163516194604,35.54333495403203,Heading(0.4111782750032926),3.7448605754066766,9.999999974752427e-07,44.8,8.67,0.00043998280084310234,0,0,0,48.4,5.53609113217945,48.4,52.341,59.180704150172694,41.6,48.4,61.56103186045933,48.4,72.0470975930814
73,50.582786563298605,35.913436882200486,Heading(0.41032795510101394),4.03754848171976,9.999999974752427e-07,44.8,8.67,0.0003997589588169588,0,0,0,48.4,4.172441541876278,48.4,52.341,58.8420840519566,41.6,48.4,61.310276711111456,48.4,71.70991022336058
74,50.41012192128319,36.310344688098084,Heading(0.4210218626667235),4.328432229926372,9.999999974752427e-07,44.8,8.67,0.0015294822925448939,0,0,0,48.4,2.792718930478909,48.4,52.328,58.538689141868105,41.6,48.4,61.08453917851212,48.4,71.38288972315826
75,50.22181702047637,36.730854026004,Heading(0.4313041407337703),4.60750927380531,9.999999974752427e-07,44.8,8.67,0.0003473666782125255,0,0,0,48.4,52.289,58.21486144800807,41.6,48.4,60.8802656783417,48.4,71.07001823405098,25.314713918271625,35.2
76,50.0277633702655,37.14617919071432,Heading(0.3970691407867779),4.584934647011891,9.999999974752427e-07,44.8,8.67,0.006817830321512154,0,0,0,48.39873358353405,52.225972859212476,57.871719840980695,41.6,48.4,60.69877862112945,48.4,70.7744783758918,26.632818710508566,35.2
77,49.838352206722746,37.597866049084914,Heading(0.34730343495588656),4.899172750135154,9.999999974752427e-07,44.8,8.67,0.0014797964946514546,0,0,0,48.390983768395344,52.14011780560351,57.5126140693908,41.6,48.4,60.53659218775903,48.4,70.49695245636732,27.90908626807001,35.2
78,49.66061783325475,38.08887862229238,Heading(0.48373453016565193),5.2317841419947415,9.999999974752427e-07,44.8,8.67,0.02043694069738606,0,0,0,48.38104250184122,52.02994540065303,57.133571974158876,41.6,48.4,60.391083291934734,48.4,70.23669600635138,29.14090862402009,35.2
79,49.41397095496624,38.55834960199185,Heading(0.806440749924116),5.358030648947195,9.999999974752427e-07,44.8,8.67,0.014617933064079274,0,0,0,48.36902532354966,51.89670991539819,56.73216637796887,41.6,48.4,60.25812200274092,48.4,69.9910755304856,30.328312091851263,35.2
80,49.01379395424888,38.942031853679225,Heading(0.9294435204627955),5.552483267245939,9.999999974752427e-07,44.8,8.67,0.0125986166997827,0,0,0,48.35516751293662,51.74299358171141,56.3660253811685,41.6,48.4,60.1338917081069,48.4,69.75664095966549,31.471181294386465,35.2
81,48.573356637137906,39.28073882357428,Heading(0.8949250425091417),5.556588018025744,9.999999974752427e-07,44.8,8.67,0.002125603079232448,0,0,0,48.33933612104392,51.56729524382836,56.089884384368126,41.6,48.4,60.015301618569225,48.4,69.53495918636861,32.569588814378534,35.2
82,48.126598367168576,39.6389732289114,Heading(0.8986882407912393),5.726480416197618,9.999999974752427e-07,44.8,8.67,0.0014032011820881362,0,0,0,48.321519463146466,51.369458216096845,55.85870210474033,41.6,48.4,59.89985694312941,48.4,69.32881736659616,33.623095230615895,35.2
83,47.66411591454241,40.00696562919102,Heading(0.8308927267971224),5.913003924921041,9.999999974752427e-07,44.8,8.67,0.006435052485833779,0,0,0,48.302120565117264,51.15393659669063,55.62551355143201,41.6,48.4,59.78481155581572,48.4,69.13478722833086,34.63242869537413,35.2
84,47.20535660769974,40.42577742754887,Heading(0.9014074036912181),6.214942259354558,9.999999974752427e-07,44.8,8.67,0.014589146643246191,0,0,0,48.28116891230128,50.92104481439166,55.38995568143971,41.6,48.4,59.668082370595556,48.4,68.94908807998848,35.59758920865325,35.2
85,46.7134628417077,40.8149909937965,Heading(1.2882520339873),6.364632943757293,9.999999974752427e-07,44.8,8.67,0.013892669501262323,0,0,0,48.258621228890256,50.6702941212467,55.14959370335206,41.6,48.4,59.54761318524239,48.4,68.7694859162999,36.51774972193236,35.2
86,46.09555054962704,40.95763396970758,Heading(1.3767182058834369),6.345015176877646,9.999999974752427e-07,44.8,8.67,0.00023045756887685794,0,0,0,48.23436869768694,50.4004727952197,54.89973336440046,41.6,48.4,59.4214259906427,48.4,68.59365680293989,37.39291023521148,35.2
87,45.39834596130214,41.09467315403896,Heading(1.3808097083766793),7.105460504456155,9.999999974752427e-07,44.8,8.67,0.0005180402077402418,0,0,0,48.20856977367085,50.113351621961236,54.63905357131637,41.6,48.4,59.28954851184769,48.4,68.42361422124037,38.2230707484906,35.2
88,44.63584901435417,41.24130630194018,Heading(1.3780900677463617),7.764687805489588,9.999999974752427e-07,44.8,8.67,0.0006507505286771145,0,0,0,48.18113005600491,49.80789931214871,54.36683947964138,41.6,48.4,59.148903525606826,48.4,68.26211953457097,39.008231261769716,35.2
89,43.818210618212845,41.400848385254854,Heading(1.3654567442246535),8.330719297885764,9.999999974752427e-07,44.8,8.67,0.0004900977839009136,0,0,0,48.079968552630135,49.51543888951012,54.07725559432865,41.6,48.4,58.99866995935213,48.4,68.10682342952768,39.74839177504883,35.2
90,42.955444353658514,41.58054351755678,Heading(1.5420467072253192),8.84064702823881,9.999999974752427e-07,44.8,8.67,0.006640721910495147,0,0,0,47.9676181891583,49.20547542892354,53.764577248887456,41.6,48.4,58.83871889564506,48.4,67.95407641771853,40.44355228832795,35.2
91,42.069805163083124,41.59813690180561,Heading(1.567998571805207),8.858553416266686,9.999999974752427e-07,44.8,13.89,2.001164436371492,0,0,0,47.849830430567955,48.87670544842757,53.429771384242564,41.6,48.4,58.66567263022783,48.4,67.8034184416889,41.096573184388866,35.18767256315082
92,41.12831117616625,41.60077285768499,Heading(1.5717984874490174),9.41499052913426,9.999999974752427e-07,44.8,13.89,1.9995169639468813,0,0,0,47.7253879749091,48.52615178576114,53.077718887003755,41.6,48.4,58.47929476802254,48.4,67.65644122925318,41.72758293402187,35.13079044778889
93,40.139045735232656,41.59978103637175,Heading(1.5705351074738072),9.892660847889326,9.999999974752427e-07,44.8,13.89,2.0001368522676533,0,0,0,47.5937735372711,48.1531389302803,52.70704646881817,41.6,48.4,58.281971757649984,48.4,67.51193981318018,42.35919698640951,35.0739524072416
94,39.11133196037133,41.600048065186634,Heading(1.5708495815561303),10.277138045570828,9.999999974752427e-07,44.8,13.89,1.999969959258352,0,0,0,47.41419734661583,47.824690241475956,52.31715426865919,41.6,48.4,58.07307508074109,48.4,67.36567598137336,42.988736634928976,35.01736670463369
95,38.053836843782925,41.59999084472639,Heading(1.570789023242627),10.574951027828856,9.999999974752427e-07,44.8,13.89,2.0000057220460032,0,0,0,47.17761547297137,47.53722386021025,51.908210784511574,41.6,48.4,57.84790558956599,48.4,67.21641345141471,43.59549184223044,34.91253083979678
96,36.996341726592014,41.60306549033621,Heading(1.552629634016471),10.575283996053596,9.999999974752427e-07,44.8,13.89,1.9980840685398649,0,0,0,46.91425114105323,47.22710798791898,51.47993585352271,41.6,48.4,57.605444995693944,48.4,67.0629093769397,44.15666618267711,34.709372865729385
97,35.910038016220376,41.62280273342402,Heading(1.5272723877248016),10.865543460803122,9.999999974752427e-07,44.8,13.89,1.9857482916099878,0,0,0,46.63378541664426,46.88907339158939,51.031729830454005,41.6,48.4,57.34591582908101,48.4,66.90268543424918,44.72221684202951,34.50828594291475
98,34.79683687538043,41.67128372025871,Heading(1.4964417660870009),11.1436450768276,9.999999974752427e-07,44.8,13.89,1.9554476748383065,0,0,0,46.33152287531112,46.55329936110163,50.559743662129804,41.6,48.4,57.0686066181775,48.4,66.73649041201708,45.27581868169036,34.294882476220614
99,33.65857317346504,41.75607681029377,Heading(1.4638756955562204),11.415412137271263,9.999999974752427e-07,44.8,13.89,1.902451993566392,0,0,0,45.98884315535998,46.30850195775048,50.069595581525576,41.6,48.4,56.7754104564782,48.4,66.5633994025807,45.68095510919052,33.961929497522476
100,32.497024559409105,41.880744930843,Heading(1.432528659176361),11.683369641903104,9.999999974752427e-07,44.8,13.89,1.8245344182231227,0,0,0,45.584662963025245,46.05713575526459,49.562249948271585,41.6,48.4,56.468353113789846,48.4,66.38092565579299,46.10447264870276,33.60456077869979
101,31.339838051222635,42.043056484700855,Heading(1.4283863743776681),11.685157612131249,9.999999974752427e-07,44.8,13.89,1.7230896970619636,0,0,0,45.120579765599764,45.814179930749575,49.03561368088537,41.6,48.4,56.14256220487678,48.4,66.19067791566928,46.54668716077317,33.23941336095454
102,30.160963082164066,42.2120819056259,Heading(1.4219092568740077),11.909357275948391,9.999999974752427e-07,44.8,13.89,1.6174488089838102,0,0,0,44.62369725730619,45.556446071074426,48.49344234944671,41.6,48.4,55.79153665409315,48.4,65.9940001143194,46.85614222568648,32.83767542914334
