step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.9196303403667,-3.2,153.42271889141992,-3.2,129.56748596851764,-3.2,106.5415710441283,-3.2,102.48884536907045,3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.78777436299384,-3.2,130.9426549605311,-3.2,107.89950669608194,-3.2,103.90338559240672,3.2,85.47163561843064,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.15303576077883,-3.2,132.31553516957274,-3.2,109.26294827047087,-3.2,105.31552054646163,3.2,86.76190129998048,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.5176661213082,-3.2,133.69031217354208,-3.2,110.62647028302393,-3.2,106.7233924685762,3.2,88.05589117242822,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.8849541906339,-3.2,135.06699951204538,-3.2,111.99030847398699,-3.2,108.13388458934655,3.2,89.34935508278491,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.2506023047592,-3.2,136.44043362315298,-3.2,113.35928883016,-3.2,109.54868600131284,3.2,90.64242977645848,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.61391195912924,-3.2,137.8131701350043,-3.2,114.7298987648071,-3.2,110.95805270779515,3.2,91.93394862302661,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.97346650105325,-3.2,139.19008256671202,-3.2,116.10155913581664,-3.2,112.36742670941241,3.2,93.22262800463773,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.33267168785144,-3.2,140.56626113410454,-3.2,117.47669891807992,-3.2,113.78068090537494,3.2,94.51273620788277,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.6961673728359,-3.2,141.93768931727624,-3.2,118.85550226878264,-3.2,115.19335073233812,3.2,95.80691938286887,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.05857418048913,-3.2,143.3096683837239,-3.2,120.23286364614455,-3.2,116.60160330694755,3.2,97.1013545096377,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.41893586730762,-3.2,144.6820092437374,-3.2,121.60565118332646,-3.2,118.01044206949415,3.2,98.39210409968514,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.78288994382916,-3.2,146.04859245255983,-3.2,122.97385854512503,-3.2,119.42415445090963,3.2,99.68591646915361,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.14908627402815,-3.2,147.41173699296874,-3.2,124.33645435232927,-3.2,120.83622218042659,3.2,100.98014092705276,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.51589036598446,-3.2,148.77554158620762,-3.2,125.69442280530474,-3.2,122.24591108559675,3.2,102.27062533002264,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.8831612923263,-3.2,150.14166927796944,-3.2,127.04774777303783,-3.2,123.65774730356972,3.2,103.56421048658044,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.24850222052024,-3.2,151.5089329462428,-3.2,128.40047915471226,-3.2,125.06824563613243,3.2,104.85958465906266,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.60872749351353,-3.2,152.87318799770065,-3.2,129.75782189713564,-3.2,126.47335678883834,3.2,106.15496803389576,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.97075422380294,-3.2,154.2365871400104,-3.2,131.11988325436673,-3.2,127.87834021665228,3.2,107.45241922690707,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.335904513368,-3.2,155.60249172417625,-3.2,132.48021889193777,-3.2,129.28471370769125,3.2,108.74800913039006,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.69760690105957,-3.2,156.97124343144247,-3.2,133.83587774204588,-3.2,130.69365791308428,3.2,110.04284811633173,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.05628087118572,-3.2,158.34440557558125,-3.2,135.19127547553603,-3.2,132.10304811255853,3.2,111.34029387972986,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.41533622423523,-3.2,159.71597754444937,-3.2,136.55070222798497,-3.2,133.50994828944903,3.2,112.63740111167577,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.7747556068784,-3.2,161.08247727435653,-3.2,137.91415390137203,-3.2,134.91588732782355,3.2,113.9317658514517,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.13370373522343,-3.2,162.44814957561405,-3.2,139.280372675898,-3.2,136.32470379250503,3.2,115.222573782676,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.4965990742821,-3.2,163.8142082223275,-3.2,140.6474284422365,-3.2,137.733055822138,3.2,116.51568296964238,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.8595988610758,-3.2,165.17885339048513,-3.2,142.01155590616347,-3.2,139.13961098751727,3.2,117.80975255073662,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.22348252325125,-3.2,166.54348897702536,-3.2,143.37298287315545,-3.2,140.54675039519714,3.2,119.09826211152799,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.58970274802414,-3.2,167.9127370370343,-3.2,144.7315760065841,-3.2,141.95567046341685,3.2,120.39075707287442,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.9561280307483,-3.2,169.28473954918135,-3.2,146.09103999204117,-3.2,143.3636623397376,3.2,121.68310219643139,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.32001678851458,-3.2,170.65439717347763,-3.2,147.4559200007987,-3.2,144.76893396613156,3.2,122.97353890629982,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.6831479814227,-3.2,172.02170601584857,-3.2,148.82128798293817,-3.2,146.17837733524036,3.2,124.27031361537115,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0471927795149,-3.2,173.3897814529109,-3.2,150.18702921804044,-3.2,147.59217663573236,3.2,125.56732574565589,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.75830684346911,-3.2,151.5520464155918,-3.2,149.00628574274563,3.2,126.86260953997439,-3.2,69.03042392326464,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.1362362303894,-3.2,152.91199501123964,-3.2,150.41508811730992,3.2,128.1562358833913,-3.2,70.3832899601574,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.53691973700924,-3.2,154.27317801721438,-3.2,151.8208167218139,3.2,129.44623535106308,-3.2,71.73722615153065,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.9607267066727,-3.2,155.6384596054097,-3.2,153.2316234655075,3.2,130.73731298540108,-3.2,73.08728810079268,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.40725370608348,-3.2,157.00612616412133,-3.2,154.64718109252368,3.2,132.0281662038368,-3.2,74.43604232342327,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.868189045295,-3.2,158.3822443974025,-3.2,156.06054119218993,3.2,133.31822773768445,-3.2,75.78658163599816,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.33056876160316,-3.2,159.76641091585196,-3.2,157.47042891020152,3.2,134.61302927086155,-3.2,77.13528387984667,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.79263737183265,-3.2,161.1569184514732,-3.2,158.88276838973485,3.2,135.9050743417141,-3.2,78.48260691309393,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.2540655840315,-3.2,162.55608457314187,-3.2,160.29738208669613,3.2,137.19299013103094,-3.2,79.83373857816942,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.71188930326568,-3.2,163.9582298423146,-3.2,161.70774934867256,3.2,138.48701207355452,-3.2,81.18945403689284,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.17024097091976,-3.2,165.36048986475444,-3.2,163.11509234630952,3.2,139.78466899586704,-3.2,82.5460158756084,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.6332889243773,-3.2,166.76551741029755,-3.2,164.52709860174383,3.2,141.07594641739405,-3.2,83.90287878724678,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0951597871348,-3.2,168.17640485876498,-3.2,165.9402861397805,3.2,142.36635472913648,-3.2,85.26076987584844,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.55421372613384,-3.2,169.59234968834875,-3.2,167.3480355814761,3.2,143.6615273902276,-3.2,86.61780553962126,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0139007365196,-3.2,171.00971992841113,-3.2,168.75681822260447,3.2,144.95429434962142,-3.2,87.97304426472975,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.4751194551016,-3.2,172.42960956964302,-3.2,170.1672658371712,3.2,146.24431067242247,-3.2,89.32709712763888,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.93596958300148,-3.2,173.8540321738789,-3.2,171.57893163146187,3.2,147.53433499971288,-3.2,90.68181744581935,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.2823355525892,-3.2,172.9911328852861,3.2,148.8253922444565,-3.2,92.03776897479008,-3.2,56.407107792487935,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.7236945807649,-3.2,174.4040906975263,3.2,150.11522439693914,-3.2,93.39296266215416,-3.2,57.731503571789375,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.18700305751776,-3.2,175.81420445741355,3.2,151.40418636573668,-3.2,94.74590491928343,-3.2,59.057041816812614,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.66993422138057,-3.2,177.22252283977565,3.2,152.69877153140607,-3.2,96.10193472042941,-3.2,60.37763939326447,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.16862924901008,-3.2,178.63083183454532,3.2,153.9920952940579,-3.2,97.46306953585756,-3.2,61.69740333659195,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.67897340731108,-3.2,180.0348117805126,3.2,155.2800616938921,-3.2,98.82426016329744,-3.2,63.02256132978823,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.20050818228376,-3.2,181.44519975540598,3.2,156.57174939583723,-3.2,100.18669734303778,-3.2,64.35144949146262,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.724893178851,-3.2,182.8583253682929,3.2,157.86847678562728,-3.2,101.55205437624407,-3.2,65.67929954423425,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.24833460774224,-3.2,184.2686200735826,3.2,159.1644517234784,-3.2,102.91911605601065,-3.2,67.00288347653414,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.76888167423493,-3.2,185.6817097774932,3.2,160.4595032994834,-3.2,104.28499550187286,-3.2,68.32314729853287,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.2887624860616,-3.2,187.0953071020078,3.2,161.75270944418457,-3.2,105.65274147297751,-3.2,69.64788502543105,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.81224426506716,-3.2,188.5078472475868,3.2,163.04680065078006,-3.2,107.02243110943829,-3.2,70.97361983693008,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.33360030154566,-3.2,189.91747639380807,3.2,164.3447389806721,-3.2,108.38982110498478,-3.2,72.2972981190783,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.85434005385142,-3.2,191.32829083846823,3.2,165.64159908337862,-3.2,109.75586133274433,-3.2,73.62156933013273,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.37400242204546,-3.2,192.7425415371735,3.2,166.9324991581907,-3.2,111.1201231427781,-3.2,74.94736435648608,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8957666041987,-3.2,194.15362072493744,3.2,168.21901970780195,-3.2,112.48450270084348,-3.2,76.27377766010592,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.56405139621637,3.2,169.50966139408575,-3.2,113.85299873659618,-3.2,77.59832884847323,-3.2,62.59738968785727,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.97325464409107,3.2,170.80313903987485,-3.2,115.22610100176023,-3.2,78.92138689620896,-3.2,63.88487015477794,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.09839753043897,-3.2,116.60183159629608,-3.2,80.24617873228411,-3.2,65.17559075137422,3.2,59.07962297022325,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.39074825365162,-3.2,117.97997722602726,-3.2,81.57256099353359,-3.2,66.46648193226683,3.2,60.33464263481974,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.68168101161453,-3.2,119.3594574189611,-3.2,82.89944919699863,-3.2,67.75735751102783,3.2,61.58765845766897,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9766217030285,-3.2,120.74093895888376,-3.2,84.22443644676466,-3.2,69.04530870186377,3.2,62.83951930297691,-3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.2701190106713,-3.2,122.12283538433587,-3.2,85.54682189824682,-3.2,70.3329044551227,3.2,64.09173360544153,-3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.55953121719097,-3.2,123.50082532961848,-3.2,86.86741101813578,-3.2,71.62403067035002,3.2,65.34674753794226,-3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.84745932341448,-3.2,124.87886511368227,-3.2,88.18649409079804,-3.2,72.91375812624555,3.2,66.60432704026388,-3.2
