step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
40,63.190669986078944,3.6778977887482894e-299,Heading(-1.5707963267948966),13.595161235495187,199.999999,-3.2,13.89,2.0,0,0,0,159.40439565543895,-3.2,136.61720769706008,0.0,108.21959889804452,-3.2,86.795476961907,-3.2,65.86214365644942,-3.2
41,64.55018612987777,2.449971987e-314,Heading(-1.5707963267948966),13.595161235404593,199.999999,-3.2,13.89,2.0,0,0,0,160.88339020352075,-3.2,138.12444819341474,0.0,109.46167741378571,-3.2,88.01704344852533,-3.2,67.03466672186576,-3.2
42,65.90927884228864,0.0,Heading(-1.5707963267948966),13.59092692158811,199.999999,-3.2,13.89,2.0,0,0,0,162.3589301425724,-3.2,139.62711781618574,0.0,110.70306056017209,-3.2,89.24476593186677,-3.2,68.21389528960961,-3.2
43,67.26801297315522,0.0,Heading(-1.5707963267948966),13.58734110619864,199.999999,-3.2,13.89,2.0,0,0,0,163.83757647340636,-3.2,141.13070823223907,0.0,111.93999886943544,-3.2,90.47782717629046,-3.2,69.39919590094668,-3.2
44,68.62643429884508,0.0,Heading(-1.5707963267948966),13.58421305447806,199.999999,-3.2,13.89,2.0,0,0,0,165.32086384744127,-3.2,142.63588122025072,0.0,113.17240796654748,-3.2,91.71559359894539,-3.2,70.58531132542204,-3.2
45,69.98459622511986,0.0,Heading(-1.5707963267948966),13.581619060365856,199.999999,-3.2,13.89,2.0,0,0,0,166.80093801426403,-3.2,144.13752002508602,0.0,114.40371194469776,-3.2,92.95293065701809,-3.2,71.77214054908555,-3.2
46,71.34275815138939,0.0,Heading(-1.5707963267948966),13.581619060313418,199.999999,-3.2,13.89,2.0,0,0,0,168.27733292522325,-3.2,145.64000012644965,0.0,115.63827140470677,-3.2,94.1858600396498,-3.2,72.95988511326931,-3.2
47,72.70067593703882,0.0,Heading(-1.5707963267948966),13.579177654148825,199.999999,-3.2,13.89,2.0,0,0,0,169.75456635086974,-3.2,147.14584082825905,0.0,116.8766841024553,-3.2,95.41723244733029,-3.2,74.14691210118428,-3.2
48,74.05838772903515,0.0,Heading(-1.5707963267948966),13.57711771764841,199.999999,-3.2,13.89,2.0,0,0,0,171.23330343016895,-3.2,148.65458967602098,0.0,118.11524225395284,-3.2,96.65142124254412,-3.2,75.33846016210009,-3.2
49,75.41591641556225,0.0,Heading(-1.5707963267948966),13.575286662983505,199.999999,-3.2,13.89,2.0,0,0,0,172.70947636634634,-3.2,150.1631528419086,0.0,119.35286183230949,-3.2,97.8860078961394,-3.2,76.53689552654531,-3.2
50,76.77330014359254,0.0,Heading(-1.5707963267948966),13.57383707803692,199.999999,-3.2,13.89,2.0,0,0,0,174.18822597533165,-3.2,151.66881612932707,0.0,120.58636551122645,-3.2,99.11538635558566,-3.2,77.73796335661527,-3.2
51,78.13068387161988,0.0,Heading(-1.5707963267948966),13.573837078007504,199.999999,-3.2,13.89,2.0,0,0,0,175.66876185570408,-3.2,153.17683536872272,0.0,121.82234286991833,-3.2,100.33909358639664,-3.2,78.9371798651774,-3.2
52,79.48793027054843,0.0,Heading(-1.5707963267948966),13.572463787040054,199.999999,-3.2,13.89,2.0,0,0,0,177.1467443763461,-3.2,154.6819687844179,0.0,123.06060098027837,-3.2,101.55815151837561,-3.2,80.13690859352484,-3.2
53,80.84506222855855,0.0,Heading(-1.5707963267948966),13.57131937787273,199.999999,-3.2,13.89,2.0,0,0,0,178.62538409486206,-3.2,156.1870062839314,0.0,124.29313410478032,-3.2,102.77468535399196,-3.2,81.33736681817572,-3.2
54,82.20209500443941,0.0,Heading(-1.5707963267948966),13.570327556595036,199.999999,-3.2,13.89,2.0,0,0,0,180.10431032003677,-3.2,157.69416334756824,0.0,125.5255869467442,-3.2,103.99147201564257,-3.2,82.53874537198836,-3.2
55,83.55904385698018,0.0,Heading(-1.5707963267948966),13.569488323206546,199.999999,-3.2,13.89,2.0,0,0,0,181.58133403354822,-3.2,159.1971701597832,0.0,126.7583233026366,-3.2,105.20612732676915,-3.2,83.74209148206043,-3.2
56,84.91599270951924,0.0,Heading(-1.5707963267948966),13.569488323189493,199.999999,-3.2,13.89,2.0,0,0,0,183.05770450673066,-3.2,160.69803260873317,0.0,127.99252038092573,-3.2,106.41890728482004,-3.2,84.94499773686817,-3.2
57,86.27286526811453,0.0,Heading(-1.5707963267948966),13.568725383763084,199.999999,-3.2,13.89,2.0,0,0,0,184.53344733211622,-3.2,162.20300121010413,0.0,129.22810890821566,-3.2,107.63391245608915,-3.2,86.14561841879086,-3.2
58,87.62966916215886,0.0,Heading(-1.5707963267948966),13.568038738263798,199.999999,-3.2,13.89,2.0,0,0,0,186.00790027084662,-3.2,163.70819400263608,0.0,130.46472444416108,-3.2,108.85207915231578,-3.2,87.34214818818424,-3.2
59,88.98641202104682,0.0,Heading(-1.5707963267948966),13.567428386709114,199.999999,-3.2,13.89,2.0,0,0,0,187.48587444320646,-3.2,165.20957229077547,0.0,131.70325198354308,-3.2,110.07281591038424,-3.2,88.5363515084669,-3.2
60,90.34310910356729,0.0,Heading(-1.5707963267948966),13.566970623041076,199.999999,-3.2,13.89,2.0,0,0,0,188.96616631399704,-3.2,166.71339086740883,0.0,132.941499529832,-3.2,111.2933534480287,-3.2,89.7338661903788,-3.2
61,91.69980618608682,0.0,Heading(-1.5707963267948966),13.566970623031697,199.999999,-3.2,13.89,2.0,0,0,0,190.4441990296376,-3.2,168.22097640978933,0.0,134.18117841532916,-3.2,112.51287082174534,-3.2,90.93488319535979,-3.2
62,93.05645749224006,0.0,Heading(-1.5707963267948966),13.566512859375596,199.999999,-3.2,13.89,2.0,0,0,0,191.92322987199202,-3.2,169.72621574806033,0.0,135.41710857760205,-3.2,113.73163269537793,-3.2,92.13355840923148,-3.2
63,94.41307828081491,0.0,Heading(-1.5707963267948966),13.566207683596335,199.999999,-3.2,13.89,2.0,0,0,0,193.40292986437672,-3.2,171.2271739347501,0.0,136.6501835911536,-3.2,114.94702513873638,-3.2,93.33384400030167,-3.2
64,95.76966092241724,0.0,Heading(-1.5707963267948966),13.565826213876736,199.999999,-3.2,13.89,2.0,0,0,0,194.8804882618001,-3.2,172.72807821103277,0.0,137.88409752205948,-3.2,116.16344816962224,-3.2,94.53786965641324,-3.2
65,97.12622067583568,0.0,Heading(-1.5707963267948966),13.565597332041225,199.999999,-3.2,13.89,2.0,0,0,0,196.3606010443636,-3.2,174.23103536931518,0.0,139.11758168514916,-3.2,117.38428328546928,-3.2,95.7436753675243,-3.2
66,98.48278042925642,-0.003068500272289303,Heading(-1.5851538934144482),13.565863815585855,199.999999,-3.2,13.89,1.9980821873298193,0,0,0,197.83859677863163,-3.2,175.73883868356063,0.0,140.35470553729772,-3.2,118.60371423826356,-3.2,96.90559908894424,-3.2
67,99.85685727217627,-0.022798347273741318,Heading(-1.6049674309308042),13.742735755043942,199.999999,-3.2,13.89,1.9857510329539119,0,0,0,177.24545853751007,0.0,141.59224876420092,-3.2,119.82141548674967,-3.2,97.97752281036418,-3.2,71.97192469670965,-3.2
68,101.2749175740429,-0.07127396598630402,Heading(-1.6281938112281544),14.189667892159061,199.999999,-3.2,13.89,1.95545377125856,0,0,0,178.7508129163872,0.0,142.82490327814116,-3.2,121.04278967840172,-3.2,98.95944653178412,-3.2,73.40274213260261,-3.2
69,102.75048062222102,-0.1560607826462689,Heading(-1.651904777331163),14.780818568641626,199.999999,-3.2,13.89,1.9024620108460821,0,0,0,180.25566266767052,0.0,144.05946760972918,-3.2,122.26995165766208,-3.2,99.85137025320405,-3.2,74.80297410209306,-3.2
70,104.28414150974041,-0.28072669781194864,Heading(-1.6746617115113338),15.388007567662115,199.999999,-3.2,13.89,1.8245458138675321,0,0,0,181.75889655204853,0.0,145.2956556650843,-3.2,123.50128615271788,-3.2,100.65329397462399,-3.2,76.16604733319271,-3.2
71,105.81465145847181,-0.44157144101265666,Heading(-1.6763063231845745),15.389387602813992,199.999999,-3.2,13.89,1.7240178493670895,0,0,0,183.26164142678846,0.0,146.52875285211772,-3.2,124.7314313282599,-3.2,101.36521769604394,-3.2,77.48887627652874,-3.2
72,107.39799496328993,-0.6092528664887213,Heading(-1.683246211106157),15.922055732873154,199.999999,-3.2,13.89,1.6192169584445493,0,0,0,184.7645039168321,0.0,147.76465377127332,-3.2,125.9558178068877,-3.2,101.98714141746385,-3.2,78.76954499939117,-3.2
73,108.98133846915515,-0.788054223975483,Heading(-1.691307143248876),15.93417778761127,199.999999,-3.2,13.89,1.5074661100153233,0,0,0,186.27093186375916,0.0,149.00044222249545,-3.2,127.177865933009,-3.2,102.5190651388838,-3.2,80.00774050764727,-3.2
74,110.5646819750158,-0.979793544476554,Heading(-1.699169234316292),15.949209000486869,199.999999,-3.2,13.89,1.3876290347021538,0,0,0,187.77977892525308,0.0,150.23389696422723,-3.2,128.4004111593153,-3.2,102.96098886030376,-3.2,81.20360575559619,-3.2
75,112.14803311026596,-1.1841762022680113,Heading(-1.7057413616777382),15.964947572847706,199.999999,-3.2,13.89,1.259889873582493,0,0,0,189.28713170378356,0.0,151.46995360128201,-3.2,129.62615233064912,-3.2,103.31291258172368,-3.2,82.35461395784426,-3.2
76,113.73001095451588,-1.3999205783464064,Heading(-1.7090035239356176),15.966226313991985,199.999999,-3.2,13.89,1.125049638533496,0,0,0,190.7935981083344,0.0,152.7070479067178,-3.2,130.85226259598065,-3.2,103.62954504307531,-3.2,83.46062216009234,-3.2
77,115.31118771234632,-1.619852538356692,Heading(-1.7120294133358058),15.964005446389192,199.999999,-3.2,13.89,0.9875921635270676,0,0,0,192.3004013696266,0.0,153.94285490257812,-3.2,132.07734701401102,-3.2,103.9679849613131,-3.2,84.52163036234042,-3.2
78,116.88966366454136,-1.844280119155201,Heading(-1.713312105317348),15.94350917874202,199.999999,-3.2,13.89,0.8473249255279994,0,0,0,193.80341030684926,0.0,155.17996908630334,-3.2,133.30291179674236,-3.2,104.3266772761751,-3.2,85.54067092050438,-3.2
79,118.46369167975269,-2.0701351120971854,Heading(-1.7113080779996857),15.901498892375136,199.999999,-3.2,13.89,0.7061655549392593,0,0,0,195.30685331728634,0.0,156.42038862736337,-3.2,134.52457518512475,-3.2,104.7058992002829,-3.2,86.5193083852772,-3.2
80,120.0316466969463,-2.2919125514317886,Heading(-1.7050140659939093),15.835682469198073,199.999999,-3.2,13.89,0.5675546553551322,0,0,0,196.81448606841244,0.0,157.660071861492,-3.2,135.7475089103768,-3.2,105.10878082458262,-3.2,87.45451040074298,-3.2
81,121.60097500507692,-2.507750983484268,Heading(-1.7131908693671445),15.841090622651535,199.999999,-3.2,13.89,0.43265563532233264,0,0,0,158.90011271570998,-3.2,136.9765918228169,-3.2,105.53435412303779,-3.2,88.35235110515838,-3.2,58.719009455671724,0.0
82,123.16450497339206,-2.7319066482142156,Heading(-1.7045200627334278),15.795284041812303,199.999999,-3.2,13.89,0.29255834486611537,0,0,0,160.1382921717739,-3.2,138.20959001236673,-3.2,105.97982896031307,-3.2,89.22221590290928,-3.2,60.12643458084444,0.0
83,124.7210311575356,-2.941301104183979,Heading(-1.6729754969197934),15.707072177307795,199.999999,-3.2,13.89,0.16168680988501327,0,0,0,161.37578913660963,-3.2,139.44347151420067,-3.2,106.44499492713219,-3.2,90.062559448944,-3.2,61.529406087436215,0.0
84,126.26943966599916,-3.1000690443325247,Heading(-1.624731020850282),15.568968467977703,199.999999,-3.2,13.89,0.06245684729217216,0,0,0,162.6160453695832,-3.2,140.67687908336978,-3.2,106.93341338845887,-3.2,90.87501063138923,-3.2,62.932707763978485,0.0
85,127.80870815990994,-3.1831698414251477,Heading(-1.5817998216973166),15.418001642955202,199.999999,-3.2,13.89,0.010518849109282802,0,0,0,163.85482606987972,-3.2,141.90842342748357,-3.2,107.44109936883375,-3.2,91.66395915064668,-3.2,64.34177924958206,0.0
86,129.35041805980453,-3.200000047683716,Heading(-1.5707963269588614),15.418205971495576,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.09054995759487,-3.2,143.13991160568688,-3.2,107.9642001627298,-3.2,92.42721972535901,-3.2,65.75497794740377,0.0
87,130.8790588071396,-3.200000047683716,Heading(-1.5707963267948966),15.286407245565389,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.32638390893496,-3.2,144.37401627816467,-3.2,108.50607052174993,-3.2,93.16770314677112,-3.2,67.16746295278203,0.0
88,132.39442440799257,-3.200000047683716,Heading(-1.5707963267948966),15.153655782722812,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.56243265440756,-3.2,145.60857660388513,-3.2,109.06943927949874,-3.2,93.88934136377104,-3.2,68.57480599742883,0.0
89,133.8963317568962,-3.200000047683716,Heading(-1.5707963267948966),15.019073265234514,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.79771039241564,-3.2,146.84091064726624,-3.2,109.65375678749142,-3.2,94.59269857876359,-3.2,69.97776243447535,0.0
90,135.38461300717023,-3.200000047683716,Heading(-1.5707963267948966),14.882812280969237,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.03541075579068,-3.2,148.0700560838984,-3.2,110.2599218879754,-3.2,95.28092099674284,-3.2,71.38659179710201,0.0
91,136.87289425717023,-3.200000047683716,Heading(-1.5707963267948966),14.882812278228815,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.27194556180544,-3.2,149.2997430760165,-3.2,110.88616125847787,-3.2,95.96173936910554,-3.2,72.79875896227162,0.0
92,138.34844967734816,-3.200000047683716,Heading(-1.5707963267948966),14.755553981904374,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.50812854568423,-3.2,150.53285996572748,-3.2,111.53222914252753,-3.2,96.6354886955321,-3.2,74.21003486953175,0.0
93,139.8129882517885,-3.200000047683716,Heading(-1.5707963267948966),14.64538552617029,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.7465581253492,-3.2,151.76950432959504,-3.2,112.20096312640518,-3.2,97.30019264833962,-3.2,75.61728154635767,0.0
94,141.26815792971132,-3.200000047683716,Heading(-1.5707963267948966),14.551696562390934,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.98096451232232,-3.2,153.0107558388463,-3.2,112.8910717569422,-3.2,97.96367922029548,-3.2,77.02188718515728,0.0
95,142.71549984881412,-3.200000047683716,Heading(-1.5707963267948966),14.473418975357223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.21277948821174,-3.2,154.25188511914806,-3.2,113.60443881189036,-3.2,98.6258975967686,-3.2,78.42827405625292,0.0
96,144.16284176775943,-3.200000047683716,Heading(-1.5707963267948966),14.473418973782376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.44575203188361,-3.2,155.49244336596124,-3.2,114.33851379829085,-3.2,99.28877992570142,-3.2,79.834947538391,0.0
97,145.6028747268908,-3.200000047683716,Heading(-1.5707963267948966),14.400329376732092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.67984366750642,-3.2,156.7338636435118,-3.2,115.08737348607514,-3.2,99.95950900099676,-3.2,81.24311601647155,0.0
98,147.03657528854163,-3.200000047683716,Heading(-1.5707963267948966),14.337005402870208,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.91665079196423,-3.2,157.97439793404976,-3.2,115.85008750042329,-3.2,100.63901467161367,-3.2,82.65367731551375,0.0
99,148.46488949763437,-3.200000047683716,Heading(-1.5707963267948966),14.28314187809207,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.15140732724626,-3.2,159.2176038277154,-3.2,116.63185852499345,-3.2,101.32635571619197,-3.2,84.06197586567761,0.0
100,149.88871762272467,-3.200000047683716,Heading(-1.5707963267948966),14.238281038736037,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.38586425114775,-3.2,160.46058631110876,-3.2,117.43366673582207,-3.2,102.02000572825149,-3.2,85.47173947645902,0.0
101,151.31254574772467,-3.200000047683716,Heading(-1.5707963267948966),14.23828103783308,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.6252295898514,-3.2,161.70160971446427,-3.2,118.25149279838035,-3.2,102.71871511853655,-3.2,86.88222869492989,0.0
102,152.7321777058169,-3.200000047683716,Heading(-1.5707963267948966),14.196319369380607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8652847512307,-3.2,162.94037973792467,-3.2,119.08642131606183,-3.2,103.42448549465902,-3.2,88.28983925366592,0.0
103,154.14819333088963,-3.200000047683716,Heading(-1.5707963267948966),14.160156039724544,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.1043008488038,-3.2,164.1796212662073,-3.2,119.93786329602105,-3.2,104.13804219980344,-3.2,89.69857285431719,0.0
104,155.561126680561,-3.200000047683716,Heading(-1.5707963267948966),14.129333286170155,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.3451354485644,-3.2,165.4187996152186,-3.2,120.80696833972202,-3.2,104.8605338905868,-3.2,91.10860212410246,0.0
