step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,191.6843084207378,24.02,114.41096004626593,24.02,85.1710545961867,27.22,80.50642354146814,24.02,59.35311092769447,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,193.17126961787258,24.02,115.85842441121821,24.02,86.57246951385844,27.22,81.86746105117237,24.02,60.62748502267066,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,194.65473992942182,24.02,117.3066175824912,24.02,87.9752763353926,27.22,83.22867097961556,24.02,61.905916900294436,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,118.75686026383187,24.02,89.37485349621747,27.22,84.59125854040754,24.02,63.19067696624711,24.02,43.14280648570221,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,120.21227535276236,24.02,90.77036648990573,27.22,85.9568854158338,24.02,64.48136390413092,24.02,44.318863502945895,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,121.66703399441803,24.02,92.16844691194183,27.22,87.32439036705193,24.02,65.77325246856623,24.02,45.50096883794636,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,123.11884852722093,24.02,93.56496264560272,27.22,88.68913710347924,24.02,67.06363758281267,24.02,46.6857792644635,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,124.57014282333529,24.02,94.95854094771225,27.22,90.05386552244774,24.02,68.35551798212292,24.02,47.873375457112694,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,126.02075327011586,24.02,96.35211972913038,27.22,91.42192085249138,24.02,69.65035082524865,24.02,49.06432694125041,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,127.4681536466303,24.02,97.74844541214091,27.22,92.78983645871361,24.02,70.94438150628983,24.02,50.261977925241034,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,128.91385667377503,24.02,99.14746038055773,27.22,94.15815124143215,24.02,72.23954112377842,24.02,51.464916883650645,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,130.35982739561067,24.02,100.54615675954153,27.22,95.52287235758672,24.02,73.5367958205147,24.02,52.672635571651874,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,131.80924232903595,24.02,101.9447203329527,27.22,96.88373215035182,24.02,74.83329290518064,24.02,53.890493593544974,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,133.26180110064914,24.02,103.34445394258235,27.22,98.24674559271284,24.02,76.13377471787817,24.02,55.11446565088625,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,134.71474169134342,24.02,104.7455248541176,27.22,99.61202358266345,24.02,77.43714233684756,24.02,56.345052204154285,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,136.1650143134017,24.02,106.14445278062124,27.22,100.98095920176716,24.02,78.74243596671495,24.02,57.58273858129425,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,137.61406308687364,24.02,107.5394948056817,27.22,102.34912174943105,24.02,80.0514829662923,24.02,58.822235326528094,24.02
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,139.06694327775637,24.02,108.93615662935576,27.22,103.71177798766658,24.02,81.35988285837868,24.02,60.06272012314074,24.02
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,140.52014076103052,24.02,110.33647428330326,27.22,105.07277072005837,24.02,82.66878880396759,24.02,61.302797071895846,24.02
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,141.97380312583272,24.02,111.73669270807497,27.22,106.43810594775738,24.02,83.9774614463581,24.02,62.54037812426641,24.02
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,143.4238549615594,24.02,113.13639935117996,27.22,107.80390861232917,24.02,85.28724215670871,24.02,63.77842212972209,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,144.87142803468367,24.02,114.53490527195696,27.22,109.16453423623018,24.02,86.59881995242552,24.02,65.02042688403093,24.02
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,146.32174687518773,24.02,115.93295674274145,27.22,110.52644079898621,24.02,87.91307061661266,24.02,66.26606563529029,24.02
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,147.7739549490071,24.02,117.33050488782499,27.22,111.88962733876551,24.02,89.23187603180135,24.02,67.51626511551042,24.02
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,149.22873255427714,24.02,118.73071935360043,27.22,113.25684138204375,24.02,90.5496906152081,24.02,68.77031881656747,24.02
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,150.67906279893523,24.02,120.12937959538979,27.22,114.62657979127516,24.02,91.87072004005293,24.02,70.02728260066374,24.02
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,152.12875593007413,24.02,121.52727926704952,27.22,115.99593113814569,24.02,93.19746970611045,24.02,71.29156321592674,24.02
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,153.5794715557427,24.02,122.92365532668211,27.22,117.36557233786415,24.02,94.52632651041779,24.02,72.5643961584495,24.02
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,155.02737049675994,24.02,124.32159691175607,27.22,118.73272112813831,24.02,95.85705395336609,24.02,73.84169225550865,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,156.4793503448629,24.02,125.72065706850918,27.22,120.09651252396213,24.02,97.18680290882277,24.02,75.12334831525719,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,157.9349569343589,24.02,127.1163500951076,27.22,121.45924945199903,24.02,98.5171427690182,24.02,76.4100622987758,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,159.39065560104893,24.02,128.5141764138152,27.22,122.82592829479677,24.02,99.85010615546108,24.02,77.69721384446626,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,160.84232312008285,24.02,129.9096883036465,27.22,124.19410673731699,24.02,101.18685314503864,24.02,78.98285039449298,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,162.29321936375268,24.02,131.30283302132153,27.22,125.55776214992582,24.02,102.52774386339192,24.02,80.27106810262741,24.02
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,163.7429262131459,24.02,132.69715893396446,27.22,126.91745033432139,24.02,103.87099417274746,24.02,81.56206779452542,24.02
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,165.18775210210214,24.02,134.09294161069116,27.22,128.27943405752137,24.02,105.21764289730947,24.02,82.85502586105909,24.02
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,166.6348802352096,24.02,135.4930392477347,27.22,129.6449407721066,24.02,106.56532190990127,24.02,84.15208788841487,24.02
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,168.08740714253182,24.02,136.89269498166635,27.22,131.00933099444848,24.02,107.91387052148781,24.02,85.45343492902553,24.02
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,169.53910420672358,24.02,138.2912373998822,27.22,132.3759049559577,24.02,109.26550722451063,24.02,86.75923629820176,24.02
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,170.98846109589127,24.02,139.6923645967454,27.22,133.74435773322423,24.02,110.61704577652846,24.02,88.06904770853129,24.02
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,172.43988734086074,24.02,141.09024811985992,27.22,135.11136158631027,24.02,111.9706297000994,24.02,89.37994794655876,24.02
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,173.89394711879729,24.02,142.48523183016417,27.22,136.4773000708966,24.02,113.3307229445001,24.02,90.69163728996367,24.02
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,175.34813728406365,24.02,143.88309469436265,27.22,137.84315688277152,24.02,114.69507676751726,24.02,92.00640009784739,24.02
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,176.7981193772445,24.02,145.28192510625342,27.22,139.20673112440895,24.02,116.06163726387649,24.02,93.32406740773303,24.02
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,178.24625523185333,24.02,146.68159393898512,27.22,140.5695464322402,24.02,117.42580731532423,24.02,94.64311863599677,24.02
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,179.69413360191862,24.02,148.0825882332013,27.22,141.9379175879152,24.02,118.78323942736827,24.02,95.96356098196335,24.02
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,181.14488371998684,24.02,149.48002449793356,27.22,143.3056885098695,24.02,120.13899396622031,24.02,97.2851895385335,24.02
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,182.59530173317296,24.02,150.8792950977373,27.22,144.66854989702287,24.02,121.49686246375055,24.02,98.60947226906593,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,184.0407471564702,24.02,152.28208406325393,27.22,146.03028974268133,24.02,122.85805843874235,24.02,99.93957549170608,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,185.48530845735834,24.02,153.68071751365656,27.22,147.39270514290035,24.02,124.21959928198137,24.02,101.27439330345165,24.02
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,186.93560155219325,24.02,155.07659070729028,27.22,148.75870776423037,24.02,125.58041705744488,24.02,102.61120197923071,24.02
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,188.38535248641543,24.02,156.47101468599615,27.22,150.12347055721614,24.02,126.94099738160895,24.02,103.95096811725719,24.02
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,189.83113232215956,24.02,157.8674900480527,27.22,151.48872749839384,24.02,128.30234359949267,24.02,105.29067958259122,24.02
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,191.2785468670567,24.02,159.2663329782906,27.22,152.86028858244345,24.02,129.6634296386531,24.02,106.63064319082909,24.02
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,192.72990214305972,24.02,160.66320293622945,27.22,154.22945345663962,24.02,131.02349808882525,24.02,107.97521824375218,24.02
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,194.18195037864618,24.02,162.05760376667467,27.22,155.59732924483833,24.02,132.3840653372351,24.02,109.32091666415866,24.02
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,163.45333332705474,27.22,156.96420386600138,24.02,133.74048951588975,24.02,110.6643850512288,24.02,80.93082246156804,27.22
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,164.85399323924682,27.22,158.3265590566751,24.02,135.09357578632896,24.02,112.00508083062903,24.02,82.35881657375758,27.22
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,166.25434154765574,27.22,159.68704179710895,24.02,136.44823310483702,24.02,113.34226934652321,24.02,83.78122649508607,27.22
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,167.653165305754,27.22,161.0529132130304,24.02,137.80627802333586,24.02,114.67907817443823,24.02,85.19548732983371,27.22
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,169.05279741458807,27.22,162.42008795052038,24.02,139.16718696328286,24.02,116.0195149072621,24.02,86.60298661392517,27.22
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,170.4527981103249,27.22,163.78673791199256,24.02,140.5305438585316,24.02,117.36527704154624,24.02,88.00348065883531,27.22
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,171.84885054788444,27.22,165.15472720725077,24.02,141.89748244905041,24.02,118.71731700803653,24.02,89.39938899190622,27.22
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,173.2434903672066,27.22,166.52127888276524,24.02,143.2668056352556,24.02,120.0723921439789,24.02,90.78843029299233,27.22
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,174.63975866579804,27.22,167.88643946276292,24.02,144.63463896932015,24.02,121.42807483676057,24.02,92.16707295758879,27.22
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,176.03584860351535,27.22,169.25398416530132,24.02,146.0020475325112,24.02,122.78587510283018,24.02,93.5360722754966,27.22
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,177.43590305624363,27.22,170.61973949714422,24.02,147.37286733243744,24.02,124.14816485222755,24.02,94.90098851392315,27.22
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,178.83748379013835,27.22,171.98233876150897,24.02,148.74393148694148,24.02,125.51323976851552,24.02,96.2642286389304,27.22
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,180.2386299482175,27.22,173.34787343034628,24.02,150.11061174309074,24.02,126.88126067326581,24.02,97.6235454713663,27.22
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,181.63980917924303,27.22,174.71453528203597,24.02,151.47696329481028,24.02,128.25209765931035,24.02,98.97607449316271,27.22
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,183.03718640232663,27.22,176.08104202021624,24.02,152.84499364195398,24.02,129.62078659509908,24.02,100.32301888726222,27.22
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,184.43292963875533,27.22,177.44516930105826,24.02,154.21018918687508,24.02,130.98772242121268,24.02,101.6690790783062,27.22
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,185.827106267895,27.22,178.8099993044474,24.02,155.57045506845193,24.02,132.35691317364578,24.02,103.01427350150884,27.22
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,187.21962511669588,27.22,180.1756325103689,24.02,156.93099613934717,24.02,133.72911894434145,24.02,104.35496622418282,27.22
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,188.61473806148763,27.22,181.54285406192568,24.02,158.2912214021221,24.02,135.1036530207698,24.02,105.6913981581051,27.22
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,190.0137398995756,27.22,182.91223449925985,24.02,159.64935928090742,24.02,136.4790383215809,24.02,107.02906115691445,27.22
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,191.41052628174444,27.22,184.2813151289884,24.02,161.0054333971004,24.02,137.85025100955795,24.02,108.36915253574213,27.22
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.80628006122487,27.22,185.64772115627906,24.02,162.36152311292054,24.02,139.21950116238656,24.02,109.71111511709084,27.22
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.2039894692745,27.22,187.0153794132396,24.02,163.72144303300314,24.02,140.58977383633504,24.02,111.05583431512409,27.22
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.38597182081512,24.02,165.08028927035295,24.02,141.95749707381034,24.02,112.40431308824233,27.22,90.36549089439275,27.22
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.75652936080456,24.02,166.43951573323156,24.02,143.3232571164033,24.02,113.75406210522338,27.22,91.67217139869227,27.22
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.1254191844603,24.02,167.80412431162551,24.02,144.68824259379718,24.02,115.10261866079806,27.22,92.97909649969209,27.22
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.49448063687944,24.02,169.1726693938128,24.02,146.0496080640976,24.02,116.45386699094713,27.22,94.285749502133,27.22
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.8657697191579,24.02,170.545073454317,24.02,147.41005051288818,24.02,117.80799058820008,27.22,95.59142309291056,27.22
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.23458927980963,24.02,171.9208931614116,24.02,148.77506646864924,24.02,119.1615250930052,27.22,96.899214627662,27.22
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.29678765311533,24.02,150.14000339397444,24.02,120.51205333717562,27.22,98.21095145246073,27.22,106.52386531002367,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.68322881380664,24.02,151.50138779571793,24.02,121.85829804640397,27.22,99.52670335836629,27.22,107.96245087571296,24.02
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.0907656636579,24.02,152.86344149672766,24.02,123.20520458661687,27.22,100.84559909207711,27.22,109.40332038334765,24.02
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.5207655405969,24.02,154.22768089621192,24.02,124.55639397746873,27.22,102.1681028038563,27.22,110.84489105248963,24.02
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.95914491937378,24.02,155.59383785302734,24.02,125.90961847442777,27.22,103.49482598157547,27.22,112.28524367990546,24.02
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.3943258548441,24.02,156.96588885320867,24.02,127.26256898945877,27.22,104.8215884810253,27.22,113.729489466069,24.02
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.83545576792696,24.02,158.34670390087442,24.02,128.61473183464028,27.22,106.14797059006652,27.22,115.1749094715421,24.02
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.27536101872985,24.02,159.7327788009023,24.02,129.97006684108533,27.22,107.47502936978707,27.22,116.6151959854169,24.02
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.71477284262724,24.02,161.12220910309912,24.02,131.33047511547724,27.22,108.80457202655836,27.22,118.05447858593712,24.02
