step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.51390775832334,3.2,124.8774317495283,3.2,142.85848288208408,-3.2,101.82170671934107,-3.2,80.15997255805195,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.64049714070393,3.2,125.99951425386708,3.2,144.30834127497423,-3.2,103.11251946779065,-3.2,81.42811284025716,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.76216813744404,3.2,127.12286057828209,3.2,145.75875541880146,-3.2,104.4071252621155,-3.2,82.69741427395546,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.88231922014077,3.2,128.2485872393003,3.2,147.20681943790424,-3.2,105.7046757026966,-3.2,83.96794414075278,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.00210389531085,3.2,129.37097425620053,3.2,148.65164847494233,-3.2,106.99972051192916,-3.2,85.23844794303488,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.12173383046914,3.2,130.48828888713223,3.2,150.0991431525821,-3.2,108.29385036482242,-3.2,86.50844612570822,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.24347491331113,3.2,131.60413184390785,3.2,151.5514162831207,-3.2,109.5928108936905,-3.2,87.7808715066959,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.36573346371918,3.2,132.7177361103842,3.2,153.0038218261539,-3.2,110.88839278821207,-3.2,89.05561121942033,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.48645888053443,3.2,133.82988965077388,3.2,154.45622670175538,-3.2,112.1826195361218,-3.2,90.33048874280352,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.60710598923757,3.2,134.94671934188057,3.2,155.9060267620391,-3.2,113.4785403218321,-3.2,91.6048561823287,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.72733611540102,3.2,136.0650173518546,3.2,157.35500615940325,-3.2,114.7754446272573,-3.2,92.88357448520878,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.85101146781935,3.2,137.1841697234111,3.2,158.80242807391352,-3.2,116.07639478358739,-3.2,94.16820374389336,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.9753481100736,3.2,138.3059569256449,3.2,160.24765252482732,-3.2,117.3769874724136,-3.2,95.4526647986225,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.09790371741693,3.2,139.42651562479665,3.2,161.69144636982014,-3.2,118.67274953290377,-3.2,96.73633640251079,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.22435275002206,3.2,140.54635409367364,3.2,163.13851196474738,-3.2,119.96464882281046,-3.2,98.02252246136382,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.35290522954412,3.2,141.6638904372959,3.2,164.58497418736212,-3.2,121.25727342536337,-3.2,99.30771171250865,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.48092923558454,3.2,142.77934372011094,3.2,166.02804325719092,-3.2,122.54930403665229,-3.2,100.58781958309828,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.6069310447577,3.2,143.8932168273072,3.2,167.47182905201547,-3.2,123.84149608377882,-3.2,101.86412709478786,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.728322778473,3.2,145.0033593344575,3.2,168.91651016988348,-3.2,125.13779665656632,-3.2,103.13805246863494,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.84877178923875,3.2,146.11278845715552,3.2,170.36405507222221,-3.2,126.43687123008161,-3.2,104.40998625045161,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.97365015837582,3.2,147.22321549636294,3.2,171.81200690367913,-3.2,127.7360799398532,-3.2,105.68466102073383,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.10177365286165,3.2,148.3350975460154,3.2,173.2565401697233,-3.2,129.03563531217887,-3.2,106.96073147395248,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.22503069130767,3.2,149.45003788376337,3.2,174.70136283517982,-3.2,130.33427532948747,-3.2,108.23346370712144,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.34444386196793,3.2,150.56416709676648,3.2,176.14678994541163,-3.2,131.63120886056686,-3.2,109.50423684826804,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.46677977214526,3.2,151.6773052563097,3.2,177.59371907095678,-3.2,132.92787975006675,-3.2,110.77598634126537,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.59129366185496,3.2,152.7940437827232,3.2,179.04426372557907,-3.2,134.22188075384244,-3.2,112.05111241394786,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.71318022669354,3.2,153.91397452302562,3.2,180.4926517733281,-3.2,135.51459323190687,-3.2,113.32833178552382,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.83613693713423,3.2,155.03221151547288,3.2,181.9378197618094,-3.2,136.80840213019303,-3.2,114.60231335204051,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.96322824022315,3.2,156.14662965871435,3.2,183.38356308088575,-3.2,138.10065190045142,-3.2,115.87476392883258,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.09014493956823,3.2,157.25839552925464,3.2,184.8319381944307,-3.2,139.3933143114132,-3.2,117.14680969566825,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.2181322893521,3.2,158.36752236774282,3.2,186.27887056715238,-3.2,140.69044616096252,-3.2,118.42101689959914,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.342734269196,3.2,159.4793537822644,3.2,187.72306426207692,-3.2,141.9907527527239,-3.2,119.69673392350225,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.4635292046626,3.2,160.59443115617222,3.2,189.17015659519916,-3.2,143.2887060352148,-3.2,120.96980202824449,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.5870945807307,3.2,161.7081245113685,3.2,190.6205260884097,-3.2,144.58596355919545,-3.2,122.24095747525764,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.70884552839286,3.2,162.81888232465212,3.2,192.0718896264332,-3.2,145.8843708254695,-3.2,123.51056964576163,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.82736023743314,3.2,163.93111197590804,3.2,193.52165000292044,-3.2,147.1837195933088,-3.2,124.78109488352004,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.94760078880577,3.2,165.04902229804748,3.2,194.96753281012747,-3.2,148.4823527132764,-3.2,126.05592028132874,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.0723599513271,3.2,166.16946658918675,3.2,196.41368953849755,-3.2,149.77858434490147,-3.2,127.33507448570057,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.20036624184354,3.2,167.29218808172385,3.2,197.86352633146444,-3.2,151.07252922257646,-3.2,128.61844992451566,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.3288853471967,3.2,168.41858402365906,3.2,152.36429903871917,-3.2,129.90418709081067,-3.2,149.59198942294688,0.0
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.45666221767323,3.2,169.54580095992716,3.2,153.65574957547565,-3.2,131.19054099734657,-3.2,151.08829504931566,0.0
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.58522320124712,3.2,170.67502978792834,3.2,154.94708291166185,-3.2,132.47794234927503,-3.2,152.58583586194416,0.0
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.71384516012662,3.2,171.81007663829755,3.2,156.24164012070617,-3.2,133.7621256145507,-3.2,154.08784018043565,0.0
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8391504087515,3.2,172.9475547176237,3.2,157.5412826467533,-3.2,135.04630830233341,-3.2,155.58783083346336,0.0
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9616571168808,3.2,174.08343737869814,3.2,158.83902768503376,-3.2,136.334763897494,-3.2,157.0833574323614,0.0
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.08767611691718,3.2,175.2185055484815,3.2,160.1322217855594,-3.2,137.6217095729407,-3.2,158.58388682590248,0.0
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.2174808152274,3.2,176.35600559516337,3.2,161.42915627450395,-3.2,138.90520718142986,-3.2,160.08777507564986,0.0
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.49461886461688,3.2,162.72563037574548,-3.2,140.1872418474106,-3.2,161.59115738059225,0.0,117.90312644878352,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.64065529732008,3.2,164.01734850597052,-3.2,141.47028201283084,-3.2,163.09416674030965,0.0,119.17489416372362,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.80411526520834,3.2,165.31279513667923,-3.2,142.75423097001226,-3.2,164.59581673408255,0.0,120.4472696714183,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.98395491853063,3.2,166.61022671841164,-3.2,144.03662176183585,-3.2,166.09378722829226,0.0,121.72008000588501,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.18248596442913,3.2,167.90862657590657,-3.2,145.32146736918583,-3.2,167.589326403875,0.0,122.9896001729385,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.40337592408954,3.2,169.20761278339197,-3.2,146.60708167761638,-3.2,169.08977998006088,0.0,124.26024223533678,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.6475145160583,3.2,170.50225212760498,-3.2,147.88904205670048,-3.2,170.58940870560488,0.0,125.53707462377498,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.91406701187623,3.2,171.7931152455389,-3.2,149.17196739709365,-3.2,172.0885931439807,0.0,126.81411086447216,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.20028139659053,3.2,173.08740245489471,-3.2,150.46011970096808,-3.2,173.59347701386397,0.0,128.09146410947395,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.50566255683202,3.2,174.38759195725555,-3.2,151.75449057688982,-3.2,175.09522969917353,0.0,129.3717443349023,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.83051719302148,3.2,175.68390280226572,-3.2,153.0529344874687,-3.2,176.59382458139547,0.0,130.652053350132,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.17766652806225,3.2,176.97821546534016,-3.2,154.34859207701967,-3.2,178.0935094238599,0.0,131.93540939535754,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.5501545101765,3.2,178.27718187847074,-3.2,155.63836417584602,-3.2,179.59501498292357,0.0,133.2234218708729,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.94289542546338,3.2,179.57547528978554,-3.2,156.9275867253802,-3.2,181.09584796058618,0.0,134.51475918894482,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.35149862254724,3.2,180.87389413813534,-3.2,158.22191354174296,-3.2,182.5930097069196,0.0,135.80973665700918,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7756729194797,3.2,182.16957536237703,-3.2,159.5190829893024,-3.2,184.08880215258742,0.0,137.1059453655128,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.4613029492706,-3.2,160.81546049835077,-3.2,185.586232732959,0.0,138.39901095232517,-3.2,158.509999474863,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.75858162471346,-3.2,162.10882571619675,-3.2,187.08242270456458,0.0,139.6888282005653,-3.2,159.94023862021606,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.05942488568803,-3.2,163.4027510929702,-3.2,188.57719031857744,0.0,140.9782442013883,-3.2,161.37033402225026,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.35710754885338,-3.2,164.70314575895867,-3.2,190.07401229076265,0.0,142.26758617192522,-3.2,162.79836880642065,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.65296011335397,-3.2,166.00409600235477,-3.2,191.56971106927196,0.0,143.5597199290949,-3.2,164.22347038091382,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.94594195884048,-3.2,167.3033252625975,-3.2,193.0657041782704,0.0,144.8579982917075,-3.2,165.64711450366718,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.23951004991258,-3.2,168.60228093790505,-3.2,194.56151571399337,0.0,146.15873687355952,-3.2,167.0732417813804,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.53359135527856,-3.2,169.90213062774896,-3.2,196.05495184843028,0.0,147.45874504399296,-3.2,168.49950636072873,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8247566901292,-3.2,171.20162758736575,-3.2,197.55208213018219,0.0,148.75848644049657,-3.2,169.92464092063187,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.12117530556498,-3.2,172.49701403264498,-3.2,150.0564167935488,-3.2,171.35386262927204,0.0,158.45605842184625,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.41671410580415,-3.2,173.793642642994,-3.2,151.35173537766767,-3.2,172.78660205753621,0.0,159.76091335249552,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.71051709242013,-3.2,175.09447778785253,-3.2,152.648073317557,-3.2,174.216470046434,0.0,161.06395438698468,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.39691296699587,-3.2,153.94907738036864,-3.2,175.64484225528815,0.0,162.3683963946135,3.2,139.296330504006,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.71181201394998,-3.2,155.25013628416428,-3.2,177.07294601412764,0.0,163.67356338755246,3.2,140.60851482424965,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.0467471518505,-3.2,156.54844994047323,-3.2,178.5018307614733,0.0,164.97692164479096,3.2,141.9214792143291,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.3977176638147,-3.2,157.8474318987597,-3.2,179.93050319675342,0.0,166.27960792488025,3.2,143.230679508829,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.76871193840603,-3.2,159.14683080038094,-3.2,181.35879869477932,0.0,167.58495118490072,3.2,144.53624973804625,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.1622868896077,-3.2,160.45010653230443,-3.2,182.78762443572143,0.0,168.8914695597454,3.2,145.8407330620545,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.57561394247253,-3.2,161.76278489789124,-3.2,184.21684270519376,0.0,170.19321184687686,3.2,147.14877067207982,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.99696117290526,-3.2,163.08345732722887,-3.2,185.64425380188476,0.0,171.49256932521806,3.2,148.46032038087444,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.41830694821226,-3.2,164.4082971766309,-3.2,187.0728970860456,0.0,172.79197483548657,3.2,149.77100634545425,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.83990552943422,-3.2,165.7397711918757,-3.2,188.50488196347987,0.0,174.09299491258693,3.2,151.08004144016587,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.25997399782932,-3.2,167.07909481185965,-3.2,189.9327942585247,0.0,175.39628168779592,3.2,152.38595750245295,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.6792755809324,-3.2,168.4240701442586,-3.2,191.3584701378294,0.0,176.70243019441494,3.2,153.69192850118495,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.09456972788433,-3.2,169.77316184439212,-3.2,192.78697014793258,0.0,178.0096241299792,3.2,155.0025724558039,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.50612824336093,-3.2,171.12827802872746,-3.2,194.21453583335597,0.0,179.31391056716686,3.2,156.31250758024402,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.92271025133923,-3.2,172.49255348299306,-3.2,195.63958751543362,0.0,180.6178261150657,3.2,157.61885256447607,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.34000807500553,-3.2,173.86053420366056,-3.2,197.0697251834532,0.0,181.92212869428408,3.2,158.9246755839323,3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.2312770597807,-3.2,183.2229253671184,3.2,160.2307289048817,3.2,126.26085478887617,-3.2,135.45431222178107,0.0
