step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,51.599998474121094,19.54820632152331,Heading(4.371139006309477e-08),3.8885306830237116,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.66239930143287,28.451970193229883,52.63168340527074,38.4,50.84055987335316,44.8,0.0,0.0,0.0,0.0
19,51.599998474121094,19.897878639816373,Heading(-7.549789771132964e-08),3.4967231308253983,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.680154289268515,28.649132609470506,53.96473565336074,38.4,49.56220141352041,44.8,0.0,0.0,0.0,0.0
20,51.599998474121094,20.21717833830335,Heading(-7.549789948768648e-08),3.192996937290399,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.69978745428051,28.86726746347256,55.29567545456984,38.4,48.286019556046476,44.8,0.0,0.0,0.0,0.0
21,51.599998474121094,20.536478036179325,Heading(-7.549789948768648e-08),3.1929969311804065,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.72103948820713,29.10350954234445,56.62617824535635,38.4,47.00878935151675,44.8,0.0,0.0,0.0,0.0
22,51.599998474121094,20.82935141927929,Heading(2.8212996383558675e-07),2.928733787358156,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.74354252560626,29.353774418983654,57.95522788615094,38.4,45.7296055436332,44.8,0.0,0.0,0.0,0.0
23,51.599998474121115,21.103380197734552,Heading(5.205485447135061e-07),2.7402877437192115,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.76740362231219,29.619248913083833,59.28442778479711,38.4,44.45186481421832,44.8,0.0,0.0,0.0,0.0
24,51.599998474121115,21.365674967257707,Heading(6.397578360406442e-07),2.622947656146717,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.792616770409964,29.899855477680102,60.612112647665114,38.4,43.1736597511557,44.8,0.0,0.0,0.0,0.0
25,51.599998474121094,21.622877115797653,Heading(1.6292068671930338e-07),2.5720214470734533,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.819181656608485,30.195570860478917,61.93686086766292,38.4,41.8976053214935,44.8,0.0,0.0,0.0,0.0
26,51.599998474121115,21.880079264235153,Heading(1.4742228451325445e-06),2.5720214460494355,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.91599725140496,30.473506446388953,63.26395429245761,38.4,40.62640140299547,44.8,0.0,0.0,0.0,0.0
27,51.599998474121094,22.13447761023882,Heading(-6.715443152671696e-07),2.5439834221292092,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.023093181894474,30.768752990594816,64.59164061683941,38.4,39.35281538950733,44.8,0.0,0.0,0.0,0.0
28,51.59999847412107,22.390451426125093,Heading(-3.890195117151052e-06),2.559738120723325,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,52.135755486266426,31.0828822989721,65.92217951710495,38.4,38.074017145589316,44.8,0.0,0.0,0.0,0.0
29,51.59999847412107,22.652078623276996,Heading(-6.751218071698872e-06),2.616271932545708,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,52.253521969794335,31.41425551365371,67.25141413264411,38.4,36.794099923753485,44.8,0.0,0.0,0.0,0.0
30,51.60000228881834,22.92313575199354,Heading(-4.247823071068524e-06),2.7105712470732963,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,52.3768092441039,31.763362297490847,68.58080889115121,38.4,35.51874211740324,44.8,0.0,0.0,0.0,0.0
31,51.599998474121115,23.19419288089979,Heading(1.1165949160840682e-06),2.7105712490417266,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,52.52604032795708,32.10141490921783,69.91132702552022,38.4,34.246525581876895,44.8,0.0,0.0,0.0,0.0
32,51.599998474121094,23.475040430141327,Heading(-1.1483814716939378e-06),2.8084754505667577,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.74234877946914,32.37070072430194,71.23697212890934,38.4,32.97564629465308,44.8,0.0,0.0,0.0,0.0
33,51.59999847412107,23.766347879271727,Heading(-4.72466013867745e-06),2.913074447901913,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,52.98878476318303,32.65760885126743,72.56246099263976,38.4,31.706331501089725,44.8,0.0,0.0,0.0,0.0
34,51.60000228881834,24.068719857808915,Heading(-5.439915918614702e-06),3.0237197405806113,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,53.251334981805876,32.97188321188762,73.89084512712148,38.4,30.431854586005297,44.8,0.0,0.0,0.0,0.0
35,51.60000228881838,24.382686608674305,Heading(9.973856105460754e-07),3.1396674618800278,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,53.53270005922849,33.31288169386892,75.22109440919468,38.4,29.154933561867285,44.8,0.0,0.0,0.0,0.0
36,51.600025177001825,24.696653359772938,Heading(-2.2725262560641113e-05),3.1396674744162727,9.999999974752427e-07,44.8,13.89,1.573562613987889e-05,0,0,0,53.84888775639394,33.57437563291396,76.55350556044196,38.4,27.880799948617632,44.8,0.0,0.0,0.0,0.0
37,51.6000328063971,25.022434228065556,Heading(9.219249050040901e-05),3.257808639708066,9.999999974752427e-07,44.8,13.89,2.050399818820381e-05,0,0,0,54.203427513746014,33.83058067930367,77.8809146809874,38.4,26.605213962043432,44.8,0.0,0.0,0.0,0.0
38,51.60000228881979,25.360422127600266,Heading(0.0002098520592461739),3.3798789636526414,9.999999974752427e-07,44.8,13.89,1.4305123663405084e-06,0,0,0,54.63774375049528,34.059134283877746,79.20713919533789,38.4,25.330113707464548,44.8,0.0,0.0,0.0,0.0
39,51.599925994873495,25.710962288480566,Heading(6.119807914473085e-05),3.505401648129628,9.999999974752427e-07,44.8,13.89,4.62532040668151e-05,0,0,0,55.1074500077314,34.30483455912664,80.53827715770663,38.4,24.05313881652196,44.8,0.0,0.0,0.0,0.0
40,51.59990310668619,26.074342720351172,Heading(-0.00044770637257940393),3.633804368401751,9.999999974752427e-07,44.8,13.89,6.055832113105453e-05,0,0,0,55.615027515994115,34.55238767199208,81.86617448056131,38.4,22.775065115164594,44.8,0.0,0.0,0.0,0.0
41,51.600173950195206,26.437721245131478,Heading(-1.6526386282578187e-05),3.6337863865720785,9.999999974752427e-07,44.8,13.89,0.00010871887200281094,0,0,0,56.17520151963606,34.72495783126791,83.19429825632179,38.4,21.502183827683748,44.8,0.0,0.0,0.0,0.0
42,51.60018157959688,26.81310080726799,Heading(0.0009314258765247274),3.753795912821396,9.999999974752427e-07,44.8,13.89,0.00011348724804793875,0,0,0,56.785000435231865,34.84968442240587,84.52747110399946,38.4,20.22934361323021,44.8,0.0,0.0,0.0,0.0
43,51.59982299805604,27.1988544386511,Heading(0.0011803348835233152),3.857537947646796,9.999999974752427e-07,44.8,13.89,0.00011062621497526237,0,0,0,57.42747130913393,34.97948422050821,85.86002159107804,38.4,18.95725629829433,44.8,101.84,44.8,0.0,0.0
44,51.59935760497156,27.59343909423517,Heading(-0.0011227885525695314),3.9458513788851617,9.999999974752427e-07,44.8,13.89,0.0004014968927767981,0,0,0,58.10443644830264,35.0821129100367,87.18878887994107,38.4,17.685497920951008,44.8,100.79275110589388,44.8,0.0,0.0
45,51.599807739219294,27.995395652314496,Heading(-0.004764751537685186),4.019573494823032,9.999999974752427e-07,44.8,13.89,0.00012016298794215174,0,0,0,58.80701253783666,35.1189011540898,88.51616859960794,38.4,16.411560479608244,44.8,99.7508386799776,44.8,0.0,0.0
46,51.6019935607992,28.397312156221343,Heading(0.0010108191914284248),4.01924065176912,9.999999974752427e-07,44.8,13.89,0.0012459754994997851,0,0,0,59.52410717395115,35.15640393809454,89.8463905489412,38.4,15.138784794984012,44.8,98.70344955176817,44.8,0.0,0.0
47,51.60157775889863,28.806171409012208,Heading(0.013321562425955946),4.0886578434961365,9.999999974752427e-07,44.8,13.89,0.0009860993116417305,0,0,0,60.26140459877662,35.194866635833925,91.17799442683818,38.4,13.862953081852364,44.8,97.65716422226133,44.8,-1.84,38.4
48,51.59605026273796,29.221069327595362,Heading(0.03436319399446397),4.149534985183092,9.999999974752427e-07,44.8,13.89,0.0024685857887751794,0,0,0,61.02069882500601,35.2,92.50787666992647,38.4,12.587891390462925,44.8,96.6152963204325,44.8,-0.6066279939680839,38.4
49,51.58162307795143,29.640808097038565,Heading(0.06619481595739884),4.200301108132365,9.999999974752427e-07,44.8,13.89,0.011485576280358956,0,0,0,61.80133490313025,35.2,93.83479457113785,38.4,11.317571489264179,44.8,95.5692905118685,44.8,0.6263045479383995,38.4
50,51.55357360924557,30.063920966243355,Heading(0.09947101623036758),4.240895431002304,9.999999974752427e-07,44.8,13.89,0.029016494221520972,0,0,0,62.60361341018499,35.2,95.1584898823875,38.4,10.046613401453026,44.8,94.5251199508181,44.8,1.8570313217170733,38.4
51,51.437530518028986,30.325792306877737,Heading(0.07832591167936975),2.907148391222786,9.999999974752427e-07,44.8,8.67,0.053727285434011056,0,0,0,63.4238790186279,35.2,96.48619213254436,38.4,8.771383916942984,44.8,93.47893459601185,44.8,3.0850913156677224,38.4
52,51.41101837106375,30.663572304605236,Heading(-0.07611580062116019),3.396391578715562,9.999999974752427e-07,44.8,8.67,0.04821101788861922,0,0,0,64.26251253833975,35.2,97.8188832317567,38.4,7.495689339349379,44.8,92.43266967682993,44.8,4.3167783846781775,38.4
53,51.4395408631176,31.03757666786994,Heading(0.010666532019367736),3.7537839411500773,9.999999974752427e-07,44.8,8.67,0.006126389823269824,0,0,0,65.1176969187326,35.2,6.218651238349349,44.8,91.3911776170068,44.8,5.5485361588479645,38.4,0.0,0.0
54,51.435619355171916,31.405128471667545,Heading(0.1252707663002237),3.680641696093001,9.999999974752427e-07,44.8,8.67,0.015370914469093156,0,0,0,65.98668789751032,35.2,4.941605766361295,44.8,90.34940645809786,44.8,6.778982044158145,38.4,0.0,0.0
55,51.39082336537587,31.760841362503854,Heading(0.15565018211368198),3.5855623043302987,9.999999974752427e-07,44.8,8.67,0.010689763691842696,0,0,0,66.87088637734871,35.2,3.6671585911341715,44.8,89.3074761425577,44.8,8.007777670065629,38.4,0.0,0.0
56,51.33803939894109,32.115467064359635,Heading(0.10385875381846965),3.586126432167592,9.999999974752427e-07,44.8,8.67,0.0009725029061831842,0,0,0,67.77448457444318,35.2,2.3886537855534407,44.8,88.26274274285723,44.8,9.23464406350079,38.4,0.0,0.0
57,51.30168533403586,32.464244835518755,Heading(0.1113533217598075),3.50669302426995,9.999999974752427e-07,44.8,8.67,0.001087224299678588,0,0,0,68.70175604466984,35.2,87.21710957833965,44.8,10.462808847888127,38.4,0.0,0.0,0.0,0.0
58,51.263015747883934,32.81007384558627,Heading(0.11649028850026077),3.479851868082917,9.999999974752427e-07,44.8,8.67,0.0004294010956485249,0,0,0,69.64843547925798,35.2,86.1728214462358,44.8,11.691813924271482,38.4,0.0,0.0,0.0,0.0
59,51.22232818677176,33.15777205720539,Heading(0.10479025460961111),3.500756320160188,9.999999974752427e-07,44.8,8.67,0.00307867416880624,0,0,0,70.60954705470647,35.2,85.12629941043019,44.8,12.918113062036092,38.4,0.0,0.0,0.0,0.0
60,51.18496322685133,33.51303862808754,Heading(0.0742338145371999),3.572601485491679,9.999999974752427e-07,44.8,8.67,0.0031697739059462693,0,0,0,71.58727517830667,35.2,84.08077867579466,44.8,14.143054578567838,38.4,0.0,0.0,0.0,0.0
61,51.16728210521479,33.87150954481824,Heading(0.1002498106271883),3.589977483068466,9.999999974752427e-07,44.8,8.67,0.00918323260104567,0,0,0,72.58521571516025,35.2,83.03598014253664,44.8,15.369736472299305,38.4,0.0,0.0,0.0,0.0
62,51.13061905037085,34.23598860968962,Heading(0.17714659655876375),3.6653932768698145,9.999999974752427e-07,44.8,8.67,0.010128351783996181,0,0,0,73.6005762237522,35.2,81.99209612479802,44.8,16.599066491721644,38.4,0.0,0.0,0.0,0.0
63,51.06421661582182,34.60690306887484,Heading(0.27416710311772263),3.7717282538648242,9.999999974752427e-07,44.8,8.67,0.05305739937610714,0,0,0,74.63312547510982,35.2,80.94990002648973,44.8,17.828915494421707,38.4,0.0,0.0,0.0,0.0
64,50.958042147467914,34.98441313955751,Heading(0.34830777137400304),3.92376594378497,9.999999974752427e-07,44.8,8.67,0.018773152004623834,0,0,0,75.6847603921357,35.2,79.90575368721619,44.8,19.059668621972296,38.4,0.0,0.0,0.0,0.0
65,50.81798553783998,35.370120994576205,Heading(0.3944064808983061),4.104381521221166,9.999999974752427e-07,44.8,8.67,0.0018084477176692076,0,0,0,76.75733482755996,35.2,78.86356294490176,44.8,20.293725372340273,38.4,0.0,0.0,0.0,0.0
66,50.65632629727562,35.74736403663464,Heading(0.4151924090480179),4.104334323542385,9.999999974752427e-07,44.8,8.67,0.0006673066457745289,0,0,0,77.84933575531528,35.2,77.81840114649376,44.8,21.526579665514383,38.4,0.0,0.0,0.0,0.0
67,50.482925418574496,36.14072035953963,Heading(0.42116837095388426),4.29881847810363,9.999999974752427e-07,44.8,8.67,0.0004819000764430247,0,0,0,78.95490728286454,35.2,76.77314524615791,44.8,22.754072261603053,38.4,0.0,0.0,0.0,0.0
68,50.29867554077921,36.55202101832104,Heading(0.4167385539092354),4.506850968608808,9.999999974752427e-07,44.8,8.67,0.0013931158633999584,0,0,0,80.07767279431393,35.2,75.73052463404838,44.8,23.97505107720391,38.4,0.0,0.0,0.0,0.0
69,50.107295993636406,36.98435591772921,Heading(0.3934287273396784),4.728259768221268,9.999999974752427e-07,44.8,8.67,0.0020522521831408997,0,0,0,81.22076607810556,35.2,74.68783393447036,44.8,25.190875707123748,38.4,0.0,0.0,0.0,0.0
70,49.91702652371645,37.44276045835571,Heading(0.40576808036986556),4.963313918938807,9.999999974752427e-07,44.8,8.67,0.004485687464557637,0,0,0,82.38139652503767,35.2,73.64392117411218,44.8,26.404386485897557,38.4,0.0,0.0,0.0,0.0
71,49.738010411134184,37.91001509726863,Heading(0.47908942192942483),5.009743527292633,9.999999974752427e-07,44.8,8.67,0.01968902927250834,0,0,0,83.56147194937166,35.2,72.60038439894393,44.8,27.607817878550826,38.4,0.0,0.0,0.0,0.0
72,49.501308447855784,38.365688316107324,Heading(0.7049717114499128),5.161235697976863,9.999999974752427e-07,44.8,8.67,0.07324681273923038,0,0,0,84.76052501496963,35.2,71.55603521166935,44.8,28.77878263719856,38.4,0.0,0.0,0.0,0.0
73,49.15359116407322,38.77437590835535,Heading(0.8440832316027613),5.376490994843996,9.999999974752427e-07,44.8,8.67,0.013172424803314032,0,0,0,85.97612729222917,35.2,70.50707701071966,44.8,29.904747395846297,38.4,0.0,0.0,0.0,0.0
74,48.73129273340492,39.149803154420816,Heading(0.8847994043336147),5.651457142671517,9.999999974752427e-07,44.8,8.67,0.0012959079133520236,0,0,0,87.2077714205679,35.2,69.46223014928947,44.8,30.985712154494035,38.4,0.0,0.0,0.0,0.0
75,48.283088693143874,39.516715996092884,Heading(0.8909889895801566),5.79236145165929,9.999999974752427e-07,44.8,8.67,0.0013928678785050362,0,0,0,88.45696399529615,35.2,68.41697920412675,44.8,32.022238127589226,38.4,0.0,0.0,0.0,0.0
76,47.82817459974553,39.87131118004553,Heading(0.8453084674343803),5.770049103970186,9.999999974752427e-07,44.8,8.67,0.007124172357719021,0,0,0,89.72438121777046,35.2,67.37155430755428,44.8,33.01620443615585,38.4,0.0,0.0,0.0,0.0
77,47.38011170344264,40.2686614911365,Heading(0.8570534426223748),5.988803912638793,9.999999974752427e-07,44.8,8.67,0.0077519621788130965,0,0,0,91.01035222879507,35.2,66.32494092679073,44.8,33.96826704512943,38.4,0.0,0.0,0.0,0.0
78,46.91786194974987,40.668998713338404,Heading(1.1590382252847693),6.170678066101478,9.999999974752427e-07,44.8,8.67,0.07902720045516545,0,0,0,92.31813868092777,35.2,65.27793663509216,44.8,34.88192688741299,38.4,51.6,-1.84,0.0,0.0
79,46.359691631925934,40.91276550072667,Heading(1.390012900567756),6.1234989204911345,9.999999974752427e-07,44.8,8.67,0.0038108164172266997,0,0,0,93.64943232405156,35.2,64.23232685481214,44.8,35.76155073399375,38.4,51.6,-0.32108674538497595,0.0,0.0
80,45.72416688287479,41.02892684688551,Heading(1.3788191518875283),6.460617907503978,9.999999974752427e-07,44.8,8.67,0.0008774151380281351,0,0,0,95.00376028241392,35.2,63.18381896087556,44.8,36.61008022192027,38.4,51.6,1.1974130151087647,0.0,0.0
81,45.090423596758946,41.15517425296474,Heading(1.3846089084093567),6.462025319949127,9.999999974752427e-07,44.8,8.67,0.0008347263852806412,0,0,0,96.38114454400244,35.2,62.137337646602724,44.8,37.455378042319786,38.4,51.6,2.705012549175696,0.0,0.0
82,44.42395402338588,41.2807159396982,Heading(1.3727268419460028),6.7820031246156,9.999999974752427e-07,44.8,8.67,0.0017970814908999718,0,0,0,97.77770667882322,35.2,61.08962997613844,44.8,38.32084759023634,38.4,51.6,4.175943186343035,0.0,0.0
83,43.72867967094054,41.42025756541423,Heading(1.3628482065096552),7.091461799254015,9.999999974752427e-07,44.8,8.67,0.0007172605566136414,0,0,0,60.03846417902303,44.8,39.20776692333828,38.4,51.6,5.602107790234538,0.0,0.0,0.0,0.0
84,43.006752028980536,41.572582244063945,Heading(1.516257446706481),7.39585284222,9.999999974752427e-07,44.8,8.67,0.007888349315563667,0,0,0,58.986497835963256,44.8,40.11402699376968,38.4,51.6,6.983506360850205,0.0,0.0,0.0,0.0
85,42.24860002137354,41.613971710558694,Heading(1.5939499565322581),7.597484102872277,9.999999974752427e-07,44.8,13.89,1.9912676809008145,0,0,0,57.937999923652505,44.8,41.03501785600708,38.4,51.6,8.321148160667768,0.0,0.0,0.0,0.0
86,41.48905564882686,41.59969711296423,Heading(1.5660278046331388),7.59727648570033,9.999999974752427e-07,44.8,13.89,2.000189304397355,0,0,0,56.89036710092671,44.8,41.975763133002665,38.4,51.6,9.615033189687228,0.0,0.0,0.0,0.0
87,40.70787812849305,41.60342025688871,Heading(1.5275348867761291),7.813046052977995,9.999999974752427e-07,44.8,13.89,1.9978623394445538,0,0,0,55.84047193444592,44.8,42.93860214519091,38.4,51.6,10.86391821870669,0.0,0.0,0.0,0.0
88,39.90399553003803,41.63822173927937,Heading(1.4815119948900435),8.04809553266147,9.999999974752427e-07,44.8,13.89,1.9761114129503898,0,0,0,54.79537820631478,44.8,43.920148905012155,38.4,51.6,12.069135424752885,0.0,0.0,0.0,0.0
89,39.076477067338544,41.71230315934204,Heading(1.4340097156304719),8.310192294852833,9.999999974752427e-07,44.8,13.89,1.9298105254112219,0,0,0,53.7553984346467,44.8,44.91991189659233,38.4,51.6,13.230684807825812,0.0,0.0,0.0,0.0
90,38.22450639519115,41.829570767147274,Heading(1.3896729197764177),8.601759617990549,9.999999974752427e-07,44.8,13.89,1.856518270532952,0,0,0,52.71440647045877,44.8,45.93581739213525,38.4,51.6,14.347234190898739,0.0,0.0,0.0,0.0
91,37.37840272697218,41.985843655252786,Heading(1.3851715764093857),8.60415424447664,9.999999974752427e-07,44.8,13.89,1.7588477154670068,0,0,0,51.66986526259483,44.8,46.966730066909776,38.4,51.6,15.418783573971666,0.0,0.0,0.0,0.0
92,36.508991258919636,42.14910888330386,Heading(1.3777000150217606),8.846133256102316,9.999999974752427e-07,44.8,13.89,1.6568069479350855,0,0,0,50.62031290853217,44.8,48.01330238355146,38.4,51.6,16.44533295704459,0.0,0.0,0.0,0.0
93,35.61543275720071,42.32382964720217,Heading(1.3686811170345639),9.104877224829549,9.999999974752427e-07,44.8,13.89,1.5476064704986436,0,0,0,49.57407296123585,44.8,49.076992058887114,38.4,51.6,17.42688234011752,0.0,0.0,0.0,0.0
94,34.69700624402947,42.51202773653944,Heading(1.3603831967967697),9.375169972201258,9.999999974752427e-07,44.8,13.89,1.42998266466285,0,0,0,48.53344719641862,44.8,50.1600701094827,38.4,51.6,18.363431723190445,0.0,0.0,0.0,0.0
95,33.75310136784077,42.71361922801017,Heading(1.3544708928366607),9.651954077152594,9.999999974752427e-07,44.8,13.89,1.303987982493644,0,0,0,47.492634186081574,44.8,51.26501115275928,38.4,51.6,19.254981106263372,0.0,0.0,0.0,0.0
96,32.810401935470495,42.92190551340045,Heading(1.3539935787603117),9.654354513415125,9.999999974752427e-07,44.8,13.89,1.1738090541247148,0,0,0,46.449034185755174,44.8,52.39042937611249,38.4,51.6,20.101530489336298,0.0,0.0,0.0,0.0
97,31.841583271440737,43.135303493013936,Heading(1.3535982807549392),9.920424907274567,9.999999974752427e-07,44.8,13.89,1.0404353168662883,0,0,0,45.40407871681103,44.8,53.53237473655966,38.4,51.6,20.903079872409226,0.0,0.0,0.0,0.0
98,30.846185704236376,43.35496520557982,Heading(1.3554844101002157),10.193470008583981,9.999999974752427e-07,44.8,13.89,0.9031467465126086,0,0,0,44.375290044053855,44.8,54.69454179990241,38.4,51.6,21.65962925548215,0.0,0.0,0.0,0.0
99,29.82384683761071,43.57855224172666,Heading(1.3618365962366692),10.465070076915397,9.999999974752427e-07,44.8,13.89,0.7634048489208345,0,0,0,43.37069584473467,44.8,55.87577754788143,38.4,51.6,22.37117863855508,0.0,0.0,0.0,0.0
100,28.77429964274763,43.80111693913634,Heading(1.373859329840526),10.729018283136657,9.999999974752427e-07,44.8,13.89,0.6243019130397842,0,0,0,42.38377791901016,44.8,57.071373678064624,38.4,51.6,23.037728021628006,0.0,0.0,0.0,0.0
101,27.722135564973716,44.01467513600934,Heading(1.3669797620222166),10.73621677096311,9.999999974752427e-07,44.8,13.89,0.49082803999416225,0,0,0,41.41220845847182,44.8,58.28690017622972,38.4,51.6,23.659277404700934,0.0,0.0,0.0,0.0
102,26.642438910315796,44.23783492616033,Heading(1.3775397974679127),11.025301915793458,9.999999974752427e-07,44.8,13.89,0.3513531711497908,0,0,0,40.44952780862378,44.8,59.51448591605627,38.4,51.6,24.27132678777386,0.0,0.0,0.0,0.0
103,25.53693773600232,44.45417785288477,Heading(1.4130191042712692),11.266158833067722,9.999999974752427e-07,44.8,13.89,0.21613884194701782,0,0,0,39.49077711222392,44.8,60.74254413775897,38.4,51.6,24.909376170846787,0.0,0.0,0.0,0.0
104,24.407312416081954,44.63390350110526,Heading(1.4701177310395703),11.442139999211594,9.999999974752427e-07,44.8,13.89,0.10381031180921152,0,0,0,38.53829550793958,44.8,61.96997214749439,38.4,51.6,25.573425553919716,0.0,0.0,0.0,0.0
105,23.25518419686097,44.750289916080874,Heading(1.5316659640054926),11.584395859568234,9.999999974752427e-07,44.8,13.89,0.031068802449452093,0,0,0,37.58877479564065,44.8,63.194401518791395,38.4,51.6,26.263474936992644,0.0,0.0,0.0,0.0
106,22.09763147777522,44.79999923706055,Heading(1.5707964136345876),11.588280618895787,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,36.63848416791606,44.8,64.4196146459963,38.4,51.6,26.979524320065572,0.0,0.0,0.0,0.0
