step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
27,29.65294835542996,-3.200000047683716,Heading(-1.5707963267948966),11.973533448285675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.40808900766,-3.2,63.70016725783269,-3.2,43.479374358791425,-3.2,10.105602666641838,-3.2,0.0,0.0
28,30.86605260315998,-3.200000047683716,Heading(-1.5707963267948966),12.131042296533575,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.40094798438815,-3.2,64.68999967991267,-3.2,44.46430069470321,-3.2,10.867893516479318,-3.2,0.0,0.0
29,32.09257123387158,-3.200000047683716,Heading(-1.5707963267948966),12.26518612435051,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.39460634262865,-3.2,65.68597620279864,-3.2,45.44804268140645,-3.2,11.64543340006346,-3.2,0.0,0.0
30,33.330287908451,-3.200000047683716,Heading(-1.5707963267948966),12.377166561360017,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.3870674472532,-3.2,66.68467577746264,-3.2,46.432907908417704,-3.2,12.444131580790543,-3.2,0.0,0.0
31,34.56800458325871,-3.1969316009638935,Heading(-1.5550031227226775),12.37746065236942,199.999999,-3.2,13.89,0.0019177493975666704,0,0,0,117.38232434792228,-3.2,67.6820190441323,-3.2,47.41801587491911,-3.2,13.268481583487986,-3.2,0.0,0.0
32,35.817161534945264,-3.177201748859664,Heading(-1.5323744578541358),12.493780868096824,199.999999,-3.2,13.89,0.014248906962709973,0,0,0,118.38012075299484,-3.2,68.67969134849378,-3.2,48.39923016520224,-3.2,14.11766365565784,-3.2,0.0,0.0
33,37.07821271270644,-3.12872600724089,Heading(-1.5043075843847564),12.620840858795363,199.999999,-3.2,13.89,0.04454624547444386,0,0,0,119.37615278805448,-3.2,69.67397370110078,-3.2,49.37756305559002,-3.2,14.991989958039426,-3.2,0.0,0.0
34,38.351539586264515,-3.0439393545126654,Heading(-1.4741527601589723),12.762650972376814,199.999999,-3.2,13.89,0.09753790342958424,0,0,0,120.36747614414226,-3.2,70.66414290319882,-3.2,50.35346822329977,-3.2,15.888667417689756,-3.2,0.0,0.0
35,39.63747784897224,-2.9192733797331414,Heading(-1.4447100921872398),12.920814175389657,199.999999,-3.2,13.89,0.17545413766678675,0,0,0,121.36224451554283,-3.2,71.65904198320476,-3.2,51.33056251233468,-3.2,16.806049306941055,-3.2,0.0,0.0
36,40.919303868270326,-2.7555305991758567,Heading(-1.43976672100308),12.922445837493676,199.999999,-3.2,13.89,0.27779337551508965,0,0,0,122.36041102591498,-3.2,72.65593201857152,-3.2,52.31146963206072,-3.2,17.74722199738988,-3.2,0.0,0.0
37,42.21188733364197,-2.5851879155999242,Heading(-1.4326135676165137),13.03766223845956,199.999999,-3.2,13.89,0.38425755275004747,0,0,0,123.35328195757808,-3.2,73.64981858582537,-3.2,53.2912123830461,-3.2,18.708383106794056,-3.2,0.0,0.0
38,43.51377103097123,-2.404135946322776,Heading(-1.4241497080779393),13.144223883054341,199.999999,-3.2,13.89,0.4974150335482652,0,0,0,124.34321185042307,-3.2,74.64320878000498,-3.2,54.27090976449803,-3.2,19.687024819653683,-3.2,0.0,0.0
39,44.82357785454349,-2.210668567951431,Heading(-1.415918306630994),13.240270997778868,199.999999,-3.2,13.89,0.6183321450303558,0,0,0,125.33669146181846,-3.2,75.63681222530674,-3.2,55.25453224192622,-3.2,20.67752053957069,-3.2,0.0,0.0
40,46.13999936319508,-2.0051381631115928,Heading(-1.4091628353794476),13.323756370573163,199.999999,-3.2,13.89,0.7467886480552546,0,0,0,126.32915798168344,-3.2,76.62947597991464,-3.2,56.240916765129384,-3.2,21.671296920296477,-3.2,0.0,0.0
41,47.45500943400613,-1.7897392555328147,Heading(-1.4060579101694106),13.32535451910584,199.999999,-3.2,13.89,0.8814129652919909,0,0,0,127.31762205721733,-3.2,77.62497083469526,-3.2,57.22674814204808,-3.2,22.66643228209726,-3.2,0.0,0.0
42,48.77640149320553,-1.5700645491684344,Heading(-1.4033638994287294),13.395284836539698,199.999999,-3.2,13.89,1.0187096567697285,0,0,0,128.30611220069352,-3.2,78.62435637489648,-3.2,58.212027688558656,-3.2,23.659801242806576,-3.2,0.0,0.0
43,50.10330960465705,-1.3457974240726307,Heading(-1.4028726379136671),13.457269095031238,199.999999,-3.2,13.89,1.158876609954606,0,0,0,129.29928052860504,-3.2,79.62323910464532,-3.2,59.20176119587463,-3.2,24.65539017486174,-3.2,0.0,0.0
44,51.4349136084509,-1.1200635477670013,Heading(-1.4063690463167706),13.506033868456278,199.999999,-3.2,13.89,1.299960282645624,0,0,0,130.29720212400883,-3.2,80.61886813012265,-3.2,60.19533420172768,-3.2,25.648438420989798,-3.2,0.0,0.0
45,52.77044293574299,-0.8984653992009783,Heading(-1.4149452009499388),13.537990300021628,199.999999,-3.2,13.89,1.4384591254993886,0,0,0,131.2958046374972,-3.2,81.6092143475631,-3.2,61.1900030597117,-3.2,26.630132986009393,-3.2,0.0,0.0
46,54.10783383542799,-0.684098903842082,Heading(-1.405714229878921),13.54470079354185,199.999999,-3.2,13.89,1.5724381850986986,0,0,0,132.29071945530646,-3.2,82.59910843976085,-3.2,62.18472361662633,-3.2,27.60357292225195,-3.2,0.0,0.0
47,55.44990155376445,-0.4605130595221208,Heading(-1.4168242969433695),13.605818694457914,199.999999,-3.2,13.89,1.7121793377986745,0,0,0,133.2842220148519,-3.2,83.59122955471555,-3.2,63.181378197431314,-3.2,28.571416570261913,-3.2,0.0,0.0
48,56.79600903650124,-0.2515965433810019,Heading(-1.454916909761513),13.624248423290164,199.999999,-3.2,13.89,1.842752160386874,0,0,0,134.280736108657,-3.2,84.58692139442682,-3.2,64.1784295374482,-3.2,29.535951198841577,-3.2,0.0,0.0
49,58.14555737628053,-0.09450768095645538,Heading(-1.5117375405096656),13.591079939829248,199.999999,-3.2,13.89,1.9409326994022154,0,0,0,135.2791752083147,-3.2,85.58582773615709,-3.2,65.17407075899034,-3.2,30.49908167410975,-3.2,0.0,0.0
50,59.49798199789441,-0.014542123595344982,Heading(-1.5600626024343551),13.551096678414384,199.999999,-3.2,13.89,1.9909111727529094,0,0,0,136.2736955442903,-3.2,86.58442484943158,-3.2,66.17095347909697,-3.2,31.462408389431015,-3.2,0.0,0.0
51,60.85301205770082,-1.920475223717095e-17,Heading(-1.5707963266349516),13.551240165519546,199.999999,-3.2,13.89,2.0,0,0,0,137.26693238081964,-3.2,87.58200945093468,-3.2,67.16850542288189,-3.2,32.42736515712039,-3.2,-1.84,-3.2
52,62.20645138878906,-1.3877787742923634e-17,Heading(-1.5707963267948966),13.53439310920422,199.999999,-3.2,13.89,2.0,0,0,0,138.2607855101027,-3.2,88.57519935809037,-3.2,68.16623587637514,-3.2,33.39520376359778,-3.2,-0.8464382312978852,-3.2
53,63.55850979946139,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.520583905250877,199.999999,-3.2,13.89,2.0,0,0,0,139.25104843092225,-3.2,89.56425599308099,-3.2,69.1637929744148,-3.2,34.366937603015245,-3.2,0.1456755965277552,-3.2
54,64.90939328337173,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.50883463780605,199.999999,-3.2,13.89,2.0,0,0,0,140.2456534742761,-3.2,90.55686038208005,-3.2,70.1599277950666,-3.2,35.34337709572042,-3.2,1.1380274340808392,-3.2
55,66.25929257538374,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.49899271896945,199.999999,-3.2,13.89,2.0,0,0,0,141.24529523913228,-3.2,91.5537152176357,-3.2,71.15457094622354,-3.2,36.325186265682106,-3.2,2.1258448384642836,-3.2
56,67.60919186737593,-4.622231829795166e-32,Heading(-1.5707963267948966),13.498992718771209,199.999999,-3.2,13.89,2.0,0,0,0,142.23903125910905,-3.2,92.54857898199649,-3.2,72.14974810354991,-3.2,37.31113180835804,-3.2,3.1179759548885055,-3.2
57,68.95816800264838,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.48976115171141,199.999999,-3.2,13.89,2.0,0,0,0,143.22696220403097,-3.2,93.54392666012755,-3.2,73.14582267997079,-3.2,38.300143141131876,-3.2,4.110982668930665,-3.2
58,70.30635831028138,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.481902875434034,199.999999,-3.2,13.89,2.0,0,0,0,144.21946872161377,-3.2,94.54012340783976,-3.2,74.1436782624088,-3.2,39.294210003669754,-3.2,5.10013102786313,-3.2
59,71.65386197240457,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.47503642043819,199.999999,-3.2,13.89,2.0,0,0,0,145.2156201334073,-3.2,95.53459058249994,-3.2,75.14280219229099,-3.2,40.29281786188021,-3.2,6.090067673416576,-3.2
60,73.00080868872438,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.469466962487363,199.999999,-3.2,13.89,2.0,0,0,0,146.21090705137757,-3.2,96.5298566033635,-3.2,76.13919313692037,-3.2,41.28662383269883,-3.2,7.0837737488109855,-3.2
61,74.34775540503297,-2.4632198589414024e-47,Heading(-1.5707963267948966),13.46946696237524,199.999999,-3.2,13.89,2.0,0,0,0,147.20541717512614,-3.2,97.52604467770477,-3.2,77.13441492256881,-3.2,42.276979050207686,-3.2,8.08011937625229,-3.2
62,75.69418332252384,-1.6408339760655197e-62,Heading(-1.5707963267948966),13.46427897427532,199.999999,-3.2,13.89,2.0,0,0,0,148.20075188682077,-3.2,98.52164045617201,-3.2,78.13199483743104,-3.2,43.270945403600145,-3.2,9.077550375716879,-3.2
63,77.04016110573605,-1.0930149524565968e-77,Heading(-1.5707963267948966),13.459777631555742,199.999999,-3.2,13.89,2.0,0,0,0,149.19831911140483,-3.2,99.51270258940276,-3.2,79.12818005424613,-3.2,44.26578619238051,-3.2,10.072443707676838,-3.2
64,78.38574978982588,-7.2809419095426634e-93,Heading(-1.5707963267948966),13.455886640389995,199.999999,-3.2,13.89,2.0,0,0,0,150.19576721690666,-3.2,100.50027978531979,-3.2,80.12271054637439,-3.2,45.26260336803264,-3.2,11.065635640229798,-3.2
65,79.73102566873844,-4.8500814166345866e-108,Heading(-1.5707963267948966),13.452758588663873,199.999999,-3.2,13.89,2.0,0,0,0,151.19348966933765,-3.2,101.49274081009136,-3.2,81.11938086409447,-3.2,46.257295977117295,-3.2,12.05660689536657,-3.2
66,81.07630154764469,-3.230803107652005e-123,Heading(-1.5707963267948966),13.452758588600776,199.999999,-3.2,13.89,2.0,0,0,0,152.18683183085443,-3.2,102.485324954065,-3.2,82.11548149138723,-3.2,47.24758713397026,-3.2,13.04999486417137,-3.2
67,82.42128750956459,-2.1521471133688136e-138,Heading(-1.5707963267948966),13.449859418780509,199.999999,-3.2,13.89,2.0,0,0,0,153.17642746737286,-3.2,103.47685658246405,-3.2,83.11136129743231,-3.2,48.24092804385597,-3.2,14.046424379518607,-3.2
68,83.7660140720698,-1.4336179096187155e-153,Heading(-1.5707963267948966),13.447265424672143,199.999999,-3.2,13.89,2.0,0,0,0,154.169489660866,-3.2,104.46929257546329,-3.2,84.1090497859705,-3.2,49.23785174148079,-3.2,15.041328914540124,-3.2
69,85.11053464092159,-9.549813291166614e-169,Heading(-1.5707963267948966),13.445205488168742,199.999999,-3.2,13.89,2.0,0,0,0,155.16414840221685,-3.2,105.46312421291006,-3.2,85.10636997462078,-3.2,50.232371470065715,-3.2,16.0343210460156,-3.2
70,86.4548644749098,-6.361453305253262e-184,Heading(-1.5707963267948966),13.443298139561367,199.999999,-3.2,13.89,2.0,0,0,0,156.15621002998984,-3.2,106.45784385878336,-3.2,86.10454564149767,-3.2,51.224283844504306,-3.2,17.02545075684064,-3.2
71,87.79919430889417,-4.237578989355722e-199,Heading(-1.5707963267948966),13.443298139522998,199.999999,-3.2,13.89,2.0,0,0,0,157.14524255238322,-3.2,107.44918901239134,-3.2,87.10313074973996,-3.2,52.218249776913,-3.2,18.01996918341797,-3.2
72,89.14334866680787,-2.822794545422534e-214,Heading(-1.5707963267948966),13.441543378842344,199.999999,-3.2,13.89,2.0,0,0,0,158.1366115621006,-3.2,108.43998103040221,-3.2,88.09909004858062,-3.2,53.211013393225066,-3.2,19.017810621549263,-3.2
73,90.48734280743611,-1.8803588241498914e-229,Heading(-1.5707963267948966),13.439941206011671,199.999999,-3.2,13.89,2.0,0,0,0,159.13001912459407,-3.2,109.43176272963159,-3.2,89.09391339229519,-3.2,54.2018236652606,-3.2,20.014064229752755,-3.2
74,91.83120724835668,-1.2525705469042945e-244,Heading(-1.5707963267948966),13.43864420895429,199.999999,-3.2,13.89,2.0,0,0,0,160.12002476617974,-3.2,110.42243477457632,-3.2,90.04406564888258,-3.2,55.194189230329506,-3.2,21.009365530976563,-3.2
75,93.17496487775334,-8.343795635290176e-260,Heading(-1.5707963267948966),13.437576093731142,199.999999,-3.2,13.89,2.0,0,0,0,161.1088059781947,-3.2,111.41259419330532,-3.2,90.90421790546996,-3.2,56.18854851382962,-3.2,22.00376125447301,-3.2
76,94.51872250715073,-0.0030685002672032505,Heading(-1.5854788579329213),13.437851814498943,199.999999,-3.2,13.89,1.9980821873329981,0,0,0,162.09764331590176,-3.2,112.40694226957751,-3.2,91.67437016205734,-3.2,57.18590858377496,-3.2,22.993633569384695,-3.2
77,95.8623809544302,-0.022798347243505462,Heading(-1.6068603552162166),13.43866032838223,199.999999,-3.2,13.89,1.9857510329728092,0,0,0,163.08905166379003,-3.2,113.40274203192679,-3.2,92.35452241864472,-3.2,58.18112316440304,-3.2,23.984820564148603,-3.2
78,97.20595547837914,-0.07127396592027443,Heading(-1.6338216817321918),13.445485417880223,199.999999,-3.2,13.89,1.9554537712998283,0,0,0,164.08142661636813,-3.2,114.39857629338336,-3.2,92.94467467523211,-3.2,59.17327682262359,-3.2,24.977202797435925,-3.2
79,98.5494460789927,-0.15606078255297254,Heading(-1.663327530578858),13.46283052026434,199.999999,-3.2,13.89,1.9024620109043922,0,0,0,165.07117992592347,-3.2,115.39537552993707,-3.2,93.44482693181949,-3.2,60.168097516833136,-3.2,25.967547041618737,-3.2
80,99.89288327384135,-0.28072669771961634,Heading(-1.692741707521142),13.493282781551606,199.999999,-3.2,13.89,1.8245458139252397,0,0,0,166.06090301390807,-3.2,116.39295199237331,-3.2,93.85497918840687,-3.2,61.160369041953956,-3.2,26.958287795738435,-3.2
81,101.23219296623827,-0.4460994268650054,Heading(-1.6985109606505784),13.494845629887253,199.999999,-3.2,13.89,1.7211878582093716,0,0,0,167.0498269206863,-3.2,117.39003678014892,-3.2,94.17513144499425,-3.2,62.15275114168835,-3.2,27.948599013811446,-3.2
82,102.57036587887004,-0.6179389916948085,Heading(-1.706304744761951),13.491694182552704,199.999999,-3.2,13.89,1.6137881301907446,0,0,0,168.03804822654055,-3.2,118.38503067061909,-3.2,94.40528370158164,-3.2,63.149912313609065,-3.2,28.93678051521199,-3.2
83,103.90755459959921,-0.8002569040309646,Heading(-1.7152822771310916),13.49571574907839,199.999999,-3.2,13.89,1.499839434980647,0,0,0,169.0311546429441,-3.2,119.3812447071198,-3.2,94.54543595816902,-3.2,64.14287224547381,-3.2,29.92855629794952,-3.2
84,105.24390408692167,-0.9946962553542763,Heading(-1.7239506998346723),13.504312487702741,199.999999,-3.2,13.89,1.3783148404035774,0,0,0,170.02734460977896,-3.2,120.3774083683323,-3.2,94.5955882147564,-3.2,65.13266890240244,-3.2,30.921531143824456,-3.2
85,106.57955929933334,-1.2008724169256966,Heading(-1.731078104070587),13.514815429438746,199.999999,-3.2,13.89,1.2494547394214397,0,0,0,171.0222135117168,-3.2,121.37300441362544,-3.2,94.6135992219045,-3.2,66.12261615331853,-3.2,31.912565272288862,-3.2
86,107.9137191504213,-1.4175093129553489,Heading(-1.7349262991954397),13.516354425615152,199.999999,-3.2,13.89,1.114056679402907,0,0,0,172.01390221414331,-3.2,122.36934372507837,-3.2,94.64446897961331,-3.2,67.10697036130792,-3.2,32.905796150918235,-3.2
87,109.24646756353751,-1.6382386639072084,Heading(-1.7384424964049767),13.509050060984565,199.999999,-3.2,13.89,0.9761008350579948,0,0,0,173.0032773819255,-3.2,123.36482590967418,-3.2,94.67533873732212,-3.2,68.07857583873967,-3.2,33.897900569747435,-3.2
88,110.57598874279215,-1.8632404758596688,Heading(-1.739828185218462),13.484261345231126,199.999999,-3.2,13.89,0.8354747025877071,0,0,0,173.9953164598191,-3.2,124.36067043367979,-3.2,94.71826211637706,-3.2,69.03525589967543,-3.2,34.890593413964034,-3.2
89,111.90061948017733,-2.0893020585091815,Heading(-1.737258509831845),13.437830226596237,199.999999,-3.2,13.89,0.6941862134317617,0,0,0,174.99055480364595,-3.2,125.35442893983851,-3.2,94.78540717300574,-3.2,69.9744259214276,-3.2,35.885769076664936,-3.2
90,113.21880337921084,-2.310779090445309,Heading(-1.7295467417581385),13.366684426748623,199.999999,-3.2,13.89,0.5557630684716819,0,0,0,175.98366164199123,-3.2,126.34670807872232,-3.2,94.87587645387042,-3.2,70.89668523673136,-3.2,36.88023715430231,-3.2
91,114.53866574496435,-2.5262215092280473,Heading(-1.739615754135091),13.373398841647688,199.999999,-3.2,13.89,0.4211115567324705,0,0,0,176.97709306455008,-3.2,127.34158112296993,-3.2,94.98860026606823,-3.2,71.80049184360969,-3.2,37.8735428641832,-3.2
92,115.85254666541502,-2.750162358843451,Heading(-1.72842748579035),13.328458146891318,199.999999,-3.2,13.89,0.28114852572284327,0,0,0,177.97320771298533,-3.2,128.33417866099552,-3.2,95.12407492019686,-3.2,72.67884327413444,-3.2,38.863509661282414,-3.2
93,117.15927121380278,-2.9578657118925196,Heading(-1.6888279483642847),13.233406390278482,199.999999,-3.2,13.89,0.15133393006717538,0,0,0,178.9640538234743,-3.2,129.3223575606434,-3.2,95.28091339321801,-3.2,73.53326759012802,-3.2,39.85087993595412,-3.2
94,118.45774075743307,-3.1118416770743167,Heading(-1.6295696068679781),13.08035763029423,199.999999,-3.2,13.89,0.05509895182855218,0,0,0,179.95327933818191,-3.2,130.3139547231771,-3.2,95.45729817180401,-3.2,74.36905029681338,-3.2,40.84154083423713,-3.2
95,119.7469558456038,-3.1877005097750803,Heading(-1.5804173516590971),12.91763516367219,199.999999,-3.2,13.89,0.007687181390574893,0,0,0,180.94780504053782,-3.2,131.30690719155183,-3.2,95.65404231760768,-3.2,75.1841646449243,-3.2,41.83566455745698,-3.2
96,121.03865811610406,-3.200000047683716,Heading(-1.570796326938261),12.917728466276053,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.94280931030292,-3.2,132.29895906171384,-3.2,95.87079675039203,-3.2,75.97469586427484,-3.2,42.832622689946795,-3.2
97,122.31623837761978,-3.200000047683716,Heading(-1.5707963267948966),12.775802424782942,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.93568445037803,-3.2,133.29304690743606,-3.2,96.10805136189785,-3.2,76.74008927453075,-3.2,43.82667751737743,-3.2
98,123.57959744773007,-3.200000047683716,Heading(-1.5707963267948966),12.633590512847665,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.93021133095908,-3.2,134.28855093807095,-3.2,96.36410448021874,-3.2,77.48501725214248,-3.2,44.81895245556907,-3.2
99,124.82870480885661,-3.200000047683716,Heading(-1.5707963267948966),12.49107342513398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.9256478364435,-3.2,135.28082195434308,-3.2,96.6393080494914,-3.2,78.21041751297672,-3.2,45.81681121689676,-3.2
100,126.06354520221002,-3.200000047683716,Heading(-1.5707963267948966),12.348403749528533,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.92119724773312,-3.2,136.26991059002626,-3.2,96.93640374926912,-3.2,78.91412009752942,-3.2,46.811243390851665,-3.2
101,127.29838559527643,-3.200000047683716,Heading(-1.5707963267948966),12.348403746658509,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.9142814194221,-3.2,137.25887372343482,-3.2,97.25394546712194,-3.2,79.59964282146586,-3.2,47.801062080607764,-3.2
102,128.51892087388455,-3.200000047683716,Heading(-1.5707963267948966),12.205352604207324,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.90673366536456,-3.2,138.252736628137,-3.2,97.58956000095529,-3.2,80.26816375411582,-3.2,48.79057083427442,-3.2
103,129.72508237319713,-3.200000047683716,Heading(-1.5707963267948966),12.061614813393648,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.90031283627613,-3.2,139.24887430695438,-3.2,97.94628041571104,-3.2,80.92224700458468,-3.2,49.779544095189905,-3.2
