step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
25,31.509122837826713,-2.0163364451539443,Heading(-1.2032423774437486),5.691179705366486,199.999999,-3.2,13.89,0.7397897217787849,0,0,0,101.57576474506403,-3.2,80.7469542658729,-3.2,60.73682849391809,-3.2,41.08673108573525,-3.2,11.65807665866192,-3.2
26,32.04022978665724,-1.810566429405673,Heading(-1.2065158644811032),5.695767175934993,199.999999,-3.2,13.89,0.8683959816214545,0,0,0,102.57370087501438,-3.2,81.74117869365429,-3.2,61.70794294320548,-3.2,42.009967318309926,-3.2,12.524746868452883,-3.2
27,32.59506605936977,-1.5990074914855075,Heading(-1.2125449934683612),5.938039098920224,199.999999,-3.2,13.89,1.0006203178215578,0,0,0,103.57059341927162,-3.2,82.73553161714122,-3.2,62.68168905053399,-3.2,42.937375192377516,-3.2,13.380589493193323,-3.2
28,33.17900084269407,-1.380379204240065,Heading(-1.2244115629004195),6.235297356808525,199.999999,-3.2,13.89,1.1372629973499593,0,0,0,104.56348781429729,-3.2,83.72920428623272,-3.2,63.653567003309504,-3.2,43.87282365082323,-3.2,14.222026989645599,-3.2
29,33.796882616875884,-1.1573616308567787,Heading(-1.2448217428649677),6.569257532634264,199.999999,-3.2,13.89,1.2766489807145134,0,0,0,105.55324035877486,-3.2,84.72119723143628,-3.2,64.62080528689583,-3.2,44.81036746013783,-3.2,15.046767704192941,-3.2
30,34.4530906543972,-0.9355424087197067,Heading(-1.274538592053375),6.927476470531968,199.999999,-3.2,13.89,1.4152859945501832,0,0,0,106.54514655521685,-3.2,85.70909155703663,-3.2,65.58765464909754,-3.2,45.745821364962,-3.2,15.857380398680565,-3.2
31,35.1156577927718,-0.7441106464806916,Heading(-1.381028726102235),6.903277088675041,199.999999,-3.2,13.89,1.5349308459495676,0,0,0,107.53742588675635,-3.2,86.6961768702597,-3.2,66.5557839555705,-3.2,46.68035405811783,-3.2,16.657635990967933,-3.2
32,35.81778334135452,-0.6092475661030256,Heading(-1.5128078003942846),7.162228129818491,199.999999,-3.2,13.89,1.619220271185609,0,0,0,108.53286645866567,-3.2,87.68391486457686,-3.2,67.52193551229588,-3.2,47.61405808863509,-3.2,17.45140589077367,-3.2
33,36.55809782448845,-0.5662696349259323,Heading(-1.6532244224274404),7.430466787068304,199.999999,-3.2,13.89,1.6460814781712922,0,0,0,109.53166955979806,-3.2,88.6747451329794,-3.2,68.48571925631843,-3.2,48.5514009043215,-3.2,18.242128937542972,-3.2
34,37.33524320974384,-0.6304737297335335,Heading(-1.777193858364356),7.810122249165616,199.999999,-3.2,13.89,1.6059539189165417,0,0,0,110.5246128432457,-3.2,89.66536755506546,-3.2,69.44971694698724,-3.2,49.49619988479011,-3.2,19.032937662589394,-3.2
35,38.14785765005934,-0.8006183455725477,Heading(-1.8706491734552824),8.309748204668947,199.999999,-3.2,13.89,1.499613534017158,0,0,0,111.51410324576528,-3.2,90.65433207543676,-3.2,70.41345874290148,-3.2,50.44570743602304,-3.2,19.824369182969107,-3.2
36,38.941753371430046,-1.0461105060545537,Heading(-1.8602604430461973),8.309946571275711,199.999999,-3.2,13.89,1.346180933715904,0,0,0,112.50938044861027,-3.2,91.64725223909615,-3.2,71.37650535241195,-3.2,51.399533233603584,-3.2,20.618675284888766,-3.2
37,39.76513670213119,-1.2913378429656828,Heading(-1.8488590281900716),8.591368567600984,199.999999,-3.2,13.89,1.1929138481464483,0,0,0,113.50278685965364,-3.2,92.64255260505638,-3.2,72.3383495608091,-3.2,52.35469332973182,-3.2,21.418410173056465,-3.2
38,40.61800382799393,-1.534796114069291,Heading(-1.8354459565876624),8.869516116211404,199.999999,-3.2,13.89,1.0407524287066932,0,0,0,114.4905101931657,-3.2,93.63594911675138,-3.2,73.29730925651943,-3.2,53.305968385775095,-3.2,22.219843912540362,-3.2
39,41.500293713865844,-1.7739015772399216,Heading(-1.8193834585344906),9.141394252391867,199.999999,-3.2,13.89,0.8913115142250491,0,0,0,115.48190349673106,-3.2,94.62900350123145,-3.2,74.25755657182498,-3.2,54.25319211963704,-3.2,23.02142938528469,-3.2
40,42.41185758655779,-2.0052914576391108,Heading(-1.8003805441495953),9.405079531362826,199.999999,-3.2,13.89,0.7466928389755558,0,0,0,116.47588915248585,-3.2,95.62039500804953,-3.2,75.22070376521356,-3.2,55.19994208794698,-3.2,23.82513584891351,-3.2
41,43.32768629139384,-2.2217268900132154,Heading(-1.8034905949751767),9.41056766295951,199.999999,-3.2,13.89,0.6114206937417405,0,0,0,117.46713899408536,-3.2,96.61182380842486,-3.2,76.18666447398915,-3.2,56.14662743928774,-3.2,24.633233040642462,-3.2
42,44.272331218758616,-2.4455957369027983,Heading(-1.7964293520694898),9.708145415761862,199.999999,-3.2,13.89,0.4715026644357512,0,0,0,118.46163741330601,-3.2,97.60307782121468,-3.2,77.15629508594466,-3.2,57.090911510426075,-3.2,25.447588472527425,-3.2
43,45.243885020636775,-2.6686077077763803,Heading(-1.7724133296399458),9.968792273170319,199.999999,-3.2,13.89,0.3321201826397624,0,0,0,119.45794586907544,-3.2,98.59170063220685,-3.2,78.13014935710336,-3.2,58.03825228231186,-3.2,26.273439919462778,-3.2
44,46.24050901299785,-2.872311112026393,Heading(-1.7297246025393456),10.174180963437417,199.999999,-3.2,13.89,0.20480555498350456,0,0,0,120.4522665366608,-3.2,99.57952710902957,-3.2,79.10619449461997,-3.2,58.987539907566614,-3.2,27.115489066054245,-3.2
45,47.26041791756337,-3.035782573473195,Heading(-1.6736830044183115),10.332576203968308,199.999999,-3.2,13.89,0.10263589157925329,0,0,0,121.45012417688054,-3.2,100.56924589039495,-3.2,80.08461697820542,-3.2,59.938878216538285,-3.2,27.971891314103413,-3.2
46,48.28821181142754,-3.1993255437613515,Heading(-2.5837659263088604),11.084819877682458,199.999999,-3.2,13.89,0.00042153514915543866,0,0,0,122.44462835518897,-3.2,101.56538681580182,-3.2,81.06921613178352,-3.2,60.89669385805601,-3.2,28.841650662328664,-3.2
47,49.33866115392761,-4.882936000823974,Heading(-1.57079634188932),21.470212203077114,199.999999,-3.2,13.89,1.0518350005149835,0,0,0,123.43559998268853,-3.2,102.55890730424841,-3.2,82.05771325722523,-3.2,61.85721589034691,-3.2,29.724249027792705,-3.2
48,50.410690286051654,-4.882936000823975,Heading(-1.5707963267948966),10.720291161495652,199.999999,-3.2,13.89,1.051835000514984,0,0,0,124.42998160260308,-3.2,103.54505034383523,-3.2,83.0448243409609,-3.2,62.81992820913203,-3.2,30.618719681163416,-3.2
49,51.50325391478896,-4.882936000823975,Heading(-1.5707963267948966),10.925636124568358,199.999999,-3.2,13.89,1.051835000514984,0,0,0,125.42727036285874,-3.2,104.53182088157779,-3.2,84.02949353365477,-3.2,63.78493454116955,-3.2,31.52738786085479,-3.2
50,52.61532209066612,-4.882936000823975,Heading(-1.5707963267948966),11.120681593060555,199.999999,-3.2,13.89,1.051835000514984,0,0,0,126.42187186462394,-3.2,105.51911335454588,-3.2,85.01249166059443,-3.2,64.75180755098961,-3.2,32.45139460696875,-3.2
51,53.72739026693676,-4.881216526255741,Heading(-1.560772136995233),11.120787880319195,199.999999,-3.2,13.89,1.0507603289098382,0,0,0,127.41460749482081,-3.2,106.50368725073511,-3.2,85.99669808797643,-3.2,65.71896377161937,-3.2,33.392412715660356,-3.2
52,54.85866162885999,-4.869876385303719,Heading(-1.5458089870444152),11.31354060853751,199.999999,-3.2,13.89,1.0436727408148243,0,0,0,128.4090125033209,-3.2,107.48686767718158,-3.2,86.98082764925559,-3.2,66.68706586741281,-3.2,34.353458748005046,-3.2
53,56.00853345466744,-4.8411378870772355,Heading(-1.5262729687409742),11.502757270461338,199.999999,-3.2,13.89,1.025711179423272,0,0,0,129.4005907085548,-3.2,108.47205827050394,-3.2,87.9603964442456,-3.2,67.65465286263048,-3.2,35.32905650710317,-3.2
54,57.176399207492985,-4.789106370592093,Heading(-1.5038349194678116),11.690843583421513,199.999999,-3.2,13.89,0.9931914816200582,0,0,0,130.38923397092435,-3.2,109.46220476795011,-3.2,88.93897013555915,-3.2,68.62314033090287,-3.2,36.318205779061294,-3.2
55,58.361644721074974,-4.709621908448562,Heading(-1.479945377863464),11.879769402248048,199.999999,-3.2,13.89,0.9435136927803511,0,0,0,131.38103632316432,-3.2,110.45360360291798,-3.2,89.9220742866286,-3.2,69.59609198707686,-3.2,37.31082944168778,-3.2
56,59.54472348695004,-4.600870134712263,Heading(-1.475842313031574),11.880681924834793,199.999999,-3.2,13.89,0.8755438341951643,0,0,0,132.37490088536097,-3.2,111.4453241041204,-3.2,90.909449402414,-3.2,70.56951119419952,-3.2,38.30278323845075,-3.2
57,60.743324255689764,-4.486714842397243,Heading(-1.4689749043203246),12.040303819860972,199.999999,-3.2,13.89,0.8041967764982766,0,0,0,133.36798625488726,-3.2,112.43806428194968,-3.2,91.89561560799214,-3.2,71.54135274032137,-3.2,39.29786910406662,-3.2
58,61.95534512945144,-4.362876894810481,Heading(-1.4595597546695682),12.183420201458397,199.999999,-3.2,13.89,0.7267980592565504,0,0,0,134.36045198965067,-3.2,113.4320008332773,-3.2,92.88243240159672,-3.2,72.51141087006393,-3.2,40.289679032284525,-3.2
59,63.17879483626017,-4.226220610778882,Heading(-1.4484905761129774),12.310735249623548,199.999999,-3.2,13.89,0.6413878817368013,0,0,0,135.35395002451847,-3.2,114.42790598187946,-3.2,93.87295110508988,-3.2,73.47996805618646,-3.2,41.27995768041349,-3.2
60,64.4117812862699,-4.074662211902061,Heading(-1.4365433019179932),12.422843860778352,199.999999,-3.2,13.89,0.5466638824387882,0,0,0,136.34656080351112,-3.2,115.42057834434627,-3.2,94.86551350903089,-3.2,74.44587833807634,-3.2,42.26905367039644,-3.2
61,65.64288327611652,-3.8979008239769786,Heading(-1.402188138677678),12.438376375336498,199.999999,-3.2,13.89,0.4361880149856115,0,0,0,137.3371903486427,-3.2,116.41293249142021,-3.2,95.85846921443489,-3.2,75.41096043401654,-3.2,43.26157026931084,-3.2
62,66.88163754834626,-3.687035326567465,Heading(-1.3967186968333678),12.565771011699308,199.999999,-3.2,13.89,0.30439707910466546,0,0,0,138.32687280645996,-3.2,117.40827923203187,-3.2,96.84934826412236,-3.2,76.37796710930463,-3.2,44.2539225560635,-3.2
63,68.12499997484308,-3.4683809315160885,Heading(-1.4334719930563118),12.626161740225193,199.999999,-3.2,13.89,0.1677380821975552,0,0,0,139.31519870867865,-3.2,118.40006131544065,-3.2,97.84008272567932,-3.2,77.3453223387536,-3.2,45.24572874461148,-3.2
64,69.37013242106158,-3.296311141777574,Heading(-1.5028345137419663),12.575827524863794,199.999999,-3.2,13.89,0.06019446361098357,0,0,0,140.30487761436186,-3.2,119.39046328939625,-3.2,98.834124538247,-3.2,78.31601150000648,-3.2,46.23933201214786,-3.2
65,70.61438748712011,-3.211619138955032,Heading(-1.5613343269836673),12.47569706685784,199.999999,-3.2,13.89,0.007261961846894982,0,0,0,141.29363406686804,-3.2,120.38607906915156,-3.2,99.82729103704426,-3.2,79.29352664314263,-3.2,47.23089559243688,-3.2
66,71.86190030449308,-3.200000047683716,Heading(-1.5707963266539018),12.475780676035383,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.28447337213814,-3.2,121.38426290797923,-3.2,100.819126811488,-3.2,80.27634841029175,-3.2,48.223839273120035,-3.2
67,73.10173795113293,-3.200000047683716,Heading(-1.5707963267948966),12.398376281648357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.2800228692617,-3.2,122.37729699073329,-3.2,101.81296240244599,-3.2,81.2596830972712,-3.2,49.21705079842788,-3.2
68,74.33294675257606,-3.200000047683716,Heading(-1.5707963267948966),12.312087830966906,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.27389678023664,-3.2,123.36478572569932,-3.2,102.8098432577572,-3.2,82.24081893191953,-3.2,50.20995982909515,-3.2
69,75.55464932845086,-3.200000047683716,Heading(-1.5707963267948966),12.217025576700141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.26920517249232,-3.2,124.35018637006156,-3.2,103.80897468305758,-3.2,83.22367369204592,-3.2,51.204084151955534,-3.2
70,76.76605985111887,-3.200000047683716,Heading(-1.5707963267948966),12.114105046165806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.26862384979603,-3.2,125.33616376294134,-3.2,104.8083397706707,-3.2,84.20706851186232,-3.2,52.196834045921555,-3.2
71,77.9774703735798,-3.200000047683716,Heading(-1.5707963267948966),12.114105044095144,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.2641718046145,-3.2,126.32246424325731,-3.2,105.80355025781881,-3.2,85.19073870876419,-3.2,53.19066954142994,-3.2
72,79.17828366725,-3.200000047683716,Heading(-1.5707963267948966),12.008132757766818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.25576390074474,-3.2,127.30822164899041,-3.2,106.79159355245105,-3.2,86.17412726600914,-3.2,54.18745056811695,-3.2
73,80.36794278612672,-3.200000047683716,Heading(-1.5707963267948966),11.896591011494168,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.24858889664733,-3.2,128.29933000848752,-3.2,107.7786779747758,-3.2,87.15697702454655,-3.2,55.17940624016464,-3.2
74,81.54594419016983,-3.200000047683716,Heading(-1.5707963267948966),11.780013864895269,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.2426087880705,-3.2,129.29213224389682,-3.2,108.77012085698615,-3.2,88.1444488870852,-3.2,56.170852502145436,-3.2
75,82.71185300388966,-3.200000047683716,Heading(-1.5707963267948966),11.65908796346429,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.2329562605305,-3.2,130.28581053421306,-3.2,109.76491685424514,-3.2,89.13832333439913,-3.2,57.16494882853898,-3.2
76,83.87776181736622,-3.200000047683716,Heading(-1.5707963267948966),11.659087961031675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.22056388621507,-3.2,131.28044340331488,-3.2,110.75804400605628,-3.2,90.13477657388614,-3.2,58.160616589392745,-3.2
77,85.03139493528893,-3.200000047683716,Heading(-1.5707963267948966),11.536331007322362,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.20968953790944,-3.2,132.27516433052438,-3.2,111.74636758351576,-3.2,91.12859161417767,-3.2,59.15700119452538,-3.2
78,86.1724090346639,-3.200000047683716,Heading(-1.5707963267948966),11.410140823725358,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1997937933941,-3.2,133.27293898188069,-3.2,112.73301450747195,-3.2,92.11861640050684,-3.2,60.149700736713804,-3.2
79,87.30053708668092,-3.200000047683716,Heading(-1.5707963267948966),11.281280352066007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.18994895015493,-3.2,134.26786554294722,-3.2,113.71959181388667,-3.2,93.10893004778428,-3.2,61.13880098129923,-3.2
80,88.4155349507146,-3.200000047683716,Heading(-1.5707963267948966),11.149978474189199,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.1844436293364,-3.2,135.26058233745107,-3.2,114.70378966642869,-3.2,94.10388202540142,-3.2,62.132128190379106,-3.2
81,89.53053281448413,-3.200000047683716,Heading(-1.5707963267948966),11.149978471547685,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.17810909465385,-3.2,136.25226078266536,-3.2,115.68677677703661,-3.2,95.09701527236345,-3.2,63.13003733613898,-3.2
82,90.63228604961382,-3.200000047683716,Heading(-1.5707963267948966),11.017532187122898,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.171440709947,-3.2,137.24371212718435,-3.2,116.67128098905248,-3.2,96.08284250635889,-3.2,64.12551536861595,-3.2
83,91.72058103279474,-3.200000047683716,Heading(-1.5707963267948966),10.882949669640569,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.16583024381785,-3.2,138.23549842349283,-3.2,117.65889006404575,-3.2,97.06842216740229,-3.2,65.1219300521911,-3.2
84,92.7952728055293,-3.200000047683716,Heading(-1.5707963267948966),10.746917567203981,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.15552035770364,-3.2,139.22920653355686,-3.2,118.64946841615517,-3.2,98.05574021735413,-3.2,66.12067845910877,-3.2
85,93.856246926899,-3.200000047683716,Heading(-1.5707963267948966),10.609741055599644,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.1455518293434,-3.2,140.2221117632159,-3.2,119.64414324917213,-3.2,99.04344946331634,-3.2,67.11492471785199,-3.2
86,94.91722104799275,-3.200000047683716,Heading(-1.5707963267948966),10.609741052840038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.13959940898425,-3.2,141.2122222171283,-3.2,120.63961234389517,-3.2,100.03229999174248,-3.2,68.10372648610625,-3.2
87,95.95889280131077,-3.200000047683716,Heading(-1.5707963267948966),10.416717377958948,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.13176456485556,-3.2,142.20237207326622,-3.2,121.63210427156028,-3.2,101.02391696567263,-3.2,69.09314614312534,-3.2
88,96.97086332192781,-3.200000047683716,Heading(-1.5707963267948966),10.119705055375052,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.12244626891015,-3.2,143.19088762106114,-3.2,122.6220473433336,-3.2,102.01936165441177,-3.2,70.0864213957856,-3.2
89,97.9438781542544,-3.200000047683716,Heading(-1.5707963267948966),9.730148178275472,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.11864215855832,-3.2,144.17841473211308,-3.2,123.6110951811317,-3.2,103.0157609605618,-3.2,71.07940258394574,-3.2
90,98.86982725188092,-3.200000047683716,Heading(-1.5707963267948966),9.259490838287975,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.11196567550869,-3.2,145.16445686790877,-3.2,124.60252377024413,-3.2,104.01070249371521,-3.2,72.06869019093686,-3.2
91,99.79577634856061,-3.200000047683716,Heading(-1.5707963267948966),9.25949082881971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.09997589602852,-3.2,146.14835538475975,-3.2,125.59329736963666,-3.2,105.00454147431013,-3.2,73.05884945640848,-3.2
92,100.67872617852714,-3.200000047683716,Heading(-1.5707963267948966),8.82949816809557,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.09012721335313,-3.2,147.1338682423752,-3.2,126.58313928875305,-3.2,106.00144187412371,-3.2,74.05287812872052,-3.2
93,101.52649687015281,-3.200000047683716,Heading(-1.5707963267948966),8.477706789929018,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.08370051243176,-3.2,148.12376507156011,-3.2,127.57667738355144,-3.2,106.99845042203408,-3.2,75.04860837595604,-3.2
94,102.34647367735256,-3.200000047683716,Heading(-1.5707963267948966),8.199767949811447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.0793317257879,-3.2,149.1182886157443,-3.2,128.56950150305093,-3.2,107.99554605357135,-3.2,76.0402075299732,-3.2
95,103.14559171976434,-3.200000047683716,Heading(-1.5707963267948966),7.991180305039906,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.0758309102577,-3.2,150.11318660586076,-3.2,129.55701520779277,-3.2,108.9909479564834,-3.2,77.02979710176992,-3.2
96,103.94470976175653,-3.200000047683716,Heading(-1.5707963267948966),7.991180300844009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0730261096424,-3.2,151.10807097654526,-3.2,130.54117096104017,-3.2,109.98086937588096,-3.2,78.0225366271082,-3.2
97,104.72531126359385,-3.200000047683716,Heading(-1.5707963267948966),7.806014902054558,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.06751105976926,-3.2,152.1064576713783,-3.2,131.5230872575928,-3.2,110.96828559346993,-3.2,79.01625772609198,-3.2
98,105.49191282637548,-3.200000047683716,Heading(-1.5707963267948966),7.666015513583774,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.05775445927546,-3.2,153.101940436138,-3.2,132.5032587497603,-3.2,111.9547491856261,-3.2,80.00856536989028,-3.2
99,106.24874876407193,-3.200000047683716,Heading(-1.5707963267948966),7.568359264187167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0514843403936,-3.2,154.09453563677715,-3.2,133.48499087437867,-3.2,112.94269147287547,-3.2,80.99933120579712,-3.2
100,106.9997711030561,-3.200000047683716,Heading(-1.5707963267948966),7.510223277930665,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.04580196397478,-3.2,155.0895129206216,-3.2,134.46710282438667,-3.2,113.93297449080481,-3.2,81.98955698844557,-3.2
101,107.75079344192329,-3.200000047683716,Heading(-1.5707963267948966),7.5102232767608275,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.03675651568844,-3.2,156.087464773777,-3.2,135.4493459474314,-3.2,114.92502629331615,-3.2,82.98304579066908,-3.2
