step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,162.4404684249105,20.82,141.26315277459472,27.22,119.08695391615782,27.22,120.92636033607516,20.82,96.67855903614466,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,163.67806325975334,20.82,142.5095713990188,27.22,120.33514893238481,27.22,122.41671468391036,20.82,98.08182568196304,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,164.9195433184141,20.82,143.7546911552733,27.22,121.58135473084684,27.22,123.90739621369366,20.82,99.47936899244405,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,166.16366615601424,20.82,144.9998366503635,27.22,122.82560304446449,27.22,125.40110973582325,20.82,100.87717027594047,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,167.40439219245243,20.82,146.24922620978074,27.22,124.06860239079055,27.22,126.90031845854344,20.82,102.27801344265012,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,168.64107309628156,20.82,147.50104022903426,27.22,125.31111833625039,27.22,128.3983740474802,20.82,103.68389157927203,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,169.87783653348336,20.82,148.74856795766644,27.22,126.55607341056515,27.22,129.89444452002115,20.82,105.09175982045653,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,171.11836760356258,20.82,149.99530509259415,27.22,127.8027578751848,27.22,131.38827692585622,20.82,106.49540917987113,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,172.3617554924542,20.82,151.24188237285608,27.22,129.04728233918252,27.22,132.88405610269402,20.82,107.89375082115379,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,173.6037783051228,20.82,152.48538911857383,27.22,130.29210002925583,27.22,134.38361446946143,20.82,109.2916411162826,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,174.84548655882622,20.82,153.7305794227096,27.22,131.54119117692142,27.22,135.8796195769225,20.82,110.69346175971481,24.02
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,176.0840640313846,20.82,154.9819075923327,27.22,132.7953011542951,27.22,137.37606924592578,20.82,112.09453922814835,24.02
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,177.3181288994375,20.82,156.2365619271378,27.22,134.05194247885032,27.22,138.86992836639135,20.82,113.49445409867371,24.02
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,178.55231371799331,20.82,157.48518150597224,27.22,135.30597253518394,27.22,140.3620685268825,20.82,114.89531392106932,24.02
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,179.7915662923222,20.82,158.7296076685391,27.22,136.5583720583339,27.22,141.85412746516738,20.82,116.29697664798292,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,181.03412068956212,20.82,159.9758210798734,27.22,137.81250584459718,27.22,143.3469956342285,20.82,117.69786784931372,24.02
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,182.27654207057518,20.82,161.22561263143265,27.22,139.06497545017294,27.22,144.84199117300813,20.82,119.09595562388091,24.02
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,183.51691812198982,20.82,162.475079720318,27.22,140.31230618249154,27.22,146.3362159871016,20.82,120.49898381028191,24.02
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,184.75761545609555,20.82,163.7208738748169,27.22,141.55515293417403,27.22,147.82955148604074,20.82,121.90305554718043,24.02
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,186.0017684924068,20.82,164.9694140163132,27.22,142.79825254395118,27.22,149.3242959383837,20.82,123.30685808229839,24.02
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,187.2467357323815,20.82,166.22104448914078,27.22,144.04342668810162,27.22,150.8187827776064,20.82,124.70906987788027,24.02
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,188.4885469353188,20.82,167.47256716403442,27.22,145.2903832517867,27.22,152.31148664357772,20.82,126.10981380668957,24.02
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,189.72462597786162,20.82,168.72620311720235,27.22,146.54086823889924,27.22,153.80839564676413,20.82,127.51000771458774,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,190.9634450380586,20.82,169.97813174674397,27.22,147.79642964043413,27.22,155.30400207969907,20.82,128.90750852760115,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,192.2036678876767,20.82,171.2253357485338,27.22,149.05665296266733,27.22,156.7999035775531,20.82,130.30866933539247,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,193.44045037221602,20.82,172.4734286053276,27.22,150.3167695147651,27.22,158.29816192570894,20.82,131.71193081062083,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,194.67781561403692,20.82,173.72568692432725,27.22,151.57229028979418,27.22,159.7959692362504,20.82,133.11169767085056,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,174.97773270716678,27.22,152.82631370383135,27.22,161.29295437299274,20.82,134.51082866803523,24.02,125.21745350332304,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,176.2303494830601,27.22,154.08331201596658,27.22,162.7864931365514,20.82,135.91371732636412,24.02,126.63950403056381,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,177.4834299087812,27.22,155.34224138690078,27.22,164.28202606972718,20.82,137.31604498731295,24.02,128.06064225293582,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,178.73472270509566,27.22,156.59809538021315,27.22,165.78062606598874,20.82,138.71547510693347,24.02,129.48003147133022,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,179.98878011237963,27.22,157.8498142783623,27.22,167.27654487388153,20.82,140.11525673305385,24.02,130.90144036886943,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,181.2382914940697,27.22,159.10217260641335,27.22,168.77032441273198,20.82,141.51643121494325,24.02,132.32285843505568,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,182.4819937717456,27.22,160.35466084599582,27.22,170.26755256255652,20.82,142.91976624090694,24.02,133.74738176784453,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,183.72739006407028,27.22,161.60760119566535,27.22,171.7638902854964,20.82,144.32520025021705,24.02,135.17471925875006,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,184.9783315498015,27.22,162.8648536833071,27.22,173.26036380000008,20.82,145.73185489509268,24.02,136.60168659369785,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,186.2287893823504,27.22,164.12415660454985,27.22,174.75605247327357,20.82,147.13895346912213,24.02,138.0314385991357,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,187.4752523896801,27.22,165.38392154856282,27.22,176.2463177383632,20.82,148.5462268126571,24.02,139.45950125172484,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,188.7215136434808,27.22,166.64458165211155,27.22,177.74126815140963,20.82,149.95440140596833,24.02,140.88768681109133,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,189.9669031496459,27.22,167.90254889672724,27.22,179.2363762101186,20.82,151.36289714260184,24.02,142.31467849721082,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,191.21344612067608,27.22,169.15675776605795,27.22,180.73119541430495,20.82,152.76781717243514,24.02,143.7369426241185,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,192.46411454820955,27.22,170.40858007765283,27.22,182.22787749946102,20.82,154.1715317522858,24.02,145.16093559624318,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,193.7152753539946,27.22,171.65619602732582,27.22,183.7198538038403,20.82,155.57652004009068,24.02,146.58949195560274,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,194.9672618213318,27.22,172.9027091852623,27.22,185.2101247559553,20.82,156.97715527141705,24.02,148.0193853744887,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,174.148106331757,27.22,186.7044300404386,20.82,158.3762258493094,24.02,149.4486986189636,20.82,126.08140444250529,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,175.40312901627726,27.22,188.19939616120115,20.82,159.77540319260564,24.02,150.87452216650294,20.82,127.47925331684044,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,176.67897326763168,27.22,189.69236503338624,20.82,161.17365515415526,24.02,152.29551731851907,20.82,128.88103822389098,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,177.97341874428562,27.22,191.1888707548399,20.82,162.5749547910957,24.02,153.71978717587749,20.82,130.28899369750297,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,179.28912524941063,27.22,192.68538760718323,20.82,163.97924949489877,24.02,155.14921202492036,20.82,131.7008153525625,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,180.6202470366093,27.22,194.18286901122883,20.82,165.38158700810428,24.02,156.57786109843366,20.82,133.11363832948393,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,181.95204913030213,27.22,166.78546480254636,24.02,158.0039883327697,20.82,134.52951243801218,20.82,110.19989139693136,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,183.28135666106357,27.22,168.18788724463568,24.02,159.4289115761518,20.82,135.94806516971238,20.82,111.53501400743716,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,184.61373548295384,27.22,169.5897232127365,24.02,160.85522279958323,20.82,137.36423065071395,20.82,112.86814707716846,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,185.94726489653928,27.22,170.99198934220578,24.02,162.2837921720927,20.82,138.77887672661024,20.82,114.20016238014621,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,187.28051314267017,27.22,172.39529406487162,24.02,163.70887005196198,20.82,140.19150599358545,20.82,115.52990334485716,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,188.61645722911777,27.22,173.80118612818998,24.02,165.13042100462408,20.82,141.59983713764328,20.82,116.85728373802769,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,189.95330347577791,27.22,175.20724190338657,24.02,166.55425977017077,20.82,143.00801941122074,20.82,118.18948073479895,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,191.29006507968504,27.22,176.61412699438708,24.02,167.98182185970262,20.82,144.41795437904327,20.82,119.52462706370687,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,192.6225292136108,27.22,178.01700440860233,24.02,169.40863224461677,20.82,145.826689611288,20.82,120.85734667540845,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,193.94922747160385,27.22,179.41887790347263,24.02,170.83094100677565,20.82,147.2334617168278,20.82,122.18852218958634,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,195.27715730827904,27.22,180.82078590438846,24.02,172.2550780578978,20.82,148.6424526570839,20.82,123.5180241524489,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,182.22209837951385,24.02,173.6808228640447,20.82,150.05496580337393,20.82,124.84958426722292,20.82,157.47150911530485,27.22
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,183.62707166225422,24.02,175.10867907545511,20.82,151.46870587036966,20.82,126.18198836628633,20.82,159.14762404658458,27.22
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,185.03359011946745,24.02,176.53886241666473,20.82,152.88333791138174,20.82,127.51500393737427,20.82,160.82557158599568,27.22
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,186.43764361316983,24.02,177.9628677483346,20.82,154.29938862330866,20.82,128.84829589716276,20.82,162.50882154615647,27.22
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,187.8429300075284,24.02,179.38514718380762,20.82,155.7156843579153,20.82,130.1762009538788,20.82,164.19006721563534,27.22
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,189.24629404434012,24.02,180.81233450691266,20.82,157.12995931185745,20.82,131.50723285712698,20.82,165.86654328257003,27.22
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,190.647399732503,24.02,182.24187558587934,20.82,158.54116813928337,20.82,132.84316090373625,20.82,167.54732857765072,27.22
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,192.05307355596065,24.02,183.6720182239222,20.82,159.94817134942053,20.82,134.17837776152456,20.82,169.23155007139516,27.22
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,193.45881068914179,24.02,185.09890101848868,20.82,161.3563836392356,20.82,135.51227863044474,20.82,170.91200837899797,27.22
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,194.86221009895664,24.02,186.52454527000185,20.82,162.76879990810235,20.82,136.84660115915543,20.82,172.59156879330024,27.22
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.94956192232672,20.82,164.18494678832204,20.82,138.18008680058998,20.82,174.27422349250944,27.22,115.37758915747042,27.22
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.3765943710902,20.82,165.60653754338443,20.82,139.5091176039591,20.82,175.9534854910017,27.22,116.57352281804835,27.22
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.80243598508636,20.82,167.02952843644752,20.82,140.8387684723489,20.82,177.6314294014135,27.22,117.77308707360424,27.22
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.22463404438966,20.82,168.45286052556364,20.82,142.17197354385425,20.82,179.3104128584994,27.22,118.97577068799794,27.22
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.6518645068061,20.82,169.87452897759812,20.82,143.50738687912923,20.82,180.9855039694896,27.22,120.18011014028019,27.22
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.08089414350465,20.82,171.29067329230327,20.82,144.83787323543734,20.82,182.66069542354387,27.22,121.38649595431136,27.22
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.7018720820324,20.82,146.16258652791728,20.82,184.33666077236032,27.22,122.59463721739971,27.22,119.92768628909175,24.02
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.12076098833833,20.82,147.4901389495781,20.82,186.01732237225363,27.22,123.80563179397325,27.22,121.32461125298929,24.02
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.5578723363433,20.82,148.81891120220968,20.82,187.6997453733225,27.22,125.02074844030687,27.22,122.72250309195752,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.01074069479165,20.82,150.14507571351083,20.82,189.37672120161963,27.22,126.2393904289612,27.22,124.12292747658361,24.02
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.47878936637105,20.82,151.4752977153789,20.82,191.05481757075844,27.22,127.460411975526,27.22,125.52617712963455,24.02
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.96326552608568,20.82,152.8090815913553,20.82,192.73389727604138,27.22,128.68251201035147,27.22,126.92564292288225,24.02
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.4636553324081,20.82,154.14157437247496,20.82,194.40949116920794,27.22,129.90315844620383,27.22,128.32133589370156,24.02
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.98333095657134,20.82,155.47363832939362,20.82,131.12700699521417,27.22,129.71846234842695,24.02,93.6247197797178,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.5212533080191,20.82,156.80129753782597,20.82,132.35687704972287,27.22,131.11813320134664,24.02,94.87534763149786,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.06570015505207,20.82,158.1302910803541,20.82,133.58979517705734,27.22,132.5174104404284,24.02,96.1281991905783,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.6058243080275,20.82,159.4607229075463,20.82,134.82913471463002,27.22,133.9188123324656,24.02,97.38146187289038,20.82
