step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,144.77002535534024,27.22,137.07284750640864,20.82,57.53254638654839,20.82,37.72065804566082,20.82,21.620142910786043,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,146.05492893002156,27.22,138.37312072152574,20.82,58.571015056985495,20.82,38.75328497871297,20.82,22.507501247676345,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,147.3372399477006,27.22,139.67701497067935,20.82,59.61288873928477,20.82,39.78816491075445,20.82,23.39903131338016,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,148.61838379575417,27.22,140.98659675114396,20.82,60.660530550814634,20.82,40.82128471702729,20.82,24.292052366663537,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,149.902096161247,27.22,142.2969803505914,20.82,61.70670202769122,20.82,41.85719236237918,20.82,25.188023638628227,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,151.18621249067172,27.22,143.6042683076818,20.82,62.75107686217389,20.82,42.90005584133701,20.82,26.092353039137674,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,152.46911024778092,27.22,144.9089797842492,20.82,63.79140953771471,20.82,43.947530797502246,20.82,27.006451943004826,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,153.7518289089867,27.22,146.2140156050074,20.82,64.83119112860182,20.82,44.99490819278061,20.82,27.926838929589614,20.82
21,34.78032300178764,13.495847694034568,Heading(-1.2807532110473847),13.891125080346848,197.449999,27.22,13.89,0.0011521922938379553,0,0,0,155.0341056961147,27.22,147.5208550347695,20.82,65.87230768600924,20.82,46.041381393636804,20.82,28.853220369582473,20.82
22,36.11137005981213,13.893111221230267,Heading(-1.2911563673045503),13.890814200678449,197.449999,27.22,13.89,0.00034289864296143774,0,0,0,156.3155313193843,27.22,148.8275514277533,20.82,66.91327111008695,20.82,47.086913688901255,20.82,29.78508138543274,20.82
23,37.446430179344325,14.276493065146093,Heading(-1.3041145362499371),13.890404244849874,197.449999,27.22,13.89,0.00021005887148430426,0,0,0,157.59643852817774,27.22,150.1343378653481,20.82,67.95509107936722,20.82,48.131952863441995,20.82,30.719391993243914,20.82
24,38.78631970564134,14.642535202556054,Heading(-1.3138894596219561),13.890026623055139,197.449999,27.22,13.89,0.0017117888783910193,0,0,0,158.87821969995386,27.22,151.44377280878308,20.82,68.99882960976231,20.82,49.17832717049508,20.82,31.65578019855612,20.82
25,40.12969586520914,14.995456688852174,Heading(-1.3284823455212322),13.889913502198045,197.449999,27.22,13.89,0.0004031011466167325,0,0,0,160.16285309191412,27.22,152.75052350187144,20.82,70.04217347876948,20.82,50.22733587949211,20.82,32.59617275353684,20.82
26,41.477916690321365,15.329436295825202,Heading(-1.3411689557715007),13.889956748467709,197.449999,27.22,13.89,0.0006860958198230205,0,0,0,161.44776274226447,27.22,154.05502467160593,20.82,71.08637352953792,20.82,51.281021486123606,20.82,33.54330070505984,20.82
27,42.827587100496565,15.644921296614845,Heading(-1.3472760477732297),13.860575687117283,197.449999,27.22,13.89,0.0004859416585195337,0,0,0,162.73288966123084,27.22,155.3592357148428,20.82,72.13311077586351,20.82,52.338984035708314,20.82,34.50019415856316,20.82
28,44.17084881926752,15.950270647311326,Heading(-1.3724784410204869),13.776198593038252,197.449999,27.22,13.89,1.3646788626656503e-05,0,0,0,164.0201568849117,27.22,156.66618091226212,20.82,73.17462699976352,20.82,53.397097369370165,20.82,35.463318674793626,20.82
29,45.50795361685513,16.21897315461744,Heading(-1.3811257639219008),13.638469996595305,197.449999,27.22,13.89,0.0025451314325458216,0,0,0,165.3039535907541,27.22,157.97689962399204,20.82,74.21299224913444,20.82,54.4496977542273,20.82,36.428966745269506,20.82
30,46.82913586808029,16.472612376534304,Heading(-1.4057219779786774),13.453917861857455,197.449999,27.22,13.89,0.0038199793600021763,0,0,0,166.58442139855813,27.22,159.2863344594568,20.82,75.25459034866732,20.82,55.49534902275775,20.82,37.39790269286087,20.82
31,48.156291934923594,16.69337653699882,Heading(-1.4172685899590203),13.454099271803875,197.449999,27.22,13.89,0.0031874561070424404,0,0,0,167.8688092916666,27.22,160.59393531780407,20.82,76.29548338397089,20.82,56.53520006172317,20.82,38.371352391414284,20.82
32,49.46838376258706,16.896417614273865,Heading(-1.4384702003803351),13.277697471337172,197.449999,27.22,13.89,0.00477799462640546,0,0,0,169.1537624984634,27.22,161.89692863501514,20.82,77.33547323815392,20.82,57.57289294014658,20.82,39.3471985016741,20.82
33,50.76731106999559,17.0693092316781,Heading(-1.4589933908887964),13.10439384555164,197.449999,27.22,13.89,0.004285110133724038,0,0,0,170.4362650635866,27.22,163.20257192905834,20.82,78.3792915063784,20.82,58.61336789972729,20.82,40.32556897440341,20.82
34,52.05278394015319,17.213630673873997,Heading(-1.4786068953121418),12.935998802314124,197.449999,27.22,13.89,0.0043231091052895855,0,0,0,171.71976804536774,27.22,164.51257203424214,20.82,79.4232196995974,20.82,59.65852771922781,20.82,41.30815945195533,20.82
35,53.32445523560231,17.331197736855433,Heading(-1.5009859359890108),12.771596359044137,197.449999,27.22,13.89,0.0042196242638290115,0,0,0,173.00255215408768,27.22,165.82244022578067,20.82,80.46282635315723,20.82,60.70755963408537,20.82,42.290373025042534,20.82
36,54.598545048805974,17.419588087648922,Heading(-1.5186032809162278),12.771909338156487,197.449999,27.22,13.89,0.000352892677138346,0,0,0,174.28364602955034,27.22,167.13229705509247,20.82,81.5044526395577,20.82,61.75516186880358,20.82,43.271634737551736,20.82
37,55.85813901279029,17.48538970748972,Heading(-1.4925659461709202),12.613988743531236,197.449999,27.22,13.89,0.0029012231131163675,0,0,0,175.56536504629574,27.22,168.43666850669374,20.82,82.54855489943634,20.82,62.80055210842161,20.82,44.25191731098444,20.82
38,57.09974667929184,17.58271979936989,Heading(-1.431179003834206),12.458956831684358,197.449999,27.22,13.89,0.019326522822019652,0,0,0,176.8453641687103,27.22,169.7368250260488,20.82,83.58915052501163,20.82,63.845648242149466,20.82,45.22962332945291,20.82
39,58.31789395744253,17.753908153807604,Heading(-1.4272069494508255),12.301191312748038,197.449999,27.22,13.89,0.09458312855264485,0,0,0,178.1250895903509,27.22,171.03725360538414,20.82,84.62733535954754,20.82,64.8899920512134,20.82,46.20510301538456,20.82
40,59.52020642723052,17.927742000891403,Heading(-1.4269526759808144),12.148141656552855,197.449999,27.22,13.89,0.16799678940257817,0,0,0,179.4060799934669,27.22,172.34017635046737,20.82,85.66423114845753,20.82,65.93649217751076,20.82,47.18443804196549,20.82
41,60.72248074973973,18.101833340006664,Heading(-1.4271149198176865),12.148132789561139,197.449999,27.22,13.89,0.241572321074882,0,0,0,180.69008548220697,27.22,173.64328065888486,20.82,86.70165859682382,20.82,66.98131553729053,20.82,48.17020440818854,20.82
42,61.90965650077627,18.27359199178426,Heading(-1.4271231452609605),11.995362668328726,197.449999,27.22,13.89,0.3141324730064674,0,0,0,181.97456222612814,27.22,174.94491004403673,20.82,87.73953166749574,20.82,68.02228847866903,20.82,49.1601661398328,20.82
43,63.081779456401506,18.443162914678776,Heading(-1.4270870248468874),11.843253267444172,197.449999,27.22,13.89,0.38576640836366877,0,0,0,183.25634470252479,27.22,176.24755134593224,20.82,88.77806516713824,20.82,69.06258020274593,20.82,50.1548275680851,20.82
44,64.23895261343996,18.61061286589727,Heading(-1.4272208968765199),11.692258831190774,197.449999,27.22,13.89,0.45651279677786105,0,0,0,184.5394138452512,27.22,177.55375651813756,20.82,89.81960889660684,20.82,70.10142221232742,20.82,51.15368479285405,20.82
45,65.38133237448156,18.775766369348865,Heading(-1.4268089095799663),11.54256126135092,197.449999,27.22,13.89,0.5262575177213095,0,0,0,185.82304067242322,27.22,178.8586094595181,20.82,90.86240511781872,20.82,71.13692182110883,20.82,52.156599259078654,20.82
46,66.5237121352281,18.940925594782538,Heading(-1.425495223222553),11.542572456846727,197.449999,27.22,13.89,0.5960058110056088,0,0,0,187.10403817244534,27.22,180.16248219620454,20.82,91.90609909499645,20.82,72.17360303169288,20.82,53.16258747947525,20.82
47,67.65099332453575,19.105882641041852,Heading(-1.4125585120844093),11.393059545761954,197.449999,27.22,13.89,0.6660688375900093,0,0,0,188.38370335161895,27.22,181.46746070315842,20.82,92.94747261035067,20.82,73.21176736718664,20.82,54.170422149812325,20.82
48,68.7612991109785,19.283058162857703,Heading(-1.408882693503113),11.24354728438427,197.449999,27.22,13.89,0.7442558400302404,0,0,0,189.66705131707812,27.22,182.77356997268302,20.82,93.98940027612399,20.82,74.24510764034423,20.82,55.17968595330961,20.82
49,69.85626981439754,19.461914058909368,Heading(-1.4092160026169562),11.094819800721588,197.449999,27.22,13.89,0.8239397937528504,0,0,0,190.94879089230065,27.22,184.08246047341797,20.82,95.03360027522044,20.82,75.27331418448945,20.82,56.18709659209915,20.82
50,70.93671415062877,19.63802718761732,Heading(-1.4091246883074877),10.947035051315138,197.449999,27.22,13.89,0.9023356363468732,0,0,0,192.22650199793338,27.22,185.3898121351941,20.82,96.07676761731967,20.82,76.30026335161376,20.82,57.19040678264619,20.82
51,72.01714322777713,19.814235683711484,Heading(-1.409143761792171),10.94703790620118,197.449999,27.22,13.89,0.9807914640921986,0,0,0,193.50614221367923,27.22,186.6965094640958,20.82,97.12021741200513,20.82,77.32649258848097,20.82,58.19332791767455,20.82
52,73.08394620656692,19.988204952555012,Heading(-1.4091437617924552),10.808949381127093,197.449999,27.22,13.89,1.0582472569274022,0,0,0,194.78628028102247,27.22,188.00413881191142,20.82,98.16094877690176,20.82,78.35503261332208,20.82,59.20005952446766,20.82
53,74.13896177076889,20.160251613970644,Heading(-1.4091437617924552),10.689517577322574,197.449999,27.22,13.89,1.1348469868937956,0,0,0,189.30831781610726,20.82,99.19886396188016,20.82,79.38879614119537,20.82,60.210740676070984,20.82,91.68557107971581,27.22
54,75.18395231052132,20.330663677602157,Heading(-1.4091437617924552),10.58794345561734,197.449999,27.22,13.89,1.2107189923769157,0,0,0,190.61307857659375,20.82,100.24141440181161,20.82,80.42593425265362,20.82,61.2229751776666,20.82,93.14525612769043,27.22
55,76.22055814565095,20.499710079607205,Heading(-1.4091437617924552),10.502991528990243,197.449999,27.22,13.89,1.285983268947021,0,0,0,191.91846689622668,20.82,101.28701654097536,20.82,81.46462034910847,20.82,62.235901841138485,20.82,94.60465574505972,27.22
56,77.25716398061189,20.66875457423611,Heading(-1.4091437617924552),10.502988457404486,197.449999,27.22,13.89,1.3612463547141866,0,0,0,193.22482020794538,20.82,102.32936801197187,20.82,82.50531026286919,20.82,63.235378820273695,20.82,96.06199026925034,27.22
57,78.28690336063283,20.836679455240077,Heading(-1.4091437617924552),10.43341710076081,197.449999,27.22,13.89,1.4360109827540473,0,0,0,194.53295396430323,20.82,103.370031524002,20.82,83.54969797977014,20.82,64.21111289061044,20.82,97.52070240647298,27.22
58,79.3126678260448,21.00395583769941,Heading(-1.4091437617924552),10.393142423920766,197.449999,27.22,13.89,1.510486830247542,0,0,0,104.40753170972913,20.82,84.5933484835074,20.82,65.16325539632737,20.82,98.97922101156595,27.22,46.45273503985472,20.82
59,80.33719632948763,21.171031948543305,Heading(-1.4091437617924552),10.380621605026526,197.449999,27.22,13.89,1.5848737412661658,0,0,0,105.44911047722645,20.82,85.63608881892519,20.82,66.0895125100568,20.82,100.43212248672971,27.22,47.42309609637999,20.82
60,81.36299894176669,21.338314053031315,Heading(-1.409143881001743),10.393528128825013,197.449999,27.22,13.89,1.6593520470329586,0,0,0,106.49640168141225,20.82,86.67664985917916,20.82,66.99633708783364,20.82,101.88639694280138,27.22,48.38677082050141,20.82
61,82.38880155407138,21.505598064872135,Heading(-1.4091438810017447),10.393531198946661,197.449999,27.22,13.89,1.7338315435923037,0,0,0,107.53998822812224,20.82,87.71240974013801,20.82,67.89091706704787,20.82,103.34465002434126,27.22,49.34448273552671,20.82
62,83.4167556555906,21.673233028854327,Heading(-1.4091434041645936),10.415330449152288,197.449999,27.22,13.89,1.808467310897514,0,0,0,108.58131793031887,20.82,88.74676904451633,20.82,68.77663811541362,20.82,104.80217716932529,27.22,50.29353004441037,20.82
63,84.44855497191952,21.84149360318259,Heading(-1.4091463843967809),10.454288199011279,197.449999,27.22,13.89,1.8833813571639006,0,0,0,109.62390065785158,20.82,89.78476080773157,20.82,69.6657717922653,20.82,106.25650161458944,27.22,51.234353254932174,20.82
64,85.4857406407565,22.01062965052786,Heading(-1.409129575887249),10.508858555083945,197.449999,27.22,13.89,1.9586846666914064,0,0,0,110.66348657627927,20.82,90.8259542836112,20.82,70.57165123697402,20.82,107.71152475398746,27.22,52.17333373759302,20.82
65,86.52975461766954,22.180898662958803,Heading(-1.4092338840138012),10.578074918180457,197.449999,27.22,13.89,2.034495883581673,0,0,0,111.70099130502948,20.82,91.86523852193238,20.82,71.49850200402565,20.82,109.17128240714965,27.22,53.112172723086104,20.82
66,87.5737838534887,22.351074215456347,Heading(-1.4153906861010412),10.578116225165797,197.449999,27.22,13.89,2.1102483061815365,0,0,0,112.7396637820153,20.82,92.89998248990186,20.82,72.44280380941191,20.82,110.63503469287136,27.22,54.05278283209314,20.82
67,88.626197793739,22.515954968203985,Heading(-1.4251770534633383),10.65261910705005,197.449999,27.22,13.89,2.1824502166316395,0,0,0,113.77786437489137,20.82,93.93014509535537,20.82,73.39761343108873,20.82,112.09334454032259,27.22,54.996916080668875,20.82
68,89.68852231749864,22.671752926541057,Heading(-1.4246004382842017),10.736882422404616,197.449999,27.22,13.89,2.248692140794547,0,0,0,114.81737741314325,20.82,94.96019010248278,20.82,74.36190131309442,20.82,113.54924795351165,27.22,55.94081863124064,20.82
69,90.75999448528091,22.829523083378568,Heading(-1.4248103658313802),10.830253941196979,197.449999,27.22,13.89,2.3158981834956367,0,0,0,115.85730817591815,20.82,95.99275184829003,20.82,75.33428577521542,20.82,115.00503230216736,27.22,56.8847067212627,20.82
70,91.84154508322358,22.98854636825949,Heading(-1.4247425357497647),10.93178881307342,197.449999,27.22,13.89,2.3835922328065458,0,0,0,116.8960455221736,20.82,97.02814905954072,20.82,76.3165045669789,20.82,116.46020129031348,27.22,57.82812888126616,20.82
71,92.9230880519735,23.147638317722713,Heading(-1.4247581521654524),10.931813235071338,197.449999,27.22,13.89,2.4513293734143993,0,0,0,117.93480311263114,20.82,98.06822879089117,20.82,77.30937146805826,20.82,117.9161236456246,27.22,58.770923636026495,20.82
72,94.01498410889414,23.308238979923537,Heading(-1.4247581521656851),11.03643753898193,197.449999,27.22,13.89,2.519706065120449,0,0,0,118.9774632601997,20.82,99.11065208634184,20.82,78.3081981973301,20.82,119.37352673297511,27.22,59.71389572284928,20.82
73,95.11780545877204,23.47044944436875,Heading(-1.4247581521656851),11.1468700875745,197.449999,27.22,13.89,2.5887687084773168,0,0,0,120.0225412597652,20.82,100.15246170492367,20.82,79.31169557725445,20.82,120.832213027996,27.22,60.65492763654736,20.82
74,96.23207090043638,23.634340282957936,Heading(-1.4247581521656851),11.26253809608937,197.449999,27.22,13.89,2.658546211101649,0,0,0,121.06536700167757,20.82,101.19381422989889,20.82,80.31904008954874,20.82,122.2912586167817,27.22,61.59806914619921,20.82
75,97.35821530937712,23.79998016024212,Heading(-1.4247581521656851),11.382608488928517,197.449999,27.22,13.89,2.7290687408198635,0,0,0,122.11081501440546,20.82,102.23443293645461,20.82,81.33301156915971,20.82,123.75277125717702,27.22,62.546881123921864,20.82
76,98.4843597185568,23.96561813021283,Heading(-1.4247581521656851),11.382605715784864,197.449999,27.22,13.89,2.7995900797623596,0,0,0,123.15927413362314,20.82,103.27735429376018,20.82,82.35698664872942,20.82,125.2125836090203,27.22,63.504078168319765,20.82
77,99.62257382964214,24.133033749073604,Heading(-1.424758271374973),11.504604785335003,197.449999,27.22,13.89,2.87086873718893,0,0,0,124.20291443555328,20.82,104.32057343394013,20.82,83.39159406382886,20.82,126.6710383581943,27.22,64.47186302322254,20.82
78,100.7731933362285,24.30227279322635,Heading(-1.424758152165687),11.629991671076786,197.449999,27.22,13.89,2.9429234880892494,0,0,0,125.24625331371047,20.82,105.35820471965548,20.82,84.43313326769153,20.82,128.12873151710565,27.22,65.44734415091463,20.82
79,101.93651578470343,24.473379131689747,Heading(-1.4247585097935485),11.758386185968815,197.449999,27.22,13.89,3.0157730307386625,0,0,0,126.29072685280485,20.82,106.3937165654067,20.82,85.47626549092473,20.82,129.5891861787266,27.22,66.43141977706117,20.82
80,103.11277005690422,24.646389004088007,Heading(-1.4247581521656905),11.889097891312732,197.449999,27.22,13.89,3.089433305613769,0,0,0,127.33511109817906,20.82,107.43314061564723,20.82,86.51884351295499,20.82,131.05109800490644,27.22,67.42438926598525,20.82
81,104.2890243293652,24.81939887652434,Heading(-1.4247500459341165),11.889097894019903,197.449999,27.22,13.89,3.1630935805050484,0,0,0,128.3811457190322,20.82,108.47494370262854,20.82,87.56398586086718,20.82,132.50898581634485,27.22,68.41928215428204,20.82
82,105.47833249560628,24.994337078391204,Heading(-1.4248002330441487),12.02105339150499,197.449999,27.22,13.89,3.2375765027941976,0,0,0,129.42398264298564,20.82,109.5185359271446,20.82,88.6145078313717,20.82,133.96879070254812,27.22,69.41645127115743,20.82
83,106.68090054953956,25.17116546274725,Heading(-1.4246279756240625),12.154991430608325,197.449999,27.22,13.89,3.3128522405873433,0,0,0,130.46871895308846,20.82,110.56363562126214,20.82,89.67017033118017,20.82,135.43004646274736,27.22,70.42111027331237,20.82
84,107.89687344965981,25.350179668640816,Heading(-1.4246581355713026),12.290793851524981,197.449999,27.22,13.89,3.3891011329020997,0,0,0,131.51263228777077,20.82,111.60640441258701,20.82,90.72946011401632,20.82,136.88724172586677,27.22,71.42917771182127,20.82
85,109.12638089565782,25.531146999664028,Heading(-1.429938630183008),12.427576139628094,197.449999,27.22,13.89,3.4661741154428993,0,0,0,132.55173860184559,20.82,112.651109880073,20.82,91.79279924014264,20.82,138.3422724269965,27.22,72.43859283795021,20.82
86,110.35653684036271,25.706508633977812,Heading(-1.4707440886761667),12.428090171558669,197.449999,27.22,13.89,3.539728425159626,0,0,0,133.59444134262128,20.82,113.69650953782852,20.82,92.86083778970092,20.82,139.7962041033558,27.22,73.44957733745402,20.82
87,111.60661313400524,25.832002637533396,Heading(-1.482164458262293),12.563763419644769,197.449999,27.22,13.89,3.5815677333721543,0,0,0,134.6381932517981,20.82,114.74199133919319,20.82,93.9291582165936,20.82,141.25128893820045,27.22,74.46494774234995,20.82
88,112.87179562884788,25.944431302646365,Heading(-1.4812382022664625),12.701681720251923,197.449999,27.22,13.89,3.6148089450675247,0,0,0,135.68009642736212,20.82,115.78838821312847,20.82,94.9957922240055,20.82,142.70760540273454,27.22,75.48637404400007,20.82
89,114.15076443960336,26.05928039319962,Heading(-1.48132284084698),12.841150593899899,197.449999,27.22,13.89,3.6491586376417287,0,0,0,136.72399909732746,20.82,116.83154671891276,20.82,96.06126589793807,20.82,144.1628166366811,27.22,76.5099778041678,20.82
90,115.44368741295565,26.175271985582004,Heading(-1.4813353578234576),12.981154857552411,197.449999,27.22,13.89,3.683814079312638,0,0,0,137.76603049609724,20.82,117.87209814022677,20.82,97.12663924531785,20.82,145.61799764896887,27.22,77.53908990819164,20.82
91,116.73661038658851,26.291250226548684,Heading(-1.481330708661421),12.981142930845111,197.449999,27.22,13.89,3.718461185455938,0,0,0,138.80894750145387,20.82,118.91155210457072,20.82,98.19151664415638,20.82,147.07713389147742,27.22,78.57718406406391,20.82
92,118.04256436581855,26.408399579552515,Heading(-1.4813307086613516),13.111978170890863,197.449999,27.22,13.89,3.753458863555367,0,0,0,139.8512910717899,20.82,119.95350563552464,20.82,99.25637391020365,20.82,148.5344336393577,27.22,79.61887166578099,20.82
93,119.35978696080667,26.526561734683547,Heading(-1.4813308278706394),13.225118553446725,197.449999,27.22,13.89,3.788759749000477,0,0,0,140.89225721045082,20.82,120.99682954603651,20.82,100.32313524296471,20.82,149.98728211279635,27.22,80.65955409087387,20.82
94,120.68659207536002,26.64558219670236,Heading(-1.4813297549870512),13.321327371918663,197.449999,27.22,13.89,3.82431663057205,0,0,0,141.93326630574555,20.82,122.03799742934848,20.82,101.3932739788481,20.82,151.44635165172093,27.22,81.703983672093,20.82
95,122.02140805420278,26.765323636507286,Heading(-1.4813316623356396),13.401759795844173,197.449999,27.22,13.89,3.8600896718938307,0,0,0,142.97184897182677,20.82,123.08135293637409,20.82,102.46335017969471,20.82,152.90623065238026,27.22,82.75063479448525,20.82
96,123.35623166260224,26.884969708883556,Heading(-1.4809059659690256),13.401750926768976,197.449999,27.22,13.89,3.895802950859877,0,0,0,144.0109971058708,20.82,124.13089942483441,20.82,103.5315524156023,20.82,154.36369335394116,27.22,83.79742495070971,20.82
97,124.69850155991102,27.005952832662373,Heading(-1.481392220647514),13.477111808838844,197.449999,27.22,13.89,3.932133503528703,0,0,0,145.04950032714234,20.82,125.18285662767869,20.82,104.60048568221961,20.82,155.82042116719512,27.22,84.84383694032792,20.82
98,126.04727933073701,27.12686157033599,Heading(-1.4999026812325091),13.542336319661457,197.449999,27.22,13.89,3.9682275517249455,0,0,0,146.0884038471691,20.82,126.23179805648002,20.82,105.67140175314697,20.82,157.2733245887019,27.22,85.88778701036722,20.82
99,127.40280148633485,27.223121643141322,Heading(-1.5735365896365696),13.596873935295074,197.449999,27.22,13.89,3.9887360414352484,0,0,0,147.13251926614655,20.82,127.28066808203133,20.82,106.74270424388364,20.82,158.72608115152923,27.22,86.92995694339734,20.82
100,128.76751706239025,27.21938133238609,Heading(-1.5703819553514258),13.647220691944382,197.449999,27.22,13.89,3.9996133327413053,0,0,0,148.17966415794106,20.82,128.3326118788441,20.82,107.81451315753282,20.82,160.17990970349763,27.22,87.97239283976126,20.82
101,130.13223263856221,27.219999313354492,Heading(-1.570796326788722),13.647157231498818,197.449999,27.22,13.89,3.9999995708465574,0,0,0,149.22629937928647,20.82,129.38269927348688,20.82,108.88553705175059,20.82,161.63545914278237,27.22,89.02124696465222,20.82
102,131.5016631804596,27.219999313354492,Heading(-1.5707963267948966),13.694305214912678,197.449999,27.22,13.89,3.9999995708465574,0,0,0,150.27389188716984,20.82,130.42833041543955,20.82,109.95173292330004,20.82,163.0933920237412,27.22,90.07425231675987,20.82
103,132.87516781904952,27.219999313354492,Heading(-1.5707963267948966),13.735046181231215,197.449999,27.22,13.89,3.9999995708465574,0,0,0,151.3209172358424,20.82,131.47434430173706,20.82,111.01739732782389,20.82,164.5540595948749,27.22,91.1244074611611,20.82
104,134.25213620276884,27.219999313354492,Heading(-1.5707963267948966),13.769683632008881,197.449999,27.22,13.89,3.9999995708465574,0,0,0,152.3617700122631,20.82,132.5209618880958,20.82,112.08629833055882,20.82,166.0113114163135,27.22,92.17093101118802,20.82
105,135.63200375642145,27.219999313354492,Heading(-1.5707963267948966),13.798675330909877,197.449999,27.22,13.89,3.9999995708465574,0,0,0,153.40359099619192,20.82,133.56651333708857,20.82,113.1574898313133,20.82,167.466421261956,27.22,93.21553092038687,20.82
106,137.0118713101324,27.219999313354492,Heading(-1.5707963267948966),13.79867533149309,197.449999,27.22,13.89,3.9999995708465574,0,0,0,154.45081531376783,20.82,134.61023056514776,20.82,114.23172570355824,20.82,168.9231558944299,27.22,94.25963073123813,20.82
107,138.39445492824188,27.219999313354492,Heading(-1.5707963267948966),13.825835975073918,197.449999,27.22,13.89,3.9999995708465574,0,0,0,155.4979250197098,20.82,135.65226944794375,20.82,115.30694000614741,20.82,170.38223750501436,27.22,95.30422032100194,20.82
