step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
23,37.446430179344325,14.276493065146093,Heading(-1.3041145362499371),13.890404244849874,197.449999,27.22,13.89,0.00021005887148430426,0,0,0,187.76216049380068,27.22,163.4327844544997,27.22,147.07663565337762,20.82,111.27631800820359,24.02,85.0438038174067,20.82
24,38.78631970564134,14.642535202556054,Heading(-1.3138894596219561),13.890026623055139,197.449999,27.22,13.89,0.0017117888783910193,0,0,0,189.0836951244092,27.22,164.7243513741546,27.22,148.658562174032,20.82,112.76073239328721,24.02,86.20745824697426,20.82
25,40.12969586520914,14.995456688852174,Heading(-1.3284823455212322),13.889913502198045,197.449999,27.22,13.89,0.0004031011466167325,0,0,0,190.40435161842672,27.22,166.01620944708313,27.22,150.23956243844802,20.82,114.24756831667828,24.02,87.37001943864897,20.82
26,41.477916690321365,15.329436295825202,Heading(-1.3411689557715007),13.889956748467709,197.449999,27.22,13.89,0.0006860958198230205,0,0,0,191.72477415787276,27.22,167.30267838383966,27.22,151.82227916169504,20.82,115.7374288536605,24.02,88.53563716352551,20.82
27,42.827587100496565,15.644921296614845,Heading(-1.3472760477732297),13.860575687117283,197.449999,27.22,13.89,0.0004859416585195337,0,0,0,193.04636274969258,27.22,168.5869096948606,27.22,153.41001098338515,20.82,117.2249838415415,24.02,89.69868968108668,20.82
28,44.17084881926752,15.950270647311326,Heading(-1.3724784410204869),13.776198593038252,197.449999,27.22,13.89,1.3646788626656503e-05,0,0,0,194.36969452903548,27.22,169.87256859136082,27.22,154.99903990294504,20.82,118.71308852781468,24.02,90.8623590128266,20.82
29,45.50795361685513,16.21897315461744,Heading(-1.3811257639219008),13.638469996595305,197.449999,27.22,13.89,0.0025451314325458216,0,0,0,171.15937992544818,27.22,156.58595984466405,20.82,120.20254682961036,24.02,92.02688406158408,20.82,105.76960153365289,27.22
30,46.82913586808029,16.472612376534304,Heading(-1.4057219779786774),13.453917861857455,197.449999,27.22,13.89,0.0038199793600021763,0,0,0,172.44709965469175,27.22,158.16884858176616,20.82,121.68701125529398,24.02,93.18877756595913,20.82,107.1263038126818,27.22
31,48.15629193492364,16.693376536998542,Heading(-1.417258218750984),13.454098947711069,197.449999,27.22,13.89,0.0031874561071826243,0,0,0,173.73577076546397,27.22,159.74916976170974,20.82,123.1711823314557,24.02,94.35185106079632,20.82,108.48369043944392,27.22
32,49.46644971111278,16.89613151198115,Heading(-1.4383571899753704),13.258140123892996,197.449999,27.22,13.89,0.00479999633352824,0,0,0,175.02320686794158,27.22,161.3275801128893,20.82,124.66065522589426,24.02,95.5121592961072,20.82,109.84251791625806,27.22
33,50.75777814168234,17.068161007812062,Heading(-1.458753184172247),13.027921802213402,197.449999,27.22,13.89,0.004355059827305336,0,0,0,176.3057141820179,27.22,162.91012690725213,20.82,126.14678949070024,24.02,96.67156815385712,20.82,111.20470343304731,27.22
34,52.02652356451483,17.210912702084944,Heading(-1.477887348047556),12.767986862441973,197.449999,27.22,13.89,0.004549343169029254,0,0,0,177.59078513013847,27.22,164.49517114949234,20.82,127.6289016371459,24.02,97.83459829281483,20.82,112.56722731535575,27.22
35,53.2690810906818,17.326690672044933,Heading(-1.4997049129718647),12.480004654478886,197.449999,27.22,13.89,0.00474169596285747,0,0,0,178.8799958234661,27.22,166.0759495986373,20.82,129.1160738677363,24.02,98.99813325160132,20.82,113.92733654955023,27.22
36,54.51399991389598,17.41423225267561,Heading(-1.5168888129203673),12.480279576584408,197.449999,27.22,13.89,0.0006375676439534438,0,0,0,180.16773281393696,27.22,167.65470963888433,20.82,130.60801281435525,24.02,100.16346512133138,20.82,115.28541492036034,27.22
37,55.73083875117945,17.479892729014345,Heading(-1.5014526409210927),12.186387118991343,197.449999,27.22,13.89,0.002941160004326607,0,0,0,181.45547069668197,27.22,169.23964903370418,20.82,132.0971336012832,24.02,101.32753328702182,20.82,116.64013127734412,27.22
38,56.91521070020482,17.562154766731663,Heading(-1.4378501941290605),11.87715429944885,197.449999,27.22,13.89,0.01297605096482074,0,0,0,182.74263226120408,27.22,170.82742397894287,20.82,133.58108758056105,24.02,102.48926114031121,20.82,117.99117279540837,27.22
39,58.059078193580945,17.71512984893957,Heading(-1.4257579606573358),11.540684432312108,197.449999,27.22,13.89,0.07793193698568975,0,0,0,184.02960982373563,27.22,172.41119184057956,20.82,135.06672106805132,24.02,103.65408476109965,20.82,119.34376594941318,27.22
40,59.16671369231286,17.876914974806635,Heading(-1.4272775212684081),11.193888415641787,197.449999,27.22,13.89,0.1465884357981247,0,0,0,185.31718233615587,27.22,173.99256468465958,20.82,136.55566845946754,24.02,104.81690885815294,20.82,120.70164567911539,27.22
41,60.274593330985226,18.037033077830376,Heading(-1.427115992706117),11.19390490082701,197.449999,27.22,13.89,0.21419705329565708,0,0,0,186.60059891194018,27.22,175.5753024811766,20.82,138.04210204571973,24.02,105.98142803394546,20.82,122.06130078433938,27.22
42,61.34747312294858,18.192255017019107,Heading(-1.4271173040058756),10.84050212576412,197.449999,27.22,13.89,0.2797710897211528,0,0,0,187.88246648429052,27.22,177.15959704273573,20.82,139.52926867409568,24.02,107.146135474573,20.82,123.41950516458908,27.22
43,62.38418195546336,18.342241284214115,Heading(-1.427112058797233),10.475022916764772,197.449999,27.22,13.89,0.34313278688439064,0,0,0,189.1646370772153,27.22,178.74123986349414,20.82,141.01937172779566,24.02,108.30697187048084,20.82,124.77667684323438,27.22
44,63.38369367496156,18.4868526429653,Heading(-1.4271295825624577),10.099188542479043,197.449999,27.22,13.89,0.40422518611575625,0,0,0,190.44812818924245,27.22,180.3261062194555,20.82,142.50576236703338,24.02,109.47091207502103,20.82,126.13192128774286,27.22
45,64.34515378925259,18.62594032007718,Heading(-1.4270871440562711),9.714684274454498,197.449999,27.22,13.89,0.46298036138078413,0,0,0,191.73741496869343,27.22,181.91097812746625,20.82,143.988307897751,24.02,110.63577159664524,20.82,127.49056977769717,27.22
46,65.30661008808127,18.765027997075787,Heading(-1.4269134561233514),9.714646553774667,197.449999,27.22,13.89,0.5217356480065455,0,0,0,193.02652542646442,27.22,183.49210502744018,20.82,145.47323946219709,24.02,111.79574429234727,20.82,128.84834764507482,27.22
47,66.23151395844128,18.899032590102646,Heading(-1.4282519380038945),9.345612309227894,197.449999,27.22,13.89,0.578384999597926,0,0,0,194.31084480290028,27.22,185.07466256804426,20.82,146.9614894407625,24.02,112.95475140437422,20.82,130.2054049002621,27.22
48,67.12304685708754,19.0269832583847,Heading(-1.419896082206579),9.006740989015558,197.449999,27.22,13.89,0.6322293883171306,0,0,0,186.6587689190089,20.82,148.45029390563886,24.02,114.11360893439735,20.82,131.56301438322606,27.22,123.78885326000741,24.02
49,67.98278806866637,19.157711026270288,Heading(-1.4110652964623132),8.6963022655264,197.449999,27.22,13.89,0.6887360518119502,0,0,0,188.2465427376851,20.82,149.94078765504668,24.02,115.27581949717114,20.82,132.91963147451534,27.22,125.21905672247885,24.02
50,68.81345365761246,19.291534421097776,Heading(-1.408773974610412),8.413767051019974,197.449999,27.22,13.89,0.7480245289146127,0,0,0,189.83528379133085,20.82,151.4277363623565,24.02,116.43968023124509,20.82,134.27474475859574,27.22,126.65008665327628,24.02
51,69.64382169960362,19.4272041293559,Heading(-1.409143761786945),8.413782439231294,197.449999,27.22,13.89,0.808474381306459,0,0,0,191.4189988753153,20.82,152.9128437806422,24.02,117.603360855154,20.82,135.62945584458427,27.22,128.08283788651502,24.02
52,70.44817350676841,19.558374402268537,Heading(-1.4091437617924552),8.149769631044332,197.449999,27.22,13.89,0.8668749686234619,0,0,0,193.00294524153603,20.82,154.3990237695845,24.02,118.76884002447913,20.82,136.98589595845195,27.22,129.51344562703642,24.02
53,71.22999571181148,19.685871121702792,Heading(-1.4091437617924552),7.9214983119611455,197.449999,27.22,13.89,0.9236400752690402,0,0,0,194.59141722299856,20.82,155.8869091310405,24.02,119.93286963908429,20.82,138.33904401214647,27.22,130.94061857911763,24.02
54,71.99265287772435,19.810241696716837,Heading(-1.4091437617924552),7.727315024328933,197.449999,27.22,13.89,0.9790131953366022,0,0,0,157.37607502035618,24.02,121.0935780332631,20.82,139.69538833801494,27.22,132.3700493913646,24.02,100.28398623735777,20.82
55,72.73928068566401,19.931999204093643,Heading(-1.4091437617924552),7.564905532366955,197.449999,27.22,13.89,1.033223073233804,0,0,0,158.86095034385454,24.02,122.25164890877849,20.82,141.05279094657786,27.22,133.7984066263698,24.02,101.43466902674365,20.82
56,73.4859084932812,20.05375480406923,Heading(-1.4091437617924552),7.564902459237756,197.449999,27.22,13.89,1.0874317603169015,0,0,0,160.3479291740907,24.02,123.41070829091032,20.82,142.40617940183427,27.22,135.22340420086337,24.02,102.58417644436487,20.82
57,74.2194900365124,20.17338371036202,Heading(-1.4091437617924552),7.432717802566664,197.449999,27.22,13.89,1.1406937349553334,0,0,0,161.83910051248358,24.02,124.5733543131858,20.82,143.76160898394104,27.22,136.65140738725276,24.02,103.7348071750555,20.82
58,74.94573210208972,20.291816709043324,Heading(-1.4091437617924552),7.358355093729981,197.449999,27.22,13.89,1.193423434950124,0,0,0,163.32731616334885,24.02,125.73486400877056,20.82,145.121200221609,27.22,138.08150539051945,24.02,104.887330574002,20.82
59,75.66999052498119,20.409925458439485,Heading(-1.4091437617924552),7.338255404144858,197.449999,27.22,13.89,1.2460086332569071,0,0,0,164.81574559320822,24.02,126.89289405459724,20.82,146.4817084092496,27.22,139.51061125304327,24.02,106.04470871585457,20.82
60,76.39723967042885,20.528520581720684,Heading(-1.4091437617924552),7.368555534428959,197.449999,27.22,13.89,1.298810138440255,0,0,0,166.30444084746608,24.02,128.0552414496717,20.82,147.84301035084422,27.22,140.94218361945084,24.02,107.20356419788726,20.82
61,77.12448881593666,20.647117612360333,Heading(-1.4091437617924552),7.368558604890716,197.449999,27.22,13.89,1.351612834418671,0,0,0,167.790975043332,24.02,129.21754720990745,20.82,149.2047843643375,27.22,142.37753572171454,24.02,108.36054995095773,20.82
62,77.85977171372426,20.767024991484366,Heading(-1.4091437617924552),7.4499577368373915,197.449999,27.22,13.89,1.4049989760040704,0,0,0,169.27542921265672,24.02,130.38129400267235,20.82,150.56522557066407,27.22,143.8081197056578,24.02,109.51488902028835,20.82
63,78.61254118358734,20.88978385678345,Heading(-1.4091437617924552),7.6271331208430695,197.449999,27.22,13.89,1.4596546502977383,0,0,0,170.75903044375067,24.02,131.54970494095318,20.82,151.92474228325662,27.22,145.23611961493538,24.02,110.6685543990603,20.82
64,79.39125822408097,21.016771313973724,Heading(-1.409143881001743),7.890031843328899,197.449999,27.22,13.89,1.5161925027736944,0,0,0,172.24562498169865,24.02,132.7135860705218,20.82,153.28047595922655,27.22,146.6652546827604,24.02,111.82263117040782,20.82
65,80.2033996418656,21.149211880880674,Heading(-1.409143761792457),8.228694708544644,197.449999,27.22,13.89,1.5751586592010725,0,0,0,173.72999365158748,24.02,133.87363599342837,20.82,154.63816166173748,27.22,148.0962767721886,24.02,112.9736712647037,20.82
66,81.01554106032263,21.281652447897265,Heading(-1.4091435233738796),8.228694715357394,197.449999,27.22,13.89,1.634124815677265,0,0,0,175.21233912774665,24.02,135.03695918243793,20.82,155.99949055387967,27.22,149.53190923478735,24.02,114.12454645922443,20.82
67,81.86084745613985,21.419502255527746,Heading(-1.4091448346760416),8.564726793147651,197.449999,27.22,13.89,1.6954994637009864,0,0,0,176.69802381481676,24.02,136.20433430711725,20.82,157.35892876215172,27.22,150.96542063341124,24.02,115.27894490732996,20.82
68,82.7387695135892,21.56266784379958,Heading(-1.4091404239324135),8.895186906665073,197.449999,27.22,13.89,1.7592402974893975,0,0,0,178.1861910503548,24.02,137.36823908350524,20.82,158.71996341951038,27.22,152.39595063710377,24.02,116.43268460856908,20.82
69,83.64871213989815,21.711059567327602,Heading(-1.409154013791154),9.219629393217108,197.449999,27.22,13.89,1.8253087297015496,0,0,0,179.6749202064332,24.02,138.5278277540242,20.82,160.07806329556777,27.22,153.82339381028498,24.02,117.58717806671868,20.82
70,84.59004972471598,21.86456107784394,Heading(-1.4091119329127721),9.537710079023698,197.449999,27.22,13.89,1.8936503931985273,0,0,0,181.16485801695507,24.02,139.68694684408536,20.82,161.43214435806968,27.22,155.25056359968286,24.02,118.74300409485984,20.82
71,85.53138731016486,22.018085476649293,Heading(-1.4091994325293715),9.537746929003735,197.449999,27.22,13.89,1.9620063462312003,0,0,0,182.65029431032983,24.02,140.84976305033305,20.82,162.78956931072662,27.22,156.68307642274866,24.02,119.89916483180735,20.82
72,86.50399778316965,22.176637646341366,Heading(-1.408932761353924),9.854490894892018,197.449999,27.22,13.89,2.032587891590243,0,0,0,184.1369842578754,24.02,142.0173262913385,20.82,164.14480867992327,27.22,158.1190331847994,24.02,121.05917259773568,20.82
73,87.50753782158938,22.340509411499156,Heading(-1.415013388700748),10.168354576244266,197.449999,27.22,13.89,2.105587247202416,0,0,0,185.62719690104373,24.02,143.18018390252686,20.82,165.5005995147071,27.22,159.5552702385336,24.02,122.21830950657841,20.82
74,88.54270932973171,22.503087994364016,Heading(-1.4245163955848703),10.47870256175144,197.449999,27.22,13.89,2.17685544242873,0,0,0,187.1155321965051,24.02,144.33970966568552,20.82,166.85962371739242,27.22,160.98768121966367,24.02,123.3752062574629,20.82
75,89.6096877837111,22.66028785389819,Heading(-1.424743131791823),10.784965436254057,197.449999,27.22,13.89,2.2438366786187283,0,0,0,188.60650997792615,24.02,145.50334105364774,20.82,168.2197754995423,27.22,162.42002195272636,24.02,124.53203635706546,20.82
76,90.67670438527355,22.8172283141036,Heading(-1.4247581521654613),10.784965004388011,197.449999,27.22,13.89,2.3106548532188254,0,0,0,190.09556836085292,24.02,146.66916755143401,20.82,169.58061732203703,27.22,163.85401598620132,24.02,125.68615999179605,20.82
77,91.77300260245794,22.97847747478356,Heading(-1.4247581521656851),11.080934239621905,197.449999,27.22,13.89,2.379307847622773,0,0,0,191.5815078571753,24.02,147.8328127167873,20.82,170.9370762537572,27.22,165.28888658844602,24.02,126.83854636936934,20.82
78,92.89659116392068,23.143739696992842,Heading(-1.4247581521656851),11.35677251291888,197.449999,27.22,13.89,2.4496692448685953,0,0,0,193.07060271442177,24.02,148.99639367830082,20.82,172.29056413037134,27.22,166.721381248759,24.02,127.99264296581987,20.82
79,94.04554746223849,23.31273460048224,Heading(-1.4247581521656851),11.61318135850981,197.449999,27.22,13.89,2.521620148916196,0,0,0,194.56145779277492,24.02,150.15799988013453,20.82,173.6426352836732,27.22,168.1480520692602,24.02,129.1509319193564,20.82
80,95.21801755453893,23.48518943439704,Heading(-1.4247581521656851),11.850851215103724,197.449999,27.22,13.89,2.595044421524224,0,0,0,151.32081941923215,20.82,174.99937960539435,27.22,169.57559896151824,24.02,130.31444778605675,20.82,109.14561314324365,20.82
81,96.3904876473124,23.65764045368415,Heading(-1.4247581521656851),11.850845668759213,197.449999,27.22,13.89,2.668466312580492,0,0,0,152.48832341457992,20.82,176.35653520055425,27.22,171.00474048745244,24.02,131.48106061902348,20.82,110.29477108424727,20.82
82,97.58589932897976,23.833469387332087,Heading(-1.4247581521656851),12.082735034196594,197.449999,27.22,13.89,2.743327079532779,0,0,0,153.65179848171616,20.82,177.71327534816308,27.22,172.43137729540283,24.02,132.64537103622035,20.82,111.44799828119588,20.82
83,98.80311582024038,24.01250266668653,Heading(-1.4247581521656851),12.30312503635924,197.449999,27.22,13.89,2.8195515603733843,0,0,0,154.81030258551985,20.82,179.07056348103757,27.22,173.85708825764922,24.02,133.80635526219237,20.82,112.60153896639906,20.82
84,100.04103848828085,24.194583889159446,Heading(-1.4247581521656851),12.51241805954089,197.449999,27.22,13.89,2.897074196089331,0,0,0,155.9722522092,20.82,180.42412913453373,27.22,175.28338867896954,24.02,134.96831397575062,20.82,113.75461087116491,20.82
85,101.29857632968316,24.379549022768405,Heading(-1.4247583905842607),12.71067848330978,197.449999,27.22,13.89,2.9758244416867066,0,0,0,157.13764560294086,20.82,181.77859579891427,27.22,176.71416794409126,24.02,136.1298510833703,20.82,114.90855478325233,20.82
86,102.55611417148003,24.564514156435365,Heading(-1.4247571984913865),12.710678487299436,197.449999,27.22,13.89,3.054574687308771,0,0,0,158.3015760969073,20.82,183.13167833019946,27.22,178.14875477461217,24.02,137.29140553871872,20.82,116.06076106681238,20.82
87,103.83197781857228,24.75217628101502,Heading(-1.4247610131885775),12.895910473540752,197.449999,27.22,13.89,3.134473501579421,0,0,0,159.46715789652959,20.82,184.483565873328,27.22,179.57762442341624,24.02,138.45367856777116,20.82,117.21060508333346,20.82
88,105.12369534755022,24.94216346358561,Heading(-1.4247726956988362),13.056145118100186,197.449999,27.22,13.89,3.215360873443586,0,0,0,160.63176157645896,20.82,185.84052013119222,27.22,181.00741631746772,24.02,139.6149840772896,20.82,118.36153903576421,20.82
89,106.42889401671336,25.134120937295688,Heading(-1.4245850602800534),13.192388708102332,197.449999,27.22,13.89,3.297084612295734,0,0,0,161.79684008559292,20.82,187.1991572503249,27.22,182.44148521843718,24.02,140.7779795158754,20.82,119.5111058293416,20.82
90,107.74533841345631,25.327981944971526,Heading(-1.4252959052602563),13.306419765220832,197.449999,27.22,13.89,3.37966832621849,0,0,0,162.961918382067,20.82,188.55879059355678,27.22,183.87567896621906,24.02,141.9417237873038,20.82,120.66062617607818,20.82
91,109.06179806920515,25.521604534174664,Heading(-1.4287595311271346),13.306243312337537,197.449999,27.22,13.89,3.4621027457283,0,0,0,164.12492905732645,20.82,189.92145710080857,27.22,185.3104613923581,24.02,143.10148370212022,20.82,121.81109606567665,20.82
92,110.38967892822136,25.711490628485056,Heading(-1.4736064228673484),13.416644128452713,197.449999,27.22,13.89,3.5418708480770733,0,0,0,165.2894570816724,20.82,191.27970839404318,27.22,186.74002162016203,24.02,144.2557556350931,20.82,122.96314752698885,20.82
93,111.73366543925295,25.84252547974738,Heading(-1.481208519026282),13.50367118119488,197.449999,27.22,13.89,3.5844267337161617,0,0,0,166.45137926389282,20.82,192.63604162727412,27.22,188.16935908248948,24.02,145.40759987086605,20.82,124.11588165359177,20.82
94,113.08656308313515,25.96405410523,Heading(-1.4815287152865242),13.583450317663493,197.449999,27.22,13.89,3.6207874667376148,0,0,0,167.6155609696632,20.82,193.99218971462926,27.22,189.60448214723317,24.02,146.56001094595408,20.82,125.26652183253823,20.82
95,114.44603726513309,26.085733411242327,Heading(-1.481302813690963),13.649087401853352,197.449999,27.22,13.89,3.657050202908334,0,0,0,168.78430709997127,20.82,195.3484411245029,27.22,191.03495835548463,24.02,147.71201430576733,20.82,126.42010711180976,20.82
96,115.80548092968387,26.207721707751883,Heading(-1.481330708660936),13.649059185013682,197.449999,27.22,13.89,3.6935067384520313,0,0,0,169.95187675260237,20.82,192.461130315536,24.02,148.8663685187788,20.82,127.57789720557167,20.82,165.3496410363362,27.22
97,117.17104336852567,26.33021926633459,Heading(-1.4813307086613516),13.710457214159321,197.449999,27.22,13.89,3.7301025148932925,0,0,0,171.11657458956398,20.82,193.88901920760762,24.02,150.02328412677105,20.82,128.73972153127167,20.82,166.67570637000864,27.22
98,118.54188534839994,26.453191754728383,Heading(-1.4813307086613516),13.763465807100433,197.449999,27.22,13.89,3.7668406080082404,0,0,0,172.28067804890443,20.82,195.31824057451067,24.02,151.18078260127652,20.82,129.90677420204378,20.82,167.99895233140973,27.22
99,119.9172210416689,26.576564786336494,Heading(-1.4813308278706394),13.808581090330227,197.449999,27.22,13.89,3.8036975272366513,0,0,0,173.4424886657513,20.82,152.340517668715,20.82,131.0738186523398,20.82,169.31894490572537,27.22,138.01419041045548,24.02
100,121.29631039706214,26.7002773260026,Heading(-1.481332019963519),13.846270925756858,197.449999,27.22,13.89,3.8406567806438177,0,0,0,174.60155217614434,20.82,153.5036332864042,20.82,132.23684543144262,20.82,170.63862493196234,27.22,139.5460274051266,24.02
101,122.67539975253081,26.82399558772204,Heading(-1.481356696286106),13.846276040366348,197.449999,27.22,13.89,3.8776196064255033,0,0,0,175.76399292437503,20.82,154.66590888191817,20.82,133.39879425533917,20.82,171.9594258526228,27.22,141.07647691969225,24.02
102,124.05799862941325,26.947984692942313,Heading(-1.4814281026498506),13.881472894208462,197.449999,27.22,13.89,3.9146490281026036,0,0,0,176.9276122809079,20.82,155.82526109849692,20.82,134.55887085805173,20.82,173.28420536895015,27.22,142.607259408549,24.02
103,125.44361111714444,27.07214545955302,Heading(-1.4819508353778055),13.911642291891479,197.449999,27.22,13.89,3.951697607752723,0,0,0,178.0894795329687,20.82,156.98545086330802,20.82,135.7145071193274,20.82,174.61177426667538,27.22,144.13323826834,24.02
104,126.8322066980341,27.19584083508174,Heading(-1.553339198160021),13.948188995618473,197.449999,27.22,13.89,3.9883685137911256,0,0,0,179.25444149759852,20.82,158.14441942912666,20.82,136.8679490281611,20.82,175.93894028177664,27.22,145.6543549932109,24.02
105,128.2272796350176,27.220197677607604,Heading(-1.5706287182761542),13.953281373768958,197.449999,27.22,13.89,4.000123548504752,0,0,0,180.41842662163143,20.82,159.30516207552623,20.82,138.0224219970443,20.82,177.26460055223967,27.22,147.18021795440188,24.02
106,129.62260434204808,27.219999313354492,Heading(-1.570796326792399),13.953247132713514,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.58254593978845,20.82,160.4689082417517,20.82,139.17629359558694,20.82,178.58855335895655,27.22,148.7076385966712,24.02
107,131.01861569457333,27.219999313354492,Heading(-1.5707963267948966),13.960113317230597,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.74948831743544,20.82,161.6318935493611,20.82,140.3303459105666,20.82,179.91046724792048,27.22,150.23583939007182,24.02
