step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,20.792243941312964,-2.91561198286965,Heading(-1.5384707018569692),8.061250988237378,199.999999,-3.2,13.89,0.17774251070646896,0,0,0,85.64836085079386,-3.2,65.20474961850536,-3.2,45.566792001013795,-3.2,26.479622621516476,-3.2,0.0,0.0
12,21.513952240775406,-2.892274142542866,Heading(-1.4859339761602133),7.222890019894,199.999999,-3.2,13.89,0.19232866091070888,0,0,0,86.64347511060393,-3.2,66.19895986250434,-3.2,46.51706725919734,-3.2,27.35771888651171,-3.2,0.0,0.0
13,22.180826173825853,-2.835545780316436,Heading(-1.4185487796956817),6.6959252093259645,199.999999,-3.2,13.89,0.22778388730222754,0,0,0,87.63923700981607,-3.2,67.19231780967355,-3.2,47.46885340395485,-3.2,28.245195150786486,-3.2,-1.84,-3.2
14,22.819622027108302,-2.7375321416651546,Heading(-1.3505172302515778),6.465766775427004,199.999999,-3.2,13.89,0.2890424114592785,0,0,0,88.6369105816872,-3.2,68.186789961924,-3.2,48.422819527378195,-3.2,29.142846884170982,-3.2,-0.8680380293173968,-3.2
15,23.45435904197624,-2.595406535855104,Heading(-1.2946574259167623),6.506614563856285,199.999999,-3.2,13.89,0.37787091509056014,0,0,0,89.63157257121647,-3.2,69.18244154947183,-3.2,49.381337352618885,-3.2,30.04625786824787,-3.2,0.10192817432838952,-3.2
16,24.080369936782812,-2.416709665199567,Heading(-1.2831134360748866),6.510233984540582,199.999999,-3.2,13.89,0.48955645925027075,0,0,0,90.62328816921936,-3.2,70.17396445282947,-3.2,50.345205979512194,-3.2,30.948961867056273,-3.2,1.0656337135406602,-3.2
17,24.70663069422826,-2.231404785199788,Heading(-1.2727359097742408),6.531078078322776,199.999999,-3.2,13.89,0.6053720092501327,0,0,0,91.6191890353233,-3.2,71.16301730814077,-3.2,51.31295790840374,-3.2,31.85078471915718,-3.2,2.0222106642926683,-3.2
18,25.34294890080162,-2.035920147149736,Heading(-1.2657120983839345),6.656722600174976,199.999999,-3.2,13.89,0.7275499080314152,0,0,0,92.61289930080096,-3.2,72.15520838667399,-3.2,52.28242897233646,-3.2,32.75564569283435,-3.2,2.9737610932336365,-3.2
19,25.998271928959646,-1.8295484822901353,Heading(-1.2647925178333796),6.870499274272328,199.999999,-3.2,13.89,0.8565321985686655,0,0,0,93.60136593229659,-3.2,73.1496022441833,-3.2,53.25017063805601,-3.2,33.66638330752515,-3.2,3.9153632114360395,-3.2
20,26.68069075162476,-1.613953952267721,Heading(-1.2713588038088677),7.156681830535795,199.999999,-3.2,13.89,0.9912787798326744,0,0,0,94.59399176552343,-3.2,74.14361813614157,-3.2,54.21806624568941,-3.2,34.58347492633949,-3.2,4.846856228307335,-3.2
21,27.364513383442407,-1.4012591881033023,Heading(-1.2735340157807329),7.161384552380259,199.999999,-3.2,13.89,1.1242130074354362,0,0,0,95.58848359435224,-3.2,75.13500715864393,-3.2,55.187948991005605,-3.2,35.50340175022538,-3.2,5.773842147878204,-3.2
22,28.079664215929242,-1.1821806473860759,Heading(-1.2806649961985244),7.4795849909128505,199.999999,-3.2,13.89,1.2611370953837024,0,0,0,96.58199144532692,-3.2,76.12153362231514,-3.2,56.15660889131237,-3.2,36.42729394287377,-3.2,6.697419787505655,-3.2
23,28.83102415473539,-0.957857434246297,Heading(-1.2970033444499958),7.841531621198604,199.999999,-3.2,13.89,1.4013391035960645,0,0,0,97.57537041214886,-3.2,77.10786804193013,-3.2,57.121508679804386,-3.2,37.35725367667638,-3.2,7.615817309590128,-3.2
24,29.622894271060186,-0.7354642193027962,Heading(-1.3251214778193852),8.225729627154989,199.999999,-3.2,13.89,1.5403348629357523,0,0,0,98.56908656384886,-3.2,78.09818115487498,-3.2,58.08290297315056,-3.2,38.2909060625379,-3.2,8.528774560158913,-3.2
25,30.458980543330274,-0.5258241331319046,Heading(-1.3645809445845902),8.621052793006498,199.999999,-3.2,13.89,1.6713599167925597,0,0,0,99.56485044007185,-3.2,79.08773383944308,-3.2,59.04524804291062,-3.2,39.22632846383975,-3.2,9.442279378045901,-3.2
26,31.302820188739513,-0.3304218690286861,Heading(-1.3366735740674383),8.662194865179991,199.999999,-3.2,13.89,1.793486331857071,0,0,0,100.55661508442144,-3.2,80.07830829058273,-3.2,60.00772161020218,-3.2,40.16523305679748,-3.2,10.35664886044183,-3.2
27,32.191566449035605,-0.11845873514828927,Heading(-1.451597764367671),9.14901396437637,199.999999,-3.2,13.89,1.9259632905323192,0,0,0,101.55017750090985,-3.2,81.06960502234888,-3.2,60.968341227380115,-3.2,41.11002671875923,-3.2,11.273487854877997,-3.2
28,33.12313459416585,-0.0068884308796505105,Heading(-1.5541559005382677),9.392308460074476,199.999999,-3.2,13.89,1.9956947307002184,0,0,0,102.54951615190002,-3.2,82.05883503363296,-3.2,61.93094273291423,-3.2,42.05423511216058,-3.2,12.192540996554625,-3.2
29,34.095470408904035,0.009293068200349803,Heading(-1.570796326546935),9.724979467000542,199.999999,-3.2,13.89,2.0058081676252186,0,0,0,103.54470157538397,-3.2,83.0455964825427,-3.2,62.895281133764854,-3.2,42.994214184456084,-3.2,13.116007027310708,-3.2
30,35.106567362472695,0.009293068200349808,Heading(-1.5707963267948966),10.110969385021422,199.999999,-3.2,13.89,2.0058081676252186,0,0,0,104.53930804670412,-3.2,84.02853728078365,-3.2,63.8608528235992,-3.2,43.930756235199,-3.2,14.049586045524103,-3.2
31,36.117664316817546,3.394600234090756e-17,Heading(-1.5707963267948966),10.111520541605302,199.999999,-3.2,13.89,2.0,0,0,0,105.53853244758044,-3.2,85.00796331803416,-3.2,64.8304685026258,-3.2,44.86542230482284,-3.2,14.992449179569977,-3.2
32,37.16580579556537,2.7755575615628914e-17,Heading(-1.5707963267948966),10.48141463129298,199.999999,-3.2,13.89,2.0,0,0,0,106.5333540739652,-3.2,85.98638458570191,-3.2,65.80522780560621,-3.2,45.802836661464504,-3.2,15.945268835560928,-3.2
33,38.24797437398242,2.7755575615628914e-17,Heading(-1.5707963267948966),10.821685622914858,199.999999,-3.2,13.89,2.0,0,0,0,107.52357401098052,-3.2,86.96823623117432,-3.2,66.78079262920562,-3.2,46.74552462346907,-3.2,16.90526667812895,-3.2
34,39.36126706744812,2.7755575615628914e-17,Heading(-1.5707963267948966),11.132926768763413,199.999999,-3.2,13.89,2.0,0,0,0,108.51742626659185,-3.2,87.95516716693305,-3.2,67.75555890912798,-3.2,47.69478973575649,-3.2,17.87369924366949,-3.2
35,40.50291059104772,2.7755575615628914e-17,Heading(-1.5707963267948966),11.416435065877907,199.999999,-3.2,13.89,2.0,0,0,0,109.51532621768744,-3.2,88.94335143369061,-3.2,68.73427738284182,-3.2,48.64768384047303,-3.2,18.857266257817418,-3.2
36,41.644554115217645,9.244463659590332e-32,Heading(-1.5707963267948966),11.416435071581079,199.999999,-3.2,13.89,2.0,0,0,0,110.51368297882098,-3.2,89.9316946250401,-3.2,69.71310277698954,-3.2,49.60381114099637,-3.2,19.85326337486415,-3.2
37,42.81366727384473,7.395570986446987e-32,Heading(-1.5707963267948966),11.69113141205941,199.999999,-3.2,13.89,2.0,0,0,0,111.51162316343256,-3.2,90.92271080596431,-3.2,70.68688266498405,-3.2,50.56194991417991,-3.2,20.851301226375767,-3.2
38,44.00852582435222,7.395570986446987e-32,Heading(-1.5707963267948966),11.948585327027107,199.999999,-3.2,13.89,2.0,0,0,0,112.50638738038889,-3.2,91.91514669950044,-3.2,71.65681120812023,-3.2,51.517514658278515,-3.2,21.848470114312278,-3.2
39,45.22746274403384,7.395570986446987e-32,Heading(-1.5707963267948966),12.189369015180493,199.999999,-3.2,13.89,2.0,0,0,0,113.49643059995628,-3.2,92.90525605536641,-3.2,72.62372252579256,-3.2,52.47079508004107,-3.2,22.844061300935717,-3.2
40,46.46886441594522,7.395570986446987e-32,Heading(-1.5707963267948966),12.4140165341305,199.999999,-3.2,13.89,2.0,0,0,0,114.48498896500536,-3.2,93.88938636043005,-3.2,73.58813815122609,-3.2,53.425894580069105,-3.2,23.834553409347688,-3.2
41,47.710266088308515,4.926439717882805e-47,Heading(-1.5707963267948966),12.414016538649694,199.999999,-3.2,13.89,2.0,0,0,0,115.47361996909125,-3.2,94.86945875280237,-3.2,74.55193142947137,-3.2,54.382477821083256,-3.2,24.822265836836095,-3.2
42,48.97363660178259,3.2816679521310393e-62,Heading(-1.5707963267948966),12.63370494648385,199.999999,-3.2,13.89,2.0,0,0,0,116.46348500652783,-3.2,95.84958307292884,-3.2,75.51444250981375,-3.2,55.34137278355819,-3.2,25.813412816420577,-3.2
43,50.25799939432906,2.1860299049131937e-77,Heading(-1.5707963267948966),12.843627734079778,199.999999,-3.2,13.89,2.0,0,0,0,117.45890610048265,-3.2,96.83461539029035,-3.2,76.47505246006267,-3.2,56.30570993858393,-3.2,26.809026149729647,-3.2
44,51.562389347539465,1.4561883819085327e-92,Heading(-1.5707963267948966),13.04389933773479,199.999999,-3.2,13.89,2.0,0,0,0,118.45233983017164,-3.2,97.82316036342938,-3.2,77.43932941880499,-3.2,57.269031408032646,-3.2,27.802928694212607,-3.2
45,52.88586423118874,9.700162833269173e-108,Heading(-1.5707963267948966),13.234748639279633,199.999999,-3.2,13.89,2.0,0,0,0,119.4403776827984,-3.2,98.81157851822621,-3.2,78.40562922932394,-3.2,58.23237645030293,-3.2,28.792885241115144,-3.2
46,54.209339115221944,6.46160621530401e-123,Heading(-1.5707963267948966),13.234748643118909,199.999999,-3.2,13.89,2.0,0,0,0,120.43144698632376,-3.2,99.80358568241776,-3.2,79.37278401717063,-3.2,59.200492273302956,-3.2,29.785238349929596,-3.2
47,55.55064770861319,4.304294226737627e-138,Heading(-1.5707963267948966),13.413085734041918,199.999999,-3.2,13.89,2.0,0,0,0,121.42618567474811,-3.2,100.79756928724157,-3.2,80.34420698209435,-3.2,60.168270761892465,-3.2,30.77808112036207,-3.2
48,56.90737149370347,2.867235819237431e-153,Heading(-1.5707963267948966),13.567237648735219,199.999999,-3.2,13.89,2.0,0,0,0,122.42321734026386,-3.2,101.79147637006858,-3.2,81.32124529148699,-3.2,61.13380383479275,-3.2,31.769894240446302,-3.2
49,58.277225466828014,1.9099626582333228e-168,Heading(-1.5707963267948966),13.698539527121273,199.999999,-3.2,13.89,2.0,0,0,0,123.4213701194563,-3.2,102.78360865334668,-3.2,82.3057929831335,-3.2,62.098530934164394,-3.2,32.76651996284458,-3.2
50,59.65803906524035,1.2722906610506524e-183,Heading(-1.5707963267948966),13.808135778366125,199.999999,-3.2,13.89,2.0,0,0,0,124.41847280797546,-3.2,103.77269699677925,-3.2,83.29616642055204,-3.2,63.064805422307,-3.2,33.765987270343494,-3.2
51,61.038852663873165,8.475157978711443e-199,Heading(-1.5707963267948966),13.808135780570868,199.999999,-3.2,13.89,2.0,0,0,0,125.41084799205521,-3.2,104.76439427553892,-3.2,84.28605551323601,-3.2,64.03342068596305,-3.2,34.760179808143555,-3.2
52,62.42990872445814,5.645589090845068e-214,Heading(-1.5707963267948966),13.910560398566222,199.999999,-3.2,13.89,2.0,0,0,0,126.4043771722227,-3.2,105.75866276732941,-3.2,85.2737699966331,-3.2,64.99996851107758,-3.2,35.75184538953533,-3.2
53,63.82981488272737,3.760717648299783e-229,Heading(-1.5707963267948966),13.99906137409005,199.999999,-3.2,13.89,2.0,0,0,0,127.40052754753756,-3.2,106.75438045583216,-3.2,86.26255973469765,-3.2,65.96334886474725,-3.2,36.74366228045491,-3.2
54,65.23725888281989,2.505141093808589e-244,Heading(-1.5707963267948966),14.074439791199683,199.999999,-3.2,13.89,2.0,0,0,0,128.3970118246622,-3.2,107.75209305466029,-3.2,87.25265844534555,-3.2,66.92647882580857,-3.2,37.73737323943715,-3.2
55,66.65100094812287,1.6687591270580352e-259,Heading(-1.5707963267948966),14.137420442365855,199.999999,-3.2,13.89,2.0,0,0,0,129.39214864880765,-3.2,108.74582839426122,-3.2,88.24171862760504,-3.2,67.89153384373446,-3.2,38.73077364365992,-3.2
56,68.06474301355256,1.111616839076239e-274,Heading(-1.5707963267948966),14.137420443632895,199.999999,-3.2,13.89,2.0,0,0,0,130.38251062320953,-3.2,109.73655597525297,-3.2,89.2301529915021,-3.2,68.85776082128744,-3.2,39.724395417474355,-3.2
57,69.48436734204749,7.404855361578345e-290,Heading(-1.5707963267948966),14.196243073408827,199.999999,-3.2,13.89,2.0,0,0,0,131.37363934561844,-3.2,110.73098711638858,-3.2,90.22266818456406,-3.2,69.82705866365677,-3.2,40.72353828318874,-3.2
58,70.90908810610512,4.932624353861105e-305,Heading(-1.5707963267948966),14.247207428276315,199.999999,-3.2,13.89,2.0,0,0,0,132.36924229385974,-3.2,111.72897602236606,-3.2,91.21539793694708,-3.2,70.8014360744511,-3.2,41.71950905387595,-3.2
59,72.33813473687748,3.286e-320,Heading(-1.5707963267948966),14.290466094779081,199.999999,-3.2,13.89,2.0,0,0,0,133.36431612275356,-3.2,112.72800067433023,-3.2,92.20753116295862,-3.2,71.77780979268823,-3.2,42.71206092053038,-3.2
60,73.77079770067193,0.0,Heading(-1.5707963267948966),14.32662942446115,199.999999,-3.2,13.89,2.0,0,0,0,134.35915624218018,-3.2,113.72494166168416,-3.2,93.2026320170935,-3.2,72.75537125343082,-3.2,43.7066140021859,-3.2
61,75.20346066454177,-0.003068500268159475,Heading(-1.5845344819551723),14.326886846744689,199.999999,-3.2,13.89,1.9980821873324002,0,0,0,135.35593145722817,-3.2,114.72145675312655,-3.2,94.19870420191766,-3.2,73.73396979283754,-3.2,44.70458669209518,-3.2
62,76.6395034501293,-0.02279834724548059,Heading(-1.6044714010751449),14.36236610671049,199.999999,-3.2,13.89,1.9857510329715746,0,0,0,136.3493930425289,-3.2,115.71501564692412,-3.2,95.19511777580195,-3.2,74.66721302171185,-3.2,45.7014534193862,-3.2
63,78.07846829384042,-0.07127396592300617,Heading(-1.6295491016134704),14.398736064651834,199.999999,-3.2,13.89,1.9554537712981213,0,0,0,137.33926942103696,-3.2,116.70501521313352,-3.2,96.18781282968577,-3.2,75.51045625058615,-3.2,46.6966844910742,-3.2
64,79.5199203201816,-0.15606078255589353,Heading(-1.65694446920131),14.440541489344026,199.999999,-3.2,13.89,1.9024620109025665,0,0,0,138.32948629210983,-3.2,117.6942233841792,-3.2,97.17973782554736,-3.2,76.26369947946044,-3.2,47.693740097100054,-3.2
65,80.96344754184116,-0.2807266977221733,Heading(-1.684225395907422),14.490105516759275,199.999999,-3.2,13.89,1.8245458139236417,0,0,0,139.32108386129235,-3.2,118.68218287296531,-3.2,98.17462959876588,-3.2,76.92694270833474,-3.2,48.68811390259759,-3.2
66,82.40314480747904,-0.4459722007555986,Heading(-1.6895157852960807),14.491528353598198,199.999999,-3.2,13.89,1.721267374527751,0,0,0,140.31421530484175,-3.2,119.67091595921013,-3.2,99.16671031560273,-3.2,77.50018593720904,-3.2,49.68106969278366,-3.2
67,83.84280392614332,-0.6176949106734717,Heading(-1.6968745747092289),14.49872499954489,199.999999,-3.2,13.89,1.6139406808290802,0,0,0,141.3097929895654,-3.2,120.66366522852056,-3.2,100.15732513022125,-3.2,77.98342916608334,-3.2,50.677560724684824,-3.2
68,85.28041836710908,-0.7999140581070937,Heading(-1.7055398979472063),14.491277561428856,199.999999,-3.2,13.89,1.5000537136830665,0,0,0,142.30188079195867,-3.2,121.65708599641364,-3.2,101.1498966864811,-3.2,78.37667239495764,-3.2,51.671474259130825,-3.2
69,86.71414944629058,-0.9942774731065955,Heading(-1.714139417677801),14.468564257043365,199.999999,-3.2,13.89,1.3785765793083777,0,0,0,143.29407094517094,-3.2,122.6479585073981,-3.2,102.14542889870332,-3.2,78.67991562383193,-3.2,52.657962396128774,-3.2
70,88.1422729205212,-1.2004032091423245,Heading(-1.721526817369325),14.429302240120284,199.999999,-3.2,13.89,1.2497479942860472,0,0,0,144.29165337712854,-3.2,123.64070566559093,-3.2,103.14240425323084,-3.2,78.89315885270624,-3.2,53.63304698962656,-3.2
71,89.56883999817262,-1.4179892495248159,Heading(-1.7254967251808697),14.430671112915412,199.999999,-3.2,13.89,1.1137567190469901,0,0,0,145.28551406929108,-3.2,124.63756259147588,-3.2,104.1380723406005,-3.2,79.06980280095433,-3.2,54.589287579551176,-3.2
72,90.98934170728025,-1.6395114614683854,Heading(-1.7290551224800925),14.376725921615016,199.999999,-3.2,13.89,0.9753053365822592,0,0,0,146.27376484729749,-3.2,125.63158236970285,-3.2,105.13429945786363,-3.2,79.26296776179734,-3.2,55.52220179761564,-3.2
73,92.40260312099076,-1.8650580598819597,Heading(-1.7305171052383823),14.311463675798391,199.999999,-3.2,13.89,0.8343387125737752,0,0,0,147.2637727483261,-3.2,126.62228020833948,-3.2,106.12694975561051,-3.2,79.47464286617354,-3.2,56.42908498693435,-3.2
74,93.80753323588718,-2.091382737441443,Heading(-1.7281747619646879),14.230438144080553,199.999999,-3.2,13.89,0.6928857890990983,0,0,0,148.2585170977699,-3.2,127.61430058843638,-3.2,107.11591545132339,-3.2,79.70392215471843,-3.2,57.311273225645515,-3.2
75,95.20315548947138,-2.312855716268682,Heading(-1.7209152739321851),14.130934861549449,199.999999,-3.2,13.89,0.5544651773320738,0,0,0,149.25449966881192,-3.2,128.60323423848033,-3.2,108.10927611217629,-3.2,79.94795834988133,-3.2,58.169967394782354,-3.2
76,96.6003570275877,-2.52833771252797,Heading(-1.7307045021174705),14.137298553698228,199.999999,-3.2,13.89,0.41978892967001885,0,0,0,150.24673077418538,-3.2,129.59199141039676,-3.2,109.10573381807934,-3.2,80.20909080978213,-3.2,59.010507614167025,-3.2
77,97.98886105600641,-2.752283807359672,Heading(-1.7201351683906854),14.064637885473207,199.999999,-3.2,13.89,0.2798226204002052,0,0,0,151.23650422622123,-3.2,130.58328706101054,-3.2,110.10073255220105,-3.2,80.48976885712852,-3.2,59.83536323296036,-3.2
78,99.36785885884034,-2.9597659079782628,Heading(-1.6823898122358862),13.947220753834548,199.999999,-3.2,13.89,0.15014630751358587,0,0,0,152.22906904383305,-3.2,131.57209015665006,-3.2,111.09337558480549,-3.2,80.787457739421,-3.2,60.64020910217121,-3.2
79,100.7365951261442,-3.113145349881552,Heading(-1.6259866524186943),13.777505063660513,199.999999,-3.2,13.89,0.05428415632403011,0,0,0,153.2252937422802,-3.2,132.5618825483407,-3.2,112.08686256584379,-3.2,81.10196776630386,-3.2,61.42737177502565,-3.2
80,102.09441372996899,-3.188159942386135,Heading(-1.5795994566822866),13.60187940025794,199.999999,-3.2,13.89,0.007400036008665678,0,0,0,154.2220285938581,-3.2,133.55248871652063,-3.2,113.08076712148025,-3.2,81.43308936132739,-3.2,62.198602484011545,-3.2
81,103.454551669415,-3.200000047683716,Heading(-1.5707963269260734),13.60200053109708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.2155391712865,-3.2,134.54118293028682,-3.2,114.07557390676857,-3.2,81.78386961729093,-3.2,62.94944730837925,-3.2
82,104.79920956767667,-3.200000047683716,Heading(-1.5707963267948966),13.44657878224709,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.20766388679797,-3.2,135.53383412830675,-3.2,115.0696000783516,-3.2,82.16006341313397,-3.2,63.67795231090314,-3.2
83,106.12848660656032,-3.200000047683716,Heading(-1.5707963267948966),13.292770190758748,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1986965720259,-3.2,136.52611051288636,-3.2,116.06382413300351,-3.2,82.56072013669926,-3.2,64.38959297570635,-3.2
84,107.44251248577335,-3.200000047683716,Heading(-1.5707963267948966),13.140258596325229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.19068579947356,-3.2,137.51513250121522,-3.2,117.06110272694625,-3.2,82.98176612901814,-3.2,65.0863138886038,-3.2
85,108.74144742260037,-3.200000047683716,Heading(-1.5707963267948966),12.989349174713855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.1834969681137,-3.2,138.50757706628625,-3.2,118.05907025269258,-3.2,83.41959347646088,-3.2,65.76530139044208,-3.2
86,110.04038235912381,-3.200000047683716,Heading(-1.5707963267948966),12.98934917167799,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.1768809414705,-3.2,139.50178874932735,-3.2,119.05311284769141,-3.2,83.87641349903747,-3.2,66.4301085798883,-3.2
87,111.32424161235674,-3.200000047683716,Heading(-1.5707963267948966),12.838592341019396,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.16987437215832,-3.2,140.4973155042764,-3.2,120.04406712883947,-3.2,84.35090367830063,-3.2,67.0859415175034,-3.2
88,112.5930556995735,-3.200000047683716,Heading(-1.5707963267948966),12.688140683099508,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.15819456595335,-3.2,141.49560292049114,-3.2,121.03744664705356,-3.2,84.83997137578432,-3.2,67.73683176553216,-3.2
89,113.84692380290149,-3.200000047683716,Heading(-1.5707963267948966),12.538680846438982,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.14987820513642,-3.2,142.4888286562753,-3.2,122.03017820562738,-3.2,85.34680988969077,-3.2,68.38341669376226,-3.2
90,115.0859374750753,-3.200000047683716,Heading(-1.5707963267948966),12.390136537110696,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.14600670547074,-3.2,143.47485648256102,-3.2,123.02334808307553,-3.2,85.87680191880166,-3.2,69.02446927989635,-3.2
91,116.3249511469503,-3.200000047683716,Heading(-1.5707963267948966),12.390136534122579,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.14389847801183,-3.2,144.46226341083553,-3.2,124.01502400506737,-3.2,86.43241844710722,-3.2,69.66192323342517,-3.2
92,117.5491027585774,-3.200000047683716,Heading(-1.5707963267948966),12.24151593385827,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.1426389617339,-3.2,145.45341985138236,-3.2,125.00668199355351,-3.2,87.01114408753814,-3.2,70.29917919121507,-3.2
93,118.75841519784076,-3.200000047683716,Heading(-1.5707963267948966),12.093124212431976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.141241390593,-3.2,146.44202029112424,-3.2,125.99950365425089,-3.2,87.60693193451945,-3.2,70.93499868862014,-3.2
94,119.95293424110709,-3.200000047683716,Heading(-1.5707963267948966),11.945190254666047,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.1393444697865,-3.2,147.43044727398203,-3.2,126.9874015170841,-3.2,88.21788157147716,-3.2,71.57067474311258,-3.2
95,121.1327438117155,-3.200000047683716,Heading(-1.5707963267948966),11.798095530278802,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.13655739184748,-3.2,148.41904269008307,-3.2,127.97263159877767,-3.2,88.84949717333691,-3.2,72.20912620420165,-3.2
96,122.312553382028,-3.200000047683716,Heading(-1.5707963267948966),11.798095527319676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.1309372207585,-3.2,149.40390124312455,-3.2,128.95916919619444,-3.2,89.50491462994704,-3.2,72.84683530506838,-3.2
97,123.4776382211914,-3.200000047683716,Heading(-1.5707963267948966),11.650848218022817,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.12091743423986,-3.2,150.3863349960513,-3.2,129.9496737069302,-3.2,90.18018702224256,-3.2,73.48377573082382,-3.2
98,124.62799832890948,-3.200000047683716,Heading(-1.5707963267948966),11.503600905763848,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.11307926894,-3.2,151.36916700445647,-3.2,130.9448625100336,-3.2,90.87056685505665,-3.2,74.12241258668955,-3.2
99,125.76366422275979,-3.200000047683716,Heading(-1.5707963267948966),11.356658769275613,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.1100007499859,-3.2,152.35222539477962,-3.2,131.94274052384523,-3.2,91.57552301963776,-3.2,74.76547030281439,-3.2
100,126.88470456729227,-3.200000047683716,Heading(-1.5707963267948966),11.210403278276859,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.10498134649356,-3.2,153.3372491165548,-3.2,132.93672196440042,-3.2,92.30040964384314,-3.2,75.41546129293538,-3.2
101,128.00573728213615,-3.200000047683716,Heading(-1.5707963267948966),11.210326981391889,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.099364288724,-3.2,154.32498036924846,-3.2,133.92352397475437,-3.2,93.04778517257125,-3.2,76.07496319250892,-3.2
102,129.11213681856339,-3.200000047683716,Heading(-1.5707963267948966),11.063995199405953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.09235304896052,-3.2,155.31095294986477,-3.2,134.90616276860908,-3.2,93.81717297208151,-3.2,76.74204595019701,-3.2
