step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
27,28.312028867785067,-0.5202649873008555,Heading(-1.3341990269399577),8.745713999907741,199.999999,-3.2,13.89,1.6748343829369654,0,0,0,150.2566194469707,-3.2,100.42997669070563,-3.2,79.99119732796711,-3.2,59.59523772323369,-3.2,39.71542602523905,-3.2
28,29.20163152792147,-0.3057701919317135,Heading(-1.3871504815463247),9.153580530591347,199.999999,-3.2,13.89,1.808893630042679,0,0,0,151.24954361582948,-3.2,101.42639888155495,-3.2,80.98617885180916,-3.2,60.575064429656024,-3.2,40.65162783272975,-3.2
29,30.1325092126258,-0.13287002047704669,Heading(-1.4658678321221608),9.473970504773517,199.999999,-3.2,13.89,1.9169562372018458,0,0,0,152.23807672942576,-3.2,102.41947609561063,-3.2,81.98465841601067,-3.2,61.559783610362544,-3.2,41.59157680981219,-3.2
30,31.102573375161896,-0.030707618808716832,Heading(-1.540873005860643),9.759887285724755,199.999999,-3.2,13.89,1.9808077382445521,0,0,0,153.2315164009167,-3.2,103.41008016879017,-3.2,82.98285777595919,-3.2,62.54462960764735,-3.2,42.53785302260439,-3.2
31,32.07812498036553,-6.721298292822458e-17,Heading(-1.5707963263490043),9.76130918505138,199.999999,-3.2,13.89,2.0,0,0,0,154.22605341323006,-3.2,104.39828606079331,-3.2,83.97822505014588,-3.2,63.52641812997895,-3.2,43.48576251843394,-3.2
32,33.08681104538252,-5.5511151096436106e-17,Heading(-1.5707963267948966),10.086860499863947,199.999999,-3.2,13.89,2.0,0,0,0,155.2188366673827,-3.2,105.38970209358642,-3.2,84.97042412050388,-3.2,64.51063292406009,-3.2,44.43299074233184,-3.2
33,34.12813566020447,-5.551115123125783e-17,Heading(-1.5707963267948966),10.41324599305007,199.999999,-3.2,13.89,2.0,0,0,0,156.21247664723344,-3.2,106.38133719735696,-3.2,85.959696065784,-3.2,65.49872188736934,-3.2,45.38152077884151,-3.2
34,35.201564767224646,-5.551115123125783e-17,Heading(-1.5707963267948966),10.73429091024835,199.999999,-3.2,13.89,2.0,0,0,0,157.20289538614077,-3.2,107.36993287537189,-3.2,86.94673287474802,-3.2,66.48832175915209,-3.2,46.33459359999586,-3.2
35,36.30651853245963,-5.551115123125783e-17,Heading(-1.5707963267948966),11.049537487698872,199.999999,-3.2,13.89,2.0,0,0,0,158.19692330364649,-3.2,108.3617473240859,-3.2,87.9312994967473,-3.2,67.47752308387865,-3.2,47.290533666712314,-3.2
36,37.41147229832877,-1.8488927319180664e-31,Heading(-1.5707963267948966),11.049537494040466,199.999999,-3.2,13.89,2.0,0,0,0,159.19089958990608,-3.2,109.35259738372196,-3.2,88.91247636297602,-3.2,68.46477939312409,-3.2,48.249588389448924,-3.2
37,38.54686353306802,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.353912178206047,199.999999,-3.2,13.89,2.0,0,0,0,160.1850339361379,-3.2,110.34436504415201,-3.2,89.89100804988382,-3.2,69.4522837890527,-3.2,49.21411612904912,-3.2
38,39.71055982156112,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.636962711526738,199.999999,-3.2,13.89,2.0,0,0,0,161.1841041268677,-3.2,111.34036155712674,-3.2,90.86644601633431,-3.2,70.43932826819403,-3.2,50.183074853936965,-3.2
39,40.9005203007691,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.899604614761902,199.999999,-3.2,13.89,2.0,0,0,0,162.1772433478512,-3.2,112.33496768875838,-3.2,91.84101827518913,-3.2,71.42260436107327,-3.2,51.15199039174769,-3.2
40,42.11476514280987,-1.4791141972893974e-31,Heading(-1.5707963267948966),12.142448239471126,199.999999,-3.2,13.89,2.0,0,0,0,163.16825359048764,-3.2,113.32834280992553,-3.2,92.81698093829203,-3.2,72.40362193923433,-3.2,52.11995220038023,-3.2
41,43.32900998533917,-9.85287943576561e-47,Heading(-1.5707963267948966),12.142448244356391,199.999999,-3.2,13.89,2.0,0,0,0,164.16452447000216,-3.2,114.320276288463,-3.2,93.79435896958321,-3.2,73.38741445278198,-3.2,53.09241476249605,-3.2
42,44.566925023925506,-6.563335904262079e-62,Heading(-1.5707963267948966),12.379150201399657,199.999999,-3.2,13.89,2.0,0,0,0,165.15985437612468,-3.2,115.31282291340489,-3.2,94.77620539934078,-3.2,74.37613989056837,-3.2,54.06827021631196,-3.2
43,45.82730100003619,-4.372059809826387e-77,Heading(-1.5707963267948966),12.603759573296148,199.999999,-3.2,13.89,2.0,0,0,0,166.15196799127688,-3.2,116.30863944950116,-3.2,95.76078268436558,-3.2,75.3679463494086,-3.2,55.04756659978495,-3.2
44,47.1089553575183,-2.9123767638170654e-92,Heading(-1.5707963267948966),12.816543383839733,199.999999,-3.2,13.89,2.0,0,0,0,167.1444575582334,-3.2,117.30097700364874,-3.2,96.74298857069834,-3.2,76.36224591505344,-3.2,56.032899167746315,-3.2
45,48.410739872494204,-1.9400325666538346e-107,Heading(-1.5707963267948966),13.017844955778063,199.999999,-3.2,13.89,2.0,0,0,0,168.13511539786552,-3.2,118.28978622498384,-3.2,97.7212848167704,-3.2,77.35635876989454,-3.2,57.02289603368695,-3.2
46,49.712524387875064,-1.292321243060802e-122,Heading(-1.5707963267948966),13.017844959827588,199.999999,-3.2,13.89,2.0,0,0,0,169.12644180590286,-3.2,119.2830474406427,-3.2,98.69740556067963,-3.2,78.34573012117428,-3.2,58.01590662972802,-3.2
47,51.033119175094335,-8.608588453475254e-138,Heading(-1.5707963267948966),13.205947675408755,199.999999,-3.2,13.89,2.0,0,0,0,170.11867043578357,-3.2,120.28082038708959,-3.2,99.67225537700074,-3.2,79.33050618403279,-3.2,59.00684443061543,-3.2
48,52.36997601680821,-5.734471638474862e-153,Heading(-1.5707963267948966),13.368568217931557,199.999999,-3.2,13.89,2.0,0,0,0,171.1094433390512,-3.2,121.2778340403023,-3.2,100.64879706045433,-3.2,80.31093666084236,-3.2,59.99415459889381,-3.2
49,53.7206763949477,-3.8199253164666456e-168,Heading(-1.5707963267948966),13.507003580124891,199.999999,-3.2,13.89,2.0,0,0,0,172.1040450472032,-3.2,122.27306739422201,-3.2,101.63063287774762,-3.2,81.28909109706403,-3.2,60.983196958715,-3.2
50,55.08293912054518,-2.5445813221013048e-183,Heading(-1.5707963267948966),13.622627052981787,199.999999,-3.2,13.89,2.0,0,0,0,173.09853727713576,-3.2,123.26667786744082,-3.2,102.61625973310215,-3.2,82.26483642705222,-3.2,61.97160859119564,-3.2
51,56.445201846375255,-1.6950315957422887e-198,Heading(-1.5707963267948966),13.62262705530782,199.999999,-3.2,13.89,2.0,0,0,0,174.0897165020689,-3.2,124.25627272307707,-3.2,103.60372116336553,-3.2,83.2408474072922,-3.2,62.95844209978209,-3.2
52,57.818267794644264,-1.1291178181690136e-213,Heading(-1.5707963267948966),13.73065927808732,199.999999,-3.2,13.89,2.0,0,0,0,175.08189692737977,-3.2,125.24866746416372,-3.2,104.59238876832529,-3.2,84.22172434853188,-3.2,63.94403621351772,-3.2
53,59.20067593654616,-7.521435296599566e-229,Heading(-1.5707963267948966),13.824081213024119,199.999999,-3.2,13.89,2.0,0,0,0,176.07658149662055,-3.2,126.24237864025062,-3.2,105.58484947106267,-3.2,85.2038476589175,-3.2,64.92605353457085,-3.2
54,60.59103390757765,-5.010282187617178e-244,Heading(-1.5707963267948966),13.903579503135436,199.999999,-3.2,13.89,2.0,0,0,0,177.0680465174506,-3.2,127.23629558938808,-3.2,106.57942799887279,-3.2,86.18406153876295,-3.2,65.90421885988466,-3.2
55,61.98803708127208,-3.3375182541160704e-259,Heading(-1.5707963267948966),13.970031528774602,199.999999,-3.2,13.89,2.0,0,0,0,178.05991654388512,-3.2,128.23234543585914,-3.2,107.5730923657333,-3.2,87.1657436387873,-3.2,66.8821917447446,-3.2
56,63.38504025510021,-2.223233678152478e-274,Heading(-1.5707963267948966),13.970031530111559,199.999999,-3.2,13.89,2.0,0,0,0,179.05716361765562,-3.2,129.2273118829153,-3.2,108.56576674034605,-3.2,88.1486853838273,-3.2,67.86279442772701,-3.2
57,64.78825375595186,-1.480971072315669e-289,Heading(-1.5707963267948966),14.032134799421389,199.999999,-3.2,13.89,2.0,0,0,0,180.05122460870558,-3.2,130.2250796774139,-3.2,109.56119722766701,-3.2,89.13232090097583,-3.2,68.8436116546176,-3.2
58,66.19683072117598,-9.86524870772221e-305,Heading(-1.5707963267948966),14.085769442346962,199.999999,-3.2,13.89,2.0,0,0,0,181.04118102703728,-3.2,131.22181546866437,-3.2,110.55808871239202,-3.2,90.12065056127568,-3.2,69.82157598270871,-3.2
59,67.60998532313468,-6.5716e-320,Heading(-1.5707963267948966),14.131545809010507,199.999999,-3.2,13.89,2.0,0,0,0,182.03112354619134,-3.2,132.21419313282553,-3.2,111.55023707980837,-3.2,91.11255103899897,-3.2,70.79625433814724,-3.2
60,69.02695462237435,0.0,Heading(-1.5707963267948966),14.1696927812518,199.999999,-3.2,13.89,2.0,0,0,0,183.0194931050095,-3.2,133.20539730752293,-3.2,112.54179956497805,-3.2,92.10663178801471,-3.2,71.76970861693555,-3.2
61,70.44392392169075,0.0,Heading(-1.5707963267948966),14.169692782019187,199.999999,-3.2,13.89,2.0,0,0,0,184.0090243543365,-3.2,134.20030849620548,-3.2,113.53339256138005,-3.2,93.10012666327012,-3.2,72.74146016242862,-3.2
62,71.86445614818159,0.0,Heading(-1.5707963267948966),14.205322053232553,199.999999,-3.2,13.89,2.0,0,0,0,184.99922599222785,-3.2,135.19625892922912,-3.2,114.52362388352417,-3.2,94.09084125951895,-3.2,73.71364974790212,-3.2
63,73.28807065007268,0.0,Heading(-1.5707963267948966),14.236144806775858,199.999999,-3.2,13.89,2.0,0,0,0,185.99195930158166,-3.2,136.19243259515508,-3.2,115.51385486221203,-3.2,95.0837019165214,-3.2,74.68780593728957,-3.2
64,74.71430966369178,0.0,Heading(-1.5707963267948966),14.262389923664788,199.999999,-3.2,13.89,2.0,0,0,0,186.98492569950042,-3.2,137.1902746524316,-3.2,116.50678118137591,-3.2,96.07755996892182,-3.2,75.66635196876197,-3.2
65,76.14274594294444,0.0,Heading(-1.5707963267948966),14.284362579673061,199.999999,-3.2,13.89,2.0,0,0,0,187.97429726051033,-3.2,138.1832720697201,-3.2,117.49919526900132,-3.2,97.06738475325479,-3.2,76.65129259646575,-3.2
66,77.57118222224132,0.0,Heading(-1.5707963267948966),14.284362580115161,199.999999,-3.2,13.89,2.0,0,0,0,188.96531846426572,-3.2,139.17499052905083,-3.2,118.48996176818422,-3.2,98.05732168814069,-3.2,77.64028027437529,-3.2
67,79.00167080862583,0.0,Heading(-1.5707963267948966),14.304885650685723,199.999999,-3.2,13.89,2.0,0,0,0,189.95559775352962,-3.2,140.17157869073074,-3.2,119.48282889324439,-3.2,99.04849970106378,-3.2,78.62912155467757,-3.2
68,80.43393704394163,0.0,Heading(-1.5707963267948966),14.32266213973364,199.999999,-3.2,13.89,2.0,0,0,0,190.9471932112085,-3.2,141.16777268138983,-3.2,120.47660149832524,-3.2,100.0364584964534,-3.2,79.61589035360765,-3.2
69,81.86771389937998,0.0,Heading(-1.5707963267948966),14.337768340734133,199.999999,-3.2,13.89,2.0,0,0,0,191.93881963242026,-3.2,142.16027343367392,-3.2,121.47293251217519,-3.2,101.02284298317159,-3.2,80.6050173754499,-3.2
70,83.30274960492106,0.0,Heading(-1.5707963267948966),14.350356841573845,199.999999,-3.2,13.89,2.0,0,0,0,192.93011616996367,-3.2,143.15128551017332,-3.2,122.46875679381368,-3.2,102.01341439764539,-3.2,81.59991228505528,-3.2
71,84.73778531049011,-0.003068500267551935,Heading(-1.5845328130251435),14.350614591000172,199.999999,-3.2,13.89,1.9980821873327799,0,0,0,193.92294690036127,-3.2,144.14261022551756,-3.2,123.46442402319039,-3.2,103.0093712603538,-3.2,82.55263551469808,-3.2
72,86.17399594280175,-0.022798347244193103,Heading(-1.604512051442251),14.364046959321339,199.999999,-3.2,13.89,1.9857510329723793,0,0,0,194.9128501995303,-3.2,145.13805788137148,-3.2,124.46228915909317,-3.2,104.00397314820984,-3.2,83.41535874434088,-3.2
73,87.6112289139926,-0.07127396592110202,Heading(-1.6296858346671534),14.381433155591505,199.999999,-3.2,13.89,1.9554537712993114,0,0,0,195.90352759941103,-3.2,146.1337255733308,-3.2,125.45499361551275,-3.2,104.99638735499916,-3.2,84.18808197398369,-3.2
74,89.0493240067729,-0.1560607825535918,Heading(-1.6572250878667685),14.407039265568221,199.999999,-3.2,13.89,1.9024620109040051,0,0,0,196.89649635496963,-3.2,147.1295984297438,-3.2,126.44342735731703,-3.2,105.98741119892097,-3.2,84.87080520362649,-3.2
75,90.48813626263966,-0.2807266977197587,Heading(-1.6846795832980241),14.443141707607682,199.999999,-3.2,13.89,1.8245458139251507,0,0,0,197.88842283837783,-3.2,148.12815304090176,-3.2,127.43376398240673,-3.2,106.9765463763843,-3.2,85.46352843326929,-3.2
76,91.92309567427397,-0.44609063517954717,Heading(-1.6900842943962449),14.444596876601784,199.999999,-3.2,13.89,1.7211933530127832,0,0,0,149.12377560184456,-3.2,128.42617701878308,-3.2,107.9655499789168,-3.2,85.96625166291209,-3.2,56.29859399216896,-3.2
77,93.35672757128452,-0.6179220639700927,Heading(-1.697559074448101),14.439010334704125,199.999999,-3.2,13.89,1.613798710018692,0,0,0,150.12007964651846,-3.2,129.42249874270456,-3.2,108.95321684263526,-3.2,86.37897489255488,-3.2,57.29291389722511,-3.2
78,94.7872237871746,-0.800233181371232,Heading(-1.7063414612084014),14.420781812480604,199.999999,-3.2,13.89,1.49985426164298,0,0,0,151.11794653507974,-3.2,130.42031941478646,-3.2,109.9386035988366,-3.2,86.70169812219768,-3.2,58.2839717712893,-3.2
79,96.21289059635565,-0.9946672278755354,Heading(-1.7150533952991118),14.388754280140844,199.999999,-3.2,13.89,1.3783329825777904,0,0,0,152.11521548737363,-3.2,131.41674279084074,-3.2,110.92523221958614,-3.2,86.93442135184048,-3.2,59.27282764032223,-3.2
80,97.63216397294579,-1.200839872767473,Heading(-1.722540573166178),14.341783625688294,199.999999,-3.2,13.89,1.2494750795203295,0,0,0,153.10981649000465,-3.2,132.40984410911852,-3.2,111.91279408097407,-3.2,87.1320491703259,-3.2,60.25156864061682,-3.2
81,99.0498656941522,-1.4185457184840065,Heading(-1.7266031065958103),14.343219976825283,199.999999,-3.2,13.89,1.113408925947496,0,0,0,154.10139970196258,-3.2,133.3995400851624,-3.2,112.89979527730348,-3.2,87.3501150027798,-3.2,61.21170571203289,-3.2
82,100.46076199555982,-1.6401692583245688,Heading(-1.73023934756133),14.28198451523191,199.999999,-3.2,13.89,0.9748942135471446,0,0,0,155.0912444344447,-3.2,134.38686774672718,-3.2,113.88869206810625,-3.2,87.5853731840814,-3.2,62.15672270509244,-3.2
83,101.86377713242761,-1.8657860710107117,Heading(-1.7317527095238106),14.21040219305795,199.999999,-3.2,13.89,0.8338837056183053,0,0,0,156.08379046092648,-3.2,135.37112461332137,-3.2,114.8778229243172,-3.2,87.83389022923639,-3.2,63.09053790130881,-3.2
84,103.25793454225631,-2.0921423390329537,Heading(-1.729422883226098),14.124143146990216,199.999999,-3.2,13.89,0.6924110381044041,0,0,0,157.07964549629983,-3.2,136.35621744189797,-3.2,115.86767028556781,-3.2,88.09706524777889,-3.2,64.01126995028957,-3.2
85,104.6423339564939,-2.3136053042809213,Heading(-1.7221276324074495),14.020088802006152,199.999999,-3.2,13.89,0.5539966848244243,0,0,0,158.0742940328121,-3.2,137.3465805917733,-3.2,116.85701354707477,-3.2,88.37919241209542,-3.2,64.91809187486582,-3.2
86,106.02832028464968,-2.529112096071312,Heading(-1.7320353546242497),14.026507090215011,199.999999,-3.2,13.89,0.4193049399554302,0,0,0,159.07099426117037,-3.2,138.33836658362847,-3.2,117.84692525463598,-3.2,88.68342908509085,-3.2,65.81263823200229,-3.2
87,107.40520474520454,-2.7530634361135498,Heading(-1.7213645737953343),13.94994708901897,199.999999,-3.2,13.89,0.2793353524290315,0,0,0,160.06423108739799,-3.2,139.33161063690287,-3.2,118.83865998770155,-3.2,89.0110565433776,-3.2,66.69588201778544,-3.2
88,108.77221676923635,-2.960461851814015,Heading(-1.68322999931444),13.82860742979908,199.999999,-3.2,13.89,0.1497113426162408,0,0,0,161.0580302750888,-3.2,140.32625978123374,-3.2,119.82725516532652,-3.2,89.36268188308979,-3.2,67.56730555371256,-3.2
89,110.12866971135121,-3.113619087604014,Heading(-1.6262706089546928),13.655241296213633,199.999999,-3.2,13.89,0.05398807024749125,0,0,0,162.05425808924352,-3.2,141.31617263143627,-3.2,120.81245580860629,-3.2,89.73829985516275,-3.2,68.42517308065418,-3.2
90,111.47395321996717,-3.188324212790371,Heading(-1.5795620249701567),13.476562735578208,199.999999,-3.2,13.89,0.0072973670060183515,0,0,0,163.04641314383966,-3.2,142.3053821779781,-3.2,121.7998398660703,-3.2,90.13535645757493,-3.2,69.26710254408003,-3.2
91,112.82155606419846,-3.200000047683716,Heading(-1.5707963269255156),13.47663810817376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.03916808992412,-3.2,143.29827297279041,-3.2,122.79271244707145,-3.2,90.55410227550355,-3.2,70.09325737324606,-3.2
92,114.15340420904762,-3.200000047683716,Heading(-1.5707963267948966),13.318481250030775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.03505411840973,-3.2,144.29023046804704,-3.2,123.7887274303426,-3.2,90.99779167743438,-3.2,70.9018109500449,-3.2
93,115.4696273538932,-3.200000047683716,Heading(-1.5707963267948966),13.16223125232327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.0322070706539,-3.2,145.28292033444407,-3.2,124.78409754526584,-3.2,91.46602169536271,-3.2,71.69441101168839,-3.2
94,116.7703857160207,-3.200000047683716,Heading(-1.5707963267948966),13.007583427446864,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.02895153762714,-3.2,146.27656759708108,-3.2,125.77788436408288,-3.2,91.95577013880992,-3.2,72.47732912239371,-3.2
95,118.05588528908156,-3.200000047683716,Heading(-1.5707963267948966),12.854995539054247,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.02488612935818,-3.2,147.2691108087552,-3.2,126.77190117108518,-3.2,92.46217448205657,-3.2,73.25233593570535,-3.2
96,119.34138486183546,-3.200000047683716,Heading(-1.5707963267948966),12.854995535984703,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.02080432692168,-3.2,148.26469828306318,-3.2,127.76548321846332,-3.2,92.98713696834035,-3.2,74.01776830720233,-3.2
97,120.611648534017,-3.200000047683716,Heading(-1.5707963267948966),12.702636532531248,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.01305138177153,-3.2,149.26031015946978,-3.2,128.75578907837783,-3.2,93.5318407218964,-3.2,74.77126007333267,-3.2
98,121.86674496986895,-3.200000047683716,Heading(-1.5707963267948966),12.550964171495597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.00416934620048,-3.2,150.2561257338039,-3.2,129.74729777040332,-3.2,94.09246091992054,-3.2,75.51573339895904,-3.2
99,123.10676572212536,-3.200000047683716,Heading(-1.5707963267948966),12.400207337786643,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9970249646792,-3.2,151.2508711211384,-3.2,130.7410976809917,-3.2,94.66858509063499,-3.2,76.2551141873108,-3.2
100,124.33184049049241,-3.200000047683716,Heading(-1.5707963267948966),12.250747501120149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.99224644833717,-3.2,152.2397893240919,-3.2,131.73127976253042,-3.2,95.26309980335569,-3.2,76.9865703314272,-3.2
101,125.55691525855882,-3.200000047683716,Heading(-1.5707963267948966),12.2507474981137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.99042320679635,-3.2,153.22806494919712,-3.2,132.7214786462129,-3.2,95.878925816657,-3.2,77.70821311085719,-3.2
102,126.76704404303919,-3.200000047683716,Heading(-1.5707963267948966),12.10128766448051,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.98644506915443,-3.2,154.21708516573878,-3.2,133.71412403657158,-3.2,96.51805919741912,-3.2,78.42439941431498,-3.2
