step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,159.15064109126197,-3.2,109.37398509611788,-3.2,88.65419307698042,-3.2,68.4821836057205,-3.2,48.43680937582667,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,160.14371900887272,-3.2,110.36671678021266,-3.2,89.64231199261599,-3.2,69.44374442040622,-3.2,49.38052849739182,-3.2
31,50.9348067962544,-0.0030685002668592483,Heading(-1.5852524794954377),13.660092036784315,199.999999,-3.2,13.89,1.9980821873332129,0,0,0,161.1377717429212,-3.2,111.35768421360486,-3.2,90.63680800377227,-3.2,70.40158530075624,-3.2,50.32411984760566,-3.2
32,52.299510928371845,-0.02279834724276822,Heading(-1.606330946765837),13.649086729637878,199.999999,-3.2,13.89,1.98575103297327,0,0,0,162.13514300038395,-3.2,112.35120562539441,-3.2,91.63201057041054,-3.2,71.3575344360057,-3.2,51.264434737032175,-3.2
33,53.663116427682716,-0.07127396591912961,Heading(-1.6329376256461678),13.645655217423544,199.999999,-3.2,13.89,1.955453771300544,0,0,0,163.13373412021025,-3.2,113.3437857685793,-3.2,92.62555500697661,-3.2,72.31503518168236,-3.2,52.2011871053431,-3.2
34,55.02577969677034,-0.1560607825514814,Heading(-1.6620815550898662),13.654169321032976,199.999999,-3.2,13.89,1.902462010905324,0,0,0,164.1317566432204,-3.2,114.33437822375956,-3.2,93.61894405966429,-3.2,73.27516560567082,-3.2,53.09128891012424,-3.2
35,56.38765713821554,-0.2807266977179387,Heading(-1.6911577736959167),13.676895608994363,199.999999,-3.2,13.89,1.8245458139262885,0,0,0,165.12953951888866,-3.2,115.32644147972002,-3.2,94.61270467433904,-3.2,74.23458292532368,-3.2,53.89139071490538,-3.2
36,57.74545285356166,-0.44618129384138183,Heading(-1.6969056883578055),13.678430611548805,199.999999,-3.2,13.89,1.7211366913491366,0,0,0,166.12225609506442,-3.2,116.32306099266114,-3.2,95.60877151348453,-3.2,75.19578302545679,-3.2,54.60149251968653,-3.2
37,59.101436587740096,-0.6180959903262555,Heading(-1.7046477356379661),13.668465080031591,199.999999,-3.2,13.89,1.6136900060460904,0,0,0,167.1112981217318,-3.2,117.31854349595689,-3.2,96.60754289213405,-3.2,76.16120132976275,-3.2,55.22159432446767,-3.2
38,60.45585629602967,-0.8004775008187928,Heading(-1.7135550537358366),13.666550354191289,199.999999,-3.2,13.89,1.4997015619882548,0,0,0,168.10216015862542,-3.2,118.31124989329577,-3.2,97.6037375794138,-3.2,77.13091369483146,-3.2,55.75169612924881,-3.2
39,61.80894467496359,-0.9949656087419966,Heading(-1.722153739005023),13.670047412179303,199.999999,-3.2,13.89,1.3781464945362523,0,0,0,169.09773139401207,-3.2,119.30363591932945,-3.2,98.59631092480033,-3.2,78.10682227040236,-3.2,56.19179793402995,-3.2
40,63.160919162286056,-1.2011741356360761,Heading(-1.7292252340839322),13.67616915207586,199.999999,-3.2,13.89,1.2492661652274524,0,0,0,170.09418070881122,-3.2,120.29536390597872,-3.2,99.59165683374908,-3.2,79.08969933170576,-3.2,56.54189973881109,-3.2
41,64.51140591767094,-1.4178823188198793,Heading(-1.7330646077206566),13.677650831593018,199.999999,-3.2,13.89,1.1138235507375756,0,0,0,171.09074249450404,-3.2,121.28862143229725,-3.2,100.58451802524831,-3.2,80.0755465917694,-3.2,56.80200154359223,-3.2
42,65.86009213597073,-1.6386721088821032,Heading(-1.7365647116762126),13.666408699202687,199.999999,-3.2,13.89,0.9758299319486855,0,0,0,172.08462352941973,-3.2,122.2806142481521,-3.2,101.57135913430147,-3.2,81.06074169309345,-3.2,56.97210334837337,-3.2
43,67.2052154270486,-1.8637160017144836,Heading(-1.737946824210825),13.638189368788211,199.999999,-3.2,13.89,0.8351774989284478,0,0,0,173.07352203184794,-3.2,123.27026322016607,-3.2,102.55638938859019,-3.2,82.04685480630701,-3.2,57.107414346430105,-3.2
44,68.54515072986956,-2.0897963002232793,Heading(-1.7354068319368103),13.588750113375129,199.999999,-3.2,13.89,0.6938773123604505,0,0,0,174.0644656867742,-3.2,124.26493579790973,-3.2,103.5385486469283,-3.2,83.03109660434104,-3.2,57.26473098238257,-3.2
45,69.87839505371288,-2.311266656439985,Heading(-1.7277720730634485),13.5152182692086,199.999999,-3.2,13.89,0.5554583397250096,0,0,0,175.0603993286354,-3.2,125.25874618509353,-3.2,104.5182289872411,-3.2,84.01155752761825,-3.2,57.441972306656865,-3.2
46,71.21330258548177,-2.5266945316884533,Heading(-1.737764195450934),13.521883516527062,199.999999,-3.2,13.89,0.4208159176947168,0,0,0,176.06022216644033,-3.2,126.25258390757486,-3.2,105.4988759102142,-3.2,84.99041824824883,-3.2,57.6376374771462,-3.2
47,72.54199216072304,-2.750628228747671,Heading(-1.7266810696968644),13.474449176253351,199.999999,-3.2,13.89,0.2808573570327058,0,0,0,177.05770536113286,-3.2,127.24552810856161,-3.2,106.48478273577483,-3.2,85.97169249953444,-3.2,57.85219989432112,-3.2
48,73.86331174085433,-2.958286997524527,Heading(-1.68744822004156),13.377481251172952,199.999999,-3.2,13.89,0.15107062654717063,0,0,0,178.04914977092645,-3.2,128.23348984835562,-3.2,107.47407163218374,-3.2,86.9585635000871,-3.2,58.0857805704366,-3.2
49,75.17620846954675,-3.112136839279208,Heading(-1.6287831831759707),13.223446719451534,199.999999,-3.2,13.89,0.05491447545049516,0,0,0,179.04095348148002,-3.2,129.22576249005328,-3.2,108.46059358261729,-3.2,87.9493341842249,-3.2,58.3383239021747,-3.2
50,76.47970578428202,-3.187807321300676,Heading(-1.5802301930655727),13.06006135224337,199.999999,-3.2,13.89,0.007620424187077535,0,0,0,180.03414425022748,-3.2,130.22315186114722,-3.2,109.44310449857588,-3.2,88.94404114113965,-3.2,58.61240469364995,-3.2
51,77.78565213437221,-3.200000047683716,Heading(-1.570796326935472),13.060149488988094,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.02677911671157,-3.2,131.2186845627513,-3.2,110.42331095580744,-3.2,89.93951281049243,-3.2,58.90628310859389,-3.2
52,79.07737729335084,-3.200000047683716,Heading(-1.5707963267948966),12.917251397304174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.0234653950253,-3.2,132.2122449242797,-3.2,111.40578847982196,-3.2,90.93118852920827,-3.2,59.21825475674133,-3.2
53,80.35481259637268,-3.200000047683716,Heading(-1.5707963267948966),12.774352839865774,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0187297923581,-3.2,133.20867262731932,-3.2,112.39507791934442,-3.2,91.91828767622296,-3.2,59.54942959943657,-3.2
54,81.61791226707125,-3.200000047683716,Heading(-1.5707963267948966),12.630996518769141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.01239903267273,-3.2,134.2049797428209,-3.2,113.39054094521244,-3.2,92.89983007105927,-3.2,59.90139757961535,-3.2
55,82.86669919362868,-3.200000047683716,Heading(-1.5707963267948966),12.48786907949054,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0084219078596,-3.2,135.19971503348702,-3.2,114.38443777663768,-3.2,93.88117841081045,-3.2,60.27822625320835,-3.2
56,84.11548611989821,-3.200000047683716,Heading(-1.5707963267948966),12.487869076611563,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.00462182468266,-3.2,136.19166121584232,-3.2,115.3770332997557,-3.2,94.86715384645746,-3.2,60.67691327612999,-3.2
57,85.34992215534317,-3.200000047683716,Heading(-1.5707963267948966),12.344360170504277,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.00008165911257,-3.2,137.18022083691736,-3.2,116.37141852663504,-3.2,95.855799161766,-3.2,61.09548168628966,-3.2
58,86.56994626451979,-3.200000047683716,Heading(-1.5707963267948966),12.200240909968446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.9921319263306,-3.2,138.16824098483795,-3.2,117.36266708209797,-3.2,96.84349881967111,-3.2,61.5322999892874,-3.2
59,87.77555844742687,-3.200000047683716,Heading(-1.5707963267948966),12.056121649420676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.98586528872846,-3.2,139.1606733377656,-3.2,118.35324154124307,-3.2,97.83082999737161,-3.2,61.98839579125355,-3.2
60,88.96676633345884,-3.200000047683716,Heading(-1.5707963267948966),11.912078682815805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.9829864111065,-3.2,140.15844738419642,-3.2,119.34493021629098,-3.2,98.81916636234617,-3.2,62.46299956492942,-3.2
61,90.15797421920102,-3.200000047683716,Heading(-1.5707963267948966),11.91207867991807,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.97954786426163,-3.2,141.1546959223946,-3.2,120.33496619365462,-3.2,99.80777720769797,-3.2,62.954995210028855,-3.2
62,91.33474729078046,-3.200000047683716,Heading(-1.5707963267948966),11.767730540441478,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.97557688568344,-3.2,142.14897632970704,-3.2,121.32705922432116,-3.2,100.7990997498221,-3.2,63.46396457405473,-3.2
63,92.49703214214615,-3.200000047683716,Heading(-1.5707963267948966),11.622848340463038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.96865788482617,-3.2,143.14547297543913,-3.2,122.32468868385494,-3.2,101.79538154632733,-3.2,63.98778063368114,-3.2
64,93.64483640269137,-3.200000047683716,Heading(-1.5707963267948966),11.478042434415984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.96276427762314,-3.2,144.14353797519217,-3.2,123.32155102782589,-3.2,102.794807070594,-3.2,64.52857659163656,-3.2
65,94.77819058999376,-3.200000047683716,Heading(-1.5707963267948966),11.333541704140943,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.95577325061637,-3.2,145.13827877949538,-3.2,124.31704787117214,-3.2,103.79047315082707,-3.2,65.08813531498778,-3.2
66,95.9115447770055,-3.200000047683716,Heading(-1.5707963267948966),11.33354170123454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9491661654216,-3.2,146.13210164784266,-3.2,125.31011712707271,-3.2,104.78501938312144,-3.2,65.66808895203219,-3.2
67,97.03139493596858,-3.200000047683716,Heading(-1.5707963267948966),11.198501422760076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.94249630252781,-3.2,147.12566678172254,-3.2,126.30046286219297,-3.2,105.77752660231059,-3.2,66.26587179770348,-3.2
68,98.13957212126199,-3.200000047683716,Heading(-1.5707963267948966),11.081771687802872,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.93487855543788,-3.2,148.12096754258414,-3.2,127.28958229776609,-3.2,106.7675878279337,-3.2,66.8772835479059,-3.2
69,99.23781583484072,-3.200000047683716,Heading(-1.5707963267948966),10.982436972136187,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.1160198618971,-3.2,128.27845609347847,-3.2,107.76246245325405,-3.2,67.50275639166432,-3.2,51.474049254991264,-3.2
70,100.32775876713661,-3.200000047683716,Heading(-1.5707963267948966),10.899429160544829,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.11050764539021,-3.2,129.26921417043818,-3.2,108.76002078634741,-3.2,68.14248668039141,-3.2,52.04763071348415,-3.2
71,101.41770169926552,-3.200000047683716,Heading(-1.5707963267948966),10.899429158874911,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.10354910466526,-3.2,130.2622669629206,-3.2,109.75386345355942,-3.2,68.7958111374699,-3.2,52.62640840864842,-3.2
72,102.49988553731222,-3.200000047683716,Heading(-1.5707963267948966),10.821838219209072,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.0925193653849,-3.2,131.2568336218936,-3.2,110.74265123357371,-3.2,69.46567906677217,-3.2,53.21701631285375,-3.2
73,103.57537076693917,-3.200000047683716,Heading(-1.5707963267948966),10.754852136009704,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.08648010906666,-3.2,132.2520364229171,-3.2,111.73226489430462,-3.2,70.15483208052343,-3.2,53.82003242376366,-3.2
74,104.64514158004239,-3.200000047683716,Heading(-1.5707963267948966),10.697707971623915,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.08205793394015,-3.2,133.24639464912627,-3.2,112.72405339240912,-3.2,70.8656314877284,-3.2,54.43316369586472,-3.2
75,105.71014402154456,-3.200000047683716,Heading(-1.5707963267948966),10.650024256324004,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.0755387327425,-3.2,134.23901266613214,-3.2,113.71548870969201,-3.2,71.60107007616648,-3.2,55.054642393056255,-3.2
76,106.77514646295081,-3.200000047683716,Heading(-1.5707963267948966),10.650024255364771,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.06880348690873,-3.2,135.2331448346537,-3.2,114.70540379738338,-3.2,72.36031940428546,-3.2,55.68551513075175,-3.2
77,107.83569333804047,-3.200000047683716,Heading(-1.5707963267948966),10.605468592862765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.0594917398184,-3.2,136.22932950630457,-3.2,115.69736185877576,-3.2,73.13973161724508,-3.2,56.32743958390128,-3.2
78,108.89238736887965,-3.200000047683716,Heading(-1.5707963267948966),10.566940150932142,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.0474981892653,-3.2,137.2220767883585,-3.2,116.69339256800632,-3.2,73.93960859023345,-3.2,56.98379468099723,-3.2
79,109.94580076005893,-3.200000047683716,Heading(-1.5707963267948966),10.534133754821939,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.03692642598045,-3.2,138.2115262378433,-3.2,117.68639134164403,-3.2,74.76090546080128,-3.2,57.657168241187335,-3.2
80,110.99648282798498,-3.200000047683716,Heading(-1.5707963267948966),10.506820522696644,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.03033289842847,-3.2,139.20306739275676,-3.2,118.67743549673128,-3.2,75.60300161081071,-3.2,58.34501108530408,-3.2
81,112.04716489585607,-3.200000047683716,Heading(-1.5707963267948966),10.50682052214711,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.02687343352082,-3.2,140.19855550379205,-3.2,119.66786163464585,-3.2,76.46265347867956,-3.2,59.0454587547595,-3.2
82,113.09529111661061,-3.200000047683716,Heading(-1.5707963267948966),10.481262051362423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.02003288008405,-3.2,141.19355264206092,-3.2,120.65315479130417,-3.2,77.33942141552359,-3.2,59.75629256461105,-3.2
83,114.14122007173295,-3.200000047683716,Heading(-1.5707963267948966),10.459289395367792,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.00884485558169,-3.2,142.1842943184294,-3.2,121.63690451993574,-3.2,78.2348209435986,-3.2,60.475469768823416,-3.2
84,115.18526456639975,-3.200000047683716,Heading(-1.5707963267948966),10.440444791093315,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.99972659468526,-3.2,143.17654726942396,-3.2,122.61909993784624,-3.2,79.14811516343963,-3.2,61.20451990510967,-3.2
85,116.22773740578685,-3.200000047683716,Heading(-1.5707963267948966),10.424728238530465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.99088613339296,-3.2,144.16916590461307,-3.2,123.59933373152154,-3.2,80.07984004421286,-3.2,61.943960290950244,-3.2
86,117.27021024514232,-3.200000047683716,Heading(-1.5707963267948966),10.424728238214131,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.9792039870703,-3.2,145.15984882881128,-3.2,124.57870218272221,-3.2,81.03040147694001,-3.2,62.69947355940296,-3.2
87,118.31121061138289,-3.200000047683716,Heading(-1.5707963267948966),10.41000350728453,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.97071999716252,-3.2,146.14869152303396,-3.2,125.55710189735622,-3.2,82.00274673387919,-3.2,63.47367249680654,-3.2
88,119.3509521275215,-3.200000047683716,Heading(-1.5707963267948966),10.397415006452492,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.96594657816533,-3.2,147.13611361842234,-3.2,126.53830633933455,-3.2,82.99076127755717,-3.2,64.26676784706233,-3.2
89,120.38960264023872,-3.200000047683716,Heading(-1.5707963267948966),10.386504972401271,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.95926959745103,-3.2,148.12299481877125,-3.2,127.52563007404888,-3.2,83.98110146472084,-3.2,65.08125040117322,-3.2
90,121.42735288439746,-3.200000047683716,Heading(-1.5707963267948966),10.377502286950604,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.94986075402127,-3.2,149.11226205744316,-3.2,128.5139956220441,-3.2,84.97288355831934,-3.2,65.91295770367144,-3.2
91,122.46510312853809,-3.200000047683716,Heading(-1.5707963267948966),10.377502286769415,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.94228074892163,-3.2,150.10406423468308,-3.2,129.50191971897007,-3.2,85.9647499917626,-3.2,66.75955531688128,-3.2
92,123.50201413929716,-3.200000047683716,Heading(-1.5707963267948966),10.36910995307892,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.93412913956686,-3.2,151.0978478084081,-3.2,130.48999842595597,-3.2,86.95899237138072,-3.2,67.61682529487909,-3.2
93,124.5381927281791,-3.200000047683716,Heading(-1.5707963267948966),10.361785734416744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.92275378241072,-3.2,152.0953754210718,-3.2,131.4755597831996,-3.2,87.95726151100713,-3.2,68.48556332645525,-3.2
94,125.57375333610166,-3.200000047683716,Heading(-1.5707963267948966),10.35560592491507,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.91323205621572,-3.2,153.09186634072944,-3.2,132.46065213466957,-3.2,88.95173594438381,-3.2,69.36785175830288,-3.2
95,126.6088027745885,-3.200000047683716,Heading(-1.5707963267948966),10.350494230633986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.90876509034385,-3.2,154.08443625785483,-3.2,133.4499514297767,-3.2,89.94171744883704,-3.2,70.25681854542354,-3.2
96,127.64385221306506,-3.200000047683716,Heading(-1.5707963267948966),10.350494230531242,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9072586449206,-3.2,155.0736342754145,-3.2,134.4452151906807,-3.2,90.93007172675469,-3.2,71.1488755370661,-3.2
97,128.67842099969587,-3.200000047683716,Heading(-1.5707963267948966),10.345687712145379,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9059642112046,-3.2,156.06009860510434,-3.2,135.44029823489552,-3.2,91.92344137292487,-3.2,72.04403028181969,-3.2
98,129.7125854284149,-3.200000047683716,Heading(-1.5707963267948966),10.34164413308787,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.8995773016415,-3.2,157.04677513254856,-3.2,136.43028361145093,-3.2,92.9202772589445,-3.2,72.94314682271691,-3.2
99,130.74638364619568,-3.200000047683716,Heading(-1.5707963267948966),10.337982023759766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.89106529232828,-3.2,158.03205603524566,-3.2,137.41619441154842,-3.2,93.91235289284252,-3.2,73.84963701859142,-3.2
100,131.77990720577154,-3.200000047683716,Heading(-1.5707963267948966),10.335235441751538,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.88783129177105,-3.2,159.0131447634072,-3.2,138.40229019970334,-3.2,94.90618019051725,-3.2,74.76545370359507,-3.2
101,132.81343076534185,-3.200000047683716,Heading(-1.5707963267948966),10.335235441696115,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.88237188204158,-3.2,159.99715033920296,-3.2,139.3903670821119,-3.2,95.90438529184674,-3.2,75.68747577401963,-3.2
