step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
24,40.45219800326657,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.57564526053756,199.999999,-3.2,13.89,2.0,0,0,0,152.24167799076423,-3.2,102.52341985613518,-3.2,81.88496264780464,-3.2,61.53080232853619,-3.2,41.46332609330487,-3.2
25,41.70733640053216,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.551383785625706,199.999999,-3.2,13.89,2.0,0,0,0,153.23980376380982,-3.2,103.51753529513198,-3.2,82.88232154617774,-3.2,62.504895849549726,-3.2,42.404024421169,-3.2
26,42.96247479774895,-6.317050162488834e-32,Heading(-1.5707963267948966),12.551383785137777,199.999999,-3.2,13.89,2.0,0,0,0,154.23430320298587,-3.2,104.51033070458904,-3.2,83.87610291928962,-3.2,63.47939373961353,-3.2,43.34936596635127,-3.2
27,44.21632382731591,-4.930380657631325e-32,Heading(-1.5707963267948966),12.538490108831514,199.999999,-3.2,13.89,2.0,0,0,0,155.2256978528121,-3.2,105.50223123477213,-3.2,84.86333360590734,-3.2,64.4547318749893,-3.2,44.30261637362336,-3.2
28,45.47105786660475,-4.930380657631324e-32,Heading(-1.5707963267948966),12.547340205918477,199.999999,-3.2,13.89,2.0,0,0,0,156.21579543778856,-3.2,106.4917947345041,-3.2,85.84700619865384,-3.2,65.4314255469753,-3.2,45.262401494330874,-3.2
29,46.72869870516933,-4.930380657631324e-32,Heading(-1.5707963267948966),12.576408198242678,199.999999,-3.2,13.89,2.0,0,0,0,157.206356422706,-3.2,107.48432114295419,-3.2,86.82923812565497,-3.2,66.41214789846268,-3.2,46.22476861236655,-3.2
30,47.99112698876444,-4.930380657631324e-32,Heading(-1.5707963267948966),12.624282647834665,199.999999,-3.2,13.89,2.0,0,0,0,158.19617408017857,-3.2,108.48159651079087,-3.2,87.80927006771975,-3.2,67.39666231076669,-3.2,47.18498195336324,-3.2
31,49.25355527245884,-0.0030685002689416815,Heading(-1.5863563575002289),12.624573684897003,199.999999,-3.2,13.89,1.9980821873319115,0,0,0,159.18804529554555,-3.2,109.47795653557394,-3.2,88.79073384308718,-3.2,68.38242267368638,-3.2,48.142329498279636,-3.2
32,50.521434758445515,-0.02279834724875871,Heading(-1.6088102615494186),12.68098279179159,199.999999,-3.2,13.89,1.985751032969526,0,0,0,160.18193240161492,-3.2,110.46936057098279,-3.2,89.77581306597892,-3.2,69.36503451717216,-3.2,49.10113675691636,-3.2
33,51.79602429690676,-0.0712739659310315,Heading(-1.6368127620007957),12.756131738286085,199.999999,-3.2,13.89,1.9554537712931055,0,0,0,161.1771692848345,-3.2,111.45989839937934,-3.2,90.76403189502835,-3.2,70.34372190160393,-3.2,50.01683565832452,-3.2
34,53.07848737050481,-0.15606078257075864,Heading(-1.6670343434267743),12.853826392375835,199.999999,-3.2,13.89,1.902462010893276,0,0,0,162.17461956328697,-3.2,112.4517857972045,-3.2,91.75488918664298,-3.2,71.31905155162971,-3.2,50.84253455973266,-3.2
35,54.36987683567959,-0.28072669774526043,Heading(-1.6966473614717312),12.975090965611727,199.999999,-3.2,13.89,1.8245458139092123,0,0,0,163.16822588059512,-3.2,113.44776925128315,-3.2,92.74882440862449,-3.2,72.29095153425722,-3.2,51.578233461140805,-3.2
36,55.65712353979322,-0.4448435868471933,Heading(-1.7018901863893188),12.976693831297034,199.999999,-3.2,13.89,1.7219727582205042,0,0,0,164.1627136628412,-3.2,114.44714975586953,-3.2,93.7467315651106,-3.2,73.26036390312261,-3.2,52.22393236254894,-3.2
37,56.95167157432613,-0.6155298912021515,Heading(-1.7093059578413143),13.057593716939413,199.999999,-3.2,13.89,1.6152938179986553,0,0,0,165.15741650357128,-3.2,115.44112877463037,-3.2,94.74096786651653,-3.2,74.23217733662221,-3.2,52.7796312639571,-3.2
38,58.252529118151045,-0.7968724927294162,Heading(-1.7180054941457321),13.134466548532508,199.999999,-3.2,13.89,1.5019546920441151,0,0,0,166.1527801354995,-3.2,116.43174743685242,-3.2,95.729987410117,-3.2,75.20452741011634,-3.2,53.24533016536525,-3.2
39,59.558761570436616,-0.9905629712885715,Heading(-1.726447419198399),13.205243513650395,199.999999,-3.2,13.89,1.3808981429446427,0,0,0,167.14710256661564,-3.2,117.42683822599774,-3.2,96.7204605209842,-3.2,76.17479550145924,-3.2,53.6210290667734,-3.2
40,60.869483921416,-1.1962417320917735,Heading(-1.7333809891290173),13.267682822197552,199.999999,-3.2,13.89,1.2523489174426417,0,0,0,168.1413595472533,-3.2,118.42354790857738,-3.2,97.71096761083017,-3.2,77.14952016675065,-3.2,53.90672796818154,-3.2
41,62.17875668754045,-1.41197454488543,Heading(-1.7366951266417523),13.269283196121807,199.999999,-3.2,13.89,1.1175159094466063,0,0,0,169.14091213803337,-3.2,119.42056400596456,-3.2,98.69927372899656,-3.2,78.12761997663364,-3.2,54.1024268695897,-3.2
42,63.49242779951392,-1.6319330885707444,Heading(-1.7395504275519098),13.319596291202396,199.999999,-3.2,13.89,0.9800418196432849,0,0,0,170.1352221243666,-3.2,120.41555215435383,-3.2,99.68720098627273,-3.2,79.10745563014174,-3.2,54.208125770997846,-3.2
43,64.80990597935893,-1.8563978626715667,Heading(-1.7401440898475737),13.364629678966084,199.999999,-3.2,13.89,0.8397513358302708,0,0,0,171.1279832030306,-3.2,121.40795159182233,-3.2,100.67557528484338,-3.2,80.08771589808829,-3.2,54.281510575790996,-3.2
44,66.13062283718565,-2.0822215035753913,Heading(-1.7366801063722708),13.39885698166986,199.999999,-3.2,13.89,0.6986115602653805,0,0,0,172.12245895096095,-3.2,122.40063037964782,-3.2,101.66694840858207,-3.2,81.06638566571638,-3.2,54.37790459668801,-3.2
45,67.45404813007805,-2.30379223400795,Heading(-1.7280574601173537),13.418552065618453,199.999999,-3.2,13.89,0.5601298537450313,0,0,0,173.11462158863137,-3.2,123.39329705453805,-3.2,102.65918396254922,-3.2,82.04621155489923,-3.2,54.4951735978419,-3.2
46,68.7793426247351,-2.5181875184038094,Heading(-1.7376139917525908),13.425326431011152,199.999999,-3.2,13.89,0.42613280099761924,0,0,0,174.10581254270483,-3.2,124.38658849989156,-3.2,103.6492593540558,-3.2,83.02604120015299,-3.2,54.63383204750763,-3.2
47,70.10721585458775,-2.7417781310946863,Heading(-1.7266596120228268),13.465825201242515,199.999999,-3.2,13.89,0.2863886680658212,0,0,0,175.09938280403412,-3.2,125.38276428065217,-3.2,104.63678502135768,-3.2,84.00733184275394,-3.2,54.793576769426274,-3.2
48,71.43531796630567,-2.9504730669756545,Heading(-1.6882425115256812),13.446016669592687,199.999999,-3.2,13.89,0.15595433314021606,0,0,0,176.0937566018799,-3.2,126.37591006772232,-3.2,105.62398931238403,-3.2,84.98918895957766,-3.2,54.974363780507325,-3.2
49,72.76145932377138,-3.1069433673082965,Heading(-1.6305228043242987),13.357944484661173,199.999999,-3.2,13.89,0.058160395432314826,0,0,0,177.0850759897306,-3.2,127.3658591685329,-3.2,106.6132318062837,-3.2,85.96898506650568,-3.2,55.177032837727864,-3.2
50,74.08360287863043,-3.1860046383885896,Heading(-1.5814286040614913),13.248312236804985,199.999999,-3.2,13.89,0.008747101007131608,0,0,0,178.07580869213228,-3.2,128.3557070993148,-3.2,107.60376929194805,-3.2,86.94828130103062,-3.2,55.398091140686404,-3.2
51,75.40835568623964,-3.200000047683716,Heading(-1.5707963269533298),13.24841876096614,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.068931245592,-3.2,129.34757008770913,-3.2,108.59689195295927,-3.2,87.9264592882949,-3.2,55.63811791292275,-3.2
52,76.7240524027319,-3.200000047683716,Heading(-1.5707963267948966),13.156966968868463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.06147332542383,-3.2,130.34206971477067,-3.2,109.59431452208263,-3.2,88.90502205027184,-3.2,55.899560660708794,-3.2
53,78.0298995708988,-3.200000047683716,Heading(-1.5707963267948966),13.058471487082674,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.05451656158843,-3.2,131.3368845964392,-3.2,110.59160510488108,-3.2,89.8870377179451,-3.2,56.18337183589869,-3.2
54,79.32522580402059,-3.200000047683716,Heading(-1.5707963267948966),12.953262138199197,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.05134598292366,-3.2,132.3302633346728,-3.2,111.58677522090738,-3.2,90.87159685326635,-3.2,56.48644775746385,-3.2
55,80.60939786235043,-3.200000047683716,Heading(-1.5707963267948966),12.841720391941895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.04748750704016,-3.2,133.32115220808996,-3.2,112.58214101170861,-3.2,91.86059481467427,-3.2,56.80697270074014,-3.2
56,81.8935699204559,-3.200000047683716,Heading(-1.5707963267948966),12.841720389698143,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.04049704821037,-3.2,134.31181855815743,-3.2,113.57765416738236,-3.2,92.85641170309353,-3.2,57.147182171660496,-3.2
57,83.166343663361,-3.200000047683716,Heading(-1.5707963267948966),12.727737239392955,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0345235327934,-3.2,135.30055126673193,-3.2,114.57168237936831,-3.2,93.85035255486527,-3.2,57.50518048737595,-3.2
58,84.42726132717371,-3.200000047683716,Heading(-1.5707963267948966),12.609176450235683,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.02684979799403,-3.2,136.29143489766471,-3.2,115.56319764172551,-3.2,94.83884971667557,-3.2,57.879045103500474,-3.2
59,85.67592618337724,-3.200000047683716,Heading(-1.5707963267948966),12.486648375969768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.01818457315386,-3.2,137.2833257165045,-3.2,116.55233547012786,-3.2,95.82731365105582,-3.2,58.2713728972296,-3.2
60,86.91201016800531,-3.200000047683716,Heading(-1.5707963267948966),12.360839662089806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.01207603967586,-3.2,138.27199219579774,-3.2,117.53881015285609,-3.2,96.81387070763269,-3.2,58.68786485956966,-3.2
61,88.14809415238031,-3.200000047683716,Heading(-1.5707963267948966),12.360839659559137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.00637532357848,-3.2,139.26172993796308,-3.2,118.52727201215993,-3.2,97.79807655600915,-3.2,59.12402649752336,-3.2
62,89.37144467753879,-3.200000047683716,Heading(-1.5707963267948966),12.233505069291372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.0027756638705,-3.2,140.25750735312633,-3.2,119.52029225712982,-3.2,98.78011383513677,-3.2,59.577280198218226,-3.2
63,90.58178708502703,-3.200000047683716,Heading(-1.5707963267948966),12.10342389452734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.99978156475945,-3.2,141.25141452294463,-3.2,120.51350144606019,-3.2,99.76364132410978,-3.2,60.051292778411664,-3.2
64,91.77890012240256,-3.200000047683716,Heading(-1.5707963267948966),11.97113019537156,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.99374568822176,-3.2,142.2416977852688,-3.2,121.50833124105422,-3.2,100.7490644146883,-3.2,60.54693940016686,-3.2
65,92.96260831359018,-3.200000047683716,Heading(-1.5707963267948966),11.837081735489933,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.98837679925305,-3.2,143.2326014760641,-3.2,122.50523529155767,-3.2,101.73534692656898,-3.2,61.06363345277855,-3.2
66,94.14631650450815,-3.200000047683716,Heading(-1.5707963267948966),11.837081732793424,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.98498423022147,-3.2,144.2253671596174,-3.2,123.50218092325521,-3.2,102.72739715723478,-3.2,61.597696956505615,-3.2
67,95.31652066737747,-3.200000047683716,Heading(-1.5707963267948966),11.702041454319245,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.97598426514838,-3.2,145.21790409206835,-3.2,124.49597082608922,-3.2,103.7196850404254,-3.2,62.14816251372634,-3.2
68,96.47305295525018,-3.200000047683716,Heading(-1.5707963267948966),11.565322706390335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.96556625628318,-3.2,146.21141286591083,-3.2,125.48474039379172,-3.2,104.71041246396442,-3.2,62.71601940266828,-3.2
69,97.61578366841843,-3.200000047683716,Heading(-1.5707963267948966),11.427306961402339,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.95824815892635,-3.2,147.20557247516842,-3.2,126.47201410251307,-3.2,105.70081424396781,-3.2,63.29959664568611,-3.2
70,98.74464414233027,-3.200000047683716,Heading(-1.5707963267948966),11.28860457090511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.950116841753,-3.2,148.20024325791016,-3.2,127.46198499245784,-3.2,106.69112618687544,-3.2,63.89839511781315,-3.2
71,99.87350461596309,-3.200000047683716,Heading(-1.5707963267948966),11.288604568114808,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.19738459283153,-3.2,128.45745779302138,-3.2,107.68541273780394,-3.2,64.5167186362578,-3.2,49.39136706780203,-3.2
72,100.9884261860677,-3.200000047683716,Heading(-1.5707963267948966),11.149215534909873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.19223873918787,-3.2,129.45301721998226,-3.2,108.68041845614893,-3.2,65.1592747356094,-3.2,49.925124313296116,-3.2
73,102.08930204084245,-3.200000047683716,Heading(-1.5707963267948966),11.008758383704278,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.187619707753,-3.2,130.44516739317893,-3.2,109.6752108203112,-3.2,65.8235245604963,-3.2,50.462240428143495,-3.2
74,103.1760558863414,-3.200000047683716,Heading(-1.5707963267948966),10.867538293050531,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.18358827832404,-3.2,131.4339372456895,-3.2,110.6721684914897,-3.2,66.50512499295647,-3.2,51.00506528022928,-3.2
75,104.24866483437984,-3.200000047683716,Heading(-1.5707963267948966),10.726089320553173,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.1799167364998,-3.2,132.42040731680615,-3.2,111.66926300553452,-3.2,67.20461562664276,-3.2,51.55375280515411,-3.2
76,105.32127378213374,-3.200000047683716,Heading(-1.5707963267948966),10.726089317707876,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1759174217148,-3.2,133.40910897337145,-3.2,112.66684580684928,-3.2,67.92223804048626,-3.2,52.11163997936944,-3.2
77,106.38066861882534,-3.200000047683716,Heading(-1.5707963267948966),10.593948209053822,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.17144313948407,-3.2,134.3994581388163,-3.2,113.66136155414708,-3.2,68.65958941448399,-3.2,52.68135270781626,-3.2
78,107.42862699307886,-3.200000047683716,Heading(-1.5707963267948966),10.47958358637729,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.16732103968124,-3.2,135.38869851776042,-3.2,114.65180032301575,-3.2,69.41698530724399,-3.2,53.26552203655567,-3.2
79,108.466865518665,-3.200000047683716,Heading(-1.5707963267948966),10.382385101151785,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1595572153748,-3.2,136.37591151351762,-3.2,115.64321466671021,-3.2,70.19127479637831,-3.2,53.86737613807305,-3.2
80,109.4969787390433,-3.200000047683716,Heading(-1.5707963267948966),10.30113205028414,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.15373185394847,-3.2,137.36356605357548,-3.2,116.63568364329517,-3.2,70.98298278475897,-3.2,54.48324227695888,-3.2
81,110.52709195925814,-3.200000047683716,Heading(-1.5707963267948966),10.301132048649608,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.15144427896573,-3.2,138.3551701723392,-3.2,117.62739495102036,-3.2,71.79212274054909,-3.2,55.11351150898058,-3.2
82,111.5496139320671,-3.200000047683716,Heading(-1.5707963267948966),10.225219575721953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.149368029904,-3.2,139.34594598046826,-3.2,118.62083374346766,-3.2,72.61848815762116,-3.2,55.76329500538175,-3.2
83,112.56556699616407,-3.200000047683716,Heading(-1.5707963267948966),10.159530489580819,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.14650172829025,-3.2,140.33281217156932,-3.2,119.61812904934622,-3.2,73.4639392519995,-3.2,56.429166362563414,-3.2
84,113.57593534344441,-3.200000047683716,Heading(-1.5707963267948966),10.103683322246868,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.13894485159406,-3.2,141.32063400859053,-3.2,120.6157767905231,-3.2,74.32828416315338,-3.2,57.110393968482434,-3.2
85,114.58164213064754,-3.200000047683716,Heading(-1.5707963267948966),10.057067722169252,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.13144872540317,-3.2,142.31385138311387,-3.2,121.60798007844217,-3.2,75.20906484229396,-3.2,57.80963060280384,-3.2
86,115.58734891775691,-3.200000047683716,Heading(-1.5707963267948966),10.057067721231762,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.12635175451229,-3.2,143.30749644786908,-3.2,122.5981174336215,-3.2,76.10577655749671,-3.2,58.52614659295378,-3.2
87,116.5886993206766,-3.200000047683716,Heading(-1.5707963267948966),10.013503879984002,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.11936033552757,-3.2,144.29962160676294,-3.2,123.58969375513266,-3.2,77.02343652972806,-3.2,59.259537034664646,-3.2
88,117.5862884320804,-3.200000047683716,Heading(-1.5707963267948966),9.975890965385618,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.11030330037255,-3.2,145.29316681503124,-3.2,124.58315169077538,-3.2,77.96139396226445,-3.2,60.01183386624045,-3.2
89,118.58066556837545,-3.200000047683716,Heading(-1.5707963267948966),9.943771214776833,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.10137411674168,-3.2,146.28742230598922,-3.2,125.57757219443312,-3.2,78.91802053449922,-3.2,60.77913083415207,-3.2
90,119.57236478717934,-3.200000047683716,Heading(-1.5707963267948966),9.916992040264178,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.09280479908452,-3.2,147.27826682517227,-3.2,126.5707699769504,-3.2,79.89812157671655,-3.2,61.55607138571962,-3.2
91,120.56406400592934,-3.200000047683716,Heading(-1.5707963267948966),9.916992039725303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.08618961542888,-3.2,148.26862014010598,-3.2,127.56290739094493,-3.2,80.89253009604936,-3.2,62.34361292621598,-3.2
92,121.5532607833234,-3.200000047683716,Heading(-1.5707963267948966),9.89196762653876,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.08190029434786,-3.2,149.26377380009615,-3.2,128.556376042877,-3.2,81.88965296425897,-3.2,63.145097778075154,-3.2
93,122.54029081266388,-3.200000047683716,Heading(-1.5707963267948966),9.870300146325947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.07571929090548,-3.2,150.25758046026658,-3.2,129.5493211251645,-3.2,82.88493784543913,-3.2,63.96167206087594,-3.2
94,123.5254897873101,-3.200000047683716,Heading(-1.5707963267948966),9.85198959965601,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.06641491325954,-3.2,151.25132483654735,-3.2,130.5419899697925,-3.2,83.87880730560241,-3.2,64.79463020901402,-3.2
95,124.50913999486079,-3.200000047683716,Heading(-1.5707963267948966),9.836501928931655,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.05740014125985,-3.2,152.24927969045024,-3.2,131.5382150913922,-3.2,84.8756196817996,-3.2,65.64458427006973,-3.2
96,125.49279020238032,-3.200000047683716,Heading(-1.5707963267948966),9.836501928620011,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.04987155559851,-3.2,153.24701314965944,-3.2,132.53447716162347,-3.2,85.87409431922406,-3.2,66.50658047337014,-3.2
97,126.47499082496807,-3.200000047683716,Heading(-1.5707963267948966),9.822006079518248,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.04059223666792,-3.2,154.24108110944047,-3.2,133.5324143411555,-3.2,86.87274024428956,-3.2,67.37655303577456,-3.2
98,127.45594785624306,-3.200000047683716,Heading(-1.5707963267948966),9.80957016657584,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.0335389829197,-3.2,155.2312561333657,-3.2,134.53139123717432,-3.2,87.86615453396952,-3.2,68.25790374168317,-3.2
99,128.43583677228017,-3.200000047683716,Heading(-1.5707963267948966),9.798889014356293,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.02989951302675,-3.2,156.22347662658032,-3.2,135.53035527036403,-3.2,88.85487516673997,-3.2,69.15255843825486,-3.2
100,129.41482541975927,-3.200000047683716,Heading(-1.5707963267948966),9.789886328910315,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.0231062750923,-3.2,157.21867792655152,-3.2,136.5263564588463,-3.2,89.84861299539828,-3.2,70.0557986852786,-3.2
101,130.3938140672202,-3.200000047683716,Heading(-1.5707963267948966),9.7898863287287,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.01559424180473,-3.2,158.2135631906773,-3.2,137.51749616861156,-3.2,90.84294115260249,-3.2,70.96740835081665,-3.2
