step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
47,72.54199216072304,-2.750628228747671,Heading(-1.7266810696968644),13.474449176253351,199.999999,-3.2,13.89,0.2808573570327058,0,0,0,177.00416810780567,-3.2,127.35639419716222,-3.2,106.62094570958114,-3.2,86.07245585742515,-3.2,57.86354553099789,-3.2
48,73.86331174085433,-2.958286997524527,Heading(-1.68744822004156),13.377481251172952,199.999999,-3.2,13.89,0.15107062654717063,0,0,0,178.0032969769718,-3.2,128.34751235928954,-3.2,107.61335165409196,-3.2,87.0620926510093,-3.2,58.04176868413216,-3.2
49,75.17620846954675,-3.112136839279208,Heading(-1.6287831831759707),13.223446719451534,199.999999,-3.2,13.89,0.05491447545049516,0,0,0,179.00052330341364,-3.2,129.34104737378036,-3.2,108.6042779609924,-3.2,88.05457399124899,-3.2,58.242223187255,-3.2
50,76.47970578428202,-3.187807321300676,Heading(-1.5802301930655727),13.06006135224337,199.999999,-3.2,13.89,0.007620424187077535,0,0,0,179.9944767907973,-3.2,130.3375009227163,-3.2,109.59067186724518,-3.2,89.04864678886744,-3.2,58.46252326696534,-3.2
51,77.78565213437221,-3.200000047683716,Heading(-1.570796326935472),13.060149488988094,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.9902279077213,-3.2,131.33598545129405,-3.2,110.5778150550631,-3.2,90.04046452526343,-3.2,58.70396227384062,-3.2
52,79.07737729335084,-3.200000047683716,Heading(-1.5707963267948966),12.917251397304174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.98847261213163,-3.2,132.3352787148449,-3.2,111.56947934266276,-3.2,91.02999419453458,-3.2,58.966873816739536,-3.2
53,80.35481259637268,-3.200000047683716,Heading(-1.5707963267948966),12.774352839865774,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.98613518813312,-3.2,133.33092413481515,-3.2,112.56607659114555,-3.2,92.02024591414978,-3.2,59.24741619473492,-3.2
54,81.61791226707125,-3.200000047683716,Heading(-1.5707963267948966),12.630996518769141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.98345891307062,-3.2,134.3265081803692,-3.2,113.56359985348249,-3.2,93.01004056735724,-3.2,59.548546598079845,-3.2
55,82.86669919362868,-3.200000047683716,Heading(-1.5707963267948966),12.48786907949054,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.97555365753337,-3.2,135.3242167519634,-3.2,114.56075631126616,-3.2,93.99629358503405,-3.2,59.87119185361598,-3.2
56,84.11548611989821,-3.200000047683716,Heading(-1.5707963267948966),12.487869076611563,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.96391979571374,-3.2,136.31863052143453,-3.2,115.55622145292062,-3.2,94.98278980902035,-3.2,60.21479269857705,-3.2
57,85.34992215534317,-3.200000047683716,Heading(-1.5707963267948966),12.344360170504277,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.9558026756125,-3.2,137.31140865189704,-3.2,116.5472373211256,-3.2,95.96989684404795,-3.2,60.578994280174086,-3.2
58,86.56994626451979,-3.200000047683716,Heading(-1.5707963267948966),12.200240909968446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.95220263290102,-3.2,138.30144704647995,-3.2,117.53983383974335,-3.2,96.95789525328654,-3.2,60.962119259550015,-3.2
59,87.77555844742687,-3.200000047683716,Heading(-1.5707963267948966),12.056121649420676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.94799248985365,-3.2,139.29303460186782,-3.2,118.53446348714886,-3.2,97.94881732661769,-3.2,61.364537156763895,-3.2
60,88.96676633345884,-3.200000047683716,Heading(-1.5707963267948966),11.912078682815805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.93932253570307,-3.2,140.28860029133355,-3.2,119.52611799745355,-3.2,98.94309003475871,-3.2,61.78565958449641,-3.2
61,90.15797421920102,-3.200000047683716,Heading(-1.5707963267948966),11.91207867991807,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.93215472653392,-3.2,141.28134809546327,-3.2,120.51780817176262,-3.2,99.93928912528241,-3.2,62.22463765526615,-3.2
62,91.33572385326084,-3.200000047683716,Heading(-1.5707963267948966),11.77749616509985,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.9300196559939,-3.2,142.27474195971308,-3.2,121.51033708911274,-3.2,100.93666944773994,-3.2,62.67947219336685,-3.2
63,92.5018310312294,-3.200000047683716,Heading(-1.5707963267948966),11.661071605922048,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.92826558194588,-3.2,143.27159285271554,-3.2,122.50396184137222,-3.2,101.93328575091877,-3.2,63.15351839846285,-3.2
64,93.6580428844558,-3.200000047683716,Heading(-1.5707963267948966),11.562118359974962,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.9202877082204,-3.2,144.26551413837728,-3.2,123.50072382595744,-3.2,102.929942942242,-3.2,63.646495487126174,-3.2
65,94.8059692151889,-3.200000047683716,Heading(-1.5707963267948966),11.479263136276645,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.91315303458737,-3.2,145.25701955863275,-3.2,124.49643503335241,-3.2,103.92948001095989,-3.2,64.15651173694333,-3.2
66,95.95389554575533,-3.200000047683716,Heading(-1.5707963267948966),11.479263134609996,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9070200499587,-3.2,146.24902882153938,-3.2,125.48859803305058,-3.2,104.9269804633716,-3.2,64.68788947214989,-3.2
67,97.09407804102831,-3.200000047683716,Heading(-1.5707963267948966),11.401824782829381,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.89606464823638,-3.2,147.23876418712166,-3.2,126.4807623335372,-3.2,105.92277219293022,-3.2,65.24139631714118,-3.2
68,98.22756955727618,-3.200000047683716,Heading(-1.5707963267948966),11.334914993575326,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.88768973202247,-3.2,148.2317553209432,-3.2,127.47431390635765,-3.2,106.91514061364566,-3.2,65.8148542200746,-3.2
69,99.35536191578926,-3.200000047683716,Heading(-1.5707963267948966),11.27792341707661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.22480000670208,-3.2,128.4654280078912,-3.2,107.9033732961234,-3.2,66.4102510148555,-3.2,51.1653534321108,-3.2
70,100.47839353209599,-3.200000047683716,Heading(-1.5707963267948966),11.230315995722579,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.21563410769053,-3.2,129.4572662443434,-3.2,108.89112763894389,-3.2,67.02878034602267,-3.2,51.70576830280356,-3.2
71,101.60142514830693,-3.200000047683716,Heading(-1.5707963267948966),11.230315994764625,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.20732350810127,-3.2,130.45149119647036,-3.2,109.87851376781079,-3.2,67.6664905823324,-3.2,52.25553254601936,-3.2
72,102.71903226511525,-3.200000047683716,Heading(-1.5707963267948966),11.176071001546719,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.19846385214615,-3.2,131.44543556507458,-3.2,110.86773305407617,-3.2,68.32469249386547,-3.2,52.8102305310044,-3.2
73,103.82994840294515,-3.200000047683716,Heading(-1.5707963267948966),11.109161212759632,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.18973452126173,-3.2,132.44046680863156,-3.2,111.85771917516946,-3.2,69.00506704829543,-3.2,53.370620282596086,-3.2
74,104.93300626443136,-3.200000047683716,Heading(-1.5707963267948966),11.030578450493637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.17884483665608,-3.2,133.43275599401758,-3.2,112.84989715254129,-3.2,69.70282949216265,-3.2,53.940121721419025,-3.2
75,106.02716062252065,-3.200000047683716,Heading(-1.5707963267948966),10.94154341785128,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.17167562029204,-3.2,134.4232004924129,-3.2,113.84490571462759,-3.2,70.41863788612388,-3.2,54.52007059551835,-3.2
76,107.12131498043081,-3.200000047683716,Heading(-1.5707963267948966),10.94154341605986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.16518073049625,-3.2,135.4165433628406,-3.2,114.83887218352265,-3.2,71.15509835592351,-3.2,55.107983998376525,-3.2
77,108.20714566907479,-3.200000047683716,Heading(-1.5707963267948966),10.858306724638426,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1581476490576,-3.2,136.40868559116754,-3.2,115.83526473522988,-3.2,71.90978284874863,-3.2,55.701778348379456,-3.2
78,109.28578946804748,-3.200000047683716,Heading(-1.5707963267948966),10.78643782899647,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.15179668350152,-3.2,137.40152385266694,-3.2,116.8305357927525,-3.2,72.6801115756343,-3.2,56.304723580397535,-3.2
79,110.35831449258463,-3.200000047683716,Heading(-1.5707963267948966),10.725250085552746,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.14470361471334,-3.2,138.39489613089626,-3.2,117.82055320251175,-3.2,73.46716364516669,-3.2,56.92228122951716,-3.2
80,111.42571256397686,-3.200000047683716,Heading(-1.5707963267948966),10.673980554867628,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.13916767223733,-3.2,139.38730159208512,-3.2,118.8121120540267,-3.2,74.27400079678613,-3.2,57.554125471426005,-3.2
81,112.49311063526592,-3.200000047683716,Heading(-1.5707963267948966),10.67398055383592,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.13536948540104,-3.2,140.3840805348347,-3.2,119.8065744655575,-3.2,75.10019772463271,-3.2,58.19822226120591,-3.2
82,113.55571744688571,-3.200000047683716,Heading(-1.5707963267948966),10.626067957857119,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.13146884539907,-3.2,141.37903886984424,-3.2,120.79749084280284,-3.2,75.94248252610335,-3.2,58.854173874995034,-3.2
83,114.61418149726202,-3.200000047683716,Heading(-1.5707963267948966),10.584640346039722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.12323832145412,-3.2,142.37205612062414,-3.2,121.78654648828817,-3.2,76.80091030190118,-3.2,59.52447652454645,-3.2
84,115.66912076735245,-3.200000047683716,Heading(-1.5707963267948966),10.549392543706093,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.1159720450919,-3.2,143.36554774931417,-3.2,122.77674237348432,-3.2,77.67916825435994,-3.2,60.21452376317731,-3.2
85,116.72111509114218,-3.200000047683716,Heading(-1.5707963267948966),10.519943081137912,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.11359406948205,-3.2,144.35658754049012,-3.2,123.76545599803299,-3.2,78.57905783485076,-3.2,60.923376768228025,-3.2
86,117.77310941487265,-3.200000047683716,Heading(-1.5707963267948966),10.51994308054532,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.111600867462,-3.2,145.3456254392662,-3.2,124.75041752131659,-3.2,79.50230529484894,-3.2,61.64782439362574,-3.2
87,118.82234952723276,-3.200000047683716,Heading(-1.5707963267948966),10.49240096725214,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.10663766514557,-3.2,146.33330302797742,-3.2,125.73246017891927,-3.2,80.4456313502422,-3.2,62.386053109722354,-3.2
88,119.86921689788593,-3.200000047683716,Heading(-1.5707963267948966),10.468673550536353,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.10289569071006,-3.2,147.32051604176561,-3.2,126.71400047517929,-3.2,81.40767672975217,-3.2,63.13953897580876,-3.2
89,120.91405484958693,-3.200000047683716,Heading(-1.5707963267948966),10.448379361316997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.0963121854898,-3.2,148.3087070340936,-3.2,127.69520479296185,-3.2,82.3916774170762,-3.2,63.91093128831547,-3.2
90,121.95719907569521,-3.200000047683716,Heading(-1.5707963267948966),10.43144210564222,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.08802489671857,-3.2,149.29637112156195,-3.2,128.67847033773563,-3.2,83.38424877750236,-3.2,64.69955737514073,-3.2
91,123.00034330176943,-3.200000047683716,Heading(-1.5707963267948966),10.431442105301587,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.08107488396928,-3.2,150.28032918626292,-3.2,129.66475330081994,-3.2,84.37462052967368,-3.2,65.50306974543095,-3.2
92,124.04190824320744,-3.200000047683716,Heading(-1.5707963267948966),10.415649259174844,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.06984565343453,-3.2,151.26451941303725,-3.2,130.6507633690642,-3.2,85.3669903326326,-3.2,66.32189617970573,-3.2
93,125.0820998936257,-3.200000047683716,Heading(-1.5707963267948966),10.401916349181876,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.06189242848242,-3.2,152.25222408102476,-3.2,131.63513298486185,-3.2,86.36335155095641,-3.2,67.15392960918744,-3.2
94,126.12112424667653,-3.200000047683716,Heading(-1.5707963267948966),10.390243375681651,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.05436312632798,-3.2,153.24478306770865,-3.2,132.6188949630223,-3.2,87.36231121951346,-3.2,67.9998366315941,-3.2
95,127.15917966661789,-3.200000047683716,Heading(-1.5707963267948966),10.380554044731271,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.04646732195198,-3.2,154.24244543487293,-3.2,133.6025451447817,-3.2,88.36084508773467,-3.2,68.8574809808265,-3.2
96,128.19723508653976,-3.200000047683716,Heading(-1.5707963267948966),10.38055404453644,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.04109871274116,-3.2,155.23706643446658,-3.2,134.58525655750657,-3.2,89.35809295903476,-3.2,69.72336902784136,-3.2
97,129.23341367544472,-3.200000047683716,Heading(-1.5707963267948966),10.36178573464696,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.03333937256085,-3.2,156.2253866950318,-3.2,135.56945820420947,-3.2,90.35313561333103,-3.2,70.59731140575076,-3.2
98,130.2659454137993,-3.200000047683716,Heading(-1.5707963267948966),10.325317229686563,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.02862403618835,-3.2,157.21429463798734,-3.2,136.5539293181182,-3.2,91.3494260435567,-3.2,71.47937958946116,-3.2
99,131.29325864632614,-3.200000047683716,Heading(-1.5707963267948966),10.273132172186765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.02337372268886,-3.2,158.20377583639035,-3.2,137.53775663298003,-3.2,92.34645176538329,-3.2,72.37378309439934,-3.2
100,132.31381223532932,-3.200000047683716,Heading(-1.5707963267948966),10.20553573795752,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.01437188476007,-3.2,159.19463028040738,-3.2,138.52359310702516,-3.2,93.33823293252725,-3.2,73.28067341563901,-3.2
101,133.3343658241965,-3.200000047683716,Heading(-1.5707963267948966),10.205535736597541,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.00942871761052,-3.2,160.1878121300137,-3.2,139.51189900858165,-3.2,94.32679371522093,-3.2,74.1997459940239,-3.2
