step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,18.03852079560334,-3.200000047683716,Heading(-1.5707963267948966),8.642101159064454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.34457312419195,-3.2,75.73314317401477,-3.2,55.07600228681267,-3.2,35.69835574252712,-3.2,0.0,0.0
12,18.93268964876044,-3.200000047683716,Heading(-1.5707963267948966),8.94168839832947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.33825458915345,-3.2,76.7263029029692,-3.2,56.07148801666792,-3.2,36.622075279328385,-3.2,0.0,0.0
13,19.856756191738103,-3.200000047683716,Heading(-1.5707963267948966),9.240665292079983,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.33320411477831,-3.2,77.7204897346066,-3.2,57.06632106167977,-3.2,37.54949844755782,-3.2,0.0,0.0
14,20.81058881748208,-3.200000047683716,Heading(-1.5707963267948966),9.538326115307642,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.32625086433998,-3.2,78.71222462273752,-3.2,58.059290425384205,-3.2,38.47911860591558,-3.2,0.0,0.0
15,21.793992976433096,-3.200000047683716,Heading(-1.5707963267948966),9.834041442971506,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.31767762239184,-3.2,79.7021431233506,-3.2,59.050509991636616,-3.2,39.41291839702112,-3.2,0.0,0.0
16,22.777397135978994,-3.200000047683716,Heading(-1.5707963267948966),9.834041448920347,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.31365876668133,-3.2,80.69270677302652,-3.2,60.03965864811408,-3.2,40.353472237340156,-3.2,0.0,0.0
17,23.790389994270498,-3.200000047683716,Heading(-1.5707963267948966),10.129928431967345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.31156453981902,-3.2,81.68494684244496,-3.2,61.026705395738475,-3.2,41.30032189911019,-3.2,0.0,0.0
18,24.83295820046266,-3.200000047683716,Heading(-1.5707963267948966),10.425681906566846,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3053058833076,-3.2,82.67955946283311,-3.2,62.01009338246966,-3.2,42.25265804970007,-3.2,0.0,0.0
19,25.905021645914232,-3.200000047683716,Heading(-1.5707963267948966),10.720634294765825,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.29571934997406,-3.2,83.67606240280602,-3.2,62.989654765898166,-3.2,43.204037469451144,-3.2,0.0,0.0
20,27.006427742736072,-3.200000047683716,Heading(-1.5707963267948966),11.014060804096106,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.28914969097463,-3.2,84.67172710024776,-3.2,63.97124674691629,-3.2,44.15471025147271,-3.2,0.0,0.0
21,28.10783384014818,-3.200000047683716,Heading(-1.5707963267948966),11.014060809998798,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.28339655374572,-3.2,85.66490987910565,-3.2,64.95932005260323,-3.2,45.1094826607614,-3.2,0.0,0.0
22,29.23763654343436,-3.200000047683716,Heading(-1.5707963267948966),11.298026864508055,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.27570871766935,-3.2,86.65552898079008,-3.2,65.95070329182487,-3.2,46.06875613749722,-3.2,0.0,0.0
23,30.39398572502924,-3.200000047683716,Heading(-1.5707963267948966),11.563491643639347,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.2681186985541,-3.2,87.64997860864308,-3.2,66.94398408764344,-3.2,47.03257042302455,-3.2,-1.84,-3.2
24,31.57509610661121,-3.200000047683716,Heading(-1.5707963267948966),11.81110363982054,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.2625931114878,-3.2,88.64717712184382,-3.2,67.93709492303594,-3.2,48.00230476517508,-3.2,-0.8452792862934293,-3.2
25,32.77923581562059,-3.200000047683716,Heading(-1.5707963267948966),12.041396910662993,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.2557029528045,-3.2,89.64298034477936,-3.2,68.93030458145023,-3.2,48.9788521697914,-3.2,0.14678224995371436,-3.2
26,33.983375525093244,-3.200000047683716,Heading(-1.5707963267948966),12.041396915295767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.24701058105776,-3.2,90.63732043691891,-3.2,69.92567001053025,-3.2,49.96113988478528,-3.2,1.1430871569110315,-3.2
27,35.2090339414084,-3.200000047683716,Heading(-1.5707963267948966),12.256583980514225,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.23852329278728,-3.2,91.62765438797294,-3.2,70.92228291750209,-3.2,50.94248814458555,-3.2,2.138732285937877,-3.2
28,36.45329663634665,-3.200000047683716,Heading(-1.5707963267948966),12.442626763972914,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.23040022727466,-3.2,92.61825006779974,-3.2,71.91678695752819,-3.2,51.92017888196027,-3.2,3.1332018245396913,-3.2
29,37.71339795438741,-3.200000047683716,Heading(-1.5707963267948966),12.60101299263788,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.22491014878315,-3.2,93.60891345285337,-3.2,72.90762801359769,-3.2,52.8962256105836,-3.2,4.128550969122793,-3.2
30,38.98672864259784,-3.200000047683716,Heading(-1.5707963267948966),12.733306692363232,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.22347717911427,-3.2,94.59706084652528,-3.2,73.90100813973469,-3.2,53.86778653892843,-3.2,5.125974740185775,-3.2
31,40.2600593310744,-3.200000047683716,Heading(-1.5707963267948966),12.73330669502457,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.21886920920028,-3.2,95.59000743090388,-3.2,74.8958271336589,-3.2,54.835263881354514,-3.2,6.125387175686425,-3.2
32,41.54575345314014,-3.200000047683716,Heading(-1.5707963267948966),12.856941029073997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.2084122151494,-3.2,96.58674589917743,-3.2,75.88898118702738,-3.2,55.802751082577444,-3.2,7.119781636370812,-3.2
33,42.84213254228067,-3.200000047683716,Heading(-1.5707963267948966),12.963790698229833,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.19939922268014,-3.2,97.5806422110482,-3.2,76.88528633930217,-3.2,56.774440850881454,-3.2,8.112897128066281,-3.2
34,44.147609684431636,-3.200000047683716,Heading(-1.5707963267948966),13.054771226978378,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.19424728526107,-3.2,98.57658381266418,-3.2,77.88305539703204,-3.2,57.75152172051672,-3.2,9.11026689326449,-3.2
35,45.460685703565886,-3.200000047683716,Heading(-1.5707963267948966),13.130759995678932,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.1914367959644,-3.2,99.57239727403423,-3.2,78.87784395942812,-3.2,58.732962687136855,-3.2,10.10338814017491,-3.2
36,46.773761722852996,-3.200000047683716,Heading(-1.5707963267948966),13.130759997207523,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.18745007317213,-3.2,100.56379654379296,-3.2,79.87226911613844,-3.2,59.715364844463544,-3.2,11.09503350796248,-3.2
37,48.09296033112827,-3.200000047683716,Heading(-1.5707963267948966),13.191985886176813,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.1794109350152,-3.2,101.55351868743465,-3.2,80.86914308541232,-3.2,60.697276052450796,-3.2,12.0875362024114,-3.2
38,49.41545483789791,-3.200000047683716,Heading(-1.5707963267948966),13.224944870629404,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.174626628196,-3.2,102.5428982647505,-3.2,81.86368302881216,-3.2,61.682955893315786,-3.2,13.082073148982717,-3.2
39,50.73859402855878,-3.200000047683716,Heading(-1.5707963267948966),13.231391709445578,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.1717784233829,-3.2,103.5362744620913,-3.2,82.85219058898166,-3.2,62.67258772669574,-3.2,14.080937188540704,-3.2
40,52.05992505276507,-3.200000047683716,Heading(-1.5707963267948966),13.213310045169212,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.16703957648272,-3.2,104.53388446573183,-3.2,83.83917973964074,-3.2,63.65983005333567,-3.2,15.079599989758108,-3.2
41,53.38125607693499,-3.200000047683716,Heading(-1.5707963267948966),13.213310044805556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.16215029706805,-3.2,105.52927919400882,-3.2,84.82688872634053,-3.2,64.6466240254006,-3.2,16.07791780531616,-3.2
42,54.69992062776987,-3.200000047683716,Heading(-1.5707963267948966),13.186645311852491,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.15697411130438,-3.2,106.52412004816952,-3.2,85.81691548074888,-3.2,65.63724998223546,-3.2,17.074828117501806,-3.2
43,56.01427838542488,-3.200000047683716,Heading(-1.5707963267948966),13.143577380695536,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.15060878996294,-3.2,107.51743019048185,-3.2,86.80997429378957,-3.2,66.62633997535642,-3.2,18.07093911486608,-3.2
44,57.322814915082986,-3.200000047683716,Heading(-1.5707963267948966),13.085365101593926,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.1411286063001,-3.2,108.50676474032798,-3.2,87.80203616158043,-3.2,67.61471344609043,-3.2,19.06868751254957,-3.2
45,58.624137852239826,-3.200000047683716,Heading(-1.5707963267948966),13.013229177656175,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.12973949847463,-3.2,109.49915624987605,-3.2,88.79001178776069,-3.2,68.60610802823095,-3.2,20.06439381332125,-3.2
46,59.925460789251545,-3.200000047683716,Heading(-1.5707963267948966),13.013229176204963,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.12254950284165,-3.2,110.49183775178471,-3.2,89.77396802799512,-3.2,69.59500381671407,-3.2,21.056991992354625,-3.2
47,61.21906659385013,-3.200000047683716,Heading(-1.5707963267948966),12.936057853223563,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.11534532404923,-3.2,111.4847658226467,-3.2,90.75412489574066,-3.2,70.57800933784,-3.2,22.053527247814692,-3.2
48,62.503997776885974,-3.200000047683716,Heading(-1.5707963267948966),12.849311638888782,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.10286032850667,-3.2,112.4777633607937,-3.2,91.73181207410236,-3.2,71.55803602434142,-3.2,23.05068889398477,-3.2
49,63.779392216775086,-3.200000047683716,Heading(-1.5707963267948966),12.753944208842544,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.09490260396757,-3.2,113.46766717824295,-3.2,92.71179864311186,-3.2,72.53466103554229,-3.2,24.043434373339636,-3.2
50,65.04446408587921,-3.200000047683716,Heading(-1.5707963267948966),12.650718502530868,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.0898276758508,-3.2,114.46045455676703,-3.2,93.6930489825025,-3.2,73.50666510897214,-3.2,25.035513901440773,-3.2
51,66.30953214007852,-3.200000047683716,Heading(-1.5707963267948966),12.650680353483214,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.08460092812112,-3.2,115.45275103484235,-3.2,94.67536012401801,-3.2,74.4760891255068,-3.2,26.027199689015042,-3.2
52,67.56398770669827,-3.200000047683716,Heading(-1.5707963267948966),12.544555479269096,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.08276298431284,-3.2,116.44481145276316,-3.2,95.65955143720664,-3.2,75.44275478793978,-3.2,27.01837752942857,-3.2
53,68.80725095155232,-3.200000047683716,Heading(-1.5707963267948966),12.432632263279832,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.078311053965,-3.2,117.43605156682293,-3.2,96.64335168242266,-3.2,76.40533124627973,-3.2,28.011092098146907,-3.2
54,70.03884122278323,-3.200000047683716,Heading(-1.5707963267948966),12.315902528787891,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.07006799695606,-3.2,118.42454000416247,-3.2,97.62952880026482,-3.2,77.3636349113496,-3.2,29.004364964788078,-3.2
55,71.25831601550739,-3.200000047683716,Heading(-1.5707963267948966),12.194747745525664,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.0608995628556,-3.2,119.41480708385446,-3.2,98.61699533835616,-3.2,78.31939878905884,-3.2,29.99830921286519,-3.2
56,72.47779080799106,-3.1969316009715687,Heading(-1.5544539255339007),12.195057456817716,199.999999,-3.2,13.89,0.0019177493927696743,0,0,0,170.05473108944437,-3.2,120.40473512828059,-3.2,99.6043340993586,-3.2,79.27747379512613,-3.2,30.991992652408545,-3.2
57,73.6849670167481,-3.1772017488790834,Heading(-1.5302377505718834),12.074097372290103,199.999999,-3.2,13.89,0.014248906950573015,0,0,0,171.04976027220266,-3.2,121.39486006726173,-3.2,100.59052678433513,-3.2,80.23730719504026,-3.2,31.987818467188507,-3.2
58,74.87950894817978,-3.1287260072754477,Heading(-1.4991651340969039),11.956430092257532,199.999999,-3.2,13.89,0.0445462454528453,0,0,0,172.04348529019114,-3.2,122.38804545889434,-3.2,101.57302022818067,-3.2,81.19955915076886,-3.2,32.98143642058863,-3.2
59,76.06114194407638,-3.043939354563739,Heading(-1.464509205538544),11.848162799098374,199.999999,-3.2,13.89,0.0975379033976631,0,0,0,173.03595285903697,-3.2,123.38524426862598,-3.2,102.55478062962696,-3.2,82.165951314846,-3.2,33.97222958978928,-3.2
60,77.22964475198744,-2.919273379800261,Heading(-1.4292298123517284),11.752835837482685,199.999999,-3.2,13.89,0.17545413762483697,0,0,0,174.0280353187482,-3.2,124.38398427626595,-3.2,103.53867980277778,-3.2,83.13269449647612,-3.2,34.96408899829535,-3.2
61,78.39317319439195,-2.7522368466373552,Heading(-1.4210278551992808),11.754640155036805,199.999999,-3.2,13.89,0.2798519708516531,0,0,0,175.02435292902996,-3.2,125.3811507113804,-3.2,104.5247493878975,-3.2,84.09841650559619,-3.2,35.95704713370987,-3.2
62,79.54207608776655,-2.5788693465389754,Heading(-1.4103120129897313),11.61923313189372,199.999999,-3.2,13.89,0.3882066584131405,0,0,0,176.0177165312014,-3.2,126.37766355979721,-3.2,105.51486360778658,-3.2,85.06283483890961,-3.2,36.95104961118717,-3.2
63,80.6763305436362,-2.3952591458964805,Heading(-1.397988633497084),11.490373369571829,199.999999,-3.2,13.89,0.5029630338146998,0,0,0,177.00738626151767,-3.2,127.37240743665794,-3.2,106.51036891774683,-3.2,86.02613385531131,-3.2,37.946093532369574,-3.2
64,81.79597470897164,-2.1998279136759797,Heading(-1.3857681315958317),11.365895519199434,199.999999,-3.2,13.89,0.6251075539525127,0,0,0,178.0015107912567,-3.2,128.36745361505706,-3.2,107.50918939690155,-3.2,86.9935533304499,-3.2,38.94065809308073,-3.2
65,82.90104673074494,-1.9929926439387506,Heading(-1.3751272719684113),11.242749700900713,199.999999,-3.2,13.89,0.7543795975382809,0,0,0,178.99403711392884,-3.2,129.36524580987881,-3.2,108.50395302026185,-3.2,87.96905483029225,-3.2,39.93591833064518,-3.2
66,84.00386808086651,-1.773546104196997,Heading(-1.3689767878164165),11.244465121716436,199.999999,-3.2,13.89,0.8915336848768769,0,0,0,179.98543602598355,-3.2,130.35856256745873,-3.2,109.49640146181021,-3.2,88.94747287310943,-3.2,40.929958872548525,-3.2
67,85.09423825933695,-1.5504502103944156,Heading(-1.3642519276038279),11.129620463526052,199.999999,-3.2,13.89,1.0309686185034903,0,0,0,180.9798399420894,-3.2,131.34951129326052,-3.2,110.49178768204996,-3.2,89.92575862519425,-3.2,41.92081800880375,-3.2
68,86.17584989279769,-1.3238174961153613,Heading(-1.363106683905773),11.051001781579604,199.999999,-3.2,13.89,1.1726140649278993,0,0,0,181.972246667032,-3.2,132.34072414075226,-3.2,111.48315157543536,-3.2,90.90549578546596,-3.2,42.91474736653116,-3.2
69,87.25215909698034,-1.097009067231932,Heading(-1.367617444128804),10.99949344371647,199.999999,-3.2,13.89,1.3143693329800425,0,0,0,182.96390518399897,-3.2,133.32955307518776,-3.2,112.47317967383432,-3.2,91.88885076406854,-3.2,43.90825148076586,-3.2
70,88.32639310578223,-0.8756941598990473,Heading(-1.3789933481097574),10.968093573114002,199.999999,-3.2,13.89,1.4526911500630957,0,0,0,183.9584401389748,-3.2,134.3224931619716,-3.2,113.46596107835016,-3.2,92.87843643415161,-3.2,44.90265559662225,-3.2
71,89.40309140904202,-0.662073974322865,Heading(-1.3664086621875011),10.976974379547835,199.999999,-3.2,13.89,1.5862037660482093,0,0,0,184.955056612237,-3.2,135.31724293728445,-3.2,114.45795685194696,-3.2,93.87481121419898,-3.2,45.89863943748035,-3.2
72,90.48017881127548,-0.4388130944896482,Heading(-1.3814314164453076),11.000083876241815,199.999999,-3.2,13.89,1.72574181594397,0,0,0,185.94724287634028,-3.2,136.3130237894771,-3.2,115.45147374242472,-3.2,94.87139989706553,-3.2,46.89112521208856,-3.2
73,91.55960080818076,-0.2319290221491426,Heading(-1.4321481736877786),10.993577125913864,199.999999,-3.2,13.89,1.855044361156786,0,0,0,186.93605723036268,-3.2,137.30678200864995,-3.2,116.44924273170808,-3.2,95.86556079498783,-3.2,47.88274820134228,-3.2
74,92.64317319581119,-0.08072368944014303,Heading(-1.5056066065001463),10.946736499571667,199.999999,-3.2,13.89,1.9495476940999106,0,0,0,187.9253101659748,-3.2,138.296336688635,-3.2,117.44906630229634,-3.2,96.86120748818234,-3.2,48.87685581315353,-3.2
75,93.73256681153542,-0.009605948075997572,Heading(-1.561959818157927),10.920663907636554,199.999999,-3.2,13.89,1.9939962824525015,0,0,0,188.91407072818305,-3.2,139.29100709679378,-3.2,118.44726965507164,-3.2,97.85789028196409,-3.2,49.872983833265124,-3.2
76,94.82459256836334,-6.975624668588515e-18,Heading(-1.5707963266632223),10.920766448815051,199.999999,-3.2,13.89,2.0,0,0,0,189.90472319821131,-3.2,140.28656198488588,-3.2,119.44229398752479,-3.2,98.85331950011208,-3.2,50.867302253310434,-3.2
77,95.9172897119054,-3.469446908824102e-18,Heading(-1.5707963267948966),10.92697127259598,199.999999,-3.2,13.89,2.0,0,0,0,190.89567465070138,-3.2,141.28056109895456,-3.2,120.43692819140068,-3.2,99.8493062243944,-3.2,51.861818437338904,-3.2
78,97.01256559075978,-3.469446951953614e-18,Heading(-1.5707963267948966),10.952758625334981,199.999999,-3.2,13.89,2.0,0,0,0,191.8880954310423,-3.2,142.27410710778346,-3.2,121.43254019641442,-3.2,100.84661333131747,-3.2,52.85813583733081,-3.2
79,98.11220548325012,-3.469446951953614e-18,Heading(-1.5707963267948966),10.996398761044334,199.999999,-3.2,13.89,2.0,0,0,0,192.88298237295874,-3.2,143.26669564552876,-3.2,122.42821693468557,-3.2,101.84421185012575,-3.2,53.855402332088424,-3.2
80,99.21782682102044,-3.469446951953614e-18,Heading(-1.5707963267948966),11.056213212952743,199.999999,-3.2,13.89,2.0,0,0,0,193.87505321866152,-3.2,144.25748856128803,-3.2,123.42212248559049,-3.2,102.8431798524023,-3.2,54.854928071870795,-3.2
81,100.32344815891106,-1.1555579574487915e-32,Heading(-1.5707963267948966),11.056213214155834,199.999999,-3.2,13.89,2.0,0,0,0,194.86524210998002,-3.2,145.2451570148989,-3.2,124.4126478243074,-3.2,103.84205316149928,-3.2,55.85095550502858,-3.2
82,101.43563840536093,-9.244463733058733e-33,Heading(-1.5707963267948966),11.121902298769443,199.999999,-3.2,13.89,2.0,0,0,0,195.856729801153,-3.2,146.2339200082543,-3.2,125.4032120963568,-3.2,104.84095361056919,-3.2,56.842982683049264,-3.2
83,102.55550382268703,-9.244463733058733e-33,Heading(-1.5707963267948966),11.198654006388013,199.999999,-3.2,13.89,2.0,0,0,0,196.84846221849932,-3.2,147.22260077654053,-3.2,126.3932920067079,-3.2,105.84015193857563,-3.2,57.836347583668754,-3.2
84,103.68405912036376,-9.244463733058733e-33,Heading(-1.5707963267948966),11.285552808599421,199.999999,-3.2,13.89,2.0,0,0,0,197.84280409112426,-3.2,148.21160157837912,-3.2,127.38105800417205,-3.2,106.83713184511056,-3.2,58.83303262956102,-3.2
85,104.82222745513131,-9.244463733058733e-33,Heading(-1.5707963267948966),11.381683178075265,199.999999,-3.2,13.89,2.0,0,0,0,149.20293507531747,-3.2,128.36988134348735,-3.2,107.83229760544765,-3.2,59.831840093785424,-3.2,29.962535845291686,-3.2
86,105.96039579009225,-6.158049647353506e-48,Heading(-1.5707963267948966),11.381683180009079,199.999999,-3.2,13.89,2.0,0,0,0,150.1953663897067,-3.2,129.35936699187602,-3.2,108.82939151937444,-3.2,60.82938009242106,-3.2,30.95466832593782,-3.2
87,107.10852811411058,-4.102084940163799e-63,Heading(-1.5707963267948966),11.481323069098297,199.999999,-3.2,13.89,2.0,0,0,0,151.18725577375628,-3.2,130.34732170777409,-3.2,109.82769353811044,-3.2,61.82330801641312,-3.2,31.94553889835137,-3.2
88,108.26726529651444,-2.732537381141492e-78,Heading(-1.5707963267948966),11.587371651373248,199.999999,-3.2,13.89,2.0,0,0,0,152.17661967920313,-3.2,131.33405866065658,-3.2,110.8258098811059,-3.2,62.81482087330939,-3.2,32.93933905266388,-3.2
89,109.43719480068378,-1.8202354773856659e-93,Heading(-1.5707963267948966),11.699294867360381,199.999999,-3.2,13.89,2.0,0,0,0,153.16601084469374,-3.2,132.3193516608378,-3.2,111.82238923486462,-3.2,63.80627566637436,-3.2,33.932446199959024,-3.2
90,110.61882016665943,-1.2125203541586467e-108,Heading(-1.5707963267948966),11.816253483680585,199.999999,-3.2,13.89,2.0,0,0,0,154.155246455873,-3.2,133.30638297566765,-3.2,112.81726921058569,-3.2,64.80089252356893,-3.2,34.92888969268882,-3.2
91,111.80044553287037,-8.077007769130012e-124,Heading(-1.5707963267948966),11.816253486033476,199.999999,-3.2,13.89,2.0,0,0,0,155.14582077483004,-3.2,134.29454332323533,-3.2,113.81332516819595,-3.2,65.79357223857544,-3.2,35.92444797316961,-3.2
92,112.99398038370504,-5.380367783422034e-139,Heading(-1.5707963267948966),11.935348330496115,199.999999,-3.2,13.89,2.0,0,0,0,156.13678027281804,-3.2,135.28510388970133,-3.2,114.80986757042183,-3.2,66.7823921994497,-3.2,36.91965598424838,-3.2
93,114.19979855972747,-3.584044774046789e-154,Heading(-1.5707963267948966),12.058181580543422,199.999999,-3.2,13.89,2.0,0,0,0,157.12736826376127,-3.2,136.28108224227088,-3.2,115.80476297882753,-3.2,67.77263440480374,-3.2,37.91445777523645,-3.2
94,115.41825101308658,-2.3874533227916535e-169,Heading(-1.5707963267948966),12.184524352027498,199.999999,-3.2,13.89,2.0,0,0,0,158.1232297773503,-3.2,137.27530989854137,-3.2,116.80040116093824,-3.2,68.76309974056669,-3.2,38.90851529092865,-3.2
95,116.64958951380393,-1.5903633263133155e-184,Heading(-1.5707963267948966),12.313384823689834,199.999999,-3.2,13.89,2.0,0,0,0,159.11728815025904,-3.2,138.26638799445894,-3.2,117.7969441243454,-3.2,69.75208716919587,-3.2,39.90255427100101,-3.2
96,117.8809280147805,-1.0593947473389304e-199,Heading(-1.5707963267948966),12.313384826281894,199.999999,-3.2,13.89,2.0,0,0,0,160.11179009920636,-3.2,139.2556590666427,-3.2,118.79375427934326,-3.2,70.74121521567193,-3.2,40.89495440846355,-3.2
97,119.12528226256552,-7.056986363556335e-215,Heading(-1.5707963267948966),12.44354229242703,199.999999,-3.2,13.89,2.0,0,0,0,161.10603459766958,-3.2,140.24703539377205,-3.2,119.79272181509408,-3.2,71.73414741314215,-3.2,41.885823873000795,-3.2
98,120.38289639804096,-4.7008970603747285e-230,Heading(-1.5707963267948966),12.57614116735525,199.999999,-3.2,13.89,2.0,0,0,0,162.09387645298577,-3.2,141.24272695708157,-3.2,120.7894751846713,-3.2,72.72716440011376,-3.2,42.87905754984775,-3.2
99,121.65394589728243,-3.131426367260736e-245,Heading(-1.5707963267948966),12.710494803013578,199.999999,-3.2,13.89,2.0,0,0,0,163.0828070594051,-3.2,142.23516965316944,-3.2,121.78322322615897,-3.2,73.71672048803222,-3.2,43.873282023518456,-3.2
100,122.93858334818094,-2.085948908822544e-260,Heading(-1.5707963267948966),12.846374317559256,199.999999,-3.2,13.89,2.0,0,0,0,164.07264905108647,-3.2,143.22494325464186,-3.2,122.77815689272215,-3.2,74.71067025225261,-3.2,44.86632425978023,-3.2
101,124.22322079935282,-1.3895210488452988e-275,Heading(-1.5707963267948966),12.846374320292856,199.999999,-3.2,13.89,2.0,0,0,0,165.06685254180894,-3.2,144.21697136259917,-3.2,123.77614029181377,-3.2,75.70491837018706,-3.2,45.85957967082678,-3.2
102,125.52055356276932,-9.256069201972931e-291,Heading(-1.5707963267948966),12.973327440847417,199.999999,-3.2,13.89,2.0,0,0,0,166.06584741292392,-3.2,145.21030925239464,-3.2,124.77373551363502,-3.2,76.69564196989674,-3.2,46.84857962387998,-3.2
