step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.5101576589665,41.36348703646417,38.44961022574694,48.4,53.69171879449509,68.06491975615974,41.6,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.601538945784522,41.98472546294951,38.52577167090937,48.4,53.36583879266347,66.96071225142161,41.6,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.64949220011121,42.5976750836012,38.60072081703569,48.4,53.08495879083185,65.89898564010895,41.6,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,43.23739328027043,38.67881831912348,48.4,52.849078789000224,64.88225902879628,41.6,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,43.90401393297149,38.76015691790731,48.4,52.6581987871686,63.910532417483616,41.6,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,44.5976675923886,38.844850703503695,48.4,52.51231878533698,62.98380580617095,41.6,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,45.23322409374171,39.06540900536987,48.4,52.41143878350536,62.102079194858284,41.6,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,45.86207295417313,39.370432375828535,48.4,52.35518957411177,61.26535258354562,41.6,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,46.50823690570347,39.72621391302235,48.4,52.341,60.47362597223295,41.6,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,47.179883850914216,40.0932919716666,48.4,52.341,59.72665636758975,41.6,0.0,0.0
21,51.599998474121094,20.15688704967578,Heading(4.371139006309477e-08),2.3699760083857777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,47.861577389109584,40.48426144851711,48.4,52.341,59.02471439057096,41.598118182774364,0.0,0.0
22,51.599998474121094,20.349617000517462,Heading(4.371139006309477e-08),1.9272994796978091,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,48.368498844488414,41.00891864446458,48.4,52.341,58.37833614731502,41.51870895920645,0.0,0.0
23,51.599998474121094,20.506078716945296,Heading(4.371139006309477e-08),1.5646171409637342,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,48.88403897337191,41.612323451974845,48.4,52.341,57.77515721426582,41.44484873690078,0.0,0.0
24,51.599998474121094,20.633815762811224,Heading(4.371139006309477e-08),1.2773704396249745,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,49.35412891280606,42.312652675596226,48.4,52.341,57.180335375497265,41.372168300843775,0.0,0.0
25,51.599998474121094,20.739915845643953,Heading(4.371139006309477e-08),1.0610008125171437,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,49.843624538559276,43.04179646141813,48.4,52.341,56.5587938916462,41.296312900624656,0.0,0.0
26,51.599998474121094,20.846015928041403,Heading(-3.1391647326017846e-07),1.0610008081643705,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,50.2865563806319,43.81122932566604,48.4,52.341,55.910404689290836,41.21719398969196,0.0,0.0
27,51.599998474121094,20.93385314764707,Heading(-3.13916478589249e-07),0.878372182967921,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,50.57304346031314,44.66567164015391,48.4,52.341,55.23504262976212,41.134702972235644,0.0,0.0
28,51.599998474121094,21.009901045223103,Heading(-3.13916478589249e-07),0.7604789644283126,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,50.777806384014816,45.5857986440573,48.4,52.341,54.64233561572036,40.876097084950665,0.0,0.0
29,51.599998474121094,21.08022308208145,Heading(-1.9470719081482457e-07),0.7032203581046732,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,50.988803084275375,46.53106395382966,48.4,52.341,54.031935586321865,40.57094746546117,0.0,0.0
30,51.599998474121094,21.150472639578027,Heading(-7.549790126404332e-08),0.7024955644977764,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.672000000000004,51.20515120189529,47.503281346869585,48.4,52.328,53.40645955316007,40.22707295261225,0.0,0.0
31,51.599998474121094,21.220722197073144,Heading(7.589671149332844e-07),0.7024955644832164,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.711000000000006,51.40063478449813,48.496968397482185,48.4,52.289,52.75696449931462,39.87222577970443,0.0,0.0
32,51.599998474121094,21.291881559847813,Heading(7.589671273677823e-07),0.7115936171431756,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.59899071169051,27.775244093460447,51.44429825094788,49.50888860045662,48.4009597000649,52.22550488886958,52.11329617561791,39.489222284500194,0.0,0.0
33,51.599998474121094,21.36582755893726,Heading(6.397578395933579e-07),0.7394599798757009,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.59316755974233,27.863205081349086,51.48359172309989,50.531179989444624,48.40661418871783,52.14009197408535,51.633302046746714,38.99292605934983,0.0,0.0
34,51.599998474121094,21.44430160364598,Heading(5.205485500425766e-07),0.7847404353936975,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.585869998508095,27.97345924720133,51.5236446888299,51.57233768266914,48.41371319340667,52.032838671156966,51.15358411498561,38.4439320075337,0.0,0.0
35,51.599998474121094,21.52890968152551,Heading(4.0133926049179536e-07),0.8460807661877385,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.57725673460466,28.103621216165273,51.56438902763291,52.632068707868555,48.422387208170974,51.90176006860247,50.73275732576051,37.81656357282311,0.0,0.0
36,51.599998474121115,21.61351775952844,Heading(2.4278971508806535e-06),0.8460807674221857,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.5672864436272,28.254328380718636,51.6,53.71109783079416,48.43254269745301,51.74825458894185,50.307359629469275,37.18345195708879,0.0,0.0
37,51.599998474121115,21.705812452366974,Heading(2.0702693177554465e-06),0.9229469146330629,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.555958054355955,28.425610470793757,51.6,54.8090208391434,48.444060392039425,51.574110586526864,49.878769692411026,36.54260007124383,0.0,0.0
38,51.599998474121115,21.808752057865732,Heading(1.7126414491031028e-06),1.0293960396489263,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.5432397917402,28.61796134536887,51.6,55.925207350406744,48.456987853868824,51.37859525305984,49.58052043496695,35.86643412222473,0.0,0.0
39,51.599998474121094,21.92506599192285,Heading(8.781764293530614e-07),1.163139323239388,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.52893528300239,28.834364684024635,51.6,57.06335538776898,48.47145059533714,51.15979677879198,49.38174363701637,35.13063835880535,0.0,0.0
40,51.599998474121094,22.05725860329776,Heading(-1.9470717305125618e-07),1.3219260940510034,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.513360279861615,29.07005448265295,51.6,58.221288857091935,48.48720661044378,50.92136583673186,49.213646810545164,34.37589381357478,0.0,0.0
41,51.599998474121094,22.189451214992097,Heading(-1.744427930105985e-06),1.321926097245515,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.49681864707647,29.32043628029696,51.6,59.39539079937839,48.504159192825526,50.66476085815925,49.045112153745265,33.62091856667944,0.0,0.0
42,51.60000228881836,22.338438031060505,Heading(-1.148381514326502e-06),1.4898681390980437,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,51.47912691528664,29.58828651500379,51.6,60.58576377585073,48.52256337748383,50.38611997818371,48.87633792231722,32.86364433904509,0.0,0.0
43,51.60000228881836,22.505937572924427,Heading(-7.549791547489804e-08),1.6749953936800617,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,51.46034946504128,29.872626022955345,51.6,61.793889210942844,48.54246012079614,50.08482601863153,48.707045386267595,32.099931647530695,0.0,0.0
44,51.60000228881838,22.69351577381446,Heading(1.4742228415798309e-06),1.8757819809494376,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,51.440547178023785,30.17252264208207,51.6,63.02371154569653,48.56378740950795,49.76182875123412,48.5876412112,31.323701226331266,51.6,-1.84
45,51.60000228881838,22.902570720281837,Heading(3.7391993323865336e-06),2.0905494335249126,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,51.419603626961,30.48972337501211,51.6,64.27492723295956,48.58643047157286,49.41888668734309,48.55717991632129,30.529604495049902,51.6,-0.9298997718668934
46,51.599998474121115,23.11162566718125,Heading(1.1165950350999765e-06),2.090549438267526,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.39761517418215,30.822745537397925,51.6,65.54678403785383,48.610250265463335,49.058136212363316,48.52604565455141,29.719418561206897,51.6,-0.023727359909175627
47,51.599998474121094,23.341728205820345,Heading(4.371140605030632e-08),2.301025352103284,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.37450524370057,31.172717565169627,51.6,66.84271984811764,48.635068696555265,48.68231485469117,48.49408644869166,28.888557908392837,51.6,0.8780932879070404
48,51.599998474121094,23.592021937103617,Heading(-1.625218638778847e-06),2.502937275536728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.35015784667132,31.541354765003067,51.6,68.16296401322418,48.66103891517255,48.28915423988891,48.46116363042878,28.032691077724014,51.6,1.7675253186720938
49,51.59999847412107,23.8616657202837,Heading(-3.6517765558130577e-06),2.696437791624231,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,51.324615709515875,31.927957637772565,51.6,69.50437529789626,48.68850863126767,47.87345707735576,48.42739358386101,27.153991550866433,51.6,2.6438151022131775
50,51.60000228881836,24.149824136659305,Heading(-2.6981022838157287e-06),2.8815841211121724,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,51.29782387437034,32.333292719944986,51.6,70.86625982502093,48.71759688651855,47.43350992807925,48.4,26.256045973570888,51.6,3.5062375462834776
51,51.60001373291007,24.437982553407352,Heading(-1.79568911047312e-05),2.8815841272197478,9.999999974752427e-07,44.8,13.89,8.583068793477366e-06,0,0,0,51.26936865578575,32.75602646749968,51.6,72.24712154817662,48.75931301467846,46.97671813704699,48.4,25.340606868220167,51.6,4.354961840287339
52,51.600017547607656,24.744419091735946,Heading(3.80714739218746e-05),3.064365338719723,9.999999974752427e-07,44.8,13.89,1.0967254784333136e-05,0,0,0,51.19069798780318,33.1826734347977,51.6,73.64260022263052,48.898277341142126,46.53284032709477,48.4,24.405366981299885,51.6,5.19354231594944
53,51.60000610351635,25.06865691486417,Heading(0.00011114676816248448),3.2423781868548915,9.999999974752427e-07,44.8,13.89,3.814697717707816e-06,0,0,0,51.05758749048842,33.608621666062824,51.6,75.05155543369202,49.043360110240435,46.067050054150535,48.4,23.448216246997916,51.6,6.016764354919169
54,51.59996795654344,25.41020583419366,Heading(6.811221636482401e-05),3.4154891643609564,9.999999974752427e-07,44.8,13.89,2.002716035232055e-05,0,0,0,50.920497637865715,34.049305147769324,51.6,76.4768081363156,49.194704026503636,45.57911419042749,48.4,22.47314039417707,51.6,6.822802535119164
55,51.59994506835816,25.768568031731412,Heading(-0.0001706639876886129),3.5836219496437463,9.999999974752427e-07,44.8,13.89,3.433227615090573e-05,0,0,0,50.777996997587785,34.5090746942884,51.6,77.9205051684857,49.35356941117927,45.06534138609853,48.4,21.48081707393348,51.6,7.611889577809501
56,51.599948883056726,26.126922600213017,Heading(1.02957075949206e-05),3.5835456418650464,9.999999974752427e-07,44.8,13.89,3.194808954720685e-05,0,0,0,50.62805233090317,34.99416657760616,49.52000134053963,44.52614201097198,48.4,20.46723712297491,51.6,8.384130551763782,48.4,70.62445930444888
57,51.59994506835733,26.500995628461265,Heading(-0.00027234951102173),3.740730257453653,9.999999974752427e-07,44.8,13.89,3.43322766704901e-05,0,0,0,50.47087931319867,35.503414205718016,49.69291490152583,43.9658086320671,48.4,19.43437959823304,51.6,9.143349977366627,48.4,69.55628749997177
58,51.60004806518273,26.888666145155508,Heading(-0.00036318699251758346),3.8767052496312115,9.999999974752427e-07,44.8,13.89,3.0040739207315426e-05,0,0,0,50.307737947344535,36.032076686091294,49.87119254686737,43.388924445741196,48.4,18.386368876736068,51.6,9.893134366556621,48.4,68.49980361473708
59,51.60019302368422,27.28790473134858,Heading(0.0003209551086662543),3.9923862564841923,9.999999974752427e-07,44.8,13.89,0.00012063980263654628,0,0,0,50.138572313824035,36.57951582864646,50.12971768949603,42.86931056704651,48.4,17.32379851581257,51.6,10.633925486120386,48.4,67.4497808002599
60,51.60006332398642,27.696762076736146,Heading(0.001434608285249439),4.088574119231432,9.999999974752427e-07,44.8,13.89,3.9577491510733864e-05,0,0,0,49.901069865737156,37.0861141720801,50.46848268950272,42.38936974131116,48.4,16.244074577306392,51.6,11.363280300666135,48.4,66.40434826785844
61,51.59851837157485,28.105491629961307,Heading(-0.0008742371837708873),4.0873333780503645,9.999999974752427e-07,44.8,13.89,0.0009260177657210988,0,0,0,49.58160234909931,37.552349015523355,50.87784245014444,41.91585895323709,48.4,15.143401610274015,51.6,12.076181210931036,48.4,65.36697010865439
62,51.598880767749236,28.52336691969468,Heading(-0.008689359706091082),4.1787805156766336,9.999999974752427e-07,44.8,13.89,0.0006995201567283615,0,0,0,49.18429389684991,38.012002458321376,51.302828057256605,41.42076103930098,48.4,14.024272554418488,51.6,12.7720851004864,48.4,64.33758309951234
63,51.60258483887821,28.94931220151414,Heading(0.0012842852391017345),4.259657138040001,9.999999974752427e-07,44.8,13.89,0.001615524298879123,0,0,0,48.76965831663296,38.49463689760424,51.74553845676633,40.90363604582258,48.4,12.887627510439241,51.6,13.447809807537718,48.4,63.33242366984018
64,51.60202789346596,29.38172911728699,Heading(0.04594652188955983),4.325053366726437,9.999999974752427e-07,44.8,13.89,0.0012674334162232626,0,0,0,48.3371371065609,38.99979998561437,52.22198372327102,40.4210035885984,48.4,11.728643454590486,51.6,14.103039976724203,48.4,62.37055138866262
65,51.58194351284479,29.818592062780056,Heading(0.10041133879060915),4.37456828810588,9.999999974752427e-07,44.8,13.89,0.011285304472008484,0,0,0,47.886630477449515,39.51482953483783,52.77549254010847,40.08484632618026,48.4,10.549247818929203,51.6,14.747299556513461,48.4,61.45176627507173
66,51.535140992268715,30.250602713490782,Heading(0.12130431700540711),4.345514956178168,9.999999974752427e-07,44.8,8.67,0.0020508837886747803,0,0,0,47.35411895750615,39.83561174214921,53.39467818118676,39.74888526058564,48.4,9.350019550693084,51.6,15.383142530850677,48.4,60.57743512682957
67,51.48102951138312,30.69447135030136,Heading(0.09855274790783675),4.471784518267293,9.999999974752427e-07,44.8,8.67,0.0026800739333700343,0,0,0,46.7788201376329,40.182855239174835,54.09356389327093,39.47199988766412,48.4,8.131225603543005,51.6,16.007966146686897,48.4,59.74492660249305
68,51.43532562347562,31.156736364601947,Heading(0.09829334815861479),4.645188750685469,9.999999974752427e-07,44.8,8.67,0.0009869176378580172,0,0,0,46.10670939956458,40.44843576020639,54.82220588180543,39.18237976467922,48.4,6.89622675329743,51.6,16.62018271973955,48.4,58.95458675580556
69,51.38743591412274,31.642366399540062,Heading(0.10581307002756013),4.87988420208308,9.999999974752427e-07,44.8,8.67,0.0008690617379453073,0,0,0,45.403782511693066,40.72787762374732,55.57916689681392,38.902023622247,48.4,5.642865543933379,51.6,17.21831583546898,48.4,58.209246909118065
70,51.33281707876365,32.15663145938435,Heading(0.10853581027238057),5.171577772718844,9.999999974752427e-07,44.8,8.67,0.00040693566199851897,0,0,0,44.67071214563123,41.018137120488234,56.37022511106498,38.69907862005324,48.4,4.380697272515793,51.6,17.808384301732076,48.4,57.508907062430566
71,51.27721023665478,32.67098997988098,Heading(0.10193781465321372),5.173575199448751,9.999999974752427e-07,44.8,8.67,0.000663247559569497,0,0,0,43.90693849601763,41.2306281961057,57.21707661430507,38.623074699364444,48.4,3.1198321307589865,51.6,18.39582970645801,48.4,56.85315522552942
72,51.2235679636877,33.19540022748397,Heading(0.09834496583066255),5.271473470079264,9.999999974752427e-07,44.8,8.67,0.00014230864595238425,0,0,0,43.09446327528501,41.35480217792198,58.0890779355512,38.56103656831319,51.6,18.991997374788554,48.4,56.24199139841464,27.92590922481495,38.4
73,51.174083710842744,33.69696425384,Heading(0.1112832266164343),5.040077857604627,9.999999974752427e-07,44.8,8.67,0.002044741178932731,0,0,0,42.246980480890905,41.41504286772122,58.98248983767182,38.49747629834756,51.6,19.611917279324715,48.4,55.67582757129986,29.07012111228303,38.4
74,51.1233863843593,34.15064620062632,Heading(0.1423300937172005),4.565507171121597,9.999999974752427e-07,44.8,8.67,7.505689362960354e-05,0,0,0,41.37503359148751,41.47710295884817,59.89922491574961,38.432495267214186,51.6,20.256011803333113,48.4,55.15284595005362,30.229834025933425,38.4
75,51.06799316560322,34.53718947593979,Heading(0.19741527554894311),3.9061308109711907,9.999999974752427e-07,44.8,8.67,0.06844466376895807,0,0,0,40.482244055720805,41.540509638782105,60.84020362563864,38.4,51.6,20.9209166356963,48.4,54.673046534675905,31.389236782400463,38.4
76,51.01430130326275,34.93014525636947,Heading(0.41460577720748226),3.9944297121277237,9.999999974752427e-07,44.8,8.67,0.000248727669543679,0,0,0,39.57043832466874,41.6,61.80485088325766,38.4,51.6,21.607142927761938,48.4,54.238247119298194,32.517788232193986,38.4
77,50.88330841327057,35.227775567739165,Heading(0.4130894383033823),3.2518146635508263,9.999999974752427e-07,44.8,8.67,0.00026906653563497094,0,0,0,38.636293596486404,41.6,62.78899084462485,38.4,51.6,22.300514004880807,48.4,53.848447703920485,33.60133968198751,38.4
78,50.77359390478756,35.47808837386757,Heading(0.4116157730653196),2.733016743743372,9.999999974752427e-07,44.8,8.67,2.7007920752822268e-05,0,0,0,37.67910564802643,41.6,63.79066288526296,38.4,51.6,22.9667104196248,48.4,53.50364828854278,34.639891131781035,38.4
79,50.68329239073242,35.68494033397353,Heading(0.41157261928118594),2.2570355633089116,9.999999974752427e-07,44.8,8.67,0.0003810786455438202,0,0,0,36.700961310963834,41.6,64.81126019743765,38.4,51.6,23.5908659154226,48.4,53.203848873165065,35.61094258157456,38.4
80,50.61030960230184,35.85213851592521,Heading(0.4126390655689729),1.8243279906887584,9.999999974752427e-07,44.8,8.67,0.0007154041132808776,0,0,0,35.70414455282956,41.6,65.85150577979721,38.4,51.6,24.172980492274213,48.4,52.94904945778735,36.49199403136809,38.4
81,50.537002564934895,36.01955794950583,Heading(0.4078599652379875),1.8276582562511021,9.999999974752427e-07,44.8,8.67,0.0009199274864802591,0,0,0,34.6855775979286,41.6,66.90952342087293,38.4,51.6,24.710095069125824,48.4,52.739250042409644,37.283045481161615,38.4
82,50.47981643792354,36.15190505715448,Heading(0.4099516113300634),1.4417360354512614,9.999999974752427e-07,44.8,8.67,0.001518658134605229,0,0,0,33.64704396768977,41.6,67.9851720076973,38.4,51.6,25.202209645977437,48.4,52.57356516241748,37.98409693095514,38.4
83,50.43405914399181,36.25719833162423,Heading(0.41226915912485396),1.1480600026784036,9.999999974752427e-07,44.8,8.67,0.001845738430095947,0,0,0,32.59229294085472,41.6,69.08265319881899,38.4,51.6,25.649324222829048,48.4,52.45199481781086,38.59514838074867,38.4
84,50.39634323196404,36.34344100778841,Heading(0.4146565635656465),0.941291629198265,9.999999974752427e-07,44.8,8.67,0.001977810085344689,0,0,0,31.521317995985097,41.6,70.19981602846636,38.4,51.6,26.051438799680657,48.4,52.3753213763432,39.137232972617774,38.4
85,50.36347961492269,36.418102262904014,Heading(0.41714994506431147),0.8157406838106,9.999999974752427e-07,44.8,8.67,0.001970564914649483,0,0,0,30.433804007786282,41.6,71.33355760490298,38.4,51.6,26.408553376532268,48.4,52.3426198234929,39.632850706562465,38.4
86,50.32651138374232,36.49079131931045,Heading(0.4312092500830058),0.8157611412218875,9.999999974752427e-07,44.8,8.67,0.0008812400053708734,0,0,0,29.32689780323111,41.6,72.48549855975659,38.4,51.6,26.720667953383877,48.4,52.341,40.083468440507154,38.4
87,50.29736709653229,36.554138182318844,Heading(0.4301990707879053),0.6972958759677257,9.999999974752427e-07,44.8,8.67,0.001608725234426055,0,0,0,28.202852384256413,41.6,73.6598991047315,38.4,51.6,26.98778253023549,48.4,52.341,40.48908617445184,38.4
88,50.27250671436599,36.6083183277669,Heading(0.4289843281304311),0.596114729912204,9.999999974752427e-07,44.8,8.67,0.0021928782407464424,0,0,0,27.058831351900587,41.6,74.85781799512746,38.4,51.6,27.209897107087098,48.4,52.341,40.849703908396535,38.4
89,50.25129318279856,36.65469360258214,Heading(0.4276857813406032),0.5099687134848379,9.999999974752427e-07,44.8,8.67,0.0026553472527105254,0,0,0,25.890787842761387,41.6,76.07575286346429,38.4,51.6,27.38723012396074,48.4,52.341,41.16180241617746,38.42482837288727
90,50.23312377966134,36.69455337444182,Heading(0.42637555203932465),0.43805584634673833,9.999999974752427e-07,44.8,8.67,0.003016383838912825,0,0,0,24.70416751394668,41.6,77.31420162352926,38.4,51.6,27.519781580856414,48.4,52.341,41.4614211571186,38.461633057179526
91,50.21885299720296,36.73583602825894,Heading(0.4431697564814616),0.43746110060396826,9.999999974752427e-07,44.8,8.67,0.0007889731620760852,0,0,0,23.502046763658562,41.6,78.57234747477914,38.4,51.6,27.607646873967113,48.4,52.341,41.779946879498205,38.50069254839967
92,50.20017623938886,36.77518463055584,Heading(0.4424850185827385),0.43556100690320726,9.999999974752427e-07,44.8,8.67,0.001568920425705092,0,0,0,22.28003226050181,41.6,79.85011999065775,38.4,51.6,27.652291293792207,48.4,52.341,42.1188976822541,38.54219172019541
93,50.18152236975921,36.81455230633658,Heading(0.44145838818622174),0.43563529572652476,9.999999974752427e-07,44.8,8.67,0.0023309729844971892,0,0,0,21.038565904077323,41.6,81.1499135843014,38.4,51.6,27.659000000000002,48.4,52.341,42.4838284292794,38.5868113017725
94,50.16290664710191,36.85394287030083,Heading(0.4400901039658489),0.43567905021703984,9.999999974752427e-07,44.8,8.67,0.0030654415104459844,0,0,0,19.778451754710247,41.6,82.47312047322407,38.4,51.6,27.659000000000002,48.4,52.341,42.87481855560608,38.634565493981064
95,50.14434051550886,36.89337158123745,Heading(0.43838064275877464),0.43581252353494376,9.999999974752427e-07,44.8,8.67,0.003761938345536278,0,0,0,18.499498556008188,41.6,83.81847913324698,38.4,51.6,27.659000000000002,48.4,52.341,43.29195226161863,38.68547578183016
96,50.13184356725949,36.935142516292274,Heading(0.4291273793976753),0.4372896296624253,9.999999974752427e-07,44.8,8.67,0.0003968609027135509,0,0,0,17.20435903445456,41.6,85.18387138410657,38.4,51.6,27.659000000000002,48.4,52.341,43.735317888781935,38.73957214813756
97,50.12771606453613,36.94416046124436,Heading(0.42907850345180343),0.09917641227102676,9.999999974752427e-07,44.8,8.67,0.0004881675499170238,0,0,0,15.889903770680196,41.6,86.56208231722276,38.4,51.6,27.659000000000002,48.4,52.341,44.20500711292141,38.7968942893412
98,50.123588562094724,36.953178405580296,Heading(0.42902056773721675),0.09917640575013449,9.999999974752427e-07,44.8,8.67,0.0005794741909164503,0,0,0,14.55218056894352,41.6,87.9421856172402,38.4,51.6,27.659000000000002,48.4,52.341,44.701113938961264,38.85749279547739
