step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
41,61.87511441412649,18.268592830596717,Heading(-1.4271226684242713),13.456768632085739,197.449999,27.22,13.89,0.3120202199206185,0,0,0,185.62072406387077,27.22,150.83949863176562,20.82,119.783513282061,24.02,121.30152077013057,20.82,97.66997286367356,24.02
42,63.19843671043992,18.460039134942114,Heading(-1.4271001378685355),13.37098924637288,197.449999,27.22,13.89,0.3928955222120975,0,0,0,186.9916091279721,27.22,152.28694451672953,20.82,121.09691353487759,24.02,122.74223044884656,20.82,98.96090475796967,24.02
43,64.51441952919129,18.650453563672492,Heading(-1.4270280162490963),13.296873253121545,197.449999,27.22,13.89,0.4733409578656042,0,0,0,188.36597988910822,27.22,153.73689593188183,20.82,122.4147662833783,24.02,124.18811265108937,20.82,100.25232417798989,24.02
44,65.82414242970324,18.840057369262627,Heading(-1.428164557597663),13.233760194583155,197.449999,27.22,13.89,0.5534631298441008,0,0,0,189.7369865870571,27.22,155.18843272408975,20.82,123.73692452589287,24.02,125.63264046710451,20.82,101.54534674011902,24.02
45,67.1288757062176,19.02742766928584,Heading(-1.4173055451726508),13.181344232115642,197.449999,27.22,13.89,0.6323366088389679,0,0,0,191.1044857732926,27.22,156.63668367567448,20.82,125.05465864932572,24.02,127.07468019520692,20.82,102.8431297685047,24.02
46,68.43154141670438,19.22863196897765,Heading(-1.4083324235014825),13.181239705312603,197.449999,27.22,13.89,0.7199072764915843,0,0,0,192.47334060152374,27.22,158.0860234200509,20.82,126.36950453502837,24.02,128.51733451339555,20.82,104.14721693204952,24.02
47,69.72745511308668,19.441043849512166,Heading(-1.4093062440396018),13.132065330549475,197.449999,27.22,13.89,0.8146722245519142,0,0,0,193.84467230553705,27.22,159.5390864630909,20.82,127.68554441904638,24.02,129.96053494267102,20.82,105.455170082687,24.02
48,71.01937863612103,19.651510234409155,Heading(-1.4091345826797177),13.089547156968235,197.449999,27.22,13.89,0.9083391000156561,0,0,0,195.21666318531808,27.22,160.99090946131057,20.82,129.00145606938437,24.02,131.403385397432,20.82,106.76576510127808,24.02
49,72.30770871431757,19.86161613041707,Heading(-1.4091404239322607),13.053500783894334,197.449999,27.22,13.89,1.0018858634227563,0,0,0,162.44303967128465,20.82,130.3216053556687,24.02,132.84590721339214,20.82,108.08005967069823,24.02,113.80347273902305,27.22
50,73.59306332863524,20.071229930475777,Heading(-1.4091449538852832),13.023342041051597,197.449999,27.22,13.89,1.0952123019366262,0,0,0,163.89568893195855,20.82,131.64281314428172,24.02,134.28867275340247,20.82,109.39543340634665,24.02,115.13145050662527,27.22
51,74.87841794289305,20.280839915827308,Heading(-1.409143761792473),13.023335900630672,197.449999,27.22,13.89,1.1885363588646702,0,0,0,165.34923292872477,20.82,132.9597253052376,24.02,135.73099274837662,20.82,110.70633196378435,24.02,116.45875422434995,27.22
52,76.16099545759738,20.489995952213373,Heading(-1.4091437617924552),12.995196337314056,197.449999,27.22,13.89,1.2816581134445275,0,0,0,166.8059494835522,20.82,134.27483300069414,24.02,137.17386044704116,20.82,112.0145721335656,24.02,117.78018354677579,27.22
53,77.44116208362242,20.698759074779876,Heading(-1.4091437617924552),12.970769374221785,197.449999,27.22,13.89,1.3746049756991248,0,0,0,168.25693267380692,20.82,135.59089122061104,24.02,138.61457770891255,20.82,113.3240854074424,24.02,119.10357405170825,27.22
54,78.71928403190574,20.907190318683075,Heading(-1.409143881001743),12.950055012003547,197.449999,27.22,13.89,1.4674043556560052,0,0,0,169.70790862042682,20.82,136.90488871153983,24.02,140.05506226734252,20.82,114.6305858151224,24.02,120.43207694924988,27.22
55,79.99569699580734,21.11534118233613,Heading(-1.4091436425831692),12.932736704231223,197.449999,27.22,13.89,1.5600786006621574,0,0,0,171.16186472426622,20.82,138.2182838005141,24.02,141.50045565966812,20.82,115.93049550248907,24.02,121.75672222429986,27.22
56,81.27210995967448,21.323493953332267,Heading(-1.409145073094619),12.932739773755543,197.449999,27.22,13.89,1.6527540364565407,0,0,0,172.61658893418738,20.82,139.53344906812083,24.02,142.94937300651452,20.82,117.22643612809125,24.02,123.0818964406956,27.22
57,82.54692838011674,21.531383510222128,Heading(-1.409139947095266),12.916578584326915,197.449999,27.22,13.89,1.7453117121458261,0,0,0,174.07247847565662,20.82,140.8529472015945,24.02,144.39306254061358,20.82,118.52286044854822,24.02,124.40605936557571,27.22
58,83.82035825075017,21.739053722018554,Heading(-1.4091352979329663),12.902521081877724,197.449999,27.22,13.89,1.837772999821456,0,0,0,175.52331473729922,20.82,142.17619902974238,24.02,145.8334076838776,20.82,119.81960069205891,24.02,125.72902633861649,27.22
59,85.09262082401509,21.94653892100154,Heading(-1.409312919771681),12.890702557542314,197.449999,27.22,13.89,1.9301528719903909,0,0,0,176.97474619344635,20.82,143.49864852651152,24.02,147.2778695870717,20.82,121.11773644982986,24.02,127.0531546037005,27.22
60,86.3639297229653,22.153636928179164,Heading(-1.408227280790566),12.880668660815264,197.449999,27.22,13.89,2.022318865905784,0,0,0,178.42986074169758,20.82,144.81954255612075,24.02,148.72122467609202,20.82,122.42209312869878,24.02,128.37867979999132,27.22
61,87.63517758669757,22.36114310822187,Heading(-1.4173386850575636),12.88081892061513,197.449999,27.22,13.89,2.114741471737872,0,0,0,179.88118653385726,20.82,146.13994486792356,24.02,150.16164354738808,20.82,123.72958059821988,24.02,129.70595295862117,27.22
62,88.90715787232965,22.557884212561426,Heading(-1.425564364468345),12.87114510088326,197.449999,27.22,13.89,2.20042186433766,0,0,0,181.3336083189137,20.82,147.4614639998025,24.02,151.60622393236446,20.82,125.034116107946,24.02,131.029322912515,27.22
63,90.17993924441889,22.744043346451956,Heading(-1.42467077176976),12.863233905104819,197.449999,27.22,13.89,2.279472354113487,0,0,0,182.7873936702791,20.82,148.78240120237334,24.02,153.0539688105516,20.82,126.33814024121955,24.02,132.35158003982053,27.22
64,91.45186612431522,22.9312381706748,Heading(-1.4247508803978288),12.856281899965266,197.449999,27.22,13.89,2.3591943988918787,0,0,0,184.24105895630456,20.82,150.1019623252688,24.02,154.49791128664893,20.82,127.64431542807316,24.02,133.67402658312582,27.22
65,92.72322842901431,23.11824798207819,Heading(-1.4247630397463755),12.850426958725661,197.449999,27.22,13.89,2.438817425520227,0,0,0,185.69468807777423,20.82,151.4206583243349,24.02,155.94263367436176,20.82,128.95233618023903,24.02,134.993816382215,27.22
66,93.9945907337019,23.305240627341746,Heading(-1.424758152165758),12.850401977982324,197.449999,27.22,13.89,2.518429735031336,0,0,0,187.1426253991544,20.82,152.73618187033514,24.02,157.39152036279626,20.82,130.26372989166012,24.02,136.3171896076015,27.22
67,95.26541898078297,23.492158886010316,Heading(-1.4247581521656851),12.845010003233657,197.449999,27.22,13.89,2.598011200981677,0,0,0,188.59118541732434,20.82,154.05384896856776,24.02,158.84115262990895,20.82,131.57540045466777,24.02,137.64639193989203,27.22
68,96.53577420540188,23.679010387476556,Heading(-1.4247581521656851),12.840232985352847,197.449999,27.22,13.89,2.677564803987429,0,0,0,190.04248374593325,20.82,155.37491350755343,24.02,160.28621565226337,20.82,132.88490843022723,24.02,138.9739477586226,27.22
69,97.8057250721092,23.86580276113498,Heading(-1.4247581521656851),12.83614640616018,197.449999,27.22,13.89,2.757093301847359,0,0,0,191.49179006316288,20.82,156.6911610493275,24.02,161.72707475699877,20.82,134.1912992510128,24.02,140.29822013562415,27.22
70,99.07534787485018,24.05254554372873,Heading(-1.4247581521656851),12.832828523017904,197.449999,27.22,13.89,2.8366004203327053,0,0,0,192.93910186830254,20.82,158.00698783542944,24.02,163.17324578063804,20.82,135.49825981326723,24.02,141.62156061134047,27.22
71,100.34497067758456,24.23928641897287,Heading(-1.4247581521656851),12.832825747403641,197.449999,27.22,13.89,2.9161063480269425,0,0,0,194.39008443879945,20.82,159.32229424576963,24.02,164.6198981353826,20.82,136.81059091410853,24.02,142.94824431503434,27.22
72,101.6152572376298,24.426126476343956,Heading(-1.4247583905842607),12.839536995311875,197.449999,27.22,13.89,2.9956548116510993,0,0,0,160.63605266878213,24.02,166.0639044941676,20.82,138.12541635820332,24.02,144.27482684560863,27.22,128.56101614179227,20.82
73,102.88808438601619,24.613342281390153,Heading(-1.424758509793552),12.86521922861291,197.449999,27.22,13.89,3.0753636625716188,0,0,0,161.95224008898438,24.02,167.50836871295851,20.82,139.4375808678341,24.02,145.60175795610903,27.22,129.78226866852845,20.82
74,104.16522214227717,24.801189418828397,Heading(-1.4247515956548629),12.908785170833463,197.449999,27.22,13.89,3.1553407729139704,0,0,0,163.27079063906157,24.02,168.95510989548413,20.82,140.744758972594,24.02,146.92791214938046,27.22,131.00209516521244,20.82
75,105.4482803086618,24.989915843982786,Heading(-1.4247906963011499),12.968638603429302,197.449999,27.22,13.89,3.23569393082454,0,0,0,164.58988147691682,24.02,170.4001372698838,20.82,142.0508000974136,24.02,148.2479060635654,27.22,132.22474952838328,20.82
76,106.73134610456142,25.178577419292484,Heading(-1.424492911500872),12.968619852519682,197.449999,27.22,13.89,3.316006379035324,0,0,0,165.90501500698596,24.02,171.84522254564357,20.82,143.35945622751072,24.02,149.56959723190008,27.22,133.45031512008623,20.82
77,108.01989743501319,25.36845397569369,Heading(-1.4253090182805384),13.02466052659261,197.449999,27.22,13.89,3.396917154627295,0,0,0,167.2213124381888,24.02,173.2936850342326,20.82,144.6696475015829,24.02,150.89331214951835,27.22,134.67707528813864,20.82
78,109.31336209554206,25.557975765369022,Heading(-1.4306325474568418),13.072793055166308,197.449999,27.22,13.89,3.4774629482906096,0,0,0,168.54180704791074,24.02,174.74293149541913,20.82,145.98238987778876,24.02,152.21849972272966,27.22,135.9042134204524,20.82
79,110.6117477154272,25.74116325142481,Heading(-1.4812310489413107),13.11587509462643,197.449999,27.22,13.89,3.5539104090566718,0,0,0,169.85885802295053,24.02,176.19379433703372,20.82,147.29989602545223,24.02,153.54609027064427,27.22,137.13139388329583,20.82
80,111.92145535695475,25.858781812200647,Heading(-1.4809098998740229),13.149784093586769,197.449999,27.22,13.89,3.589091395101261,0,0,0,171.17684081964248,24.02,177.6407719560319,20.82,148.6173708015264,24.02,154.86847530725888,27.22,138.35967236921906,20.82
81,113.23139950975478,25.97384643355618,Heading(-1.49547095674302),13.15011173438051,197.449999,27.22,13.89,3.622671005291239,0,0,0,172.49855021924876,24.02,179.0860340482236,20.82,149.92955095699745,24.02,156.1902511218839,27.22,139.58808335402813,20.82
82,114.54700467320535,26.07313346718877,Heading(-1.5165448940620472),13.194062175614654,197.449999,27.22,13.89,3.646235063857494,0,0,0,173.8188315574486,24.02,180.53083356813934,20.82,151.23757279551222,24.02,157.51728860860908,27.22,140.81697396957455,20.82
83,115.87084958271494,26.145023345203402,Heading(-1.542901829484423),13.258894801769891,197.449999,27.22,13.89,3.652453961324099,0,0,0,175.13846534369983,24.02,181.97350749501894,20.82,152.54694635792828,24.02,158.84068662074068,27.22,142.0431701797341,20.82
84,117.20500943360008,26.182249069231112,Heading(-1.571438506812477),13.347900908119037,197.449999,27.22,13.89,3.636730178546506,0,0,0,176.45483561040882,24.02,183.41946217410438,20.82,153.86122081748974,24.02,160.16195277419524,27.22,143.26535716384998,20.82
85,118.55104825174207,26.181385041060512,Heading(-1.599506810881346),13.46147400743815,197.449999,27.22,13.89,3.596879377663255,0,0,0,177.77186548020046,24.02,184.86509058938887,20.82,155.18025170117517,24.02,161.48407372161088,27.22,144.48644155082874,20.82
86,119.87134549356317,26.424762720402633,Heading(-1.3684564426187968),13.489622517270531,197.449999,27.22,13.89,3.7102646816704796,0,0,0,179.09162977406754,24.02,186.3075223933864,20.82,156.50385493152734,24.02,162.80507052380906,27.22,145.7069758955562,20.82
87,121.1960143772029,26.696516034556865,Heading(-1.4813314222351206),13.540105369292153,197.449999,27.22,13.89,3.841237709754667,0,0,0,180.41278413180336,24.02,187.7536327764272,20.82,157.83059276223872,24.02,164.13068879397375,27.22,146.92922793915088,20.82
88,122.54024502911119,26.817098615126532,Heading(-1.4812773029004394),13.496281528956741,197.449999,27.22,13.89,3.8772609320914375,0,0,0,181.73076546008033,24.02,189.2021430872646,20.82,159.15706536808997,24.02,165.4569112800924,27.22,148.15500200259393,20.82
89,123.8895187106495,26.938207623914337,Heading(-1.4815672198875003),13.546980610051872,197.449999,27.22,13.89,3.913465529816722,0,0,0,183.04531844519144,24.02,190.64710130566638,20.82,160.47839980525913,24.02,166.78357065357906,27.22,149.38025453929293,20.82
90,125.2430572237462,27.059305188624116,Heading(-1.4823063174760218),13.589449135277537,197.449999,27.22,13.89,3.9495384274201872,0,0,0,184.3620045791131,24.02,192.08844645363033,20.82,161.79627327873476,24.02,168.1083721211809,27.22,150.603999176354,20.82
91,126.59712216505662,27.177074431444062,Heading(-1.536813095391862),13.595709464507955,197.449999,27.22,13.89,3.9835180217282242,0,0,0,185.6803174390947,24.02,193.52788201526337,20.82,163.11515169964355,24.02,169.4292797505464,27.22,151.82651594828891,20.82
92,127.95830533148865,27.22335052496511,Heading(-1.5730870519623803),13.621525791423752,197.449999,27.22,13.89,4.002094078103193,0,0,0,186.9967337071998,24.02,194.96696027616204,20.82,164.43660608843052,24.02,170.75420769962864,27.22,153.05010707095684,20.82
93,129.32476803891763,27.220220565802613,Heading(-1.5710405866596808),13.664668563691638,197.449999,27.22,13.89,4.000137853626633,0,0,0,188.31229990810039,24.02,165.75970725525812,24.02,172.08175031989063,27.22,154.27584586676278,20.82,132.51252673329523,20.82
94,130.69404599296266,27.21988487243404,Heading(-1.5707062045769788),13.692779904932511,197.449999,27.22,13.89,3.999928045271275,0,0,0,189.6313355992049,24.02,167.07870481572866,24.02,173.40897591172416,27.22,155.50048738589268,20.82,133.74205168399982,20.82
95,132.0657500944763,27.220008850097805,Heading(-1.570801452792928),13.717040879527577,197.449999,27.22,13.89,4.000005531311128,0,0,0,190.95199727435232,24.02,168.3907214174043,24.02,174.73538690476278,27.22,156.72750431325278,20.82,134.97239890983448,20.82
96,133.4374541960388,27.219999313354492,Heading(-1.570796326794973),13.717040811618816,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.27342760390346,24.02,169.70040311215402,24.02,176.05880447080838,27.22,157.9534703528246,20.82,136.19947625607077,20.82
97,134.8114318571259,27.219999313354492,Heading(-1.5707963267948966),13.739776406132481,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.59075494265204,24.02,171.00852057223267,24.02,177.38387189695013,27.22,159.17905275771687,20.82,137.42113394333984,20.82
98,136.18736264321942,27.219999313354492,Heading(-1.5707963267948966),13.759307655905392,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.90702375958668,24.02,172.31249487030675,24.02,178.71146218775462,27.22,160.40221129248349,20.82,138.63930308353625,20.82
99,137.56495663732662,27.219999313354492,Heading(-1.5707963267948966),13.775939735794513,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.61206650692608,24.02,180.03923637199327,27.22,161.62285567053556,20.82,139.8582163618658,20.82,156.9295846546127,27.22
100,138.94395444003277,27.219999313354492,Heading(-1.5707963267948966),13.78997782157484,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.92016185387013,24.02,181.3675476711979,27.22,162.84498985028844,20.82,141.07759542952886,20.82,158.25434070491207,27.22
101,140.32295224276712,27.219999313354492,Heading(-1.5707963267948966),13.789977821856784,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.24671318483664,24.02,182.69120500760098,27.22,164.0662420157701,20.82,142.2937156749001,20.82,159.58040965784406,27.22
102,141.70326230133446,27.219999313354492,Heading(-1.5707963267948966),13.803100379991239,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.5890836637835,24.02,184.01135985873742,27.22,165.28963094112774,20.82,143.51034993741652,20.82,160.9049316429109,27.22
103,143.08470151029607,27.219999313354492,Heading(-1.5707963267948966),13.814391883765612,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.95284761985673,24.02,185.33218147721962,27.22,166.51292212431758,20.82,144.729692251887,20.82,162.22561357565255,27.22
104,144.46711728176084,27.219999313354492,Heading(-1.5707963267948966),13.824157508651641,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.33910134343594,24.02,186.65413976402823,27.22,167.73504013886742,20.82,145.95118325134638,20.82,163.54470578274822,27.22
105,145.85032651026052,27.219999313354492,Heading(-1.5707963267948966),13.832092078882571,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.74257926779066,24.02,187.9766161706078,27.22,168.959854227769,20.82,147.1758542333555,20.82,164.86660205652382,27.22
106,147.23353573877614,27.219999313354492,Heading(-1.5707963267948966),13.832092079042017,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.16068742439057,24.02,189.30281286471896,27.22,170.18335273161685,20.82,148.40272409243,20.82,166.19084176335738,27.22
107,148.61749264794074,27.219999313354492,Heading(-1.5707963267948966),13.83956888542031,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.5958246033191,24.02,190.62984273900858,27.22,171.40644626881206,20.82,149.62956100577094,20.82,167.51239421139306,27.22
