step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,47.95906754105492,49.181729839249336,48.105865220445935,29.738479528947003,35.27323964567766,41.6,48.4,58.991233004040176,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,47.83716174898082,48.84114979060596,48.23574290215348,29.089083235452616,33.909365094747756,41.6,48.4,58.79655967846014,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,47.70733888285062,48.47510355195597,48.297364669815934,28.404335785607877,32.5482504492814,41.6,48.4,58.59267335413017,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,47.569116034746344,48.08311725784006,48.334454631502204,27.695745275041176,31.191802725332387,41.6,48.4,58.374866060739826,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,47.36232224422899,47.75965445870152,48.37258772910301,26.965946237577025,29.836907724512077,41.6,48.4,58.14082799285696,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,47.1055356019266,47.45335059008788,48.4,26.214586879637135,28.48006817395345,41.6,48.4,57.893651487686384,48.4,81.84
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,46.82596228911193,47.12128038994867,48.4,25.445560928296114,27.123447416185254,41.6,48.4,57.63123442082642,48.4,80.97284023750159
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,46.52883802261819,46.761765124912934,48.4,24.66286038685106,25.768690343017628,41.6,48.4,57.35115676141487,48.4,80.1121098403073
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,46.202539933120754,46.462397596611794,48.4,23.86652685571409,24.412970002199312,41.6,48.4,57.04998981017127,48.4,79.25908439602146
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,45.83854139375673,46.19968948758888,48.4,23.052048804121615,23.05369710307777,41.6,48.4,56.7274547871675,48.4,78.41661798739868
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,45.40002694489151,45.96065649717495,48.4,22.218974749489863,21.69686823774998,41.6,48.4,56.38352141462063,48.4,77.58357748400452
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,44.92463229372313,45.71185137727889,48.4,21.366737324697024,20.34184321166335,41.6,48.4,56.013588042073756,48.4,76.75919741697506
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,44.41596660792962,45.46001963708736,48.4,20.49081824367104,18.981269369471946,41.6,48.4,55.6188455603541,48.4,75.9457006484083
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,43.86201406609299,45.28266112999107,48.4,19.5952388883413,17.62193147593024,41.6,48.4,55.202545615672214,48.4,75.14348856258039
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,43.26399307119677,45.16030594699211,48.4,18.683151410290687,16.266243203477647,41.6,48.4,54.76596803790204,48.4,74.35043825545715
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,42.64363471729731,45.0347413195844,48.4,17.751694168112543,14.911396485382134,41.6,48.4,54.333960352761174,48.4,73.56463577235905
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,41.996468821737075,44.92317170628912,48.4,16.799450864658997,13.552578220681283,41.6,48.4,53.93801197817824,48.4,72.7890041641969
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,41.322860468284645,44.8878972440572,48.4,15.830369911607661,12.189144368055356,41.6,48.4,53.585523742225064,48.4,72.0264529175676
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,40.631324269637865,44.85171860658428,48.4,14.847037933489034,10.828995156063744,41.6,48.4,53.27564442722588,48.4,71.27543334006897
46,40.07030488613046,41.599998474121094,Heading(1.5707964142006556),7.717515083978724,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,39.9188521758274,44.81452514201503,48.4,13.84494422515024,9.47202971065325,41.6,48.4,53.00837403318067,48.4,70.5376756867952
47,39.30150605794605,41.599998474121094,Heading(1.5707964142176767),7.687988167284143,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,39.184686395247795,44.8,48.4,12.819728108140954,8.112761429779791,41.6,48.4,52.78610363913546,48.4,69.81838302450677
48,38.52349473610989,41.599998474121094,Heading(1.5707964142176767),7.780113102428896,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,38.43228709793302,44.8,48.4,11.769967620950741,6.752727534190118,41.6,48.4,52.60883224301362,48.4,69.12140411188636
49,37.72536470111423,41.599998474121094,Heading(1.5707964142176767),7.981300231025952,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,37.65992246514564,44.8,48.4,10.700080111666434,5.397407610157767,41.6,48.4,52.47655984481516,48.4,68.44502879215574
50,36.89746095415458,41.599998474121094,Heading(1.5707964142176767),8.279037346229227,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,36.863573742306535,44.8,48.4,9.61515897813425,4.044264280765898,41.6,48.4,52.389287446616684,48.4,67.79260872292454
51,36.06955720659599,41.599998474121094,Heading(1.5707964142176767),8.279037352218676,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,36.04892583843544,44.8,48.4,8.513162299611118,2.6857753118337975,41.6,48.4,52.34634705340876,48.4,67.16888855194247
52,35.211875932780956,41.599998474121094,Heading(1.5707964142176767),8.576812610345867,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,35.214210747499195,44.8,48.4,7.394174395510909,48.4,52.341,48.4,66.57042400338561,83.23698421832023,41.6
53,34.32445527908232,41.599998474121094,Heading(1.5707964142176767),8.874206404750366,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,34.35686742784547,44.8,48.4,6.257847918785746,48.4,52.341,48.4,65.99416385391747,81.90975205718763,41.6
54,33.40740205702218,41.599998474121094,Heading(1.5707964142176767),9.170532083949835,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,33.481440245356666,44.8,48.4,5.099148178849941,48.4,52.341,48.4,65.4427717122276,80.58393403339613,41.6
55,32.46088792797617,41.599998474121094,Heading(1.5707964142176767),9.465141149418569,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,32.58528877606063,44.8,48.4,3.9159094740926434,48.4,52.341,48.4,64.9185760580297,79.25450348704783,41.6
56,31.514373798337495,41.599998474121094,Heading(1.5707964142176767),9.465141155345135,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,31.668097557000685,44.8,48.4,2.712269852543013,48.4,52.341,48.4,64.4235180765631,77.92571438636713,41.6
57,30.53837396677732,41.599998474121094,Heading(1.5707964142176767),9.75999817016644,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,30.734222379479814,44.8,48.4,52.341,48.4,63.95812665919931,76.60066822704025,41.6,18.52307627535076,35.2
58,29.53288843270251,41.599998474121094,Heading(1.5707964142176767),10.054855190919106,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,29.781142198239284,44.8,48.4,52.341,48.4,63.52251765174896,75.2724988589213,41.6,19.88080200565948,35.2
59,28.497983953313845,41.599998474121094,Heading(1.5707964142176767),10.349044639673878,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,28.804836176392843,44.8,48.4,52.341,48.4,63.11587306550301,73.94173290415678,41.6,21.241642525941558,35.2
60,27.433801672408674,41.599998474121094,Heading(1.5707964142176767),10.641822650476215,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,27.80510261699153,44.8,48.4,52.341,48.4,62.73779839640323,72.61174962981059,41.6,22.601879109914183,35.2
61,26.369619390914533,41.599998474121094,Heading(1.5707964142176767),10.641822656365903,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,26.783042977905904,44.8,48.4,52.341,48.4,62.387250210801916,71.28562351752218,41.6,23.964984728321124,35.2
62,25.2761211615238,41.599998474121094,Heading(1.5707964142176767),10.934982130963405,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,25.74104052428179,44.8,48.4,52.341,48.4,62.06373616236672,69.96276242764571,41.6,25.318685609648238,35.2
63,24.153286002812198,41.599998474121094,Heading(1.5707964142176767),11.228351419800562,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,24.67850511728999,44.8,48.4,52.341,48.4,61.77111221456853,68.63823002031131,41.6,26.637998491286076,35.2
64,23.001188301374487,41.599998474121094,Heading(1.5707964142176767),11.52097684270119,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,23.591578451457277,44.8,48.4,52.341,48.4,61.50660144532742,67.31285597490313,41.6,27.912311372923913,35.2
65,21.819986367145518,41.599998474121094,Heading(1.5707964142176767),11.812019166276906,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,22.48311311289796,44.8,48.4,52.341,48.4,61.268709775886265,65.98823709755561,41.6,29.141624254561748,35.2
66,20.638784432331065,41.599998474121094,Heading(1.5707964142176767),11.812019172131743,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,21.356983401185754,44.8,48.4,52.341,48.4,61.055178494438536,64.66078600831503,41.6,30.32859829852821,35.2
67,19.429409051428085,41.599998474121094,Heading(1.5707964142176767),12.09375362881884,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,20.211006504047628,44.8,48.4,52.341,48.4,60.86345528460079,63.33450699880384,41.6,31.473233504823295,35.2
68,18.193677927080344,41.599998474121094,Heading(1.5707964142176767),12.357311059339134,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,19.047556342706088,44.8,48.4,52.341,48.4,60.69422194693591,62.01145755118626,41.6,32.572868711118375,35.2
69,16.93335344942567,41.599998474121094,Heading(1.5707964142176767),12.603244588743772,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,17.866915578395176,44.8,48.4,52.341,48.4,60.54583767181576,60.68398375512528,41.6,33.62758400395233,35.2
70,15.650131251399966,41.599998474121094,Heading(1.5707964142176767),12.832221789042054,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,16.665209885534917,44.8,48.4,52.341,48.4,60.41522939296578,59.3559300523618,41.6,34.63737938332516,35.2
71,14.366909052913638,41.599998474121094,Heading(1.5707964142176767),12.832221793648289,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,15.443750489208046,44.8,48.4,52.341,48.4,60.299366774419994,58.031804093710996,41.6,35.60217476269799,35.2
72,13.061312701740194,41.599998474121094,Heading(1.5707964142176767),13.055963317185435,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,14.206556451430131,44.8,48.4,52.328,48.4,60.197379864395,56.70931782654621,41.6,36.52197014207082,35.2
73,11.734375026693431,41.599998474121094,Heading(1.5707964142176767),13.269376552738521,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,12.95348921939961,44.8,48.4,52.289,48.4,60.10902634361912,55.382032460165775,41.6,37.39711261451974,35.2
74,10.387111690920674,41.599998474121094,Heading(1.5707964142176767),13.472633156969707,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,11.682834529757397,44.8,48.40096106282603,52.22548430570024,48.4,60.03402026298272,54.054617573843004,41.6,38.227602180044755,35.2
75,9.020516423060052,41.599998474121094,Heading(1.5707964142176767),13.665952474967682,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,10.392180085616825,44.8,48.40673889097288,52.13820814009103,48.4,59.96881223602952,52.72742051280667,41.6,39.01309174556977,35.2
76,7.653921154810543,41.599998474121094,Heading(1.5707964142176767),13.665952478856545,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,9.07924866666026,44.8,48.41417077719037,52.02592463300639,48.4,59.90949259693039,51.398265357732846,41.6,39.75358131109478,35.2
77,6.269261388023059,41.599998474121094,Heading(1.5707964142176767),13.84659746154447,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,7.749237836186676,44.8,48.42326863186847,51.88843854174399,48.4,59.85324133531218,50.072990036910625,41.6,40.44951708061512,35.2
78,4.868985681092324,41.599998474121094,Heading(1.5707964142176767),14.00275686065003,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,6.404072155664732,44.8,48.43386847022445,51.72821184708067,48.4,59.79793295722649,48.746342355149594,41.6,41.10270947313988,35.1871188325982
79,3.455413846795588,41.599998474121094,Heading(1.5707964142176767),14.135718132328766,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,5.040490569776953,44.8,48.445926579471056,51.54588985214903,48.4,59.74099732961351,47.420585097666304,41.6,41.731101659079634,35.13047355986026
80,2.030736713458808,41.599998474121094,Heading(1.5707964142176767),14.246771121074383,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,3.657953168373343,44.8,48.4594882543748,51.3407727289158,48.4,59.67950259050045,46.09536530253545,41.6,42.35855423221506,35.07401020868983
81,0.606059639503271,41.599998474121094,Heading(1.5707964142176767),14.246770527261964,9.999999974752427e-07,44.8,13.89,2.035554866409869,0,0,0,2.2543998365199123,44.8,48.474282627813714,51.11694539184056,48.4,59.6119642135352,44.76459746194992,41.6,42.989777569205735,35.01727317736653
82,-0.8289947817128382,41.599998474121094,Heading(1.5707964142176767),14.35054399832134,9.999999974752427e-07,44.8,13.89,2.0660237052554624,0,0,0,48.4900651087283,50.87810232062928,48.4,59.53591226718052,43.43750719384527,41.6,43.59668205664813,34.9120948287749,48.4,68.082457286355
83,-2.2730197616005885,41.599998474121094,Heading(1.5707964142176767),14.440249583701032,9.999999974752427e-07,44.8,13.89,2.4532049033367573,0,0,1,48.50683506020589,50.624251745478766,48.4,59.45103680260824,42.11379048934784,41.6,44.157996934639236,34.70889613917748,48.4,67.96006314831993
