step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,190.20798038036773,24.02,142.55819351308583,20.82,90.15825226174294,20.82,76.72551475225863,24.02,67.41608206483146,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,191.50031316150853,24.02,143.72472691167627,20.82,91.40654478205212,20.82,78.06792529184327,24.02,68.68107461008897,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,192.7925078696125,24.02,144.89088860874128,20.82,92.6542010375797,20.82,79.41023677847215,24.02,69.94281634621547,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,194.08390776664618,24.02,146.05832120754556,20.82,93.90518533345974,20.82,80.75663464932332,24.02,71.20582871629011,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,195.37594762014353,24.02,147.2221218544558,20.82,95.16038315572723,20.82,82.10700825974911,24.02,72.47075027043113,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,148.38855863740616,20.82,96.41679570343346,20.82,83.45747486243305,24.02,73.73268551040695,20.82,52.96232654297845,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,149.55998794722925,20.82,97.67027041178065,20.82,84.80628921394172,24.02,74.99417778612377,20.82,54.123564655696875,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,150.7273332375165,20.82,98.92076238228151,20.82,86.15423566679075,24.02,76.25687872475592,20.82,55.288942341939716,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,151.8932514381868,20.82,100.1731568323283,20.82,87.50472198538698,24.02,77.51725684269992,20.82,56.458315189403194,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,153.0649795243352,20.82,101.42377813680046,20.82,88.85593364555959,24.02,78.77953634246106,20.82,57.632364554309596,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,154.23656269961614,20.82,102.6761724608159,20.82,90.20128241400683,24.02,80.04443274190297,20.82,58.815052661772135,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,155.40644585351978,20.82,103.93127315989776,20.82,91.54734315741948,24.02,81.30817381410465,20.82,60.00962290266716,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,156.57708179274962,20.82,105.18763310378853,20.82,92.89587558557913,24.02,82.57239549306556,20.82,61.210592538655966,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,157.74491593257721,20.82,106.44335102179565,20.82,94.24006536734743,24.02,83.83655318856927,20.82,62.417943633705875,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,158.9127597055509,20.82,107.69824531468734,20.82,95.58732155752267,24.02,85.09967651935953,20.82,63.634163558276114,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,160.0787594376497,20.82,108.95231159402364,20.82,96.93684766023767,24.02,86.3649221637852,20.82,64.84199044308686,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,161.24110513809757,20.82,110.20148467675514,20.82,98.28420691106612,24.02,87.63416711854768,20.82,66.03116231859262,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,162.40597594114016,20.82,111.45389885153732,20.82,99.62880299930086,24.02,88.90296939317832,20.82,67.2092167914243,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,163.5740715545868,20.82,112.7105278556453,20.82,100.97056445058985,24.02,90.1697155873435,20.82,68.37549628317414,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,164.740469384395,20.82,113.96721826219917,20.82,102.31666286611008,24.02,91.43713080143375,20.82,69.52883420267054,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,165.9060821621169,20.82,115.2236162919306,20.82,103.66670339746742,24.02,92.70780165696308,20.82,70.68018681807163,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,167.07111830254993,20.82,116.47751661799172,20.82,105.0169066506809,24.02,93.97804534951814,20.82,71.84426964066192,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,168.2357330513121,20.82,117.72953275125131,20.82,106.3663763147041,24.02,95.24537868084965,20.82,73.02428111144073,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,169.40397046201386,20.82,118.98318287406875,20.82,107.71345441538371,24.02,96.51294394513148,20.82,74.2185650339983,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,170.57498530504256,20.82,120.23594634022632,20.82,109.0618586121424,24.02,97.78278449926435,20.82,75.42361311806947,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,171.74668693942314,20.82,121.48848664117435,20.82,110.41375500812761,24.02,99.0511516509772,20.82,76.63529058609659,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,172.9124280634695,20.82,122.74270257556171,20.82,111.7614186782242,24.02,100.31460765469484,20.82,77.85045280786242,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,174.0779144197369,20.82,123.99424925016828,20.82,113.10946136431204,24.02,101.57545020541963,20.82,79.06745317419626,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,175.24594071065064,20.82,125.24861848341189,20.82,114.45738280759333,24.02,102.8312767306854,20.82,80.2864075074109,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,176.41360028906882,20.82,126.50091373870697,20.82,115.80184289047536,24.02,104.08247358437313,20.82,81.5096471543861,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,177.58273092627118,20.82,127.74918383515944,20.82,117.14893681302306,24.02,105.33328448520254,20.82,82.73863773713896,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,178.74902410451497,20.82,129.00213545780358,20.82,118.49786514976894,24.02,106.58535183149013,20.82,83.97276338793463,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,179.9150799919849,20.82,130.2547446764778,20.82,119.84874856920425,24.02,107.84014534804658,20.82,85.20882288214341,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,181.0842929985656,20.82,131.50574126298827,20.82,121.19998809437621,24.02,109.0965310224077,20.82,86.44374469229655,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,182.252425519154,20.82,132.75595241191365,20.82,122.54785685310068,24.02,110.35065745813671,20.82,87.6804862844965,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,183.41926875347806,20.82,134.00930024189327,20.82,123.89337091508546,24.02,111.60494166421071,20.82,88.91694870812397,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,184.58332691116894,20.82,135.26428826103708,20.82,125.23768440668866,24.02,112.8602085955367,20.82,90.15114381591474,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,185.75071749253647,20.82,136.51899453249663,20.82,126.58070079325245,24.02,114.11801932933184,20.82,91.38870745139127,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,186.91828584382657,20.82,137.77179425124152,20.82,127.92295245016882,24.02,115.38108280850346,20.82,92.62965981788697,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,188.07962837527208,20.82,139.02141844882485,20.82,129.2639618480453,24.02,116.64747390578758,20.82,93.86808713489542,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,189.24363811022715,20.82,140.27443766841668,20.82,130.60698634997277,24.02,117.91647948263653,20.82,95.10976777089178,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,190.4091636706301,20.82,141.52844137469273,20.82,131.95267470380853,24.02,119.18670783389953,20.82,96.35428255593666,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,191.57647056632018,20.82,142.7835122533155,20.82,133.2985506099613,24.02,120.45774884425884,20.82,97.59384493212765,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,192.7462788003913,20.82,144.0388433724606,20.82,134.64244312077452,24.02,121.72963379991992,20.82,98.83136864325589,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,193.91356023286764,20.82,145.2912893956897,20.82,135.98521508945407,24.02,123.00369716699097,20.82,100.07387719427717,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,195.08159302070376,20.82,146.5398760030164,20.82,137.33072892731374,24.02,124.27566592938109,20.82,101.31806493771543,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,147.79086435360196,20.82,138.68022546889705,24.02,125.54270151752115,20.82,102.56038280284739,20.82,80.91879174757167,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,149.0466944441284,20.82,140.0281544954867,24.02,126.8080641602019,20.82,103.80547163395434,20.82,82.12887922798174,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,150.30035423913978,20.82,141.37300405989075,24.02,128.07005143949232,20.82,105.0516670967821,20.82,83.33618461862095,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,151.5508342213136,20.82,142.7219648963164,24.02,129.3312621124398,20.82,106.29481967703711,20.82,84.54580742793583,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,152.80501006774267,20.82,144.0735549738743,24.02,130.5906464988584,20.82,107.53547084826977,20.82,85.75699338294368,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,154.0629224971432,20.82,145.42095264550468,24.02,131.84758443200397,20.82,108.77715441671708,20.82,86.9649678740717,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,155.31480725098984,20.82,146.76909929121214,24.02,133.10232730518914,20.82,110.01945777834234,20.82,88.17409588355346,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,156.5614713720915,20.82,148.1174737056045,24.02,134.35475593892917,20.82,111.26180982210417,20.82,89.38659624114605,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,157.81061188365717,20.82,149.4635013968065,24.02,135.60826947821815,20.82,112.50674458391364,20.82,90.60085989898602,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,159.0614755355105,20.82,150.8085981640255,24.02,136.86476212138783,20.82,113.75023455573469,20.82,91.81946704635317,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,160.31246504819572,20.82,152.15109626375258,24.02,138.12563042944524,20.82,114.98830838093741,20.82,93.04496944140361,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,161.56620303936904,20.82,153.49659551677405,24.02,139.38783708141344,20.82,116.22536681465914,20.82,94.27424709754862,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,162.82244108228272,20.82,154.84339444567848,24.02,140.6470849749173,20.82,117.46261469597673,20.82,95.50312247461994,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,164.07808185547037,20.82,156.19190835182062,24.02,141.90671213705937,20.82,118.70406442780705,20.82,96.73311839083271,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.33386372313905,20.82,157.54182339653508,24.02,143.16873645792347,20.82,119.95060773578626,20.82,97.96409039146945,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.5903934824528,20.82,158.8919346235715,24.02,144.43073006009294,20.82,121.19662383983655,20.82,99.19331033755722,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,167.84202736676562,20.82,160.2393356562742,24.02,145.69039631747083,20.82,122.44264945237413,20.82,100.42253257740471,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.08865700098323,20.82,161.5836464568354,24.02,146.9441313216632,20.82,123.68603920283624,20.82,101.65314537576052,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.33981138903235,20.82,162.9321056973225,24.02,148.19710234602547,20.82,124.92540473419646,20.82,102.88557598049368,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.59501487690508,20.82,164.28376553894978,24.02,149.45060633827717,20.82,126.16201050741739,20.82,104.1216131688686,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.84732450367807,20.82,165.63160555410775,24.02,150.7052086350928,20.82,127.39657324092397,20.82,105.36240682612879,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.0974885858213,20.82,166.97334158808567,24.02,151.96506055641154,20.82,128.6329904694803,20.82,106.60243151971224,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.3477760184241,20.82,168.31952239747775,24.02,153.22723635615196,20.82,129.87221707059894,20.82,107.84015724167357,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.602531529474,20.82,169.66850750196653,24.02,154.48578728062995,20.82,131.11589360108584,20.82,109.07900543691679,20.82
