step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0764412838544,-3.2,149.39948381144862,-3.2,124.69244124179723,-3.2,106.57551434608183,3.2,99.57347740564185,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.63063775887204,-3.2,150.9473317729396,-3.2,126.22146062155375,-3.2,107.96457136705952,3.2,100.99441972437101,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.1841746341529,-3.2,152.49138674093683,-3.2,127.74994201662219,-3.2,109.3551215424029,3.2,102.41219568803136,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.73223373156324,-3.2,154.03492849185056,-3.2,129.28017528232357,-3.2,110.74522239319104,3.2,103.8283889001565,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.28227673157642,-3.2,155.57921054591617,-3.2,130.8077420839956,-3.2,112.13348360591293,3.2,105.24766103796027,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.83769226275473,-3.2,157.12280968918034,-3.2,132.33395932026605,-3.2,113.52124107098277,3.2,106.66720212781554,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.39385932544528,-3.2,158.6705543077725,-3.2,133.86289621156365,-3.2,114.90798233665859,3.2,108.08388473751293,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.94390636123853,-3.2,160.2203971007409,-3.2,135.39522484204724,-3.2,116.29344691308009,3.2,109.49929292946676,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.4917518273881,-3.2,161.76886778028953,-3.2,136.9286981157224,-3.2,117.68306996472097,3.2,110.91416440188837,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.04542384145836,-3.2,163.31474541437208,-3.2,138.4638490335793,-3.2,119.07548210030393,3.2,112.3295489656931,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.5987816048516,-3.2,164.86013697998632,-3.2,140.00190243378353,-3.2,120.46900782842668,3.2,113.74782138149375,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.14721315496934,-3.2,166.40527063560657,-3.2,141.54280173745968,-3.2,121.8635778289005,3.2,115.16822342678296,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.69837334560918,-3.2,167.9506541482527,-3.2,143.084726703183,-3.2,123.25475947334192,3.2,116.5858563370302,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.24861620308153,-3.2,169.49685885315097,-3.2,144.62685270345312,-3.2,124.64497922648746,3.2,118.00010823314396,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7973136805742,-3.2,171.04369360035764,-3.2,146.16931190690036,-3.2,126.03507953958454,3.2,119.41407081954911,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.59036783752722,-3.2,147.7131615673853,-3.2,127.4231289092539,3.2,120.82573355273668,-3.2,50.20589597397726,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.14104611441408,-3.2,149.2543573666053,-3.2,128.8093152433485,3.2,122.23621197990295,-3.2,51.581803081595396,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.71016718648164,-3.2,150.7925855584971,-3.2,130.194914978052,3.2,123.65238332014245,-3.2,52.95767258242234,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.30109650865177,-3.2,152.33656532674786,-3.2,131.58133089525373,3.2,125.0683979402205,-3.2,54.33038891410835,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.91207367874455,-3.2,153.88336188674126,-3.2,132.97320981540926,3.2,126.48007907577161,-3.2,55.703485110798624,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.5402438298048,-3.2,155.42883954723644,-3.2,134.3638149352185,3.2,127.89246681757112,-3.2,57.08017120845081,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.18424485670812,-3.2,156.97067178685492,-3.2,135.7541150587232,3.2,129.30378780491472,-3.2,58.459807818748494,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.84678492934123,-3.2,158.50904631441196,-3.2,137.14408177158273,3.2,130.71944434830186,-3.2,59.84262221908732,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.52779411398186,-3.2,160.04777234439484,-3.2,138.53440595660288,3.2,132.13614498585548,-3.2,61.22668906120979,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.22612688774197,-3.2,161.58885270338564,-3.2,139.92487970521483,3.2,133.55286866849693,-3.2,62.60885807269268,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.94037028395584,-3.2,163.12941543972025,-3.2,141.31006889973736,3.2,134.97250959438912,-3.2,63.98805429995099,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.66044477062522,-3.2,164.6674097776465,-3.2,142.6988173427682,3.2,136.38905292369103,-3.2,65.36883328417362,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.37688198559883,-3.2,166.20967461515735,-3.2,144.0912111903204,3.2,137.80256789689727,-3.2,66.74825215948971,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.09269385496748,-3.2,167.75252998036837,-3.2,145.48030538682912,3.2,139.21979637272864,-3.2,68.12600846686252,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.81149726730084,-3.2,169.29379552240647,-3.2,146.86882691318357,3.2,140.63656980653855,-3.2,69.50571562791167,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.53354742022637,-3.2,170.83367883528652,-3.2,148.26310094884246,3.2,142.0489670529223,-3.2,70.8856817905694,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.371080108709,-3.2,149.65914130930236,3.2,143.46393598751433,-3.2,72.26847001437932,-3.2,64.02912152167008,3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.90832209481223,-3.2,151.0514744010917,3.2,144.88110591147193,-3.2,73.65632676815225,-3.2,65.36977533277856,3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.44591974345923,-3.2,152.43997487958973,3.2,146.30027517292123,-3.2,75.04657856019496,-3.2,66.71516021531299,3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.98924967012695,-3.2,153.8286161181578,3.2,147.72057707530763,-3.2,76.438001264569,-3.2,68.0596832083738,3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.53505897359736,-3.2,155.21811345141373,3.2,149.140692096802,-3.2,77.8326490684335,-3.2,69.40428405931952,3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.07517351748558,-3.2,156.61080271404165,3.2,150.55628620967,-3.2,79.22549219137436,-3.2,70.75024551567462,3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.6164711550534,-3.2,158.00312421075517,3.2,151.97005308322912,-3.2,80.61290701854189,-3.2,72.09223781887124,3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.15905945336647,-3.2,159.38974084569574,3.2,153.38731089998123,-3.2,81.99964401184208,-3.2,73.43286669836718,3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.69863415113966,-3.2,160.77793697421356,3.2,154.80273725298858,-3.2,83.38939053280241,-3.2,74.77206456216057,3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.2425268955347,-3.2,162.16775223964737,3.2,156.21847282019698,-3.2,84.77994984913568,-3.2,76.11496541092542,3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.78897697911302,-3.2,163.55608325225708,3.2,157.63696200574412,-3.2,86.17150557955709,-3.2,77.45854808583705,3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.33096124188,-3.2,164.94418345261315,3.2,159.05372993295725,-3.2,87.56305582534264,-3.2,78.80199487843986,3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8727767983504,-3.2,166.33458273291242,3.2,160.46675811514442,-3.2,88.95049143876392,-3.2,80.14797984204915,3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.41444452657572,-3.2,167.72482706167816,3.2,161.88258565504907,-3.2,90.33696188788791,-3.2,81.49182388886345,3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.95514584934415,-3.2,169.1156389767407,3.2,163.3004348476087,-3.2,91.72309097317591,-3.2,82.83289174607076,3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.49506894479566,-3.2,170.50958286708723,3.2,164.7135337303847,-3.2,93.1099040446946,-3.2,84.17453258683157,3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.03461876875605,-3.2,171.9004322098782,3.2,166.12415120179867,-3.2,94.49643293965907,-3.2,85.51738678090322,3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.2867725702065,3.2,167.5359351793168,-3.2,95.87853048630139,-3.2,86.86274332228506,3.2,54.350414947020184,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.6708936555523,3.2,168.94843473447887,-3.2,97.25672801982412,-3.2,88.21071761751405,3.2,55.68803512293606,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.05972177374116,3.2,170.36087886023657,-3.2,98.63644781946307,-3.2,89.5574800013475,3.2,57.02357527144689,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.45260785526926,3.2,171.77804491008143,-3.2,100.01956681704675,-3.2,90.90207803678052,3.2,58.36208046354183,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.84422557636142,3.2,173.19375208862257,-3.2,101.40377149371247,-3.2,92.24334572759885,3.2,59.700642190956074,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.2351512395282,3.2,174.6046967409283,-3.2,102.7914138380292,-3.2,93.58299299161894,3.2,61.03802412079545,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.62512910808292,3.2,176.01656415443622,-3.2,104.17836957468835,-3.2,94.92440408136852,3.2,62.37474240031234,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.01334985219432,3.2,177.42765472687668,-3.2,105.55947094456026,-3.2,96.26585062615943,3.2,63.70696567472642,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.40106632411408,3.2,178.8389056294774,-3.2,106.93839421104602,-3.2,97.6104542180981,3.2,65.04259352215473,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.78992312930507,3.2,180.25539424570917,-3.2,108.3162642301307,-3.2,98.95899949462626,3.2,66.37878350123053,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1821482911338,3.2,181.67259509206846,-3.2,109.69487600212722,-3.2,100.30667385258083,3.2,67.71505794750212,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.573262451624,3.2,183.0881334730384,-3.2,111.07727406635775,-3.2,101.65245131076665,3.2,69.05387116522131,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.96329855210934,3.2,184.50594451447085,-3.2,112.46131116253437,-3.2,103.0002931349582,3.2,70.38970748513516,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.35642648656795,3.2,185.9235006515711,-3.2,113.84386755155222,-3.2,104.3492500300944,3.2,71.72639987390917,-3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.74675187987995,3.2,187.33891190503914,-3.2,115.22625980939635,-3.2,105.69369406153614,3.2,73.06698576178376,-3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.13371346613025,3.2,188.75606719998532,-3.2,116.60835779249135,-3.2,107.03424087726704,3.2,74.40497285959285,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.52522911856906,3.2,190.17196749751977,-3.2,117.98881317079572,-3.2,108.37450137957602,3.2,75.74394064074495,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.91858740157886,3.2,191.58894830833214,-3.2,119.37050995433945,-3.2,109.71551250008358,3.2,77.08156943132701,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.00828685722936,-3.2,120.75405696967186,-3.2,111.05877297949915,3.2,78.41842897818267,-3.2,71.2378376992249,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.4274876888833,-3.2,122.14063314586222,-3.2,112.40302719404082,3.2,79.75863157543371,-3.2,72.59334043760036,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.84921577127895,-3.2,123.52756484192052,-3.2,113.7445885684125,3.2,81.0946657851411,-3.2,73.94604289245453,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.26536987419837,-3.2,124.90951637634974,-3.2,115.08696562641458,3.2,82.43078082564722,-3.2,75.29772524283327,3.2
