step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.3520342804499,0.0,186.05220080013453,-3.2,104.45527496057392,-3.2,85.48878079636353,0.0,81.7431414658955,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.63427251591077,0.0,187.45605663197694,-3.2,105.72435825966312,-3.2,86.85365546197325,0.0,83.01815790928033,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.85950177915566,-3.2,106.9915359272318,-3.2,88.22008546857141,0.0,84.29839363208959,-3.2,66.43134283360347,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.26043885266978,-3.2,108.2550487820469,-3.2,89.58061069115489,0.0,85.58089100674383,-3.2,67.72849592924037,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.66161376722937,-3.2,109.52094328692031,-3.2,90.9414876084552,0.0,86.86484506120816,-3.2,69.03198296678221,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.06413573744942,-3.2,110.78953760169519,-3.2,92.30311683390791,0.0,88.14908683502277,-3.2,70.34109465622655,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.46637209760132,-3.2,112.05655512345524,-3.2,93.6630191211971,0.0,89.43396468074475,-3.2,71.65454058445711,0.0
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.86515823374424,-3.2,113.31838784433143,-3.2,95.02594970818059,0.0,90.71923729960457,-3.2,72.97089785166209,0.0
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.26762026465002,-3.2,114.5787431458727,-3.2,96.39039851633123,0.0,92.00460649830914,-3.2,74.28312238534,0.0
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.83894829547765,-3.2,97.75637308096647,0.0,93.29318805525338,-3.2,75.59579588400865,0.0,71.81777513438243,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.10024399680233,-3.2,99.11986266174281,0.0,94.57921491420765,-3.2,76.91027274601193,0.0,73.03313968098854,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.36757193402104,-3.2,100.47951608485754,0.0,95.86168286828801,-3.2,78.22580225172682,0.0,74.24396200210666,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.63868377404096,-3.2,101.84310981884325,0.0,97.14306416479799,-3.2,79.5432034637299,0.0,75.45775691754484,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.90728424609553,-3.2,103.20969255959997,0.0,98.42496862675145,-3.2,80.85700446643862,0.0,76.67317397604707,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.17447212020232,-3.2,104.57394161763533,0.0,99.7099288238981,-3.2,82.16993792166137,0.0,77.8863371475282,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.43970024055854,-3.2,105.93468581954326,0.0,100.99455313298799,-3.2,83.48193227142173,0.0,79.09671678516818,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.70079951958445,-3.2,107.29593639965589,0.0,102.27439942668792,-3.2,84.79135069165443,0.0,80.30833764736569,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.9606853773252,-3.2,108.66149715807664,0.0,103.54987686563292,-3.2,86.10451653538463,0.0,81.52187831418817,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.22446471494032,-3.2,110.02619182417199,0.0,104.82358592770251,-3.2,87.4182205852061,0.0,82.73423676753006,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.49044041849257,-3.2,111.3910192629676,0.0,106.09643668209736,-3.2,88.72963257548331,0.0,83.94788841846922,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.75793514617314,-3.2,112.75913526005533,0.0,107.36859580935796,-3.2,90.04488960154842,0.0,85.16210854667054,-3.2
32,52.60702130386485,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.02673354864845,-3.2,114.12713526924438,0.0,108.63721082114974,-3.2,91.35783073911534,0.0,86.37913705205956,-3.2
33,53.99219891622679,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.29348266334566,-3.2,115.49507682928767,0.0,109.90051051003142,-3.2,92.67109179492104,0.0,87.5973143680087,-3.2
34,55.372798891904814,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.5604748176085,-3.2,116.8625768828809,0.0,111.16016558050329,-3.2,93.98474459931911,0.0,88.8094317742431,-3.2
35,56.747219058044756,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.82777065841822,-3.2,118.22862561881513,0.0,112.41637442803147,-3.2,95.29465230729366,0.0,90.01981074762017,-3.2
36,58.12163922406038,-3.200000047683716,Heading(-1.5707963267948966),13.74420145535169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.0918906967299,-3.2,119.59460234157879,0.0,113.67390228471376,-3.2,96.60604682218649,0.0,91.23257049402561,-3.2
37,59.48930737605168,-3.200000047683716,Heading(-1.5707963267948966),13.676681316114529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.3539909845024,-3.2,120.9581673245017,0.0,114.93707529230988,-3.2,97.92061670569032,0.0,92.44968545173461,-3.2
38,60.84913632518396,-3.200000047683716,Heading(-1.5707963267948966),13.598289288692559,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.61607651250426,-3.2,122.32096232932732,0.0,116.20127526891432,-3.2,99.23434071895858,0.0,93.66490043905907,-3.2
39,62.20014187956068,-3.200000047683716,Heading(-1.5707963267948966),13.510055342451682,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.881863187194,-3.2,123.68928356305184,0.0,117.4669888470488,-3.2,100.54344987137351,0.0,94.87824852264063,-3.2
40,63.54141614123106,-3.200000047683716,Heading(-1.5707963267948966),13.412742416838345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.15066864529672,-3.2,125.05476840926512,0.0,118.73354782945954,-3.2,101.85332000331373,0.0,96.09279863561142,-3.2
41,64.88269040270565,-3.200000047683716,Heading(-1.5707963267948966),13.412742414880444,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.41380915110406,-3.2,126.41672187042732,0.0,119.99942484132895,-3.2,103.16324958886544,0.0,97.30368043042382,-3.2
42,66.21389004890442,-3.200000047683716,Heading(-1.5707963267948966),13.311996263623488,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.67402152622455,-3.2,127.77783493869518,0.0,121.26873665989355,-3.2,104.47234453435229,0.0,98.5191758892193,-3.2
43,67.53439328398287,-3.200000047683716,Heading(-1.5707963267948966),13.205032154014166,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.93840198867568,-3.2,129.1386139104923,0.0,122.54052486978543,-3.2,105.78482797357574,0.0,99.73503873712912,-3.2
44,68.8436202739558,-3.200000047683716,Heading(-1.5707963267948966),13.092269704639396,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.20200589851171,-3.2,130.50229351981758,0.0,123.81228034693459,-3.2,107.09788503978876,0.0,100.94593316930751,-3.2
45,70.141075108177,-3.200000047683716,Heading(-1.5707963267948966),12.974548148876156,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.46636442608198,-3.2,131.8684167103213,0.0,125.08102112276477,-3.2,108.40884972388979,0.0,102.15988773298344,-3.2
46,71.43852994216138,-3.200000047683716,Heading(-1.5707963267948966),12.974548146507917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.7321887346826,-3.2,133.23706559441823,0.0,126.34825848894468,-3.2,109.72404141101947,0.0,103.37665898143094,-3.2
47,72.72400662697265,-3.200000047683716,Heading(-1.5707963267948966),12.854766656561768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.99541311317262,-3.2,134.6030690481504,0.0,127.61558778059958,-3.2,111.04347299257685,0.0,104.59329181801822,-3.2
48,73.99713132204533,-3.200000047683716,Heading(-1.5707963267948966),12.731246761016454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.26164866052565,-3.2,135.9634591790066,0.0,128.88268267986385,-3.2,112.36212059252551,0.0,105.80986379930638,-3.2
49,75.25757596341369,-3.200000047683716,Heading(-1.5707963267948966),12.604446225862635,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.52585010474138,-3.2,137.32625716648474,0.0,130.15045786528952,-3.2,113.6761374773116,0.0,107.02346903378711,-3.2
50,76.50508878105664,-3.200000047683716,Heading(-1.5707963267948966),12.475127990535672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.78582807626805,-3.2,138.68974778904422,0.0,131.4144602663181,-3.2,114.986735443341,0.0,108.23563562103348,-3.2
51,77.75260159843945,-3.200000047683716,Heading(-1.5707963267948966),12.475127987934233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.05146005865438,-3.2,140.04875655569845,0.0,132.67490384192126,-3.2,116.29663764581905,0.0,109.4470185983968,-3.2
52,78.9880294551279,-3.200000047683716,Heading(-1.5707963267948966),12.354278382791367,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.3171141299009,-3.2,141.40683182812649,0.0,133.93207561634662,-3.2,117.60681162509758,0.0,110.6596199855162,-3.2
53,80.21301267067003,-3.200000047683716,Heading(-1.5707963267948966),12.249831972884525,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.5790344585501,-3.2,142.76830283269328,0.0,135.18997259353557,-3.2,118.91729737465997,0.0,111.87308717248757,-3.2
54,81.42910001215759,-3.200000047683716,Heading(-1.5707963267948966),12.160873233664521,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.84148187297262,-3.2,144.13128778925676,0.0,136.4512452824965,-3.2,120.22988054936174,0.0,113.0835107023194,-3.2
55,82.63776395273662,-3.200000047683716,Heading(-1.5707963267948966),12.086639225685333,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.10266842943585,-3.2,145.4963026826135,0.0,137.71180684589555,-3.2,121.54679969863155,0.0,114.29881002683865,-3.2
56,83.84642789316626,-3.200000047683716,Heading(-1.5707963267948966),12.08663922419149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.36512068606228,-3.2,146.86216543745476,0.0,138.9716078848574,-3.2,122.86101055346188,0.0,115.51578304491308,-3.2
57,85.04815671410658,-3.200000047683716,Heading(-1.5707963267948966),12.01728803033163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.6308751953895,-3.2,148.22475145717476,0.0,140.2295167118456,-3.2,124.17351872830433,0.0,116.72965350113878,-3.2
58,86.24388883092641,-3.200000047683716,Heading(-1.5707963267948966),11.957320990020294,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.89446563135087,-3.2,149.58552518361054,0.0,141.48583637705028,-3.2,125.48718898982116,0.0,117.94287643336823,-3.2
59,87.43450925339252,-3.200000047683716,Heading(-1.5707963267948966),11.906204047244843,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.15713053625657,-3.2,150.9495786948213,0.0,142.74447499236666,-3.2,126.80218496040303,0.0,119.15851184832066,-3.2
60,88.62087247369301,-3.200000047683716,Heading(-1.5707963267948966),11.863632026223032,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.42165008038782,-3.2,152.31499933653313,0.0,144.00757207390808,-3.2,128.11703830661742,0.0,120.37306473151567,-3.2
61,89.80723569390786,-3.200000047683716,Heading(-1.5707963267948966),11.863632025366543,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.6872667459319,-3.2,153.675056681318,0.0,145.27362930088728,-3.2,129.43161841197195,0.0,121.58409329728221,-3.2
62,90.9896239996519,-3.200000047683716,Heading(-1.5707963267948966),11.823882881250826,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.95386111416119,-3.2,155.0372981600789,0.0,146.54115199982104,-3.2,130.74607450654764,0.0,122.79899158087757,-3.2
63,92.1685638190572,-3.200000047683716,Heading(-1.5707963267948966),11.789398018377286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.2170578787293,-3.2,156.40223012807581,0.0,147.81031035967587,-3.2,132.06249535847886,0.0,124.01710081495568,-3.2
64,93.34458158034646,-3.200000047683716,Heading(-1.5707963267948966),11.76017743765229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.48256137197976,-3.2,157.76732663548347,0.0,149.07795311305165,-3.2,133.37825504680373,0.0,125.23427429555535,-3.2
65,94.51815793537604,-3.200000047683716,Heading(-1.5707963267948966),11.735763375419312,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.7479642787849,-3.2,159.13504376421656,0.0,150.34606833324617,-3.2,134.69084164940156,0.0,126.44899102526188,-3.2
66,95.69173429035654,-3.200000047683716,Heading(-1.5707963267948966),11.735763374928469,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.0102800147583,-3.2,160.50160081979087,0.0,151.61785127380384,-3.2,136.00714479325464,0.0,127.66427679432064,-3.2
67,96.86302945641805,-3.200000047683716,Heading(-1.5707963267948966),11.71295148607854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.2720861387441,-3.2,161.86372431577956,0.0,152.88942053237656,-3.2,137.3264163614319,0.0,128.87974823171936,-3.2
68,98.03234860928981,-3.200000047683716,Heading(-1.5707963267948966),11.693191354475518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.53264908545762,-3.2,163.22485700225315,0.0,154.15668634414558,-3.2,138.64520132061418,0.0,130.0925720310656,-3.2
69,99.19999692475314,-3.200000047683716,Heading(-1.5707963267948966),11.67648298064009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.79805945710123,-3.2,164.58648571090274,0.0,155.41911629668806,-3.2,139.96048637864538,0.0,131.30259277640752,-3.2
70,100.36623380222294,-3.200000047683716,Heading(-1.5707963267948966),11.66236860091516,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.06318138265442,-3.2,165.9513312153896,0.0,156.68054998807546,-3.2,141.27458170833214,0.0,132.51702987118804,-3.2
71,101.53247067966434,-3.200000047683716,Heading(-1.5707963267948966),11.662368600631227,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.32298175374646,-3.2,167.3151033764074,0.0,157.9410478398925,-3.2,142.58899354686153,0.0,133.73728152096197,-3.2
72,102.6973876718784,-3.200000047683716,Heading(-1.5707963267948966),11.649169748554444,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.58552975950408,-3.2,168.67383777872382,0.0,159.20212622224682,-3.2,143.9001006802298,0.0,134.9520821357928,-3.2
73,103.8611678843036,-3.200000047683716,Heading(-1.5707963267948966),11.637801950835184,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8490638724927,-3.2,170.03319053420373,0.0,160.4667036895484,-3.2,145.21111665398612,0.0,136.1613952802607,-3.2
74,105.0239715342256,-3.200000047683716,Heading(-1.5707963267948966),11.62803632594873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.11368969998503,-3.2,171.39617113298874,0.0,161.73242576753617,-3.2,146.52497040519881,0.0,137.37634548005556,-3.2
75,106.18596646832387,-3.200000047683716,Heading(-1.5707963267948966),11.619949167832006,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.37773007681227,-3.2,172.76021823224042,0.0,162.99533985085984,-3.2,147.83832977334066,0.0,138.59678167827826,-3.2
76,107.3479614024059,-3.200000047683716,Heading(-1.5707963267948966),11.619949167669576,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.63778498348472,-3.2,174.126173456303,0.0,164.25312060504717,-3.2,149.15147757019864,0.0,139.81702695381762,-3.2
77,108.50822446396418,-3.200000047683716,Heading(-1.5707963267948966),11.602630442690158,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.90332472570572,-3.2,175.49415135425627,0.0,165.5116443409303,-3.2,150.4645485307782,0.0,141.03361870984543,-3.2
78,109.66498563346823,-3.200000047683716,Heading(-1.5707963267948966),11.567611522669667,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.17317653112363,-3.2,176.85627794359053,0.0,166.77208042325913,-3.2,151.77614996033608,0.0,142.2454888795889,-3.2
79,110.81661984987996,-3.200000047683716,Heading(-1.5707963267948966),11.51634199251035,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.43723948850533,-3.2,178.21444378197242,0.0,168.03099867627878,-3.2,153.08895217783578,0.0,143.45552900269826,-3.2
80,111.96160123429112,-3.200000047683716,Heading(-1.5707963267948966),11.449813673496154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.6984192493522,-3.2,179.5747712186118,0.0,169.2887472813897,-3.2,154.40003064813783,0.0,144.6642576703144,-3.2
81,113.10658261856847,-3.200000047683716,Heading(-1.5707963267948966),11.449813672157918,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.96124569943711,-3.2,180.93571683641684,0.0,170.54580048085418,-3.2,155.70761234583605,0.0,145.87364358646553,-3.2
82,114.24534604642793,-3.200000047683716,Heading(-1.5707963267948966),11.387634108905617,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.22633649222914,-3.2,182.29592964050642,0.0,171.80247593980985,-3.2,157.01868149413184,0.0,147.0841580776071,-3.2
83,115.37873838052037,-3.200000047683716,Heading(-1.5707963267948966),11.333923172035869,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.4946511238399,-3.2,183.659707727667,0.0,173.06215971949135,-3.2,158.33038549310717,0.0,148.29388783481863,-3.2
84,116.50755307787809,-3.200000047683716,Heading(-1.5707963267948966),11.288146805370618,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.76006629549386,-3.2,185.02786198457574,0.0,174.3281045852317,-3.2,159.63974124629613,0.0,149.5056847291364,-3.2
85,117.63254544856042,-3.200000047683716,Heading(-1.5707963267948966),11.249923539186428,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,198.02091398331348,-3.2,186.39393101741015,0.0,175.59827062067822,-3.2,160.95400660540352,0.0,150.71806265580025,-3.2
86,118.75753781916589,-3.200000047683716,Heading(-1.5707963267948966),11.249923538417763,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.75579922600866,0.0,176.87024411867358,-3.2,162.27307639740536,0.0,151.92897447150213,-3.2,124.28935703844068,-3.2
87,119.87895963320257,-3.200000047683716,Heading(-1.5707963267948966),11.214217973261926,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.120684649901,0.0,178.15386327981557,-3.2,163.59282038351975,0.0,153.1414242677831,-3.2,125.39890482225755,-3.2
88,120.99729154244442,-3.200000047683716,Heading(-1.5707963267948966),11.183318925774019,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.48774139634278,0.0,179.45989434767526,-3.2,164.90982470621762,0.0,154.3557116958866,-3.2,126.50618664008019,-3.2
89,122.11299893995813,-3.200000047683716,Heading(-1.5707963267948966),11.15707380888381,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.855210843072,0.0,180.7837339251999,-3.2,166.22438269740343,0.0,155.57288624016076,-3.2,127.61501135051861,-3.2
90,123.22650144244392,-3.200000047683716,Heading(-1.5707963267948966),11.135024858933066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.2241288162103,0.0,182.12648311832362,-3.2,167.54137588575713,0.0,156.79124071586386,-3.2,128.72684043849722,-3.2
91,124.34000394488532,-3.200000047683716,Heading(-1.5707963267948966),11.135024858489261,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.59232803749214,0.0,183.49297240987067,-3.2,168.85530219771246,0.0,158.00917598680036,-3.2,129.83589922134172,-3.2
92,125.45144651084473,-3.200000047683716,Heading(-1.5707963267948966),11.11442549397623,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.956504183139,0.0,184.87960970438522,-3.2,170.16766170529496,0.0,159.22293886603256,-3.2,130.94088391365815,-3.2
93,126.56110379847829,-3.200000047683716,Heading(-1.5707963267948966),11.09657271098371,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.3215405432898,0.0,186.2813986856578,-3.2,171.48009948598917,0.0,160.4322342687493,-3.2,132.04666482092614,-3.2
94,127.66925046598915,-3.200000047683716,Heading(-1.5707963267948966),11.081466509981938,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.70165413737527,-3.2,172.78860888676448,0.0,161.6424603475871,-3.2,133.1524907016234,-3.2,108.23374033119967,0.0
95,128.77612302460852,-3.200000047683716,Heading(-1.5707963267948966),11.06872542125686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.14429709674494,-3.2,174.10250595293738,0.0,162.85298998250008,-3.2,134.25963300952998,-3.2,109.50262512583814,0.0
96,129.88299558320227,-3.200000047683716,Heading(-1.5707963267948966),11.068725421000638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.60708512895206,-3.2,175.41988573648533,0.0,164.06313820609532,-3.2,135.36721164207592,-3.2,110.77143298626159,0.0
97,130.9886779562731,-3.200000047683716,Heading(-1.5707963267948966),11.056823565948834,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.08798420725574,-3.2,176.73314433008906,0.0,165.2784289320419,-3.2,136.4726511537156,-3.2,112.0390701162388,0.0
98,132.09332273168462,-3.200000047683716,Heading(-1.5707963267948966),11.046447589510253,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.58181043668736,-3.2,178.04664978663746,0.0,166.49905008455255,-3.2,137.5816373490424,-3.2,113.30677657945631,0.0
99,133.1971130149049,-3.200000047683716,Heading(-1.5707963267948966),11.037902667725065,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0815572388059,-3.2,179.35850200147573,0.0,167.72019194526035,-3.2,138.69511390015236,-3.2,114.57167837532693,0.0
100,134.30015561745904,-3.200000047683716,Heading(-1.5707963267948966),11.03042586117539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.58489906757728,-3.2,180.67123612013012,0.0,168.93822388098596,-3.2,139.80447515679793,-3.2,115.83465308370978,0.0
101,135.4031982199981,-3.200000047683716,Heading(-1.5707963267948966),11.03042586102447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.9896973537788,0.0,170.15253964680213,-3.2,140.91444452766999,-3.2,117.09837930743119,0.0,95.3598958920718,0.0
