step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.34168908395688,46.16274831218341,38.4,48.4,61.853774861813235,67.98419289117408,41.6,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,47.57294139079757,38.4,48.4,61.55272490979401,66.73300473630468,41.6,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,48.9820485343767,38.4,48.4,61.280508161826575,65.48120961578647,41.6,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,52.341,50.38956678505277,38.4,48.4,61.03631617624576,64.22616097137575,41.6,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.79815773427344,38.4,48.4,60.81941755669574,62.9691120216697,41.6,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,48.4,52.341,53.20789291864138,38.4,48.4,60.6270223174961,61.71213571029219,41.6,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,48.4,52.341,54.62082565156896,38.4,48.4,60.456584462060704,60.45970501754958,41.6,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,48.4,52.341,56.03237857020295,38.4,48.4,60.30750381830157,59.20780245119052,41.6,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,48.4,52.341,57.44263016448886,38.4,48.4,60.181658662153765,57.95405990308739,41.6,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,48.4,52.328,58.851614441434066,38.4,48.4,60.07811319526505,56.69765099575409,41.6,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,48.4,52.289,60.25783700503175,38.4,48.4,59.994007350713346,55.43848728221352,41.6,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,48.4,52.22462606327384,61.66733742388555,38.4,48.4,59.92625883831497,54.18175920970269,41.6,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,48.4,52.135737627716395,63.0828122719997,38.4,48.4,59.869584512644124,52.92673944466834,41.6,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,48.4,52.02347370192027,64.49609462153668,38.4,48.4,59.81978350799116,51.67445102192021,41.6,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,48.4,51.88838568917532,65.90936356678056,38.4,48.4,59.77254507061262,50.42428957548573,41.6,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,48.4,51.731142833824876,67.32218528648727,38.4,48.4,59.72532778838001,49.173767991243814,41.6,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,48.4,51.55483513247081,68.73433880244838,38.4,48.4,59.67564155042224,47.920921650741754,41.6,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,48.4,51.36106257935876,70.15065320981455,38.4,48.4,59.620685394573954,46.66499487451255,41.6,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,48.4,51.14854454175318,71.5640349027997,38.4,48.4,59.559895655871784,45.40940223480467,41.6,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,48.4,50.914457507142345,72.97350817675671,38.4,48.4,59.49212728023956,44.15465874305839,41.6,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,48.4,50.658443026972826,74.38611189333139,38.4,48.4,59.4155070755544,42.9001740056244,41.6,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,48.4,50.38095473651938,75.80063659525635,38.4,48.4,59.329120814174175,41.64577339998667,41.6,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,48.4,50.082586903453226,77.21002997248007,38.4,48.4,59.230298848131284,40.39327195994261,41.6,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,48.4,49.76238945043878,78.62089451332298,38.4,48.4,59.11874090050857,39.14346831067424,41.6,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,48.4,49.41761623690323,80.03353031340646,38.4,48.4,58.995275179715435,37.89147231598014,41.6,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,48.4,49.04844156252126,81.4456063628628,38.4,48.4,58.857267673877004,36.64002329677645,41.6,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,48.4,48.65960344615181,82.85950187457227,38.4,48.4,58.703945834764355,35.38804274027953,41.6,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,48.4,48.25605170563921,84.27550320664594,38.4,48.4,58.535570461830254,34.13355311840718,41.6,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,48.4,47.83587141780332,85.6924716485367,38.4,48.4,58.352055021498074,32.88243254850992,41.6,0.0,0.0
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,48.4,47.402166317280866,87.10796403367542,38.4,48.4,58.150615799712284,31.632899880567653,41.6,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,48.4,46.960075308285155,88.51865114421852,38.4,48.4,57.932679255378304,30.378397443075137,41.6,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,48.4,46.502325711924335,89.9263328607968,38.4,48.4,57.70187685468652,29.12171168260244,41.6,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,48.4,46.021304980553,91.3381963774311,38.4,48.4,57.45159373222211,27.869057717189882,41.6,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,48.4,45.51674640301734,92.75447653814011,38.4,48.4,57.18163504822892,26.61464785832838,41.6,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,48.4,44.98899720421427,94.1666907730688,38.4,48.4,56.89292287573327,25.360626516691685,41.6,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,48.4,44.43715898706725,95.57499815372873,38.4,48.4,56.584032322990296,24.10917459733692,41.6,-1.84,38.4
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,48.4,43.8615185799595,96.98898551178831,38.4,48.4,56.25976418263065,22.857666673234874,41.6,-0.43276501155950786,38.4
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,48.4,43.26535793809232,48.4,55.9206918440334,21.6082808421462,41.6,0.9705118584199119,38.4,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,48.4,42.649156284497614,48.4,55.561879968519435,20.357076090229008,41.6,2.3741852486863637,38.4,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,48.4,42.012024898876135,48.4,55.18306315514668,19.103574146090423,41.6,3.778826347061994,38.4,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,48.4,41.35682000712022,48.4,54.7882867998771,17.84802267745844,41.6,5.184240625601556,38.4,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,48.4,40.68095614583218,48.4,54.37653833285097,16.588796661725905,41.6,6.589745062886182,38.4,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,48.4,39.98574420639326,48.4,53.977569246850074,15.330019744701012,41.6,7.997610226161189,38.4,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,48.4,39.27346951393669,48.4,53.623308685642314,14.071436399112219,41.6,9.407878850868396,38.4,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,48.4,38.53903225392027,48.4,53.309994825884644,12.812757874320223,41.6,10.817620671184077,38.4,0.0,0.0
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,48.4,37.78361079414405,48.4,53.037627667577084,11.5596257038607,41.6,12.222610827470556,38.4,0.0,0.0
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,48.4,37.00607293906736,48.4,52.810260509269526,10.307445871712769,41.6,13.62674316685423,38.4,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,48.4,36.207677953642445,48.4,52.627893350961955,9.052419070466403,41.6,15.032317293450177,38.4,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,48.4,35.3935391075609,48.4,52.4905261926544,7.7958750491316415,41.6,16.43671921031121,38.4,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,48.4,34.55915383384078,48.4,52.39815903434683,6.538872970038479,41.6,17.843784748256194,38.4,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,48.4,33.705420853233846,48.4,52.35011640604547,5.280413019927341,41.6,19.24925907288336,38.4,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,48.4,32.836223838292845,48.4,52.341,4.020560045763357,41.6,20.645442822615948,38.4,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,48.4,31.948950966524066,48.4,52.341,2.7624365594243265,41.6,22.044632543469323,38.4,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,48.4,31.043170583394367,48.4,52.341,23.453501897892426,38.4,0.0,0.0,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,48.4,30.118822570189636,48.4,52.341,24.859028360389697,38.4,0.0,0.0,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,29.173841524682764,48.4,52.341,26.259012888804566,38.4,0.0,0.0,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,28.20633513141513,48.4,52.341,27.663075218410103,38.4,0.0,0.0,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,27.21841063006058,48.4,52.341,29.06726729970631,38.4,0.0,0.0,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,26.212593196351325,48.4,52.341,30.467077310725852,38.4,0.0,0.0,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,25.18715611413951,48.4,52.341,31.87294674038934,38.4,48.4,81.84,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,24.138667009564518,48.4,52.341,33.279545958887404,38.4,48.4,80.81729914891423,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,23.066963120539516,48.4,52.341,34.681569675168774,38.4,48.4,79.80397119459953,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,21.973918102986165,48.4,52.341,36.08183973081738,38.4,48.4,78.80444296830143,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,20.862154697371654,48.4,52.341,37.48658993707456,38.4,48.4,77.82057215911912,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,19.73316618396892,48.4,52.341,38.89296742921679,38.4,48.4,76.85253884910732,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,18.58514212748786,48.4,52.341,40.298666012233156,38.4,48.4,75.9008867169876,101.84,41.6
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,17.417870730846964,48.4,52.341,41.702422699677406,38.4,48.4,74.967907250253,100.40367099201455,41.6
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,16.232563762666476,48.4,52.341,43.10606070381365,38.4,48.4,74.05894292661924,98.96839123746118,41.6
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,15.044032957936146,48.4,52.341,44.51534323913434,38.4,48.4,73.17304702944898,97.535084166348,41.6
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,13.859365967368838,48.4,52.341,45.92538114950632,38.4,48.4,72.30768099878946,96.10189770162826,41.6
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,12.674820521158917,48.4,52.341,47.33394640830925,38.4,48.4,71.46623898298385,94.66752962739075,41.6
