step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.70176295847757,38.4,48.4,56.14592530185109,76.94764882195524,44.8,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,65.03431680735478,38.4,48.4,55.58430284438214,75.70213901051223,44.8,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,66.36550235707499,38.4,48.4,55.066859231706935,74.45371024325141,44.8,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,67.70153308212095,38.4,48.4,54.594415619031736,73.20452121400382,44.8,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,69.04274965922001,38.4,48.4,54.16697200635653,71.96059060567288,44.8,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,70.38149683176974,38.4,48.4,53.784528393681335,70.71703183677153,44.8,0.0,0.0,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,71.71600268209346,38.4,48.4,53.44708478100613,69.47358472692656,44.8,0.0,0.0,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,73.05333307124924,38.4,48.4,53.15464116833093,68.2343766438382,44.8,0.0,0.0,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,74.38922812909034,38.4,48.4,52.907197555655735,66.98954726198023,44.8,0.0,0.0,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,75.72438585124127,38.4,48.4,52.70475394298053,65.74308093573725,44.8,0.0,0.0,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,77.06161121173164,38.4,48.4,52.547310330305336,64.50162586063362,44.8,0.0,0.0,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,78.39409337279187,38.4,48.4,52.434866717630136,63.261249962438576,44.8,0.0,0.0,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,79.72537455551861,38.4,48.4,52.36686710732185,62.0155965536819,44.8,0.0,0.0,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,81.06224982855237,38.4,48.4,52.3413470065559,60.81041016883816,44.8,0.0,0.0,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,82.40122527905834,38.4,48.4,52.341,59.69522378399442,44.8,0.0,0.0,0.0,0.0
26,51.2426757829854,33.00524900617545,Heading(0.10019533250938295),8.624321511269432,9.999999974752427e-07,44.8,8.67,0.00036291700404650617,0,0,0,83.73775289959639,38.4,48.4,52.341,58.67003739915068,44.8,0.0,0.0,0.0,0.0
27,51.158119203984164,33.846324903809,Heading(0.13709609056295413),8.454331477102848,9.999999974752427e-07,44.8,8.67,0.001847569790392145,0,0,0,85.07715616359508,38.4,48.4,52.33536054280472,57.68012758474767,44.8,0.0,0.0,0.0,0.0
28,51.04431534306424,34.67123411484957,Heading(0.2986910756204537),8.349281113033568,9.999999974752427e-07,44.8,8.67,0.04824948550686654,0,0,0,86.41970835762953,38.4,48.4,52.318194401967325,56.66853335388514,44.8,0.0,0.0,0.0,0.0
29,50.805759436857876,35.44600676013843,Heading(0.43864957680498406),8.122810012508968,9.999999974752427e-07,44.8,8.67,0.01029867356246122,0,0,0,87.76093571729825,38.4,48.4,52.28891929516542,55.63248470310239,44.8,0.0,0.0,0.0,0.0
30,50.46564102817746,36.17100141956375,Heading(0.41186301350903953),8.00869391847891,9.999999974752427e-07,44.8,8.67,0.0017839188010889784,0,0,0,89.10116890539318,38.4,48.4,52.24681299442203,54.57459255969331,44.8,0.0,0.0,0.0,0.0
31,50.14456940335008,36.90500639389038,Heading(0.4068383416301966),8.011579619619328,9.999999974752427e-07,44.8,8.67,0.0007023803412267452,0,0,0,90.43789017216557,38.4,48.40320579388137,52.191578669409736,53.5005339420973,44.8,0.0,0.0,0.0,0.0
32,49.83247376181794,37.62933729652087,Heading(0.45237605106657774),7.888741452166129,9.999999974752427e-07,44.8,8.67,0.00307898950093541,0,0,0,91.77459192554267,38.4,48.40776689518568,52.12267816633604,52.41173040492169,44.8,0.0,0.0,0.0,0.0
33,49.48875428219103,38.33659743015454,Heading(0.6625062633051204),7.898633521125925,9.999999974752427e-07,44.8,8.67,0.09228736001893136,0,0,0,93.11036157137738,38.4,48.41321334993958,52.04039114400125,51.302160846047606,44.8,0.0,0.0,0.0,0.0
34,49.01651383669166,38.94193266878918,Heading(0.9137281579107022),7.726167204660519,9.999999974752427e-07,44.8,8.67,0.013627096373657267,0,0,0,94.44573349019653,38.4,48.41955210137147,51.944606687854524,50.16714279336792,44.8,0.0,0.0,0.0,0.0
35,48.406757366831755,39.41230772957813,Heading(0.8958877764830309),7.701260982576982,9.999999974752427e-07,44.8,8.67,0.0001670460690564592,0,0,0,95.78211735763007,38.4,48.42683369827172,51.83455414881522,49.00862999177106,44.8,0.0,0.0,0.0,0.0
36,47.80717087944116,39.89373396794986,Heading(0.8402642457044909),7.691773202567342,9.999999974752427e-07,44.8,8.67,0.004590465523765222,0,0,0,97.11580009301429,38.4,48.43523594786641,51.70753791496435,47.832508258750806,44.8,0.0,0.0,0.0,0.0
37,47.23075105085116,40.41013716834557,Heading(1.0184809380055224),7.763965275195049,9.999999974752427e-07,44.8,8.67,0.017074039327116486,0,0,0,48.44507057937907,51.558834552223864,46.63861909269478,44.8,0.0,0.0,0.0,0.0,0.0,0.0
38,46.58691026248456,40.80693435270069,Heading(1.3055185473916548),7.625174621275479,9.999999974752427e-07,44.8,8.67,0.03395905268359128,0,0,0,48.456266548903415,51.389505762487325,45.4258824020262,44.8,0.0,0.0,0.0,0.0,0.0,0.0
39,45.843662277171354,41.008857724092294,Heading(1.3786679932515664),7.706090872744563,9.999999974752427e-07,44.8,8.67,0.0010913272158236836,0,0,0,48.4688591480649,51.19900588664625,44.195968600245095,44.8,0.0,0.0,0.0,0.0,0.0,0.0
40,45.09555055217911,41.154388424913144,Heading(1.3857270915264284),7.621392513554136,9.999999974752427e-07,44.8,8.67,0.0009653518433271687,0,0,0,48.483084515223105,50.9837504608035,42.95520180245483,44.8,0.0,0.0,0.0,0.0,0.0,0.0
41,44.346809402206,41.29603957813383,Heading(1.3628327094959634),7.6205890752772785,9.999999974752427e-07,44.8,8.67,0.0016158228401777662,0,0,0,48.498944143999246,50.743705746929926,41.71040716090668,44.8,0.0,0.0,0.0,0.0,0.0,0.0
42,43.607196822891524,41.45210647352391,Heading(1.418549222911972),7.561387454494806,9.999999974752427e-07,44.8,8.67,0.005737526728187469,0,0,0,48.51621473608695,50.48224541770359,40.464042722792726,44.8,0.0,0.0,0.0,0.0,0.0,0.0
43,42.86555863934563,41.56589889457411,Heading(1.5250956241320868),7.51184720925436,9.999999974752427e-07,44.8,8.67,0.013085239301956783,0,0,0,48.534923972016735,50.19895051939236,39.22213773035054,44.8,0.0,0.0,0.0,0.0,0.0,0.0
44,42.11565782149766,41.6001968383589,Heading(1.569471998349508),7.508357098619744,9.999999974752427e-07,44.8,13.89,1.9998769760256874,0,0,0,48.55499836676001,49.89494044774512,37.980884044729144,44.8,0.0,0.0,0.0,0.0,0.0,0.0
45,41.3642387541296,41.60119247440149,Heading(1.5731956203236894),7.514207805479288,9.999999974752427e-07,44.8,13.89,1.9992547034990649,0,0,0,48.57615364870284,49.57453536267333,36.73866516511178,44.8,0.0,0.0,0.0,0.0,0.0,0.0
46,40.61281968674255,41.602481841680174,Heading(1.5469233238651459),7.514631939632809,9.999999974752427e-07,44.8,13.89,1.9984488489498897,0,0,0,48.598530233656724,49.23563196986737,35.499442281242736,44.8,0.0,0.0,0.0,0.0,0.0,0.0
47,39.855392471267734,41.62056732085179,Heading(1.5100318636046826),7.577484044978609,9.999999974752427e-07,44.8,13.89,1.987145424467629,0,0,0,48.621994325033114,48.8802886510758,34.25685721649121,44.8,0.0,0.0,0.0,0.0,0.0,0.0
48,39.081802383669974,41.66763305501643,Heading(1.4664310660514612),7.7517095579195665,9.999999974752427e-07,44.8,13.89,1.957729340614729,0,0,0,48.64634468666003,48.511593271936725,33.01319006376539,44.8,0.0,0.0,0.0,0.0,0.0,0.0
49,38.282966629751115,41.7513084387827,Heading(1.4229985919126005),8.033608654756177,9.999999974752427e-07,44.8,13.89,1.9054322257608103,0,0,0,48.67194988892668,48.124016159963084,31.77435881689672,44.8,48.4,81.84,0.0,0.0,0.0,0.0
50,37.45085145706142,41.875194546429995,Heading(1.3847462381671978),8.414124904305988,9.999999974752427e-07,44.8,13.89,1.8280034084812513,0,0,0,48.699138128601625,47.71265832607701,30.533522974749985,44.8,48.4,80.64058017250315,-1.84,38.4,0.0,0.0
51,36.623958604277085,42.032196041744385,Heading(1.3820091923498925),8.416661731423904,9.999999974752427e-07,44.8,13.89,1.7298774739097578,0,0,0,48.727673942524454,47.28116856987321,29.29258020931342,44.8,48.4,79.4455668705507,-0.5683865158765129,38.4,0.0,0.0
52,35.764938371752535,42.19631957667257,Heading(1.37599389164801),8.745615652517355,9.999999974752427e-07,44.8,13.89,1.6273002645796408,0,0,0,48.800742821368075,46.84464120848998,28.049156246604777,44.8,48.4,78.2599286735102,0.7013786979500403,38.4,0.0,0.0
53,34.874149340401544,42.372077938220585,Heading(1.3682686528734411),9.079681302606327,9.999999974752427e-07,44.8,13.89,1.5174512886121327,0,0,0,48.93700087211604,46.40873534729963,26.799904873407513,44.8,48.4,77.0864640273941,1.9742018424421495,38.4,0.0,0.0
54,33.951992053435276,42.561435695522256,Heading(1.36118094534441),9.414029394537136,9.999999974752427e-07,44.8,13.89,1.3991026902985881,0,0,0,49.07966228308766,45.95017975393334,25.552567576638992,44.8,48.4,75.92705288092861,3.2429723898981395,38.4,0.0,0.0
55,32.99893190391824,42.764190669657935,Heading(1.3564085206120335),9.743908957950296,9.999999974752427e-07,44.8,13.89,1.2723808314637886,0,0,0,49.227262123457024,45.47393054963441,24.306430847027013,44.8,48.4,74.78052463479953,4.508131778973844,38.4,0.0,0.0
56,32.04684831627809,42.97265243113802,Heading(1.3567496975225293),9.74638364532498,9.999999974752427e-07,44.8,13.89,1.1420922305387338,0,0,0,49.38065709793876,44.97762879419755,23.061982981675598,44.8,48.4,73.64652979718272,5.7773725135000324,38.4,0.0,0.0
57,31.063571949713396,43.186393733500616,Heading(1.3571232994354983),10.062394129078822,9.999999974752427e-07,44.8,13.89,1.0085039165621135,0,0,0,49.54091712326075,44.45835262428697,21.820451733555856,44.8,48.4,72.52317341608378,7.052300666932236,38.4,0.0,0.0
58,30.049333592802693,43.40647124806984,Heading(1.359847708503862),10.37841587496559,9.999999974752427e-07,44.8,13.89,0.8709554699563471,0,0,0,49.707240625614524,43.919408241663035,20.580906726511564,44.8,48.4,71.40880306344401,8.329043048297972,38.4,0.0,0.0
59,29.004421255183235,43.630222316209206,Heading(1.3671535689550023),10.686059858833325,9.999999974752427e-07,44.8,13.89,0.7311110523692443,0,0,0,49.88064255903065,43.358387460542225,19.337979061926074,44.8,48.4,70.30234419221667,9.604540116541768,38.4,0.0,0.0
60,27.929180166950356,43.85226440011317,Heading(1.3802217680268516),10.979472256458545,9.999999974752427e-07,44.8,13.89,0.5923347499292664,0,0,0,50.140476635382896,42.85371011004634,18.091745455971434,44.8,48.4,69.20479156458299,10.879095104099932,38.4,0.0,0.0
61,26.851110480044017,44.06440734427937,Heading(1.3725387296245213),10.987484846454494,9.999999974752427e-07,44.8,13.89,0.4597454098253939,0,0,0,50.47577339264339,42.38097712056187,16.845009416063327,44.8,48.4,68.12107709477978,12.155098992011489,38.4,0.0,0.0
62,25.742586158218824,44.28710555610511,Heading(1.3851834970828438),11.30691112740939,9.999999974752427e-07,44.8,13.89,0.320559027434304,0,0,0,50.88067459898595,41.91256901009767,15.601782164131574,44.8,48.4,67.04963154661736,13.430229152409455,38.4,0.0,0.0
63,24.605735801832445,44.50057601591688,Heading(1.4254485799842573),11.569102953051097,9.999999974752427e-07,44.8,13.89,0.18713999005194992,0,0,0,51.30183469939118,41.421920717477214,14.360698471247542,44.8,48.4,65.98563085453425,14.705280079932745,38.4,0.0,0.0
64,23.442613625249113,44.67083358566897,Heading(1.487074060317818),11.759728832077327,9.999999974752427e-07,44.8,13.89,0.08072900895689017,0,0,0,51.73809806622715,40.91232499975548,13.118171863788398,44.8,48.4,64.92977367229078,15.979861804918595,38.4,0.0,0.0
65,22.25519182694244,44.770481109044475,Heading(1.5468210410129242),11.920297946800611,9.999999974752427e-07,44.8,13.89,0.018449306847201363,0,0,0,52.20203601176256,40.43285135824672,11.873313553675825,44.8,48.4,63.89637750982748,17.248665406116025,38.4,0.0,0.0
66,21.06350519670949,44.79999923706055,Heading(1.5707964138604158),11.921255227161247,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.74009551186061,40.106587985400644,10.62374365212882,44.8,48.4,62.90205431256878,18.519385825759702,38.4,0.0,0.0
67,19.852306390331957,44.79999923706055,Heading(1.5707964142176767),12.111987883292644,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,53.33378862872394,39.772870031725176,9.376663258520548,44.8,48.4,61.95188587291973,19.79465867750064,38.4,0.0,0.0
68,18.62224199862163,44.79999923706055,Heading(1.5707964142176767),12.300643733809425,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,54.01057762875186,39.504981532687275,8.131018918174366,44.8,48.4,61.04587219088036,21.066872612682722,38.4,0.0,0.0
69,17.37396052010625,44.79999923706055,Heading(1.5707964142176767),12.482814599145351,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,54.717636177946574,39.223885989969986,6.882969977389056,44.8,48.4,60.18485850884099,22.333592962161944,38.4,0.0,0.0
70,16.108106638623813,44.79999923706055,Heading(1.5707964142176767),12.658538626197478,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,55.454977244638826,38.934346333574155,5.633719576634004,44.8,48.4,59.368844826801606,23.59295108346443,38.4,0.0,0.0
71,14.84225275678788,44.79999923706055,Heading(1.5707964142176767),12.65853862973241,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,56.22380044645162,38.73607609834634,4.38854087766229,44.8,48.4,58.5969151766985,24.8501592953781,38.4,0.0,0.0
72,13.559978510902383,44.79999923706055,Heading(1.5707964142176767),12.822742267781242,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,57.04131531849435,38.635559919385244,3.144956847961371,44.8,48.4,57.86906955853165,26.110327949142814,38.4,0.0,0.0
73,12.26350977644671,44.79999923706055,Heading(1.5707964142176767),12.964687151367842,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,57.88562236485514,38.57551928572668,48.4,57.1862239403648,27.372117769990435,38.4,0.0,0.0,0.0,0.0
74,10.95495512733681,44.79999923706055,Heading(1.5707964142176767),13.085546296109188,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,58.753084918931236,38.51378423004823,48.4,56.54837832219795,28.630012117426705,38.4,0.0,0.0,0.0,0.0
75,9.636305835547692,44.79999923706055,Heading(1.5707964142176767),13.186492721397139,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.64608751710709,38.45040062254109,48.4,55.9555327040311,29.88442213414234,38.4,0.0,0.0,0.0,0.0
76,8.317656543555504,44.79999923706055,Heading(1.5707964142176767),13.186492723427834,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,60.56091648048009,38.4,48.4,55.40768708586425,31.135442930118142,38.4,0.0,0.0,0.0,0.0
77,6.989574459089499,44.79999923706055,Heading(1.5707964142176767),13.280820646760414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,61.491851099136284,38.4,48.4,54.904841467697395,32.38379417726014,38.4,0.0,0.0,0.0,0.0
78,5.653337982355343,44.79999923706055,Heading(1.5707964142176767),13.362364568226823,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,62.44256919293713,38.4,48.4,54.446995849530545,33.632708085070824,38.4,0.0,0.0,0.0,0.0
79,4.310158756573379,44.79999923706055,Heading(1.5707964142176767),13.431792057670354,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,63.413445877679194,38.4,48.4,54.0341502313637,34.88310657340347,38.4,0.0,0.0,0.0,0.0
80,2.961180714087491,44.79999923706055,Heading(1.5707964142176767),13.489780223845509,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,64.40069298024818,38.4,48.4,53.66630461319684,36.137055408333275,38.4,0.0,0.0,0.0,0.0
81,1.6122026714849524,44.79999923706055,Heading(1.5707964142176767),13.489780225012012,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,65.40548701565918,38.4,48.4,53.34345899503,37.393486601795495,38.4,0.0,0.0,0.0,0.0
