step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,152.108003703835,-3.2,102.51130179268918,-3.2,81.70654033846716,-3.2,61.397321237032735,-3.2,41.4298168150912,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,153.09599590135662,-3.2,103.50600990016798,-3.2,82.70435634096042,-3.2,62.38090420854539,-3.2,42.374498256983614,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,154.0898612541288,-3.2,104.5025843120488,-3.2,83.69951149755943,-3.2,63.36844629037776,-3.2,43.32649510772782,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,155.08415037651088,-3.2,105.49655141915339,-3.2,84.69057197267975,-3.2,64.35651449983087,-3.2,44.28477157931824,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,156.0763824678715,-3.2,106.48768877688335,-3.2,85.68052170414275,-3.2,65.3442434940307,-3.2,45.247700821226054,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,157.07315662994478,-3.2,107.48075480932388,-3.2,86.67489247530632,-3.2,66.33186785341147,-3.2,46.21377514934275,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,158.07085625771302,-3.2,108.47443712776835,-3.2,87.67107298518843,-3.2,67.31984936976654,-3.2,47.18284695729434,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,159.06907873504443,-3.2,109.46655173670321,-3.2,88.66888024238192,-3.2,68.31045439700911,-3.2,48.15548131961487,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,160.0679616234641,-3.2,110.45772303219796,-3.2,89.66828916646654,-3.2,69.30031366992382,-3.2,49.128520053906435,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,161.06220895036597,-3.2,111.453462067514,-3.2,90.66159337727862,-3.2,70.28594641035521,-3.2,50.10224308641265,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,162.0547576535772,-3.2,112.44999600939052,-3.2,91.65172914289867,-3.2,71.2665262417334,-3.2,51.076464198042466,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,163.05251207605897,-3.2,113.441141151551,-3.2,92.64539761253353,-3.2,72.24506560885422,-3.2,52.04823544742851,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,164.0518375541608,-3.2,114.43142268819904,-3.2,93.64061852852603,-3.2,73.22477180434059,-3.2,53.02095173699161,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,165.0492941924267,-3.2,115.42675552893878,-3.2,94.63497713462111,-3.2,74.20797871153376,-3.2,53.99334745489292,-3.2
31,50.93480679625161,1.4241196842426223e-162,Heading(-1.5707963267948966),13.65982035309344,199.999999,-3.2,13.89,2.0,0,0,0,166.04653999647493,-3.2,116.42538949899672,-3.2,95.62970858453586,-3.2,75.19532140098329,-3.2,54.96589005642343,-3.2
32,52.29951092835739,9.486542402647066e-178,Heading(-1.5707963267948966),13.647041117701097,199.999999,-3.2,13.89,2.0,0,0,0,167.04209634917575,-3.2,117.42424418399071,-3.2,96.62777851433958,-3.2,76.18529661794837,-3.2,55.938415153300994,-3.2
33,53.663116427647076,6.319306428594293e-193,Heading(-1.5707963267948966),13.636054789703781,199.999999,-3.2,13.89,2.0,0,0,0,168.0369590276227,-3.2,118.42248734033137,-3.2,97.62187940264342,-3.2,77.17988859929193,-3.2,56.90731545894903,-3.2
34,55.025779696708994,4.209503530741645e-208,Heading(-1.5707963267948966),13.626632487566543,199.999999,-3.2,13.89,2.0,0,0,0,169.03190086479833,-3.2,119.42066141362692,-3.2,98.60951061710824,-3.2,78.17388819994449,-3.2,57.874966925586165,-3.2
35,56.38765713813104,2.80409253381753e-223,Heading(-1.5707963267948966),13.618774211284904,199.999999,-3.2,13.89,2.0,0,0,0,170.02259840842325,-3.2,120.41437620637012,-3.2,99.59549163005507,-3.2,79.1657584548958,-3.2,58.840919486084246,-3.2
36,57.74953457953729,1.86790078231052e-238,Heading(-1.5707963267948966),13.61877421112695,199.999999,-3.2,13.89,2.0,0,0,0,171.01151465722756,-3.2,121.40601442825601,-3.2,100.57899317882894,-3.2,80.1603789465247,-3.2,59.808925078281796,-3.2
37,59.11067578438609,1.2442718242989679e-253,Heading(-1.5707963267948966),13.61141184566215,199.999999,-3.2,13.89,2.0,0,0,0,171.99982891376843,-3.2,122.39956973090715,-3.2,101.56128262511594,-3.2,81.15262626183721,-3.2,60.78405324622245,-3.2
38,60.47118756418391,8.288515040018364e-269,Heading(-1.5707963267948966),13.605117595246131,199.999999,-3.2,13.89,2.0,0,0,0,172.9904583305017,-3.2,123.39437786997672,-3.2,102.54535448224229,-3.2,82.14169454400542,-3.2,61.76358593648442,-3.2
39,61.83115384227106,5.52125992303301e-284,Heading(-1.5707963267948966),13.599662578220734,199.999999,-3.2,13.89,2.0,0,0,0,173.9827091446881,-3.2,124.38702983784135,-3.2,103.52838606139365,-3.2,83.13200628708948,-3.2,62.74634072545855,-3.2
40,63.190669986078944,3.6778977887482894e-299,Heading(-1.5707963267948966),13.595161235495187,199.999999,-3.2,13.89,2.0,0,0,0,174.97705020870688,-3.2,125.3801537113075,-3.2,104.51302210569781,-3.2,84.12074640695714,-3.2,63.73230555880218,-3.2
41,64.55018612987777,2.449971987e-314,Heading(-1.5707963267948966),13.595161235404593,199.999999,-3.2,13.89,2.0,0,0,0,175.97354395541993,-3.2,126.37728318273503,-3.2,105.50490980221022,-3.2,85.10399788340858,-3.2,64.72183161191082,-3.2
42,65.90927884228864,0.0,Heading(-1.5707963267948966),13.59092692158811,199.999999,-3.2,13.89,2.0,0,0,0,176.9662359657551,-3.2,127.37410712027287,-3.2,106.49618504748503,-3.2,86.08422415216957,-3.2,65.71159627557495,-3.2
43,67.26801297315522,0.0,Heading(-1.5707963267948966),13.58734110619864,199.999999,-3.2,13.89,2.0,0,0,0,177.95907212118328,-3.2,128.37066812648337,-3.2,107.48386543275541,-3.2,87.0638837645958,-3.2,66.69629983611775,-3.2
44,68.62643429884508,0.0,Heading(-1.5707963267948966),13.58421305447806,199.999999,-3.2,13.89,2.0,0,0,0,178.95013521520912,-3.2,129.36559677746942,-3.2,108.47137276766645,-3.2,88.04290823850164,-3.2,67.68046122353863,-3.2
45,69.98459622511986,0.0,Heading(-1.5707963267948966),13.581619060365856,199.999999,-3.2,13.89,2.0,0,0,0,179.93825743270168,-3.2,130.35855142732433,-3.2,109.458154227042,-3.2,89.02515007957871,-3.2,68.66685277344754,-3.2
46,71.3427581513922,-0.003068500267159788,Heading(-1.585324720323829),13.581891913758044,199.999999,-3.2,13.89,1.998082187333025,0,0,0,180.92939597697443,-3.2,131.35151628471775,-3.2,110.44626245527273,-3.2,90.0130952339204,-3.2,69.6517261105868,-3.2
47,72.70067593705332,-0.022798347243409588,Heading(-1.606485084376006),13.581232111248514,199.999999,-3.2,13.89,1.9857510329728691,0,0,0,181.92323013211058,-3.2,132.3449860979007,-3.2,111.43732725692306,-3.2,91.00549348391368,-3.2,70.58987375977419,-3.2
48,74.05838772907092,-0.07127396592009815,Heading(-1.6331718718989414),13.586757178407511,199.999999,-3.2,13.89,1.9554537712999387,0,0,0,182.9182191227201,-3.2,133.33989592876603,-3.2,112.42755651777121,-3.2,91.99961317527554,-3.2,71.4380214089616,-3.2
49,75.41591641562373,-0.1560607825526871,Heading(-1.6623822009171239),13.60292390027713,199.999999,-3.2,13.89,1.9024620109045705,0,0,0,183.9121631165643,-3.2,134.3349370841751,-3.2,113.41701638340693,-3.2,92.99107900222313,-3.2,72.19616905814901,-3.2
50,76.77330014367712,-0.2807266977192328,Heading(-1.6915072953321513),13.632146294837712,199.999999,-3.2,13.89,1.8245458139254795,0,0,0,184.9024826637175,-3.2,135.32873228897915,-3.2,114.40707267413214,-3.2,93.9835645589812,-3.2,72.86431670733641,-3.2
51,78.12659451624974,-0.4461179341066668,Heading(-1.6972233811149326),13.633671310661796,199.999999,-3.2,13.89,1.7211762911833333,0,0,0,185.89243339354036,-3.2,136.32047640827304,-3.2,115.39616284754845,-3.2,94.97725518947529,-3.2,73.44246435652381,-3.2
52,79.47867581511342,-0.6179745160625894,Heading(-1.7049431362578051),13.629677505174328,199.999999,-3.2,13.89,1.6137659274608818,0,0,0,186.88715545231526,-3.2,137.31200734441,-3.2,116.38548855569749,-3.2,95.97076393938501,-3.2,73.93061200571123,-3.2
53,80.82971188691796,-0.8003067931181841,Heading(-1.7138345995200694),13.632950872812932,199.999999,-3.2,13.89,1.499808254301135,0,0,0,187.87975921361536,-3.2,138.30804624355673,-3.2,117.37512395695276,-3.2,96.96479829261483,-3.2,74.32875965489863,-3.2
54,82.1798629489484,-0.9947571713008281,Heading(-1.7224200525580766),13.640919372283857,199.999999,-3.2,13.89,1.3782767679369825,0,0,0,188.87032311053076,-3.2,139.3040529452463,-3.2,118.36508600047756,-3.2,97.95599133966908,-3.2,74.63690730408604,-3.2
55,83.5292587009121,-1.2009406046390605,Heading(-1.729479269080148),13.650638889540117,199.999999,-3.2,13.89,1.2494121221005872,0,0,0,189.8641124555334,-3.2,140.29700852030268,-3.2,119.35605712269808,-3.2,98.94257368967848,-3.2,74.85505495327344,-3.2
56,84.87717435033971,-1.4175901368532586,Heading(-1.7332938471848323),13.652171787785887,199.999999,-3.2,13.89,1.1140061644667134,0,0,0,190.85812548900935,-3.2,141.28717989366393,-3.2,120.3513445601809,-3.2,99.9254481070549,-3.2,74.98320260246085,-3.2
57,86.22361752664075,-1.6383300974320354,Heading(-1.7367760697468526),13.644192590958692,199.999999,-3.2,13.89,0.976043689104978,0,0,0,191.8525161307081,-3.2,142.28057312379192,-3.2,121.35045255046646,-3.2,100.9091316923862,-3.2,75.07855988032145,-3.2
58,87.56678769271278,-1.8633394195699164,Heading(-1.7381445924223922),13.618869059174855,199.999999,-3.2,13.89,0.8354128627688023,0,0,0,192.84631487507588,-3.2,143.27551041829258,-3.2,122.34672102186472,-3.2,101.89607198492098,-3.2,75.19900366600044,-3.2
59,88.90501401115388,-2.089404101661222,Heading(-1.735592440800822),13.571872815139882,199.999999,-3.2,13.89,0.6941224364617362,0,0,0,193.83740108715202,-3.2,144.2688623780899,-3.2,123.33834708434789,-3.2,102.88747260185954,-3.2,75.34238721217527,-3.2
60,90.23676297366477,-2.3108797030860804,Heading(-1.7279457609985016),13.50047578221288,199.999999,-3.2,13.89,0.5557001855711998,0,0,0,194.82811143323354,-3.2,145.26222857757062,-3.2,124.33268217387361,-3.2,103.8826408552079,-3.2,75.50489400835879,-3.2
61,91.57017514410553,-2.526305909405156,Heading(-1.7379246511548665),13.507118049292172,199.999999,-3.2,13.89,0.4210588066217777,0,0,0,195.8200806983739,-3.2,146.25207266861514,-3.2,125.33148235772455,-3.2,104.8788980057598,-3.2,75.68898000977599,-3.2
62,92.89757535166693,-2.7502407985563404,Heading(-1.726840333307722),13.461736831231498,199.999999,-3.2,13.89,0.28109950090228736,0,0,0,196.80996388928494,-3.2,147.2399869375443,-3.2,126.33025170014389,-3.2,105.87280758815129,-3.2,75.8981982827612,-3.2
63,94.21777341079871,-2.9579389063971697,Heading(-1.6876148746282418),13.366460761632895,199.999999,-3.2,13.89,0.15128818350176904,0,0,0,197.8023657723793,-3.2,148.2297507621215,-3.2,127.32321380969321,-3.2,106.86635361127134,-3.2,76.12731060049668,-3.2
64,95.5296935769881,-3.111896274929865,Heading(-1.6289394665547263),13.213871096529326,199.999999,-3.2,13.89,0.05506482816883457,0,0,0,149.22238963185518,-3.2,128.31365358449995,-3.2,107.85792763807682,-3.2,76.37179065546454,-3.2,57.930801947772395,-3.2
65,96.8323363995334,-3.187721729029068,Heading(-1.5803014802219906),13.051629754306164,199.999999,-3.2,13.89,0.0076739193568325925,0,0,0,150.21554714970617,-3.2,129.30784176347765,-3.2,108.84388171754526,-3.2,76.63269081970601,-3.2,58.657081703458516,-3.2
66,98.13744351622503,-3.200000047683716,Heading(-1.5707963269365344),13.051767262232886,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.20867784231447,-3.2,130.29921048390423,-3.2,109.82821444085299,-3.2,76.90854361501498,-3.2,59.36359548225599,-3.2
67,99.42843625332657,-3.200000047683716,Heading(-1.5707963267948966),12.909927178642423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.19884794074287,-3.2,131.28632355034327,-3.2,110.81326318764408,-3.2,77.1992818945181,-3.2,60.047725450103925,-3.2
68,100.70523831660032,-3.200000047683716,Heading(-1.5707963267948966),12.768020442479159,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.1899514604531,-3.2,132.27307523284762,-3.2,111.80183164277732,-3.2,77.50966099165493,-3.2,60.710587653632224,-3.2
69,101.96780392967965,-3.200000047683716,Heading(-1.5707963267948966),12.625655942656383,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.18148463203804,-3.2,133.25896113707742,-3.2,112.79309085791286,-3.2,77.84238128025876,-3.2,61.3573456397686,-3.2
70,103.21611783377494,-3.200000047683716,Heading(-1.5707963267948966),12.483138854939714,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.1737675812009,-3.2,134.24232559166975,-3.2,113.7816798587115,-3.2,78.19806903805832,-3.2,61.98890085228631,-3.2
71,104.46443173758354,-3.200000047683716,Heading(-1.5707963267948966),12.483138852072674,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.16913604489213,-3.2,135.22544926449214,-3.2,114.77043816829635,-3.2,78.57595006380075,-3.2,62.60255739790479,-3.2
72,105.69844815632817,-3.200000047683716,Heading(-1.5707963267948966),12.340164003563533,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1619028317422,-3.2,136.21148109122706,-3.2,115.7630664839254,-3.2,78.97533744463965,-3.2,63.198666701569024,-3.2
73,106.91811368396063,-3.200000047683716,Heading(-1.5707963267948966),12.196655094580255,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.1569641389876,-3.2,137.2023199333189,-3.2,116.75909790457314,-3.2,79.3956031229345,-3.2,63.78212147108758,-3.2
74,108.12339780290228,-3.200000047683716,Heading(-1.5707963267948966),12.052841009815156,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.15583902217182,-3.2,138.19607443634146,-3.2,117.75298427458323,-3.2,79.83801247460728,-3.2,64.35319886991235,-3.2
75,109.31431577194128,-3.200000047683716,Heading(-1.5707963267948966),11.909179512929457,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.15062985926437,-3.2,139.19207923147192,-3.2,118.7408378977518,-3.2,80.30033380513918,-3.2,64.91109553098633,-3.2
76,110.50523374069128,-3.200000047683716,Heading(-1.5707963267948966),11.909179510039396,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.14313920414622,-3.2,140.18528641144448,-3.2,119.72826767299084,-3.2,80.78185464534155,-3.2,65.46374798565945,-3.2
77,111.68174741285601,-3.200000047683716,Heading(-1.5707963267948966),11.765136546333112,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.13650725501054,-3.2,141.1770149289307,-3.2,120.71455842169395,-3.2,81.2875971393047,-3.2,66.01162057333359,-3.2
78,112.8438186411739,-3.200000047683716,Heading(-1.5707963267948966),11.620712110016742,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.12637156069744,-3.2,142.17390187615203,-3.2,121.69640544309398,-3.2,81.81476856988878,-3.2,66.55640215998743,-3.2
79,113.991424537461,-3.200000047683716,Heading(-1.5707963267948966),11.476058791864434,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.11726711390446,-3.2,143.16690476229763,-3.2,122.67892351783455,-3.2,82.36271817415992,-3.2,67.1045601481337,-3.2
80,115.1246032486887,-3.200000047683716,Heading(-1.5707963267948966),11.331786943420214,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.10919100220232,-3.2,144.155867979618,-3.2,123.66249650029788,-3.2,82.92955915044944,-3.2,67.65736994554157,-3.2
81,116.2577819596262,-3.200000047683716,Heading(-1.5707963267948966),11.331786940518215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.10133573196245,-3.2,145.14459970474417,-3.2,124.64561912446516,-3.2,83.51073307892494,-3.2,68.21485517676211,-3.2
82,117.37747953069821,-3.200000047683716,Heading(-1.5707963267948966),11.196975543872158,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.09365432642517,-3.2,146.13544371072433,-3.2,125.6279487219035,-3.2,84.1079724464964,-3.2,68.77398851438204,-3.2
83,118.48551938688972,-3.200000047683716,Heading(-1.5707963267948966),11.0803983968043,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.08782272521162,-3.2,147.13133440627465,-3.2,126.61040454352391,-3.2,84.72132192403586,-3.2,69.33482729441721,-3.2
84,119.58364103015565,-3.200000047683716,Heading(-1.5707963267948966),10.981216269026392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.08550582212968,-3.2,148.12713288917735,-3.2,127.59830283235507,-3.2,85.35128314784006,-3.2,69.89932079928604,-3.2
85,120.67347715092781,-3.200000047683716,Heading(-1.5707963267948966),10.898361045323385,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.08153294504214,-3.2,149.1198613285261,-3.2,128.59256986067598,-3.2,86.00239121958187,-3.2,70.4649969666985,-3.2
86,121.76331327153328,-3.200000047683716,Heading(-1.5707963267948966),10.898361043656452,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.0736951184365,-3.2,150.11164387813466,-3.2,129.59029443804886,-3.2,86.67442790249673,-3.2,71.03648325669297,-3.2
87,122.84540555684531,-3.200000047683716,Heading(-1.5707963267948966),10.82092269187598,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.06804839274756,-3.2,151.10348217091456,-3.2,130.58661855405234,-3.2,87.36564760766039,-3.2,71.61613652448926,-3.2
88,123.92080686313224,-3.200000047683716,Heading(-1.5707963267948966),10.754012902622067,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.06580097010664,-3.2,152.09277935636348,-3.2,131.5828893355455,-3.2,88.075424675713,-3.2,72.20035377492015,-3.2
89,124.99050901168438,-3.200000047683716,Heading(-1.5707963267948966),10.69702132612335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.0618924365656,-3.2,153.08292949026483,-3.2,132.57549154696594,-3.2,88.80246526688568,-3.2,72.79187404388733,-3.2
90,126.05545041803018,-3.200000047683716,Heading(-1.5707963267948966),10.64941390476932,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.05797348328937,-3.2,154.07333958386008,-3.2,133.5652367601015,-3.2,89.5485272721327,-3.2,73.39373084802774,-3.2
91,127.12039182428018,-3.200000047683716,Heading(-1.5707963267948966),10.649413903811366,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.05116105323006,-3.2,155.06376998897932,-3.2,134.5579678542833,-3.2,90.31214153757755,-3.2,74.00800059219755,-3.2
92,128.18087766421354,-3.200000047683716,Heading(-1.5707963267948966),10.604858241308934,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.04317376324838,-3.2,156.05653224789518,-3.2,135.5518164009721,-3.2,91.09508406126473,-3.2,74.63394483598084,-3.2
93,129.23753354807968,-3.200000047683716,Heading(-1.5707963267948966),10.566558681207427,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.03466554948886,-3.2,157.05008889148004,-3.2,136.5456097284011,-3.2,91.89758893221594,-3.2,75.26808691586507,-3.2
94,130.2909087922863,-3.200000047683716,Heading(-1.5707963267948966),10.53375228510106,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.02398080558842,-3.2,158.04209635685888,-3.2,137.53835207408915,-3.2,92.71750424311035,-3.2,75.90999704313383,-3.2
95,131.34153745445093,-3.200000047683716,Heading(-1.5707963267948966),10.5062864650904,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.0181473947505,-3.2,159.03490672951224,-3.2,138.5275338920282,-3.2,93.55397986758742,-3.2,76.56311726682671,-3.2
96,132.3921661165603,-3.200000047683716,Heading(-1.5707963267948966),10.506286464537881,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.0143260779444,-3.2,160.03132810159207,-3.2,139.51729661322992,-3.2,94.40476107227268,-3.2,77.23285903789849,-3.2
97,133.44023130215868,-3.200000047683716,Heading(-1.5707963267948966),10.48065169980987,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.00755908517274,-3.2,161.02876124180065,-3.2,140.51341386297202,-3.2,95.27253685292385,-3.2,77.91716104422574,-3.2
98,134.48606870454728,-3.200000047683716,Heading(-1.5707963267948966),10.45837386804408,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.99988103058425,-3.2,162.0253322541692,-3.2,141.51213483065038,-3.2,96.15973095206739,-3.2,78.61542576892093,-3.2
99,135.5300292758741,-3.200000047683716,Heading(-1.5707963267948966),10.439605557706104,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.99033056264292,-3.2,163.01768377762232,-3.2,142.50577511475186,-3.2,97.06970044580255,-3.2,79.33167618572118,-3.2
100,136.57240293313257,-3.200000047683716,Heading(-1.5707963267948966),10.42373641725874,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.97941216012546,-3.2,164.0089303750812,-3.2,143.49355397460812,-3.2,98.00462666631613,-3.2,80.06682840427696,-3.2
101,137.61477659035913,-3.200000047683716,Heading(-1.5707963267948966),10.423736416939848,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.97002534858245,-3.2,165.00464774178235,-3.2,144.48094850147749,-3.2,98.96135943202452,-3.2,80.82174925759627,-3.2
