step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
28,37.63780209872517,-3.200000047683716,Heading(-1.5707963267948966),12.575835992053687,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.31275744102149,-3.2,71.6782449967909,-3.2,51.24423271793605,-3.2,15.387507848231685,-3.2,0.0,0.0
29,38.904666875149786,-3.200000047683716,Heading(-1.5707963267948966),12.66864757546863,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.30328695544458,-3.2,72.67184032123501,-3.2,52.23250736517082,-3.2,16.22970421592949,-3.2,0.0,0.0
30,40.179283116448936,-3.200000047683716,Heading(-1.5707963267948966),12.746162223058878,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.29695913323374,-3.2,73.66462956968788,-3.2,53.22379920445787,-3.2,17.09322854521348,-3.2,0.0,0.0
31,41.45389935790698,-3.1969316009652884,Heading(-1.5554059309060673),12.746449734264747,199.999999,-3.2,13.89,0.0019177493966948678,0,0,0,124.29239048932291,-3.2,74.65908120940834,-3.2,54.22006563809919,-3.2,17.978027131945275,-3.2,0.0,0.0
32,42.73575970933597,-3.1772017488641393,Heading(-1.5331812663197955),12.820768494754134,199.999999,-3.2,13.89,0.014248906959913044,0,0,0,125.28538201631953,-3.2,75.65054363039414,-3.2,55.21792130486758,-3.2,18.879876441041404,-3.2,0.0,0.0
33,44.023879979007425,-3.128726007250353,Heading(-1.505339102363891),12.891341409247389,199.999999,-3.2,13.89,0.04454624546852942,0,0,0,126.27773476944432,-3.2,76.64158659218215,-3.2,56.21432467414484,-3.2,19.7990381404814,-3.2,0.0,0.0
34,45.31733319547931,-3.043939354528662,Heading(-1.4750383659732194),12.963506928207108,199.999999,-3.2,13.89,0.0975379034195864,0,0,0,127.27118222921888,-3.2,77.63655286101437,-3.2,57.208844849635014,-3.2,20.736242961502594,-3.2,0.0,0.0
35,46.61523816367505,-2.9192733797565147,Heading(-1.4449698492384968),13.039988072635659,199.999999,-3.2,13.89,0.17545413765217843,0,0,0,128.26453651368664,-3.2,78.63564702033086,-3.2,58.19895115059837,-3.2,21.69113044415237,-3.2,0.0,0.0
36,47.90892789147155,-2.754385236363072,Heading(-1.4393858473325114),13.041586674778792,199.999999,-3.2,13.89,0.2785092272730802,0,0,0,129.25542310652776,-3.2,79.63210287609124,-3.2,59.18460231255128,-3.2,22.665471629358933,-3.2,0.0,0.0
37,49.20568082110909,-2.5829906500110593,Heading(-1.4316811125618667),13.080385957741182,199.999999,-3.2,13.89,0.38563084374308804,0,0,0,130.24467489114986,-3.2,80.62495331491586,-3.2,60.17111747024455,-3.2,23.653490549357254,-3.2,0.0,0.0
38,50.505081150652146,-2.4010491410093104,Heading(-1.4227313559581045),13.120869082670596,199.999999,-3.2,13.89,0.4993442868691811,0,0,0,131.23536914948025,-3.2,81.61684295616308,-3.2,61.15875339778008,-3.2,24.648711544607995,-3.2,0.0,0.0
39,51.806735966281614,-2.2068986934022274,Heading(-1.4140729468351108),13.160646396579468,199.999999,-3.2,13.89,0.6206883166236079,0,0,0,132.22441432592635,-3.2,82.61059316525304,-3.2,62.14291704314721,-3.2,25.645908301884305,-3.2,0.0,0.0
40,53.11027524236209,-2.000914577999478,Heading(-1.406962589527497),13.197204406391203,199.999999,-3.2,13.89,0.7494283887503264,0,0,0,133.2141320193254,-3.2,83.602114774556,-3.2,63.12620773296567,-3.2,26.642933889823496,-3.2,0.0,0.0
41,54.412322971866686,-1.7847083851232821,Heading(-1.4033904831133839),13.198775940148582,199.999999,-3.2,13.89,0.8845572592979487,0,0,0,134.20484728131643,-3.2,84.5908097222772,-3.2,64.10777084778599,-3.2,27.637934790068883,-3.2,0.0,0.0
42,55.71634671450382,-1.564345006687277,Heading(-1.4003423015717633),13.225132168768486,199.999999,-3.2,13.89,1.0222843708204519,0,0,0,135.19530185849257,-3.2,85.57971864694984,-3.2,65.08975852957828,-3.2,28.629392671613832,-3.2,0.0,0.0
43,57.022075626812594,-1.339597229728889,Heading(-1.3996368209612928),13.249300667819144,199.999999,-3.2,13.89,1.1627517314194444,0,0,0,136.1870723511599,-3.2,86.57019658750737,-3.2,66.07481970861711,-3.2,29.61865170922572,-3.2,0.0,0.0
44,58.32926175347355,-1.113649611159334,Heading(-1.4030841151346412),13.265715647626362,199.999999,-3.2,13.89,1.3039689930254164,0,0,0,137.1772448573292,-3.2,87.56647852178394,-3.2,67.06088861053227,-3.2,30.604962024015688,-3.2,-1.84,-3.2
45,59.63766095386628,-0.8921346110648916,Heading(-1.411795810727277),13.270284920350617,199.999999,-3.2,13.89,1.4424158680844428,0,0,0,138.16600211680102,-3.2,88.56070521691579,-3.2,68.05100431297714,-3.2,31.58908749928845,-3.2,-0.8460838997750543,-3.2
46,60.94794842948087,-0.6777479097395854,Heading(-1.402067498509684),13.277192087297111,199.999999,-3.2,13.89,1.576407556412759,0,0,0,139.15495478721084,-3.2,89.54919507345147,-3.2,69.0462559801183,-3.2,32.57253832949964,-3.2,0.1415453451785722,-3.2
47,62.260417911779854,-0.45417109551049617,Heading(-1.4136174478386092),13.313943808252095,199.999999,-3.2,13.89,1.71614306530594,0,0,0,140.14809345808584,-3.2,90.53878759083754,-3.2,70.04401872764988,-3.2,33.5566064585423,-3.2,1.128970921248314,-3.2
48,63.57476803982071,-0.2458649309076831,Heading(-1.4532696757752603),13.309682304266481,199.999999,-3.2,13.89,1.8463344181826982,0,0,0,141.14590471011593,-3.2,91.53003809659378,-3.2,71.0427751013937,-3.2,34.54238893335428,-3.2,2.1216832385190063,-3.2
49,64.89071652612407,-0.09048941142844076,Heading(-1.5120712072816005),13.255570689795295,199.999999,-3.2,13.89,1.9434441178572244,0,0,0,142.14272662611418,-3.2,92.52045808944919,-3.2,72.04164321674303,-3.2,35.53011984489213,-3.2,3.1163037995174534,-3.2
50,66.20801541535052,-0.013042264880624231,Heading(-1.5609019550345469),13.198948177528559,199.999999,-3.2,13.89,1.9918485844496099,0,0,0,143.13601252402884,-3.2,93.51233354609016,-3.2,73.03871483821737,-3.2,36.52065114229065,-3.2,4.111480335322558,-3.2
51,67.52784726348729,-3.946769490015527e-17,Heading(-1.570796326647459),13.19909444483719,199.999999,-3.2,13.89,2.0,0,0,0,144.1289379406656,-3.2,94.50611532567837,-3.2,74.03578299258953,-3.2,37.51370410506474,-3.2,5.108778995318572,-3.2
52,68.84445950720567,-3.4694469461347235e-17,Heading(-1.5707963267948966),13.166122240993307,199.999999,-3.2,13.89,2.0,0,0,0,145.1211819257865,-3.2,95.49940698267321,-3.2,75.03205296784878,-3.2,38.504619749774925,-3.2,6.100997792113573,-3.2
53,70.15829465130453,-3.469446951953614e-17,Heading(-1.5707963267948966),13.138351245211911,199.999999,-3.2,13.89,2.0,0,0,0,146.11371008657275,-3.2,96.49206455573858,-3.2,76.02794083354425,-3.2,39.49477874914557,-3.2,7.08899499967508,-3.2
54,71.46975705369599,-3.469446951953614e-17,Heading(-1.5707963267948966),13.114623828491435,199.999999,-3.2,13.89,2.0,0,0,0,147.1085292014322,-3.2,97.48372690103493,-3.2,77.02548287401797,-3.2,40.4868718598152,-3.2,8.077811362205189,-3.2
55,72.77925107229028,-3.469446951953614e-17,Heading(-1.5707963267948966),13.09493999081312,199.999999,-3.2,13.89,2.0,0,0,0,148.10532914372936,-3.2,98.4736350673956,-3.2,78.02244935392734,-3.2,41.481036310053895,-3.2,9.071321138828992,-3.2
56,74.08874509084497,-1.217187715669183e-31,Heading(-1.5707963267948966),13.094939990417064,199.999999,-3.2,13.89,2.0,0,0,0,149.1043202868624,-3.2,99.46441583096198,-3.2,79.01874966309244,-3.2,42.47829763182392,-3.2,10.069418817014084,-3.2
57,75.39640042535463,-9.860761315262648e-32,Heading(-1.5707963267948966),13.076553150240787,199.999999,-3.2,13.89,2.0,0,0,0,150.102145764132,-3.2,100.45753630300902,-3.2,80.01385368206091,-3.2,43.47514654118684,-3.2,11.064671791415662,-3.2
58,76.70246121640231,-9.860761315262648e-32,Heading(-1.5707963267948966),13.060607715858627,199.999999,-3.2,13.89,2.0,0,0,0,151.0965012788459,-3.2,101.45157320848048,-3.2,81.00783701373761,-3.2,44.467155150427594,-3.2,12.058608387793413,-3.2
59,78.00717160461306,-9.860761315262648e-32,Heading(-1.5707963267948966),13.047103687690512,199.999999,-3.2,13.89,2.0,0,0,0,152.08901084937406,-3.2,102.44729609487533,-3.2,82.00191135670934,-3.2,45.459199752897135,-3.2,13.050853751336456,-3.2
60,79.31075284242876,-9.860761315262648e-32,Heading(-1.5707963267948966),13.035812183908181,199.999999,-3.2,13.89,2.0,0,0,0,153.0833613487315,-3.2,103.44034100396803,-3.2,82.9970796874036,-3.2,46.45678660428908,-3.2,14.043648765608669,-3.2
61,80.61433408022172,-6.568586290510405e-47,Heading(-1.5707963267948966),13.03581218368095,199.999999,-3.2,13.89,2.0,0,0,0,154.07755422994,-3.2,104.43269429982952,-3.2,83.99362792858385,-3.2,47.45486687970929,-3.2,15.039781910991877,-3.2
62,81.91686246159057,-4.375557269508051e-62,Heading(-1.5707963267948966),13.025283619596596,199.999999,-3.2,13.89,2.0,0,0,0,155.0725925821766,-3.2,105.42574229689676,-3.2,84.99073180021115,-3.2,48.45091747125249,-3.2,16.036240701437578,-3.2
63,83.21847531561289,-2.914706539884257e-77,Heading(-1.5707963267948966),13.01612834626781,199.999999,-3.2,13.89,2.0,0,0,0,156.07034071858536,-3.2,106.41643376245327,-3.2,85.98890251605407,-3.2,49.44313636266672,-3.2,17.035425050935473,-3.2
64,84.51930997139026,-1.941584509211376e-92,Heading(-1.5707963267948966),13.008346363934184,199.999999,-3.2,13.89,2.0,0,0,0,157.06619092090025,-3.2,107.40666404542257,-3.2,86.9862419775486,-3.2,50.4321459711946,-3.2,18.028856893659334,-3.2
65,85.81950375802423,-1.293355044435889e-107,Heading(-1.5707963267948966),13.00193767259572,199.999999,-3.2,13.89,2.0,0,0,0,158.0622444996059,-3.2,108.39548622474028,-3.2,87.98107204360063,-3.2,51.42163012012932,-3.2,19.020962768631286,-3.2
66,87.11969754464532,-8.615474953738674e-123,Heading(-1.5707963267948966),13.001937672466969,199.999999,-3.2,13.89,2.0,0,0,0,159.05913479309044,-3.2,109.38278705540603,-3.2,88.97639576738182,-3.2,52.415390806263886,-3.2,20.0140625684082,-3.2
67,88.4192886091106,-5.7390589689835e-138,Heading(-1.5707963267948966),12.995910450998597,199.999999,-3.2,13.89,2.0,0,0,0,160.05279204319734,-3.2,110.37189998282295,-3.2,89.97268930757497,-3.2,53.408390713106144,-3.2,21.00437760628713,-3.2
68,89.7183685041404,-3.822981092316573e-153,Heading(-1.5707963267948966),12.990798756720071,199.999999,-3.2,13.89,2.0,0,0,0,161.04290197570415,-3.2,111.36294271039579,-3.2,90.9699501336538,-3.2,54.40106477870093,-3.2,21.99430272149888,-3.2
69,91.01700589428603,-2.546616877644429e-168,Heading(-1.5707963267948966),12.986373707944242,199.999999,-3.2,13.89,2.0,0,0,0,162.03528134590354,-3.2,112.35844618118347,-3.2,91.96912751309263,-3.2,55.39404855762947,-3.2,22.98521608464629,-3.2
70,92.31527707349258,-1.6963875480675357e-183,Heading(-1.5707963267948966),12.982711598608038,199.999999,-3.2,13.89,2.0,0,0,0,163.03270656677418,-3.2,113.35388303826832,-3.2,92.96680258613165,-3.2,56.38690758474322,-3.2,23.97892167298041,-3.2
71,93.6135482526918,-1.1300210638281918e-198,Heading(-1.5707963267948966),12.98271159853471,199.999999,-3.2,13.89,2.0,0,0,0,164.03130755595782,-3.2,114.3478189341738,-3.2,93.96275073460278,-3.2,57.3817141488652,-3.2,24.971048376639835,-3.2
72,94.91147610914403,-7.527452121126753e-214,Heading(-1.5707963267948966),12.979278371116013,199.999999,-3.2,13.89,2.0,0,0,0,165.0275165804308,-3.2,115.34048439029036,-3.2,94.95855820294159,-3.2,58.37371635764267,-3.2,25.965115809662613,-3.2
73,96.20911404860303,-5.014290197733041e-229,Heading(-1.5707963267948966),12.976379201226823,199.999999,-3.2,13.89,2.0,0,0,0,166.0198931917398,-3.2,116.33127370223905,-3.2,95.95543097900463,-3.2,59.36775482735143,-3.2,26.9635400004799,-3.2
74,97.50649258864729,-3.3401881250781164e-244,Heading(-1.5707963267948966),12.973785207118173,199.999999,-3.2,13.89,2.0,0,0,0,167.01429090331916,-3.2,117.32754304632837,-3.2,96.95140982312864,-3.2,60.36029573764955,-3.2,27.96204127542197,-3.2
75,98.80366513503819,-2.2250121694107124e-259,Heading(-1.5707963267948966),12.971725270615199,199.999999,-3.2,13.89,2.0,0,0,0,168.00685475795964,-3.2,118.32130385298551,-3.2,97.9462530217982,-3.2,61.34900017606956,-3.2,28.955205206158215,-3.2
76,100.10083768142785,-0.0030685002671738586,Heading(-1.5860073127056253),12.97201093430966,199.999999,-3.2,13.89,1.9980821873330163,0,0,0,168.99973255196335,-3.2,119.31527313810157,-3.2,98.94365676098066,-3.2,62.33717419768533,-3.2,29.945468215572184,-3.2
77,101.39781949296736,-0.022798347243480732,Heading(-1.6081594980422569),12.971968761243767,199.999999,-3.2,13.89,1.9857510329728245,0,0,0,169.9956107689089,-3.2,120.31103645462113,-3.2,99.94275122472723,-3.2,63.32953011121893,-3.2,30.940869917276313,-3.2
78,102.69463345783669,-0.07127396592035269,Heading(-1.6360913073814878),12.978230742237644,199.999999,-3.2,13.89,1.9554537712997795,0,0,0,170.98839400435895,-3.2,121.30501404712734,-3.2,100.8971104830975,-3.2,64.32554956060125,-3.2,31.93517590001947,-3.2
79,103.99130246421414,-0.15606078255327113,Heading(-1.6666533505322967),12.995620321438958,199.999999,-3.2,13.89,1.9024620109042056,0,0,0,171.97899945894505,-3.2,122.29976426576476,-3.2,101.76146974146774,-3.2,65.31981084161264,-3.2,32.930123753223214,-3.2
80,105.2878570296703,-0.28072669772025516,Heading(-1.6971098935026188),13.026575914871266,199.999999,-3.2,13.89,1.8245458139248405,0,0,0,172.97142865310894,-3.2,123.29070105608031,-3.2,102.53582899983797,-3.2,66.31309453612252,-3.2,33.92551129904843,-3.2
81,106.58013913417712,-0.4460691775081381,Heading(-1.7030981341092293),13.028204853383878,199.999999,-3.2,13.89,1.7212067640574138,0,0,0,173.96870119213017,-3.2,124.28250701166394,-3.2,103.22018825820821,-3.2,67.30420791716607,-3.2,34.92013669415109,-3.2
82,107.87118527679178,-0.6178809367712319,Heading(-1.7111818352117325),13.024369550367297,199.999999,-3.2,13.89,1.6138244145179803,0,0,0,174.96265177523725,-3.2,125.27925218455995,-3.2,103.81454751657846,-3.2,68.29583357083774,-3.2,35.91296086874406,-3.2
83,109.16117093355786,-0.8001753648773396,Heading(-1.7204898157309039),13.028139739642375,199.999999,-3.2,13.89,1.4998903969516626,0,0,0,175.95543646684214,-3.2,126.27786068353757,-3.2,104.3189067749487,-3.2,69.29162350286555,-3.2,36.9043832998136,-3.2
84,110.4502486923661,-0.9945966559932263,Heading(-1.7294760504006153),13.036675566882154,199.999999,-3.2,13.89,1.3783770900042336,0,0,0,176.9474174611576,-3.2,127.27621141428008,-3.2,104.73326603331893,-3.2,70.28652034031506,-3.2,37.89895803158427,-3.2
85,111.73857114110693,-1.2007608370309335,Heading(-1.7368651190279305),13.047211739168963,199.999999,-3.2,13.89,1.2495244768556666,0,0,0,177.93699433134609,-3.2,128.27297819812978,-3.2,105.05762529168918,-3.2,71.28150429790524,-3.2,38.88969147108704,-3.2
86,113.02534482276124,-1.417385454506829,Heading(-1.7407348910377696),13.048819015349435,199.999999,-3.2,13.89,1.114134090933232,0,0,0,178.92654072719588,-3.2,129.26854942316555,-3.2,105.29198455005942,-3.2,72.27593715124623,-3.2,39.88323633499012,-3.2
87,114.31163022316252,-1.638104076628864,Heading(-1.7440173188343024),13.050864110283088,199.999999,-3.2,13.89,0.9761849521069601,0,0,0,179.91467746539644,-3.2,130.26452336565217,-3.2,105.43634380842967,-3.2,73.26764293715577,-3.2,40.87937800393893,-3.2
88,115.5974960068515,-1.8630983784017379,Heading(-1.7448674003143338),13.054016432439557,199.999999,-3.2,13.89,0.8355635134989139,0,0,0,180.90896311955035,-3.2,131.25967232050476,-3.2,105.4907030667999,-3.2,74.25868340655089,-3.2,41.87309319072589,-3.2
89,116.88301083838228,-2.0891568616145113,Heading(-1.7414488355814939),13.05241294599233,199.999999,-3.2,13.89,0.6942769614909305,0,0,0,181.9028864708794,-3.2,132.25185207680767,-3.2,105.51221482727199,-3.2,75.25020091717634,-3.2,42.86421771955711,-3.2
90,118.16822049412724,-2.310636039321356,Heading(-1.7326305668860158),13.041640475144861,199.999999,-3.2,13.89,0.5558524754241525,0,0,0,182.893377263023,-3.2,133.24233633314623,-3.2,105.55808545816119,-3.2,76.24276609662637,-3.2,43.857769153333386,-3.2
91,119.45534512794605,-2.5250666096612004,Heading(-1.7426855125505227),13.048733586139896,199.999999,-3.2,13.89,0.42183336896174983,0,0,0,183.8868440378982,-3.2,134.2326011640602,-3.2,105.62840802483808,-3.2,77.23351462772851,-3.2,44.85585356292431,-3.2
92,120.74325558927464,-2.7486507850700805,Heading(-1.7308493417265183),13.071924505996188,199.999999,-3.2,13.89,0.2820932593311998,0,0,0,184.87855480613123,-3.2,135.2244399605643,-3.2,105.72379866329656,-3.2,78.22077942236658,-3.2,45.84975763568468,-3.2
93,122.0318450667026,-2.956672665330701,Heading(-1.6901433036816762),13.054932197054407,199.999999,-3.2,13.89,0.15207958416831202,0,0,0,185.866670253431,-3.2,136.22030065337793,-3.2,105.84436466903068,-3.2,79.197130362965,-3.2,46.84449240341084,-3.2
94,123.32100674882865,-3.1112656577891933,Heading(-1.6299089957298722),12.988786083473235,199.999999,-3.2,13.89,0.05545896388175431,0,0,0,186.85585511832736,-3.2,137.21873406177693,-3.2,105.98860745385906,-3.2,80.16016441582286,-3.2,47.83842647375131,-3.2
95,124.61066434168812,-3.187589406717019,Heading(-1.5804215239892265),12.922371121769638,199.999999,-3.2,13.89,0.007756620801863123,0,0,0,187.8503294696642,-3.2,138.21635539961355,-3.2,106.15450960228216,-3.2,81.10969399058254,-3.2,48.83123880867288,-3.2
96,125.9028396346492,-3.200000047683716,Heading(-1.5707963269383232),12.922470645957073,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.84710842974104,-3.2,139.21425822042724,-3.2,106.33928505005072,-3.2,82.04173703527447,-3.2,49.82498349537526,-3.2
97,127.18989560399167,-3.200000047683716,Heading(-1.5707963267948966),12.870559501638471,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.8429234759382,-3.2,140.20973819286402,-3.2,106.54231216318156,-3.2,82.95514636208536,-3.2,50.81621250062494,-3.2
98,128.47053525255822,-3.200000047683716,Heading(-1.5707963267948966),12.806396294835313,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8372705346613,-3.2,141.20188622901242,-3.2,106.76496512528861,-3.2,83.85266436749029,-3.2,51.80898922545289,-3.2
99,129.74353024782923,-3.200000047683716,Heading(-1.5707963267948966),12.729949763019025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.83219708700005,-3.2,142.19383874295013,-3.2,107.009818492961,-3.2,84.7316222158992,-3.2,52.80000893074181,-3.2
100,131.00781247456695,-3.200000047683716,Heading(-1.5707963267948966),12.64282207898447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.82800510481854,-3.2,143.18771929082067,-3.2,107.27409402290249,-3.2,85.58755666167598,-3.2,53.7916036917501,-3.2
101,132.27209470112945,-3.200000047683716,Heading(-1.5707963267948966),12.642822077232271,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.82220762571242,-3.2,144.18598795498247,-3.2,107.55724097000851,-3.2,86.42522089207745,-3.2,54.786515348564826,-3.2
102,133.52725217201615,-3.200000047683716,Heading(-1.5707963267948966),12.551574521833974,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.81441392630379,-3.2,145.18234847641168,-3.2,107.86115247330537,-3.2,87.24504949946767,-3.2,55.77962350941368,-3.2
