step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,167.45876875300436,24.02,141.32756899972293,20.82,91.4506085283146,20.82,69.49305594869425,20.82,49.59863782807441,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,168.74117060185543,24.02,142.44953663958628,20.82,92.65595182340127,20.82,70.71291556471526,20.82,50.734484770968564,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,170.02016962852926,24.02,143.57117844491026,20.82,93.86100073749972,20.82,71.93575464013549,20.82,51.87287280144349,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,171.2970799811948,24.02,144.6876498548596,20.82,95.06725406643291,20.82,73.15605319335505,20.82,53.01318336988219,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,172.57646849573175,24.02,145.8067262826441,20.82,96.2715814936281,20.82,74.37245802600276,20.82,54.15382729443949,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,173.85719183737345,24.02,146.93130341800708,20.82,97.4721466500203,20.82,75.58716423110631,20.82,55.296084994403216,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,175.13869032889912,24.02,148.05607372133406,20.82,98.67182955595987,20.82,76.80096270184211,20.82,56.441716278013395,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,176.42168541734347,24.02,149.17838321406117,20.82,99.8724944081211,20.82,78.0136258147045,20.82,57.594072323952034,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,177.7018020505996,24.02,150.29999103414278,20.82,101.07049227914044,20.82,79.22721500600079,20.82,58.75542776486703,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,178.97837612156226,24.02,151.42222138764467,20.82,102.26940610660924,20.82,80.44226360923345,20.82,59.919252562115446,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,180.254601539468,24.02,152.54661011488068,20.82,103.47340652692785,20.82,81.65749767333175,20.82,61.084867794750096,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,181.53302357601328,24.02,153.67072947544057,20.82,104.68051459380766,20.82,82.87323105617797,20.82,62.25330839112161,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,182.81494474162278,24.02,154.7910476775134,20.82,105.88741678933411,20.82,84.08578446730996,20.82,63.41974862870386,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,184.0969350705903,24.02,155.91408417721127,20.82,107.089334078496,20.82,85.2964720226835,20.82,64.58630604680216,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,185.37913908449391,24.02,157.03950715967193,20.82,108.28887872164817,20.82,86.508209415863,20.82,65.75589739003927,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,186.65699306737318,24.02,158.16423768880912,20.82,109.48891163174235,20.82,87.7179123729124,20.82,66.93008460278755,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,187.92918051945,24.02,159.28567288290273,20.82,110.68835606787506,20.82,88.92403974850164,20.82,68.10486910889135,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,189.2028328475075,24.02,160.4059676528286,20.82,111.88741097974292,20.82,90.12974305047871,20.82,69.27935622581175,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,190.4818042569365,24.02,161.527566791802,20.82,113.08995718223483,20.82,91.33476881859552,20.82,70.45361287117801,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,191.7615597795922,24.02,162.647740913178,20.82,114.29192293391483,20.82,92.5401796396049,20.82,71.62921965473338,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,193.03858997817994,24.02,163.76748252882922,20.82,115.48828597010655,20.82,93.74940355479225,20.82,72.80761886589791,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,194.31542559051442,24.02,164.88728085180054,20.82,116.68784204627525,20.82,94.96055761005276,20.82,73.98298461873551,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,166.0075460988154,20.82,117.88958853982484,20.82,96.17297435083518,20.82,75.15877569411396,20.82,87.6516204715916,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,167.13099426374268,20.82,119.08858924342593,20.82,97.38738696086142,20.82,76.33980581510673,20.82,89.04865504893986,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,168.2560229578894,20.82,120.2891903521004,20.82,98.60331277331906,20.82,77.52623241501236,20.82,90.44361279652301,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,169.3757689936496,20.82,121.49058951295518,20.82,99.81942941553014,20.82,78.71609051736237,20.82,91.83661806988434,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,170.49323655212478,20.82,122.68803296286887,20.82,101.03538032739905,20.82,79.9078298458344,20.82,93.23137721737972,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,171.6105552223964,20.82,123.88898320609272,20.82,102.24782283764725,20.82,81.10045217104042,20.82,94.62419624078967,24.02
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,172.7270615041566,20.82,125.090928938946,20.82,103.4555359058061,20.82,82.29261721405828,20.82,96.0153784706309,24.02
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,173.84290912665097,20.82,126.2912293549077,20.82,104.6597036397748,20.82,83.48186412360526,20.82,97.40488883571007,24.02
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,174.95870276122875,20.82,127.49436714479324,20.82,105.86382261409152,20.82,84.671153843915,20.82,98.79247062589792,24.02
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,176.07834855974104,20.82,128.69644114236303,20.82,107.06930603002058,20.82,85.86059845822476,20.82,100.17948146018296,24.02
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,177.20132605433363,20.82,129.89961865567105,20.82,108.27334198369059,20.82,87.04622483594156,20.82,101.57028417085195,24.02
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,178.32587964380969,20.82,131.1007388771522,20.82,109.4738451888723,20.82,88.22856766585278,20.82,102.96118451321928,24.02
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,179.4488857473229,20.82,132.29791141395947,20.82,110.66902117452952,20.82,89.41138946058948,20.82,104.35184351380971,24.02
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,180.56624045636687,20.82,133.49612509257378,20.82,111.86246430628604,20.82,90.59937444667618,20.82,105.74315831860444,24.02
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,181.68659773159854,20.82,134.69890237011285,20.82,113.05571796783074,20.82,91.79102042040608,20.82,107.1334935423692,24.02
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,182.80866345537473,20.82,135.90606791611725,20.82,114.25140943679149,20.82,92.98040969592184,20.82,108.52504050881424,24.02
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,183.9245777174207,20.82,137.10950693711965,20.82,115.45190266834908,20.82,94.1660979446603,20.82,109.91433348783322,24.02
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,185.0414455336605,20.82,138.3106071907541,20.82,116.65361674782082,20.82,95.35386957076233,20.82,111.3070612503455,24.02
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,186.16060892171933,20.82,139.5125796011191,20.82,117.85758746050368,20.82,96.54677925657379,20.82,112.70251450721972,24.02
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,187.27782190476404,20.82,140.71744660586228,20.82,119.06271415214235,20.82,97.74269356676115,20.82,114.09346341930531,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,188.39710254746734,20.82,141.92465890996075,20.82,120.26536342780398,20.82,98.93628166802412,20.82,115.48672453053007,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,189.51982494620455,20.82,143.13184450811133,20.82,121.46983730489794,20.82,100.12582712609826,20.82,116.87991137629062,24.02
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,190.6425953308561,20.82,144.33547355527335,20.82,122.67684029379518,20.82,101.31292879288887,20.82,118.27233825774096,24.02
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,191.76532141528745,20.82,145.53887316605667,20.82,123.88194788870197,20.82,102.49792218535552,20.82,119.66677674681051,24.02
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,192.88801917613787,20.82,146.74519533407724,20.82,125.08328079596808,20.82,103.68325167878763,20.82,121.05688799917044,24.02
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,194.0109444291675,20.82,147.94816830720904,20.82,126.28165796390829,20.82,104.87119354897752,20.82,122.44899099025383,24.02
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,195.1320656387914,20.82,149.14672430022335,20.82,127.48100477654415,20.82,106.06188206990731,20.82,123.84691763724439,24.02
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,150.34318393979305,20.82,128.68242976805527,20.82,107.25344842173773,20.82,125.24243116668339,24.02,84.69507431461935,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,151.54249136791339,20.82,129.88226640955637,20.82,108.44564130225285,20.82,126.6319890096,24.02,85.87915568466514,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,152.742269286295,20.82,131.0811801879225,20.82,109.63880628689607,20.82,128.02313148011967,24.02,87.06361378798233,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,153.945371716044,20.82,132.27853105568695,20.82,110.83327272141337,20.82,129.41445598659996,24.02,88.25343142274036,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,155.14741851775136,20.82,133.47475919885915,20.82,112.03150317292354,20.82,130.80542641149825,24.02,89.44818731005086,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,156.34869635189858,20.82,134.6712782975516,20.82,113.23306205150212,20.82,132.2007041545505,24.02,90.64431700531645,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,157.5537743233394,20.82,135.86694622032715,20.82,114.43567567947116,20.82,133.59439230384945,24.02,91.84033458830352,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,158.75506194403175,20.82,137.06039668476944,20.82,115.63479743633795,20.82,134.98528255680316,24.02,93.03563825757206,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,159.95861934276533,20.82,138.25301859266258,20.82,116.83150477257458,20.82,136.37704819154874,24.02,94.22959659301871,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,161.1604920226145,20.82,139.44764389645158,20.82,118.02751814959812,20.82,137.76712020627866,24.02,95.42350729432673,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,162.36135511639725,20.82,140.64491547666353,20.82,119.22503148921459,20.82,139.1556701126677,24.02,96.62201002924027,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,163.5669352166762,20.82,141.8474683492717,20.82,120.42355506758568,20.82,140.5461678424412,24.02,97.82577008523798,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,164.7721494734328,20.82,143.05006202090786,20.82,121.62322509902367,20.82,141.939528474357,24.02,99.03161326493597,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,165.9769952271325,20.82,144.2530417649021,20.82,122.8244999095462,20.82,143.3358368962461,24.02,100.23841400518216,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,167.18270689754883,20.82,145.46163689371724,20.82,124.02212254459232,20.82,144.73079811964462,24.02,101.44382862233505,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,168.38962011711365,20.82,146.66923075723022,20.82,125.21572378561066,20.82,146.1233772461142,24.02,102.64522796916538,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,169.5958725839346,20.82,147.87609023051178,20.82,126.40711278485472,20.82,147.51911546558418,24.02,103.84483433381641,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,170.80181833483525,20.82,149.08226704817002,20.82,127.60019519690943,20.82,148.91522794107942,24.02,105.0430764520847,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,172.00707103529638,20.82,150.28556662896156,20.82,128.79307720608517,20.82,150.30794788945562,24.02,106.24123355751746,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,173.21032626709348,20.82,151.4909563629881,20.82,129.98723323145921,20.82,151.69965490100088,24.02,107.44129989946917,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,174.41096858432434,20.82,152.69620140003946,20.82,131.18764218584462,20.82,153.08916009519334,24.02,108.64379002269405,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,175.60953894429647,20.82,153.9007774740422,20.82,132.3918350695043,20.82,154.4769001739821,24.02,109.84611032357509,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.81277694411847,20.82,155.1068491458062,20.82,133.59922718296062,20.82,155.87030000695256,24.02,111.04503606626719,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.01653255584583,20.82,156.3112515517101,20.82,134.80827064681395,20.82,157.2688311314499,24.02,112.24539495615906,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.21631827082055,20.82,157.51423602065205,20.82,136.0154407506834,20.82,158.66249795232872,24.02,113.44831868163615,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.42037354098838,20.82,158.71550363070259,20.82,137.22365303804497,20.82,160.05638690629868,24.02,114.64977268392002,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.62283963904557,20.82,159.91691372458547,20.82,138.43328102977298,20.82,161.45208613175993,24.02,115.85173828367135,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.8222381976787,20.82,161.119928369199,20.82,139.64482271553953,20.82,162.84254038675365,24.02,117.05395642290524,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.02276929989264,20.82,162.32130501502232,20.82,140.8575769144599,20.82,164.23550378561154,24.02,118.25731782718391,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.22559088909307,20.82,163.5243231822072,20.82,142.07111860844137,20.82,165.633013124515,24.02,119.46158964057457,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.43151887492837,20.82,164.72718197729412,20.82,143.28609382531948,20.82,167.0275970130278,24.02,120.66397062914731,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.6369699319587,20.82,165.92529605992016,20.82,144.49834463803313,20.82,168.42108325067832,24.02,121.86525394719146,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.83843106192697,20.82,167.12353497675795,20.82,145.70625198049422,20.82,169.8116021251396,24.02,123.06906008678763,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.04026978472135,20.82,168.3213396095974,20.82,146.90817704562306,20.82,171.1982772766444,24.02,124.27316795365834,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.2440701505121,20.82,169.51806929096304,20.82,148.10740836905717,20.82,172.58543149699892,24.02,125.47503753838038,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.44898289028256,20.82,170.71928952504967,20.82,149.30642866200773,20.82,173.97663243615168,24.02,126.67580823418464,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.65326274827564,20.82,171.9240755609412,20.82,150.50694825895667,20.82,175.37193465988605,24.02,127.87659280840165,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.85669655680235,20.82,173.12784619676611,20.82,151.70724708038202,20.82,176.76798612949264,24.02,129.07635953238375,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.33179239288134,20.82,152.90197828268796,20.82,178.16319006792298,24.02,130.27358302345493,20.82,103.25803818330644,20.82
