step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,95.20470447860669,35.2,14.343678537043463,44.8,96.94272199395256,44.8,0.0,0.0,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,96.40028582348883,35.2,13.039885573052501,44.8,95.3071757665877,44.8,0.0,0.0,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,97.5963514567212,35.2,11.73348463970181,44.8,93.66797524945162,44.8,0.0,0.0,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,10.426757254509145,44.8,92.03084393781467,44.8,0.0,0.0,0.0,0.0,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,9.119550125761524,44.8,90.39196461922141,44.8,0.0,0.0,0.0,0.0,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,7.8117163063179085,44.8,88.75427471762552,44.8,0.0,0.0,0.0,0.0,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,6.505547121120561,44.8,87.12072204135836,44.8,0.0,0.0,0.0,0.0,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,5.20268506855545,44.8,85.48637951856426,44.8,0.0,0.0,0.0,0.0,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,3.898579823798986,44.8,83.85050317863094,44.8,0.0,0.0,0.0,0.0,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,2.5945803417837006,44.8,82.21381128673143,44.8,0.0,0.0,0.0,0.0,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,80.57600133968351,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,78.93997315495278,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,77.30791138834735,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,75.67527215236275,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,74.04105668764184,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,72.40319556893989,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,70.76187773501319,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,69.12489058116972,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,67.48971454269861,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,65.85245697807449,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,64.2140365362065,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,62.577349290009664,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,60.94167268944952,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.305789385543264,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,57.66842429635883,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
