step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,51.599998474121094,21.90224265119891,Heading(-1.148381480575722e-06),4.634761756918018,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,28.83986598988687,46.18530161697179,41.6,48.4,52.32866467440492,48.4,60.05627069823791,0.0,0.0
19,51.59999847412107,22.301517478540227,Heading(-2.4596836709633862e-06),3.9927482139189117,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,51.6,29.071246210368642,44.94942123703584,41.6,48.4,52.32263011896128,48.4,59.973797708383884,0.0,0.0
20,51.60000228881836,22.64952658906858,Heading(-3.139165105636721e-07),3.480091053682605,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,51.6,29.321447457822078,43.70972032885494,41.6,48.4,52.31474351175926,48.4,59.90979995497527,0.0,0.0
21,51.60000228881836,22.99753569856565,Heading(-1.9828465074311907e-06),3.4800910431146104,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,51.6,29.592236034829185,42.47210135819924,41.6,48.4,52.30466847169565,48.4,59.86326219974114,0.0,0.0
22,51.60000228881842,23.299594873073993,Heading(8.149942928525888e-06),3.0205917000977074,9.999999974752427e-07,44.8,13.89,1.4305115136892255e-06,0,0,0,51.6,29.883800926833057,41.23879719856183,41.6,48.4,52.29200585674869,48.4,59.831631337058795,0.0,0.0
23,51.600002288818466,23.565933222181247,Heading(1.9951662569184236e-05),2.6633834514858616,9.999999974752427e-07,44.8,13.89,1.430511540334578e-06,0,0,0,51.6,30.194331084014234,40.00668859267072,41.6,48.4,52.27630611663869,48.4,59.81065720426669,0.0,0.0
24,51.599994659423956,23.806165690357776,Heading(2.2693476363855325e-05),2.402324647218554,9.999999974752427e-07,44.8,13.89,3.3378600283739956e-06,0,0,0,51.6,30.52323603285227,38.77154230556615,41.6,48.4,52.25712702018711,48.4,59.79580817765259,0.0,0.0
25,51.59999084472663,24.02930449990575,Heading(1.1607012641690062e-05),2.231388062573583,9.999999974752427e-07,44.8,13.89,5.7220458593576495e-06,0,0,0,51.6,30.87573487210918,37.53373377323456,41.6,48.400354799835966,52.23464122715652,48.4,59.784180646366465,0.0,0.0
26,51.60000610351554,24.25244330910985,Heading(-1.85529373304405e-05),2.2313880655075056,9.999999974752427e-07,44.8,13.89,3.8146972114461164e-06,0,0,0,51.6,31.252173915226617,36.2995547890901,41.6,48.402065980330875,52.20879532527056,48.4,59.77433428008639,0.0,0.0
27,51.60000991821289,24.460586543664437,Heading(-3.5325675202813045e-06),2.0814323149266465,9.999999974752427e-07,44.8,13.89,6.198883055752447e-06,0,0,0,51.6,31.651141376361945,35.06690267723827,41.6,48.40408002147882,52.17837322858785,48.4,59.76532616872166,0.0,0.0
28,51.600009918212976,24.65776633819651,Heading(1.732905806406393e-05),1.9717979160087848,9.999999974752427e-07,44.8,13.89,6.198883109043152e-06,0,0,0,51.6,32.073524520853624,33.831145027644055,41.6,48.406461508457916,52.14239845254274,48.4,59.75666069976067,0.0,0.0
29,51.600006103515796,24.847768779747145,Heading(4.391272954862302e-05),1.9000243876958354,9.999999974752427e-07,44.8,13.89,3.814697371318232e-06,0,0,0,51.6,32.51828968918796,32.59719139758225,41.6,48.40928831667316,52.099693305093425,48.4,59.74768921428448,0.0,0.0
30,51.59999847412135,25.03412818533801,Heading(6.858905251405645e-05),1.8635940298388283,9.999999974752427e-07,44.8,13.89,9.536741574223129e-07,0,0,0,51.6,32.98074905213648,31.364606864022402,41.6,48.41258277576505,52.049918759719816,48.4,59.73778367322424,0.0,0.0
31,51.59997940063511,25.220487590855587,Heading(8.742412035012137e-05),1.8635940373706799,9.999999974752427e-07,44.8,13.89,1.2874603059209733e-05,0,0,0,51.6,33.46211234900066,30.130479984348845,41.6,48.41632552820847,51.993365375319904,48.4,59.726604185602866,0.0,0.0
32,51.59996414184585,25.40442084896103,Heading(3.8905940506595016e-05),1.8393325603652761,9.999999974752427e-07,44.8,13.89,2.241134634317632e-05,0,0,0,51.6,33.96137254555919,28.89828015972486,41.6,48.42063064520982,51.92830718292159,48.4,59.713316858624374,0.0,0.0
33,51.599956512451044,25.58825683223936,Heading(-3.416935362210438e-05),1.838359808028179,9.999999974752427e-07,44.8,13.89,2.717971809840236e-05,0,0,0,51.6,34.47650806599539,27.662901793887603,41.6,48.42552269826844,51.85436993008857,48.4,59.697142511664815,0.0,0.0
34,51.59996414184521,25.774162288740698,Heading(-0.00013335148213933223),1.8590545405740142,9.999999974752427e-07,44.8,13.89,2.2411346742856608e-05,0,0,0,51.6,35.01182265817067,26.422753241911423,41.6,48.43102951014246,51.77112979225777,48.4,59.67797873954909,0.0,0.0
35,51.59998703002834,25.964153285972955,Heading(-0.00025208393424058784),1.899909961002923,9.999999974752427e-07,44.8,13.89,8.106232289861737e-06,0,0,0,51.6,35.56768715931748,25.186885295926963,41.6,48.437304660681264,51.67626115550226,48.4,59.65523482582211,0.0,0.0
36,51.60005569457925,26.154142375938818,Heading(-0.00021834770756967714),1.8998909999678821,9.999999974752427e-07,44.8,13.89,3.480911202835557e-05,0,0,0,51.6,36.14526482994496,23.950774049843695,41.6,48.444454467175575,51.56815143268354,48.4,59.62771639105185,0.0,0.0
37,51.6000976562497,26.348926540271073,Heading(-7.946888680976372e-05),1.947841663221764,9.999999974752427e-07,44.8,13.89,6.1035156062594353e-05,0,0,0,51.6,36.74396279273415,22.714957983877905,41.6,48.45247449269398,51.446861874630045,48.4,59.594736846185604,0.0,0.0
38,51.60011291503964,26.54985618187107,Heading(0.0001388033211746631),2.0092964014124997,9.999999974752427e-07,44.8,13.89,7.057189977288658e-05,0,0,0,51.6,37.36025479779263,21.484272098864952,41.6,48.4615214971532,51.31001525058019,48.4,59.556235544586755,0.0,0.0
39,51.60008239746281,26.75817679939817,Heading(0.0004460056590218642),2.0832061859715636,9.999999974752427e-07,44.8,13.89,5.1498414257444836e-05,0,0,0,51.6,37.99592895678124,20.24965159533692,41.6,48.47178640926286,51.15471570747576,48.4,59.51199327055617,0.0,0.0
40,51.599987030032494,26.975025172639715,Heading(0.0007322271635459288),2.168483928533378,9.999999974752427e-07,44.8,13.89,8.106229691939859e-06,0,0,0,51.6,38.6541696339845,19.011103341479167,41.6,48.48333431646785,50.97997003856408,48.4,59.46046877004855,0.0,0.0
41,51.59973144531623,27.191883082795773,Heading(0.0008514364555853859),2.1685806245394113,9.999999974752427e-07,44.8,13.89,0.00016784667735691983,0,0,0,51.6,39.333708674492115,17.774299613945747,41.6,48.49630393728091,50.78367077356193,48.4,59.39965471992141,0.0,0.0
42,51.59954071044937,27.41768455051136,Heading(3.079972032260514e-05),2.258015602647195,9.999999974752427e-07,44.8,13.89,0.0002870559691459107,0,0,0,51.6,40.03313654349291,16.53546447524439,41.6,48.51057761790884,50.5675920806174,48.4,59.32803743992351,0.0,0.0
43,51.599533081048634,27.65321158888994,Heading(-0.0012787143181078875),2.355270763297628,9.999999974752427e-07,44.8,13.89,0.00029182434460484075,0,0,0,51.6,40.75148389648004,15.294859555015691,41.6,48.52594541749203,50.33490969123907,48.4,59.24628023297116,0.0,0.0
44,51.599845886216016,27.899171824275772,Heading(-0.002922371997454931),2.4596049893023926,9.999999974752427e-07,44.8,13.89,9.632111499069396e-05,0,0,0,51.6,41.489192263594326,14.054003322472926,41.6,48.5423345970671,50.08672694795612,48.4,59.15438098547508,51.6,-1.84
45,51.60059738157662,28.156194681719235,Heading(-0.0029384652757968865),2.5702395224566845,9.999999974752427e-07,44.8,13.89,0.0003733634853864132,0,0,0,51.6,42.24691030682047,12.817171213205114,41.6,48.559980030329655,49.81949267604873,48.4,59.05203173772401,51.6,-0.7597805444665409
46,51.60276031491101,28.41324424226548,Heading(-0.005878166312554001),2.570594021372329,9.999999974752427e-07,44.8,13.89,0.0017251968193798817,0,0,0,51.6,43.02211767992369,11.585212176614359,41.6,48.57920339637717,49.52834500399458,48.4,58.939103218741096,51.6,0.315390659326382
47,51.604331970238036,28.680616373405527,Heading(0.0043107706790088685),2.6737958224880263,9.999999974752427e-07,44.8,13.89,0.0027074813987715274,0,0,0,51.6,43.81853379427386,10.352631894985844,41.6,48.59970335089225,49.217865102142135,48.4,58.81200228763039,51.6,1.3788826924339481
48,51.603137970083296,28.956890100644582,Heading(0.02025858934929836),2.762834748659346,9.999999974752427e-07,44.8,13.89,0.001961231302058941,0,0,0,51.6,44.63797181083237,9.116999534652276,41.6,48.62135106057526,48.890029617112916,48.4,58.66902163684692,51.6,2.43215724362718
49,51.59738922141853,29.24071502114924,Heading(0.039780660180742444),2.8389418781908367,9.999999974752427e-07,44.8,13.89,0.001631736613418866,0,0,0,51.6,45.47439889080027,7.88046226507036,41.6,48.64449217395168,48.53963932039795,48.4,58.5120910124522,51.6,3.4744287974154693
50,51.585842132913555,29.53077124966382,Heading(0.05914680531703809),2.9029709268070967,9.999999974752427e-07,44.8,13.89,0.008848666929028859,0,0,0,51.6,46.326792030617995,6.646674890962043,41.6,48.66912679220192,48.166741126592875,48.4,58.34359451829957,51.6,4.5005084737292
51,51.572467804513714,29.819578164987227,Heading(0.09619943643166273),2.8918391593231063,9.999999974752427e-07,44.8,13.89,0.017207622178929682,0,0,0,51.6,47.19757509627057,5.409633914724548,41.6,48.69506819185162,47.77422256038639,48.4,58.16044973390723,51.6,5.508334254572356
52,51.54400634824292,30.11453437211963,Heading(0.09857515887984647),2.9632636987284857,9.999999974752427e-07,44.8,8.67,0.0012991720038797914,0,0,0,51.6,48.086818761602046,4.172138001073254,41.6,48.7223225959522,47.36206349592323,48.4,57.958392890290995,51.6,6.5006488119121375
53,51.51431274475882,30.41476249091078,Heading(0.1020364005857779),3.016933091792338,9.999999974752427e-07,44.8,8.67,0.00020586387684127846,0,0,0,51.6,48.997416850451245,2.9375471334410825,41.6,48.77279745011589,46.93375535480153,48.4,57.73939609905314,51.6,7.479265656128046
54,51.483119965243276,30.71942900998612,Heading(0.10466699199067264),3.062593799217576,9.999999974752427e-07,44.8,8.67,0.0002445868447757794,0,0,0,51.6,49.931237905257575,48.90513589246791,46.51087172248543,48.4,57.50004251081661,51.6,8.437799322382238,48.4,77.03283967845094
55,51.45072174137822,31.027814858909043,Heading(0.10528616507057187),3.1008302320805305,9.999999974752427e-07,44.8,8.67,0.00018793752978463175,0,0,0,51.6,50.88719958608394,49.04343742577313,46.066801271876244,48.4,57.24083035980889,51.6,9.377186147302169,48.4,76.27849666189515
56,51.41791153019221,31.336090081688248,Heading(0.1046073873952107),3.100163847600461,9.999999974752427e-07,44.8,8.67,0.00013200634558304075,0,0,0,51.6,51.86406922702506,49.18737455568157,45.60278383013276,48.4,56.96738118962131,51.6,10.303205570843028,48.4,75.53602632084639
57,51.38496017521762,31.649953835848617,Heading(0.10368256173054213),3.155887550148731,9.999999974752427e-07,44.8,8.67,0.00017576080508401802,0,0,0,51.6,52.86207187642973,49.33782883501966,45.1162990813916,48.4,56.676924411221194,51.6,11.21581950190581,48.4,74.80233538258123
58,51.35137939519973,31.97267340964496,Heading(0.10259644589584838),3.2446203835626597,9.999999974752427e-07,44.8,8.67,3.4075412928533714e-05,0,0,0,51.6,53.88343986882874,49.49515488911218,44.60666799801512,48.4,56.36375654570713,51.6,12.112746744598462,48.4,74.08327008330869
59,51.31692886422399,32.30727004331847,Heading(0.10342661935972508),3.363655137194747,9.999999974752427e-07,44.8,8.67,0.0003404062751000538,0,0,0,51.6,54.926328368033715,49.65856063961277,44.0771016650442,48.4,56.02458868019308,51.6,12.98766849105498,48.4,73.37760353832007
60,51.28070831374341,32.656227104799385,Heading(0.10719971253944394),3.508323153253849,9.999999974752427e-07,44.8,8.67,0.000549795357234051,0,0,0,51.6,55.99064731361455,49.828489768462404,43.52697645240464,48.4,55.659420814679024,51.6,13.841445331405923,48.4,72.68081934921355
61,51.23837280348034,33.0039482046629,Heading(0.10605947575810504),3.5029958361734668,9.999999974752427e-07,44.8,8.67,0.0031223495787611527,0,0,0,51.6,57.07621645488105,50.042761151157336,42.99493472727939,48.4,55.26825294916497,51.6,14.678055337061878,48.4,71.99173621856414
62,51.19960403501079,33.36811446409179,Heading(0.07975690006798963),3.662499630894509,9.999999974752427e-07,44.8,8.67,0.0035065081762219587,0,0,0,51.6,58.18333655695968,50.36003399096352,42.53328590350066,48.4,54.851085083650915,51.6,15.495952367018706,48.4,71.313975423748
63,51.16894149833225,33.75175093832099,Heading(0.06844703770773997),3.8486491432750176,9.999999974752427e-07,44.8,8.67,0.0024160497423753144,0,0,0,51.6,59.310713486061424,50.74150734108607,42.074029180162725,48.4,54.41130176038581,51.6,16.295491620908308,48.4,70.64684625820912
64,51.14126587021661,34.15549468187183,Heading(0.1325561235742665),4.048609432555911,9.999999974752427e-07,44.8,8.67,0.011504646590080972,0,0,0,51.6,60.456958421109334,51.14892407297322,41.6003291228798,48.4,53.948902979369656,51.6,17.07403045648353,48.4,69.98861028000971
65,51.08544922104553,34.574100486205325,Heading(0.2736058651264308),4.231643902060238,9.999999974752427e-07,44.8,8.67,0.04916761434480277,0,0,0,51.6,61.62200165845414,51.57153329047917,41.10689689001048,48.4,53.460504198353505,51.6,17.835434372193625,48.4,69.34101549005402
66,50.988361362091574,34.988979331752724,Heading(0.41411868919296424),4.274320743666503,9.999999974752427e-07,44.8,8.67,0.0002790177337090165,0,0,0,51.6,62.80602710596662,52.01156871011639,40.59325182692347,48.4,52.94610541733735,51.6,18.586088638064627,48.4,68.70218357709068
67,50.80767059687615,35.40007781154536,Heading(0.41164152228681594),4.490560755030767,9.999999974752427e-07,44.8,8.67,0.00016885619814865387,0,0,0,51.6,64.01074903858641,52.52445929847266,40.238616376702325,48.4,52.4057066363212,51.6,19.32316250084582,48.4,68.06753065764431
68,50.61591720969561,35.83928679537596,Heading(0.4147739847047518),4.792435142616383,9.999999974752427e-07,44.8,8.67,0.0006884311248458628,0,0,0,51.6,65.23630541253462,53.087077093627705,39.89364698304314,48.364753093324694,51.84932883754062,51.6,20.05984062742408,48.4,67.43259246883552
69,50.410808567451596,36.30510710737004,Heading(0.42472760265273024),5.0898266781932,9.999999974752427e-07,44.8,8.67,0.0006039332646566046,0,0,0,51.6,66.48107401045444,53.73730391352319,39.613439091403244,48.31324181484489,51.27750752935917,51.6,20.812168615575697,48.4,66.8009163850152
70,50.18906784487206,36.795406331616725,Heading(0.4080843172977122),5.381251330244539,9.999999974752427e-07,44.8,8.67,0.002833683315667416,0,0,0,51.6,67.74089319732454,54.42175505288284,39.341484836218115,48.25976098241167,50.68297180885004,51.6,21.558481431236466,48.4,66.17279129022194
71,49.96704483430982,37.28201292945967,Heading(0.37965790870559424),5.349838223775229,9.999999974752427e-07,44.8,8.67,0.007362265942800216,0,0,0,51.6,69.01923775119607,55.133652094335,39.05904535189678,48.20526162806931,50.076529220743296,51.6,22.27118982250052,48.4,65.54275607692787
72,49.755435947779375,37.81234358671172,Heading(0.3720745286495255),5.7099277274141675,9.999999974752427e-07,44.8,8.67,0.005072633537773303,0,0,0,51.6,70.3173510858326,55.876964277819866,38.82486361802378,48.07751628547205,49.50871640369452,51.6,22.94193055351576,48.4,64.90879507426207
73,49.53765106949064,38.37040709504285,Heading(0.6695210134383327),6.043393307932924,9.999999974752427e-07,44.8,8.67,0.056580778478797514,0,0,0,51.6,71.63397044615331,56.662043245342815,38.66246321597771,47.88434197793499,48.973386300700334,51.6,23.567671284531,48.4,64.27150793366663
74,49.16535187743384,38.84078978782187,Heading(0.9417831102186387),6.043406749526948,9.999999974752427e-07,44.8,8.67,0.023608097022841418,0,0,0,51.6,72.96759393671361,57.48965402839808,38.60369538749574,47.69195215402102,48.4315532711361,51.6,24.148975604124562,48.4,63.63510969083035
75,48.640777598126895,39.222473136436115,Heading(0.9016737188925017),6.488440789009885,9.999999974752427e-07,44.8,8.67,0.0006245696417387016,0,0,0,51.6,74.31944325905056,58.342559789434134,38.542993077183816,47.4787746214643,47.904488423955826,51.6,24.68584351229645,48.4,62.99914171719838
76,48.13534165423272,39.62940215219015,Heading(0.86626808298867),6.489499763521799,9.999999974752427e-07,44.8,8.67,0.0025725917505633384,0,0,0,51.6,75.68884904947404,59.21767971498477,38.48077277377126,47.15815113746759,47.5146597701536,51.6,25.177711420468338,48.4,62.359081684760255
77,47.608100902053096,40.07758711907737,Heading(0.9041148855622847),6.9209296317242766,9.999999974752427e-07,44.8,8.67,0.005556944294286604,0,0,0,51.6,77.06135760298783,60.11451459906517,38.41729554560448,46.81656883793846,47.109981263054394,51.6,25.624579328640227,48.4,61.70450973594002
78,47.03321458212517,40.52994918139985,Heading(1.087948482477488),7.340253264150252,9.999999974752427e-07,44.8,8.67,0.15054423377178888,0,0,0,61.03362146932162,38.4,46.46325606918309,46.68221503793221,51.6,26.026939440887475,48.4,61.027460987963856,86.66572142394729,41.6
79,46.35232545449023,40.88689422246077,Heading(1.3349656266928402),7.734911421285047,9.999999974752427e-07,44.8,8.67,0.01294069605997896,0,0,0,61.96969158231929,38.4,46.07911633566517,46.373806546040704,51.6,26.38534570356117,48.4,60.33323021443066,85.15391062857685,41.6
80,45.57719422967901,41.07315826148309,Heading(1.4030787179665065),7.975741485735743,9.999999974752427e-07,44.8,8.67,0.008692919536913818,0,0,0,62.921650532688574,38.4,45.649160365275684,46.09067547105716,51.6,26.699305912585956,48.4,59.624988547225215,83.65725901158537,41.6
81,44.79190446521594,41.21226882630792,Heading(1.3802975856692026),7.975448934530488,9.999999974752427e-07,44.8,8.67,0.00018536778846500835,0,0,0,63.89001428622227,38.4,45.16050956610302,45.83509511084647,51.6,26.96826612161074,48.4,58.89952078655314,82.17112636075468,41.6
82,43.98698426910719,41.367488857886116,Heading(1.3756391247820883),8.197516321897997,9.999999974752427e-07,44.8,8.67,0.0007855093240667108,0,0,0,64.87283121981308,38.4,44.6524814835641,45.571188058743566,51.6,27.192226330635524,48.4,58.17089712099313,80.6943383359356,41.6
83,43.16134645239848,41.530696867265235,Heading(1.4742967312747854),8.424490290113699,9.999999974752427e-07,44.8,8.67,0.0006680872181783748,0,0,0,65.87153629709687,38.4,44.1276938176486,45.346095082092575,51.6,27.37302072952618,48.4,57.472152380394434,79.22889505292936,41.6
84,42.31093599130549,41.613014221506695,Heading(1.5891424837496277),8.555323269907776,9.999999974752427e-07,44.8,8.67,0.05046265298771926,0,0,0,66.88670352333202,38.4,43.55201476875669,45.21918122717523,51.6,27.5106493182827,48.4,56.81840763979574,77.77600613645761,41.6
85,41.43873979415972,41.59701156609264,Heading(1.566837950881217),8.723873091491596,9.999999974752427e-07,44.8,13.89,2.0018677711920985,0,0,0,67.92244454693795,38.4,42.947165603543205,45.095893324027365,51.6,27.603388533895476,48.4,56.20966289919704,76.33540205703966,41.6
86,40.56636049118219,41.599998474121094,Heading(1.570796414158691),8.723855680258746,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,68.97935324296472,38.4,42.31613380652012,44.96959297827953,51.6,27.65127080992128,48.4,55.64591815859834,74.9073948993169,41.6
87,39.67614366414834,41.599998474121094,Heading(1.5707964142176767),8.902168137685832,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,70.05265955693766,38.4,41.65789948720205,44.90544035026507,51.6,27.659000000000002,48.4,55.12717341799964,73.488623492926,41.6
88,38.766517657458714,41.599998474121094,Heading(1.5707964142176767),9.096259931351453,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,71.14454143046486,38.4,40.97840218598454,44.869869486167815,51.6,27.659000000000002,48.4,54.653428677400946,72.07823167397876,41.6
89,37.83604433024137,41.599998474121094,Heading(1.5707964142176767),9.304733133522104,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,72.25417743980468,38.4,40.281355566184175,44.83343609175306,51.6,27.659000000000002,48.4,54.22468393680225,70.67780388568976,41.6
90,36.883457203000674,41.599998474121094,Heading(1.5707964142176767),9.525871130460443,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,73.37874460065089,38.4,39.56474233078291,44.8,51.6,27.659000000000002,48.4,53.84093919620355,69.28247718633463,41.6
91,35.93087007531131,41.60306549033504,Heading(1.5505677901752346),9.526242950681109,9.999999974752427e-07,44.8,13.89,1.9980840685405976,0,0,0,74.51969354474758,38.4,38.829825988060854,44.8,51.6,27.659000000000002,48.4,53.50027560742882,67.89098080866376,41.6
92,34.95566179328043,41.62279510402921,Heading(1.5222984993709776),9.754874490841045,9.999999974752427e-07,44.8,13.89,1.985753059981743,0,0,0,75.67650659920885,38.4,38.07562398046642,44.8,51.6,27.659000000000002,48.4,53.20269317047804,66.5071473694345,41.6
93,33.95690538503673,41.67127227617077,Heading(1.4881149972618406),10.000515158092615,9.999999974752427e-07,44.8,13.89,1.9554548273932681,0,0,0,76.84820231535058,38.4,37.300234627828104,44.8,51.6,27.659000000000002,48.4,52.94994679347499,65.13433886759006,41.6
94,32.93378069067379,41.75605773681872,Heading(1.4524172986912642),10.267653429718633,9.999999974752427e-07,44.8,13.89,1.9024639144882993,0,0,0,78.03481270419579,38.4,36.506016913738634,44.8,51.6,27.659000000000002,48.4,52.74118084453491,63.77253532560105,41.6
95,31.885599157341712,41.88072585737765,Heading(1.4186617578145455),10.55692176923332,9.999999974752427e-07,44.8,13.89,1.8245463391389682,0,0,0,79.23732499021065,38.4,35.690564042438666,44.8,51.6,27.659000000000002,48.4,52.57650269423216,62.415259138082774,41.6
96,30.84210016441466,42.04201125768045,Heading(1.414523764514323),10.558910200903766,9.999999974752427e-07,44.8,13.89,1.723742963949717,0,0,0,80.45702434205258,38.4,34.85357792307948,44.8,51.6,27.659000000000002,48.4,52.456767974451466,61.05773782031776,41.6
97,29.775272390822295,42.210098263075,Heading(1.4077526769070747),10.799933477289386,9.999999974752427e-07,44.8,13.89,1.6186885855781252,0,0,0,81.69745499038993,38.4,33.994413830991675,44.8,51.6,27.659000000000002,48.4,52.37904748056722,59.70324732719214,41.6
98,28.68627931875139,42.389240261108576,Heading(1.3995196065553248),11.036369895567997,9.999999974752427e-07,44.8,13.89,1.5067248368071384,0,0,0,82.96120271717881,38.4,33.1167197940833,44.8,51.6,27.659000000000002,48.4,52.34330140684069,58.350638749781226,41.6
99,27.57625582063885,42.581245418326404,Heading(1.3917023381775468),11.265140692880532,9.999999974752427e-07,44.8,13.89,1.3867216135459959,0,0,0,84.24676897640394,38.4,32.22152490131021,44.8,51.6,27.672000000000004,48.4,52.341,57.00030065834408,41.6
100,26.44631578808641,42.785800929587296,Heading(1.3857337674407706),11.48310496771889,9.999999974752427e-07,44.8,13.89,1.2588744190079382,0,0,0,85.5497101319759,38.4,31.304611623881343,44.8,51.6,27.711000000000006,48.4,52.341,55.65565787738724,41.6
