step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,149.65198858193074,20.82,131.97431403793144,27.22,109.44947411367342,27.22,77.20306274896731,20.82,51.16994655621101,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,151.07521790365533,20.82,133.24648536571254,27.22,110.72169666687907,27.22,78.6105988140568,20.82,52.63463599977896,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,152.50149735903358,20.82,134.51604514773368,27.22,111.99638783035871,27.22,80.01299161710337,20.82,54.095271808738175,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,153.92605625432543,20.82,135.7843398367351,27.22,113.27092352146202,27.22,81.41494758585526,20.82,55.55659437752278,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,155.3503290929326,20.82,137.0534194861939,27.22,114.54525087403596,27.22,82.82021427490348,20.82,57.021682048534466,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,156.7744629321181,20.82,138.32307668131233,27.22,115.81534752117827,27.22,84.22728775072392,20.82,58.49094858112763,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,158.19592759077514,20.82,139.58994134224392,27.22,117.08359076957589,27.22,85.63612105445283,20.82,59.962067194248526,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,159.61837983874145,20.82,140.8567941582036,27.22,118.35570461424825,27.22,87.04579636021896,20.82,61.43269961649129,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,161.04319310659275,20.82,142.1253604331813,27.22,119.63345994720981,27.22,88.45023170615946,20.82,62.90461672108157,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,162.46889693943095,20.82,143.39598942005753,27.22,120.91390407140753,27.22,89.85546160879579,20.82,64.37798370743856,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,163.89475612712235,20.82,144.66483881363698,27.22,122.19532662423222,27.22,91.26364311378408,20.82,65.84969784769399,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,165.32194522520064,20.82,145.9298524318409,27.22,123.47411061444078,27.22,92.66952662687693,20.82,67.3185859436339,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,166.74602807664752,20.82,147.19560624209115,27.22,124.74679725233409,27.22,94.07629375381197,20.82,68.782408184481,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,168.1704416334038,20.82,148.46044722587493,27.22,126.01636729900935,27.22,95.48140622233326,20.82,70.24281834630426,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,169.59545936272005,20.82,149.72456063933188,27.22,127.28781445884243,27.22,96.8818752808017,20.82,71.7034525930286,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,171.01777102288136,20.82,150.99137819824966,27.22,128.5612694320793,27.22,98.2868244270908,20.82,73.16467905910922,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,172.44290916490712,20.82,152.2596108796994,27.22,129.8352860086372,27.22,99.69481913467979,20.82,74.6243260985479,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,173.86842062004172,20.82,153.5281212352197,27.22,131.1088491859583,27.22,101.09911567968331,20.82,76.0788007233245,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,175.2935544553686,20.82,154.79711750594473,27.22,132.37766942104946,27.22,102.5040306821023,20.82,77.52952214115203,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,176.72088476391045,20.82,156.06722134480603,27.22,133.64518564457643,27.22,103.91222256376204,20.82,78.97897976688874,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,178.14676203331604,20.82,157.33515754371112,27.22,134.91596953128956,27.22,105.31949934148977,20.82,80.42407325012971,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,179.57558901746364,20.82,158.60163498763623,27.22,136.188411595884,27.22,106.72826889517285,20.82,81.86389573026972,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,181.00409335622223,20.82,159.87219226937316,27.22,137.46315374329885,27.22,108.13908253563645,20.82,83.29930396498492,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,182.4298969973948,20.82,161.14473088029777,27.22,138.74188607672875,27.22,109.54692604286669,20.82,84.72913605056725,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,183.85655306656454,20.82,162.4166609373119,27.22,140.02188302520221,27.22,110.95058097883569,20.82,86.15811661873812,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,185.28218217926366,20.82,163.68805954240713,27.22,141.2984781547775,27.22,112.35268992036075,20.82,87.58618023966869,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,186.70875854052943,20.82,164.9558139677691,27.22,142.57504812358954,27.22,113.75793997809478,20.82,89.01289215033307,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,188.13884636739212,20.82,166.22188795482464,27.22,143.851057441987,27.22,115.16262663563955,20.82,90.43761566390222,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,189.57179598587882,20.82,167.49240326709887,27.22,145.12159463279528,27.22,116.56554372836818,20.82,91.86065048942595,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,191.00053779291838,20.82,168.76484793177045,27.22,146.392762346038,27.22,117.97225730292396,20.82,93.28550532221445,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,192.4260930513647,20.82,170.03617190898106,27.22,147.66716135748285,27.22,119.37819530514625,20.82,94.7123159086073,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,193.85323448927025,20.82,171.30892369697247,27.22,148.93909205958994,27.22,120.78029223167866,20.82,96.14311402264144,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,195.28281948948845,20.82,172.58412825763992,27.22,150.21020872767653,27.22,122.18312383319113,20.82,97.57266879753729,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,173.8584269810761,27.22,151.4821074527827,27.22,123.58637356730256,20.82,98.99816943299163,20.82,107.21584304124926,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,175.13199000482177,27.22,152.75523585719588,27.22,124.98958342808547,20.82,100.42390964567251,20.82,108.84312011323729,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,176.40506105644135,27.22,154.02767377386814,27.22,126.39721760326242,20.82,101.85163116634612,20.82,110.46893237192597,24.02
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,177.6727373298083,27.22,155.29911709465367,27.22,127.8056704408956,20.82,103.28104571112335,20.82,112.09883115105796,24.02
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,178.94039468885867,27.22,156.57544063441932,27.22,129.210078565459,20.82,104.71224155359728,20.82,113.73318635524407,24.02
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,180.21330526024477,27.22,157.85336861440018,27.22,130.61394489429895,20.82,106.14692039196117,20.82,115.36772726114512,24.02
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,181.48599693804692,27.22,159.12982781325755,27.22,132.01749900325368,20.82,107.58573444899821,20.82,117.00089660514732,24.02
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,182.75433105288525,27.22,160.4077203477697,27.22,133.42308379504306,20.82,109.02285896222445,20.82,118.63451537757237,24.02
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,184.0221550143273,27.22,161.68957856439565,27.22,134.83283568457804,20.82,110.45666177995687,20.82,120.26667803783533,24.02
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,185.2939195573383,27.22,162.9748863388646,27.22,136.244053901036,20.82,111.88815448597481,20.82,121.89546849736755,24.02
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,186.5630396140161,27.22,164.2577662598182,27.22,137.65570210336938,20.82,113.31343940514196,20.82,123.52657587314832,24.02
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,187.83279487061122,27.22,165.5351275341125,27.22,139.06246295264876,20.82,114.73446509416068,20.82,125.1604733313196,24.02
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,189.10477676686443,27.22,166.8092145843417,27.22,140.46407271807476,20.82,116.15389824761985,20.82,126.79351485779196,24.02
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,190.376979287465,27.22,168.084463503158,27.22,141.86988288030062,20.82,117.57060817506063,20.82,128.4274698091465,24.02
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,191.65200662343474,27.22,169.36132246586664,27.22,143.27583499704534,20.82,118.98487535093611,20.82,130.05711540264153,24.02
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,192.92362816530616,27.22,170.63917835950772,27.22,144.6826949835907,20.82,120.39898972244583,20.82,131.68528558243437,24.02
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,194.1935314978824,27.22,171.9180440057231,27.22,146.0932289197228,20.82,121.81417063652998,20.82,133.317332889489,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,195.46718504100383,27.22,173.19292120283913,27.22,147.49992504557585,20.82,123.22686920311529,20.82,134.9512877466872,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,174.46395392357636,27.22,148.90741285575103,20.82,124.63393074974073,20.82,136.58322804126678,24.02,101.66513346607763,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,175.74285079051725,27.22,150.31396248845007,20.82,126.03827844390447,20.82,138.21052865306922,24.02,103.06509939497286,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,177.0387060887595,27.22,151.71627746047824,20.82,127.44599060114143,20.82,139.83797551885485,24.02,104.46474082592499,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,178.35009187807808,27.22,153.11790969950053,20.82,128.85649382596534,20.82,141.4643532225475,24.02,105.86248320099182,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,179.673045750846,27.22,154.52262431279937,20.82,130.26450450753384,20.82,143.09379700103662,24.02,107.262933318424,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,181.00074287105585,27.22,155.92940522420895,20.82,131.673273392522,20.82,144.7248243356505,24.02,108.66517470654814,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,182.33220385716695,27.22,157.33786487098425,20.82,133.08450247491638,20.82,146.35543791245274,24.02,110.06757788390105,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,183.667482885056,27.22,158.74986383049935,20.82,134.49822653464665,20.82,147.98911939935613,24.02,111.46984780120508,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,184.99978269940183,27.22,160.1593740247418,20.82,135.91298728264374,20.82,149.62319023468575,24.02,112.87210361041275,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,186.33047792358056,27.22,161.56899074639904,20.82,137.3266640824912,20.82,151.25386035174049,24.02,114.27465834561441,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,187.66534366621494,27.22,162.97963828999346,20.82,138.74286728105454,20.82,152.88020662309114,24.02,115.67892268041413,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,188.9992664241294,27.22,164.38972280269726,20.82,140.15863046866787,20.82,154.5068760015592,24.02,117.0827023628735,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,190.33352486874443,27.22,165.8014054105387,20.82,141.5751734154919,20.82,156.13501265404454,24.02,118.48004132466032,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,191.66946380983111,27.22,167.20948684994298,20.82,142.9953278397094,20.82,157.76190117783545,24.02,119.87595646508132,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,193.00454640594853,27.22,168.61321422734582,20.82,144.4168177980253,20.82,159.39171875772888,24.02,121.27715092328427,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,194.33750344677216,27.22,170.01765352931602,20.82,145.83825008145607,20.82,161.02092655253406,24.02,122.67868181127133,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,171.4261895412431,20.82,147.25883233275314,20.82,162.65125494312886,24.02,124.08060795228727,20.82,131.2546469999827,27.22
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,172.83301777581508,20.82,148.67786612695846,20.82,164.28402026063495,24.02,125.48780884632124,20.82,132.70114456579103,27.22
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,174.23984311534818,20.82,150.09550359342003,20.82,165.91385712231408,24.02,126.89805772109816,20.82,134.14590179241992,27.22
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,175.64704313582078,20.82,151.51385552315023,20.82,167.5428035674618,24.02,128.3067206733716,20.82,135.58634831999967,27.22
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,177.0510716231677,20.82,152.93314941253607,20.82,169.1705209967386,24.02,129.7153914582608,20.82,137.0258884117379,27.22
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,178.45907011823212,20.82,154.3513233802986,20.82,170.80142527849995,24.02,131.12746232503918,20.82,138.46973024841438,27.22
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,179.86690874161164,20.82,155.76995349948467,20.82,172.43515114275502,24.02,132.5371697569119,20.82,139.914369577589,27.22
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,181.26957109099934,20.82,157.1873635059107,20.82,174.06694070714266,24.02,133.9445313399215,20.82,141.35885621915392,27.22
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,182.6752137632941,20.82,158.59841837711727,20.82,175.6948958206757,24.02,135.353750930357,20.82,142.80346482270883,27.22
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,184.082220398514,20.82,160.0097056367491,20.82,177.32429953107388,24.02,136.76199849438802,20.82,144.24490786483221,27.22
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,185.48598447061514,20.82,161.42484034457766,20.82,178.9548547734367,24.02,138.16715450248384,20.82,145.68411500839164,27.22
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,186.88857140502475,20.82,162.8409667119533,20.82,180.58284881174123,24.02,139.57327375985304,20.82,147.12860715526998,27.22
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.2889142328618,20.82,164.2589406840046,20.82,182.21294551023271,24.02,140.9836542795436,20.82,148.57418479394596,27.22
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.69434068273637,20.82,165.67995834507335,20.82,183.8418389485988,24.02,142.3952381205327,20.82,150.01508014955024,27.22
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.10256575021836,20.82,167.10426071289947,20.82,185.47248194157658,24.02,143.8073644640697,20.82,151.45632060734442,27.22
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.51041811308366,20.82,168.53085394015935,20.82,187.10728092781383,24.02,145.2189768506106,20.82,152.90039087612368,27.22
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.91559168124522,20.82,169.95831962029808,20.82,188.73713848557918,24.02,146.63101308082406,20.82,154.3482081632931,27.22
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.32039433508808,20.82,171.38572834031007,20.82,190.36640180756618,24.02,148.04235332142702,20.82,155.79490310416503,27.22
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.8143465427981,20.82,191.99517312551282,24.02,149.4518454970248,20.82,157.2373460771352,27.22,153.66697840099096,24.02
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.25576670529236,20.82,193.621273800363,24.02,150.86495336654218,20.82,158.6827437343238,27.22,155.09069410926426,24.02
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.7158752987904,20.82,195.25189008087105,24.02,152.2817428893647,20.82,160.1295323099318,27.22,156.51525339735892,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.1840553012362,20.82,153.6991241199166,20.82,161.57092935409432,27.22,157.94026069687385,24.02,123.65784221706795,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.65256234444246,20.82,155.1194004874189,20.82,163.01282453635125,27.22,159.36528111367903,24.02,124.92262146191652,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.11998819347568,20.82,156.5468679870146,20.82,164.45567556434082,27.22,160.78998189592747,24.02,126.18502872702788,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.58729305451405,20.82,157.9782496329607,20.82,165.89707499114118,27.22,162.2114910590905,24.02,127.44472537979792,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.05680148791126,20.82,159.41280345526036,20.82,167.34200648355767,27.22,163.63257652617878,24.02,128.70621097344957,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.52924040682063,20.82,160.85180700020098,20.82,168.7904341834271,27.22,165.05599273378223,24.02,129.971650258618,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.99951775777032,20.82,162.2956868500896,20.82,170.23723146219325,27.22,166.48272761576666,24.02,131.2371671522111,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.4677281526375,20.82,163.74294272099408,20.82,171.68434819639734,27.22,167.90848697154968,24.02,132.50163335921792,20.82
