step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
28,44.159667941762244,15.947892183597496,Heading(-1.372302368900618),13.68526146590465,197.449999,27.22,13.89,6.950379724606103e-05,0,0,0,113.83481032568812,20.82,97.17754727379851,27.22,90.8234407987398,20.82,67.55642861313046,20.82,48.468272699020496,20.82
29,45.47721860138207,16.212907786024953,Heading(-1.3805380621305492),13.439486558291224,197.449999,27.22,13.89,0.002706428198627514,0,0,0,115.07076633481914,20.82,98.38741749814456,27.22,92.07331382570989,20.82,68.66168681055832,20.82,49.527828125174054,20.82
30,46.76450345299766,16.460823054707365,Heading(-1.4041405475583044),13.11014807945815,197.449999,27.22,13.89,0.004508085016151769,0,0,0,116.30573765585476,20.82,99.59724040214614,27.22,93.32419933617943,20.82,69.76697583688552,20.82,50.58938874780238,20.82
31,48.05744168536697,16.677751537078947,Heading(-1.4162845172648773),13.110287932915304,197.449999,27.22,13.89,0.003672422256608453,0,0,0,117.54198987295857,20.82,100.8077903862621,27.22,94.57643445867785,20.82,70.87311682904641,20.82,51.65055707172694,20.82
32,49.31774518331748,16.874048229560966,Heading(-1.435093954917324),12.755449266345966,197.449999,27.22,13.89,0.006534109310259803,0,0,0,118.77922481865241,20.82,102.01850447865243,27.22,95.83229911739366,20.82,71.97808194056377,20.82,52.715113750375096,20.82
33,50.540454839843704,17.040998455990383,Heading(-1.4548496759954475),12.341039978665844,197.449999,27.22,13.89,0.0004671649254170574,0,0,0,120.01565191831662,20.82,103.23173576377461,27.22,97.09037050758312,20.82,73.08489232793616,20.82,53.782991630094756,20.82
34,51.719829535558134,17.178359982987203,Heading(-1.4716459073093837),11.87381190422813,197.449999,27.22,13.89,0.00011927895377312697,0,0,0,121.25379529341927,20.82,104.44819508372771,27.22,98.3494792792549,20.82,74.19170825023009,20.82,54.848285540273224,20.82
35,52.85011670695958,17.290796278082713,Heading(-1.4908630407953432),11.35908588106582,197.449999,27.22,13.89,0.000123674110938694,0,0,0,122.49174649732359,20.82,105.66401315444212,27.22,99.6085737208966,20.82,75.2938905036678,20.82,55.914693615941076,20.82
36,53.982322670063226,17.381847380211003,Heading(-1.5103299177752643),11.359061711491568,197.449999,27.22,13.89,0.0005375577718148872,0,0,0,123.72689365503001,20.82,106.87799841705234,27.22,100.86777372233675,20.82,76.39472561773593,20.82,56.98561948846514,20.82
37,55.06819913586086,17.447587965771287,Heading(-1.5183298149493094),10.878717609512382,197.449999,27.22,13.89,0.0003538183394810595,0,0,0,124.96319529439677,20.82,108.09431686859833,27.22,102.12392330971201,20.82,77.49753588758763,20.82,58.058935612787494,20.82
38,56.11304471774138,17.50245666413312,Heading(-1.527740792291869),10.462947194766263,197.449999,27.22,13.89,0.00020591767863191915,0,0,0,126.20362501041396,20.82,109.30775584251413,27.22,103.37476246489263,20.82,78.59874368296057,20.82,59.13344468489218,20.82
39,57.12307355756659,17.545970915783347,Heading(-1.5233434002246806),10.109677321174718,197.449999,27.22,13.89,0.0004728266416902143,0,0,0,127.44406422280028,20.82,110.52048634881466,27.22,104.62198164079115,20.82,79.70082512108918,20.82,60.20933912242183,20.82
40,58.103389720268794,17.592525481259088,Heading(-1.5242490331183767),9.814210306163028,197.449999,27.22,13.89,9.378444922240524e-05,0,0,0,128.68368853057993,20.82,111.7337619615196,27.22,105.86876829684903,20.82,80.80328543802392,20.82,61.2854871329388,20.82
41,59.08374402935104,17.63823509124054,Heading(-1.5240509072955906),9.814193379419024,197.449999,27.22,13.89,3.8960680303645387e-07,0,0,0,129.92118362059395,20.82,112.94415511904626,27.22,107.1186792521172,20.82,81.90514320703556,20.82,62.36085717525788,20.82
42,60.03651426306009,17.682806014118054,Heading(-1.5240509072926383),9.538121713919653,197.449999,27.22,13.89,1.3357579875226392e-07,0,0,0,131.15868294091374,20.82,114.15790081849082,27.22,108.3716961364513,20.82,83.01031956537005,20.82,63.439260183259904,20.82
43,60.96544263878385,17.726261138041856,Heading(-1.5240509072926383),9.299442183524253,197.449999,27.22,13.89,3.5114526128461936e-07,0,0,0,132.3990943610963,20.82,115.37531148701545,27.22,109.62246014352718,20.82,84.11772350479986,20.82,64.51895572776608,20.82
44,61.87407301028593,17.768766402343182,Heading(-1.5240509072926383),9.096240019098158,197.449999,27.22,13.89,3.6282798143249196e-07,0,0,0,133.6386939941038,20.82,116.59148149774425,27.22,110.86819378223973,20.82,85.22456483499272,20.82,65.59685944268655,20.82
45,62.76574705237508,17.810478209610114,Heading(-1.5240509072926383),8.926491183292216,197.449999,27.22,13.89,2.1907975004442878e-07,0,0,0,134.8760686885239,20.82,117.8056839645409,27.22,112.1104501950427,20.82,86.32959237501488,20.82,66.67723559574421,20.82
46,63.644683821631695,17.940374366966743,Heading(-1.1425144292133265),8.97877393622339,197.449999,27.22,13.89,0.055427083083262586,0,0,0,136.1110914695444,20.82,119.02230063871696,27.22,113.35196759157184,20.82,87.43121517846674,20.82,67.75917638166497,20.82
47,64.4736327959291,18.31882666757654,Heading(-1.1289581817408578),9.112703761378103,197.449999,27.22,13.89,0.2674917451136953,0,0,0,137.34563316705436,20.82,120.23996900140821,27.22,114.5948173319216,20.82,88.53285750517969,20.82,68.83957952217976,20.82
48,65.29324339036101,18.706525798826533,Heading(-1.3617156272205833),9.116264320056944,197.449999,27.22,13.89,0.4856020927435283,0,0,0,138.58053702241975,20.82,121.45290550076484,27.22,115.83791044797401,20.82,89.6340616281518,20.82,69.92099428722067,20.82
49,66.14044187728557,18.88628387203836,Heading(-1.428348734974044),8.664513918363346,197.449999,27.22,13.89,0.5730855358006339,0,0,0,139.81366787878636,20.82,122.6649498218365,27.22,117.07807275648048,20.82,90.73298721973494,20.82,71.00271313137381,20.82
50,66.9985275096022,19.009349820463925,Heading(-1.4249614040548444),8.668667252590984,197.449999,27.22,13.89,0.6248571446542789,0,0,0,141.0462469627119,20.82,123.87850228167562,27.22,118.31894324315662,20.82,91.83634230718471,20.82,72.08638683723568,20.82
51,67.8559722728219,19.13686752042334,Heading(-1.4112764161864408),8.668888893997288,197.449999,27.22,13.89,0.6794267756048786,0,0,0,142.28049920439312,20.82,125.0930223910425,27.22,119.56034760135654,20.82,92.93920199709132,20.82,73.17507226848355,20.82
52,68.71413419905417,19.27493476584472,Heading(-1.408112839903561),8.691984688686754,197.449999,27.22,13.89,0.7405617250751686,0,0,0,143.51593297393504,20.82,126.30646260514172,27.22,120.79764547547407,20.82,94.0416044460271,20.82,74.26785056125277,20.82
53,69.5778198068404,19.4166946382859,Heading(-1.4095139066156328),8.752422378185738,197.449999,27.22,13.89,0.803840724978503,0,0,0,144.7498233112903,20.82,127.51986936711131,27.22,122.0370976105792,20.82,95.1454982488527,20.82,75.36476939329452,20.82
54,70.45101164015057,19.558759686464793,Heading(-1.409034804508945),8.846730859383136,197.449999,27.22,13.89,0.8670326198633393,0,0,0,145.985982329014,20.82,128.73679701249296,27.22,123.28312048324108,20.82,96.25021761337567,20.82,76.46596291936854,20.82
55,71.33657072193127,19.703271862940063,Heading(-1.409171060717732),8.972728879992783,197.449999,27.22,13.89,0.9313911108721796,0,0,0,147.22551157347917,20.82,129.9533899043369,27.22,124.5303116817351,20.82,97.35970552180117,20.82,77.56985912302137,20.82
56,72.22215269214611,19.847667691186633,Heading(-1.409143761792862),8.972767450959541,197.449999,27.22,13.89,0.9956762952104401,0,0,0,148.46192315730957,20.82,131.16537683866662,27.22,125.77678764124906,20.82,98.46494808188669,20.82,78.67168903149394,20.82
57,73.12127683738146,19.994291302592394,Heading(-1.4091437617924552),9.110009260334987,197.449999,27.22,13.89,1.0609568207152698,0,0,0,149.69696299900673,20.82,132.37515953571398,27.22,127.02606513914719,20.82,99.56903407274717,20.82,79.76685015599634,20.82
58,74.03605650015247,20.143470761159197,Heading(-1.4091437617924552),9.26863699081874,197.449999,27.22,13.89,1.127375782754862,0,0,0,150.93333258482664,20.82,133.5877467587467,27.22,128.27838506535832,20.82,100.67465610267415,20.82,80.86020779566849,20.82
59,74.9684371760679,20.295518872063376,Heading(-1.4091437617924552),9.44696949425008,197.449999,27.22,13.89,1.195071652356605,0,0,0,152.16802719848485,20.82,134.80423305649924,27.22,129.53277921566965,20.82,101.77926793117734,20.82,81.95733443000736,20.82
60,75.92014310829636,20.450719830251934,Heading(-1.4091437617924552),9.642777043728925,197.449999,27.22,13.89,1.2641715004159817,0,0,0,153.40102410035516,20.82,136.02393530641928,27.22,130.78800599579657,20.82,102.88459986133321,20.82,83.05404811449282,20.82
61,76.87184904091355,20.605918881155254,Heading(-1.4091437617924552),9.642773977798825,197.449999,27.22,13.89,1.3332701577128907,0,0,0,154.63711141226597,20.82,137.23959553971068,27.22,132.04473612858888,20.82,103.98793348528662,20.82,84.14508141897163,20.82
62,77.8435439868005,20.764377590806472,Heading(-1.409143881001743),9.845304472891657,197.449999,27.22,13.89,1.403820092534285,0,0,0,155.87372582527905,20.82,138.45497949320193,27.22,133.30473901214268,20.82,105.08986636730536,20.82,85.22950776597207,20.82
63,78.83646390824849,20.926298138222194,Heading(-1.409143761792457),10.060358860003696,197.449999,27.22,13.89,1.475911432169113,0,0,0,157.1123375705532,20.82,139.66941131157083,27.22,134.5682488931072,20.82,106.19435177740684,20.82,86.30819324060178,20.82
64,79.85171506746724,21.091861721522964,Heading(-1.409143881001743),10.286623279169389,197.449999,27.22,13.89,1.549624993091267,0,0,0,158.34829557526766,20.82,140.87820545608238,27.22,135.83047522925358,20.82,107.3023360874202,20.82,87.38230364800067,20.82
65,80.89025876817054,21.261222835948498,Heading(-1.4091435233738814),10.522624066035895,197.449999,27.22,13.89,1.6250291542511524,0,0,0,159.58376752226937,20.82,142.08588005846073,27.22,137.09036748177826,20.82,108.40980991188167,20.82,88.45697392560312,20.82
66,81.92880246934241,21.43058395045044,Heading(-1.409143046536725),10.522624070783868,197.449999,27.22,13.89,1.7004333154450568,0,0,0,160.82320468395838,20.82,143.29583217711388,27.22,138.3488920732876,20.82,109.51749976316198,20.82,89.53298948173818,20.82
67,82.99007413636565,21.603651043271533,Heading(-1.409149841466121),10.752905353409421,197.449999,27.22,13.89,1.7774874074401452,0,0,0,162.06085409895095,20.82,144.51143154407188,27.22,139.60772705379634,20.82,110.62736270010635,20.82,90.60685567705627,20.82
68,84.07297513690727,21.780239101671334,Heading(-1.4091072837504868),10.972045770543723,197.449999,27.22,13.89,1.8561080093971407,0,0,0,163.2953512071409,20.82,145.7301068926799,27.22,140.86523369293954,20.82,111.73554285698023,20.82,91.68002521344437,20.82
69,85.17639920875907,21.960222240647113,Heading(-1.409335331117365),11.180065244516882,197.449999,27.22,13.89,1.9362488377768607,0,0,0,164.53005066324533,20.82,146.94738395797853,27.22,142.11653984110256,20.82,112.84181041131123,20.82,92.75168725252246,20.82
70,86.29934690124216,22.14312743770292,Heading(-1.4082766334360386),11.37746056378137,197.449999,27.22,13.89,2.0176437656525112,0,0,0,165.76923932194927,20.82,148.1626779650803,27.22,143.36661475701035,20.82,113.94652639803314,20.82,93.821532432365,20.82
71,87.42221830014837,22.32652663826315,Heading(-1.4136220970933557),11.3775298939403,197.449999,27.22,13.89,2.0993493366192393,0,0,0,167.00532227438134,20.82,149.37882085577442,27.22,144.61550323591678,20.82,115.05135447516807,20.82,94.89242411316849,20.82
72,88.56510160050138,22.507654186701537,Heading(-1.4258629836788383),11.57164807182747,197.449999,27.22,13.89,2.1790522237501615,0,0,0,168.24244634924412,20.82,150.5957299660528,27.22,145.86470967114622,20.82,116.15568606429514,20.82,95.96903341204785,20.82
73,89.72874448343228,22.677494045622556,Heading(-1.424449757754676),11.759723043685286,197.449999,27.22,13.89,2.251101722986267,0,0,0,169.48308541521837,20.82,151.80900500317165,27.22,147.11447787858722,20.82,117.25738812663246,20.82,97.04989392114604,20.82
74,90.91008756168331,22.851623531662224,Heading(-1.4248235980600779),11.94107425881509,197.449999,27.22,13.89,2.325312372243512,0,0,0,170.7192872458052,20.82,153.0183710546301,27.22,148.36509165390882,20.82,118.36233600698625,20.82,98.12835599283048,20.82
75,92.10882565947949,23.02786063793241,Heading(-1.4247489730515017),12.11623911385737,197.449999,27.22,13.89,2.400330819665436,0,0,0,171.952593327064,20.82,154.22999204161425,27.22,149.6208651075323,20.82,119.46922047233085,20.82,99.20549766192394,20.82
76,93.30754849883496,23.20418738964163,Heading(-1.4247581521655484),12.116218573626524,197.449999,27.22,13.89,2.4754056799094624,0,0,0,173.18827892959612,20.82,155.44625549908503,27.22,150.87672542078346,20.82,120.57521530160324,20.82,100.28453125650557,20.82
77,94.52343747554046,23.38302611944924,Heading(-1.4247581521656851),12.289708092305373,197.449999,27.22,13.89,2.5515474704757803,0,0,0,174.425611595388,20.82,156.66437147599436,27.22,152.12873762313686,20.82,121.68251243273883,20.82,101.36597902506037,20.82
78,95.7561416377999,23.564338680434634,Heading(-1.4247581521656851),12.459669940077449,197.449999,27.22,13.89,2.6287426252109216,0,0,0,175.6641478903845,20.82,157.88166223117304,27.22,153.37796377571857,20.82,122.78899144582641,20.82,102.44923004719531,20.82
79,97.00528714528167,23.748069759487553,Heading(-1.4247581521656851),12.625852687099279,197.449999,27.22,13.89,2.706967529277696,0,0,0,176.90564564701168,20.82,159.09359717477204,27.22,154.6238110494848,20.82,123.89422594248776,20.82,103.53353941740656,20.82
80,98.27050778704815,23.93416404349761,Heading(-1.4247581521656851),12.788331815191418,197.449999,27.22,13.89,2.7861983450206265,0,0,0,178.14585147001512,20.82,160.3046001854589,27.22,155.8652395807721,20.82,124.9973669888982,20.82,104.6166755708743,20.82
81,99.53572842913795,24.120260234903874,Heading(-1.424758271374973),12.788334594024038,197.449999,27.22,13.89,2.8654303515745103,0,0,0,179.38292378002242,20.82,161.51619345545114,27.22,157.1055144577349,20.82,126.0981520865399,20.82,105.69858486405258,20.82
82,100.81597134875764,24.308563228633833,Heading(-1.424758152165687),12.940169630965439,197.449999,27.22,13.89,2.945601373862902,0,0,0,180.6180754330899,20.82,162.7289513788319,27.22,158.34496371249176,20.82,127.19838120643314,20.82,106.78107932939014,20.82
83,102.1091994979105,24.498779293048525,Heading(-1.4247579137471096),13.07142358736101,197.449999,27.22,13.89,3.0265875226057575,0,0,0,181.85647865526644,20.82,163.94631620154465,27.22,159.58097767521357,20.82,128.3018349137612,20.82,107.86625962362828,20.82
84,103.41348263977792,24.690620418504192,Heading(-1.4247612516071637),13.18316153198609,197.449999,27.22,13.89,3.108265361418433,0,0,0,183.09613377071545,20.82,165.1632522463762,27.22,160.81409057280894,20.82,129.40650316714212,20.82,108.9537950692928,20.82
85,104.72699734906496,24.88381385414549,Heading(-1.4247486154227094),13.276462415194016,197.449999,27.22,13.89,3.1905178607863283,0,0,0,184.33509430674474,20.82,166.37699502282112,27.22,162.04963415729065,20.82,130.50624545342387,20.82,110.04123690700322,20.82
86,106.04051205853757,25.077014919208903,Heading(-1.4247463504460534),13.27647351917464,197.449999,27.22,13.89,3.2727751233287914,0,0,0,185.57391444079263,20.82,167.58807851520208,27.22,163.28891713412176,20.82,131.605445625988,20.82,111.12735532072247,20.82
87,107.36264798365698,25.27149772252886,Heading(-1.42477472225651),13.363633159999628,197.449999,27.22,13.89,3.355580812616175,0,0,0,186.8134205334615,20.82,168.7984591646237,27.22,164.5287007887563,20.82,132.70815159905726,20.82,112.21228650300625,20.82
88,108.69224545664919,25.4670391043585,Heading(-1.4253637353478261),13.438995298488825,197.449999,27.22,13.89,3.438829474528353,0,0,0,188.0504440426731,20.82,170.01062866230959,27.22,165.7724855279471,20.82,133.81462358825902,20.82,113.2996957588069,20.82
89,110.02836606186905,25.662736889694525,Heading(-1.4599238191845743),13.505409243298207,197.449999,27.22,13.89,3.5219852722742244,0,0,0,189.2829496557352,20.82,171.2253993029507,27.22,167.01630300559327,20.82,134.9188443767409,20.82,114.39055944881636,20.82
90,111.37545010711605,25.812705991263662,Heading(-1.4830777204546983),13.55480478482437,197.449999,27.22,13.89,3.5762716731894133,0,0,0,190.52052953733573,20.82,172.4412216537734,27.22,168.25784813000772,20.82,136.0231831140359,20.82,115.48019458489271,20.82
91,112.72571561004855,25.931451795049103,Heading(-1.4813307086873841),13.55477254341578,197.449999,27.22,13.89,3.610971914845559,0,0,0,191.75914630121798,20.82,173.65796442588874,27.22,169.49769678466157,20.82,137.13023510970646,20.82,116.57157073954414,20.82
92,114.08065793172759,26.052997586666255,Heading(-1.4813307086613516),13.60383041420127,197.449999,27.22,13.89,3.64728364969609,0,0,0,192.9936111690196,20.82,174.8735810617995,27.22,170.73361416992185,20.82,138.23792173966672,20.82,117.66660592395743,20.82
93,115.43981930859583,26.174921033313918,Heading(-1.4813307086613516),13.64618965028482,197.449999,27.22,13.89,3.6837079426276733,0,0,0,194.22982579812626,20.82,176.08792663128136,27.22,171.9663326890449,20.82,139.34167544841054,20.82,118.75896543719966,20.82
94,116.80258175969527,26.297166821881635,Heading(-1.4813307086613516),13.682344372063774,197.449999,27.22,13.89,3.7202283089861288,0,0,0,195.47054575897178,20.82,177.29939333895715,27.22,173.20000827318975,20.82,140.4417734456482,20.82,119.85205366417205,20.82
95,118.16833493346324,26.419681546607688,Heading(-1.4813308278706394),13.712372272495172,197.449999,27.22,13.89,3.756829232089777,0,0,0,178.5115275903236,27.22,174.43588179603856,20.82,141.54293402100913,20.82,120.95090308996095,20.82,139.65907742448206,27.22
96,119.53408810729137,26.54219627133908,Heading(-1.481328801312749),13.712372273105128,197.449999,27.22,13.89,3.7934301551950016,0,0,0,179.72374393381983,27.22,175.68281596019548,20.82,142.6442526082337,20.82,122.05031168934102,20.82,141.27266437091814,27.22
97,120.90263363946174,26.664964673433595,Heading(-1.4813267747548267),13.740410830507422,197.449999,27.22,13.89,3.8301079019917963,0,0,0,180.9369355013139,27.22,176.94495398730933,20.82,143.7449092971054,20.82,123.14958527780962,20.82,142.88243008629752,27.22
98,122.27359768970585,26.787952420624165,Heading(-1.4814191619528216),13.764695273979042,197.449999,27.22,13.89,3.866851956343891,0,0,0,182.1561152032663,27.22,178.21219943022086,20.82,144.84447701153223,20.82,124.25167411687971,20.82,144.48864346689865,27.22
99,123.64662167648189,26.910997388262167,Heading(-1.4810690442760048),13.785263592936012,197.449999,27.22,13.89,3.903571573489502,0,0,0,183.37335327088562,27.22,179.47600927478462,20.82,145.94460358648715,20.82,125.35569168117502,20.82,146.09329576053537,27.22
100,125.02134701824866,27.034679410298903,Heading(-1.479086116977948),13.802784074940986,197.449999,27.22,13.89,3.9406392262349543,0,0,0,184.58857590534674,27.22,180.736829998709,20.82,147.0488722309402,20.82,126.46262495306954,20.82,147.69575106682345,27.22
101,126.42009732282887,27.159912108830145,Heading(-1.5515086202942694),14.050623462688907,197.449999,27.22,13.89,3.977973338534312,0,0,0,185.80322608102747,27.22,182.00182413736707,20.82,148.15353601250055,20.82,127.57074766508089,20.82,149.29836484979992,27.22
102,128.10971065938813,27.192504884096774,Heading(-1.6085830481276489),16.90489577502785,197.449999,27.22,13.89,3.9828155525604836,0,0,0,187.0162737434939,27.22,183.26554466600567,20.82,149.25586873698467,20.82,128.67726607991597,20.82,150.90231336519037,27.22
103,129.44955441643802,27.141853334176776,Heading(-1.6322772062254565),13.40877712401742,197.449999,27.22,13.89,3.951158333860485,0,0,0,188.2266868351131,27.22,184.5305254294286,20.82,150.35853178259887,20.82,129.78174461698987,20.82,152.50221684961068,27.22
104,130.83741757468013,27.056419375069524,Heading(-1.660683349343719),13.906048327748014,197.449999,27.22,13.89,3.8977621094184522,0,0,0,189.43988739838332,27.22,185.79727673540933,20.82,151.46430659583578,20.82,130.8878495338656,20.82,154.09397321941177,27.22
105,132.2236175259088,26.931480411025976,Heading(-1.6893343484092842),13.919356527949956,197.449999,27.22,13.89,3.819675256891235,0,0,0,190.65644954048355,27.22,187.06368794037883,20.82,152.56979917275103,20.82,131.99844362140394,20.82,155.67726031173905,27.22
106,133.60578915691593,27.039863582809133,Heading(-1.440754135178901),13.93049135510539,197.449999,27.22,13.89,3.887414739255708,0,0,0,191.87056047053184,27.22,188.33064773617315,20.82,153.6692925301242,20.82,133.10886450080272,20.82,157.25106788441224,27.22
107,134.9853210169341,27.220277786254883,Heading(-1.5707963248571168),13.936716693567503,197.449999,27.22,13.89,4.000173616409302,0,0,0,193.0855959537462,27.22,189.59692692857146,20.82,154.76952434062062,20.82,134.21942227200196,20.82,158.8173293999823,27.22
