step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
37,51.599998474121094,21.174142836846887,Heading(6.39757837817001e-07),0.33679961656334595,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.77013033028599,40.4265814269505,59.14121622369643,41.6,51.6,27.659000000000002,61.780378403833964,35.2,0.0,0.0
38,51.599998474121094,21.20782279900509,Heading(6.39757837817001e-07),0.33679961656334595,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.64032150707431,40.35525309654651,59.141000000000005,41.6,51.6,27.659000000000002,63.07726497969752,35.2,0.0,0.0
39,51.599998474121094,21.241502761163293,Heading(6.39757837817001e-07),0.33679961656334595,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.49304064116872,40.274486021430896,59.141000000000005,41.6,51.6,27.659000000000002,64.37630042525667,35.2,0.0,0.0
40,51.599998474121094,21.275182723321496,Heading(6.39757837817001e-07),0.33679961656334584,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.32803369853537,40.18416130429807,59.141000000000005,41.6,51.6,27.659000000000002,65.67407018801435,35.2,0.0,0.0
41,51.599998474121094,21.3088626854797,Heading(1.235804276689123e-06),0.3367996165633768,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.14394476136166,40.08353711764638,59.141000000000005,41.6,51.6,27.659000000000002,66.96919830715449,35.2,0.0,0.0
42,51.599998474121094,21.342542647637902,Heading(1.1165949977964829e-06),0.33679961656339386,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.942668822761924,39.97361879277475,59.141000000000005,41.6,51.6,27.659000000000002,68.26569803173548,35.2,0.0,0.0
43,51.599998474121094,21.376222609796105,Heading(1.116594996020126e-06),0.3367996165633869,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.72318593647822,39.85377986307964,59.141000000000005,41.6,51.6,27.659000000000002,69.56079529396021,35.2,0.0,0.0
44,51.599998474121094,21.40990257195431,Heading(1.116594996020126e-06),0.3367996165633869,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.48560401749439,39.72396432370854,59.141000000000005,41.6,51.6,27.659000000000002,70.85478983500896,35.2,0.0,0.0
45,51.599998474121094,21.44358253411251,Heading(1.116594996020126e-06),0.3367996165633868,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.23035075612449,39.584238379989216,59.141000000000005,41.6,51.6,27.659000000000002,72.1538547603947,35.2,0.0,0.0
46,51.599998474121094,21.477262496270715,Heading(1.712641434892248e-06),0.3367996165634317,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.02596488471697,39.397656843550735,59.13334326767178,41.6,51.6,27.659000000000002,73.45280278448783,35.2,0.0,0.0
47,51.599998474121094,21.510942458428918,Heading(1.5934321559996079e-06),0.3367996165634599,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.82387680662506,39.18843013383816,59.109713200655044,41.6,51.6,27.659000000000002,74.74910278357655,35.2,0.0,0.0
48,51.599998474121094,21.54462242058712,Heading(1.593432154223251e-06),0.3367996165634501,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6055434640723,38.96449199060953,59.068326689124945,41.6,51.6,27.659000000000002,76.04650994503527,35.2,0.0,0.0
49,51.599998474121094,21.578302382745324,Heading(1.593432154223251e-06),0.3367996165634501,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.370110963999636,38.72275749061693,59.0080661580611,41.6,51.6,27.659000000000002,77.34473012303982,35.2,0.0,0.0
50,51.599998474121094,21.611982344903527,Heading(1.4742228664488266e-06),0.3367996165634413,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.14565617669648,38.432074189933644,58.929242505104135,41.6,51.6,27.659180633443626,78.64408612286962,35.2,0.0,0.0
51,51.599998474121094,21.64566230706173,Heading(2.7855250301911383e-06),0.33679961656358604,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.925019404158526,38.1027594255749,58.83138180052906,41.6,51.6,27.659830503596126,79.94041648696151,35.2,0.0,0.0
52,51.599998474121094,21.679342269219934,Heading(2.666315761956639e-06),0.33679961656368984,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.69270071307432,37.75698657431184,58.71186878205943,41.6,51.6,27.661204449428947,81.23752637493267,35.2,0.0,0.0
53,51.599998474121094,21.713022231378137,Heading(2.6663157601802823e-06),0.3367996165636738,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.449162344854685,37.394687906064,58.567736566112295,41.6,51.6,27.66366452474126,82.53947900737452,35.2,101.84,41.6
54,51.599998474121094,21.74670219353634,Heading(2.547106472405858e-06),0.33679961656365864,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.194403479486574,37.014977967483915,58.398734092375925,41.6,51.6,27.663718283940813,83.84048587229057,35.2,100.76011341197855,41.6
55,51.599998474121094,21.780382155694543,Heading(2.4278971828550766e-06),0.33679961656362895,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.93056122124209,36.62031424343829,58.20700785980218,41.6,51.6,27.663718283940813,85.13821667617907,35.2,99.68437475019094,41.6
56,51.599998474121094,21.814062117852746,Heading(1.1165950155600513e-06),0.33679961656351765,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.71886522210789,36.2018881771467,57.99608804521564,41.6,51.6,27.663718283940813,86.43832488837064,35.2,98.60801717247631,41.6
57,51.599998474121094,21.815139770486134,Heading(1.116594996020126e-06),0.01077652617329691,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.534082103647165,35.75321878287606,57.76851463218082,41.6,51.6,27.663718283940813,87.74078160976482,35.2,97.53321659876394,41.6
58,51.599998474121094,21.816215515115072,Heading(1.116594996020126e-06),0.010757446129085755,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.409341065343085,35.254923399953896,57.52418978463289,41.6,51.6,27.663718283940813,89.04056566202583,35.2,96.45608211162008,41.6
59,51.599998474121094,21.81729316709258,Heading(1.116594996020126e-06),0.010776519614490176,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.294105904553966,34.736749233264405,57.25857137568574,41.6,51.6,27.663718283940813,90.33559840593821,35.2,95.37411497015569,41.6
60,51.599998474121094,21.818370819070118,Heading(1.116594996020126e-06),0.01077651961480992,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.173990897868315,34.1982044727533,56.97234406008221,41.6,51.6,27.663718283940813,91.63328854637064,35.2,94.29494801588626,41.6
61,51.599998474121094,21.819448471047657,Heading(6.397578449224284e-07),0.010776519614809337,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.04911224797931,33.63884022839616,56.66687954679024,41.6,51.6,27.663718283940813,92.93715793325407,35.2,93.21638059186131,41.6
62,51.599998474121094,21.820526123025196,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.92082545958652,33.063537517182546,56.33965150811753,41.6,51.6,27.663718283940813,94.23996547326888,35.2,92.13532693467552,41.6
63,51.599998474121094,21.821603775002735,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.78949886258829,32.47258818630191,55.99248991359952,41.6,51.6,27.663718283940813,95.53770058177619,35.2,91.05904153356192,41.6
64,51.599998474121094,21.822681426980274,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.65414822950682,31.860014082269238,55.62462041365966,41.6,51.6,27.663718283940813,96.83277777132596,35.2,89.98291906229699,41.6
65,51.599998474121094,21.823759078957814,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.58350496248572,31.215765948533907,55.23440648941269,41.6,51.6,27.663718283940813,88.9028977108076,41.6,51.6,3.2830777856815914
66,51.599998474121094,21.824836730935353,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.55796489354552,30.550047508613154,54.82291179183373,41.6,51.6,27.663718283940813,87.8210737114143,41.6,51.6,4.077043716366463
67,51.599998474121094,21.82591438291289,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.531818230201885,29.86955541592736,54.394151820012276,41.6,51.6,27.663718283940813,86.73883467382545,41.6,51.6,4.845532423642722
68,51.599998474121094,21.82699203489043,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.50508932157765,29.17456151848154,53.95138210953121,41.6,51.6,27.663718283940813,85.658932918136,41.6,51.6,5.590388939899406
69,51.599998474121094,21.82806968686797,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.477705567012116,28.462762648318193,53.49444537849922,41.6,51.6,27.663718283940813,84.57970402516433,41.6,51.6,6.310384303918047
70,51.599998474121094,21.82914733884551,Heading(6.39757837817001e-07),0.010776519614808609,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.44966729352696,27.733691033797285,53.021189912345015,41.6,51.6,27.663718283940813,83.4983739977724,41.6,51.6,7.003389825365947
71,51.599998474121094,21.830224990823048,Heading(5.205485500425766e-07),0.010776519614808504,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.42097683944621,26.986862229113804,52.52847682890469,41.6,51.6,27.663718283940813,82.41842936141535,41.6,51.6,7.668433903721889
72,51.599998474121094,21.831302642800587,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,26.221750441798957,52.01603247808161,41.6,51.6,27.663718283940813,81.33777269480086,41.6,51.6,8.305550507676049
73,51.599998474121094,21.832380294778126,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,25.436548513593745,51.48599380498014,41.6,51.6,27.663718283940813,80.25446000247456,41.6,51.6,8.914784767521732
74,51.599998474121094,21.833457946755665,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,24.62815035372635,50.935345959098605,41.6,51.6,27.663718283940813,79.17169205208849,41.6,51.6,9.495194975029055
75,51.599998474121094,21.834535598733204,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,23.798448626235125,50.36459296350803,41.6,51.6,27.663718283940813,78.09075368664683,41.6,51.6,10.045742553944036
76,51.599998474121094,21.835613250710743,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,22.950285318112922,49.778429282310576,41.6,51.6,27.663718283940813,77.00988897629279,41.6,51.6,10.564649018695722
77,51.599998474121094,21.836690902688282,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,22.081790467174823,49.17537592700941,41.6,51.6,27.663718283940813,75.93189802925819,41.6,51.6,11.057673668632823
78,51.599998474121094,21.83776855466582,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,21.19108816503906,48.55016767810077,41.6,51.6,27.663718283940813,74.85360521702844,41.6,51.6,11.52321566709675
79,51.599998474121094,21.83884620664336,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,20.280775511281536,47.89965314891458,41.6,51.6,27.663718283940813,73.77174401344185,41.6,51.6,11.958182952540922
80,51.599998474121094,21.8399238586209,Heading(5.205485482662198e-07),0.010776519614808392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,19.348954731909405,47.22713270334165,41.6,51.6,27.663718283940813,72.69379049303845,41.6,51.6,12.364648073269217
81,51.599998474121094,21.84100151059844,Heading(4.0133926049179536e-07),0.010776519614808312,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,18.39700861724916,46.53397387944603,41.6,51.6,27.663718283940813,71.6141078429076,41.6,51.6,12.74091144645496
82,51.599998474121094,21.842079162575978,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,17.42936701062876,45.81699351402369,41.6,51.6,27.663718283940813,70.53630928746159,41.6,51.6,13.090244983546857
83,51.599998474121094,21.843156814553517,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,16.447105304196658,45.076089993847035,41.6,51.6,27.663718283940813,69.45836642476031,41.6,51.6,13.416036292546496
84,51.599998474121094,21.844234466531056,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,15.449360383455232,44.315827118112196,41.6,51.6,27.663718283940813,68.37507982724972,41.6,51.6,13.718123522393189
85,51.599998474121094,21.845312118508595,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,14.430271893130083,43.53835050542158,41.6,51.6,27.663718283940813,67.29316188873705,41.6,51.6,13.995731045650063
86,51.599998474121094,21.846389770486134,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,13.390210374370728,42.73970396665139,41.6,51.6,27.663718283940813,66.2286823622703,41.6,51.6,14.248752884887509
87,51.599998474121094,21.847467422463673,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,12.33118037615278,41.919386486113574,41.6,51.6,27.663718283940813,65.20288657954234,41.6,51.6,14.477399012201733
88,51.599998474121094,21.848545074441212,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,11.249581472671974,41.07928424249965,41.6,51.6,27.663718283940813,64.22112830032066,41.6,51.6,14.680202296072974
89,51.599998474121094,21.84962272641875,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,10.145312724915478,40.216951626535526,41.6,51.6,27.663718283940813,63.283497428658066,41.6,51.6,14.857818543824692
90,51.599998474121094,21.85070037839629,Heading(4.013392587154385e-07),0.01077651961480822,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,9.018369801415268,39.33176148687979,41.6,51.6,27.663718283940813,62.390866556995476,41.6,51.6,15.01487627333493
91,51.599998474121094,21.85177803037383,Heading(2.821299709410141e-07),0.01077651961480816,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,7.869768536604607,38.422920093918336,41.6,51.6,27.663718283940813,61.54323568533289,41.6,51.6,15.152614826282008
92,51.599998474121094,21.852855682351368,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,6.699092304571774,37.49286823497665,41.6,51.6,27.663718283940813,60.740604813670295,41.6,51.6,15.269335296553031
93,51.599998474121094,21.853933334328907,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,5.504970633679772,36.54197476612355,41.6,51.6,27.663718283940813,59.9829739420077,41.6,51.6,15.367040699914302
94,51.599998474121094,21.855010986306446,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,4.287200231192514,35.570086273844666,41.6,51.6,27.663718283940813,59.27034307034511,41.6,51.6,15.447900645700333
95,51.599998474121094,21.856088638283985,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,3.0461082763203784,34.58217394339196,41.6,51.6,27.663718283940813,58.610070008399994,41.547142849205265,51.6,15.513737237747929
96,51.599998474121094,21.857166290261524,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,33.58006138522149,41.6,51.6,27.663718283940813,57.99618062061726,41.4718910577587,51.6,15.566618562400134,41.77665486019699,35.2
97,51.599998474121094,21.858243942239064,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.55990857903501,41.6,51.6,27.663718283940813,57.42480916068087,41.40202591630365,51.6,15.607545813294422,43.09284439428999,35.2
98,51.599998474121094,21.859321594216603,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,31.520988707355958,41.6,51.6,27.663718283940813,56.897004095973,41.337582689043636,51.6,15.637558800686154,44.41427901288246,35.2
99,51.599998474121094,21.86039924619414,Heading(2.8212996916465727e-07),0.010776519614808095,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.46783394504457,41.6,51.6,27.663718283940813,56.41296463512931,41.278520189046596,51.6,15.658582035779624,45.741177548727656,35.2
