step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
47,68.86740872844094,19.12000846471039,Heading(-1.4089959450382832),12.130717847821987,197.449999,27.22,13.89,0.6393621417124282,0,0,0,120.05779444043102,20.82,98.4231018292234,20.82,72.10997643263599,24.02,77.51124796690053,20.82,56.054616854806824,20.82
48,70.01290128310825,19.30698394399691,Heading(-1.409183100855218),11.6065196856713,197.449999,27.22,13.89,0.7226397891977515,0,0,0,121.25386803542258,20.82,99.63120460876465,20.82,73.10279981006845,24.02,78.71068467820243,20.82,57.11660970038587,20.82
49,71.12863919874677,19.488889690553478,Heading(-1.4091342250500194),11.304692651910589,197.449999,27.22,13.89,0.8036213060559441,0,0,0,122.45258654733405,20.82,100.84086886437728,20.82,74.09947098088676,24.02,79.90879053598299,20.82,58.18998819369117,20.82
50,72.21249387468089,19.665651317855566,Heading(-1.4091461459780685),10.981737547073113,197.449999,27.22,13.89,0.8823224177671852,0,0,0,123.64993134003393,20.82,102.05054027088897,20.82,75.0994238774675,24.02,81.10232060110411,20.82,59.272348068149455,20.82
51,73.29736325922964,19.82070350541422,Heading(-1.522899820697674),10.97044914841579,197.449999,27.22,13.89,0.9474403165101025,0,0,0,124.84864917218701,20.82,103.26048409512171,20.82,76.0958509197871,24.02,82.29592522537158,20.82,60.364986473018604,20.82
52,74.35976407780153,19.871627809428816,Heading(-1.6555679579661806),10.655240020703777,197.449999,27.22,13.89,0.948205578826277,0,0,0,126.04866780078908,20.82,104.47366935428666,20.82,77.09333615134827,24.02,83.49475769231853,20.82,61.47069857101313,20.82
53,75.41048429317009,19.78234291495845,Heading(-1.7697124027078424),10.559055588277037,197.449999,27.22,13.89,0.8617769517138343,0,0,0,127.24896115180371,20.82,105.68723342557445,20.82,78.0921161824473,24.02,84.69696333986671,20.82,62.59135077310215,20.82
54,76.4570770056134,19.57136726932179,Heading(-1.831106618124009),10.680562545111687,197.449999,27.22,13.89,0.6994952316308365,0,0,0,128.4482406827237,20.82,106.89825948623691,20.82,79.09015485691191,24.02,85.90231004675712,20.82,63.727575638114814,20.82
55,77.50481412686047,19.29229927619905,Heading(-1.828984812925757),10.84266141694603,197.449999,27.22,13.89,0.4946688602847694,0,0,0,129.64264457006493,20.82,108.10732244994608,20.82,80.09176960920307,24.02,87.1111522422357,20.82,64.87505936298268,20.82
56,78.55249021300538,19.029403690459468,Heading(-1.7529431155714388),10.80671338340254,197.449999,27.22,13.89,0.29994098472165154,0,0,0,130.83979097905308,20.82,109.31163923813176,20.82,81.08832866740985,24.02,88.32286956570206,20.82,66.02864490115624,20.82
57,79.61308286414564,18.83405494895734,Heading(-1.6657993369359083),10.792680500283785,197.449999,27.22,13.89,0.14700653934945,0,0,0,132.041816020154,20.82,110.51480032628697,20.82,82.08353298870469,24.02,89.53368937485229,20.82,67.1646102825924,20.82
58,80.68522641876693,18.731889725080446,Heading(-1.5869057945232363),10.776839609777294,197.449999,27.22,13.89,0.05191082658701378,0,0,0,133.24169665395547,20.82,111.72074710818053,20.82,83.07946180359866,24.02,90.74201399303652,20.82,68.26336984306312,20.82
59,81.76910398211155,18.71442794727322,Heading(-1.5375513600697026),10.842877965117479,197.449999,27.22,13.89,0.009354243674385476,0,0,0,134.4368504404619,20.82,112.9270476408832,20.82,84.07449836114645,24.02,91.95218209479643,20.82,69.33067651738013,20.82
60,82.86592862784741,18.750904082275262,Heading(-1.526540831887555),10.974445838823682,197.449999,27.22,13.89,9.390875816753088e-05,0,0,0,135.632939452522,20.82,114.1320170889206,20.82,85.07404699531217,24.02,93.16519727118975,20.82,70.37369182098031,20.82
61,83.96218106925588,18.80203628436878,Heading(-1.524050907329741),10.974448937783281,197.449999,27.22,13.89,3.2100723667770446e-07,0,0,0,136.8314661858499,20.82,115.33540494331316,20.82,86.07084639594088,24.02,94.3799289404368,20.82,71.39660696882751,20.82
62,85.07176969203434,18.85394096270095,Heading(-1.5240509072926383),11.108019493411748,197.449999,27.22,13.89,4.827299182889486e-07,0,0,0,138.03026783086696,20.82,116.53770999319622,20.82,87.06662316487188,24.02,95.59470724871662,20.82,72.40394294956951,20.82
63,86.1948928607074,18.906480788127666,Heading(-1.5240509072926383),11.243513897314928,197.449999,27.22,13.89,3.269129369741557e-08,0,0,0,139.23052571473417,20.82,117.74059184049769,20.82,88.06368658781469,24.02,96.80770478513271,20.82,73.3989355876119,20.82
64,87.33168790437765,18.959659575346237,Heading(-1.5240509072926383),11.38038187463571,197.449999,27.22,13.89,4.1976512867511844e-08,0,0,0,140.4320672905153,20.82,118.9418926758319,20.82,89.0622058274738,24.02,98.01883959670974,20.82,74.38396825480119,20.82
65,88.4822692639636,19.0134830464026,Heading(-1.5240509072926383),11.518395684831562,197.449999,27.22,13.89,2.8627741738398292e-08,0,0,0,141.6347409610835,20.82,120.13874935130707,20.82,90.06248602130702,24.02,99.22787067356947,20.82,75.35817319241833,20.82
66,89.63285062382688,19.067306517471938,Heading(-1.5240509072926383),11.51839568760784,197.449999,27.22,13.89,9.923199592927681e-08,0,0,0,142.83554291891505,20.82,121.33388711572638,20.82,91.0575743439066,24.02,100.43397700603194,20.82,76.3190381390398,20.82
67,90.79729459327459,19.121778487063384,Heading(-1.5240509072926383),11.657173383612408,197.449999,27.22,13.89,1.6170914176607996e-07,0,0,0,144.03223487883957,20.82,122.53259900024725,20.82,92.0531635870438,24.02,101.6394667907984,20.82,77.27272274153876,20.82
68,91.97570798410683,19.17690467723579,Heading(-1.5240509072926383),11.797020704652434,197.449999,27.22,13.89,2.3685780055636343e-07,0,0,0,145.23088714560686,20.82,123.73582735369015,20.82,93.05238072814103,24.02,102.84658652261844,20.82,78.22331307724863,20.82
69,93.16818234905838,19.232686995337787,Heading(-1.5240509072926383),11.937783444208796,197.449999,27.22,13.89,3.8655914229046385e-07,0,0,0,146.43324878639567,20.82,124.94213421292778,20.82,94.05370216222096,24.02,104.05033261477311,20.82,79.17190590226687,20.82
70,94.37474820570847,19.289129256066715,Heading(-1.5240509072926383),12.078852808726406,197.449999,27.22,13.89,5.416514591935318e-07,0,0,0,147.63463612915137,20.82,126.14744843990233,20.82,95.05123180193868,24.02,105.25044173465864,20.82,80.12103265503616,20.82
71,95.5813140626421,19.345573424157536,Heading(-1.5240509072926383),12.0788537028519,197.449999,27.22,13.89,4.940469154490584e-07,0,0,0,148.83551788025318,20.82,127.3518921478896,20.82,96.04726277954981,24.02,106.45218198473556,20.82,81.07570039106584,20.82
72,96.80202481675211,19.402677534861997,Heading(-1.5240509072926383),12.220456538740844,197.449999,27.22,13.89,4.383423603699709e-07,0,0,0,150.03512908485683,20.82,128.5585719444383,20.82,97.04862604860058,24.02,107.65110642810163,20.82,82.03925449884832,20.82
73,98.03695676226678,19.460447310239246,Heading(-1.5240509072926383),12.362824157327973,197.449999,27.22,13.89,6.354247428788067e-07,0,0,0,151.23204135500322,20.82,129.76332651747558,20.82,98.04686407001546,24.02,108.84830992751611,20.82,83.01152716037251,20.82
74,99.286155675554,19.518882750289293,Heading(-1.5240509072926383),12.505649039550866,197.449999,27.22,13.89,2.5161527583663566e-07,0,0,0,152.4336705981318,20.82,130.96672161089523,20.82,99.0408903153284,24.02,110.04351713799582,20.82,83.99330771349078,20.82
75,100.54962155661465,19.577987669709458,Heading(-1.5240509072926383),12.648475704310068,197.449999,27.22,13.89,1.5880369438405315e-07,0,0,0,153.63649392239768,20.82,132.16808834695104,20.82,100.03952276350134,24.02,111.23383099846441,20.82,84.9855737934927,20.82
76,101.81308743796231,19.63709258914305,Heading(-1.5240509072926383),12.648475707183229,197.449999,27.22,13.89,5.692226664077311e-07,0,0,0,154.83830402525717,20.82,133.36640474779168,20.82,101.04090813448198,24.02,112.42253658238346,20.82,85.98714347108402,20.82
77,103.08988187128794,19.696819304218398,Heading(-1.5240509072926383),12.78190618325445,197.449999,27.22,13.89,8.602544863168226e-08,0,0,0,156.04203134178803,20.82,134.56566802079894,20.82,102.0414317212232,24.02,113.60817003346041,20.82,86.99662542735757,20.82
78,104.37820431978653,19.757085798958524,Heading(-1.5240509072926383),12.897312635275533,197.449999,27.22,13.89,4.258401668795128e-07,0,0,0,157.24303524394367,20.82,135.76703752805454,20.82,103.04236831634964,24.02,114.7938457237833,20.82,88.01735700497065,20.82
79,105.67634579908116,19.81781196472078,Heading(-1.5240509072926383),12.99561047870214,197.449999,27.22,13.89,5.521489694954174e-07,0,0,0,158.43851241723723,20.82,136.97112825273243,20.82,104.04422780271409,24.02,115.9800285205257,20.82,89.04889224505622,20.82
80,106.98267361874073,19.878921507559753,Heading(-1.5240509072926383),13.077563602115653,197.449999,27.22,13.89,4.1348018571543976e-07,0,0,0,159.63227164180668,20.82,138.17718941775928,20.82,105.04292407076565,24.02,117.16382189642854,20.82,90.08803794087649,20.82
81,108.28833005191105,19.94730376983054,Heading(-1.4892607495392625),13.075765982464342,197.449999,27.22,13.89,0.004559817531918922,0,0,0,160.82990946505205,20.82,139.38069516592807,20.82,106.03619307455662,24.02,118.34779914849418,20.82,91.13922190752568,20.82
82,109.60145566218873,20.05460929533077,Heading(-1.443097906004505),13.177893522280229,197.449999,27.22,13.89,0.03320237497696195,0,0,0,162.0275988491787,20.82,140.58317948934453,20.82,107.02866598106434,24.02,119.53040066685054,20.82,92.20219774083372,20.82
83,110.92493436079509,20.22453879831263,Heading(-1.3914638328285864),13.3470643913078,197.449999,27.22,13.89,0.10063979880116426,0,0,0,163.22609714708315,20.82,141.78564460345262,20.82,108.02532997976283,24.02,120.71080578107453,20.82,93.27278196149007,20.82
84,112.262054416726,20.46693229059213,Heading(-1.343476252474872),13.592325387910117,197.449999,27.22,13.89,0.21291934367346818,0,0,0,164.42729884628247,20.82,142.98874475524858,20.82,109.02726966492901,24.02,121.89314450364517,20.82,94.35584849394331,20.82
85,113.61625668688419,20.780185692131507,Heading(-1.3054973647677475),13.901656933009074,197.449999,27.22,13.89,0.368939063705659,0,0,0,165.62804858002687,20.82,144.19300986745898,20.82,110.02741848187,24.02,123.07484938988983,20.82,95.45634894386218,20.82
86,114.95776364487115,21.144899361013433,Heading(-1.3077178756051921),13.902010909190402,197.449999,27.22,13.89,0.5574570869076821,0,0,0,166.8264958186857,20.82,145.39282412029354,20.82,111.02188019458607,24.02,124.25632908194183,20.82,96.57027560796428,20.82
87,116.32022091983234,21.51183509097977,Heading(-1.3111713687051054),14.110054734254375,197.449999,27.22,13.89,0.7467505223970755,0,0,0,168.02186889977844,20.82,146.58905859666126,20.82,112.01398216371214,24.02,125.44228840810203,20.82,97.69962079433506,20.82
88,117.70097348292303,21.8785915302622,Heading(-1.31708832175525),14.28636576937894,197.449999,27.22,13.89,0.9353977055196246,0,0,0,169.22092926060932,20.82,147.7856955993462,20.82,113.00823526834665,24.02,126.63007521098402,20.82,98.84512774078252,20.82
89,119.09771725699233,22.240760796197524,Heading(-1.3263477840620101),14.429470406475863,197.449999,27.22,13.89,1.1207140101042627,0,0,0,170.42478310636665,20.82,148.98350662274711,20.82,113.958882838182,24.02,127.81503385629824,20.82,100.00437992416283,20.82
90,120.50840756430546,22.592638009038527,Heading(-1.3393666305178318),14.539387391418492,197.449999,27.22,13.89,1.2991974964806734,0,0,0,171.62477880607506,20.82,150.18105114061783,20.82,114.81953040801736,24.02,128.99968978366007,20.82,101.17851703721834,20.82
91,121.92301938077676,22.932233803371258,Heading(-1.3273816865468504),14.548174799278446,197.449999,27.22,13.89,1.4698989525965518,0,0,0,172.82344126985228,20.82,151.3754272344071,20.82,115.5901779778527,24.02,130.1867854115446,20.82,102.36965322932764,20.82
92,123.34812161430034,23.286142342530336,Heading(-1.341540292686517),14.68419520460667,197.449999,27.22,13.89,1.6492297274571865,0,0,0,174.02525886311662,20.82,152.5680574919944,20.82,116.27082554768805,24.02,131.37244094764688,20.82,103.5813405131828,20.82
93,124.78310391373007,23.62100791388217,Heading(-1.3865953240025526),14.738416953658554,197.449999,27.22,13.89,1.8163830990331191,0,0,0,175.22857002359342,20.82,153.76255690627633,20.82,116.8614731175234,24.02,132.55483851306315,20.82,104.79952578528409,20.82
94,126.22890469465815,23.890378949341276,Heading(-1.4799129511901832),14.719856571599944,197.449999,27.22,13.89,1.9423311444724707,0,0,0,176.43209753708877,20.82,154.9608294900972,20.82,117.4170084898276,24.02,133.73306616837425,20.82,106.01526768882215,20.82
95,127.68763729963526,24.023319244367734,Heading(-1.570218041185635),14.659954570907988,197.449999,27.22,13.89,2.0020745277298335,0,0,0,177.63242390805087,20.82,156.15936181962763,20.82,117.99482819969384,24.02,134.9086302134466,20.82,107.23220814577263,20.82
96,129.1536254587934,24.027231216017395,Heading(-1.556782202124806),14.660153439703896,197.449999,27.22,13.89,2.0045195100108715,0,0,0,178.83436082461392,20.82,157.35412490669748,20.82,118.59474345651554,24.02,136.08340120099055,20.82,108.45276845543796,20.82
97,130.61970517071651,24.047779082261908,Heading(-1.5372238917073098),14.66280974340639,197.449999,27.22,13.89,2.017361926413692,0,0,0,180.033438990667,20.82,158.54975685236477,20.82,119.2109112299294,24.02,137.2554732569393,20.82,109.67205698623604,20.82
98,132.08584591780533,24.09701919383921,Heading(-1.5125658078675919),14.67058470105139,197.449999,27.22,13.89,2.0481369961495055,0,0,0,181.22917088907377,20.82,159.74554353854828,20.82,119.84634718226224,24.02,138.42942362818835,20.82,110.88625841252072,20.82
99,133.5520477000544,24.182493207324185,Heading(-1.485579566561647),14.688003129286809,197.449999,27.22,13.89,2.1015582545776157,0,0,0,182.42512970160078,20.82,160.93662810592755,20.82,120.50674136891584,24.02,139.6090360941815,20.82,112.10485122033711,20.82
100,135.01829525866853,24.307744976546072,Heading(-1.4586710496766386),14.716963716182851,197.449999,27.22,13.89,2.179840610341295,0,0,0,183.62315313400694,20.82,162.1281211706677,20.82,121.18935962620563,24.02,140.78812948869307,20.82,113.32905159045097,20.82
101,136.48074337879876,24.473648067821447,Heading(-1.4534096281504585),14.718315818052973,197.449999,27.22,13.89,2.283530042388404,0,0,0,184.82338506413913,20.82,163.3212574418585,20.82,121.88953850942795,24.02,141.96774391332002,20.82,114.54954508142207,20.82
102,137.9422607128122,24.646001812119778,Heading(-1.4463001053584783),14.716524858230365,197.449999,27.22,13.89,2.391251132574861,0,0,0,186.02045358370285,20.82,164.5156581358888,20.82,122.60515599363305,24.02,143.1485306068806,20.82,115.76703895777595,20.82
103,139.40293881342066,24.828796382801254,Heading(-1.438117460530414),14.720815029005415,197.449999,27.22,13.89,2.505497739250784,0,0,0,187.21989467249264,20.82,165.7148163818791,20.82,123.33827400821309,24.02,144.32850908161848,20.82,116.98520903808793,20.82
104,140.86293026851337,25.023651118895625,Heading(-1.430232719696507),14.729463376120778,197.449999,27.22,13.89,2.6272819493097654,0,0,0,188.42123992569933,20.82,166.91322162402628,20.82,124.09297623349383,24.02,145.51021266413193,20.82,118.2054846572961,20.82
105,142.32232663082564,25.23015021843484,Heading(-1.4237778942738935),14.739396370845755,197.449999,27.22,13.89,2.756343886521775,0,0,0,189.61936299200906,20.82,168.1079681753326,20.82,124.8691900610878,24.02,146.69389536227777,20.82,119.42708081190827,20.82
106,143.78036496091588,25.447013850536578,Heading(-1.4203685085473605),14.740792346753622,197.449999,27.22,13.89,2.891883656585361,0,0,0,190.81638761913757,20.82,169.29895607392658,20.82,125.66643168148711,24.02,147.8819684690639,20.82,120.64546467749062,20.82
