step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,163.73643734101626,27.22,111.91718300414558,20.82,88.87886192868845,20.82,81.49850411640463,24.02,67.47930178814201,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,165.21260745636457,27.22,113.2238687412856,20.82,90.18720506690337,20.82,82.81535410688168,24.02,68.72928115809601,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,166.68976436427394,27.22,114.52855310494286,20.82,91.4933611069876,20.82,84.13120097932568,24.02,69.98161731461583,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,168.1663086696875,27.22,115.83169040451743,20.82,92.79458267036594,20.82,85.44434932572867,24.02,71.2409784549857,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,169.6451920942507,27.22,117.13057312938649,20.82,94.09044584684898,20.82,86.75483564679851,24.02,72.50122832565872,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,171.1235063462415,27.22,118.42578746209651,20.82,95.38658889672998,20.82,88.06426929934509,24.02,73.76264960304586,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,172.5988998096293,27.22,119.72087968614798,20.82,96.68724483310297,20.82,89.37506601709379,24.02,75.02425112496702,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,174.0740027315706,27.22,121.01661106854581,20.82,97.99103044812033,20.82,90.6878661149034,24.02,76.28248809266279,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,175.5490571698997,27.22,122.31275788161051,20.82,99.2970248360862,20.82,91.99941777317471,24.02,77.54201623283123,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,177.02632573920718,27.22,123.61261716070965,20.82,100.60412518068142,20.82,93.30834090103741,24.02,78.80509928695815,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,178.50719396511963,27.22,124.91751601263087,20.82,101.91394078755107,20.82,94.61999182180821,24.02,80.07199060037827,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,179.98640815431253,27.22,126.22211409444051,20.82,103.22884446593343,20.82,95.93604001526373,24.02,81.34290650993745,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,181.46594179955028,27.22,127.52676626544934,20.82,104.54466869988173,20.82,97.255410788113,24.02,82.61665594337781,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,182.9476342406701,27.22,128.83251929672025,20.82,105.85762778935188,20.82,98.57548904562537,24.02,83.89411474616178,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,184.43064580930562,27.22,130.13573816520085,20.82,107.17157323628952,20.82,99.89266306393898,24.02,85.17590696316512,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,185.90786421428206,27.22,131.4358791820866,20.82,108.49005231475672,20.82,101.20792521956213,24.02,86.46081777949253,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,187.3830346698704,27.22,132.73539806925743,20.82,109.81119432657549,20.82,102.52053763832811,24.02,87.75004069861143,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,188.8592346952258,27.22,134.03413814863364,20.82,111.12972258247089,20.82,103.83334375217791,24.02,89.04047852041518,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,190.3341065678678,27.22,135.3331484232435,20.82,112.44194252371824,20.82,105.14892756442259,24.02,90.32677340331202,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,191.80988011940966,27.22,136.63266760979323,20.82,113.75152289295559,20.82,106.46647819654825,24.02,91.6121945831475,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,193.28582791529877,27.22,137.93015916593495,20.82,115.06228215377908,20.82,107.78306005000884,24.02,92.90010115767754,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,194.7614557846209,27.22,139.22555160201102,20.82,116.37136541642337,20.82,109.09565917049987,24.02,94.18818318094611,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,140.52165942494977,20.82,117.67915206597826,20.82,110.40629772597057,24.02,95.47783679969021,20.82,88.14248074556829,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,141.82070707163933,20.82,118.9841152465157,20.82,111.7154341238033,24.02,96.77091695983222,20.82,89.42374706157,24.02
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,143.11881340691386,20.82,120.28762945673236,20.82,113.02488315575907,24.02,98.0673807567716,20.82,90.70296232851939,24.02
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,144.41690834066125,20.82,121.59270666465318,20.82,114.33988365387388,24.02,99.36268071958952,20.82,91.9832147449352,24.02
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,145.7184069301657,20.82,122.89635395206429,20.82,115.65849152378672,24.02,100.6577250313602,20.82,93.26488232675248,24.02
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,147.01898097143376,20.82,124.19940971661455,20.82,116.97206738417165,24.02,101.956916730986,20.82,94.54899643813107,24.02
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,148.32107354991018,20.82,125.50004423811197,20.82,118.283742168587,24.02,103.25797957977343,20.82,95.83546709297417,24.02
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,149.62542095012114,20.82,126.80048836071259,20.82,119.59790945549196,24.02,104.56065653193,20.82,97.11965954290775,24.02
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,150.92450587940675,20.82,128.10631213308494,20.82,120.91359039575002,24.02,105.86468335305958,20.82,98.40352167819375,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,152.22477503645771,20.82,129.41283939945373,20.82,122.22740989052548,24.02,107.1680163226261,20.82,99.6893291363606,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,153.52496785845267,20.82,130.7159294259841,20.82,123.53764023964473,24.02,108.47069245043595,20.82,100.97431250891353,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,154.8224787269343,20.82,132.01878115946545,20.82,124.8469059729334,24.02,109.77585067330664,20.82,102.25921834696825,24.02
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,156.1218993709569,20.82,133.320993068119,20.82,126.15618511370543,24.02,111.08150648002524,20.82,103.54873156753933,24.02
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,157.42277009201405,20.82,134.61995405515367,20.82,127.47105310301993,24.02,112.38445106273068,20.82,104.84427461952188,24.02
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,158.7247885993469,20.82,135.92059523949825,20.82,128.78611347183113,24.02,113.68237843846939,20.82,106.14268696925056,24.02
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,160.02754587913478,20.82,137.2220160305985,20.82,130.0961548498268,24.02,114.97958412299027,20.82,107.43736610854154,24.02
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,161.3313267777829,20.82,138.52399541436864,20.82,131.41157527307982,24.02,116.28032157343438,20.82,108.72895504881612,24.02
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,162.63300502793336,20.82,139.83081469694557,20.82,132.72864011219843,24.02,117.58261989696663,20.82,110.01940879996621,24.02
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,163.93151652986109,20.82,141.1424991504619,20.82,134.04013297600753,24.02,118.88420818281608,20.82,111.30705721177435,24.02
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,165.22655900892568,20.82,142.455712109515,20.82,135.35299606083825,24.02,120.18642600887497,20.82,112.59196861709265,24.02
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,166.52180863135905,20.82,143.76388652556952,20.82,136.6682996750266,24.02,121.49046034318098,20.82,113.87517444160524,24.02
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,167.81931947206013,20.82,145.0677496695648,20.82,137.980888470164,24.02,122.79097823984958,20.82,115.15720944574838,24.02
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,169.11824933548198,20.82,146.36979573211948,20.82,139.2927860684291,24.02,124.09048714362558,20.82,116.44255830022226,24.02
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,170.42077323492063,20.82,147.67274172883486,20.82,140.6094647491571,24.02,125.39356258138737,20.82,117.73463042795521,24.02
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,171.72489816476082,20.82,148.97672004631957,20.82,141.92398643370683,24.02,126.6995103510259,20.82,119.02757024473476,24.02
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,173.02643820357858,20.82,150.28009221225537,20.82,143.23520871216832,24.02,128.00546597107734,20.82,120.31695554602987,24.02
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,174.32971898732907,20.82,151.5865649086918,20.82,144.54915518873446,24.02,129.30736502552313,20.82,121.60694428507429,24.02
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,175.63049775402945,20.82,152.89457241437273,20.82,145.86121748514847,24.02,130.6044441213145,20.82,122.89834630877738,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,176.92565772959372,20.82,154.20240310782907,20.82,147.17297969740886,24.02,131.90048893921377,20.82,124.1894798198939,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,178.22125661013217,20.82,155.50727663393755,20.82,148.48462024064474,24.02,133.1968639148906,20.82,125.48291678846113,24.02
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,179.5174900292106,20.82,156.80677739140955,20.82,149.79991778142525,24.02,134.49415126589273,20.82,126.77442422066659,24.02
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,180.81416139761632,20.82,158.10165340100664,20.82,151.11894532302327,24.02,135.79159563786544,20.82,128.0627410370585,24.02
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,182.11583688276795,20.82,159.3951072519404,20.82,152.43263847806492,24.02,137.08974583544446,20.82,129.35075939989696,24.02
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,183.4201207371548,20.82,160.6888637268933,20.82,153.74428571590096,24.02,138.38821982240472,20.82,130.64140946766975,24.02
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,184.7242103537217,20.82,161.98134322187386,20.82,155.05985371115227,24.02,139.685819609768,20.82,131.9377523430336,24.02
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,186.02747116251507,20.82,163.27133612698165,20.82,156.37351291407967,24.02,140.98653579164232,20.82,133.23472488185018,24.02
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,187.3284754236422,20.82,164.56182809220866,20.82,157.6844436268133,24.02,142.28554154500537,20.82,134.52691005254633,24.02
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,188.62660567097757,20.82,165.85301061442775,20.82,158.99638608059476,24.02,143.5798831024152,20.82,135.817665992057,24.02
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,189.92336289382732,20.82,167.13942884703928,20.82,160.31220316233762,24.02,144.8717357542821,20.82,137.11060290568923,24.02
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,191.22239241420758,20.82,168.4273609810422,20.82,161.6275501236172,24.02,146.15839445979145,20.82,138.40683337828193,24.02
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,192.5215644999428,20.82,169.71684720447385,20.82,162.93951417544093,24.02,147.44064640216104,20.82,139.70405181685774,24.02
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,193.82147380181104,20.82,171.00231527915653,20.82,164.2518686819586,24.02,148.7245701033373,20.82,140.99625305014644,24.02
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,195.1193157137503,20.82,172.2855243327269,20.82,165.56460954537997,24.02,150.01358792559574,20.82,142.28900535149052,24.02
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,173.56849093416415,20.82,166.8823050825214,24.02,151.30652244488047,20.82,143.58062416678982,24.02,143.76263463539252,27.22
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,174.86355820317587,20.82,168.20176413008204,24.02,152.60266224666628,20.82,144.86777872654517,24.02,145.00055422564267,27.22
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,176.17744483582544,20.82,169.5189053123053,24.02,153.9032208790948,20.82,146.15713792010717,24.02,146.23891842395764,27.22
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,177.5078035660102,20.82,170.83749610602143,24.02,155.2043061967425,20.82,147.4490595320037,24.02,147.47819757201148,27.22
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,178.85672153227424,20.82,172.15528985022013,24.02,156.50436942529103,20.82,148.73856295265378,24.02,148.71699293769905,27.22
82,118.8297881799752,26.479017255175748,Heading(-1.4813302318241988),13.991043495084355,197.449999,27.22,13.89,3.7745556455703793,0,0,0,180.22207985672762,20.82,173.46747873119318,24.02,157.80394865831732,20.82,150.02772180807284,24.02,149.95602113525436,27.22
83,120.22045895639947,26.603769299858833,Heading(-1.4813382188464743),13.962550708885866,197.449999,27.22,13.89,3.8118256418485785,0,0,0,181.60317276084814,20.82,174.77994050861352,24.02,159.1064403461678,20.82,151.32054409876008,24.02,151.2001645495162,27.22
84,121.6065673549288,26.72809982049639,Heading(-1.4813181916862472),13.916732782065296,197.449999,27.22,13.89,3.848965718680558,0,0,0,183.00315206484387,20.82,176.09222148247687,24.02,160.41810668967437,20.82,152.61389142766515,24.02,152.44451605719863,27.22
85,122.98651883210394,26.85190582025713,Heading(-1.4810940782249329),13.854941239263228,197.449999,27.22,13.89,3.8859581423740646,0,0,0,184.41713925456747,20.82,177.4012862987524,24.02,161.7375911310595,20.82,153.9066970073635,24.02,153.68440835132955,27.22
86,124.36645505036131,26.976053235463645,Heading(-1.4827297488591462),13.855098556113308,197.449999,27.22,13.89,3.9231641632670664,0,0,0,185.83001141952676,20.82,178.7126014852292,24.02,163.06641008725774,20.82,155.1973411910725,24.02,154.9217082080019,27.22
87,125.73977658369749,27.097311017505486,Heading(-1.4844419518838237),13.786647764804984,197.449999,27.22,13.89,3.9587593196632755,0,0,0,187.23985895418932,20.82,180.0271054429442,24.02,164.40686205002078,20.82,156.48944921628754,24.02,156.1606766030812,27.22
88,127.10542294605803,27.215534210133413,Heading(-1.5681974438253459),13.717345928384796,197.449999,27.22,13.89,3.992684084611838,0,0,0,188.65079026683514,20.82,181.34270757718193,24.02,165.7537515479341,20.82,157.78526775637408,24.02,157.4026041908972,27.22
89,128.46774289251655,27.219074249247125,Heading(-1.5700500766147023),13.623250032191889,197.449999,27.22,13.89,3.999421405779453,0,0,0,190.0624537304649,20.82,182.65879157343315,24.02,167.10215791283318,20.82,159.0767284054377,24.02,158.6450286853869,27.22
90,129.81999203822704,27.220083236695743,Heading(-1.5708480636146707),13.522495899545762,197.449999,27.22,13.89,4.000052022934839,0,0,0,191.47355802874324,20.82,183.9736709274575,24.02,168.45001969412954,20.82,160.36774055029295,24.02,159.88337354799654,27.22
91,131.17224118373485,27.219999313354492,Heading(-1.5707963267956675),13.522491284576713,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.88477676965707,20.82,185.2846051572107,24.02,169.8020560445968,20.82,161.65896998551017,24.02,161.11983473264823,27.22
92,132.51507565658056,27.219999313354492,Heading(-1.5707963267948966),13.428344528359165,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.3008843651347,20.82,186.5971501294634,24.02,171.15939149880145,20.82,162.9489828824575,24.02,162.35816417851188,27.22
93,133.84977719483004,27.219999313354492,Heading(-1.5707963267948966),13.347015183608736,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.915294932783,24.02,172.5166143099669,20.82,164.24074483890573,24.02,163.5946784698624,27.22,149.60450641196488,20.82
94,135.1775359840322,27.219999313354492,Heading(-1.5707963267948966),13.277587694170169,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.23450518650645,24.02,173.88524625455835,20.82,165.53331227410837,24.02,164.8322406525562,27.22,150.91693219541727,20.82
95,136.49952695094512,27.219999313354492,Heading(-1.5707963267948966),13.219909472137207,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.55204659483846,24.02,175.27511356533975,20.82,166.82949861495732,24.02,166.07236329087826,27.22,152.239121220274,20.82
96,137.821517917742,27.219999313354492,Heading(-1.5707963267948966),13.219909470976749,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.86516819312794,24.02,176.6846810178633,20.82,168.12216157598522,24.02,167.313890972614,27.22,153.5672882601926,20.82
97,139.13812253210818,27.219999313354492,Heading(-1.5707963267948966),13.166045947472472,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.17953052635863,24.02,178.11098668367956,20.82,169.41449509782265,24.02,168.55330698360342,27.22,154.8979238655385,20.82
98,140.4500579570068,27.219999313354492,Heading(-1.5707963267948966),13.119354053492604,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.49615332788215,24.02,179.55333749547847,20.82,170.70623956163897,24.02,169.7933949101556,27.22,156.23205385781566,20.82
99,141.7580413555238,27.219999313354492,Heading(-1.5707963267948966),13.079833790265244,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.01697461429882,20.82,171.99675091432923,24.02,171.03878976992766,27.22,157.57419017790087,20.82,148.94005078387627,27.22
100,143.0626983380126,27.219999313354492,Heading(-1.5707963267948966),13.046569630479045,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.49962398297066,20.82,173.28949570307051,24.02,172.27855532618253,27.22,158.9296481339749,20.82,150.1797828761308,27.22
101,144.36735532043448,27.219999313354492,Heading(-1.5707963267948966),13.046569629809714,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.99609788730106,20.82,174.5842385458052,24.02,173.51456050144992,27.22,160.29702068655652,20.82,151.41426110203042,27.22
102,145.6688995099502,27.219999313354492,Heading(-1.5707963267948966),13.015441701211902,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.5098048286181,20.82,175.88120541294012,24.02,174.75058616515952,27.22,161.6733223091789,20.82,152.64316987619964,27.22
103,146.96775815258238,27.219999313354492,Heading(-1.5707963267948966),12.988586232776814,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.0437744260531,20.82,177.1737812016875,24.02,175.99018678912356,27.22,163.05970616881703,20.82,153.87245672417816,27.22
104,148.2643432356359,27.219999313354492,Heading(-1.5707963267948966),12.965850637328916,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.5972904388809,20.82,178.46631840352862,24.02,177.22968873632968,27.22,164.45600778966482,20.82,155.10630189826105,27.22
105,149.55900571126054,27.219999313354492,Heading(-1.5707963267948966),12.94662456332674,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.16153403083243,20.82,179.76102457324893,24.02,178.46422383918213,27.22,165.86334897953898,20.82,156.3399117502336,27.22
106,150.85366818684648,27.219999313354492,Heading(-1.5707963267948966),12.946624562939636,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.72842588935333,20.82,181.0574885375082,24.02,179.69928362191584,27.22,167.2851545454086,20.82,157.57075818443403,27.22
107,152.1465301253592,27.219999313354492,Heading(-1.5707963267948966),12.928619192475711,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.2967664933401,20.82,182.35569401010008,24.02,180.93426085788906,27.22,168.71736604663468,20.82,158.80077779830006,27.22
