step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.70856487676002,-3.2,145.66637259548705,0.0,106.1432529447375,-3.2,132.78564872866627,3.2,121.3701740443354,0.0
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.31564012994693,-3.2,147.15276294261386,0.0,107.25372385177572,-3.2,134.1893702027791,3.2,122.84725860998142,0.0
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.9227653882537,-3.2,148.64158118124038,0.0,108.36510991481143,-3.2,135.5962753385415,3.2,124.32670479675922,0.0
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.5357384169309,-3.2,150.1310133558525,0.0,109.47831064502361,-3.2,136.99934063310127,3.2,125.80656970645782,0.0
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1511078965243,-3.2,151.622596403194,0.0,110.59374274325842,-3.2,138.4014429464938,3.2,127.28443256027745,0.0
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.766421050442,-3.2,153.11768299727447,0.0,111.7090412464996,-3.2,139.80462901540406,3.2,128.75909082634408,0.0
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.38073432643864,-3.2,154.60762741501102,0.0,112.82198149115555,-3.2,141.2047367950004,3.2,130.23218251072825,0.0
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9952481570342,-3.2,156.0956963169461,0.0,113.93047897140823,-3.2,142.60623247864308,3.2,131.70340548424903,0.0
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.5885541858121,0.0,115.04282584417395,-3.2,144.00986628040764,3.2,133.17521886173967,0.0,94.74940659078437,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.07827292459214,0.0,116.16072600251177,-3.2,145.41336009521,3.2,134.65139132166493,0.0,95.83493047272778,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.56519833360082,0.0,117.27507481441437,-3.2,146.81638907801437,3.2,136.13197252355658,0.0,96.9247229955741,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.0580137562053,0.0,118.38396536932397,-3.2,148.22081939720147,3.2,137.61441261145882,0.0,98.01708775745483,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.55268544057932,0.0,119.49629290263698,-3.2,149.6258235444037,3.2,139.0924073298045,0.0,99.11079964221189,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.04511181581677,0.0,120.61096611893255,-3.2,151.0263208812161,3.2,140.56314962262607,0.0,100.20558428909433,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.53623354741464,0.0,121.72076413333613,-3.2,152.4229297468002,3.2,142.0290737731574,0.0,101.30201893753238,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.02773654107276,0.0,122.82944981319937,-3.2,153.82405574363747,3.2,143.49367799304883,0.0,102.39645389666171,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.52145365498944,0.0,123.93843911781437,-3.2,155.22628441304943,3.2,144.9606967011779,0.0,103.49114755531289,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.01369456505626,0.0,125.04871924837875,-3.2,156.62964658601635,3.2,146.42849334343472,0.0,104.5894111655495,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.50488712007197,0.0,126.16329096450212,-3.2,158.03329794872477,3.2,147.89731884103486,0.0,105.69091066998523,-3.2
47,73.44201657364022,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.99499275161835,0.0,127.28004195532799,-3.2,159.43525137875454,3.2,149.36574472074756,0.0,106.7971218033845,-3.2
48,74.82719418600216,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.48287959617028,0.0,128.39552523136877,-3.2,160.84003450957886,3.2,150.8354142944375,0.0,107.90895351555065,-3.2
49,76.20779416168018,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.96995118951688,0.0,129.5062959799604,-3.2,162.24314319004702,3.2,152.3076169280767,0.0,109.02616073533358,-3.2
50,77.58221432782013,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.45668279308615,0.0,130.61386941981172,-3.2,163.64358412754174,3.2,153.7794258389258,0.0,110.14211622761862,-3.2
51,78.95663449383575,-3.200000047683716,Heading(-1.5707963267948966),13.74420145535169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.94352630650778,0.0,131.7259655849299,-3.2,165.04723858935117,3.2,155.25114253237308,0.0,111.25717003400872,-3.2
52,80.32430264582705,-3.200000047683716,Heading(-1.5707963267948966),13.676681316114529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.42983503139467,0.0,132.84287393454895,-3.2,166.44986411670314,3.2,156.72026504336313,0.0,112.37535421720867,-3.2
53,81.68413540965653,-3.200000047683716,Heading(-1.5707963267948966),13.598327435664007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.91489609256467,0.0,133.95734090725546,-3.2,167.85260415428897,3.2,158.18741898122926,0.0,113.49584245662483,-3.2
54,83.03513333463896,-3.200000047683716,Heading(-1.5707963267948966),13.509979048509852,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.40411125763976,0.0,135.06693451807584,-3.2,169.2585661738753,3.2,159.65231775837182,0.0,114.61578564395839,-3.2
55,84.37641141100634,-3.200000047683716,Heading(-1.5707963267948966),13.412780563807875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.89662608557646,0.0,136.17380249577675,-3.2,170.6602533466878,3.2,161.1149899923097,0.0,115.73068187664852,-3.2
56,85.71768948717822,-3.200000047683716,Heading(-1.5707963267948966),13.412780561852745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.38417695975014,0.0,137.2823813321956,-3.2,172.0628244916246,3.2,162.57802607531576,0.0,116.84371770775545,-3.2
57,87.04890439216584,-3.200000047683716,Heading(-1.5707963267948966),13.312148851509708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.8720523493322,0.0,138.39491033902536,-3.2,173.46459025422914,3.2,164.04287702879353,0.0,117.9576417905789,-3.2
58,88.36943051542771,-3.200000047683716,Heading(-1.5707963267948966),13.205261035844988,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.363157815297,0.0,139.5095036659579,-3.2,174.86443974407982,3.2,165.5083063263549,0.0,119.07307236115398,-3.2
59,89.6786880229786,-3.200000047683716,Heading(-1.5707963267948966),13.092574880414393,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.85188672466498,0.0,140.6233998680259,-3.2,176.26466359243423,3.2,166.9761536330677,0.0,120.18895931754143,-3.2
60,90.9761886335667,-3.200000047683716,Heading(-1.5707963267948966),12.975005912538226,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.34133710175539,0.0,141.73806168158958,-3.2,177.66778715431093,3.2,168.44546849778447,0.0,121.30035747356054,-3.2
61,92.27368924391826,-3.200000047683716,Heading(-1.5707963267948966),12.975005910172971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.82977893784795,0.0,142.84991351485513,-3.2,179.0757373617156,3.2,169.91686108460252,0.0,122.41153327243592,-3.2
62,93.56020352636583,-3.200000047683716,Heading(-1.5707963267948966),12.865142632770134,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.31839390009065,0.0,143.9586415812097,-3.2,180.48287662652456,3.2,171.3934162007053,0.0,123.52419737424155,-3.2
63,94.83721921259206,-3.200000047683716,Heading(-1.5707963267948966),12.770156671972192,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.80730750416078,0.0,145.07031308194644,-3.2,181.8874422117356,3.2,172.87250115667524,0.0,124.63547546909217,-3.2
64,96.10615536998118,-3.200000047683716,Heading(-1.5707963267948966),12.689361384804986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.1819368984896,-3.2,183.2870174593586,3.2,174.35192144128933,0.0,125.7459280023588,-3.2,105.1413087672689,-3.2
65,97.36833188378905,-3.200000047683716,Heading(-1.5707963267948966),12.621764949999775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.29084303536328,-3.2,184.6833306336686,3.2,175.82916162060815,0.0,126.85497925715165,-3.2,106.25039557676436,-3.2
66,98.63050839746093,-3.200000047683716,Heading(-1.5707963267948966),12.621764948639797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.3999539639223,-3.2,186.0838061049925,3.2,177.30600394763223,0.0,127.96469187557665,-3.2,107.359317107054,-3.2
67,99.88539121010763,-3.200000047683716,Heading(-1.5707963267948966),12.54882793947488,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.50896013151504,-3.2,187.48758099922557,3.2,178.78648519599807,0.0,129.07409862067414,-3.2,108.46826104127504,-3.2
68,101.13196561213026,-3.200000047683716,Heading(-1.5707963267948966),12.465743834472253,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.61668080893475,-3.2,188.88912409629353,3.2,180.26681271807533,0.0,130.1807272397102,-3.2,109.581673047473,-3.2
69,102.36931607618298,-3.200000047683716,Heading(-1.5707963267948966),12.37350445614766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.72722467148577,-3.2,190.29069892110493,3.2,181.74469611297604,0.0,131.28505779485766,-3.2,110.70040058132682,-3.2
70,103.59661099826027,-3.200000047683716,Heading(-1.5707963267948966),12.272949037891724,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.8431273147687,-3.2,191.69197725687806,3.2,183.2239316439562,0.0,132.39140765946144,-3.2,111.81979650882485,-3.2
71,104.82390592013527,-3.200000047683716,Heading(-1.5707963267948966),12.272949035868809,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.9578017769853,-3.2,193.09015123263455,3.2,184.70162114269982,0.0,133.50200569018585,-3.2,112.93819899804797,-3.2
72,106.04180142813685,-3.200000047683716,Heading(-1.5707963267948966),12.178954898535185,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.0678966648487,-3.2,194.48762865317903,3.2,186.17624692490753,0.0,134.6131398376523,-3.2,114.0573334637771,-3.2
73,107.25157926033143,-3.200000047683716,Heading(-1.5707963267948966),12.09777814167481,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.1780085339953,-3.2,195.88545178651668,3.2,187.6508814794443,0.0,135.72400290986437,-3.2,115.17373664986751,-3.2
74,108.45443723166203,-3.200000047683716,Heading(-1.5707963267948966),12.028579534066212,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.2870742556075,-3.2,197.28270477294208,3.2,189.1276301560375,0.0,136.8377940729769,-3.2,116.28771186166217,-3.2
75,109.65152738070381,-3.200000047683716,Heading(-1.5707963267948966),11.970901312037514,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.398332572715,-3.2,190.60324515330498,0.0,137.95497035754482,-3.2,117.40041054792793,-3.2,161.03023062987666,3.2
76,110.84861752962959,-3.200000047683716,Heading(-1.5707963267948966),11.970901310877482,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.50955403880357,-3.2,192.0817415939751,0.0,139.06966830571685,-3.2,118.5144785085563,-3.2,162.35891233202585,3.2
77,112.04032132612468,-3.200000047683716,Heading(-1.5707963267948966),11.917037787373205,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.618851426835,-3.2,193.5652142539229,0.0,140.18125250349993,-3.2,119.62939155546083,-3.2,163.68616536434263,3.2
78,113.2273559331522,-3.200000047683716,Heading(-1.5707963267948966),11.870345893393194,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.73342873465512,-3.2,195.04762641843732,0.0,141.29023238661102,-3.2,120.73994703052539,-3.2,165.01267909875185,3.2
79,114.41043088440371,-3.200000047683716,Heading(-1.5707963267948966),11.830749336223223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.8465191518009,-3.2,196.52559753386987,0.0,142.39641865859784,-3.2,121.8476610094275,-3.2,166.3407362350523,3.2
80,115.59019467841566,-3.200000047683716,Heading(-1.5707963267948966),11.797637764320969,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.95934528888705,-3.2,197.9983260598095,0.0,143.50017059581558,-3.2,122.95630972336284,-3.2,167.66773134730144,3.2
81,116.76995847236097,-3.200000047683716,Heading(-1.5707963267948966),11.797637763654622,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.07128469723315,-3.2,144.60200736975932,-3.2,124.06525660028453,-3.2,168.99359624611634,3.2,130.70564779780298,0.0
82,117.94662473218888,-3.200000047683716,Heading(-1.5707963267948966),11.766662422942177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.17822834237498,-3.2,145.704232427434,-3.2,125.17231922895924,-3.2,170.32016582603296,3.2,132.14691013271755,0.0
83,119.12062070392228,-3.200000047683716,Heading(-1.5707963267948966),11.739959542395015,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.29094978695954,-3.2,146.8078113732658,-3.2,126.28053597801815,-3.2,171.6447524995403,3.2,133.5926439990116,0.0
84,120.2923431160774,-3.200000047683716,Heading(-1.5707963267948966),11.717223946950954,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.40756814023166,-3.2,147.9108263586925,-3.2,127.39320535778452,-3.2,172.9659906107041,3.2,135.0375437813155,0.0
85,121.46215817959234,-3.200000047683716,Heading(-1.5707963267948966),11.698150460833292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.51921143409672,-3.2,149.00960956510232,-3.2,128.50588955613935,-3.2,174.28855366906967,3.2,136.48149572516417,0.0
86,122.6319732430689,-3.200000047683716,Heading(-1.5707963267948966),11.698150460449598,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.62664102893027,-3.2,150.1082536170879,-3.2,129.61479597769824,-3.2,175.6115888486871,3.2,137.92432620008233,0.0
87,123.80000302826105,-3.200000047683716,Heading(-1.5707963267948966),11.680297677871467,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.73822453102537,-3.2,151.20854525731843,-3.2,130.72392598756267,-3.2,176.934577732859,3.2,139.36652612068417,0.0
88,124.96649930514738,-3.200000047683716,Heading(-1.5707963267948966),11.664962595041859,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.85457401039034,-3.2,152.3076882557138,-3.2,131.8330701796962,-3.2,178.2622501290839,3.2,140.80793361909593,0.0
89,126.1316756967755,-3.200000047683716,Heading(-1.5707963267948966),11.651763742656415,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.96831985877378,-3.2,153.40472928922608,-3.2,132.94303273786534,-3.2,179.58839432049695,3.2,142.25079364550012,0.0
90,127.29576108498105,-3.200000047683716,Heading(-1.5707963267948966),11.640853708593257,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.08184612065853,-3.2,154.50243990951827,-3.2,134.05329954934632,-3.2,180.9109274918801,3.2,143.6942192975804,0.0
91,128.45983884377029,-3.200000047683716,Heading(-1.5707963267948966),11.640777414431229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.1960466673493,-3.2,155.60364897347645,-3.2,135.16414368958152,-3.2,182.2313636861415,3.2,145.13725469481597,0.0
92,129.62290952250143,-3.200000047683716,Heading(-1.5707963267948966),11.630706614000418,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.30809214982602,-3.2,156.70470662434812,-3.2,136.2796511728741,-3.2,183.55155066456135,3.2,146.58079363792965,0.0
93,130.78509519146456,-3.200000047683716,Heading(-1.5707963267948966),11.621856516452171,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.4226972255912,-3.2,157.80804742452978,-3.2,137.3927521504676,-3.2,184.87336110209415,3.2,148.02376601684486,0.0
94,131.94653317976082,-3.200000047683716,Heading(-1.5707963267948966),11.614379709894822,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.53582364951524,-3.2,158.9169811929504,-3.2,138.50276410457167,-3.2,186.19796919850697,3.2,149.4671609800394,0.0
95,133.10734555770313,-3.200000047683716,Heading(-1.5707963267948966),11.608123606448546,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.64935365459613,-3.2,160.02860338523564,-3.2,139.6128079627569,-3.2,187.52599831535204,3.2,150.90999480405094,0.0
96,134.26815793563281,-3.200000047683716,Heading(-1.5707963267948966),11.608123606322353,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.76533643543198,-3.2,161.14375077954378,-3.2,140.7212701694946,-3.2,188.84999501922061,3.2,152.35150113257646,0.0
97,135.4283904795898,-3.200000047683716,Heading(-1.5707963267948966),11.602325266681818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.880658220558,-3.2,162.26187610723957,-3.2,141.82922221260017,-3.2,190.1710036571697,3.2,153.7939113395121,0.0
98,136.5881042247174,-3.200000047683716,Heading(-1.5707963267948966),11.597137278465086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.9941261125219,-3.2,163.38076261655996,-3.2,142.93872314988914,-3.2,191.49675987557325,3.2,155.23729882623772,0.0
99,137.74740598253817,-3.200000047683716,Heading(-1.5707963267948966),11.593017405458285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.1064849316779,-3.2,164.5017463101318,-3.2,144.04686297330682,-3.2,192.8258058650071,3.2,156.68195182414235,0.0
100,138.90632627063178,-3.200000047683716,Heading(-1.5707963267948966),11.589202708243535,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.21902217405673,-3.2,165.62180531856885,-3.2,145.15125437504324,-3.2,194.1559101311131,3.2,158.1295987008737,0.0
101,140.06524655871772,-3.200000047683716,Heading(-1.5707963267948966),11.589202708166797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.33297621956575,-3.2,166.7360186654171,-3.2,146.2557880195369,-3.2,195.4827615306201,3.2,159.57686357720726,0.0
102,141.2228393321819,-3.200000047683716,Heading(-1.5707963267948966),11.575927562147116,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.44962069402303,-3.2,167.8477813602703,-3.2,147.35987079378293,-3.2,196.8070727438813,3.2,161.02159411679173,0.0
