step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.69386680587461,35.2,48.4,55.78921119651558,72.2863450755195,41.6,48.4,66.57656193384706,0.0,0.0
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,33.73022187778346,35.2,48.4,55.2546744020608,71.02297322177232,41.6,48.4,65.97353219319662,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,34.7215769496923,35.2,48.4,54.76513760760602,69.80460136802512,41.6,48.4,65.3962077826578,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,35.667932021601146,35.2,48.4,54.32060081315124,68.63122951427793,41.6,48.4,64.84855916113003,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,36.56928709350999,35.2,48.4,53.921064018696455,67.50285766053074,41.6,48.4,64.33385311321976,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.347264483925642e-06),10.776023704225334,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,37.425642165418836,35.2,48.4,53.56652722424168,66.41948580678354,41.6,48.4,63.851606646883376,0.0,0.0
17,51.60000610351631,24.46072194887981,Heading(3.223021897902356e-05),10.302295542762845,9.999999974752427e-07,44.8,13.89,3.814697691062463e-06,0,0,0,38.23699723732768,35.2,48.4,53.2569904297869,65.38111395303635,41.6,48.4,63.4003525132277,0.0,0.0
18,51.59997558593541,25.44999692834137,Heading(-0.00010569492638623501),9.892749670865987,9.999999974752427e-07,44.8,13.89,1.5258790369010455e-05,0,0,0,39.003352309236526,35.2,48.4,52.992453635332126,64.38774209928916,41.6,48.4,62.97733468932979,0.0,0.0
19,51.60007476807097,26.404407482021245,Heading(0.0002370317739099903),9.544105559816916,9.999999974752427e-07,44.8,13.89,4.67300443540708e-05,0,0,0,39.72470738114537,35.2,48.4,52.77291684087734,63.43937024554196,41.6,48.4,62.58643775783341,0.0,0.0
20,51.599857330321264,27.32968709991682,Heading(-5.3958092440353767e-05),9.252796375823056,9.999999974752427e-07,44.8,13.89,8.916854921103834e-05,0,0,0,40.401062453054216,35.2,48.4,52.59838004642257,62.53599839179476,41.6,48.4,62.230224070572845,0.0,0.0
21,51.59952545157924,28.254943829043437,Heading(-0.0043479958516989825),9.252587790422544,9.999999974752427e-07,44.8,13.89,0.00029659276297611115,0,0,0,41.034156405428064,35.19330567805812,48.4,52.46884325196779,61.67750147628833,41.6,48.4,61.907164864228726,0.0,0.0
22,51.60343551740972,29.154081326547395,Heading(0.058209462029699566),8.995051164299946,9.999999974752427e-07,44.8,13.89,0.0021471983810750217,0,0,0,41.64128400084431,35.13856329444825,48.4,52.38430645751301,60.863879499022644,41.6,48.4,61.6166535056867,0.0,0.0
23,51.55234909235024,30.030731183596078,Heading(0.10059647099725488),8.782982233198922,9.999999974752427e-07,44.8,13.89,0.02978181728110041,0,0,0,42.24489175041535,35.08423272812339,48.4,52.34476966305823,60.09525752175696,41.6,48.4,61.35234890995311,0.0,0.0
24,51.465675355829006,30.889427167793002,Heading(0.10531537128542112),8.630611205390855,9.999999974752427e-07,44.8,8.67,0.0004712970382632991,0,0,0,42.845533958332716,35.03023429749038,48.4,52.341,59.37163554449128,41.6,48.4,61.110501131335624,0.0,0.0
25,51.37608719051809,31.736915571329845,Heading(0.10503642162234605),8.522104338813076,9.999999974752427e-07,44.8,8.67,2.826029029910855e-05,0,0,0,43.442136682692585,34.96891998777411,48.4,52.341,58.69889442174257,41.55805159102276,48.4,60.89341337356949,0.0,0.0
26,51.288414003385675,32.584732038625894,Heading(0.11226276943378721),8.523443886796414,9.999999974752427e-07,44.8,8.67,0.000683892956425025,0,0,0,43.97561634689225,34.7744322504134,48.4,52.341,58.075167091625694,41.48156096503864,48.4,60.70218251984852,0.0,0.0
27,51.194171906752686,33.42067716818085,Heading(0.0730492319559346),8.413727501462711,9.999999974752427e-07,44.8,8.67,0.0034602359399682446,0,0,0,44.51869240275371,34.58034828863806,48.4,52.341,57.492644941593845,41.41031391211786,48.4,60.53398378372452,0.0,0.0
28,51.13307953246095,34.25549314762483,Heading(0.21864215713484292),8.388505965689541,9.999999974752427e-07,44.8,8.67,0.012927915169717962,0,0,0,45.07055602270383,34.385428584718305,48.4,52.341,56.950426083264,41.34410266185604,48.4,60.387573646571,0.0,0.0
29,50.955394751453426,35.055183395536,Heading(0.41076378138810554),8.222506082338162,9.999999974752427e-07,44.8,8.67,0.0024739560951269235,0,0,0,45.50765779527323,34.10926493608462,48.4,52.341,56.450815246913976,41.283138350420195,48.4,60.2613584532335,0.0,0.0
30,50.62640381525613,35.81054304512682,Heading(0.41367714003486),8.238958624588966,9.999999974752427e-07,44.8,8.67,0.0005476128973492688,0,0,0,45.904290697049596,33.77183813381472,48.4,52.341,55.99510787617218,41.22753214058078,48.4,60.152121272322084,0.0,0.0
31,50.297073371145125,36.56621168535503,Heading(0.4283155637798206),8.243376386776363,9.999999974752427e-07,44.8,8.67,0.001262283902979672,0,0,0,46.324348188824516,33.42271560619084,48.4,52.341,55.58644055900899,41.17764017659272,48.4,60.06093911022475,0.0,0.0
32,49.95523834818706,37.314895614413906,Heading(0.3644851892777101),8.233724534402922,9.999999974752427e-07,44.8,8.67,0.005839470478076052,0,0,0,46.701495125014816,33.053407641929326,48.4,52.341,55.22497707883581,41.13347241263929,48.4,59.988016317201804,0.0,0.0
33,49.65694809886774,38.09670637632887,Heading(0.5830663847154458),8.408138744347802,9.999999974752427e-07,44.8,8.67,0.020307925549914133,0,0,0,46.99189858885798,32.65018579623307,48.4,52.341,54.9545254326543,41.02360006619498,48.4,59.931337033506594,0.0,0.0
34,49.21100999209588,38.7728233237203,Heading(0.9084366948612246),8.184466784977706,9.999999974752427e-07,44.8,8.67,0.008801411175002266,0,0,0,47.25030724168716,32.17910004713769,48.4,52.341,54.72823379411813,40.91643473657221,48.4,59.889563717743734,0.0,0.0
35,48.54900742876567,39.28911589497427,Heading(0.8779250825037561),8.396067134430279,9.999999974752427e-07,44.8,8.67,0.003458986513378037,0,0,0,47.5110253315982,31.680635238362036,48.4,52.341,54.53708964612804,40.82689149581424,48.4,59.861785212174226,0.0,0.0
36,47.90057374325234,39.82169340938678,Heading(0.8592015944740954),8.39155091747768,9.999999974752427e-07,44.8,8.67,0.0024717736831977692,0,0,0,47.76185950973261,31.161253788915605,48.4,52.341,54.38216591465312,40.75483289584529,48.4,59.84632985581176,0.0,0.0
37,47.248634353328505,40.383865347704635,Heading(1.0417215041950616),8.637529848606787,9.999999974752427e-07,44.8,8.67,0.011443486573892795,0,0,0,47.92970427950468,30.60161765664992,48.4,52.341,54.26448843057573,40.69974098662777,48.4,59.842,0.0,0.0
38,46.494560258642316,40.82475280295856,Heading(1.3024696509938476),8.794598684609468,9.999999974752427e-07,44.8,8.67,0.03406445278239656,0,0,0,48.05275575115868,29.999928321900356,48.4,52.341,54.18640641405453,40.65642151858165,48.4,59.842,0.0,0.0
39,45.63504411556824,41.06108092954952,Heading(1.3988808816225902),8.922583857937186,9.999999974752427e-07,44.8,8.67,0.008197314814144449,0,0,0,48.180404887989596,29.3679194818523,48.4,52.341,54.116061402023995,40.61746588678352,48.4,59.842,0.0,0.0
40,44.745952623974155,41.21545409786724,Heading(1.365802213050431),9.024947385589465,9.999999974752427e-07,44.8,8.67,0.003352126065336972,0,0,0,48.28176279461314,28.702248678431037,48.4,52.341,54.02448212968088,40.56682673747808,48.4,59.842,0.0,0.0
41,43.86123277532636,41.39109038933968,Heading(1.3639375408781529),9.019983824602198,9.999999974752427e-07,44.8,8.67,0.0013348778686952853,0,0,0,48.31809068045516,28.008471727617923,48.4,52.341,53.91273661137075,40.505125608071644,48.4,59.842,0.0,0.0
42,42.967716235397575,41.578605651265775,Heading(1.5386830979388382),9.158052259584824,9.999999974752427e-07,44.8,8.67,0.00691847574848938,0,0,0,48.35548175774584,27.29354350158308,48.4,52.341,53.78336706656956,40.43386336151675,48.4,59.842,0.0,0.0
43,42.050994891496416,41.608055114961424,Heading(1.5824672414308427),9.17373792915173,9.999999974752427e-07,44.8,13.89,1.9949655531491084,0,0,0,48.393989983612336,26.55542795616307,48.4,52.341,53.63779950167163,40.35386869806912,48.4,59.842,0.0,0.0
44,41.12357332188031,41.59722900383316,Heading(1.5668794356138935),9.275077698601198,9.999999974752427e-07,44.8,13.89,2.0017318726042754,0,0,0,48.4,25.79652650450092,48.4,52.341,53.473711789296786,40.26389735255318,48.4,59.842,0.0,0.0
45,40.19181825604852,41.600879669212325,Heading(1.5720173556846948),9.317647175391084,9.999999974752427e-07,44.8,13.89,1.9994502067422948,0,0,0,48.4,25.020027353764412,48.4,52.341,53.288482290757415,40.162531358310325,48.4,59.842,0.0,0.0
46,39.260055560732376,41.60282516442131,Heading(1.5508634292271086),9.317993165090543,9.999999974752427e-07,44.8,13.89,1.9982342722366786,0,0,0,48.4,24.221460352524527,48.4,52.341,53.085667036970136,40.05170397516787,48.4,59.842,0.0,0.0
47,38.322349567183224,41.62152099514667,Heading(1.5205780709342225),9.379801980462693,9.999999974752427e-07,44.8,13.89,1.986549378033331,0,0,0,48.4,23.403786783108348,48.4,52.341,52.86791850461788,39.932807185165125,48.4,59.842,0.0,0.0
48,37.37551500312906,41.669109342816405,Heading(1.4833275522391833),9.48164055450925,9.999999974752427e-07,44.8,13.89,1.956806660739745,0,0,0,48.4,22.569757275955123,48.4,52.341,52.63093225598216,39.80339071814177,48.4,59.842,0.0,0.0
49,36.41659166349581,41.75320052855611,Heading(1.443948432397855),9.627558255745406,9.999999974752427e-07,44.8,13.89,1.9042496696524314,0,0,0,48.4,21.71506769362877,48.4,52.341,52.37551474937188,39.663742441798114,48.4,59.842,0.0,0.0
50,35.442863483836035,41.87738036786267,Heading(1.4064311231812692),9.817556981130172,9.999999974752427e-07,44.8,13.89,1.826637270085829,0,0,0,48.4,20.84299481984883,48.4,52.341,52.1282010667839,39.50494157196097,48.4,59.842,0.0,0.0
51,34.474338550963516,42.039306637284824,Heading(1.400890513345038),9.819700326122497,9.999999974752427e-07,44.8,13.89,1.7254333516969833,0,0,0,48.4,19.95519086865325,48.4,52.341,51.93273794659962,39.30076120734766,48.4,59.842,48.4,81.84
52,33.49124147482738,42.207965847281876,Heading(1.3930300912452065),9.974659511364312,9.999999974752427e-07,44.8,13.89,1.6200213454488255,0,0,0,48.4,19.05029473078425,48.4,52.341,51.717378009726986,39.07907555270513,48.4,59.842,48.4,81.06677564971466
53,32.49154665093669,42.38757323839474,Heading(1.3840889177078441),10.157092985779673,9.999999974752427e-07,44.8,13.89,1.5077667260032879,0,0,0,48.4,18.13053351579068,48.4,52.341,51.479988840327714,38.835774878039956,48.4,59.842,48.4,80.30241892266635
54,31.473409673159757,42.579906459590156,Heading(1.376085921249162),10.361510476911198,9.999999974752427e-07,44.8,13.89,1.387558462756151,0,0,0,48.4,17.195351585517006,48.4,52.341,51.23070895905611,38.5593971350593,48.4,59.842,48.4,79.55080689859146
55,30.435159704090413,42.78466033512082,Heading(1.3705417355740952),10.582505117460421,9.999999974752427e-07,44.8,13.89,1.2595872905494865,0,0,0,48.4,16.241162831700688,48.4,52.341,51.00830549337785,38.22692854473845,48.4,59.842,48.4,78.81702407092564
56,29.39805795848212,42.996253963014546,Heading(1.36886040769671),10.584669512291557,9.999999974752427e-07,44.8,13.89,1.1273412731159071,0,0,0,48.4,15.269880134681149,48.4,52.341,50.77488183717077,37.87923000075451,48.4,59.842,48.4,78.09841151195569
57,28.34079172353288,43.21270370044961,Heading(1.3674430092400183),10.791954521853981,9.999999974752427e-07,44.8,13.89,0.9920601872189927,0,0,0,48.4,14.281931010161067,48.4,52.341,50.529106105278416,37.513697364684965,48.4,59.842,48.4,77.3965424246316
58,27.264099142757797,43.43472289594714,Heading(1.36849324304419),10.99345111191109,9.999999974752427e-07,44.8,13.89,0.8532981900330361,0,0,0,48.4,13.27346287424081,48.4,52.328,50.272411149991164,37.13135018028379,48.4,59.842,48.4,76.7144081264199
59,26.168706915981726,43.659397120849555,Heading(1.3741671283207513),11.181998144755006,9.999999974752427e-07,44.8,13.89,0.7128767994690266,0,0,0,48.4,12.242794021585805,48.4,52.324244444444446,50.00584258264021,36.733119542688726,48.4,59.8417980944708,48.4,76.05215352930912
60,25.05534365037667,43.88118362006441,Heading(1.385691805510179),11.352541366117311,9.999999974752427e-07,44.8,13.89,0.5742602374597405,0,0,0,48.4,11.19353090472968,48.4,52.324244444444446,49.76497309622003,36.31343223149832,48.4,59.84127634640074,48.4,75.4089302095023
61,23.93948366500189,44.09436797654725,Heading(1.376617594696521),11.360481132096568,9.999999974752427e-07,44.8,13.89,0.44102001465796903,0,0,0,48.4,10.125350720947651,48.4,52.324244444444446,49.57856921116719,35.86168539981249,48.4,59.840561256916814,48.4,74.78331673373327
62,22.804695152279745,44.31753158150522,Heading(1.3897935587204362),11.56544149942154,9.999999974752427e-07,44.8,13.89,0.30154276155923476,0,0,0,48.4,9.037157665128493,48.4,52.324244444444446,49.43342259193049,35.36349055474082,48.4,59.83971549856342,48.4,74.18155663503696
63,21.651548408977614,44.52856444987435,Heading(1.432515545050796),11.7251634898152,9.999999974752427e-07,44.8,13.89,0.16964721882852807,0,0,0,48.4,7.9281422311390095,48.4,52.324244444444446,49.315059753136396,34.83083196104256,48.4,59.83876978618452,48.4,73.60929608257138
64,20.48061373221276,44.69152450385093,Heading(1.49654213889532),11.827145476913316,9.999999974752427e-07,44.8,13.89,0.06779718509316801,0,0,0,48.4,6.794834333580905,48.4,52.324244444444446,49.19156452622175,34.276938690876854,48.4,59.83774924691662,48.4,73.06737207695286
65,19.29246714127372,44.77991104086083,Heading(1.554151220259259),11.918332056091433,9.999999974752427e-07,44.8,13.89,0.012555599461978595,0,0,0,48.4,5.642199784261258,48.4,52.324244444444446,49.06279149634609,33.700122791180775,48.4,59.83670562482147,48.4,72.55480208238956
66,18.100799584522544,44.79999923706055,Heading(1.570796413969644),11.918711925266226,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,4.47023882300995,48.4,52.324244444444446,48.92939739216884,33.10202488337891,48.4,59.835672919163684,48.4,72.06991543524211
67,16.89674189128694,44.79999923706055,Heading(1.5707964142176767),12.040576752937485,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,3.2763473074981455,48.4,52.324244444444446,48.79250737412616,32.48615852158356,48.4,59.83466493378047,48.4,71.60998668685556
68,15.67997362677212,44.79999923706055,Heading(1.5707964142176767),12.167682463835606,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,2.063373061433225,48.4,52.324244444444446,48.651492371705416,31.847949010382653,48.4,59.83370303781291,48.4,71.1720609953103
69,14.450228715839323,44.79999923706055,Heading(1.5707964142176767),12.297448926081723,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.58213651732715,31.180064581076994,48.4,59.832791336333266,48.4,70.75733293328798,87.59595797701684,41.6
70,13.20729067441771,44.79999923706055,Heading(1.5707964142176767),12.429380229003948,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.55565317175242,30.489846448964055,48.4,59.83191903773016,48.4,70.37149259144674,86.30264403786413,41.6
71,11.964352632730698,44.79999923706055,Heading(1.5707964142176767),12.429380231657932,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.52828216009529,29.777583657200164,48.4,59.83109283498587,48.4,70.01416968655215,85.0094795367834,41.6
72,10.70810892724885,44.79999923706055,Heading(1.5707964142176767),12.562436867623601,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.500134547067894,29.04576667671124,48.4,59.830334789931825,48.4,69.68447269190528,83.71710727707939,41.6
73,9.438363100799275,44.79999923706055,Heading(1.5707964142176767),12.697458075288884,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.471295905348306,28.296135145491014,48.4,59.82964686589485,48.4,69.3846028917607,82.42349742742307,41.6
74,8.154965426513357,44.79999923706055,Heading(1.5707964142176767),12.833976551618045,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.44174778987258,27.527645348731948,48.4,59.829025339746934,48.4,69.11486741763642,81.12464001708894,41.6
75,6.857811953889685,44.79999923706055,Heading(1.5707964142176767),12.971534532945801,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.41147727788478,26.739312679260557,48.4,59.828470506525875,48.4,68.8693146203353,79.8297415196657,41.6
76,5.560658480989294,44.79999923706055,Heading(1.5707964142176767),12.971534535713001,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.4,25.93076804489574,48.4,59.82797444422553,48.4,68.64534015680115,78.53440189680123,41.6
77,4.250650909073803,44.79999923706055,Heading(1.5707964142176767),13.100075523948584,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.4,25.105838716149744,48.4,59.82753101785443,48.4,68.44632850737497,77.23589187256673,41.6
78,2.9295318392442278,44.79999923706055,Heading(1.5707964142176767),13.211190501433688,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.4,24.266780292500155,48.4,59.827142608370394,48.4,68.27070771659287,75.94139307238532,41.6
79,1.59895184332554,44.79999923706055,Heading(1.5707964142176767),13.305799760915026,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.324244444444446,48.4,23.411406116660846,48.4,59.82680120297671,48.4,68.1160251348626,74.64933583098164,41.6
