step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.6257931897675,3.2,179.12858848145882,-3.2,122.59631318358153,-3.2,87.36118041307087,-3.2,66.076850105743,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9709595152421,3.2,180.4471064964321,-3.2,124.02670462467356,-3.2,88.69224254061808,-3.2,67.34422009848129,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.31840767572746,3.2,181.76901016037527,-3.2,125.45874967205509,-3.2,90.02030777423877,-3.2,68.61086934346854,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0894337350008,-3.2,126.88705487485623,-3.2,91.35170104745823,-3.2,69.87571903438521,-3.2,69.85214732893431,3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.4118997424613,-3.2,128.315132128139,-3.2,92.68677005870839,-3.2,71.1371098105402,-3.2,71.0689192767593,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.73722979605316,-3.2,129.74226635293962,-3.2,94.02049795941439,-3.2,72.40141250626438,-3.2,72.28043562941247,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.05736456816612,-3.2,131.16723487540753,-3.2,95.35007025586616,-3.2,73.67130957219001,-3.2,73.4913440950276,3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.3740516497911,-3.2,132.5932682175322,-3.2,96.67860131494817,-3.2,74.94228253508702,-3.2,74.70142610649994,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.69128120309713,-3.2,134.0204106520376,-3.2,98.01144089625134,-3.2,76.21396168893705,-3.2,75.91553227508986,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.01066511375532,-3.2,135.45013876337993,-3.2,99.34721031595497,-3.2,77.4914302824596,-3.2,77.13015310001909,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.33359496252152,-3.2,136.8813195735971,-3.2,100.68288286020882,-3.2,78.77805725772575,-3.2,78.34164898832202,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.65826463030797,-3.2,138.31143649726343,-3.2,102.01771191323462,-3.2,80.07067762039098,-3.2,79.5525898676984,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.98162836157002,-3.2,139.74159140379874,-3.2,103.34713310832062,-3.2,81.368238661002,-3.2,80.76543596181277,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.3041631479717,-3.2,141.1753220378102,-3.2,104.67253971890204,-3.2,82.66627768688832,-3.2,81.97889489443197,3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.62627478684473,-3.2,142.6068411272232,-3.2,105.99805794729217,-3.2,83.96409309216446,-3.2,83.19487541489531,3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.0379407533477,-3.2,107.32749361512046,-3.2,85.26323628620091,-3.2,84.41610247311935,3.2,61.639334004245,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.47279944605344,-3.2,108.65959493100087,-3.2,86.55878847331073,-3.2,85.63411780475927,3.2,62.75144097213227,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.90803956358857,-3.2,109.9911332018853,-3.2,87.85175525142316,-3.2,86.85223056479053,3.2,63.86105768594021,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.34147581851565,-3.2,111.32413632588357,-3.2,89.1450118687449,-3.2,88.0689046480247,3.2,64.96681054194929,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.76983280880322,-3.2,112.65953958088394,-3.2,90.44250685980103,-3.2,89.27957045003436,3.2,66.07196658163967,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.1972423137237,-3.2,113.99238520757366,-3.2,91.7419156624812,-3.2,90.49175371552029,3.2,67.17688013987124,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.62860079405544,-3.2,115.3227602818855,-3.2,93.041250979377,-3.2,91.70901269181974,3.2,68.28365344300144,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.05880593527814,-3.2,116.65379798213624,-3.2,94.34393857411536,-3.2,92.92834234719544,3.2,69.3921327218353,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.48637697435876,-3.2,117.98629401155023,-3.2,95.65039342687352,-3.2,94.1441145380699,3.2,70.50244421493579,-3.2
37,59.552020998689066,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.91675731630224,-3.2,119.31731394667233,-3.2,96.96183941239663,-3.2,95.35773534151247,3.2,71.61188363054853,-3.2
38,60.93719861105099,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.3468454220226,-3.2,120.64829060137758,-3.2,98.27353351252118,-3.2,96.57190173107537,3.2,72.7184482929819,-3.2
39,62.31779858672901,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.7743105270286,-3.2,121.98277050697949,-3.2,99.58482771476247,-3.2,97.7835058812349,3.2,73.82849007859195,-3.2
40,63.69221875286895,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.20507641234934,-3.2,123.31716858220071,-3.2,100.90132358042062,-3.2,98.99454931786555,3.2,74.93902553831495,-3.2
41,65.0666351041874,-3.200000047683716,Heading(-1.5707963267948966),13.744163308380454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.63698163066465,-3.2,124.65190802306374,-3.2,102.22301756803373,-3.2,100.20730573835647,3.2,76.04940139233125,-3.2
42,66.43430325617861,-3.200000047683716,Heading(-1.5707963267948966),13.676681316113676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.06858605633383,-3.2,125.98157153234612,-3.2,103.54909854565943,-3.2,101.42118694685604,3.2,77.15800818161297,-3.2
43,67.7941360200081,-3.200000047683716,Heading(-1.5707963267948966),13.598327435664007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.50047922189114,-3.2,127.30961082636685,-3.2,104.87413580151478,-3.2,102.63945954928357,3.2,78.26730792688328,-3.2
44,69.14514157438492,-3.200000047683716,Heading(-1.5707963267948966),13.510055342452748,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.93319844811654,-3.2,128.6429410928892,-3.2,106.19529317647556,-3.2,103.86027643186364,3.2,79.3811567303468,-3.2
45,70.48641965075244,-3.200000047683716,Heading(-1.5707963267948966),13.412780563809154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.36470117460007,-3.2,129.97670686820163,-3.2,107.51366239366342,-3.2,105.07821804315667,3.2,80.49105904223977,-3.2
46,71.82769772692431,-3.200000047683716,Heading(-1.5707963267948966),13.412780561852745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.79575383787,-3.2,131.30677809224406,-3.2,108.82859387916525,-3.2,106.29721564306809,3.2,81.59762466370209,-3.2
47,73.15890500251753,-3.200000047683716,Heading(-1.5707963267948966),13.312072557566811,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.22761520515795,-3.2,132.63798101581517,-3.2,110.14470730187773,-3.2,107.51454284967576,3.2,82.70701063415841,-3.2
48,74.47941586699055,-3.200000047683716,Heading(-1.5707963267948966),13.205108447958768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.65851850253745,-3.2,133.96976441211672,-3.2,111.46373820851026,-3.2,108.727184284105,3.2,83.81725512863513,-3.2
49,75.78865811575238,-3.200000047683716,Heading(-1.5707963267948966),13.092422292526042,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.09034251364747,-3.2,135.3014859749336,-3.2,112.78619028739548,-3.2,109.94235526005228,3.2,84.92710230780595,-3.2
50,77.08612820876264,-3.200000047683716,Heading(-1.5707963267948966),12.974700736764508,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.52060956921426,-3.2,136.63195531647128,-3.2,114.10839992539528,-3.2,111.15775347205619,3.2,86.04086554551387,-3.2
51,78.38359830153608,-3.200000047683716,Heading(-1.5707963267948966),12.974700734396269,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9489521760939,-3.2,137.95972862575167,-3.2,115.42903785396842,-3.2,112.36975627982798,3.2,87.1553738607055,-3.2
52,79.66909024513642,-3.200000047683716,Heading(-1.5707963267948966),12.85491924445012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3745120473355,-3.2,139.28658866846348,-3.2,116.75200176133136,-3.2,113.58578540025334,3.2,88.2700696244107,-3.2
53,80.94223019899816,-3.200000047683716,Heading(-1.5707963267948966),12.731399348904805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.79922951499873,-3.2,140.61691714193947,-3.2,118.07712833165347,-3.2,114.80113753606086,3.2,89.38033763297462,-3.2
54,82.20269009915557,-3.200000047683716,Heading(-1.5707963267948966),12.604598813750986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.22717031098543,-3.2,141.95152180327284,-3.2,119.40203813144778,-3.2,116.01449684440098,3.2,90.48933845253256,-3.2
55,83.4502181755876,-3.200000047683716,Heading(-1.5707963267948966),12.475280578424023,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.65940149103596,-3.2,143.28368631057168,-3.2,120.72274415202483,-3.2,117.22822887715967,3.2,91.6012425914392,-3.2
56,84.69774625175947,-3.200000047683716,Heading(-1.5707963267948966),12.475280575822584,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.0895053574619,-3.2,144.61364601834694,-3.2,122.04181421656207,-3.2,118.43990518802349,3.2,92.71383545977221,-3.2
57,85.93318936723693,-3.200000047683716,Heading(-1.5707963267948966),12.354430970679292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.5154807072074,-3.2,145.94180889024474,-3.2,123.36294773241163,-3.2,119.65655737884579,3.2,93.8257215020144,-3.2
58,87.15818784156816,-3.200000047683716,Heading(-1.5707963267948966),12.249984560773303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.94465919906466,-3.2,147.27283823180716,-3.2,124.68761328620482,-3.2,120.87766208527917,3.2,94.93548586054052,-3.2
59,88.37429044184475,-3.200000047683716,Heading(-1.5707963267948966),12.161025821552446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.3787206338492,-3.2,148.60599223540075,-3.2,126.01375829751306,-3.2,122.09581393465731,3.2,96.04615660372785,-3.2
60,89.58296964121284,-3.200000047683716,Heading(-1.5707963267948966),12.086791813573685,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.81035300701922,-3.2,149.9404315435868,-3.2,127.3417865234658,-3.2,123.31292113310153,3.2,97.15551628963816,-3.2
61,90.79164884043159,-3.200000047683716,Heading(-1.5707963267948966),12.086791812080268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.2409874123565,-3.2,151.27394813852572,-3.2,128.67488750606478,-3.2,124.53084082470669,3.2,98.26371823374477,-3.2
62,91.99339292016097,-3.200000047683716,Heading(-1.5707963267948966),12.01744061821998,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.67092230239402,-3.2,152.60174685569294,-3.2,130.0113647977364,-3.2,125.74416093998063,3.2,99.37336811673171,-3.2
63,93.18914029576986,-3.200000047683716,Heading(-1.5707963267948966),11.957473577908646,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.09611537907375,-3.2,153.92915327937598,-3.2,131.34851255739872,-3.2,126.958769127556,3.2,100.48693688605269,-3.2
64,94.37977597702503,-3.200000047683716,Heading(-1.5707963267948966),11.906356635133195,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.52615565919,-3.2,155.2587988677404,-3.2,132.6823903322743,-3.2,128.17533738031833,3.2,101.60211589528677,-3.2
65,95.56615445611462,-3.200000047683716,Heading(-1.5707963267948966),11.863784614111667,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.96235692562453,-3.2,156.58630143248868,-3.2,134.01239578406185,-3.2,129.38755125005767,3.2,102.71588758904453,-3.2
66,96.75253293511854,-3.200000047683716,Heading(-1.5707963267948966),11.863784613255037,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.91625832493435,-3.2,135.34040176797035,-3.2,130.60312501068708,3.2,103.82564250442283,-3.2,58.93114210522386,-3.2
67,97.9349364996516,-3.200000047683716,Heading(-1.5707963267948966),11.824035469138751,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.25256065316015,-3.2,136.6672913981656,-3.2,131.82276991767628,3.2,104.93198116258397,-3.2,60.142052714816046,-3.2
68,99.113891577846,-3.200000047683716,Heading(-1.5707963267948966),11.789550606266063,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.58618176510993,-3.2,137.99422581735448,-3.2,133.04082197381493,3.2,106.04340124767641,-3.2,61.35670862209432,-3.2
69,100.28992459792428,-3.200000047683716,Heading(-1.5707963267948966),11.760330025540215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.91605023609443,-3.2,139.32052298270003,-3.2,134.25525663763082,3.2,107.15494720850498,-3.2,62.57644609621765,-3.2
70,101.46351621174293,-3.200000047683716,Heading(-1.5707963267948966),11.735915963307663,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.24571507230556,-3.2,140.6471273360724,-3.2,135.4678050599007,3.2,108.2606260116113,-3.2,63.79511240341691,-3.2
71,102.63710782551246,-3.200000047683716,Heading(-1.5707963267948966),11.735915962816536,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.57735384255884,-3.2,141.9719278455053,-3.2,136.68531831379593,3.2,109.36714557277251,-3.2,65.01002980754104,-3.2
72,103.80841825036306,-3.200000047683716,Heading(-1.5707963267948966),11.713104073967175,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.9104463042922,-3.2,143.29255160709943,-3.2,137.90461105625016,3.2,110.4792702520249,-3.2,66.2261538545822,-3.2
73,104.97775266202389,-3.200000047683716,Heading(-1.5707963267948966),11.69334394236387,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.23991979917744,-3.2,144.6129625728351,-3.2,139.12087330064946,3.2,111.59467852205451,-3.2,67.44148352901736,-3.2
74,106.14541623627628,-3.200000047683716,Heading(-1.5707963267948966),11.676635568528441,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.569090939914,-3.2,145.9318110594774,-3.2,140.3359196552461,3.2,112.70592082935858,-3.2,68.65566898883603,-3.2
75,107.31166837253514,-3.200000047683716,Heading(-1.5707963267948966),11.662521188803511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.902314852454,-3.2,147.24644114866587,-3.2,141.54915411354128,3.2,113.81786389343706,-3.2,69.87377564499283,-3.2
76,108.47792050876559,-3.200000047683716,Heading(-1.5707963267948966),11.662521188519436,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.2337225711398,-3.2,148.5600066495613,-3.2,142.76501816750556,3.2,114.9285861002585,-3.2,71.0888053456731,-3.2
77,109.64285275976869,-3.200000047683716,Heading(-1.5707963267948966),11.649322336442511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.56243468693177,-3.2,149.8726858393256,-3.2,143.9812482799582,3.2,116.03520385157597,-3.2,72.30435129999167,-3.2
78,110.80664823098299,-3.200000047683716,Heading(-1.5707963267948966),11.637954538723962,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.89183606271,-3.2,151.18201187845466,-3.2,145.19613613724204,3.2,117.14393686945797,-3.2,73.52098187812864,-3.2
79,111.969467139694,-3.200000047683716,Heading(-1.5707963267948966),11.628188913836654,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.2249331828586,-3.2,152.4896402538333,-3.2,146.4108246518025,3.2,118.25674098646961,-3.2,74.73297193994246,-3.2
80,113.13147733258138,-3.200000047683716,Heading(-1.5707963267948966),11.620101755720784,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.5581681222581,-3.2,153.80098520225724,-3.2,147.62220997074186,3.2,119.36771876502777,-3.2,75.94791795102958,-3.2
81,114.29348752545248,-3.200000047683716,Heading(-1.5707963267948966),11.620101755557927,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.88717738164107,-3.2,155.11512378050207,-3.2,148.83349022668133,3.2,120.47414288827926,-3.2,77.16207842905743,-3.2
82,115.45474240828015,-3.200000047683716,Heading(-1.5707963267948966),11.612548655236312,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.21922737712606,-3.2,156.42777596149006,-3.2,150.04941012712464,3.2,121.58485423264327,-3.2,78.37238485727846,-3.2
83,116.61534116317618,-3.200000047683716,Heading(-1.5707963267948966),11.605987376017596,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.5517042980835,-3.2,157.7420820935557,-3.2,151.2692099753941,3.2,122.69512219067781,-3.2,79.58573354878777,-3.2
84,117.77539060166379,-3.200000047683716,Heading(-1.5707963267948966),11.600494212015208,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.88044106909743,-3.2,159.06192143956022,-3.2,152.48528609922252,3.2,123.80334755476545,-3.2,80.80246581151216,-3.2
85,118.93496701768892,-3.200000047683716,Heading(-1.5707963267948966),11.595763987460971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.20832710913726,-3.2,160.3879373462311,-3.2,153.70305898958892,3.2,124.91586181688454,-3.2,82.01615702630468,-3.2
86,120.09454343370454,-3.200000047683716,Heading(-1.5707963267948966),11.5957639873659,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.53670755374577,-3.2,161.71950925615954,-3.2,154.9190395028061,3.2,126.02830244139125,-3.2,83.22685321840099,-3.2
87,121.25367734484627,-3.200000047683716,Heading(-1.5707963267948966),11.591338938692816,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.8638239407619,-3.2,163.05355420642314,-3.2,156.13491080609018,3.2,127.13909460284256,-3.2,84.43875489226484,-3.2
88,122.41242978626019,-3.200000047683716,Heading(-1.5707963267948966),11.587524241471671,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.19106880231263,-3.2,164.38959787615195,-3.2,157.35324075334364,3.2,128.25093608339841,-3.2,85.6546586274381,-3.2
89,123.5708541637082,-3.200000047683716,Heading(-1.5707963267948966),11.584243601861461,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.52386902695721,-3.2,165.725606144808,-3.2,158.569922431446,3.2,129.36353959701458,-3.2,86.8692238906832,-3.2
90,124.72901151234639,-3.200000047683716,Heading(-1.5707963267948966),11.58157331380295,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.85853120598455,-3.2,167.05662601728434,-3.2,159.7871778863092,3.2,130.47258234809368,-3.2,88.08158484888976,-3.2
91,125.8871688609792,-3.200000047683716,Heading(-1.5707963267948966),11.581573313749233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.19360242261902,-3.2,168.38484780011956,-3.2,161.00500802015222,3.2,131.57698348673546,-3.2,89.29873665190593,-3.2
92,127.04409787711717,-3.200000047683716,Heading(-1.5707963267948966),11.5692899889838,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.52878769357736,-3.2,169.71526776459706,-3.2,162.22089807614267,3.2,132.68294068463703,-3.2,90.51702973710218,-3.2
93,128.19796750608498,-3.200000047683716,Heading(-1.5707963267948966),11.538696117738143,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8631533732193,-3.2,171.04496936056466,-3.2,163.43449616242984,3.2,133.7944191130856,-3.2,91.73562475207336,-3.2
94,129.34707639289948,-3.200000047683716,Heading(-1.5707963267948966),11.491088696914462,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.19809685015466,-3.2,172.37462867260356,-3.2,164.6481864161832,3.2,134.90994888841783,-3.2,92.95608335339827,-3.2
95,130.48985288228468,-3.200000047683716,Heading(-1.5707963267948966),11.427764723565021,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.53262763028798,-3.2,173.70730261217003,-3.2,165.86503703223818,3.2,136.02244892185897,-3.2,94.17541854175877,-3.2
96,131.6326293715425,-3.200000047683716,Heading(-1.5707963267948966),11.42776472229116,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8635085014655,-3.2,175.04259025050297,-3.2,167.08359471597183,3.2,137.13272078737066,-3.2,95.38984300532968,-3.2
97,132.76948545076317,-3.200000047683716,Heading(-1.5707963267948966),11.368560622802024,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.38051029623043,-3.2,168.30031064087817,3.2,138.24259683611555,-3.2,96.60572388720668,-3.2,55.827999957419664,-3.2
98,133.90122983563163,-3.200000047683716,Heading(-1.5707963267948966),11.317443680041494,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.72027906465289,-3.2,169.51981213523078,3.2,139.3544081164169,-3.2,97.82445673715907,-3.2,56.959848944984074,-3.2
99,135.02862546560192,-3.200000047683716,Heading(-1.5707963267948966),11.273956131707907,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.06271830019685,-3.2,170.73809791036047,3.2,140.46771872413777,-3.2,99.04075243664764,-3.2,58.090683425670505,-3.2
100,136.15237424497212,-3.200000047683716,Heading(-1.5707963267948966),11.237487626250415,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.40551823613322,-3.2,171.95512073286534,3.2,141.57596383265317,-3.2,100.2534711625529,-3.2,59.2238488633934,-3.2
101,137.276123024269,-3.200000047683716,Heading(-1.5707963267948966),11.237487625517135,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.74564845305386,-3.2,173.17469531824807,3.2,142.68628600803035,-3.2,101.46364516160921,-3.2,60.35796942759799,-3.2
