step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,20.821369154835953,-3.19693160101343,Heading(-1.543651418294358),8.109561545424194,199.999999,-3.2,13.89,0.001917749366606436,0,0,0,136.28333035684972,-3.2,86.52194695077661,-3.2,65.8732852482375,-3.2,46.061562373260266,-3.2,26.990973129355304,-3.2
12,21.54802511664026,-3.1772017489463056,Heading(-1.4987924860632003),7.270731232350056,199.999999,-3.2,13.89,0.014248906908559122,0,0,0,137.27284846794524,-3.2,87.51241516714508,-3.2,66.85640374279919,-3.2,47.00210399364234,-3.2,27.871647477782783,-3.2
13,22.220096574695702,-3.1287260073225007,Heading(-1.4399686623424603),6.740554191404878,199.999999,-3.2,13.89,0.04454624542343716,0,0,0,138.2646674937656,-3.2,88.5020030133262,-3.2,67.84212711265351,-3.2,47.9429680967332,-3.2,28.75812646301782,-3.2
14,22.864475237410332,-3.0439393545323123,Heading(-1.3786484767183431),6.501822179423717,199.999999,-3.2,13.89,0.0975379034173049,0,0,0,139.26057895713555,-3.2,89.4950649755235,-3.2,68.82930136128122,-3.2,48.88427124136083,-3.2,29.645647461202408,-3.2
15,23.505273806229468,-2.9192733796498613,Heading(-1.3258211183459405),6.529986775383976,199.999999,-3.2,13.89,0.17545413771883678,0,0,0,140.25596574393205,-3.2,90.48835636321199,-3.2,69.81330782014454,-3.2,49.82866813620385,-3.2,30.53275027344993,-3.2
16,24.138776766639797,-3.0360200372263253,Heading(-1.8271553004569423),6.571344414485587,199.999999,-3.2,13.89,0.1024874767335468,0,0,0,141.25320667280698,-3.2,91.48366492270131,-3.2,70.79913164877567,-3.2,50.77764903702387,-3.2,31.422528830654603,-3.2
17,24.769828783263243,-3.2014358043670654,Heading(-1.570796330614943),6.566740310004539,199.999999,-3.2,13.89,0.0008973777294157825,0,0,0,142.25260796338785,-3.2,92.48136955527762,-3.2,71.79058413969025,-3.2,51.730988479406655,-3.2,32.316354569080495,-3.2
18,25.402763353966748,-3.2014358043670654,Heading(-1.5707963267948966),6.329345612720447,199.999999,-3.2,13.89,0.0008973777294157825,0,0,0,143.24747648747683,-3.2,93.47973482545115,-3.2,72.78362818356415,-3.2,52.6874532707209,-3.2,33.213478187659845,-3.2
19,26.04160879757343,-3.2014358043670654,Heading(-1.5707963267948966),6.38845434087145,199.999999,-3.2,13.89,0.0008973777294157825,0,0,0,144.23630927751316,-3.2,94.47720245594239,-3.2,73.77593394397998,-3.2,53.64630602267009,-3.2,34.11419316668314,-3.2
20,26.69010351783831,-3.2014358043670654,Heading(-1.5707963267948966),6.484947106015541,199.999999,-3.2,13.89,0.0008973777294157825,0,0,0,145.22710814687585,-3.2,95.47036702600958,-3.2,74.76868079098354,-3.2,54.61054581761973,-3.2,35.015921556265724,-3.2
21,27.33859823829725,-3.200000047683716,Heading(-1.5707963267948966),6.484967620060456,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.21922572233188,-3.2,96.46153334054897,-3.2,75.75862585859701,-3.2,55.582508063616515,-3.2,35.91725652093695,-3.2
22,27.998065935220108,-3.200000047683716,Heading(-1.5707963267948966),6.594676870960223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.21004527721448,-3.2,97.45085344548417,-3.2,76.7475304651765,-3.2,56.55830083695501,-3.2,36.819627257251824,-3.2
23,28.671014772229185,-3.200000047683716,Heading(-1.5707963267948966),6.729488269813581,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.20044527767922,-3.2,98.44234648657775,-3.2,77.73858922856769,-3.2,57.53696123501612,-3.2,37.72744804932166,-3.2
24,29.35975836322004,-3.200000047683716,Heading(-1.5707963267948966),6.8874358072777415,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.18990829627876,-3.2,99.43849285650762,-3.2,78.73152617741839,-3.2,58.51683770373201,-3.2,38.64341923289483,-3.2
25,30.06639860639029,-3.200000047683716,Heading(-1.5707963267948966),7.066402326404921,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.17815456505627,-3.2,100.43388687245336,-3.2,79.72560793224966,-3.2,59.497329538605456,-3.2,39.5638009166796,-3.2
26,30.773038849920564,-3.200000047683716,Heading(-1.5707963267948966),7.066402330005134,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.16900021647984,-3.2,101.42441189848407,-3.2,80.72188883265363,-3.2,60.48046351179053,-3.2,40.48856166699118,-3.2
27,31.498357758236217,-3.200000047683716,Heading(-1.5707963267948966),7.253188975075597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.16103409332138,-3.2,102.41261762246207,-3.2,81.71665390381787,-3.2,61.462798817502886,-3.2,41.42113844911842,-3.2
28,32.243823990130736,-3.200000047683716,Heading(-1.5707963267948966),7.454662207862059,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.15096117823882,-3.2,103.4013920496603,-3.2,82.70600635233913,-3.2,62.442383969026096,-3.2,42.36244059190275,-3.2
29,33.0107536161638,-3.200000047683716,Heading(-1.5707963267948966),7.669296146049193,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1417145897407,-3.2,104.39053362386984,-3.2,83.6975325725224,-3.2,63.41947430025529,-3.2,43.311869640378916,-3.2
30,33.80031584105032,-3.200000047683716,Heading(-1.5707963267948966),7.895622131211299,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.13148297771738,-3.2,105.37967671455384,-3.2,84.6930526983557,-3.2,64.39381686915792,-3.2,44.263334129378585,-3.2
31,34.58987806639212,-3.200000047683716,Heading(-1.5707963267948966),7.895622135764031,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.12523289596078,-3.2,106.37157973512156,-3.2,85.68580982299947,-3.2,65.36884810339662,-3.2,45.21333358436471,-3.2
32,35.40254591260698,-3.200000047683716,Heading(-1.5707963267948966),8.126678341051703,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1227916901577,-3.2,107.36536539875947,-3.2,86.67784829303272,-3.2,66.34363582769167,-3.2,46.16261912967306,-3.2
33,36.23918150172444,-3.200000047683716,Heading(-1.5707963267948966),8.366355766506148,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.12057159274116,-3.2,108.35641870153901,-3.2,87.66933769175833,-3.2,67.31963686135606,-3.2,47.11293182384529,-3.2
34,37.10054014380523,-3.200000047683716,Heading(-1.5707963267948966),8.61358629245551,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.11691488657542,-3.2,109.34928281780562,-3.2,88.6600509943746,-3.2,68.29674492881419,-3.2,48.064185885414005,-3.2
35,37.98725889329507,-3.200000047683716,Heading(-1.5707963267948966),8.867187362766986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.11038510228622,-3.2,110.34086250176675,-3.2,89.65265271616697,-3.2,69.27128752545981,-3.2,49.014459979613896,-3.2
36,38.87397764329507,-3.200000047683716,Heading(-1.5707963267948966),8.867187367868612,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.10636250127897,-3.2,111.3282596816567,-3.2,90.64239686394701,-3.2,70.24565081960984,-3.2,49.9628309438206,-3.2
37,39.78536985471278,-3.200000047683716,Heading(-1.5707963267948966),9.113921978369108,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.1043476136061,-3.2,112.32161310465224,-3.2,91.62872867808336,-3.2,71.22128511447781,-3.2,50.91148190044778,-3.2
38,40.72009656933127,-3.200000047683716,Heading(-1.5707963267948966),9.347267006899715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.0981163881344,-3.2,113.32024532801294,-3.2,92.61649604534745,-3.2,72.1986919672857,-3.2,51.86530800051259,-3.2
39,41.676837901896214,-3.200000047683716,Heading(-1.5707963267948966),9.567413183083888,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.08783384381326,-3.2,114.31425879624913,-3.2,93.60624725418074,-3.2,73.17639009295193,-3.2,52.822656588738454,-3.2
40,42.65432737291439,-3.200000047683716,Heading(-1.5707963267948966),9.77489456452446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.07837902425763,-3.2,115.30570039014107,-3.2,94.59694769785936,-3.2,74.15163171805399,-3.2,53.77833344143835,-3.2
41,43.631816844353665,-3.1969316009590214,Heading(-1.5510459704150055),9.775258227608646,199.999999,-3.2,13.89,0.0019177494006117346,0,0,0,166.06938636124633,-3.2,116.29659335144466,-3.2,95.58713866135656,-3.2,75.12630520550466,-3.2,54.73023754333234,-3.2
42,44.630649546575974,-3.1772017488471302,Heading(-1.5233664079644953),9.991057160136009,199.999999,-3.2,13.89,0.014248906970543707,0,0,0,167.06082305950832,-3.2,117.2892403319764,-3.2,96.57492877568593,-3.2,76.1020862149966,-3.2,55.68218472906132,-3.2
43,45.65193174219489,-3.128726007217983,Heading(-1.4898153111357892),10.22549552218636,199.999999,-3.2,13.89,0.04454624548876074,0,0,0,168.05554962596085,-3.2,118.28586384211499,-3.2,97.56206888419281,-3.2,77.07548095784446,-3.2,56.63812372502267,-3.2
44,46.69663999370532,-3.0439393544779345,Heading(-1.4546994731082634),10.482751671353311,199.999999,-3.2,13.89,0.09753790345129104,0,0,0,169.05253005305897,-3.2,119.28199152458266,-3.2,98.55278532636537,-3.2,78.05035726384423,-3.2,57.5991228496846,-3.2
45,47.76562116389385,-2.9192733796867505,Heading(-1.4214233919956438),10.76347678391798,199.999999,-3.2,13.89,0.17545413769578105,0,0,0,170.04974137706273,-3.2,120.2759864796367,-3.2,99.54804138670852,-3.2,79.02782509852183,-3.2,58.561577397316825,-3.2
46,48.82998273616696,-2.7577989134538745,Heading(-1.4172178070363977),10.765419201746921,199.999999,-3.2,13.89,0.27637567909132854,0,0,0,171.0455011344745,-3.2,121.26980737971905,-3.2,100.54513409250767,-3.2,80.00600656444239,-3.2,59.522091970874094,-3.2
47,49.916950203987454,-2.5895392930073267,Heading(-1.4104443352423868),10.999185799238093,199.999999,-3.2,13.89,0.38153794187042095,0,0,0,172.03644483403394,-3.2,122.26201040970949,-3.2,101.53940937455152,-3.2,80.98381721099824,-3.2,60.48517951818877,-3.2
48,51.025455452584524,-2.410248998616642,Heading(-1.4022472660955092),11.22918594966386,199.999999,-3.2,13.89,0.49359437586459887,0,0,0,173.0253420158927,-3.2,123.25667712560409,-3.2,102.52859709946078,-3.2,81.95854595286886,-3.2,61.454561495038554,-3.2
49,52.15445706960427,-2.2181341688514054,Heading(-1.3944692175739455),11.45237500999774,199.999999,-3.2,13.89,0.6136661444678717,0,0,0,174.0176264810215,-3.2,124.25528103275605,-3.2,103.51952546965114,-3.2,82.92996583233302,-3.2,62.429049238642676,-3.2
50,53.30292890148213,-2.013502125225517,Heading(-1.3885211508352509),11.665640228214883,199.999999,-3.2,13.89,0.741561171734052,0,0,0,175.0119800417842,-3.2,125.25097655038299,-3.2,104.51313510971436,-3.2,83.90107187742784,-3.2,63.40814870128254,-3.2
51,54.450168586544564,-1.800981287484332,Heading(-1.3867053548752377),11.667581377825183,199.999999,-3.2,13.89,0.8743866953222925,0,0,0,176.00767057511416,-3.2,126.24417044953915,-3.2,105.50364782421246,-3.2,84.8774748327847,-3.2,64.38735425713686,-3.2
52,55.616847968480315,-1.5837466760816417,Heading(-1.3852142850766977),11.867317533925808,199.999999,-3.2,13.89,1.010158327448974,0,0,0,177.00512446969475,-3.2,127.2342756762568,-3.2,106.49468861854717,-3.2,85.85666763328202,-3.2,65.36746786495212,-3.2
53,56.80232999323829,-1.3611811444033377,Heading(-1.3860483924410367),12.061936869778947,199.999999,-3.2,13.89,1.149261784747914,0,0,0,177.9979917349546,-3.2,128.22488391674293,-3.2,107.4870907197624,-3.2,86.83816409149644,-3.2,66.35275356416506,-3.2
54,58.005981421076335,-1.1362440630100636,Heading(-1.3911633053640031),12.24492311638607,199.999999,-3.2,13.89,1.2898474606187105,0,0,0,178.98989420272,-3.2,129.21750198053704,-3.2,108.47541459191609,-3.2,87.82109107606833,-3.2,67.33782083120977,-3.2
55,59.22716138285922,-0.9144896310869667,Heading(-1.4016735115061412),12.411648769665529,199.999999,-3.2,13.89,1.4284439805706457,0,0,0,179.985022616266,-3.2,130.20842778240467,-3.2,109.46300523715361,-3.2,88.80580907834755,-3.2,68.32347164229746,-3.2
56,60.45061871930773,-0.701302652009218,Heading(-1.392994717884914),12.418986251221718,199.999999,-3.2,13.89,1.5616858424942386,0,0,0,180.9813690540569,-3.2,131.2028521850018,-3.2,110.4514707380586,-3.2,89.79681388406804,-3.2,69.30832666109072,-3.2
57,61.692497228383104,-0.4781380337618084,Heading(-1.4051042356262915),12.617893386565788,199.999999,-3.2,13.89,1.7011637288988697,0,0,0,181.9767498772237,-3.2,132.1974137241358,-3.2,111.43789029634578,-3.2,90.7927258368925,-3.2,70.28810518477857,-3.2
58,62.95229718520254,-0.2674673529985985,Heading(-1.444720462366373),12.774979686195232,199.999999,-3.2,13.89,1.8328329043758762,0,0,0,182.97179173640728,-3.2,133.1867445435725,-3.2,112.42231621551181,-3.2,91.78598931256786,-3.2,71.26699730778495,-3.2
59,64.22951504984276,-0.10558229857999848,Heading(-1.503882244339831),12.878962435656259,199.999999,-3.2,13.89,1.934011063387501,0,0,0,183.96598566507566,-3.2,134.1796327360633,-3.2,113.40462894914751,-3.2,92.77225994366079,-3.2,72.24532730865613,-3.2
60,65.52363583816886,-0.018857941406559706,Heading(-1.556419447273628),12.973888837103495,199.999999,-3.2,13.89,1.9882137866209004,0,0,0,184.96118838687272,-3.2,135.17545876667063,-3.2,114.38641743488697,-3.2,93.75480702048436,-3.2,73.22456711933036,-3.2
61,66.82089230788527,-4.1665305630689236e-17,Heading(-1.5707963265806644),12.974213424853177,199.999999,-3.2,13.89,2.0,0,0,0,185.9570122320136,-3.2,136.17062436594648,-3.2,115.37304677157589,-3.2,94.73319452972069,-3.2,74.20504985113395,-3.2
62,68.12958523978686,-3.469446943549413e-17,Heading(-1.5707963267948966),13.086929124005454,199.999999,-3.2,13.89,2.0,0,0,0,186.95004523824142,-3.2,137.1632796618122,-3.2,116.36553618954147,-3.2,95.70897800409512,-3.2,75.18311942809962,-3.2
63,69.44816586702939,-3.469446951953614e-17,Heading(-1.5707963267948966),13.185806075941432,199.999999,-3.2,13.89,2.0,0,0,0,187.9429703199493,-3.2,138.15221978219432,-3.2,117.35743832949913,-3.2,96.6883618906272,-3.2,76.16124819782924,-3.2
64,70.77516171646947,-3.469446951953614e-17,Heading(-1.5707963267948966),13.269958296663024,199.999999,-3.2,13.89,2.0,0,0,0,188.93618360975498,-3.2,139.143674062276,-3.2,118.3450874188859,-3.2,97.67076656467651,-3.2,77.14230478637944,-3.2
65,72.10919949708952,-3.469446951953614e-17,Heading(-1.5707963267948966),13.34037760741339,199.999999,-3.2,13.89,2.0,0,0,0,189.93052309281342,-3.2,140.1352686098269,-3.2,119.33118698726379,-3.2,98.65328581778328,-3.2,78.12762594053622,-3.2
66,73.44323727785124,-1.217187715669183e-31,Heading(-1.5707963267948966),13.340377608830071,199.999999,-3.2,13.89,2.0,0,0,0,190.92401080882163,-3.2,141.12702079511922,-3.2,120.31823287485349,-3.2,99.63877286260312,-3.2,79.11633761387486,-3.2
67,74.7838515965666,-9.860761315262648e-32,Heading(-1.5707963267948966),13.406142987386577,199.999999,-3.2,13.89,2.0,0,0,0,191.92021417670335,-3.2,142.12386599907256,-3.2,121.30660599804065,-3.2,100.62776532216188,-3.2,80.10891148417751,-3.2
68,76.13016507301442,-9.860761315262648e-32,Heading(-1.5707963267948966),13.463134563861846,199.999999,-3.2,13.89,2.0,0,0,0,192.91915173690765,-3.2,143.11698020954546,-3.2,122.29805802624311,-3.2,101.6210129847114,-3.2,81.10638344767904,-3.2
69,77.48130795621809,-9.860761315262648e-32,Heading(-1.5707963267948966),13.511428630700667,199.999999,-3.2,13.89,2.0,0,0,0,193.91533871808437,-3.2,144.11036506958317,-3.2,123.29453066149418,-3.2,102.61662515225451,-3.2,82.10172076666231,-3.2
70,78.83650967732781,-9.860761315262648e-32,Heading(-1.5707963267948966),13.552017009156433,199.999999,-3.2,13.89,2.0,0,0,0,194.91027413924806,-3.2,145.10478448192052,-3.2,124.2904689217896,-3.2,103.61292690107612,-3.2,83.09308487102797,-3.2
71,80.19171139851922,-6.568586290510405e-47,Heading(-1.5707963267948966),13.552017009973273,199.999999,-3.2,13.89,2.0,0,0,0,195.90410547195222,-3.2,146.09496869657374,-3.2,125.2836931034248,-3.2,104.61073744808617,-3.2,84.08326807497706,-3.2
72,81.55070492871639,-4.375557269508051e-62,Heading(-1.5707963267948966),13.589935099465865,199.999999,-3.2,13.89,2.0,0,0,0,196.8969886694357,-3.2,147.08736517064318,-3.2,126.27707254606398,-3.2,105.6084984267267,-3.2,85.07313012205285,-3.2
73,82.91297909857227,-2.914706539884257e-77,Heading(-1.5707963267948966),13.622741495564131,199.999999,-3.2,13.89,2.0,0,0,0,197.88846757109798,-3.2,148.07910001848438,-3.2,127.26955564607056,-3.2,106.60335303952024,-3.2,86.0656705920363,-3.2
74,84.27804562683639,-1.941584509211376e-92,Heading(-1.5707963267948966),13.650665079230468,199.999999,-3.2,13.89,2.0,0,0,0,149.0708025224516,-3.2,128.26223408877195,-3.2,107.59497164862417,-3.2,87.06067892802335,-3.2,55.98218588013389,-3.2
75,85.64543912044192,-1.293355044435889e-107,Heading(-1.5707963267948966),13.673934732297827,199.999999,-3.2,13.89,2.0,0,0,0,150.0639624836341,-3.2,129.25482263594623,-3.2,108.58896783812446,-3.2,88.05493856632921,-3.2,56.9744003829069,-3.2
76,87.01283261409426,-8.615474953738674e-123,Heading(-1.5707963267948966),13.673934732765932,199.999999,-3.2,13.89,2.0,0,0,0,151.05683834847457,-3.2,130.24790485578342,-3.2,109.58259735546842,-3.2,89.049973737385,-3.2,57.96812866706355,-3.2
77,88.38240048514427,-5.7390589689835e-138,Heading(-1.5707963267948966),13.695678506418577,199.999999,-3.2,13.89,2.0,0,0,0,152.05306947521643,-3.2,131.24345992604822,-3.2,110.57375095662343,-3.2,90.04846678932346,-3.2,58.96622206821305,-3.2
78,89.75384518725498,-3.822981092316573e-153,Heading(-1.5707963267948966),13.714446816745895,199.999999,-3.2,13.89,2.0,0,0,0,153.0503495471745,-3.2,132.23639463216372,-3.2,111.56670414537857,-3.2,91.04733171820475,-3.2,59.96022029763938,-3.2
79,91.12689969161711,-2.546616877644429e-168,Heading(-1.5707963267948966),13.730544839020244,199.999999,-3.2,13.89,2.0,0,0,0,154.04152176932664,-3.2,133.22695862071478,-3.2,112.5613220520653,-3.2,92.04195875357333,-3.2,60.954925600205314,-3.2
80,92.50128171063339,-1.6963875480675357e-183,Heading(-1.5707963267948966),13.743819985363931,199.999999,-3.2,13.89,2.0,0,0,0,155.03264713244488,-3.2,134.2175548728716,-3.2,113.55870219504729,-3.2,93.03394088056518,-3.2,61.948951977609426,-3.2
81,93.87566372967636,-1.1300210638281918e-198,Heading(-1.5707963267948966),13.743819985630811,199.999999,-3.2,13.89,2.0,0,0,0,156.02686286242152,-3.2,135.20579447276344,-3.2,114.55260235298148,-3.2,94.02489927273552,-3.2,62.941223323817724,-3.2
82,95.25128934000291,-7.527452121126753e-214,Heading(-1.5707963267948966),13.756255898281328,199.999999,-3.2,13.89,2.0,0,0,0,157.01905584872617,-3.2,136.19415283171656,-3.2,115.5406959860113,-3.2,95.01243803380532,-3.2,63.93563061969961,-3.2
83,96.62798306556739,-5.014290197733041e-229,Heading(-1.5707963267948966),13.766937050501443,199.999999,-3.2,13.89,2.0,0,0,0,158.01350485925153,-3.2,137.18615906280243,-3.2,116.52653473682714,-3.2,95.99679584804866,-3.2,64.93006417456317,-3.2
84,98.00559231847866,-3.3401881250781164e-244,Heading(-1.5707963267948966),13.77609232383293,199.999999,-3.2,13.89,2.0,0,0,0,159.00804760732208,-3.2,138.17781200744832,-3.2,117.51355951308722,-3.2,96.97742188899916,-3.2,65.92379598870374,-3.2
85,99.38395688145172,-2.2250121694107124e-259,Heading(-1.5707963267948966),13.783645424338292,199.999999,-3.2,13.89,2.0,0,0,0,159.9987011984114,-3.2,139.1660455888344,-3.2,118.50229522418849,-3.2,97.9595747446556,-3.2,66.91838355599124,-3.2
86,100.76232144444278,-0.003068500267432779,Heading(-1.5851019181649786),13.783913925544685,199.999999,-3.2,13.89,1.9980821873328547,0,0,0,160.99364028451032,-3.2,140.15451050018177,-3.2,119.4906476673581,-3.2,98.90051395400944,-3.2,67.91322323501868,-3.2
87,102.14139554111969,-0.022798347243972394,Heading(-1.6059171713257285),13.79276250323068,199.999999,-3.2,13.89,1.9857510329725172,0,0,0,161.9877073954848,-3.2,141.14420045481205,-3.2,120.48075679876106,-3.2,99.75145316336328,-3.2,68.90418416267401,-3.2
88,103.52107235997609,-0.07127396592089637,Heading(-1.6321500098756765),13.806251887804846,199.999999,-3.2,13.89,1.9554537712994398,0,0,0,162.97868406431832,-3.2,142.1351190064061,-3.2,121.47316614711175,-3.2,100.51239237271712,-3.2,69.89450221555134,-3.2
89,104.90127560706107,-0.15606078255354516,Heading(-1.6608482157868156),13.829213627107613,199.999999,-3.2,13.89,1.9024620109040342,0,0,0,163.97506354711984,-3.2,143.12511137738014,-3.2,122.46968256841042,-3.2,101.18333158207098,-3.2,70.8866573689331,-3.2
90,106.28190610023924,-0.2807266977200305,Heading(-1.6894529616530765),13.863633479243727,199.999999,-3.2,13.89,1.8245458139249808,0,0,0,164.9728834047342,-3.2,144.1168620553946,-3.2,123.46334167690647,-3.2,101.76427079142479,-3.2,71.88272414569488,-3.2
91,107.65852353189342,-0.44607838642693914,Heading(-1.695026353910638),13.865159793625505,199.999999,-3.2,13.89,1.721201008483163,0,0,0,165.96963134682005,-3.2,145.10996425629375,-3.2,124.45049362900095,-3.2,102.25521000077866,-3.2,72.8816016155159,-3.2
92,109.03447720623413,-0.6178985797469494,Heading(-1.7025734940026869),13.866481215063997,199.999999,-3.2,13.89,1.6138133876581566,0,0,0,166.96540689914326,-3.2,146.10104858190175,-3.2,125.43893889630168,-3.2,102.65614921013248,-3.2,73.87836810746569,-3.2
93,110.40987393476706,-0.8002001604101561,Heading(-1.7112756529133932),13.874363982950793,199.999999,-3.2,13.89,1.4998748997436524,0,0,0,167.9602644694109,-3.2,147.09350885700653,-3.2,126.43066110059215,-3.2,102.96708841948633,-3.2,74.86699354443158,-3.2
94,111.78478238204339,-0.9946269351531939,Heading(-1.719680623086889),13.8859741668837,199.999999,-3.2,13.89,1.3783581655292538,0,0,0,168.95542581403282,-3.2,148.08818267711868,-3.2,127.42621218369553,-3.2,103.18802762884017,-3.2,75.84814352253295,-3.2
95,113.15928647140244,-1.2007946924695163,Heading(-1.7265904703686896),13.898868389752575,199.999999,-3.2,13.89,1.2495033172065524,0,0,0,169.94643728974756,-3.2,149.08502111401046,-3.2,128.42342243473885,-3.2,103.31896683819402,-3.2,76.81860286919103,-3.2
96,114.53234097581023,-1.4174022630146716,Heading(-1.7303040782044032),13.900366006223443,199.999999,-3.2,13.89,1.1141235856158302,0,0,0,170.93957597296583,-3.2,150.08323746595704,-3.2,129.41512941386378,-3.2,103.41774439910347,-3.2,77.77415241635362,-3.2
97,115.90424344165552,-1.638106699224938,Heading(-1.733692721474016),13.895435568716305,199.999999,-3.2,13.89,0.9761833129844139,0,0,0,171.9376789094806,-3.2,151.08198153223853,-3.2,130.4023505320867,-3.2,103.54232115771295,-3.2,78.71328191276812,-3.2
98,117.27315518487053,-1.8630914642489305,Heading(-1.7350071231315116),13.87277235108883,199.999999,-3.2,13.89,0.8355678348444185,0,0,0,172.9328225281876,-3.2,152.07675829060676,-3.2,131.39094571679843,-3.2,103.68949858033567,-3.2,79.63449644299178,-3.2
99,118.63736722108047,-2.0891451790853584,Heading(-1.7324732105301646),13.828149599330228,199.999999,-3.2,13.89,0.6942842630716511,0,0,0,173.9291889988889,-3.2,153.06851129136214,-3.2,132.38225845644172,-3.2,103.85729668623948,-3.2,80.53906417790994,-3.2
100,119.99530026561902,-2.3106238799515237,Heading(-1.7249409716443793),13.758840269729252,199.999999,-3.2,13.89,0.5558600750302978,0,0,0,174.9271704214338,-3.2,154.06439557221495,-3.2,133.37365769438728,-3.2,104.04417386019813,-3.2,81.42359159366652,-3.2
101,121.35487362990676,-2.5260131313909957,Heading(-1.7347244777797872),13.765384545919517,199.999999,-3.2,13.89,0.4212417928806278,0,0,0,175.92405630025576,-3.2,155.05832706816958,-3.2,134.36315024975593,-3.2,104.24890935143424,-3.2,82.28765977881609,-3.2
