step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.1397236790719,52.37333696359027,41.6,0.0,0.0,0.0,0.0,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.02878953904482,50.96040235966325,41.6,0.0,0.0,0.0,0.0,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,51.89356133599058,49.54420613192096,41.6,0.0,0.0,0.0,0.0,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,48.4,51.736752780536385,48.129419828290565,41.6,0.0,0.0,0.0,0.0,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.108845908376793e-06),10.776023704221858,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,48.4,51.560040447621816,46.71554371658426,41.6,0.0,0.0,0.0,0.0,0.0,0.0
17,51.6000061035162,24.45524785841376,Heading(2.74618474715993e-05),10.247554638536098,9.999999974752427e-07,44.8,13.89,3.8146976244490816e-06,0,0,0,48.4,51.364530847287796,45.304255176881085,41.6,0.0,0.0,0.0,0.0,0.0,0.0
18,51.59997940063372,25.423278789120292,Heading(-5.3838886275414666e-05),9.680309173051947,9.999999974752427e-07,44.8,13.89,1.2874603925183692e-05,0,0,0,48.4,51.14718748612249,43.89262838344502,41.6,0.0,0.0,0.0,0.0,0.0,0.0
19,51.60002899169677,26.3313522156194,Heading(-0.00013466278459794978),9.080734149197971,9.999999974752427e-07,44.8,13.89,1.8119810478722798e-05,0,0,0,48.4,50.91014145088442,42.47508680867601,41.6,0.0,0.0,0.0,0.0,0.0,0.0
20,51.600143432645496,27.176866514363255,Heading(0.0016636093202748725),8.455145733990383,9.999999974752427e-07,44.8,13.89,8.964540343381344e-05,0,0,0,48.4,50.65665421700728,41.05965065366082,41.6,0.0,0.0,0.0,0.0,0.0,0.0
21,51.599300384428076,28.022371275105858,Heading(-0.005492166570164159),8.45509060499077,9.999999974752427e-07,44.8,13.89,0.00043725973245312133,0,0,0,48.4,50.384197690048474,39.64670209003833,41.6,0.0,0.0,0.0,0.0,0.0,0.0
22,51.60366821331565,28.81798361131975,Heading(0.026558442434238216),7.957077857532028,9.999999974752427e-07,44.8,13.89,0.0022926333222805795,0,0,0,48.4,50.09051614732752,38.23640872193588,41.6,0.0,0.0,0.0,0.0,0.0,0.0
23,51.583244324931364,29.58682440168904,Heading(0.0776954126698488),7.693173473328818,9.999999974752427e-07,44.8,13.89,0.010472296917898305,0,0,0,48.4,49.77318078911905,36.825125451520904,41.6,0.0,0.0,0.0,0.0,0.0,0.0
24,51.523937226990526,30.3486118163828,Heading(0.10746936356496484),7.641617085630135,9.999999974752427e-07,44.8,8.67,0.0014689776916572944,0,0,0,48.4,49.43478817313549,35.411558571439414,41.6,0.0,0.0,0.0,0.0,0.0,0.0
25,51.44053268596049,31.12171553009747,Heading(0.10466985309453669),7.775902640956451,9.999999974752427e-07,44.8,8.67,3.076700137854571e-05,0,0,0,48.4,49.07973255961474,34.00182893504238,41.6,0.0,0.0,0.0,0.0,0.0,0.0
26,51.35972595379303,31.8950443112275,Heading(0.10533754427364528),7.77539251836487,9.999999974752427e-07,44.8,8.67,9.893814951737596e-05,0,0,0,48.4,48.706527254267215,32.58909275462427,41.6,0.0,0.0,0.0,0.0,0.0,0.0
27,51.276519777005824,32.68201826419199,Heading(0.10163490380532103),7.913614891368211,9.999999974752427e-07,44.8,8.67,0.00037427620729990624,0,0,0,48.4,48.31584915572697,31.176341584762106,41.6,0.0,0.0,0.0,0.0,0.0,0.0
28,51.194934846750314,33.481986983433806,Heading(0.1102377612116765),8.041242527108432,9.999999974752427e-07,44.8,8.67,0.0010064902999129435,0,0,0,48.4,47.909494904426566,29.7664253100785,41.6,0.0,0.0,0.0,0.0,0.0,0.0
29,51.10472107268528,34.297023757041096,Heading(0.20446292816395406),8.207563138020753,9.999999974752427e-07,44.8,8.67,0.10788616587010182,0,0,0,48.4,47.48237872491519,28.356296086769454,41.6,0.0,0.0,0.0,0.0,0.0,0.0
30,50.93578720759489,35.11170957937447,Heading(0.40970675242212273),8.355562420571502,9.999999974752427e-07,44.8,8.67,0.0005374172212747276,0,0,0,48.4,47.034474482564164,26.946386304183942,41.6,0.0,0.0,0.0,0.0,0.0,0.0
31,50.598365790440376,35.87596128831973,Heading(0.41324464872306343),8.354272875419666,9.999999974752427e-07,44.8,8.67,0.000120846011146197,0,0,0,48.4,46.56876847395681,25.53569555872623,41.6,0.0,0.0,0.0,0.0,0.0,0.0
32,50.250183112573126,36.670001967713496,Heading(0.41952268670713444),8.67028147744664,9.999999974752427e-07,44.8,8.67,0.0005629063693460985,0,0,0,48.4,46.08703751846088,24.1209244255833,41.6,0.0,0.0,0.0,0.0,0.0,0.0
33,49.88756943460518,37.48303983952256,Heading(0.4085663995799127),8.902464112891394,9.999999974752427e-07,44.8,8.67,0.002227096485645567,0,0,0,48.4,45.58994693154206,22.70293219822101,41.6,0.0,0.0,0.0,0.0,0.0,0.0
34,49.51988602895039,38.332336411636255,Heading(0.7078267728412353),9.337340264834538,9.999999974752427e-07,44.8,8.67,0.08202738993113294,0,0,0,48.4,45.129577976108266,21.28900189593199,41.6,0.0,0.0,0.0,0.0,0.0,0.0
35,48.92359925795104,39.02912901728809,Heading(0.929810683599678),9.216580410311606,9.999999974752427e-07,44.8,8.67,0.019032863786291442,0,0,0,48.4,44.759209020674476,19.879493105570706,41.6,0.0,0.0,0.0,0.0,0.0,0.0
36,48.19193269261825,39.58917235160517,Heading(0.889332219569388),9.215113199800808,9.999999974752427e-07,44.8,8.67,0.0003645559290507053,0,0,0,48.4,44.47884006524068,18.470645349759124,41.6,0.0,0.0,0.0,0.0,0.0,0.0
37,47.478096022686266,40.16815565855043,Heading(0.8915282924655923),9.191220096643047,9.999999974752427e-07,44.8,8.67,0.0020854434116827276,0,0,0,48.4,44.28847110980689,17.060144886219103,41.6,101.84,41.6,0.0,0.0,0.0,0.0
38,46.75299455525184,40.75363921561138,Heading(1.268583455031612),9.449934864675683,9.999999974752427e-07,44.8,8.67,0.04680572169813832,0,0,0,48.4,44.1881021543731,15.647253513979013,41.6,100.5338495913154,41.6,0.0,0.0,0.0,0.0
39,45.886928576373954,41.023647305492865,Heading(1.4136101422964789),9.09117680501295,9.999999974752427e-07,44.8,8.67,0.015334879795962007,0,0,0,48.4,44.17107036978516,14.23091850477718,41.6,99.23311061320062,41.6,0.0,0.0,0.0,0.0
40,44.96766282961126,41.169345851904865,Heading(1.3659836498059068),9.309558870911205,9.999999974752427e-07,44.8,8.67,0.00514219300320465,0,0,0,48.4,44.17107036978516,12.81548487810569,41.6,97.93116895664059,41.6,0.0,0.0,0.0,0.0
41,44.05553438113819,41.35412597282733,Heading(1.3699375827531188),9.306588855578715,9.999999974752427e-07,44.8,8.67,0.0007910103728319725,0,0,0,48.4,44.17107036978516,11.399626925460932,41.6,96.6282683118763,41.6,0.0,0.0,0.0,0.0
42,43.12290956501266,41.54401397594583,Heading(1.5130535779938956),9.537401930449443,9.999999974752427e-07,44.8,8.67,0.0042442403114635275,0,0,0,48.4,44.15822879074834,9.980860083215635,41.6,95.32788143438414,41.6,0.0,0.0,0.0,0.0
43,42.15655138055624,41.59987640380612,Heading(1.570669813093625),9.682994545565883,9.999999974752427e-07,44.8,13.89,2.0000772476211726,0,0,0,48.4,44.12024795841221,8.566866397833163,41.6,94.02856481078383,41.6,0.0,0.0,0.0,0.0
44,41.17220308376654,41.59999847412107,Heading(1.5707952221229124),9.843482912285689,9.999999974752427e-07,44.8,13.89,2.000000953674328,0,0,0,48.4,44.05874166090387,7.153408200564801,41.6,92.72808304870642,41.6,0.0,0.0,0.0,0.0
45,40.17585756398835,41.599998474121094,Heading(1.5707966526362345),9.963455049316396,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,48.4,43.97471482726658,5.735216191174178,41.6,91.4255702718612,41.6,0.0,0.0,0.0,0.0
46,39.17951204396509,41.60306549033101,Heading(1.551255389347121),9.963817595943711,9.999999974752427e-07,44.8,13.89,1.9980840685431156,0,0,0,48.4,43.86835967506695,4.319039600185828,41.6,90.12506431546603,41.6,0.0,0.0,0.0,0.0
47,38.17000200393165,41.62279510402083,Heading(1.5235335076025667),10.097820644712158,9.999999974752427e-07,44.8,13.89,1.9857530599869788,0,0,0,48.4,43.73951209535167,2.9050265740596934,41.6,88.82275953164634,41.6,0.0,0.0,0.0,0.0
48,37.14510728985956,41.671272276158554,Heading(1.48962943207213),10.261609913686657,9.999999974752427e-07,44.8,13.89,1.955454827400902,0,0,0,48.4,43.58903578821961,87.51634112092688,41.6,0.0,0.0,0.0,0.0,0.0,0.0
49,36.10280992689897,41.75605773680416,Heading(1.453893824952205),10.458764896184675,9.999999974752427e-07,44.8,13.89,1.9024639144973987,0,0,0,48.4,43.41634312370398,86.21029928941256,41.6,0.0,0.0,0.0,0.0,0.0,0.0
50,35.041263601579224,41.88072204266533,Heading(1.4198567117371983),10.689677981029769,9.999999974752427e-07,44.8,13.89,1.824548723334165,0,0,0,48.4,43.22275368444022,84.91047217935383,41.6,0.0,0.0,0.0,0.0,0.0,0.0
51,33.984451315192764,42.042747494221956,Heading(1.4150320729351993),10.691624858540846,9.999999974752427e-07,44.8,13.89,1.7232828161112757,0,0,0,48.4,43.010151548077864,83.61004616013906,41.6,0.0,0.0,0.0,0.0,0.0,0.0
52,32.909767172472385,42.21150970103648,Heading(1.4077014169209061),10.878601261537952,9.999999974752427e-07,44.8,13.89,1.617806436852196,0,0,0,48.4,42.775459098596166,82.30570521404053,41.6,0.0,0.0,0.0,0.0,0.0,0.0
53,31.817638419154395,42.39122771836165,Heading(1.3990005693155911),11.068255015521496,9.999999974752427e-07,44.8,13.89,1.5054826760239681,0,0,0,48.4,42.51627055136146,81.00421247745417,41.6,0.0,0.0,0.0,0.0,0.0,0.0
54,30.708501838075378,42.58366775107262,Heading(1.3907906255369138),11.257151249242346,9.999999974752427e-07,44.8,13.89,1.3852076555796122,0,0,0,48.4,42.23485927320901,79.70593485462699,41.6,48.4,81.84,0.0,0.0,0.0,0.0
55,29.582801841466544,42.78851699402797,Heading(1.3845092496231661),11.441915100601227,9.999999974752427e-07,44.8,13.89,1.2571768787325155,0,0,0,48.4,41.93512462728289,78.4144217537914,41.6,48.4,80.45554660348566,0.0,0.0,0.0,0.0
56,28.45840647097787,43.001483912923895,Heading(1.3823587139781157),11.443865727377862,9.999999974752427e-07,44.8,13.89,1.1240725544225638,0,0,0,48.4,41.61619390856286,77.12855710062968,41.6,48.4,79.08674597395336,0.0,0.0,0.0,0.0
57,27.317270301878793,43.21909713303378,Heading(1.3806277950875856),11.61700502249591,9.999999974752427e-07,44.8,13.89,0.9880642918538873,0,0,0,48.4,41.2744904953642,75.84701952579586,41.6,48.4,77.73284485261495,0.0,0.0,0.0,0.0
58,26.159662269994474,43.44193267375696,Heading(1.381355925391519),11.788605275357503,9.999999974752427e-07,44.8,13.89,0.8487920789018988,0,0,0,48.4,40.90775596022158,74.57279945708677,41.6,48.4,76.3948690735595,0.0,0.0,0.0,0.0
59,24.985876107009705,43.666992183094905,Heading(1.3865358073747434),11.951709187845301,9.999999974752427e-07,44.8,13.89,0.7081298855656826,0,0,0,48.4,40.52089456815574,73.30742442187594,41.6,48.4,75.0748499879403,0.0,0.0,0.0,0.0
60,23.796220803397365,43.88871383246759,Heading(1.3973039824165934),12.10154901695633,9.999999974752427e-07,44.8,13.89,0.5695538547077561,0,0,0,48.4,40.11740748267729,72.04793187013894,41.6,48.4,73.76965410477673,0.0,0.0,0.0,0.0
61,22.60423281204043,44.101917262423555,Heading(1.3882452687990732),12.109117756181032,9.999999974752427e-07,44.8,13.89,0.43630171098527626,0,0,0,48.4,39.69771216602654,70.81109520529338,41.6,48.4,72.47828641911049,0.0,0.0,0.0,0.0
62,21.395336175496233,44.32508468209495,Heading(1.4007758337392087),12.293425905641989,9.999999974752427e-07,44.8,13.89,0.2968220736906524,0,0,0,48.4,39.264321831877226,69.61774246600673,41.6,48.4,71.20307800845364,0.0,0.0,0.0,0.0
63,20.169822717677096,44.53548049605007,Heading(1.4418098165450655),12.436564640099462,9.999999974752427e-07,44.8,13.89,0.16532468996870442,0,0,0,48.4,38.81698740319982,68.467873652279,41.6,48.4,69.94809770136224,0.0,0.0,0.0,0.0
64,18.928005243638257,44.69655227490334,Heading(1.5029412936015465),12.526975382944519,9.999999974752427e-07,44.8,13.89,0.0646548281854109,0,0,0,48.4,38.35527883123219,67.36300483855126,41.6,48.4,68.72071860372999,0.0,0.0,0.0,0.0
65,17.670217539396287,44.78202819788448,Heading(1.5566910934399356),12.61060507215525,9.999999974752427e-07,44.8,13.89,0.011232376322198867,0,0,0,48.4,37.87917557578314,66.30116076717856,41.6,48.4,67.5323824662957,0.0,0.0,0.0,0.0
66,16.409282709694427,44.79999923706055,Heading(1.570796414007491),12.610888819717276,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,37.388008016158295,65.28198966400736,41.6,48.4,66.38904632886141,0.0,0.0,0.0,0.0
67,15.136978175008464,44.79999923706055,Heading(1.5707964142176767),12.723045157271498,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,36.880066505189966,64.30416199398839,41.6,48.4,65.29071019142711,0.0,0.0,0.0,0.0
68,13.852847125136512,44.79999923706055,Heading(1.5707964142176767),12.8413103073691,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,36.356588894121835,63.365264150042485,41.6,48.4,64.23667129901081,0.0,0.0,0.0,0.0
69,12.556489970536264,44.79999923706055,Heading(1.5707964142176767),12.963571352830224,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,35.816305412774504,62.435788182471995,41.6,48.4,63.22692965161248,0.0,0.0,0.0,0.0
70,11.24756624947558,44.79999923706055,Heading(1.5707964142176767),13.089237015562015,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,35.25905887251835,61.488412304515904,41.6,48.4,62.26218800421415,0.0,0.0,0.0,0.0
71,9.938642528162104,44.79999923706055,Heading(1.5707964142176767),13.08923701808995,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,34.688072070204335,60.525479082569966,41.6,48.4,61.342234719911076,0.0,0.0,0.0,0.0
72,8.617976215226939,44.79999923706055,Heading(1.5707964142176767),13.20666293255705,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,34.099469786018204,59.54692910059131,41.6,48.4,60.467069798703264,0.0,0.0,0.0,0.0
73,7.287158515998779,44.79999923706055,Heading(1.5707964142176767),13.30817679397433,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,33.49316983666364,58.552416681151875,41.6,48.4,59.636904877495446,0.0,0.0,0.0,0.0
74,5.947698143247835,44.79999923706055,Heading(1.5707964142176767),13.394603527914304,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,32.87133163065025,57.54020816081761,41.6,48.4,58.85173995628763,0.0,0.0,0.0,0.0
75,4.601018932730213,44.79999923706055,Heading(1.5707964142176767),13.466791904505397,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,32.23161930453018,56.50576481683721,41.6,48.4,58.11157503507981,0.0,0.0,0.0,0.0
76,3.25433972206737,44.79999923706055,Heading(1.5707964142176767),13.466791905957605,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,31.574621608961152,55.45112842686032,41.6,48.4,57.416410113872,0.0,0.0,0.0,0.0
77,1.9009149346817054,44.79999923706055,Heading(1.5707964142176767),13.534247672180658,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,30.899711999188813,54.38182613213402,41.6,48.4,56.76624519266418,0.0,0.0,0.0,0.0
