step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.48014722002011,-3.2,116.17266905870258,3.2,94.61998008536881,-3.2,83.00715907761646,3.2,72.9017888555282,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.76608951937497,-3.2,117.73099358317859,3.2,95.9079982398185,-3.2,84.29295265029411,3.2,74.14570191435037,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.05045552071158,-3.2,119.28914327013297,3.2,97.19515087398469,-3.2,85.57567093897651,3.2,75.39045523865047,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.33100455009459,-3.2,120.84380800757414,3.2,98.48140084251877,-3.2,86.86144487167516,3.2,76.63576947193923,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.61388441829943,-3.2,122.39418988980216,3.2,99.76455399778682,-3.2,88.15142848074035,3.2,77.87849055521637,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.89925504096787,-3.2,123.94673050226152,3.2,101.04929514334388,-3.2,89.44094110700064,3.2,79.1195210050757,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.1824497636627,-3.2,125.50111981123945,3.2,102.33420772793006,-3.2,90.72896642456304,3.2,80.35930427315999,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.46901003980167,-3.2,127.05411354574184,3.2,103.62063407248725,-3.2,92.01457976070985,3.2,81.59655994394721,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.75508372325706,-3.2,128.6075084928194,3.2,104.9079952709543,-3.2,93.2999761391369,3.2,82.83460606470088,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.04101558188282,-3.2,130.15892360843935,3.2,106.1947818701606,-3.2,94.58465450607295,3.2,84.07341608908357,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.32841425207903,-3.2,131.7093690833772,3.2,107.48620680374299,-3.2,95.86592388966956,3.2,85.31182170327108,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.61496761075787,-3.2,133.2632709507106,3.2,108.77922517095519,-3.2,97.14924825441264,3.2,86.55610698388666,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.89965998525182,-3.2,134.81564671607154,3.2,110.07009325671201,-3.2,98.43243150151939,3.2,87.80833031891588,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.17890496969898,-3.2,136.36677522100467,3.2,111.35786582654639,-3.2,99.71311794445218,3.2,89.06442949276085,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.45585718457053,-3.2,137.92210854893304,3.2,112.64157061334657,-3.2,100.99833467462786,3.2,90.32407603176352,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.73916269752317,-3.2,139.48017971259569,3.2,113.92226541686762,-3.2,102.28346735737622,3.2,91.5882396012902,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.0266335792648,-3.2,141.03748356302395,3.2,115.20190430183578,-3.2,103.5699992104139,3.2,92.85292039326458,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.31207611322327,-3.2,142.59137281116125,3.2,116.47996468844696,-3.2,104.85771773182239,3.2,94.11407160392967,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.59367839537126,-3.2,144.14613360803037,3.2,117.75490767552924,-3.2,106.1408976580773,3.2,95.37531733941604,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.87720619308317,-3.2,145.7020955057199,3.2,119.02865135194531,-3.2,107.42713887666443,3.2,96.64175232559515,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.16491631810575,-3.2,147.25747936316856,3.2,120.30177622913706,-3.2,108.71600033810316,3.2,97.91153428652807,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.44637564061688,-3.2,148.81237079105867,3.2,121.57434251932679,-3.2,110.00390149899805,3.2,99.17977605959848,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.72591835955114,-3.2,150.36372481743675,3.2,122.84945623392562,-3.2,111.29188583617739,3.2,100.44447408685843,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.00959135223744,-3.2,151.9137959153741,3.2,124.12400762530109,-3.2,112.57977817435913,3.2,101.71029570516495,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.29567759838918,-3.2,153.46692114225016,3.2,125.39444572967209,-3.2,113.86520824846461,3.2,102.97756360782877,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.58062632763745,-3.2,155.01893340895117,3.2,126.66467293815268,-3.2,115.14644974108889,3.2,104.24304918552835,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.8654002101399,-3.2,156.5692213815348,3.2,127.9396819729539,-3.2,116.42913021149661,3.2,105.51178190847199,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.15156377452567,-3.2,158.12244716365137,3.2,129.21628169694122,-3.2,117.7160921990789,3.2,106.78430003019763,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.43455669674293,-3.2,159.67760305303645,3.2,130.4924973345636,-3.2,119.0062524294306,3.2,108.05545352621348,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.71697216938685,-3.2,161.23491101985903,3.2,131.767637440334,-3.2,120.29576066716773,3.2,109.32403029281778,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.99919486374299,-3.2,162.79060804907786,3.2,133.04022982133836,-3.2,121.58192578741443,3.2,110.59141254179329,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.27978242769555,-3.2,164.34591833306408,3.2,134.31653234876973,-3.2,122.86625978870204,3.2,111.86134528123925,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.5599795659982,-3.2,165.90140557199595,3.2,135.59634138277445,-3.2,124.1498150586336,3.2,113.13131855507815,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.8431874138442,-3.2,167.4544158920201,3.2,136.8783084429582,-3.2,125.43568727219109,3.2,114.39903124672769,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.12651889075192,-3.2,169.0089999529067,3.2,138.16208651360796,-3.2,126.72346389756018,3.2,115.66544077994091,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.40509953876196,-3.2,170.5664617110229,3.2,139.44357964365005,-3.2,128.01102450641818,3.2,116.93343023308215,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.68840900535494,-3.2,172.1247646760969,3.2,140.7264263439884,-3.2,129.29745481104862,3.2,118.20369915384678,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.97374761983494,-3.2,173.68306923653125,3.2,142.01167065705513,-3.2,130.5832456901557,3.2,119.47228047275584,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.25397624003688,-3.2,175.24072664313917,3.2,143.29784711929503,-3.2,131.86747449386743,3.2,120.7390422948977,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.53227337009122,-3.2,176.79340071009574,3.2,144.5878430267134,-3.2,133.15410478751986,3.2,122.00794477285004,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.81432823359316,-3.2,178.34230165447798,3.2,145.8776017964859,-3.2,134.4436359179349,3.2,123.27942374536553,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.09767328249526,-3.2,179.89029629956835,3.2,147.16409246192597,-3.2,135.7290313565668,3.2,124.55248691838793,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.37711437164833,-3.2,181.43917461585872,3.2,148.44903351590537,-3.2,137.0146414304258,3.2,125.82638650337938,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.65754543380783,-3.2,182.9903976558863,3.2,149.73257956833362,-3.2,138.30189836798294,3.2,127.10071508599833,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.94273422646623,-3.2,184.54137025704455,3.2,151.01695233045612,-3.2,139.5879063183904,3.2,128.37675116610336,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.2309629597553,-3.2,186.0946005277548,3.2,152.30011464885428,-3.2,140.87246619218612,3.2,129.65452578445996,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.51649125484923,-3.2,187.64830230640283,3.2,153.5817527624875,-3.2,142.1562273835858,3.2,130.9368752697488,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.800678332494,-3.2,189.20018578742648,3.2,154.86613183618758,-3.2,143.44225448880673,3.2,132.22108424180834,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.0863039577082,-3.2,190.7496429007951,3.2,156.15450163427414,-3.2,144.7276887434187,3.2,133.50527395310084,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.36771066000014,-3.2,192.29889264132007,3.2,157.447539478087,-3.2,146.01246329343346,3.2,134.7930288598574,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.64469577354117,-3.2,193.85178125011186,3.2,158.74009330303144,-3.2,147.29574404375398,3.2,136.08513234823903,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9227634554639,-3.2,195.4046318829827,3.2,160.02783317242995,-3.2,148.57926121128833,3.2,137.3763150256898,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.20411935763525,-3.2,196.9556694763803,3.2,161.31404228982322,-3.2,149.8685002322441,3.2,138.66580858001726,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.49037495750363,-3.2,162.60173746236572,-3.2,151.15387549574388,3.2,139.9541997688428,-3.2,117.54130616872312,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.77619489878265,-3.2,163.89272171996203,-3.2,152.4393814189708,3.2,141.24161098428826,-3.2,118.81779996782998,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.05935328648985,-3.2,165.18676380094337,-3.2,153.72662410235677,3.2,142.53143664788496,-3.2,120.09155981716363,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.34429170489196,-3.2,166.48419923988766,-3.2,155.01214744699215,3.2,143.8204712912499,-3.2,121.36781782757703,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.62699325980424,-3.2,167.78663261825469,-3.2,156.2962777904119,3.2,145.10962609414668,-3.2,122.64530798885025,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.90859224921178,-3.2,169.0891399975867,-3.2,157.57899845705757,3.2,146.40420663889537,-3.2,123.9191596199615,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.19049647881118,-3.2,170.3905497882631,-3.2,158.86550180803198,3.2,147.70002787637955,-3.2,125.19238158796091,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.472554940963,-3.2,171.68969582838798,-3.2,160.1500546505675,3.2,148.99216132702327,-3.2,126.47059863207724,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.75702218381218,-3.2,172.98600323575985,-3.2,161.43175535794992,3.2,150.28391352088278,-3.2,127.75291858058915,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0414714915977,-3.2,174.28239038363375,-3.2,162.7182334118819,3.2,151.57935140226576,-3.2,129.03720353615589,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.57735881016615,-3.2,164.00806014633116,3.2,152.87746777021485,-3.2,130.32120567647925,-3.2,116.69090737412156,3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.88374031532845,-3.2,165.29247206807062,3.2,154.17370454961105,-3.2,131.60409387875362,-3.2,118.19071440255739,3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.20938020132138,-3.2,166.5770730969895,3.2,155.47051722417908,-3.2,132.89008718473477,-3.2,119.69177120741686,3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.5549049398551,-3.2,167.86274359675235,3.2,156.77145777596166,-3.2,134.17694140018253,-3.2,121.1873034637439,3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.9238116843183,-3.2,169.1463216618823,3.2,158.07454563336972,-3.2,135.46421896036207,-3.2,122.6816924562747,3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.30700114901657,-3.2,170.43102930412567,3.2,159.38139928128652,-3.2,136.75661493327328,-3.2,124.18006895948247,3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.6948553128481,-3.2,171.71626556627962,3.2,160.69654226239808,-3.2,138.05408448785533,-3.2,125.67943699866726,3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.08026212614743,-3.2,173.0026005712418,3.2,162.01960732946225,-3.2,139.35444205785356,-3.2,127.17868322186672,3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.46139594669287,-3.2,174.28663138495023,3.2,163.34934707785717,-3.2,140.65405611429412,-3.2,128.67855259744397,3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.84069472654434,-3.2,175.5679586241329,3.2,164.68358888051287,-3.2,141.9541541489256,-3.2,130.17958461967447,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.2253371544011,-3.2,176.85276334353034,3.2,166.01953126296996,-3.2,143.25480185764962,-3.2,131.68208961779396,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.61454261466307,-3.2,178.14067758598748,3.2,167.35590025510828,-3.2,144.55881830520684,-3.2,133.18517703848622,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.00027388253667,-3.2,179.4276728964768,3.2,168.69474382934635,-3.2,145.86541763063983,-3.2,134.68948500371425,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.38239303400292,-3.2,180.7116207498795,3.2,170.0355701504663,-3.2,147.17024397126474,-3.2,136.19131015339096,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.7674928630495,-3.2,181.99843859166197,3.2,171.3732116743172,-3.2,148.47569208928815,-3.2,137.691822617756,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.15618154836767,-3.2,183.28831362311647,3.2,172.71068601853563,-3.2,149.7860778421959,-3.2,139.18927058655532,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.54116023384128,-3.2,184.5780641135621,3.2,174.05076445952201,-3.2,151.10048055344586,-3.2,140.6890987578754,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.86684698139956,3.2,175.39168571477788,-3.2,152.41545361942434,-3.2,142.1936710831916,3.2,110.8507428913999,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.15176351893132,3.2,176.73387560692083,-3.2,153.73308984525195,-3.2,143.6933533931165,3.2,112.16241876471896,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.43901210238423,3.2,178.07876051115076,-3.2,155.05636217186185,-3.2,145.18804261063102,3.2,113.47467554763995,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.72674782024498,3.2,179.42333558031973,-3.2,156.3860207139546,-3.2,146.68496830536748,3.2,114.78303579960114,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0125804485283,3.2,180.76256044129903,-3.2,157.721005367931,-3.2,148.1860483073206,3.2,116.0935779131619,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.30168382962026,3.2,182.10332492605932,-3.2,159.0604550550307,-3.2,149.68883920427385,3.2,117.40577608322818,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.59042628633222,3.2,183.44535882898236,-3.2,160.3989160513461,-3.2,151.18931163342356,3.2,118.71373778261002,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.87440148992584,3.2,184.7846623108843,-3.2,161.7365497292381,-3.2,152.68708134510362,3.2,120.0245742443364,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.15614193860935,3.2,186.12798135724094,-3.2,163.07606036310375,-3.2,154.18662880225037,3.2,121.33568622817364,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.43857675925253,3.2,187.47320487362663,-3.2,164.41324278692176,-3.2,155.6861969782905,3.2,122.64426696059844,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.8171956817334,-3.2,165.74731538094852,-3.2,157.1836783487466,3.2,123.95856318864257,3.2,124.53908347175859,-3.2
