step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,51.599998474121094,22.77587507267691,Heading(-5.52335063019882e-07),9.383220552903948,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,57.73985716672597,41.44053183458606,40.54214948530127,38.4,34.868712428624576,35.2,0.0,0.0
17,51.59999847412116,23.61419866782819,Heading(3.1431528633163452e-06),8.383235826602437,9.999999974752427e-07,44.8,13.89,9.536742773263995e-07,0,0,0,48.4,52.341,57.182110492426034,41.372385038385325,41.90492817543206,38.4,36.17636634601858,35.2,0.0,0.0
18,51.59999847412101,24.35251997416119,Heading(-6.632008679119394e-06),7.383212953361265,9.999999974752427e-07,44.8,13.89,9.536743705851336e-07,0,0,0,48.4,52.341,56.66800377732268,41.309638087029185,43.271062954571704,38.4,37.48821865444162,35.2,0.0,0.0
19,51.600002288818274,24.990842806373003,Heading(-7.943310990299324e-06),6.38322822711692,9.999999974752427e-07,44.8,13.89,1.4305114204304914e-06,0,0,0,48.4,52.341,56.19773181859179,41.25225868732871,44.64099534504431,38.4,38.798974682474956,35.2,0.0,0.0
20,51.60000610351601,25.529167164463733,Heading(3.413756757453257e-05),5.383243501772206,9.999999974752427e-07,44.8,13.89,3.814697504544995e-06,0,0,0,48.4,52.341,55.77147316875721,41.200234330668636,46.011677749589204,38.4,40.11051368195784,35.2,0.0,0.0
21,51.59981536864821,26.067481983799862,Heading(-0.0003820220554189291),5.383148730700045,9.999999974752427e-07,44.8,13.89,0.00011539459487064363,0,0,0,48.4,52.341,55.38938889177731,41.15356768772987,47.382795161501726,38.4,41.42600905068778,35.2,0.0,0.0
22,51.599983215321586,26.511821737887594,Heading(-0.001169399407370264),4.443398075323008,9.999999974752427e-07,44.8,13.89,1.0490424009468313e-05,0,0,0,48.4,52.341,55.07286684737402,41.08024185941266,48.75418955642448,38.4,42.73658665560118,35.2,0.0,0.0
23,51.60040664672423,26.873697273604098,Heading(-0.000588254141202782),3.6187579056156243,9.999999974752427e-07,44.8,13.89,0.0002541542026435195,0,0,0,48.4,52.341,54.83064100821079,40.96475956463949,50.123896491245674,38.4,44.044436945033986,35.2,0.0,0.0
24,51.6005783081112,27.16385077846487,Heading(0.0009817321874461271),2.9015362461149126,9.999999974752427e-07,44.8,13.89,0.0003614425695008805,0,0,0,48.4,52.341,54.62299684554472,40.86703845511457,51.49341794156255,38.4,45.35481422564543,35.2,0.0,0.0
25,51.600353240980056,27.392303462201212,Heading(0.002883358769418365),2.2845287538717,9.999999974752427e-07,44.8,13.89,0.00022077561253386335,0,0,0,48.4,52.341,54.45109560054413,40.78684399873952,52.862729131759195,38.4,46.668104046940506,35.2,0.0,0.0
26,51.59889602662744,27.620717997724356,Heading(0.003503247094181816),2.2841952307407856,9.999999974752427e-07,44.8,13.89,0.0006899833578488668,0,0,0,48.4,52.341,54.31590104308298,40.72412549742116,54.23037695502098,38.4,47.9799727799701,35.2,0.0,0.0
27,51.59829711914653,27.79181098593807,Heading(0.0017105778338670774),1.7109408994654856,9.999999974752427e-07,44.8,13.89,0.0010643005334198818,0,0,0,48.4,52.341,54.21936386726074,40.67469568971872,55.59650554351348,38.4,49.28798340186508,35.2,0.0,0.0
28,51.598087310791165,27.914182660502167,Heading(5.428396281637049e-05),1.223718870160242,9.999999974752427e-07,44.8,13.89,0.0011954307555228638,0,0,0,48.4,52.341,54.16094262303432,40.64231258665067,56.96432499776118,38.4,50.59857056616744,35.2,0.0,0.0
29,51.59808349609179,27.996244428891195,Heading(-0.0011939565141503294),0.8206178020324558,9.999999974752427e-07,44.8,13.89,0.0011978149426328244,0,0,0,48.4,52.341,54.13920778055985,40.63027665188347,58.333208333597284,38.4,51.91383157681451,35.2,0.0,0.0
30,51.59814071655075,28.04623603720235,Heading(-0.001975731041975237),0.4999164373314911,9.999999974752427e-07,44.8,13.89,0.0011620521557809127,0,0,0,48.4,52.341,54.13900994880511,40.6301671288141,59.702289172772886,38.4,53.22767406766151,35.2,0.0,0.0
31,51.60038375853727,28.096223830170192,Heading(-0.00760920436598056),0.5004984825905298,9.999999974752427e-07,44.8,13.89,0.0002398490857924429,0,0,0,48.4,52.341,54.13900994880511,40.6301671288141,61.07169549102438,38.4,54.53676877626649,35.2,0.0,0.0
32,51.60055160522126,28.118202209030525,Heading(-0.007572607198579107),0.2197901944630502,9.999999974752427e-07,44.8,13.89,0.000344753263288311,0,0,0,48.4,52.341,54.12820321784578,40.62418511552364,62.436504528380766,38.4,55.8431141226577,35.2,0.0,0.0
33,51.60056304931615,28.119966506922516,Heading(-0.007567838826522788),0.01764335282418347,9.999999974752427e-07,44.8,13.89,0.00035190582259314596,0,0,0,48.4,52.341,54.0957642008168,40.60623773919388,63.80225449928287,38.4,57.150763595727994,35.2,0.0,0.0
34,51.60057067871079,28.1209659576215,Heading(-0.007564262547818501),0.009994798041536157,9.999999974752427e-07,44.8,13.89,0.0003566741942417906,0,0,0,48.4,52.341,54.0428362635252,40.5769752567684,65.16976104734226,38.4,58.46070119532877,35.2,0.0,0.0
35,51.60057830810532,28.121967315653684,Heading(-0.007560686269131978),0.01001387081664509,9.999999974752427e-07,44.8,13.89,0.00036144256582382184,0,0,0,48.4,52.341,53.97099207963568,40.537273748351524,66.5344869408297,38.4,59.77427799189305,35.2,0.0,0.0
36,51.600009918212656,28.122968673682895,Heading(-0.010324315187553168),0.01192556846468531,9.999999974752427e-07,44.8,13.89,6.198882909203007e-06,0,0,0,48.4,52.341,53.8812694410721,40.48777615175181,67.90260413011387,38.4,61.086723362649614,35.2,0.0,0.0
37,51.600021362304496,28.123971939066738,Heading(-0.010324196019446674),0.010033308079474739,9.999999974752427e-07,44.8,13.89,1.3351440308895235e-05,0,0,0,48.4,52.341,53.772548527232004,40.42791162733189,69.27458636752168,38.4,62.398879766615636,35.2,0.0,0.0
38,51.60003280639629,28.124977111796188,Heading(-0.010324076810157123),0.010052380232729021,9.999999974752427e-07,44.8,13.89,2.050399768194211e-05,0,0,0,48.4,52.341,53.645080730663665,40.35786570465828,70.64758034326915,38.4,63.71171227728571,35.2,0.0,0.0
39,51.600040435790824,28.12598228452568,Heading(-0.010323719182292024),0.010052027597453154,9.999999974752427e-07,44.8,13.89,2.527236926397336e-05,0,0,0,48.4,52.341,53.49991429648448,40.27825209676147,72.0167017285216,38.4,65.02173571046532,35.2,0.0,0.0
40,51.60005187988262,28.126989364603762,Heading(-0.010323480763711146),0.010071452423564414,9.999999974752427e-07,44.8,13.89,3.2424926637020235e-05,0,0,0,48.4,52.341,53.33515632808407,40.18805728792749,73.37973746292046,38.4,66.33418133646876,35.2,0.0,0.0
41,51.60000991821268,28.127996444681877,Heading(-0.010498718416735997),0.010083502090990942,9.999999974752427e-07,44.8,13.89,6.198882922525684e-06,0,0,0,48.4,52.341,53.15275282050543,40.08834908923287,74.74594237313566,38.4,67.65004832086467,35.2,0.0,0.0
42,51.600021362304474,28.129005432108613,Heading(-0.010498599210059467),0.010090524141328779,9.999999974752427e-07,44.8,13.89,1.3351440295572559e-05,0,0,0,48.4,52.341,52.95624357492492,39.98103043091498,76.11648025501258,38.4,68.96276360130636,35.2,0.0,0.0
43,51.60003280639627,28.13001632688396,Heading(-0.010498360791482142),0.010109596352825632,9.999999974752427e-07,44.8,13.89,2.0503997668619434e-05,0,0,0,48.4,52.341,52.74444473197283,39.865389141114484,77.48584323360217,38.4,70.27064407597926,35.2,0.0,0.0
44,51.60004425048807,28.131029129007953,Heading(-0.01049812237290304),0.010128668570713262,9.999999974752427e-07,44.8,13.89,2.765655504166631e-05,0,0,0,48.4,52.341,52.5131116824787,39.739003708788594,78.85632168117553,38.4,71.57875852248681,35.2,0.0,0.0
45,51.6000518798826,28.132041931131976,Heading(-0.010497764745036164),0.010128321382558748,9.999999974752427e-07,44.8,13.89,3.242492662369756e-05,0,0,0,48.4,52.341,52.26162076470798,39.601374865884566,80.22779474612466,38.4,72.88899798639588,35.2,0.0,0.0
46,51.60000991821268,28.133054733255978,Heading(-0.010674075281649209),0.01014068650363962,9.999999974752427e-07,44.8,13.89,6.198882922525684e-06,0,0,0,48.4,52.341,52.05235752188402,39.42523838558831,81.59346987474257,38.4,74.20050945542991,35.2,0.0,0.0
47,51.60003280639606,28.13504600520897,Heading(-0.010673121609974245),0.019914036548752928,9.999999974752427e-07,44.8,13.89,2.050399753539267e-05,0,0,0,48.4,52.341,51.85519854750284,39.220678987848096,82.95830616951547,38.4,75.50868684253871,35.2,0.0,0.0
48,51.600082397459914,28.139881133935937,Heading(-0.010668830075600155),0.048353830823311864,9.999999974752427e-07,44.8,13.89,5.149841244556086e-05,0,0,0,48.4,52.341,51.639671311687415,38.999450329949106,84.32815039873319,38.4,76.81967898073987,35.2,0.0,0.0
49,51.600185394285106,28.14929389934678,Heading(-0.010652856030974434),0.09413328870300888,9.999999974752427e-07,44.8,13.89,0.00011587142819013962,0,0,0,48.4,52.341,51.406695586080346,38.76044303346589,85.69529094083883,38.4,78.13165648759235,35.2,48.4,81.84
50,51.600349426266206,28.164886474295706,Heading(-0.010607675710669895),0.15593437520781403,9.999999974752427e-07,44.8,13.89,0.00021839141637780557,0,0,0,48.4,52.341,51.17716320006896,38.479211257242575,87.06304244910362,38.4,79.44185100992766,35.2,48.4,80.81366245344216
51,51.60018539428342,28.18048286406614,Heading(-0.011788682123977878),0.15598321892777317,9.999999974752427e-07,44.8,13.89,0.0001158714271376482,0,0,0,48.4,52.341,50.9584938709747,38.152648143828536,88.43062715582694,38.4,80.75391581290796,35.2,48.4,79.79429480537536
52,51.60043716430161,28.20185470538062,Heading(-0.01172144810327147),0.2137332393552726,9.999999974752427e-07,44.8,13.89,0.00027322768850535084,0,0,0,48.4,52.341,50.72437525691173,37.8040958201891,89.79398111784346,38.4,82.06693974857824,35.2,48.4,78.78757785633847
53,51.60074615477902,28.228218078082943,Heading(-0.011586980025660054),0.2636518304824648,9.999999974752427e-07,44.8,13.89,0.0004663467368848373,0,0,0,48.4,52.341,50.47770868663417,37.43718817542124,91.16021015772702,38.4,83.3806431027467,35.2,48.4,77.79765574980472
54,51.60110092162387,28.258834838251286,Heading(-0.011362270516201534),0.30618815203135974,9.999999974752427e-07,44.8,13.89,0.0006880760149163834,0,0,0,48.4,52.341,50.2195122925198,37.05244799141377,92.52656235568435,38.4,84.69317233416952,35.2,48.4,76.8266053732081
55,51.601490020744386,28.293001174239446,Heading(-0.01102705399563142),0.34168551449117784,9.999999974752427e-07,44.8,13.89,0.0009312629652402649,0,0,0,48.4,52.341,49.94997815727317,36.649426626676636,93.89340608785207,38.4,86.00222391149404,35.2,48.4,75.87432993608678
56,51.60055541991079,28.3271846764362,Heading(-0.016124323926582917),0.34204642799429086,9.999999974752427e-07,44.8,13.89,0.00034713744424319515,0,0,0,48.4,52.341,49.72714208660918,36.22191249594572,95.26243320760548,38.4,87.31259126421139,35.2,48.4,74.94139728525883
57,51.601177215563936,28.365663527668314,Heading(-0.01581342618002246),0.38483874702092635,9.999999974752427e-07,44.8,13.89,0.0007357597274593175,0,0,0,48.4,52.341,49.53762999550383,35.761884048206205,96.62729579936152,38.4,88.62367923441138,35.2,48.4,74.03172079429949
58,51.601875305162245,28.40985679537563,Heading(-0.015239791082619192),0.4419878173727482,9.999999974752427e-07,44.8,13.89,0.0011720657264024936,0,0,0,48.4,52.341,49.408169627052516,35.249645027675854,97.99255246141257,38.4,89.93246547627561,35.2,48.4,73.1443854225733
59,51.602657318100526,28.46107292072263,Heading(-0.01428647439973929),0.5122209942713012,9.999999974752427e-07,44.8,13.89,0.0016608238128279496,0,0,0,48.4,52.341,49.287870301047015,34.70876116123367,91.24482499569359,35.2,48.4,72.27647282469192,93.48793997575214,41.6
60,51.60350418089292,28.52050590395576,Heading(-0.012795166195475716),0.5943902855537609,9.999999974752427e-07,44.8,13.89,0.002190113058073706,0,0,0,48.4,52.341,49.162082405732995,34.14485800338482,92.56006141746006,35.2,48.4,71.43046361633894,92.09411701506869,41.6
61,51.60352706909135,28.5214214324767,Heading(-0.024216369616345546),0.009158280335389566,9.999999974752427e-07,44.8,13.89,0.0022044181820923825,0,0,0,48.4,52.341,49.031773019759186,33.561149883420754,93.87429844038408,35.2,48.4,70.60744563715973,90.7064075820881,41.6
62,51.6035499572749,28.5224227905072,Heading(-0.02421601215867142),0.010016198310238087,9.999999974752427e-07,44.8,13.89,0.002218723296811831,0,0,0,48.4,52.341,48.89729275904789,32.95783177557717,95.18842556406557,35.2,48.4,69.81171337332007,89.3158464072157,41.6
63,51.60357666015576,28.523424148539426,Heading(-0.02421553532151499),0.010017148621755009,9.999999974752427e-07,44.8,13.89,0.0022354125973489403,0,0,0,48.4,52.341,48.759431748545346,32.3368668468359,96.50072699195857,35.2,48.4,69.04886727253174,87.92343512474795,41.6
64,51.603599548339375,28.524425506571653,Heading(-0.024214939275069014),0.010016198323737303,9.999999974752427e-07,44.8,13.89,0.0022497177121083567,0,0,0,48.4,52.341,48.61981749085341,31.698257867237015,97.81141472022016,35.2,48.4,68.31659816263425,86.53267359309302,41.6
65,51.60362243652297,28.52542686460388,Heading(-0.024214224019333486),0.01001619832113196,9.999999974752427e-07,44.8,13.89,0.0022640228268544504,0,0,0,48.4,52.341,48.57636341247044,31.029492880886004,48.4,67.61134804643959,85.14146131088096,41.6,4.533511878343281,38.4
66,51.60002517700012,28.526430129929786,Heading(-0.024387911951610164),0.04270402608038931,9.999999974752427e-07,44.8,13.89,1.5735625074064785e-05,0,0,0,48.4,52.341,48.54983516221053,30.338370331509307,48.4,66.93880359046713,83.7501225626526,41.6,5.808703706913745,38.4
67,51.60009765624855,28.52939033502346,Heading(-0.024382785954824016),0.029610922308246253,9.999999974752427e-07,44.8,13.89,6.1035155343169833e-05,0,0,0,48.4,52.341,48.52243272413582,29.625464853313296,48.4,66.29864209642133,82.35947501669948,41.6,7.0809490361009,38.4
68,51.60030746459537,28.53804588300459,Heading(-0.02435119549348741),0.0865809035245353,9.999999974752427e-07,44.8,13.89,0.00019216537210375861,0,0,0,48.4,52.341,48.494258297577396,28.893024742748793,48.4,65.68683114191812,80.96589407731523,41.6,8.357870695536997,38.4
69,51.600742340079215,28.55586624109659,Heading(-0.024224833647975785),0.1782566328466301,9.999999974752427e-07,44.8,13.89,0.0004639625495084232,0,0,0,48.4,52.341,48.465508765712215,28.145674244015442,48.4,65.10444814888592,79.56945117488308,41.6,9.637613506680067,38.4
70,51.60147476194842,28.586057662356513,Heading(-0.0238461057388335),0.302003040092591,9.999999974752427e-07,44.8,13.89,0.0009217262177596552,0,0,0,48.4,52.341,48.43615640487697,27.382128379141076,48.4,64.55144320275791,78.17626492377832,41.6,10.917985339636644,38.4
71,51.60079956053091,28.616296767580227,Heading(-0.02626927292578074),0.3025650998392016,9.999999974752427e-07,44.8,13.89,0.0004997253318173023,0,0,0,48.4,52.341,48.4061425424401,26.600222227207986,48.4,64.03273036821427,76.78623843341353,41.6,12.197625823955613,38.4
72,51.60195159909856,28.660074233128118,Heading(-0.025590852905164496),0.4379262291840193,9.999999974752427e-07,44.8,13.89,0.0012197494366006367,0,0,0,48.4,52.341,48.4,25.800079149717824,48.4,63.55268034580695,75.39882797298358,41.6,13.476886800153183,38.4
73,51.603473663301344,28.719552992577857,Heading(-0.0240114490413319),0.5949824529984342,9.999999974752427e-07,44.8,13.89,0.0021710395633389723,0,0,0,48.4,52.341,48.4,24.982361189679704,48.4,63.10521745175653,74.03709060760907,41.6,14.751472221401073,38.4
74,51.60532760616877,28.796714781162507,Heading(-0.020880297865113917),0.7718413397165028,9.999999974752427e-07,44.8,13.89,0.0033297538554810657,0,0,0,48.4,52.341,48.4,24.144055211385343,48.4,62.690845235141595,72.72035324223458,41.6,16.02330147239686,38.4
75,51.60734558102497,28.893348691903515,Heading(-0.015285686733914616),0.9665528640544842,9.999999974752427e-07,44.8,13.89,0.0045909881406069886,0,0,0,48.4,52.341,48.4,23.28230766709751,48.4,62.3115623311287,71.44531308745917,41.6,17.298099961715224,38.4
76,51.59918975831992,28.99006461901928,Heading(0.009803815310183595),0.9716923919475144,9.999999974752427e-07,44.8,13.89,0.0005064010500488436,0,0,0,48.4,52.341,48.4,22.398363819537405,48.4,61.96345236278527,70.21197014328283,41.6,18.57601843193437,38.4
77,51.598052978546704,29.105966565661706,Heading(0.013326926974931652),1.159076663704406,9.999999974752427e-07,44.8,13.89,0.0012168884083108011,0,0,0,48.4,52.341,48.4,21.493529631887967,48.4,61.645197299774196,69.0236271991065,41.6,19.855373288068314,38.4
78,51.59626007085448,29.240430829204517,Heading(0.01984612534795005),1.3447679722771262,9.999999974752427e-07,44.8,13.89,0.0023374557159527853,0,0,0,48.4,52.341,48.4,20.568826844321602,48.4,61.358924610618956,67.88028425493019,41.6,21.131692353327285,38.4
79,51.593235015962144,29.392812725817247,Heading(0.030334754629926408),1.5241363012147864,9.999999974752427e-07,44.8,13.89,0.004228115023661161,0,0,0,48.4,52.341,48.4,19.625134787880377,48.4,61.10636169964117,66.78194131075385,41.6,22.4056199939215,38.4
80,51.588088989414274,29.562446590827847,Heading(0.04584233340493071),1.697160723760724,9.999999974752427e-07,44.8,13.89,0.007444381616079632,0,0,0,48.4,52.341,48.4,18.664038784140384,48.4,60.88467245904523,65.72859836657751,41.6,23.673226904727553,38.4
81,51.58322525058094,29.731092449625695,Heading(0.0993948411922041),1.687947183907452,9.999999974752427e-07,44.8,13.89,0.010484218386914712,0,0,0,48.4,52.341,48.4,17.686562108838466,48.4,60.691871427427046,64.7202554224012,41.6,24.930156774968193,38.4
82,51.565044403443814,29.91339110961422,Heading(0.09992127020501052),1.8320301716477692,9.999999974752427e-07,44.8,13.89,0.021847247847617268,0,0,0,48.4,52.341,48.4,16.69010398562414,48.4,60.525393324140865,63.756475840501565,41.6,26.176769722616257,38.4
83,51.54608535805056,30.102504726420612,Heading(0.10074321825205956),1.9006159370079037,9.999999974752427e-07,44.8,8.67,0.0007902314518687317,0,0,0,48.4,52.341,48.4,15.672313782533019,48.4,60.38075155565808,62.83725962087863,41.6,27.412250733528264,38.4
84,51.526893616112936,30.292366024013102,Heading(0.1018401821304078),1.9082883214972515,9.999999974752427e-07,44.8,8.67,0.0003560517494926296,0,0,0,48.4,52.341,48.4,14.632118598591259,48.4,60.25634917625304,61.9630434012557,41.6,28.637566892109813,38.4
85,51.50795364418463,30.477691646663004,Heading(0.10312847691973204),1.8629095421878579,9.999999974752427e-07,44.8,8.67,6.073457510209319e-05,0,0,0,48.4,52.341,48.4,13.573009647631494,48.4,60.15157559545428,61.133827181632775,41.6,29.84003718084117,38.4
86,51.48849868813687,30.66295432671763,Heading(0.10499147968826783),1.8628143770057903,9.999999974752427e-07,44.8,8.67,8.962944880909627e-05,0,0,0,48.4,52.341,48.4,12.496961650754255,48.4,60.065320259388486,60.34961096200985,41.6,31.001217091742777,38.4
87,51.46956253089735,30.842628475389358,Heading(0.10468129714923968),1.8066924879257062,9.999999974752427e-07,44.8,8.67,0.00015996403163617116,0,0,0,48.4,52.341,48.4,11.400539412777785,48.4,59.9953570659343,59.610394742386916,41.6,32.12085542185523,38.4
88,51.45148086584083,31.014757152909283,Heading(0.10424618324424095),1.7307578813193454,9.999999974752427e-07,44.8,8.67,0.00019050746566480896,0,0,0,48.4,52.341,48.4,10.285199368853839,48.4,59.93932911468872,58.91831446719952,41.58502466920626,33.199321850837734,38.4
89,51.434436798436785,31.177642818988737,Heading(0.10371260246567893),1.637749714170934,9.999999974752427e-07,44.8,8.67,0.00017798522377283297,0,0,0,48.4,52.341,48.4,9.153535927203372,48.4,59.89717172131304,58.27961696940265,41.506606686369345,34.233157959479435,38.4
90,51.41859436066843,31.329849240102,Heading(0.10310916504301382),1.5302868523158404,9.999999974752427e-07,44.8,8.67,0.00011396257587928293,0,0,0,48.4,52.341,48.4,8.002866802597175,48.4,59.86763160028622,57.68407751717896,41.43371152503591,35.221994068121134,38.4
91,51.40312576325508,31.482097622670167,Heading(0.10270719131564654),1.5303223820687564,9.999999974752427e-07,44.8,8.67,0.0001851711122674238,0,0,0,48.4,52.341,48.4,6.8347082009888,48.4,59.849434258783575,57.13191453609102,41.36625651809337,36.16583017676283,38.4
92,51.38846588164395,31.62433242511738,Heading(0.10318843920440202),1.4298829154558503,9.999999974752427e-07,44.8,8.67,0.00033491862137010275,0,0,0,48.4,52.341,48.4,5.6473765618205825,48.4,59.84220504843281,56.62341491689435,41.304197523426446,37.06466628540453,38.4
93,51.37462997464533,31.757925030882088,Heading(0.10385028917729677),1.3430717655886466,9.999999974752427e-07,44.8,8.67,0.0004340690424636936,0,0,0,48.4,52.341,48.4,4.440917792304248,48.4,59.842,56.15877141738871,41.247504635678155,37.91850239404623,38.4
94,51.361473083762824,31.88415717824699,Heading(0.10466436941337065),1.2691595840552443,9.999999974752427e-07,44.8,8.67,0.00047598298964731734,0,0,0,48.4,52.341,48.4,3.215811362626429,48.4,59.842,55.73816039162862,41.19616716310087,38.727723952150356,38.4
95,51.34886169459199,32.00423812624674,Heading(0.10561124879829364),1.2074139118006346,9.999999974752427e-07,44.8,8.67,0.00045641486926260145,0,0,0,48.4,52.341,48.4,1.9717134099549478,48.4,59.842,55.361740626109984,41.15018906440852,39.49233095971692,38.4
96,51.3358917238797,32.124385831321796,Heading(0.10172717179813695),1.2084611343164862,9.999999974752427e-07,44.8,8.67,0.0002183002917174422,0,0,0,48.4,52.341,48.4,59.842,55.0548217622567,41.07157571421068,40.211937967283475,38.4,23.726533436617245,35.2
97,51.32439041160943,32.23709106218599,Heading(0.10217861731306144),1.1329055325494506,9.999999974752427e-07,44.8,8.67,0.00040844868916765914,0,0,0,48.4,52.341,48.4,59.842,54.81711665766963,40.958361994566836,40.88654497485003,38.4,25.03883684235709,35.2
98,51.31384658834808,32.339916227179685,Heading(0.10276631910851641),1.0336434196883113,9.999999974752427e-07,44.8,8.67,0.000550382499265368,0,0,0,48.4,52.341,48.4,59.842,54.6141242796385,40.862885061882906,41.516151982416595,38.4,26.343373455817957,35.2
99,51.304443359565354,32.43109130675974,Heading(0.10342065889786767),0.9165869476564144,9.999999974752427e-07,44.8,8.67,0.0006426564133613606,0,0,0,48.4,52.341,48.4,59.842,54.44555042619947,40.78426600658598,42.1323766973856,38.4,27.63087375028115,35.2
100,51.29631423966649,32.50939941248731,Heading(0.10407571394393855),0.78728916865255,9.999999974752427e-07,44.8,8.67,0.0006890192001687484,0,0,0,48.4,52.341,48.4,59.842,54.31230444686479,40.722460520057766,42.7661500958983,38.4,28.88091055323229,35.2
101,51.296195983889106,32.510406494120375,Heading(0.11672608436303378),0.010140177806791658,9.999999974752427e-07,44.8,8.67,0.0006810925869527741,0,0,0,48.4,52.341,48.4,59.842,54.21736078673208,40.6735845962173,43.421129155212604,38.4,30.085947356183432,35.2
102,51.296081542971095,32.511398315409735,Heading(0.11672584613296344),0.009984023010243247,9.999999974752427e-07,44.8,8.67,0.0006745435329050699,0,0,0,48.4,52.341,48.4,59.842,54.159828534854626,40.64169549397951,44.09938940612344,38.4,31.245984159134576,35.2
103,51.29596328735586,32.5123901366988,Heading(0.11672560771438434),0.009988467984520489,9.999999974752427e-07,44.8,8.67,0.0006656232696470172,0,0,0,48.4,52.341,48.4,59.842,54.139127337476,40.63023211714363,44.79846704361305,38.4,32.36102096208571,35.2
