step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,51.599998474121094,21.89744185476701,Heading(-1.148381480575722e-06),4.596538491458148,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.32121560983838,51.36608330079254,51.577509936781425,28.09979442980402,45.1031209621629,41.6,48.4,59.8876937592443,0.0,0.0
19,51.59999847412107,22.288318626170096,Heading(-2.4596836709633862e-06),3.908767655787972,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,48.30155245246277,51.147623196114225,51.56744417612791,28.251943850062542,43.6429584680254,41.6,48.4,59.75516979459374,0.0,0.0
20,51.60000228881836,22.62174987122219,Heading(-7.907536616613697e-07),3.3343124011013066,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,48.280352977767755,50.9119728879282,51.55600016795899,28.424973637816485,42.1853253739546,41.6,48.4,59.62607597239881,0.0,0.0
21,51.60000228881834,22.955181115118673,Heading(-3.0557301045064378e-06),3.3343123892826356,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,48.257591487629014,50.65883990001561,51.54305538030285,28.620750779100256,40.7331448705483,41.6,48.4,59.49848994696639,0.0,0.0
22,51.6000022888184,23.23688887983105,Heading(6.719431459245584e-06),2.817077605165131,9.999999974752427e-07,44.8,13.89,1.4305115003665492e-06,0,0,0,48.23305478463774,50.38585211073763,51.52881846163113,28.836132246817627,39.28076443769194,41.6,48.4,59.368162159803916,0.0,0.0
23,51.600002288818466,23.477880473057343,Heading(1.852115109457486e-05),2.4099158964302645,9.999999974752427e-07,44.8,13.89,1.430511540334578e-06,0,0,0,48.20675599455991,50.09316288535518,51.51342250826805,29.069112682886914,37.82649191755973,41.6,48.4,59.23110289071795,0.0,0.0
24,51.59999847412122,23.688520427281198,Heading(2.615054568799735e-05),2.1063995112097036,9.999999974752427e-07,44.8,13.89,9.536742373583706e-07,0,0,0,48.17647160199224,49.77831197460202,51.49657352425531,29.324147012267908,36.37023579904821,41.6,48.4,59.08489915408639,0.0,0.0
25,51.59999465942391,23.878513332359635,Heading(2.2812685744000305e-05),1.89992902286293,9.999999974752427e-07,44.8,13.89,3.3378600550193482e-06,0,0,0,48.06631752008934,49.477991222360245,51.47805310377835,29.604545543655593,34.914534320175676,41.6,48.4,58.92845061338992,0.0,0.0
26,51.60000228881836,24.068506237022728,Heading(-2.578892601690086e-06),1.8999290206299466,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,47.94895321551347,49.15361562746798,51.45812798807697,29.90626768296152,33.459737413343454,41.6,48.4,58.76363562928913,0.0,0.0
27,51.60000228881836,24.241161342962325,Heading(-1.2675908145354242e-06),1.726551033669481,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,47.82515149155515,48.80741133649134,51.43708150472498,30.22501122414301,32.006197892095635,41.6,48.4,58.58790482302031,0.0,0.0
28,51.60000228881836,24.40282630595196,Heading(4.0133923384644277e-07),1.616649605806749,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,47.696213974660964,48.443618638182414,51.41462274371502,30.565161799923345,30.549703676183942,41.6,48.4,58.39797984389652,48.4,81.84
29,51.60000228881838,24.559446331688214,Heading(2.6663157264295023e-06),1.5662002340253867,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,47.56224388614941,48.06359801325885,51.390809438464224,30.925815375767407,29.08934851414597,41.6,48.4,58.19322464412225,48.4,81.0019267039139
30,51.60000228881838,24.716562267957535,Heading(5.527338666766468e-06),1.571159339285788,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,47.36017188090973,47.75694153127638,51.365724734751836,31.305671596985565,27.631263333165382,41.6,48.4,57.97395940865472,48.4,80.17510425626075
31,51.60001373290994,24.873680111585422,Heading(-6.730953612077428e-05),1.5711784179848245,9.999999974752427e-07,44.8,13.89,8.583068713541309e-06,0,0,0,47.110870144963435,47.45958679988662,51.339155359530416,31.7079051536224,26.173452547421657,41.6,48.4,57.74389643697326,48.4,79.35417281625566
32,51.600025177001825,25.033214565882513,Heading(-4.156033104685264e-05),1.595344523442115,9.999999974752427e-07,44.8,13.89,1.573562613987889e-05,0,0,0,46.83880555093314,47.136717898754796,51.31103798181225,32.13340227848476,24.716422834498584,41.6,48.4,57.50202463186196,48.4,78.54052333876177
33,51.60002899169922,25.19883918429027,Heading(-5.523356687575642e-07),1.6562461600212373,9.999999974752427e-07,44.8,13.89,1.811981201083057e-05,0,0,0,46.55057488070492,46.78813945160812,51.28123921168653,32.584087493318286,23.262411427553435,41.6,48.4,57.24295329273445,48.4,77.74077987770069
34,51.60002899169943,25.373960491472282,Heading(5.893309954174697e-05),1.751213046349838,9.999999974752427e-07,44.8,13.89,1.8119812144057335e-05,0,0,0,46.2330677708478,46.48410265647635,51.23058498006417,33.05546557031988,21.806646692611583,41.6,48.4,56.96212155729553,48.4,76.95480478783222
35,51.600017547607955,25.561721797980706,Heading(0.00014106829970472745),1.8776130418433155,9.999999974752427e-07,44.8,13.89,1.0967254970850604e-05,0,0,0,45.87524452716339,46.22621991032439,51.085141997781434,33.52027834480741,20.349344724390527,41.6,48.4,56.65640027100275,48.4,76.17763864455333
36,51.599906921388126,25.74947929004621,Heading(0.0003724535284987951),1.8775752553473426,9.999999974752427e-07,44.8,13.89,5.817413242237279e-05,0,0,0,45.44950009399482,45.98655854780389,50.93332152734918,34.00800713961902,18.89049853515394,41.6,48.4,56.32475475933887,48.4,75.40694622298469
37,51.59983444213916,25.95100402426633,Heading(0.00012139877189376591),2.0152474545937595,9.999999974752427e-07,44.8,13.89,0.00010347366302454475,0,0,0,44.98136700430854,45.741412672480465,50.776639417032875,34.51346153377827,17.43436581448552,41.6,48.4,55.96710924767498,48.4,74.64769386607405
38,51.59980773925651,26.168428416646684,Heading(-0.00029976764555428304),2.1742439473957025,9.999999974752427e-07,44.8,13.89,0.00012016296468075893,0,0,0,44.473865699823094,45.48328279008488,50.61571032992729,35.03413563045306,15.98209489172682,41.6,48.4,55.583463736011105,48.4,73.90150427652975
39,51.599876403804245,26.40370940688806,Heading(-0.0009196559482571587),2.352810061623407,9.999999974752427e-07,44.8,13.89,7.724762234762039e-05,0,0,0,43.923109116882515,45.295164522167504,50.448456462187025,35.57608855183527,14.529250048328421,41.6,48.4,55.17381822434722,48.4,73.16411204136799
40,51.600112915032646,26.658613199828274,Heading(-0.0012510577775071141),2.549039016270182,9.999999974752427e-07,44.8,13.89,7.057189540304876e-05,0,0,0,43.32384780847087,45.17252269477602,50.27426626266161,36.14048127867818,13.072812604038191,41.6,48.4,54.73817271268334,48.4,72.43854551110111
41,51.60037231444901,26.91354178869496,Heading(-0.0008046189997301667),2.549287203918878,9.999999974752427e-07,44.8,13.89,0.0002326965306309603,0,0,0,42.698183942216794,45.04568212498915,50.093144167995945,36.726290992100566,11.613007607351701,41.6,48.4,54.280437699745534,48.4,71.72866162019385
42,51.600593566898006,27.187774652686503,Heading(0.0006272037623809013),2.7423300672546707,9.999999974752427e-07,44.8,13.89,0.0003709793112527393,0,0,0,42.0459040531613,44.92576068921628,49.79999207059175,37.232810227690294,10.152744613326245,41.6,48.4,53.80061318553379,48.4,71.02779381364313
43,51.600406646745654,27.480676645108826,Heading(0.0029077966681292367),2.929022022909645,9.999999974752427e-07,44.8,13.89,0.0002541542160328092,0,0,0,41.36517164642957,44.890112364809156,49.434658264378534,37.72226115764632,8.692974554884021,41.6,48.4,53.29478867132205,48.4,70.33240709979599
44,51.59950256349907,27.791603082124155,Heading(0.0035959919204344715),3.1092776183304487,9.999999974752427e-07,44.8,13.89,0.0003108978130805795,0,0,0,40.66097566681315,44.853268584687385,49.01192983839277,38.21229818826749,7.23639357181386,41.6,48.4,52.76296415711032,48.4,69.64278196918333
45,51.59832382201669,28.119964593003832,Heading(-0.0007265368440112496),3.283642472401166,9.999999974752427e-07,44.8,13.89,0.001047611239570756,0,0,0,39.93433387924683,44.815332159982894,48.58174329197212,38.71403564483625,5.7821745359306895,41.6,48.402168009050754,52.20725422645436,48.4,68.95458043093376
46,51.602993011461265,28.448335640976655,Heading(-0.00201960005291113),3.284121459754686,9.999999974752427e-07,44.8,13.89,0.0018706321632899758,0,0,0,39.18876598194125,44.8,48.146481557586625,39.22242344612561,4.324917145512163,41.6,48.440065760862595,51.634513738698935,48.4,68.2661125091605
47,51.603691101164685,28.79299926064525,Heading(0.013046069716752484),3.446723182439854,9.999999974752427e-07,44.8,13.89,0.0023069382279272688,0,0,0,38.42482848605742,44.8,47.67907830414345,39.63813453996674,2.864949863791008,41.6,48.47933341960066,51.04051657338206,48.4,67.58247691692169
48,51.599010467782385,29.151716225087473,Heading(0.03507427739193325),3.587652767188387,9.999999974752427e-07,44.8,13.89,0.0006184576360102056,0,0,0,37.639679832904406,44.8,47.166677282551134,39.95068712183662,48.52006051030861,50.42401689733477,48.4,66.90082115570006,48.4,79.04526093443842
49,51.58600616499384,29.522302620117134,Heading(0.05942766232890406),3.708369503934768,9.999999974752427e-07,44.8,13.89,0.00874614687885078,0,0,0,36.835223058586706,44.8,46.60630181379361,40.250728479416274,48.562228388881984,49.78544066927632,48.4,66.21727046878175,48.4,78.49097728507157
50,51.563388825112845,29.902481071467776,Heading(0.08493463557831582),3.8087594053531855,9.999999974752427e-07,44.8,13.89,0.022881984304472525,0,0,0,36.01302152506607,44.8,45.99147339822588,40.49420352133724,48.60601552023336,49.12226877354239,48.4,65.53441940683803,48.4,77.93227356109115
51,51.5295219431082,30.27422332019042,Heading(0.1294736100566798),3.7334498125799085,9.999999974752427e-07,44.8,8.67,9.626217893898866e-05,0,0,0,35.16923972424543,44.8,45.37132005229646,40.74077783932459,48.65133427586967,48.436056750740924,48.4,64.84848941217828,48.4,77.37487370494065
52,51.4793586737975,30.659503928983213,Heading(0.08990971703805961),3.885945958056295,9.999999974752427e-07,44.8,8.67,0.005995735824586448,0,0,0,34.299964170779454,44.8,44.742587434073116,40.989811202081434,48.69801520065437,47.72964386303945,48.4,64.15709388585107,48.4,76.81969586132172
53,51.443611145735076,31.05601309932308,Heading(0.08946327766579643),3.9811733159464056,9.999999974752427e-07,44.8,8.67,0.0023957321152885905,0,0,0,33.40962372859831,44.8,44.10466999391055,41.17987184466281,48.755383619934655,47.0077018097147,48.4,63.45833845552076,48.4,76.25996318352887
54,51.40735626305872,31.46017645977703,Heading(0.10452513275086694),4.057955961257619,9.999999974752427e-07,44.8,8.67,0.0013873403166997829,0,0,0,32.49893373246204,44.8,43.440101060479485,41.33030198588751,48.965971194356065,46.31578072739436,48.4,62.74778244329798,48.4,75.69824338395041
55,51.36437988372424,31.8698387063637,Heading(0.11025242399714053),4.119117112106,9.999999974752427e-07,44.8,8.67,0.0013504285228396178,0,0,0,31.565957090481884,44.8,42.72988246866914,41.38069487549563,49.188189661050956,45.60015172063283,48.4,62.01959629103605,48.4,75.13272625674277
56,51.32123184291558,32.27975844512366,Heading(0.10567049589758604),4.1218549350939115,9.999999974752427e-07,44.8,8.67,0.0012235800972732547,0,0,0,30.61404752649619,44.8,41.997576532352795,41.43279488584889,49.41598501559698,44.86320014040267,48.4,61.273277405010475,48.4,74.56223366277273
57,51.276988984135315,32.69687270280089,Heading(0.1165255743647613),4.194591323224405,9.999999974752427e-07,44.8,8.67,0.0008847004825829859,0,0,0,29.646157840253824,44.8,41.244041084601186,41.48642015392068,49.64934219284637,44.10696984307779,48.4,60.51160488278691,48.4,73.98979352073754
58,51.227069855687354,33.12333678340714,Heading(0.11032597630651786),4.293774250458556,9.999999974752427e-07,44.8,8.67,0.0023736797627735913,0,0,0,28.663175531766964,44.8,40.46551560483202,41.54169495354016,49.8907094063505,43.325862959483004,48.4,59.731237434404356,48.4,73.41176678546653
59,51.1782836920396,33.563739767720264,Heading(0.07111422676791967),4.4316649041324006,9.999999974752427e-07,44.8,8.67,0.004020112165352684,0,0,0,27.66373399930863,44.8,39.6655999563947,41.598198282744036,50.279423038100106,42.65131500230887,48.4,58.95635013087062,48.4,72.82665212877592
60,51.14545822209571,34.02454756763442,Heading(0.07109467586042406),4.619754686077047,9.999999974752427e-07,44.8,8.67,0.005583352919302567,0,0,0,26.645175485691563,44.8,38.84770461664336,41.6,50.78812078168888,42.01999671981657,48.4,58.21964282794521,48.4,72.23401881446443
61,51.090255739119364,34.48728179011909,Heading(0.1948016108529984),4.66497860212069,9.999999974752427e-07,44.8,8.67,0.06827121628702602,0,0,0,25.6050154223881,44.8,38.0091719954228,41.6,51.32922589503888,41.38994079192112,48.4,57.5255695199901,48.4,71.63297864368408
62,50.997684482205266,34.956459036428136,Heading(0.36628774943851816),4.796476835979285,9.999999974752427e-07,44.8,8.67,0.0031312594120837386,0,0,0,24.541656547683722,44.8,37.14722088541998,41.6,51.875555096416655,40.7518613232639,48.4,56.87063050767071,48.4,71.02960312496477
63,50.82014847235666,35.41928099688102,Heading(0.45018450691588185),4.960605566847617,9.999999974752427e-07,44.8,8.67,0.011803050834091885,0,0,0,23.457124973492856,44.8,36.26061816888315,41.6,52.47525361047907,40.26857174809401,48.4,56.25673024010691,48.4,70.43116422982779
64,50.594306950055724,35.88658904075841,Heading(0.4197442973235539),5.190685763765614,9.999999974752427e-07,44.8,8.67,0.0002323344086271466,0,0,0,22.352175874589598,44.8,35.35237980863511,41.6,53.137744609087626,39.86269748679763,48.4,55.68782997254311,48.4,69.83633462138037
65,50.37654114199506,36.37455748526521,Heading(0.411515756572042),5.343585823619242,9.999999974752427e-07,44.8,8.67,0.001518029665996769,0,0,0,21.224317941334995,44.8,34.42287329370332,41.6,53.899633419110216,39.54904620081703,48.4,55.16392970497931,48.4,69.24775253677772
66,50.15833664356892,36.86171339952625,Heading(0.3982832870878905),5.338187210853711,9.999999974752427e-07,44.8,8.67,0.003723879485199437,0,0,0,20.074423252821017,44.8,33.4724005003595,41.6,54.68089038567157,39.23847985664949,48.4,54.68502943741551,48.4,68.6711068438149
67,49.94492340505532,37.36891554760982,Heading(0.38686458684266256),5.502792774196055,9.999999974752427e-07,44.8,8.67,0.0018570861037962032,0,0,0,18.901836669435973,44.8,32.505636164456284,41.6,55.47582197591641,38.92891763422368,48.4,54.2511291698517,48.4,68.10345527028687
68,49.73133850651195,37.893180837215716,Heading(0.5075856866344903),5.669424877503001,9.999999974752427e-07,44.8,8.67,0.011634841046558117,0,0,0,17.70747143802277,44.8,31.52273048642537,41.6,56.299916810725506,38.71680260534337,48.4,53.862228902287896,48.4,67.54504899455314
69,49.450580604386765,38.397964468633035,Heading(0.6974651030233847),5.797151025631132,9.999999974752427e-07,44.8,8.67,0.07771082753008199,0,0,0,16.494694828489617,44.8,30.522405597272364,41.6,57.179636488166736,38.62573505940725,48.4,53.5183286347241,48.4,66.99724287660115
70,49.06737519205142,38.85527419243781,Heading(0.8410591302786425),5.97889237899033,9.999999974752427e-07,44.8,8.67,0.008162046146640279,0,0,0,15.26369059792884,44.8,29.50107539632292,41.6,58.08174999302848,38.56155821502515,48.4,53.2194283671603,48.4,66.46396691353071
71,48.61460495935291,39.246395103569185,Heading(0.896483345001899),5.98441790925338,9.999999974752427e-07,44.8,8.67,0.0018377428489270867,0,0,0,14.011172917767983,44.8,28.458113277628364,41.6,59.00164046937687,38.49611554620372,48.4,52.9655280995965,48.4,65.94940774977347
72,48.12841034906027,39.635005943016345,Heading(0.8868543348170927),6.224234225008565,9.999999974752427e-07,44.8,8.67,0.0026051352242245154,0,0,0,12.736049234344673,44.8,27.397827004585466,41.6,59.94120167437835,38.429529489680554,48.4,52.75662783203269,48.4,65.4492499134874
73,47.625873575287066,40.044677725560184,Heading(0.828698798888583),6.485864948226284,9.999999974752427e-07,44.8,8.67,0.0033281413302982494,0,0,0,11.43885936084391,44.8,26.320788811149015,41.6,60.90227791359645,38.4,48.4,52.590939491816904,48.4,64.96428860720049
74,47.12410355790546,40.50476836456887,Heading(1.033167998924144),6.836509914971064,9.999999974752427e-07,44.8,8.67,0.1551300135840696,0,0,0,10.123518297416137,44.8,25.228942694226852,41.6,61.880489865004776,38.4,48.4,52.467270609131106,48.4,64.4982196201971
75,46.53966523553215,40.853218075653984,Heading(1.3528784902946835),6.8734101889877355,9.999999974752427e-07,44.8,8.67,0.011211565173398224,0,0,0,8.790896941851418,44.8,24.128477351316224,41.6,62.87674833046019,38.4,48.4,52.3848234907919,48.4,64.05671173357194
76,45.86867143080634,41.002113339634775,Heading(1.377913637584248),6.873605505283814,9.999999974752427e-07,44.8,8.67,5.737429513453846e-05,0,0,0,7.441899658491071,44.8,23.02832471987996,41.6,63.890982631384674,38.4,48.4,52.34462318116539,48.4,63.64027138721475
77,45.15396501071924,41.141700741841035,Heading(1.3793184002044345),7.282102080262156,9.999999974752427e-07,44.8,8.67,0.00016278641427612452,0,0,0,6.086623947965752,44.8,21.927932461681014,41.6,64.92625311464917,38.4,48.4,52.341,48.4,63.24402692734928
78,44.40461732464037,41.286964413559915,Heading(1.377872629983239),7.632979236779882,9.999999974752427e-07,44.8,8.67,0.0002747085233249243,0,0,0,4.733922382841445,44.8,20.826049120970456,41.6,65.9863386744951,38.4,48.4,52.341,48.4,62.87037350213034
79,43.625514999852854,41.43916701990655,Heading(1.3946410852171969),7.938527957086001,9.999999974752427e-07,44.8,8.67,1.1269245207561916e-05,0,0,0,3.3827910072718517,44.8,19.726945075012413,41.6,67.06681919367229,38.4,48.4,52.341,48.4,62.5232629191072
80,42.818428056034,41.58282852122157,Heading(1.540051144182856),8.215337457215954,9.999999974752427e-07,44.8,8.67,0.008331877186011149,0,0,0,2.0280363376357364,44.8,18.631303526534005,41.6,68.16789324565084,38.4,48.4,52.341,48.4,62.201751604330155
81,41.99971772887542,41.5995750427125,Heading(1.5700618461282705),8.189327712859603,9.999999974752427e-07,44.8,13.89,2.0002655983046846,0,0,0,17.536985052987333,41.6,69.29228803101259,38.4,48.4,52.341,48.4,61.903966445209534,60.283993621390124,41.6
82,41.14202501115031,41.60020446777877,Heading(1.5711051662620665),8.57693031206514,9.999999974752427e-07,44.8,13.89,1.9998722076382691,0,0,0,16.441520355461364,41.6,70.4363488593865,38.4,48.4,52.341,48.4,61.62883598288424,59.37898089284837,41.6
83,40.25283815265301,41.5999298095685,Heading(1.5706948479090936),8.891869029645699,9.999999974752427e-07,44.8,13.89,2.0000438690196853,0,0,0,15.344041459617387,41.6,71.60033622508229,38.4,48.4,52.341,48.4,61.37871938081969,58.481587916734156,41.6
84,39.336841601678664,41.60002136230522,Heading(1.5708257397009557),9.159965434773072,9.999999974752427e-07,44.8,13.89,1.9999866485592355,0,0,0,14.243281655107324,41.6,72.78403903662416,38.4,48.4,52.328,48.4,61.15359822683314,57.589868989228165,41.6
85,38.39844896296903,41.59999465942368,Heading(1.570788307986545),9.383926252360027,9.999999974752427e-07,44.8,13.89,2.000003337860199,0,0,0,13.14380402018028,41.6,73.98366450899694,38.4,48.4,52.289,48.4,60.950253295078184,56.69646421655422,41.6
86,37.46005632380499,41.60306930503241,Heading(1.5502673827699223),9.384303462740432,9.999999974752427e-07,44.8,13.89,1.99808168435474,0,0,0,12.04795700651606,41.6,75.20073009236957,38.4,48.398638269471164,52.22491710678436,48.4,60.76958076576975,55.79863910013644,41.6
87,36.498779316193286,41.622806548121474,Heading(1.521619006426187),9.615602021641704,9.999999974752427e-07,44.8,13.89,1.9857459074240769,0,0,0,10.950685657255459,41.6,76.43986134150403,38.4,48.39080957102646,52.138187672752686,48.4,60.60708597968258,54.89753090223202,41.6
88,35.513725300532016,41.671287534960705,Heading(1.4870092118983198),9.86366976898412,9.999999974752427e-07,44.8,13.89,1.9554452906495579,0,0,0,9.852434858865191,41.6,77.69915430803238,38.4,48.38105486815155,52.03008247524594,48.4,60.456733390375234,53.99196052584616,41.6
89,34.504108449190284,41.75608062500361,Heading(1.4509016717900227),10.133061739690618,9.999999974752427e-07,44.8,13.89,1.9024496093727405,0,0,0,8.753876523011197,41.6,78.97431581720842,38.4,48.36952927649973,51.90229850219686,48.4,60.318539263075806,53.08110045440623,41.6
90,33.469272634245094,41.88074874556295,Heading(1.4167942250896868),10.424420730018513,9.999999974752427e-07,44.8,13.89,1.8245320340231563,0,0,0,7.65421270508708,41.6,80.26534963758833,38.4,48.35614065841772,51.753790572362085,48.4,60.19154089747827,52.16499631161393,41.6
91,32.43916704341777,42.0419502225271,Heading(1.412661238574307),10.426437929910321,9.999999974752427e-07,44.8,13.89,1.7237811109205614,0,0,0,6.553391023703181,41.6,81.57295138912764,38.4,48.34076202264563,51.58312379869884,48.4,60.07252142087849,51.24195736080466,41.6
92,31.385589620780248,42.20996093397608,Heading(1.4058572492037076),10.6689442664618,9.999999974752427e-07,44.8,13.89,1.6187744162649498,0,0,0,5.454767516677631,41.6,82.90119933872019,38.4,48.323650455572626,51.39312643086928,48.4,59.958800819103885,50.30627390385545,41.6
93,30.309722922002777,42.389041896853065,Heading(1.3975702962533934),10.906767614310532,9.999999974752427e-07,44.8,13.89,1.5068488144668324,0,0,0,4.356321313953838,41.6,84.24794803769413,38.4,48.304824452886244,51.18398347643033,48.4,59.84720617083247,49.35659187552014,41.6
94,29.212720893008527,42.58099364830879,Heading(1.3897017678810695),11.136761576458383,9.999999974752427e-07,44.8,13.89,1.3868789698070039,0,0,0,3.2574892839542393,41.6,85.61416911338881,38.4,48.28427698178944,50.95560024395234,48.4,59.73348683082612,48.3930715740789,41.6
95,28.09571268418844,42.78551864199111,Heading(1.383700056961528),11.355823459552393,9.999999974752427e-07,44.8,13.89,1.259050848755554,0,0,0,2.1636104484028955,41.6,86.99082457686266,38.4,48.262002018318704,50.707898504773816,48.4,59.61647692487334,47.41814637179048,41.6
96,26.97994806626514,42.99781035948078,Heading(1.38196866117646),11.357811972187834,9.999999974752427e-07,44.8,13.89,1.1263685253245104,0,0,0,88.3710465177942,38.4,48.238081056839846,50.44178099828149,48.4,59.496424426018336,46.430289605342765,41.6,51.6,25.56332738932754
97,25.84423639674173,43.21485137499579,Heading(1.3805395802088203),11.562648122692192,9.999999974752427e-07,44.8,13.89,0.9907178906276304,0,0,0,89.75516600983761,38.4,48.21263911119268,50.15864524845928,48.4,59.37141529942194,45.427271319864175,41.6,51.6,26.25432857217029
98,24.689281486860903,43.4372787431056,Heading(1.3814648826792304),11.761781236168956,9.999999974752427e-07,44.8,13.89,0.8517007855589975,0,0,0,91.13419140452658,38.4,48.185667733295304,49.85841496805952,48.4,59.23861981058617,44.41101732132006,41.6,51.6,26.97132975501304
99,23.51578714826404,43.66215133227107,Heading(1.3867501456757854),11.948492584202514,9.999999974752427e-07,44.8,13.89,0.7111554173305779,0,0,0,92.51505552619429,38.4,48.099635993955616,49.56927998222937,48.4,59.09473173944846,43.38367407772572,41.6,51.6,27.71433093785579
