step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,86.46845910381319,0.0,75.57694132373885,3.2,64.21746523543075,0.0,54.50671300536637,3.2,44.42579439632942,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,87.69339201101761,0.0,76.91250198175801,3.2,65.44612139090161,0.0,55.76949013418774,3.2,45.585626993089015,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,88.91817304227128,0.0,78.24794671074822,3.2,66.66961054617016,0.0,57.02976004575251,3.2,46.746846214744764,0.0
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.14370848108737,0.0,79.58556834083619,3.2,67.89256985231562,0.0,58.29363698879853,3.2,47.905583433856684,0.0
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.36790610971518,0.0,80.92444847576412,3.2,69.1203270326662,0.0,59.5611686128594,3.2,49.06153283065434,0.0
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.59439875459145,0.0,82.26501076264888,3.2,70.35256813040655,0.0,60.82979531216213,3.2,50.217019844766405,0.0
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.82164502540337,0.0,83.60528718263261,3.2,71.58441995500937,0.0,62.10377808552981,3.2,51.373804435944834,0.0
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.0489322963694,0.0,84.94510307708501,3.2,72.81660460470975,0.0,63.38390781893996,3.2,52.53452100663438,0.0
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.27637395598889,0.0,86.28493724058409,3.2,74.04852656611567,0.0,64.66597576283499,3.2,53.697113626715556,0.0
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.50540053075962,0.0,87.62216066238194,3.2,75.28165020182615,0.0,65.95021776998423,3.2,54.8572887114854,0.0
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.7332243900401,0.0,88.95841406191529,3.2,76.52147434402416,0.0,67.24155097268088,3.2,56.02099802673487,0.0
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.95731493869435,0.0,90.29457079321803,3.2,77.76635120693379,0.0,68.53499448715424,3.2,57.19055941522218,0.0
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.18351970249567,0.0,91.62933343334142,3.2,79.00933020269282,0.0,69.82618075285666,3.2,58.365551951583946,0.0
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.41231850535755,0.0,92.96640549649864,3.2,80.24744255580944,0.0,71.11825686289743,3.2,59.547000538468815,0.0
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.64163905494134,0.0,94.30038454775404,3.2,81.48635623115568,0.0,72.4150092427559,3.2,60.73409900893381,0.0
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.86799627543313,0.0,95.63543730905556,3.2,82.72573040025722,0.0,73.71723478932213,3.2,61.92321364715404,0.0
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.09453203083358,0.0,96.97211630853252,3.2,83.96584496896405,0.0,75.02341827303556,3.2,63.1105785133703,0.0
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.3263830141887,0.0,98.30684661885047,3.2,85.20888612138185,0.0,76.33261680259643,3.2,64.29647144728192,0.0
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.5540703133376,0.0,99.64368829850153,3.2,86.45277314579225,0.0,77.64094269273416,3.2,65.48304675964697,0.0
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.77594106115613,0.0,100.97889957750287,3.2,87.69352999233507,0.0,78.95014872886644,3.2,66.67170393898324,0.0
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.99733387571905,0.0,102.31259918720987,3.2,88.93128556517162,0.0,80.2632297125941,3.2,67.86480667652685,0.0
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.22442409457314,0.0,103.64954808126973,3.2,90.16637099197771,0.0,81.57609985996554,3.2,69.06508707002138,0.0
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.4552531534783,0.0,104.98697247375294,3.2,91.39566790147761,0.0,82.886793082445,3.2,70.27004779287705,0.0
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.68356080228656,0.0,106.32461428034263,3.2,92.62208656426102,0.0,84.19760400452432,3.2,71.47618261980685,0.0
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.91387939937145,0.0,107.66211661367228,3.2,93.84899026806984,0.0,85.51257313684384,3.2,72.68496474929654,0.0
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.14213902484546,0.0,108.99639558527322,3.2,95.07359516540988,0.0,86.83049790532048,3.2,73.89627793910189,0.0
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.36857939159435,0.0,110.33021029756458,3.2,96.29602997614032,0.0,88.1493758077707,3.2,75.10379394990625,0.0
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.5984349872677,0.0,111.66487144658862,3.2,97.51874093940003,0.0,89.46984124929139,3.2,76.3070058077374,0.0
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.82702540186168,0.0,113.0009495751961,3.2,98.73983431727952,0.0,90.78949086605427,3.2,77.51079164078672,0.0
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.0552088576067,0.0,114.33573222234469,3.2,99.95969369783712,0.0,92.1087423694223,3.2,78.71370815780655,0.0
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.28205849536668,0.0,115.67125993771198,3.2,101.17814013019816,0.0,93.42553107930702,3.2,79.91792319960935,0.0
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.50785660883307,0.0,117.005457599369,3.2,102.3941758335232,0.0,94.74059724292351,3.2,81.12746363725695,0.0
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.73781847996759,0.0,118.33885819366903,3.2,103.61205175880232,0.0,96.05614210498132,3.2,82.33688113204379,0.0
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.96952419518607,0.0,119.6740073649759,3.2,104.83630555147566,0.0,97.36878997947072,3.2,83.54372402086447,0.0
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.19579375585903,0.0,121.00837138250554,3.2,106.06148651786249,0.0,98.67911586142719,3.2,84.74861920890159,0.0
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.42199523776645,0.0,122.34215253433007,3.2,107.28547988483587,0.0,99.98792253501888,3.2,85.95508582901525,0.0
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.6498406219631,0.0,123.67388763125746,3.2,108.5118219256263,0.0,101.29531162833659,3.2,87.16543629751709,0.0
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.8764494311883,0.0,125.00963576239502,3.2,109.73751898149138,0.0,102.60104445924425,3.2,88.37659956471569,0.0
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.10417837591822,0.0,126.34872078401798,3.2,110.96124151692001,0.0,103.9064597040123,3.2,89.58780055226256,0.0
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.3319226647316,0.0,127.68233054009633,3.2,112.18356548154067,0.0,105.21208025984774,3.2,90.7981013256794,0.0
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.55920706758522,0.0,129.01277777603823,3.2,113.40490760750323,0.0,106.51673466731546,3.2,92.00951900474853,0.0
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.78691485009873,0.0,130.3444306996426,3.2,114.62722601852906,0.0,107.82454758519066,3.2,93.22508429462732,0.0
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.01596711455727,0.0,131.68071409569666,3.2,115.85400594404105,0.0,109.13503488856988,3.2,94.44245362344795,0.0
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.2453842213381,0.0,133.01776054719392,3.2,117.08124712353026,0.0,110.44527239050952,3.2,95.66260031141739,0.0
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.47661327873934,0.0,134.3514873552313,3.2,118.30539931367383,0.0,111.75891816432534,3.2,96.88775118138241,0.0
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.70390116450864,0.0,135.6869038932526,3.2,119.53208434258029,0.0,113.07833790535062,3.2,98.11703698515335,0.0
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.92539373605,0.0,137.02533630855186,3.2,120.76054633524151,0.0,114.39863359411834,3.2,99.34489372113266,0.0
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.15225646531377,0.0,138.36025396660764,3.2,121.98836013269012,0.0,115.71924404301865,3.2,100.56769900601559,0.0
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.3791806798215,0.0,139.69378019042585,3.2,123.21912570322756,0.0,117.0422019129937,3.2,101.78826914720658,0.0
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.60414195486277,0.0,141.0312962507492,3.2,124.451871836972,0.0,118.36766327591843,3.2,103.00672232620364,0.0
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.83267593385833,0.0,142.36964011587872,3.2,125.68239195870007,0.0,119.69501525881202,3.2,104.2270326884614,0.0
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.06324852396395,0.0,143.70804813748046,3.2,126.91396497254235,0.0,121.02405724195599,3.2,105.45166948222183,0.0
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.295841056924,0.0,145.04749947542658,3.2,128.15086874196848,0.0,122.3554629939147,3.2,106.67883701106224,0.0
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.52562098783667,0.0,146.3885569096412,3.2,129.38896039199744,0.0,123.6886310351493,3.2,107.90720724859372,0.0
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.75350523243014,0.0,147.72704718764857,3.2,130.624292385805,0.0,125.02604231447584,3.2,109.13389734347878,0.0
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.97989434070735,0.0,149.05966828935277,3.2,131.85876191141173,0.0,126.36485416449773,3.2,110.3599327834548,0.0
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.20329102264873,0.0,150.39059775200474,3.2,133.0952656538662,0.0,127.70038663836905,3.2,111.58570774880995,0.0
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.42903223173073,0.0,151.72339403097658,3.2,134.33396391365758,0.0,129.0314710925866,3.2,112.80860791544534,0.0
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.65523198282102,0.0,153.05551052009386,3.2,135.57424302274922,0.0,130.35722574499044,3.2,114.02964812370968,0.0
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.87951918734905,0.0,154.3901940164031,3.2,136.8170839691492,0.0,131.6772125709453,3.2,115.24950208725875,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.10300488584588,0.0,155.7257528943939,3.2,138.05936035264975,0.0,132.99479117099176,3.2,116.4699248232145,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.32561241235558,0.0,157.0569526252144,3.2,139.30063377004217,0.0,134.31122969669818,3.2,117.69513308282781,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.54813033746277,0.0,158.39071288516703,3.2,140.5410159702776,0.0,135.62392343437833,3.2,118.92528411145683,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.77515625608984,0.0,159.7262610611994,3.2,141.77686063306254,0.0,136.93442176690334,3.2,120.15952494860251,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.00722500230972,0.0,161.06209850564278,3.2,143.01193155253614,0.0,138.24405683517048,3.2,121.3930620031625,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.23423858694835,0.0,162.40050821290183,3.2,144.24538993953703,0.0,139.55678311899774,3.2,122.62264524788004,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.4583893664036,0.0,163.73927081594914,3.2,145.47481340198263,0.0,140.87276028379537,3.2,123.85210323751191,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.6875280254656,0.0,165.07904851525413,3.2,146.70582124531646,0.0,142.19077735951774,3.2,125.08382607784522,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.9149337299546,0.0,166.4181504139249,3.2,147.93871259400188,0.0,143.5150012016797,3.2,126.31917997530508,0.0
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.13767928969023,0.0,167.75736942990633,3.2,149.1706729808617,0.0,144.8408359961266,3.2,127.5541105562587,0.0
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.35955092142166,0.0,169.09602900357785,3.2,150.39897229808187,0.0,146.1655930474043,3.2,128.78744459966504,0.0
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.5839033713232,0.0,170.4318115788152,3.2,151.62706727611308,0.0,147.49305247788038,3.2,130.02020430074487,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.8115189580851,0.0,171.76486785229363,3.2,152.85772691855598,0.0,148.82437871131341,3.2,131.24779668461582,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.0364448584117,0.0,173.09738664837798,3.2,154.0865141387664,0.0,150.15788563924758,3.2,132.47222264233477,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.2636180402245,0.0,174.43315955551586,3.2,155.31345564042027,0.0,151.49052280789908,3.2,133.69831397364607,0.0
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.4934335646152,0.0,175.7678256090747,3.2,156.5432953737424,0.0,152.82265181354094,3.2,134.92762805388094,0.0
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.72279162232675,0.0,177.10178223396073,3.2,157.77886760830268,0.0,154.15320544416986,3.2,136.15815284018112,0.0
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.95293915325354,0.0,178.44102469826007,3.2,159.01674904185822,0.0,155.48183683179474,3.2,137.3863476452322,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.18323906282023,0.0,179.77758662572091,3.2,160.25438322349436,0.0,156.81412009879617,3.2,138.6118660073117,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.41364363104134,0.0,181.11423795877616,3.2,161.49468129100342,0.0,158.1504967764024,3.2,139.837575402612,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.64453998509816,0.0,182.45435940450872,3.2,162.73697551137073,0.0,159.4899227822248,3.2,141.0622629552022,0.0
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.87427133547482,0.0,183.79262624032273,3.2,163.97920541933078,0.0,160.82754722065724,3.2,142.28243192621548,0.0
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.09845728420075,0.0,185.12790255332567,3.2,165.22302251557258,0.0,162.15932300892493,3.2,143.50296937613888,0.0
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.32131945174453,0.0,186.4619526194076,3.2,166.468319293197,0.0,163.4861186475397,3.2,144.7265615430136,0.0
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.5471004155893,0.0,187.7957398909826,3.2,167.71595383365792,0.0,164.80920215374863,3.2,145.9512413337501,0.0
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.77353864305914,0.0,189.13191259620916,3.2,168.96179061103766,0.0,166.129083992622,3.2,147.17490790391145,0.0
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.996743288976,0.0,190.4726355693086,3.2,170.2048885540391,0.0,167.44635385042253,3.2,148.39485574418745,0.0
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.21960733093883,0.0,191.807664009804,3.2,171.44690709725853,0.0,168.76409094172547,3.2,149.61152953218007,0.0
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.44446910403815,0.0,193.13820167494447,3.2,172.68697123524842,0.0,170.0805678936744,3.2,150.82904545726484,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.6679966056987,0.0,194.47070050366526,3.2,173.9240103236788,0.0,171.39556322594484,3.2,152.05268595500274,0.0
