step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,181.00230272218386,20.82,137.41063879168925,20.82,78.39438577872318,27.22,83.91931516849053,20.82,58.05063996579771,27.22
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,182.39350101162034,20.82,139.13169549193088,20.82,79.6332031251107,27.22,85.3219609929798,20.82,59.241940985197786,27.22
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,183.7853490123811,20.82,140.85363738284562,20.82,80.87266720677641,27.22,86.72234618872072,20.82,60.430829799964165,27.22
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,185.17632736241205,20.82,142.57195994965815,20.82,82.11368603332669,27.22,88.12237324944735,20.82,61.6153186147684,27.22
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,186.570896584277,20.82,144.29445934663178,20.82,83.3588667417116,27.22,89.52217930852143,20.82,62.800005923788305,27.22
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,187.96341072574737,20.82,146.0215671441575,20.82,84.60820066565553,27.22,90.92328406032857,20.82,63.98442733408989,27.22
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,189.3522620851775,20.82,147.74881069069022,20.82,85.85544214896721,27.22,92.32776086590175,20.82,65.1696688937157,27.22
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,190.74297482217912,20.82,149.471847194841,20.82,87.09798431511553,27.22,93.73383552776009,20.82,66.3587217060819,27.22
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,192.1362819066699,20.82,151.19007119153375,20.82,88.33850603640698,27.22,95.13911009275863,20.82,67.54982907944124,27.22
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,193.53261056429292,20.82,152.91329976399678,20.82,89.57845920670815,27.22,96.54369143312965,20.82,68.74101666111088,27.22
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,194.92869889503353,20.82,154.63645593379204,20.82,90.81938489016011,27.22,97.94905316990604,20.82,69.93171730014858,27.22
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,156.35862958460436,20.82,92.06338640933075,27.22,99.35005774632525,20.82,71.12246575804576,27.22,76.77879215335075,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,158.08256274986638,20.82,93.30594031941357,27.22,100.74982946008367,20.82,72.31334211223118,27.22,78.12605997410493,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,159.8056612003104,20.82,94.54528143916046,27.22,102.15264258023925,20.82,73.50737061931453,27.22,79.47981898796807,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,161.53246288610293,20.82,95.78652447928471,27.22,103.5564638528698,20.82,74.70537945056356,27.22,80.83775917790972,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,163.25730719001183,20.82,97.0291990046648,27.22,104.95661072447459,20.82,75.90758571744085,27.22,82.19569688028656,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,164.97861799481743,20.82,98.27446505093309,27.22,106.35554248170918,20.82,77.11223621127556,27.22,83.5536786871151,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,166.69878745957493,20.82,99.52308443201562,27.22,107.75967847957484,20.82,78.31577339597555,27.22,84.91319840278223,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,168.41624043401058,20.82,100.76670626478091,27.22,109.16017962226186,20.82,79.51715133066243,27.22,86.27354970956051,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,170.13322269710272,20.82,102.0068400673514,27.22,110.55645542944552,20.82,80.71668689962573,27.22,87.63732468924064,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,171.8539670909625,20.82,103.2524072351502,27.22,111.95505650802167,20.82,81.91994135458908,27.22,89.00699237527635,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,173.5806339716889,20.82,104.50062655928235,27.22,113.35539303325952,20.82,83.13160408260914,27.22,90.38148421926734,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,175.3085685758386,20.82,105.74260614974219,27.22,114.7546026753041,20.82,84.34659307580898,27.22,91.75553441269196,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,177.03570894423206,20.82,106.98425765701326,27.22,116.15349167942793,20.82,85.56155755447173,27.22,93.13055663750936,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,178.76221991630564,20.82,108.22708735022887,27.22,117.55283609271176,20.82,86.78101602803979,27.22,94.51113442106745,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,180.48394180716795,20.82,109.46730486739949,27.22,118.95037870158319,20.82,88.00346599445345,27.22,95.89572028751218,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,182.20671960117178,20.82,110.70668874374003,27.22,120.34908340918321,20.82,89.22416248495632,27.22,97.2795414257009,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,183.93478184577734,20.82,111.94752983474086,27.22,121.74854237095511,20.82,90.44222237050295,27.22,98.66023663818865,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,185.65732562127837,20.82,113.18955676460374,27.22,123.14475995613,20.82,91.66066534720684,27.22,100.03947606555069,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,187.37894682237211,20.82,114.43283840240282,27.22,124.54403262167077,20.82,92.88317425095173,27.22,101.41915632348734,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,189.10418593123228,20.82,115.67911224326392,27.22,125.94760588905949,20.82,94.11119300367682,27.22,102.80201703598118,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,190.82983832763983,20.82,116.92612933781123,27.22,127.3491655350119,20.82,95.34459293723755,27.22,104.184285775744,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,192.55447700434948,20.82,118.17177762861019,27.22,128.74935622982792,20.82,96.58123285269099,27.22,105.56119396530008,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,194.2757929780481,20.82,119.41443734985299,27.22,130.15292564652938,20.82,97.8201870985104,27.22,106.93474467523365,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,120.65728651012324,27.22,131.55448954546264,20.82,99.06017593358979,27.22,108.30629219974745,20.82,83.85522248820274,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,121.89877071709918,27.22,132.9503549802665,20.82,100.2966303622008,27.22,109.67991822809708,20.82,85.07852476525677,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,123.14014569271072,27.22,134.3487723982813,20.82,101.52832435529785,27.22,111.05459381492038,20.82,86.30420625081132,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,124.38125524322598,27.22,135.74971457650574,20.82,102.75839145581045,27.22,112.42456985474868,20.82,87.53256731071878,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,125.62494472240007,27.22,137.1473053638587,20.82,103.98627091095855,27.22,113.79404547499246,20.82,88.76226982176844,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,126.87126361354262,27.22,138.5426844176187,20.82,105.21018037625953,27.22,115.16295077613509,20.82,89.98925626303759,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,128.11726508119276,27.22,139.93925189739912,20.82,106.42942207597449,27.22,116.53160134334254,20.82,91.21484104809282,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,129.36392532057553,27.22,141.33804259907924,20.82,107.64625574661576,27.22,117.89989360073083,20.82,92.44176719596831,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,130.60696425034993,27.22,142.73903318166788,20.82,108.86679440678478,27.22,119.26582617126354,20.82,93.66712670963906,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,131.8525622295807,27.22,144.13890513660027,20.82,110.09134123950716,27.22,120.63298474469781,20.82,94.89276637290962,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,133.09946192058257,27.22,145.5374274232352,20.82,111.3177184479209,27.22,122.000908453585,20.82,96.11821368419723,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,134.34269961148107,27.22,146.9350184269977,20.82,112.54884570655926,27.22,123.3712039153215,20.82,97.34609495802624,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,135.58637156893954,27.22,148.3341579885068,20.82,113.78596561606415,27.22,124.74637757351962,20.82,98.57650546023136,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,136.83435518509222,27.22,149.7353649276412,20.82,115.02360842658918,27.22,126.12321702641472,20.82,99.80296167241224,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,138.08481657798623,27.22,151.1331860883213,20.82,116.26163651163137,27.22,127.5009970480871,20.82,101.03059754593482,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,139.33512292339597,27.22,152.5291944687629,20.82,117.50191609883828,27.22,128.88366391557497,20.82,102.26062562751511,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,140.5851138823309,27.22,153.92734612735086,20.82,118.73931416395214,27.22,130.2729355171734,20.82,103.48856353807479,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,141.83121771933116,27.22,155.32472900419006,20.82,119.97744951066795,27.22,131.66294261333053,20.82,104.71815611691254,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,143.0717720081975,27.22,156.7212036715778,20.82,121.22013040921107,27.22,133.05175473505696,20.82,105.94768753787122,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,144.31501188371223,27.22,158.12193607859564,20.82,122.46394828824222,27.22,134.44211971712966,20.82,107.17277149527521,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,145.5630657382302,27.22,159.52315829884776,20.82,123.70670690758436,27.22,135.832573898915,20.82,108.40077641905239,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,146.81174303239095,27.22,160.9216799014251,20.82,124.95125073582548,27.22,137.21830419921272,20.82,109.62956213849387,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,148.06097116779563,27.22,162.3231600532683,20.82,126.19805383848754,27.22,138.60279023048622,20.82,110.85828256531195,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,149.30643106305212,27.22,163.72527962736524,20.82,127.44483673360506,27.22,139.98955098486678,20.82,112.08660290819809,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,150.54724674077198,27.22,165.12659791865948,20.82,128.68913184570263,27.22,141.37921543730297,20.82,113.31398122320562,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,151.78985291144033,27.22,166.5259565923739,20.82,129.9325951470778,27.22,142.77232398749956,20.82,114.54025351711715,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,153.03762989188138,27.22,167.92389251820194,20.82,131.17630888106865,27.22,144.16281442106816,20.82,115.7660746084722,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,154.28525000763673,27.22,169.32430822714045,20.82,132.4172367023697,27.22,145.553186635855,20.82,116.99390865925548,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,155.52974154629973,27.22,170.72752481253272,20.82,133.65833194184623,27.22,146.94089313659413,20.82,118.21996267968134,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,156.77508237349835,27.22,172.13235925065393,20.82,134.90291777381708,27.22,148.3265751651317,20.82,119.4493898870324,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,158.02379737260432,27.22,173.53426446828638,20.82,136.14999399836645,27.22,149.7171354341503,20.82,120.68156282191032,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,159.27122930468263,27.22,174.93163914222137,20.82,137.39774977989,27.22,151.10396772550047,20.82,121.90907648935837,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,160.5180290284054,27.22,176.33150323052143,20.82,138.64326124461314,27.22,152.48489384901495,20.82,123.1366199940449,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,161.76642317953164,27.22,177.73140080275508,20.82,139.88389941738296,27.22,153.86518643490382,20.82,124.36456834305602,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,163.01260324455362,27.22,179.13189409119977,20.82,141.12203765583678,27.22,155.24530350988655,20.82,125.58816334253534,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,164.25721786228118,27.22,180.53712593854075,20.82,142.3624358963565,27.22,156.62741110500824,20.82,126.81090438635476,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,165.49977339989002,27.22,181.93832128214422,20.82,143.60682969746924,27.22,158.01498901890045,20.82,128.03723077311358,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,166.74188113980065,27.22,183.33462204235826,20.82,144.85374841671546,27.22,159.40729731830535,20.82,129.26673774680646,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,167.9826862876191,27.22,184.73422619074063,20.82,146.10392791516477,27.22,160.80073802132196,20.82,130.49197307224583,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,169.22165236655547,27.22,186.13519039597986,20.82,147.35738123511393,27.22,162.19111511434636,20.82,131.71843225036022,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.46648708947134,27.22,187.5368978586684,20.82,148.61003214213366,27.22,163.5815848610819,20.82,132.94991009290547,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.71620820605315,27.22,188.93913793568785,20.82,149.85827393817632,27.22,164.97128533741463,20.82,134.18093958426616,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.9602324606686,27.22,190.34158318662924,20.82,151.102756975984,27.22,166.35498721050607,20.82,135.40804157388058,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.2015232042904,27.22,191.74665236885826,20.82,152.3446635603149,27.22,167.74052778287336,20.82,136.63337234920002,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.44626550159222,27.22,193.1468813227008,20.82,153.58738311779726,27.22,169.12913308825543,20.82,137.8626997417072,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.69186215205278,27.22,194.54531929934572,20.82,154.83389044575125,27.22,170.51657719023146,20.82,139.09064056887863,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.93942012298223,27.22,156.079788528295,27.22,171.90113004409665,20.82,140.31412821617107,20.82,117.05041010412046,27.22
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.18421693089041,27.22,157.3202921468284,27.22,173.28789209803531,20.82,141.5364966944082,20.82,118.42149824646809,27.22
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.42816371409847,27.22,158.5563018444251,27.22,174.67990060625158,20.82,142.75777249510307,20.82,119.79556956184925,27.22
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.67340749618066,27.22,159.7938016333857,27.22,176.06920965847056,20.82,143.9807234757002,20.82,121.17326401486415,27.22
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.9175557709701,27.22,161.0330229538979,27.22,177.45779599530243,20.82,145.20785188463822,20.82,122.5522164303029,27.22
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.16227871674627,27.22,162.26909699622868,27.22,178.84572196640238,20.82,146.43859179132104,20.82,123.93104641536101,27.22
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.40603168128953,27.22,163.5061548636037,27.22,180.23072171487178,20.82,147.6671851837394,20.82,125.3106192233576,27.22
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.65230952637552,27.22,164.7481592516733,27.22,181.61433676955534,20.82,148.89518060707442,20.82,126.6904473887592,27.22
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.89972971047737,27.22,165.99338703237115,27.22,183.00168476277767,20.82,150.12095762623355,20.82,128.0669010207098,27.22
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.1479819909795,27.22,167.240773029914,27.22,184.38917568649384,20.82,151.34528899184,20.82,129.44253718874398,27.22
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.39812587683866,27.22,168.48751664740865,27.22,185.77638863723902,20.82,152.57025151165038,20.82,130.8204082032249,27.22
