step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.96419002056336,-3.2,122.58562173957301,-3.2,95.40836801348709,3.2,95.53680203018818,-3.2,73.13907522029132,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.3562262458787,-3.2,124.07109202444393,-3.2,96.82116473828806,3.2,97.05585419453422,-3.2,74.50172625593414,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.74664982817555,-3.2,125.55178410505837,-3.2,98.23329368114746,3.2,98.57946898340845,-3.2,75.86709333177772,3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.13968209197725,-3.2,127.03218718068106,-3.2,99.6460961533618,3.2,100.1047559001618,-3.2,77.23799569271766,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.53174696287147,-3.2,128.5124682476673,-3.2,101.05998444382064,3.2,101.6259831101279,-3.2,78.60796368832096,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.92257835701292,-3.2,129.99183960194125,-3.2,102.47428632742401,3.2,103.14085390008442,-3.2,79.97685069306876,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.31711026033796,-3.2,131.47255647145926,-3.2,103.88456995972308,3.2,104.65306833290659,-3.2,81.3500125405975,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.7108710758582,-3.2,132.9533377340982,-3.2,105.2905797520568,3.2,106.16132058988119,-3.2,82.72660275888329,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.10361020284924,-3.2,134.43332084015648,-3.2,106.69586989543944,3.2,107.66557527297712,-3.2,84.10539118733898,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.49419558146784,-3.2,135.91382953153146,-3.2,108.10165824810657,3.2,109.1695997759242,-3.2,85.48645164461209,3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.39788531329995,-3.2,109.5086996870816,3.2,110.67312137514159,-3.2,86.86720317833448,3.2,87.17141008557431,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.88083110465175,-3.2,110.91439450245352,3.2,112.17454453912343,-3.2,88.2431038558011,3.2,88.64042323797358,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.35837425553615,-3.2,112.31867954636553,3.2,113.67865850056776,-3.2,89.61571027708563,3.2,90.1087663979087,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.83439796644947,-3.2,113.72849745124584,3.2,115.18726573030217,-3.2,90.98654452289874,3.2,91.57487879263934,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.31387830055323,-3.2,115.14014568469436,3.2,116.69542463045056,-3.2,92.35779557367316,3.2,93.04153738195758,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.79646066451562,-3.2,116.54596432113297,3.2,118.1995489549966,-3.2,93.7336441108052,3.2,94.50816057490009,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.28163358354226,-3.2,117.95028646023421,3.2,119.70607919444437,-3.2,95.11263588140908,3.2,95.97236959321157,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.76921549919354,-3.2,119.36033186538334,3.2,121.22083343161921,-3.2,96.49503085891907,3.2,97.43814074183088,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.25092641261648,-3.2,120.772891773757,3.2,122.73978569845849,-3.2,97.88104818657831,3.2,98.9099561646757,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.73296128355287,-3.2,122.18463715162565,3.2,124.26012926357201,-3.2,99.26550390219414,3.2,100.38852720377213,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.2161777488579,-3.2,123.59834671108771,3.2,125.7800951214318,-3.2,100.64465534307607,3.2,101.87099847367332,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.69522510880495,-3.2,125.00829843561968,3.2,127.29766442394336,-3.2,102.02156537017434,3.2,103.35330759360976,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.17829552303292,-3.2,126.41581872307395,3.2,128.81104246768675,-3.2,103.40240232992569,3.2,104.83764743648251,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.6635931729092,-3.2,127.82357845616275,3.2,130.32205656145737,-3.2,104.78970509758742,3.2,106.32518065335454,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.14496829372078,-3.2,129.2338991613178,3.2,131.8318985606244,-3.2,106.18121417787951,3.2,107.81377289470792,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.62688262431755,-3.2,130.6479683488457,3.2,133.33911343376352,-3.2,107.57056981123083,3.2,109.30491982984313,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.11293450034208,-3.2,132.057357954361,3.2,134.84886234510407,-3.2,108.95504647382445,3.2,110.80037655040006,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.59583884361598,-3.2,133.4673669207775,3.2,136.35997727553848,-3.2,110.34023798405588,3.2,112.30040446178562,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.07321502681492,-3.2,134.8780045935122,3.2,137.87266251828063,-3.2,111.72857757346065,3.2,113.80341743762303,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.55186174076567,-3.2,136.288711558468,3.2,139.38892964200036,-3.2,113.11925580147054,3.2,115.307670605872,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.0365617291882,-3.2,137.69979149513782,3.2,140.90616731916793,-3.2,114.50927505246062,3.2,116.80915058979738,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.52444406635777,-3.2,139.10884091850312,3.2,142.42703356926287,-3.2,115.89501943693341,3.2,118.30572843585827,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.0069336649236,-3.2,140.51983930510704,3.2,143.95162153047315,-3.2,117.27905109146153,3.2,119.80251302394755,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.48551335702746,-3.2,141.9281562822344,3.2,145.47755197095006,-3.2,118.66511167922874,3.2,121.30135091831663,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.9688006494385,-3.2,143.33346685234568,3.2,146.99966911779765,-3.2,120.05298523362295,3.2,122.79881519894653,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.45378072987745,-3.2,144.73752332389537,3.2,148.51389425954815,-3.2,121.44209468685702,3.2,124.29371647054774,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.93849628321408,-3.2,146.14704271005115,3.2,150.02428863958534,-3.2,122.83209872038967,3.2,125.78462746736085,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.42019271032555,-3.2,147.55843618204142,3.2,151.53417339254543,-3.2,124.22464392468342,3.2,127.27263976070557,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.89764830052786,-3.2,148.96964172955407,3.2,153.0422879241516,-3.2,125.61974735640877,3.2,128.76251423396764,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.37479612681653,-3.2,150.38293514482996,3.2,154.5470699604903,-3.2,127.01548146377525,3.2,130.25171436590452,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.85335128915924,-3.2,151.7932359377803,3.2,156.05309133828743,-3.2,128.4096615046195,3.2,131.7374538729059,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.33525818385525,-3.2,153.203618990325,3.2,157.5637360213688,-3.2,129.7991711689135,3.2,133.2227431212336,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.81858345146685,-3.2,154.61461353295402,3.2,159.0734795637255,-3.2,131.18669781954438,3.2,134.71181623964372,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.30388775022334,-3.2,156.0273684644541,3.2,160.58223347720875,-3.2,132.57807442542787,3.2,136.20291662763162,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.7905531307694,-3.2,157.44148688601138,3.2,162.0910747418086,-3.2,133.97470822389667,3.2,137.69483808708776,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.27506057852142,-3.2,158.85479814970583,3.2,163.59784478673257,-3.2,135.374250865623,3.2,139.188341103705,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.75633984074372,-3.2,160.26715001162188,3.2,165.10249763022102,-3.2,136.77206035008655,3.2,140.68016175667364,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.23512576095305,-3.2,161.67705474220648,3.2,166.60635663706702,-3.2,138.1640891785177,3.2,142.1709372644834,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.71630158018002,-3.2,163.08754597846794,3.2,168.10881259659516,-3.2,139.55579196929176,3.2,143.66121785076538,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.19988288150404,-3.2,164.49704120202833,3.2,169.60710327490406,-3.2,140.9502665129089,3.2,145.15301938795773,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.68509548222505,-3.2,165.90310818635132,3.2,171.10201893914032,-3.2,142.34664815443332,3.2,146.64489581694593,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.31169043722863,3.2,172.5966376172829,-3.2,143.74356247711194,3.2,148.1319006892805,-3.2,123.68832640049436,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.72158592987782,3.2,174.10399038100584,-3.2,145.14175857263947,3.2,149.61515163908894,-3.2,125.16514203171087,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.12864597710828,3.2,175.62167994566056,-3.2,146.54053667488193,3.2,151.09556844167392,-3.2,126.64151664969981,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.539533358812,3.2,177.14332025241407,-3.2,147.93756452179886,3.2,152.57230136738823,-3.2,128.11963743157276,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.9529383434436,3.2,178.66967885829746,-3.2,149.3361090167636,3.2,154.04613054585414,-3.2,129.59653455650627,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.3612928054514,3.2,180.19506543403816,-3.2,150.73878638522237,3.2,155.52333585500944,-3.2,131.07147185925533,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.76680806094836,3.2,181.71611742833716,-3.2,152.1454937451848,3.2,157.0080709870229,-3.2,132.54909698406604,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.17744364636962,3.2,183.2350826038341,-3.2,153.55101056358828,3.2,158.49940540336598,-3.2,134.0293689425585,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.59132279157666,3.2,184.75964962103862,-3.2,154.95271500070905,3.2,159.99436806143882,-3.2,135.51210270884496,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.00330432520883,3.2,186.28417513330686,-3.2,156.35277781814045,3.2,161.48809061117066,-3.2,136.99465749053277,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.41663327025316,3.2,187.80476923594452,-3.2,157.75276594040017,3.2,162.98363748220675,-3.2,138.47656614298376,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.82770727831786,3.2,189.32726549386567,-3.2,159.1524131838151,3.2,164.48327320248123,-3.2,139.96263054644558,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.23628516160684,3.2,190.85108701874108,-3.2,160.55305120323857,3.2,165.98608185960367,-3.2,141.44997444228653,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.6468336004998,3.2,192.37663976341028,-3.2,161.95791285173698,3.2,167.4934863698947,-3.2,142.93771036072755,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.05620520691193,3.2,193.90390025223246,-3.2,163.3635043867815,3.2,169.00608806823448,-3.2,144.4246644181,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.4664240353944,3.2,195.42615418410728,-3.2,164.7637941800038,3.2,170.52155104732492,-3.2,145.90560650067917,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.87805463452344,3.2,196.9468712953433,-3.2,166.16227930343433,3.2,172.03741813679832,-3.2,147.38783854707594,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.2884469762064,3.2,167.56022752340772,3.2,173.55038850132127,-3.2,148.87127223403488,-3.2,111.91691661685006,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.70109602447147,3.2,168.95929675377403,3.2,175.07053997556508,-3.2,150.35069449001753,-3.2,113.39429583556385,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.11613765242305,3.2,170.36131241657085,3.2,176.6100577850037,-3.2,151.83309693472958,-3.2,114.87461185891208,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.52737874730497,3.2,171.76106732013307,3.2,178.15774383087893,-3.2,153.31901491910074,-3.2,116.35590360391805,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.93811165239345,3.2,173.157943070827,3.2,179.70774043869417,-3.2,154.80273901526465,-3.2,117.83663436785942,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.55778560662043,3.2,181.25838419858331,-3.2,156.2841658931964,-3.2,119.3155805028256,3.2,95.64343647165597,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9592475088352,3.2,182.80872683605364,-3.2,157.76936008350268,-3.2,120.79099964344921,3.2,97.08757535287631,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.3613968201551,3.2,184.35866114013626,-3.2,159.2590404803237,-3.2,122.26662319852375,3.2,98.53643462192902,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.7659422371682,3.2,185.908743988836,-3.2,160.74746210947578,-3.2,123.74742811489355,3.2,99.98926092370358,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.169872467344,3.2,187.45964652524506,-3.2,162.2303515324726,-3.2,125.2302323021534,3.2,101.445445493229,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.57583502716517,3.2,189.00948662585986,-3.2,163.71473976950313,-3.2,126.70864051115242,3.2,102.9028667046701,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.98268797719444,3.2,190.56200888251254,-3.2,165.2045686286502,-3.2,128.18277866254297,3.2,104.36119614428374,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.38916904006453,3.2,192.1152944344171,-3.2,166.69270965810244,-3.2,129.65928994418402,3.2,105.82414523785971,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.79512474914227,3.2,193.66715943174884,-3.2,168.17560425519315,-3.2,131.13819247378686,3.2,107.28783010797699,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1992095213137,3.2,195.21788960521042,-3.2,169.65423702973715,-3.2,132.6142788605679,3.2,108.7489657054996,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6011045969302,3.2,196.76860774009756,-3.2,171.13383565675105,-3.2,134.0880239060574,3.2,110.21052701134337,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.99971524436793,3.2,172.61405071680772,-3.2,135.56627396220844,3.2,111.67176022151412,3.2,120.14783708606461,-3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.39824303646776,3.2,174.09321748077838,-3.2,137.04594928829977,3.2,113.13143598027732,3.2,121.65555492070129,-3.2
