step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,189.58868815074686,27.22,130.71100244267396,20.82,147.8987255134184,24.02,110.81036912995421,20.82,144.14393282982687,27.22
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,190.90200399789836,27.22,131.76177455505095,20.82,149.2972395335407,24.02,111.85321465036427,20.82,145.5752060670862,27.22
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,192.21341707111884,27.22,132.815630148983,20.82,150.69093956204503,24.02,112.8937937773375,20.82,147.0060985353451,27.22
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,193.52262254926407,27.22,133.87215553921703,20.82,152.0860668409633,24.02,113.93241617598508,20.82,148.43978581252006,27.22
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,194.8369692258473,27.22,134.92836968447253,20.82,153.48505875137678,24.02,114.97021826910455,20.82,149.87285254336382,27.22
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,135.98335217529086,20.82,154.88569604084742,24.02,116.00711430227294,20.82,151.30432093542194,27.22,131.3249529367917,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,137.03466420326015,20.82,156.2813579881138,24.02,117.04093630268895,20.82,152.73409901787,27.22,132.7127683053612,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,138.08214220293607,20.82,157.6726719412877,24.02,118.07213955063959,20.82,154.16455345595486,27.22,134.10244716633773,24.02
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,139.13385990921145,20.82,159.07014727441572,24.02,119.1059954124313,20.82,155.59187288059616,27.22,135.48884721260742,24.02
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,140.18636842571973,20.82,160.46805758697198,24.02,120.14728274450479,20.82,157.0164483976176,27.22,136.86921660013465,24.02
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,141.23897798784756,20.82,161.86266778339495,24.02,121.19296202875128,20.82,158.4468609591227,27.22,138.246248666473,24.02
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,142.29429913849336,20.82,163.25755605813075,24.02,122.24164440635755,20.82,159.87759571933722,27.22,139.6209452416876,24.02
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,143.3436110610482,20.82,164.6527521364242,24.02,123.29334395479472,20.82,161.3057329694525,27.22,140.99317751261694,24.02
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,144.3940629693892,20.82,166.05238391078078,24.02,124.34455431755487,20.82,162.7312419641809,27.22,142.36401109630594,24.02
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,145.44979322079274,20.82,167.44871564221347,24.02,125.39528622709165,20.82,164.15761428350223,27.22,143.7394337855647,24.02
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,146.50550261943346,20.82,168.84074837890788,24.02,126.44935689699236,20.82,165.5860773364046,27.22,145.11962141233906,24.02
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,147.56171934289887,20.82,170.2365470485248,24.02,127.50684868255703,20.82,167.01252554182818,27.22,146.49919819848301,24.02
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,148.61963103100584,20.82,171.63384076808845,24.02,128.56331903241377,20.82,168.43969341958004,27.22,147.8765431983604,24.02
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,149.6734334624738,20.82,173.0330806907584,24.02,129.61638751627757,20.82,169.86508974434372,27.22,149.25580926618363,24.02
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,150.72623531298504,20.82,174.43047556340642,24.02,130.66537477523653,20.82,171.29006155484765,27.22,150.63980177872315,24.02
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,151.78119116093708,20.82,175.82659709049113,24.02,131.71222212986729,20.82,172.7171996199829,27.22,152.0272443907004,24.02
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,152.83331474561146,20.82,177.22562113001342,24.02,132.75625735326446,20.82,174.141980667776,27.22,153.41808271723863,24.02
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,153.88708146010836,20.82,178.62538616001436,24.02,133.79628830287587,20.82,175.56701506220386,27.22,154.8082941841706,24.02
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,154.93970344584503,20.82,180.0265528469712,24.02,134.83649765048872,20.82,176.99706343881437,27.22,156.19524160359376,24.02
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,155.98693652812537,20.82,181.42587155832362,24.02,135.87602360071145,20.82,178.42804003827462,27.22,157.5843335622403,24.02
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,157.03414105680864,20.82,182.8250567325129,24.02,136.91743228839655,20.82,179.85441212069415,27.22,158.9714387077623,24.02
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,158.08636312452384,20.82,184.22260016840372,24.02,137.96364670955214,20.82,181.28183915024115,27.22,160.35523712307878,24.02
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,159.13907037595484,20.82,185.62023883242955,24.02,139.01080521546092,20.82,182.71451899826175,27.22,161.7398818589317,24.02
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,160.18996367483678,20.82,187.01636991280967,24.02,140.05681905618604,20.82,184.1469565812751,27.22,163.1222365459547,24.02
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,161.24144539588778,20.82,188.40987760927675,24.02,141.10037084664896,20.82,185.5775249787924,27.22,164.50639735960812,24.02
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,162.2944475609361,20.82,189.80759975197194,24.02,142.14447483700155,20.82,187.00620205477964,27.22,165.89480454989035,24.02
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,163.35105471158573,20.82,191.2073937702775,24.02,143.19249731583596,20.82,188.43491173040908,27.22,167.28089146027338,24.02
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,164.40909084087346,20.82,192.60608564316613,24.02,144.2449954924384,20.82,189.86258357303464,27.22,168.6637269895771,24.02
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,165.4618237219533,20.82,194.0042032911808,24.02,145.29893541676236,20.82,191.29238054720108,27.22,170.04904902997077,24.02
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,166.51398041966317,20.82,195.4003657940657,24.02,146.35109660609453,20.82,192.72171326546587,27.22,171.43781772913738,24.02
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,167.56591830901516,20.82,147.40068951217623,20.82,194.14810659566095,27.22,172.82489093114566,24.02,127.61765014832739,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.61803971819845,20.82,148.45037883445028,20.82,174.20770472017838,24.02,128.66830662311764,20.82,108.25152248184443,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.6738822087933,20.82,149.50473418729038,20.82,175.59358620769802,24.02,129.71491825867173,20.82,109.3194574341955,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.72862124604006,20.82,150.56223378688944,20.82,176.9841282389364,24.02,130.75556692811176,20.82,110.3860294788829,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.7854558609159,20.82,151.62136083596064,20.82,178.3707162886562,24.02,131.79469520435407,20.82,111.45532139729623,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.8403745929446,20.82,152.68216709847425,20.82,179.75496985395753,24.02,132.8360407532345,20.82,112.5271052550957,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.8918722958159,20.82,153.74490658040799,20.82,181.14133581253927,24.02,133.88116052621797,20.82,113.59732487845255,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.94410783735626,20.82,154.8079485092065,20.82,182.52618524830712,24.02,134.9284592384567,20.82,114.66101628487925,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.99848985509698,20.82,155.87217037624455,20.82,183.91402902360446,24.02,135.9744807429141,20.82,115.72191389461517,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.05220688885439,20.82,156.9405184633383,20.82,185.3059614192375,24.02,137.02225557112712,20.82,116.78169795166107,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.1038680008127,20.82,158.00788277728105,20.82,186.6950481010072,24.02,138.07578599389737,20.82,117.84228807024996,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.15677257841784,20.82,159.07359944818685,20.82,188.08496137078205,24.02,139.1312618648002,20.82,118.90809078155291,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.20922735402476,20.82,160.1378492070401,20.82,189.474588359122,24.02,140.1885383580084,20.82,119.97468821941587,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.25975253959308,20.82,161.201462126959,20.82,190.85809305749027,24.02,141.24993446635648,20.82,121.03990002539541,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.31185651540096,20.82,162.26342559907798,20.82,192.24034398001712,24.02,142.30932761849405,20.82,122.10628324603715,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.36265164202433,20.82,163.3189547017703,20.82,193.62281628891665,24.02,143.36432263270447,20.82,123.17504496140066,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.41368295380911,20.82,164.36982723606363,20.82,195.00680307315426,24.02,144.4163185807704,20.82,124.2427592872283,20.82
