step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
38,60.47118756421961,-0.07127396591963585,Heading(-1.6330604112137799),13.61473847377492,199.999999,-3.2,13.89,1.9554537713002276,0,0,0,190.15133989973287,3.2,118.5163597670225,-3.2,97.98458480238358,-3.2,118.81348892892949,3.2,77.89320244843276,-3.2
39,61.83115384233247,-0.15606078255211248,Heading(-1.6622392689794214),13.627252062366189,199.999999,-3.2,13.89,1.9024620109049297,0,0,0,191.57967465854634,3.2,119.60394754072702,-3.2,99.07264102204459,-3.2,120.24931478930836,3.2,78.98149941689888,-3.2
40,63.190669986163485,-0.2807266977186163,Heading(-1.6913412367921516),13.653381179052511,199.999999,-3.2,13.89,1.8245458139258648,0,0,0,193.01033203145184,3.2,120.68701630877145,-3.2,100.16475983764853,-3.2,121.68608142588633,3.2,80.06482319037129,-3.2
41,64.54609677450767,-0.44614812385797636,Heading(-1.6970725813634235),13.65487507942999,199.999999,-3.2,13.89,1.721157422588765,0,0,0,194.44286042575368,3.2,121.76825943884074,-3.2,101.25907113401044,-3.2,123.12435302604878,3.2,81.14927363724316,-3.2
42,65.90003201624803,-0.6180323921715202,Heading(-1.704803065342423),13.648104379689613,199.999999,-3.2,13.89,1.6137297548928,0,0,0,195.87767544871733,3.2,122.85070210912988,-3.2,102.3521601993106,-3.2,124.55900755318845,3.2,82.23822763659227,-3.2
43,67.25267026090921,-0.8003880938526948,Heading(-1.7137021579992648),13.64886043799174,199.999999,-3.2,13.89,1.4997574413420658,0,0,0,197.31238301029754,3.2,123.93274640479123,-3.2,103.4411575772645,-3.2,125.99224377912951,3.2,83.33057584840974,-3.2
44,68.6042098727486,-0.9948564726382648,Heading(-1.7222939291296377),13.654689089874784,199.999999,-3.2,13.89,1.3782147046010844,0,0,0,125.0123646870782,-3.2,104.52579993351833,-3.2,127.42546511954257,3.2,84.42350083392186,-3.2,104.12694340324633,3.2
45,69.95483395723507,-1.201051946114896,Heading(-1.729359106116192),13.662799778027605,199.999999,-3.2,13.89,1.24934253367819,0,0,0,126.09108683752036,-3.2,105.60987904139978,-3.2,128.85889599253338,3.2,85.51270495929452,-3.2,105.54442272146943,3.2
46,71.30397793918175,-1.4177306846077886,Heading(-1.733068541629148),13.664344967225837,199.999999,-3.2,13.89,1.113918322120132,0,0,0,127.17356197485452,-3.2,106.69231616867008,-3.2,130.29612963526617,3.2,86.59830456337421,-3.2,106.9600258438637,3.2
47,72.652473422594,-1.6384954407251942,Heading(-1.736211852184459),13.664482647251644,199.999999,-3.2,13.89,0.9759403495467537,0,0,0,128.26075345082944,-3.2,107.77008317244871,-3.2,131.73322085733045,3.2,87.68080749810615,-3.2,108.37428938590301,3.2
48,74.00041196019247,-1.8635219290068283,Heading(-1.737024025108905),13.665926304221998,199.999999,-3.2,13.89,0.8352987943707324,0,0,0,129.34780911169048,-3.2,108.84584140151833,-3.2,133.1692799624268,3.2,88.75953650654365,-3.2,109.79085183499448,3.2
49,75.34787747532027,-2.089594359707252,Heading(-1.733749345985844),13.663001477127178,199.999999,-3.2,13.89,0.6940035251829676,0,0,0,130.43251618224738,-3.2,109.91904407725893,-3.2,134.60452769046836,3.2,89.83620456397146,-3.2,111.2088699338542,3.2
50,76.69494626192743,-2.3110675769503786,Heading(-1.725308374688316),13.651636462498601,199.999999,-3.2,13.89,0.5555827644060135,0,0,0,131.51340330947448,-3.2,110.99206982769205,-3.2,136.03998494981948,3.2,90.91099311385568,-3.2,112.62471434997968,3.2
51,78.04384610326467,-2.525464530268999,Heading(-1.734968022360185),13.658408781423645,199.999999,-3.2,13.89,0.4215846685818758,0,0,0,132.591776615725,-3.2,112.06849131555384,-3.2,137.47637851854628,3.2,91.9825555054663,-3.2,114.04302459428202,3.2
52,79.39340207241176,-2.7490353542390933,Heading(-1.7236473124906269),13.679671686515698,199.999999,-3.2,13.89,0.2818529036005668,0,0,0,133.67452017791504,-3.2,113.14388358342643,-3.2,138.91054988611515,3.2,93.05262591935842,-3.2,115.46641172932121,3.2
53,80.74352261674082,-2.9570248095753087,Heading(-1.6846899554958288),13.662589661901803,199.999999,-3.2,13.89,0.1518594940154322,0,0,0,134.76241367550287,-3.2,114.2205633883485,-3.2,140.34159741253777,3.2,94.12163042205873,-3.2,116.89100282338936,3.2
54,82.09412381302873,-3.1115183814868677,Heading(-1.627112941803862),13.598686434699006,199.999999,-3.2,13.89,0.055301011570707825,0,0,0,135.84807545978455,-3.2,115.30094868219061,-3.2,141.7739320368431,3.2,95.18807982063942,-3.2,118.31439483791632,3.2
55,83.44512173791723,-3.187683105220502,Heading(-1.579916314985974),13.534509308146253,199.999999,-3.2,13.89,0.0076980592371864165,0,0,0,136.93482766923708,-3.2,116.38371286281492,-3.2,143.2094089969044,3.2,96.25332633401553,-3.2,119.73763211202046,3.2
56,84.79851529259744,-3.200000047683716,Heading(-1.570796326930795),13.534610468234508,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.0228791893284,-3.2,117.47127427855912,-3.2,144.64219025791652,3.2,97.32285549127334,-3.2,121.16275510120767,3.2
57,86.14689633517989,-3.200000047683716,Heading(-1.5707963267948966),13.48381022490003,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.10507285782666,-3.2,118.55866627196485,-3.2,146.07207877848694,3.2,98.39811816226,-3.2,122.58856188519175,3.2
58,87.4889449803268,-3.200000047683716,Heading(-1.5707963267948966),13.420486251488345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.1841271335492,-3.2,119.64648007095748,-3.2,147.50728508910754,3.2,99.47233930161293,-3.2,124.01250738029636,3.2
59,88.8234481543067,-3.200000047683716,Heading(-1.5707963267948966),13.345031540942504,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.26595004098138,-3.2,120.73647955082515,-3.2,148.94222760421508,3.2,100.54521068967372,-3.2,125.43684403800994,3.2
60,90.14929196551606,-3.200000047683716,Heading(-1.5707963267948966),13.25843791452741,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.34841862811956,-3.2,121.82310836874261,-3.2,150.37816987501097,3.2,101.61731387025682,-3.2,126.858587153553,3.2
61,91.47513577655121,-3.200000047683716,Heading(-1.5707963267948966),13.258437912785443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.43223770482092,-3.2,122.90530442146454,-3.2,151.81769378138156,3.2,102.68587193248888,-3.2,128.27976867768152,3.2
62,92.79190823767118,-3.200000047683716,Heading(-1.5707963267948966),13.16772441498529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.51831309691195,-3.2,123.98641434166586,-3.2,153.25713137269898,3.2,103.75675617390773,-3.2,129.70250522577197,3.2
63,94.09884640925576,-3.200000047683716,Heading(-1.5707963267948966),13.069381521096805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.60569408318892,-3.2,125.07115580136487,-3.2,154.69650640765508,3.2,104.83031395153398,-3.2,131.12536775040292,3.2
64,95.39524838700676,-3.200000047683716,Heading(-1.5707963267948966),12.964019584331087,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.69160316246047,-3.2,126.16097274378066,-3.2,156.13436536271166,3.2,105.9027187218799,-3.2,132.54745491476345,3.2
65,96.68049618996554,-3.200000047683716,Heading(-1.5707963267948966),12.852477838070943,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.77431799769917,-3.2,127.25380364664022,-3.2,157.57301207606915,3.2,106.9732742201428,-3.2,133.96470888608926,3.2
66,97.96574399269991,-3.200000047683716,Heading(-1.5707963267948966),12.852477835826907,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.86022926635084,-3.2,128.34748941198598,-3.2,159.0099598615352,3.2,108.04054724956946,-3.2,135.37963187633827,3.2
67,99.23959348023392,-3.200000047683716,Heading(-1.5707963267948966),12.738494685521719,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.94826961040536,-3.2,129.44380615617354,-3.2,160.44870659738947,3.2,109.106486261152,-3.2,136.79556570669956,3.2
68,100.50158688867553,-3.200000047683716,Heading(-1.5707963267948966),12.619933896364447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.0347230212877,-3.2,130.53928024316158,-3.2,161.8906082419433,3.2,110.17351889460423,-3.2,138.21308030027072,3.2
69,101.75132748950797,-3.200000047683716,Heading(-1.5707963267948966),12.497405822098532,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.120886833101,-3.2,131.6287637604647,-3.2,163.33080108019823,3.2,111.2409764665747,-3.2,139.62907571708297,3.2
70,102.98848721876494,-3.200000047683716,Heading(-1.5707963267948966),12.37159710821857,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.2040751424524,-3.2,132.71386604402022,-3.2,164.7680387598038,3.2,112.30917460986997,-3.2,141.04152040143407,3.2
71,104.22564694776885,-3.200000047683716,Heading(-1.5707963267948966),12.3715971056879,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.28894684494927,-3.2,133.799006666822,-3.2,166.20601169217798,3.2,113.38216414360531,-3.2,142.45040192910866,3.2
72,105.45104978003663,-3.200000047683716,Heading(-1.5707963267948966),12.254028140078507,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.3743780911916,-3.2,134.8840457182361,-3.2,167.64153885490316,3.2,114.4625848574595,-3.2,143.85643178643548,3.2
73,106.66629025875667,-3.200000047683716,Heading(-1.5707963267948966),12.152404606115542,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.4594669285425,-3.2,135.96816664432487,-3.2,169.0745133897793,3.2,115.54748425010389,-3.2,145.26363607754755,3.2
74,107.87287900404789,-3.200000047683716,Heading(-1.5707963267948966),12.065887273116404,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.54388284255793,-3.2,137.05259073467613,-3.2,170.50995820815524,3.2,116.63145379607538,-3.2,146.6723088997608,3.2
75,109.07224271268932,-3.200000047683716,Heading(-1.5707963267948966),11.993636907695164,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.62823406408543,-3.2,138.1384661500119,-3.2,171.94523390455225,3.2,117.7160926560506,-3.2,148.0843566394988,3.2
76,110.27160642118541,-3.200000047683716,Heading(-1.5707963267948966),11.99363690624182,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.71189587328792,-3.2,139.22428314546644,-3.2,173.37896006771797,3.2,118.8027950677561,-3.2,149.50338375280958,3.2
77,111.46421811565718,-3.200000047683716,Heading(-1.5707963267948966),11.92611676700466,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.79126519650123,-3.2,140.30923609367883,-3.2,174.81081736310279,3.2,119.88759693688037,-3.2,150.92403911790365,3.2
78,112.65099332329412,-3.200000047683716,Heading(-1.5707963267948966),11.867751899526128,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.87101998717515,-3.2,141.39375984213567,-3.2,176.2415415413201,3.2,120.97072568678213,-3.2,152.34024551051644,3.2
79,113.83280179507373,-3.200000047683716,Heading(-1.5707963267948966),11.818084541692999,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.95101863873492,-3.2,142.4799507188324,-3.2,177.67371542345583,3.2,122.05718948686314,-3.2,153.7530771538123,3.2
80,115.0104598762119,-3.200000047683716,Heading(-1.5707963267948966),11.776580635896893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.03208869604225,-3.2,143.56882242601745,-3.2,179.10547452609646,3.2,123.1493694416487,-3.2,155.16551021221963,3.2
81,116.18811795726658,-3.200000047683716,Heading(-1.5707963267948966),11.776580635062148,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.1168307920727,-3.2,144.65425744630005,-3.2,180.53929719401995,3.2,124.24384528912934,-3.2,156.57589110598275,3.2
82,117.36190030597737,-3.200000047683716,Heading(-1.5707963267948966),11.737823312200677,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.20644608202164,-3.2,145.73738647311694,-3.2,181.9747039008426,3.2,125.33911113127262,-3.2,157.98546621834097,3.2
83,118.53232572108396,-3.200000047683716,Heading(-1.5707963267948966),11.704253976658949,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.29410641458762,-3.2,146.82436093993115,-3.2,183.41082799334146,3.2,126.4329069516561,-3.2,159.39746492492338,3.2
84,119.69989774262577,-3.200000047683716,Heading(-1.5707963267948966),11.675720041436223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.376788200333,-3.2,147.9133999437085,-3.2,184.84842073191845,3.2,127.52304222417078,-3.2,160.81030351893378,3.2
85,120.86508939306427,-3.200000047683716,Heading(-1.5707963267948966),11.65191633075793,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.45759344418923,-3.2,148.999491465968,-3.2,186.28268157798365,3.2,128.60979219563615,-3.2,162.22615583030077,3.2
86,122.03028104345489,-3.200000047683716,Heading(-1.5707963267948966),11.651916330279166,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.54055025251782,-3.2,150.0871794337419,-3.2,187.71643222123018,3.2,129.69706740117016,-3.2,163.6462794500959,3.2
87,123.1932449106872,-3.200000047683716,Heading(-1.5707963267948966),11.62963849902795,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.62709956318113,-3.2,151.1761575277964,-3.2,189.15507494507824,3.2,130.78910939111566,-3.2,165.06466167152595,3.2
88,124.35429379988585,-3.200000047683716,Heading(-1.5707963267948966),11.61048871897677,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.71273626702865,-3.2,152.26179556125777,-3.2,190.59701342140053,3.2,131.88191393066123,-3.2,166.4792895720039,3.2
89,125.51370236925479,-3.200000047683716,Heading(-1.5707963267948966),11.594085520924013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.79947369977714,-3.2,153.34669400300967,-3.2,192.03369092987492,3.2,132.9697371031614,-3.2,167.89582217934407,3.2
90,126.67173764760273,-3.200000047683716,Heading(-1.5707963267948966),11.580352610918682,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.88647748634773,-3.2,154.4303836411865,-3.2,193.46699382648615,3.2,134.05242010593508,-3.2,169.31375462250725,3.2
91,127.82977292592304,-3.200000047683716,Heading(-1.5707963267948966),11.580352610642423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.96890463876227,-3.2,155.51269650530753,-3.2,194.90117433173074,3.2,135.13090684444416,-3.2,170.73070367431626,3.2
92,128.98652646598794,-3.200000047683716,Heading(-1.5707963267948966),11.56753522827927,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0527048175769,-3.2,156.598985777756,-3.2,196.3345146666657,3.2,136.20610379505283,-3.2,172.14936931606468,3.2
93,130.14216611444778,-3.200000047683716,Heading(-1.5707963267948966),11.55639631239467,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.13717004004616,-3.2,157.68969483622982,-3.2,197.77081702881677,3.2,137.28278816104037,-3.2,173.56845611921577,3.2
94,131.2968597179825,-3.200000047683716,Heading(-1.5707963267948966),11.54693586328449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.222219021742,-3.2,158.78322352063987,-3.2,138.36494363139533,-3.2,174.98498072829818,3.2,95.54907356735208,-3.2
95,132.45077512327154,-3.200000047683716,Heading(-1.5707963267948966),11.539153880943617,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.30938855346662,-3.2,159.87906514665062,-3.2,139.44998587230316,-3.2,176.40976583100618,3.2,96.73844801454128,-3.2
96,133.60469052854498,-3.200000047683716,Heading(-1.5707963267948966),11.539153880787582,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.39484817316202,-3.2,160.97294260428092,-3.2,140.53341079357227,-3.2,177.85270931086777,3.2,97.94697797832593,-3.2
97,134.75787351195817,-3.200000047683716,Heading(-1.5707963267948966),11.53182966229423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.47897455463897,-3.2,162.06395954225275,-3.2,141.6188883486057,-3.2,179.31043739646603,3.2,99.17273909690469,-3.2
98,135.91043088501766,-3.200000047683716,Heading(-1.5707963267948966),11.525573558850512,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.56001225937632,-3.2,163.15615352151232,-3.2,142.70936938194333,-3.2,180.77312683917,3.2,100.41274707376476,-3.2
99,137.0624694592468,-3.200000047683716,Heading(-1.5707963267948966),11.5203855706244,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.6443533638742,-3.2,164.24925810989575,-3.2,143.80074350169255,-3.2,182.23349958935125,3.2,101.66665831094305,-3.2
100,138.21403501101418,-3.200000047683716,Heading(-1.5707963267948966),11.515655346076985,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.7290484857132,-3.2,165.3412061589896,-3.2,144.8945863493526,-3.2,183.6965736256368,3.2,102.93651942264361,-3.2
101,139.365600562772,-3.200000047683716,Heading(-1.5707963267948966),11.515655345981488,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8117993249637,-3.2,166.43308618109506,-3.2,145.9891571755383,-3.2,185.16353309245625,3.2,104.22368052898167,-3.2
102,140.51672360965586,-3.200000047683716,Heading(-1.5707963267948966),11.511230297307977,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.8989919304172,-3.2,167.5280372950324,-3.2,147.08171889072696,-3.2,186.63123155661765,3.2,105.52605995639155,-3.2
