step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,18.903461426905253,-3.200000047683716,Heading(-1.5707963267948966),14.611625453656746,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.1996116906804,3.2,143.8865754027532,3.2,147.05055710113223,-3.2,122.65444519926236,-3.2,108.56588878596469,0.0
12,20.361310929535374,-3.200000047683716,Heading(-1.5707963267948966),14.578494809064718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.31525968575798,3.2,145.0138556540681,3.2,148.47967481403126,-3.2,124.08592476788033,-3.2,109.94422662698652,0.0
13,21.816293687161405,-3.200000047683716,Heading(-1.5707963267948966),14.549827359450983,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.43073047604585,3.2,146.1424153224773,3.2,149.91161759660224,-3.2,125.51751976864323,-3.2,111.32316243427286,0.0
14,23.26883694587747,-3.200000047683716,Heading(-1.5707963267948966),14.52543237071485,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.5444281832504,3.2,147.26922362185354,3.2,151.3478739064764,-3.2,126.95180610983914,-3.2,112.70370707858451,0.0
15,24.719341248897006,-3.200000047683716,Heading(-1.5707963267948966),14.505042814053372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.66023763828315,3.2,148.39557885231335,3.2,152.78082572707277,-3.2,128.3887538716399,-3.2,114.08314765735865,0.0
16,26.16984555187552,-3.200000047683716,Heading(-1.5707963267948966),14.505042813643175,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.7756054011415,3.2,149.5233673974397,3.2,154.21228599895946,-3.2,129.82603869951907,-3.2,115.4638342730454,0.0
17,27.618444413608184,-3.200000047683716,Heading(-1.5707963267948966),14.485988401468578,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.88998076348295,3.2,150.64809402851412,3.2,155.64596707777903,-3.2,131.26464609022432,-3.2,116.84558080714883,0.0
18,29.065397233465518,-3.200000047683716,Heading(-1.5707963267948966),14.469527982960567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0069241201915,3.2,151.76805369511538,3.2,157.0780473057172,-3.2,132.70355419773014,-3.2,118.22917578453072,0.0
19,30.51094624472423,-3.200000047683716,Heading(-1.5707963267948966),14.455489897183543,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.12195599969507,3.2,152.88201528740515,3.2,158.51252045127933,-3.2,134.14364260491598,-3.2,119.6093699074473,0.0
20,31.955324143917707,-3.200000047683716,Heading(-1.5707963267948966),14.443778776705688,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.2344667863768,3.2,153.99084218091863,3.2,159.94654996513856,-3.2,135.58392644555593,-3.2,120.99041031630146,0.0
21,33.39970013573904,-3.200000047683716,Heading(-1.5707963267948966),14.443759702984526,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.34808437730985,3.2,155.09747657256446,3.2,161.37896142851775,-3.2,137.02549735720908,-3.2,122.37166641655226,0.0
22,34.84298703151289,-3.200000047683716,Heading(-1.5707963267948966),14.432868742672017,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.4646547364404,3.2,156.204002927486,3.2,162.8143213591638,-3.2,138.47046523003524,-3.2,123.7489468381321,0.0
23,36.28532406766482,-3.200000047683716,Heading(-1.5707963267948966),14.423370146594298,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.58401083430758,3.2,157.30848138603278,3.2,164.24727351544877,-3.2,139.91694081785766,-3.2,125.1266430718508,0.0
24,37.72685620269076,-3.200000047683716,Heading(-1.5707963267948966),14.415321135454423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.7035665730786,3.2,158.40927248415778,3.2,165.6811755007175,-3.2,141.36005268228615,-3.2,126.50728697415502,0.0
25,39.16771313629811,-3.200000047683716,Heading(-1.5707963267948966),14.408569121369087,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.82230671782912,3.2,159.50714816827528,3.2,167.11780261085931,-3.2,142.80151701172687,-3.2,127.88754279257967,0.0
26,40.60857006989186,-3.200000047683716,Heading(-1.5707963267948966),14.40856912123309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.93888812237952,3.2,160.6067835850934,3.2,168.55038112141827,-3.2,144.24342934413403,-3.2,129.2652929180725,0.0
27,42.048797578449424,-3.200000047683716,Heading(-1.5707963267948966),14.402274870965005,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.05373246718597,3.2,161.70707221327805,3.2,169.97821313421915,-3.2,145.68174800193194,-3.2,130.64328798332926,0.0
28,43.48847577059916,-3.200000047683716,Heading(-1.5707963267948966),14.396781706968586,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.1690799205133,3.2,162.80478385365547,3.2,171.40529356240864,-3.2,147.12031694591914,-3.2,132.0198382799062,0.0
29,44.92769238437796,-3.200000047683716,Heading(-1.5707963267948966),14.392165923328054,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.28470419111093,3.2,163.9030038001671,3.2,172.83660688954396,-3.2,148.55781204639823,-3.2,133.4009886556246,0.0
30,46.366519899034245,-3.200000047683716,Heading(-1.5707963267948966),14.388274932160815,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.3956369264016,3.2,164.99920158672282,3.2,174.2708451446321,-3.2,149.9920522657847,-3.2,134.78421836292642,0.0
31,47.805347413682675,-3.200000047683716,Heading(-1.5707963267948966),14.3882749320823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.50779058527704,3.2,166.09202775981254,3.2,175.70195018301305,-3.2,151.42487575719548,-3.2,136.16759254491998,0.0
32,49.243812532098175,-3.200000047683716,Heading(-1.5707963267948966),14.384650969807002,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.62237052630348,3.2,167.18567401331754,3.2,177.1329556288146,-3.2,152.85737147279474,-3.2,137.55250788527678,0.0
33,50.681961030639705,-3.200000047683716,Heading(-1.5707963267948966),14.381484771114476,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.73749575057067,3.2,168.28073294422265,3.2,178.56691964649676,-3.2,154.2929663650875,-3.2,138.9373246960385,0.0
34,52.11984250037164,-3.200000047683716,Heading(-1.5707963267948966),14.37881448305831,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.8501166504699,3.2,169.37851506855435,3.2,179.99687538199828,-3.2,155.7283135097239,-3.2,140.3223024480726,0.0
35,53.55750271766125,-3.200000047683716,Heading(-1.5707963267948966),14.37660195866805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.95897197819477,3.2,170.48170458113557,3.2,181.42534585704996,-3.2,157.15927771387643,-3.2,141.70161789008222,0.0
36,54.99516293494641,-3.200000047683716,Heading(-1.5707963267948966),14.3766019586235,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.06890031652867,3.2,171.59012171281532,3.2,182.8566725076553,-3.2,158.58966623340217,-3.2,143.0799845321121,0.0
37,56.432617158583355,-3.200000047683716,Heading(-1.5707963267948966),14.374542022172111,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1826635586427,3.2,172.7045259470321,3.2,184.28678908247906,-3.2,160.0214592612348,-3.2,144.46274958502545,0.0
38,57.869892091448285,-3.200000047683716,Heading(-1.5707963267948966),14.372749114478655,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.29712444109413,3.2,173.81968072306748,3.2,185.71403376453114,-3.2,161.45218152020564,-3.2,145.8441002025368,0.0
39,59.30701443642206,-3.200000047683716,Heading(-1.5707963267948966),14.371223235589813,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.41134514311184,3.2,174.93198021027692,3.2,187.1407273226568,-3.2,162.88300309979127,-3.2,147.2220783319577,0.0
40,60.74401089638553,-3.200000047683716,Heading(-1.5707963267948966),14.369964385505586,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.526422897115,3.2,176.043586377205,3.2,188.57214568026905,-3.2,164.31739631209928,-3.2,148.5991792533405,0.0
41,62.18100735634647,-3.200000047683716,Heading(-1.5707963267948966),14.36996438548022,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.63830265611637,3.2,177.15649968985906,3.2,190.0045343860185,-3.2,165.75243603624148,-3.2,149.98098203288527,0.0
42,63.61788556069456,-3.200000047683716,Heading(-1.5707963267948966),14.368781829369372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.27164835261695,3.2,191.4319871545243,-3.2,167.18735421382,-3.2,151.36243821364604,0.0,134.82941491714465,-3.2
43,65.05466458291336,-3.200000047683716,Heading(-1.5707963267948966),14.367790008091252,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.40033397090815,3.2,192.8629301041479,-3.2,168.62625519220398,-3.2,152.73861466529732,0.0,136.12952117042434,-3.2
44,66.4913558670948,-3.200000047683716,Heading(-1.5707963267948966),14.366912627730674,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.55446105333837,3.2,194.29497062310813,-3.2,170.06727974831875,-3.2,154.1185695039516,0.0,137.42744521805133,-3.2
45,67.9279708573307,-3.200000047683716,Heading(-1.5707963267948966),14.366149688286786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.7325953354516,3.2,195.72581047529232,-3.2,171.50716879633282,-3.2,155.50349714826947,0.0,138.72852927034558,-3.2
46,69.36458584756508,-3.200000047683716,Heading(-1.5707963267948966),14.366149688271438,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9336133798602,3.2,197.15554364553813,-3.2,172.94756182070222,-3.2,156.88838948296097,0.0,140.03536833374898,-3.2
47,70.80113217325004,-3.200000047683716,Heading(-1.5707963267948966),14.3654630427875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.1589922765698,3.2,174.39144829967836,-3.2,158.26988626181108,0.0,141.33930762032765,-3.2,134.52222500684564,0.0
48,72.23760983438426,-3.200000047683716,Heading(-1.5707963267948966),14.364776397290345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.40700768635912,3.2,175.84782687520098,-3.2,159.64954915079983,0.0,142.64199979125027,-3.2,135.91357109893627,0.0
49,73.67404171915078,-3.200000047683716,Heading(-1.5707963267948966),14.364318633620176,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.67791577549775,3.2,177.32767802748768,-3.2,161.0272079819095,0.0,143.94699892407158,-3.2,137.30694342596584,0.0
50,75.11042782755015,-3.200000047683716,Heading(-1.5707963267948966),14.363860869955548,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.97031140233926,3.2,178.82703663293844,-3.2,162.40139802271526,0.0,145.24722437346705,-3.2,138.702814575734,0.0
51,76.54681393594859,-3.200000047683716,Heading(-1.5707963267948966),14.36386086994617,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.28024099530788,3.2,180.3423677444191,-3.2,163.77599284149966,0.0,146.54491256512586,-3.2,140.10143837170375,0.0
52,77.98315426798074,-3.200000047683716,Heading(-1.5707963267948966),14.363403106290068,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.6096386983496,3.2,181.87510827073143,-3.2,165.15389700032253,0.0,147.84280971653934,-3.2,141.49812823288622,0.0
53,79.4194640824345,-3.200000047683716,Heading(-1.5707963267948966),14.363097930510808,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.9572027755427,3.2,183.42333786388716,-3.2,166.53161760805543,0.0,149.13956791619708,-3.2,142.8881286734308,0.0
54,80.85573574991574,-3.200000047683716,Heading(-1.5707963267948966),14.362716460791209,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.31420177003554,3.2,184.9916154461657,-3.2,167.9116812833871,0.0,150.43876083810446,-3.2,144.27550823391311,0.0
55,82.29198452921308,-3.200000047683716,Heading(-1.5707963267948966),14.362487578955697,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.66991926197906,3.2,186.5823916431934,-3.2,169.29731297367846,0.0,151.73775150059143,-3.2,145.661552318424,0.0
56,83.72823330850991,-3.200000047683716,Heading(-1.5707963267948966),14.362487578950581,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.0252677107462,3.2,188.1920406871862,-3.2,170.6820376464656,0.0,153.03686008682195,-3.2,147.0436087846369,0.0
57,85.16445919962366,-3.200000047683716,Heading(-1.5707963267948966),14.36225869712317,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.38207990845717,3.2,189.8129827626575,-3.2,172.063201608368,0.0,154.33992053968572,-3.2,148.4224690182963,0.0
58,86.60066983194818,-3.200000047683716,Heading(-1.5707963267948966),14.362106109233114,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.44141519999033,-3.2,173.44515952561406,0.0,155.6435255527426,-3.2,149.79753175060793,0.0,140.9088235578302,3.2
59,88.03686520548368,-3.200000047683716,Heading(-1.5707963267948966),14.361953521345189,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.0729422585646,-3.2,174.83055752456872,0.0,156.947351450212,-3.2,151.16774657645348,0.0,142.14191297622818,3.2
60,89.47304532023007,-3.200000047683716,Heading(-1.5707963267948966),14.361800933456411,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.69945180145766,-3.2,176.21411675362614,0.0,158.25147762315817,-3.2,152.53577492890707,0.0,143.37424539795555,3.2
61,90.90922543497616,-3.200000047683716,Heading(-1.5707963267948966),14.361800933453427,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.3265735307848,-3.2,177.59369341104235,0.0,159.55692547995434,-3.2,153.9065152897572,0.0,144.60699021155318,3.2
62,92.3453902909335,-3.200000047683716,Heading(-1.5707963267948966),14.36164834556806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9551739671604,-3.2,178.9754130558273,0.0,160.86298262792334,-3.2,155.2778499296716,0.0,145.8407306576179,3.2
63,93.78154751749616,-3.200000047683716,Heading(-1.5707963267948966),14.361572051622606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.35883575344872,0.0,162.1669491884176,-3.2,156.65142709254408,0.0,147.06874950770103,3.2,139.77955026519754,-3.2
64,95.21768948526991,-3.200000047683716,Heading(-1.5707963267948966),14.361419463735675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.74088789791085,0.0,163.46776428983017,-3.2,158.02925637227062,0.0,148.2966634495384,3.2,141.07312582470976,-3.2
65,96.65382382364898,-3.200000047683716,Heading(-1.5707963267948966),14.361343169789937,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.11922832036947,0.0,164.7676610323659,-3.2,159.40572323700752,0.0,149.5299107486919,3.2,142.37011193382844,-3.2
66,98.08995816202788,-3.200000047683716,Heading(-1.5707963267948966),14.361343169788373,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.49712720706955,0.0,166.06842836578798,-3.2,160.78360142277276,0.0,150.76032833771163,3.2,143.668440469991,-3.2
67,99.52608487101243,-3.200000047683716,Heading(-1.5707963267948966),14.361266875845903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.87707168899595,0.0,167.370008528105,-3.2,162.16683572916955,0.0,151.98865967188846,3.2,144.9653195077153,-3.2
68,100.9622039506024,-3.200000047683716,Heading(-1.5707963267948966),14.361190581901301,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.2530388369817,0.0,168.67161706929454,-3.2,163.5550060911352,0.0,153.22207231764378,3.2,146.26071299081963,-3.2
69,102.39832303019224,-3.200000047683716,Heading(-1.5707963267948966),14.361190581900022,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.62749550311182,0.0,169.97102119162733,-3.2,164.9428910043477,0.0,154.45695997050439,3.2,147.55886087826272,-3.2
70,103.83443448038773,-3.200000047683716,Heading(-1.5707963267948966),14.361114287957552,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.0036158053485,0.0,171.2723109214494,-3.2,166.3295926855772,0.0,155.69259007595164,3.2,148.85998287988423,-3.2
71,105.27054593058304,-3.200000047683716,Heading(-1.5707963267948966),14.361114287955846,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.3840344959749,0.0,172.57756112363577,-3.2,167.71952711094377,0.0,156.92574427939402,3.2,150.16107208559424,-3.2
72,106.70664975138399,-3.200000047683716,Heading(-1.5707963267948966),14.361037994013376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.76386870783816,0.0,173.88520593682935,-3.2,169.10754915110442,0.0,158.1587652667677,3.2,151.4629578855659,-3.2
73,108.14274594279037,-3.200000047683716,Heading(-1.5707963267948966),14.360961700068774,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.1440098642774,0.0,175.19203295497817,-3.2,170.4887602495661,0.0,159.3903254783655,3.2,152.76298460097658,-3.2
74,109.57884213419662,-3.200000047683716,Heading(-1.5707963267948966),14.360961700067495,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.5289381042722,0.0,176.49805687081533,-3.2,171.86436250270015,0.0,160.62204455305562,3.2,154.05933119066464,-3.2
75,111.01493069620851,-3.200000047683716,Heading(-1.5707963267948966),14.360885406125025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.9129094331169,0.0,177.79914778237494,-3.2,173.23854691011826,0.0,161.85738954571653,3.2,155.35574444365167,-3.2
76,112.45101925822023,-3.200000047683716,Heading(-1.5707963267948966),14.36088540612332,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.09674256623705,-3.2,174.6170546431421,0.0,163.08969305708825,3.2,156.64985630937866,-3.2,140.6293133027959,3.2
77,113.88710019083754,-3.200000047683716,Heading(-1.5707963267948966),14.360809112180423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.397523353793,-3.2,176.0108228189733,0.0,164.32202703556007,3.2,157.93758920423832,-3.2,141.85546789960807,3.2
78,115.32317349406037,-3.200000047683716,Heading(-1.5707963267948966),14.360732818236674,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.69864618393723,-3.2,177.42590510038576,0.0,165.5534411900696,3.2,159.2252633204483,-3.2,143.08615135626545,3.2
79,116.75924679728303,-3.200000047683716,Heading(-1.5707963267948966),14.360732818234968,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.00168600805173,-3.2,178.84945036760507,0.0,166.78405367533088,3.2,160.51442064473716,-3.2,144.32278269935168,3.2
80,118.19531247111128,-3.200000047683716,Heading(-1.5707963267948966),14.360656524292072,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.30419638139344,-3.2,180.27638082401316,0.0,168.01269060580694,3.2,161.80091375840522,-3.2,145.56416479108722,3.2
81,119.6313781449394,-3.200000047683716,Heading(-1.5707963267948966),14.360656524290793,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.60417420632595,-3.2,181.70575122152505,0.0,169.24136245045665,3.2,163.0892121086025,-3.2,146.81096888672838,3.2
82,121.06743618937317,-3.200000047683716,Heading(-1.5707963267948966),14.360580230348322,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.90520497638119,-3.2,183.13148901049635,0.0,170.4722468573553,3.2,164.37887046250955,-3.2,148.0604438362961,3.2
83,122.50348660441236,-3.200000047683716,Heading(-1.5707963267948966),14.36050393640372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.20595836693678,-3.2,184.55941719014308,0.0,171.70441676828213,3.2,165.66538975095332,-3.2,149.31220470401533,3.2
84,123.93953701945142,-3.200000047683716,Heading(-1.5707963267948966),14.360503936402441,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.5082732527065,-3.2,185.98833464588952,0.0,172.93517417318355,3.2,166.95073008957323,-3.2,150.5647528733826,3.2
85,125.37557980509612,-3.200000047683716,Heading(-1.5707963267948966),14.360427642459971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8095749283846,-3.2,187.4108758374196,0.0,174.16346434421015,3.2,168.23420844733823,-3.2,151.81237442759243,3.2
86,126.81162259074065,-3.200000047683716,Heading(-1.5707963267948966),14.360427642458266,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.10732894688152,-3.2,188.83616375200413,0.0,175.39315617207873,3.2,169.51746025740752,-3.2,153.0592043375938,3.2
87,128.24766537638519,-3.200000047683716,Heading(-1.5707963267948966),14.360427642458266,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.40506641698795,-3.2,190.2664582442696,0.0,176.62287448085686,3.2,170.80140511011479,-3.2,154.3109749391804,3.2
88,129.68368527384655,-3.200000047683716,Heading(-1.5707963267948966),14.360198760630002,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.70541142434837,-3.2,191.69303550068707,0.0,177.85585813200373,3.2,172.0873800455992,-3.2,155.56644547180642,3.2
89,131.1197051713075,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.005425178222,-3.2,193.11851071107714,0.0,179.08943044888244,3.2,173.37776049719437,-3.2,156.8203122260727,3.2
90,132.55572506876842,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.30776310912947,-3.2,194.54485299902458,0.0,180.31800392119135,3.2,174.6681518197537,-3.2,158.07082502427733,3.2
91,133.99174496622936,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9736893694216,0.0,181.54672027720687,3.2,175.9567953016851,-3.2,159.32018959910715,3.2,130.2071342607737,0.0
92,135.4277648636903,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.40417752177052,0.0,182.77930475125964,3.2,177.25255312803614,-3.2,160.56767350044294,3.2,131.5262406676034,0.0
93,136.86378476115124,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.01343175544335,3.2,178.56817009549715,-3.2,161.81516694414066,3.2,132.84787442550106,0.0,135.6467650893242,3.2
94,138.29980465861217,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.2489626552132,3.2,179.9082799954885,-3.2,163.06125472235627,3.2,134.1747112690762,0.0,137.01916249558658,3.2
95,139.7358245560731,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.48463728088873,3.2,181.26810322822266,-3.2,164.30214537263623,3.2,135.4988067608337,0.0,138.3889814653159,3.2
96,141.17184445353405,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.71924651434318,3.2,182.64442885565248,-3.2,165.54317029547755,3.2,136.8194461899593,0.0,139.75116708835438,3.2
97,142.607864350995,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.95140610009804,3.2,184.04300136064117,-3.2,166.78518081672678,3.2,138.1369784058704,0.0,141.10410892036955,3.2
98,144.04388424845592,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.178766341574,3.2,185.4626396843273,-3.2,168.02794195338845,3.2,139.45573585769432,0.0,142.4488992290906,3.2
99,145.47990414591686,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.40742430031705,3.2,186.9026029522712,-3.2,169.2706488911518,3.2,140.77827852622084,0.0,143.79141506928087,3.2
100,146.9159240433778,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.63900944453684,3.2,188.36204518374242,-3.2,170.5074937076138,3.2,142.09882349265453,0.0,145.13518337289912,3.2
101,148.35194394083874,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.86833962955728,3.2,189.83842525862133,-3.2,171.74353782577276,3.2,143.4194824027357,0.0,146.4763432308233,3.2
102,149.78796383829967,-3.200000047683716,Heading(-1.5707963267948966),14.360198760625739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.09510228451092,3.2,191.32327967314788,-3.2,172.97853557679193,3.2,144.74378315884488,0.0,147.81578502486516,3.2
