step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,34.83885103041775,41.6,71.71403399819759,38.4,0.0,0.0,0.0,0.0,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,33.439098606141755,41.6,73.27668196855868,38.4,0.0,0.0,0.0,0.0,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,32.039219776654825,41.6,74.84076572888218,38.4,0.0,0.0,0.0,0.0,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,30.640514009196256,41.6,76.408086506818,38.4,0.0,0.0,0.0,0.0,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,29.245805302745925,41.6,77.97351113141626,38.4,0.0,0.0,0.0,0.0,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,27.847479657977473,41.6,79.5408635383432,38.4,0.0,0.0,0.0,0.0,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,26.44512865582816,41.6,81.10691205293337,38.4,0.0,0.0,0.0,0.0,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,25.043659401044312,41.6,82.66779814558515,38.4,0.0,0.0,0.0,0.0,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,23.647765818130143,41.6,84.23297655845289,38.4,0.0,0.0,0.0,0.0,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,22.25247678310215,41.6,85.80334676007551,38.4,0.0,0.0,0.0,0.0,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,20.855843907291277,41.6,87.37424909057154,38.4,0.0,0.0,0.0,0.0,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,19.45959198091325,41.6,88.94267811709389,38.4,0.0,0.0,0.0,0.0,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,18.061984248747265,41.6,90.51029564644902,38.4,0.0,0.0,0.0,0.0,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,16.664528476147332,41.6,92.0803447475547,38.4,0.0,0.0,0.0,0.0,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,15.266370184626986,41.6,93.64912555653777,38.4,0.0,0.0,0.0,0.0,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,13.868245049477732,41.6,95.21213521092201,38.4,0.0,0.0,0.0,0.0,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,12.4680432569123,41.6,96.7769964850174,38.4,0.0,0.0,0.0,0.0,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,11.067673523787878,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,9.667778049400983,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,8.268772153920676,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,6.874292877469944,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,5.481386913377801,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,4.084924351213015,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,2.686042025195274,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,-1.84,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,-0.36406648387567264,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,1.1069229628226143,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,2.574177983617836,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,4.044780437713862,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,5.516236682385294,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,6.983019277246589,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,8.452175389563067,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,9.921675992032329,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,11.387342554029424,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,12.858168097920776,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,14.33411214828108,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,15.809731005009219,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,17.28028849432957,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,18.75049323513053,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,20.222182065981936,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,21.691421942001192,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,23.160162932764088,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,24.632761420369842,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,26.107787645573207,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,27.57908409449587,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,29.04939307079879,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
