step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,153.39348612779526,27.22,125.78726026037029,27.22,115.38524491589183,20.82,71.96503575935711,24.02,74.28462527125822,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,154.6919860163423,27.22,127.06837049702997,27.22,116.86848577220913,20.82,73.20505079561573,24.02,75.56629020045192,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,155.99331733076014,27.22,128.3525265468012,27.22,118.3524641331967,20.82,74.44159834314517,24.02,76.84437927973244,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,157.2924303124017,27.22,129.63797274568333,27.22,119.83344544060475,20.82,75.67911052535004,24.02,78.12427615771045,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,158.59291996367145,27.22,130.92153470894812,27.22,121.31566001416849,20.82,76.91788054503577,24.02,79.40408062057419,20.82
21,34.78032300178764,13.495847694034568,Heading(-1.2807532110473847),13.891125080346848,197.449999,27.22,13.89,0.0011521922938379553,0,0,0,159.89287415535765,27.22,132.20525270796924,27.22,122.8018015420397,20.82,78.15944466885688,24.02,80.68636123237354,20.82
22,36.11137005981213,13.893111221230267,Heading(-1.2911563673045503),13.890814200678449,197.449999,27.22,13.89,0.00034289864296143774,0,0,0,161.18954475481465,27.22,133.4890939352595,27.22,124.28635487606812,20.82,79.4013033440144,24.02,81.9703925135858,20.82
23,37.446430179344325,14.276493065146093,Heading(-1.3041145362499371),13.890404244849874,197.449999,27.22,13.89,0.00021005887148430426,0,0,0,162.4899113209275,27.22,134.77489054190536,27.22,125.76740100454055,20.82,80.6437223161831,24.02,83.25360614119862,20.82
24,38.78631970564134,14.642535202556054,Heading(-1.3138894596219561),13.890026623055139,197.449999,27.22,13.89,0.0017117888783910193,0,0,0,163.78990575296277,27.22,136.06359483116,27.22,127.24972533216882,20.82,81.88474367732678,24.02,84.53429914479071,20.82
25,40.12969586520914,14.995456688852174,Heading(-1.3284823455212322),13.889913502198045,197.449999,27.22,13.89,0.0004031011466167325,0,0,0,165.08670630450575,27.22,137.34903069221687,27.22,128.73060521596548,20.82,83.12527183424979,24.02,85.81366462198866,20.82
26,41.47791669032141,15.32943629582508,Heading(-1.341164545027853),13.889956584597284,197.449999,27.22,13.89,0.0006860958197583835,0,0,0,166.38557177249172,27.22,138.6339588384478,27.22,130.21293878040368,20.82,84.36684200354824,24.02,87.09771544032324,20.82
27,42.825309726275584,15.644395822073603,Heading(-1.347153500625332),13.837201565712572,197.449999,27.22,13.89,0.0004894858768130702,0,0,0,167.68632708531962,27.22,139.92257281689666,27.22,131.69471391904247,20.82,85.60709602101852,24.02,88.38209757214636,20.82
28,44.159667941762244,15.947892183597496,Heading(-1.372302368900618),13.68526146590465,197.449999,27.22,13.89,6.950379724606103e-05,0,0,0,168.98527420752106,27.22,141.20612891477128,27.22,133.1721658302233,20.82,86.84735611876073,24.02,89.66469912807858,20.82
29,45.47721860138207,16.212907786024953,Heading(-1.3805380621305492),13.439486558291224,197.449999,27.22,13.89,0.002706428198627514,0,0,0,170.2867936102658,27.22,142.48732012720362,27.22,134.65299099775498,20.82,88.08986236634787,24.02,90.94911555282198,20.82
30,46.76450345299766,16.460823054707365,Heading(-1.4041405475583044),13.11014807945815,197.449999,27.22,13.89,0.004508085016151769,0,0,0,171.58900533454315,27.22,143.77170141855422,27.22,136.13589723312242,20.82,89.33414465248265,24.02,92.23320584428785,20.82
31,48.0574416853669,16.677751537079267,Heading(-1.4162969150308058),13.110288326357974,197.449999,27.22,13.89,0.0036724222564449055,0,0,0,172.88610441978855,27.22,145.05668163068347,27.22,137.61853362226307,20.82,90.5799406884013,24.02,93.51239733224409,20.82
32,49.32006070451058,16.8743934596605,Heading(-1.4352262772269384),12.778866697134664,197.449999,27.22,13.89,0.006506429743500501,0,0,0,174.18484840477686,27.22,146.34323220861947,27.22,139.1010236832064,20.82,91.82464105776796,24.02,94.79352954630835,20.82
33,50.551807378723566,17.04241180131326,Heading(-1.4551372087995311),12.432035914981626,197.449999,27.22,13.89,0.0004643260000036325,0,0,0,175.48279545693651,27.22,147.6298772599096,27.22,140.58269706092233,20.82,93.0685143380664,24.02,96.07418794084624,20.82
34,51.75095365014886,17.181724545954914,Heading(-1.4724316157293895),12.072484563925856,197.449999,27.22,13.89,8.197552537381418e-05,0,0,0,176.78154620193368,27.22,148.9170356690204,27.22,142.06700500595443,20.82,94.3103476487747,24.02,97.3536856431119,20.82
35,52.91538617648497,17.29663467223314,Heading(-1.492582753992485),11.70137171549905,197.449999,27.22,13.89,1.820740869577176e-05,0,0,0,178.08417582610943,27.22,150.20160077996348,27.22,143.54972250107065,20.82,95.5508545090884,24.02,98.63303956788158,20.82
36,54.081920600283894,17.387905119427973,Heading(-1.5103629387736035),11.701368846036424,197.449999,27.22,13.89,0.00045415479856779145,0,0,0,179.38813347890647,27.22,151.4843475849667,27.22,145.03025142941462,20.82,96.7908132188677,24.02,99.90876957041363,20.82
37,55.215312934948194,17.456481932500555,Heading(-1.522918180436239),11.354833540101597,197.449999,27.22,13.89,0.0006367507233479034,0,0,0,180.69041397116519,27.22,152.77048120017528,27.22,146.51537533451287,20.82,98.03243942846015,24.02,101.18362668726338,20.82
38,56.32000730207397,17.50941467070933,Heading(-1.4743586348762783),11.062280572197428,197.449999,27.22,13.89,0.0007177024189211413,0,0,0,181.99113614065604,27.22,154.0529507758684,27.22,147.99861501020789,20.82,99.27631496298028,24.02,102.46290872155227,20.82
39,57.39403150320113,17.613311764296718,Heading(-1.419043259648884),10.793748501601684,197.449999,27.22,13.89,0.03378798977388865,0,0,0,183.29323032964317,27.22,155.3334597683757,27.22,149.48217666779848,20.82,100.52016565640882,24.02,103.74800590061983,20.82
40,58.4411430147931,17.773445126384843,Heading(-1.429083422668846),10.592961297445365,197.449999,27.22,13.89,0.10318088089244123,0,0,0,184.59470663207972,27.22,156.61494151301395,27.22,150.96500325855695,20.82,101.76570660586975,24.02,105.02825620954525,20.82
41,59.489757516752,17.923486706543514,Heading(-1.4271162311516026),10.592948106959991,197.449999,27.22,13.89,0.16622940308064724,0,0,0,185.8945842016505,27.22,157.89638149962624,27.22,152.44268199076393,20.82,103.0105341311569,24.02,106.30488424280074,20.82
42,60.520565012222676,18.07262038884563,Heading(-1.4271161119130014),10.415396850748897,197.449999,27.22,13.89,0.22923116667572715,0,0,0,187.19604619965534,27.22,159.1809639697759,27.22,153.91952464445387,20.82,104.25667914743678,24.02,107.58258202680038,20.82
43,61.538166025671934,18.21984290780498,Heading(-1.4271167079594385),10.281956336978478,197.449999,27.22,13.89,0.29142545633267497,0,0,0,188.4968732192951,27.22,160.46774560892186,27.22,155.40196356883544,20.82,105.50192048108897,24.02,108.8606832980762,20.82
44,62.54664609787691,18.365747448847113,Heading(-1.4271149198201307),10.189799606407213,197.449999,27.22,13.89,0.3530632887996299,0,0,0,189.79252194578794,27.22,161.75417483388267,27.22,156.88485004611223,20.82,106.74166876436041,24.02,110.14282373633392,20.82
45,63.54985044368615,18.510889050425035,Heading(-1.4271183768894495),10.136493542344327,197.449999,27.22,13.89,0.41437888378496746,0,0,0,191.08756623042441,27.22,163.0368314774678,27.22,158.36501885132944,20.82,107.98235060402698,24.02,111.42411291966967,20.82
46,64.55305478938921,18.656030651987898,Heading(-1.4271362582826672),10.136493541688253,197.449999,27.22,13.89,0.4756944787640034,0,0,0,192.38254257641609,27.22,164.31574079043142,27.22,159.84417438631885,20.82,109.22489280429744,24.02,112.70426958710382,20.82
47,65.55332181825736,18.800725933976203,Heading(-1.427003459136353),10.106783993471648,197.449999,27.22,13.89,0.5368172137379061,0,0,0,193.67857291143406,27.22,165.5945156572277,27.22,161.32116972201297,20.82,110.46488685640767,24.02,113.98364322530233,20.82
48,66.5550765789674,18.945772168115376,Heading(-1.4276337186388375),10.122010982357523,197.449999,27.22,13.89,0.598115604650286,0,0,0,194.9768596621124,27.22,166.87281190839835,27.22,162.8000415734352,20.82,111.7028615656733,24.02,115.26227602242551,20.82
49,67.56259153251388,19.09100532208496,Heading(-1.4122788471271566),10.17953306090595,197.449999,27.22,13.89,0.6593624650848253,0,0,0,168.1543990495563,27.22,164.2836958545474,20.82,112.94096485856542,24.02,116.54206765147046,20.82,91.3766738330842,24.02
50,68.57720945225618,19.253200527677492,Heading(-1.409066395011406),10.27501339633601,197.449999,27.22,13.89,0.7309915835338546,0,0,0,169.44184996223157,27.22,165.77133029167155,20.82,114.1787437643627,24.02,117.82135140354612,20.82,92.61014058227636,24.02
51,69.59130094395523,19.41864013339197,Heading(-1.4091437617913023),10.274978278483253,197.449999,27.22,13.89,0.8046616114642537,0,0,0,170.72917831657247,27.22,167.25436809207693,20.82,115.41912095891806,24.02,119.09966832834269,20.82,93.83794215001318,24.02
52,70.6151885780357,19.585611340024908,Heading(-1.4091437617924552),10.374127621122438,197.449999,27.22,13.89,0.8790017457092825,0,0,0,172.01191758905745,27.22,168.73764780938373,20.82,116.66255754133806,24.02,120.37956582784955,20.82,95.06079577759786,24.02
53,71.6494903356387,19.75428008693898,Heading(-1.4091437617924552),10.479643310898167,197.449999,27.22,13.89,0.9540975367976449,0,0,0,173.29125891298992,27.22,170.2256232631286,20.82,117.90100803779569,24.02,121.65988262067958,20.82,96.28028793310267,24.02
54,72.69479368014396,19.92474364891461,Heading(-1.4091437617924552),10.59111360795236,197.449999,27.22,13.89,1.0299925580516829,0,0,0,174.572832779982,27.22,171.70878281702596,20.82,119.13867984297818,24.02,122.93838170627288,20.82,97.5011169977939,24.02
55,73.75161741038096,20.097085949291856,Heading(-1.4091437617924552),10.707839329765305,197.449999,27.22,13.89,1.1067240526229147,0,0,0,175.85843301118393,27.22,173.1874454272782,20.82,120.38032364808655,24.02,124.21852796389669,20.82,98.72366576197817,24.02
56,74.80844114084971,20.269428249706895,Heading(-1.4091437617924552),10.707839332113426,197.449999,27.22,13.89,1.1834555472109738,0,0,0,177.1467702019636,27.22,174.66706898687565,20.82,121.62425172619035,24.02,125.50187893249259,20.82,99.9454278311448,24.02
57,75.87699887987146,20.443681713413515,Heading(-1.4091437617924552),10.826725619062541,197.449999,27.22,13.89,1.2610375196314207,0,0,0,178.43318873760003,27.22,176.14901835226203,20.82,122.86514400103204,24.02,126.78683255378536,20.82,101.16945459517447,24.02
58,76.95766446800681,20.619913097651136,Heading(-1.4091437617924552),10.949409018028415,197.449999,27.22,13.89,1.3395007294822465,0,0,0,179.71846755565687,27.22,177.63192205692297,20.82,124.10253787250355,24.02,128.0662823356807,20.82,102.39602622913395,24.02
59,78.05077359861585,20.798171993484342,Heading(-1.4091437617924552),11.075485401584627,197.449999,27.22,13.89,1.418866333319776,0,0,0,181.00559612897155,27.22,179.11584260139924,20.82,125.34039381310207,24.02,129.34692365997182,20.82,103.62621864922309,24.02
60,79.15659330050862,20.978504177280534,Heading(-1.409143881001743),11.204270936541898,197.449999,27.22,13.89,1.49915511148298,0,0,0,182.292935686247,27.22,180.59718035481964,20.82,126.57743127162095,24.02,130.63119050708582,20.82,104.86105689986877,24.02
61,80.26241300265706,21.158836361118425,Heading(-1.409143761792457),11.204270939132359,197.449999,27.22,13.89,1.5794438896647478,0,0,0,183.58169321625223,27.22,182.07862773748397,20.82,127.81813651135585,24.02,131.91404397390033,20.82,106.09548629906253,24.02
62,81.38107297554328,21.341262813713044,Heading(-1.4091444770481818),11.334370327715156,197.449999,27.22,13.89,1.6606651529416965,0,0,0,184.86514174648175,27.22,183.5599670716279,20.82,129.0596397617237,24.02,133.19440026280614,20.82,107.32758246859501,24.02
63,82.51280973065133,21.52581977472962,Heading(-1.409140543141696),11.466862323847543,197.449999,27.22,13.89,1.742834618990441,0,0,0,186.147219658722,27.22,185.0393748646852,20.82,130.29774421852778,24.02,134.47417672573422,20.82,108.55757954470536,24.02
64,83.6578063734509,21.712545391141607,Heading(-1.4091583053255157),11.601222900318291,197.449999,27.22,13.89,1.825970755987996,0,0,0,187.43105152890158,27.22,186.52374557454021,20.82,131.5367237198683,24.02,135.7578571486193,20.82,109.78704364911863,24.02
65,84.81620786243936,21.901433940900795,Heading(-1.4090920249617778),11.73700495921685,197.449999,27.22,13.89,1.9100657580145923,0,0,0,188.71460617693955,27.22,188.0104612570647,20.82,132.77888243750982,24.02,137.0413738572989,20.82,111.01641030240441,24.02
66,85.97461698109319,22.090293880466547,Heading(-1.4086875478473715),11.737034490464524,197.449999,27.22,13.89,1.9941426753771752,0,0,0,189.99772213928287,27.22,189.49507797527107,20.82,134.0202697605499,24.02,138.32051408153546,20.82,112.24583010051825,24.02
67,87.14641568686088,22.28193473440176,Heading(-1.4128323355679733),11.873682374572232,197.449999,27.22,13.89,2.0795647196387836,0,0,0,191.28258528757337,27.22,190.97525469694065,20.82,135.25888413176466,24.02,139.59669772217163,20.82,113.480096563713,24.02
68,88.33262631887222,22.470888134267827,Heading(-1.4233644762046058),12.01179300912288,197.449999,27.22,13.89,2.16288803629107,0,0,0,192.56881256466013,27.22,192.45642332163652,20.82,136.49993379637672,24.02,140.8759001526755,20.82,114.72016428587591,24.02
69,89.53454587425354,22.64938354136793,Heading(-1.4248861829199875),12.15101593311014,197.449999,27.22,13.89,2.2392234647233633,0,0,0,193.85150565579173,27.22,193.9386368481158,20.82,137.74275254054126,24.02,142.1565036843549,20.82,115.9636464643686,24.02
70,90.75055692133928,22.82808303473205,Heading(-1.4247543374703842),12.290713306613513,197.449999,27.22,13.89,2.315274762479772,0,0,0,195.13744355612343,27.22,195.41844288152586,20.82,138.9860473406063,24.02,143.4361664882665,20.82,117.20831491479672,24.02
71,91.96654508051893,23.006944652774138,Heading(-1.4247581521656283),12.29072266656679,197.449999,27.22,13.89,2.3914279459192036,0,0,0,140.22960278692517,24.02,144.71792360990142,20.82,118.45226393340543,24.02,122.57058954375555,20.82,113.2167849324787,27.22
72,93.1964111080718,23.187839504417642,Heading(-1.4247581521656851),12.430982853445323,197.449999,27.22,13.89,2.4684452058747235,0,0,0,141.47267751221221,24.02,145.99755525678881,20.82,119.69560592368117,24.02,123.83909716961654,20.82,114.43793443400662,27.22
73,94.44026181579828,23.370792385235642,Heading(-1.4247581521656851),12.572335871288157,197.449999,27.22,13.89,2.546338903187646,0,0,0,142.71520247901387,24.02,147.2741614094513,20.82,120.93799630107654,24.02,125.10743209009559,20.82,115.65751479044808,27.22
74,95.69815060946122,23.555809017274186,Heading(-1.4247581521656851),12.714225588598845,197.449999,27.22,13.89,2.6251110505025625,0,0,0,143.95529253408412,24.02,148.5554664863177,20.82,122.17618926950482,24.02,126.37463635326489,20.82,116.87293213432815,27.22
75,96.97008511845605,23.742891307882033,Heading(-1.4247581521656851),12.856193563311454,197.449999,27.22,13.89,2.7047626157920015,0,0,0,145.19531778281166,24.02,149.83732451138886,20.82,123.41164725800263,24.02,127.63923966782394,20.82,118.08556250180038,27.22
76,98.24201962773336,23.929973598531454,Heading(-1.4247581521656851),12.856193566166574,197.449999,27.22,13.89,2.784414181099142,0,0,0,146.43961084049366,24.02,151.11999085330788,20.82,124.64375976153406,24.02,128.9020501217427,20.82,119.30108156109625,27.22
77,99.52707669534047,24.118988033307094,Heading(-1.424758271374973),12.988833947979154,197.449999,27.22,13.89,2.864888770020594,0,0,0,147.6806617557675,24.02,152.40662898774954,20.82,125.87278326038005,24.02,130.1621873623606,20.82,120.5174312495563,27.22
78,100.82348630204572,24.30966949079303,Heading(-1.4247582713749747),13.103576746122908,197.449999,27.22,13.89,2.94607255649619,0,0,0,148.92020398757253,24.02,153.6907199460966,20.82,127.10153067216555,24.02,131.42125676612687,20.82,121.73633284060307,27.22
79,102.1295470928672,24.501771923015443,Heading(-1.4247577945378236),13.201129049632799,197.449999,27.22,13.89,3.0278616169898767,0,0,0,150.16336131888477,24.02,154.96953250011538,20.82,128.33174318404463,24.02,132.67878297597446,20.82,122.95705426526047,27.22
80,103.4436797831345,24.69506263344082,Heading(-1.424759582677133),13.282717996657155,197.449999,27.22,13.89,3.110156798408857,0,0,0,151.404118358407,24.02,156.24603137243292,20.82,129.56094044979872,24.02,133.93815407692958,20.82,124.17352861014061,27.22
81,104.75781247356427,24.88834762184364,Heading(-1.4247405091911158),13.282709672241579,197.449999,27.22,13.89,3.1924484074655894,0,0,0,152.64120940493814,24.02,157.52524566275295,20.82,130.78919456947162,24.02,135.19808223313024,20.82,125.39164514151884,27.22
82,106.07948300563902,25.082769390010448,Heading(-1.4247649470948254),13.358939951660233,197.449999,27.22,13.89,3.2752295833636147,0,0,0,153.87849209487763,24.02,158.80897224250626,20.82,132.01943218998633,24.02,136.45803207621321,20.82,126.61245427574951,27.22
83,107.40768429945072,25.27811812963088,Heading(-1.4253531257210685),13.424901788999072,197.449999,27.22,13.89,3.358398751151497,0,0,0,155.117000324591,24.02,160.09202529510085,20.82,133.24751845159417,24.02,137.72355467449168,20.82,127.8327251852503,27.22
84,108.74153134525324,25.473497386713337,Heading(-1.4214988510375104),13.480825112726142,197.449999,27.22,13.89,3.44142208603298,0,0,0,156.3579868286326,24.02,161.37157626219795,20.82,134.4720135177403,24.02,138.9921481740157,20.82,129.05287504409466,27.22
85,110.0793761936332,25.674730298091255,Heading(-1.467285946321356),13.531840877610648,197.449999,27.22,13.89,3.52798320164459,0,0,0,157.60347131502635,24.02,162.64894783697738,20.82,135.69421063340818,24.02,140.2603029223702,20.82,130.2727548486269,27.22
86,111.42529294163744,25.814798352670405,Heading(-1.4813307084520684),13.532132517515445,197.449999,27.22,13.89,3.5761222991098833,0,0,0,158.84614174503935,24.02,163.9296410828853,20.82,136.91650484008585,24.02,141.5280801577492,20.82,131.49136474376274,27.22
87,112.77980038779101,25.936304089962942,Heading(-1.4813307086613516),13.59946326427085,197.449999,27.22,13.89,3.612421727993497,0,0,0,160.0887578668946,24.02,165.2096971074097,20.82,138.14243582528138,24.02,142.7944918036704,20.82,132.70717518037281,27.22
88,114.14025113230038,26.058341977525462,Heading(-1.4813307086613516),13.659134008547712,197.449999,27.22,13.89,3.648879812086291,0,0,0,161.33461450406003,24.02,166.4856954384477,20.82,139.37077223124115,24.02,144.05712942620974,20.82,133.9251628091274,27.22
89,115.50575253600738,26.180835721412834,Heading(-1.4813307086613516),13.709845895565108,197.449999,27.22,13.89,3.6854749894925156,0,0,0,162.58063441733842,24.02,167.7636806874405,20.82,140.59883891234065,24.02,145.32112702730623,20.82,135.14686830839554,27.22
90,116.87547299490687,26.30370521298236,Heading(-1.4813307086613516),13.752203427537994,197.449999,27.22,13.89,3.722181534189181,0,0,0,163.82675909384508,24.02,169.04112942977085,20.82,141.82726117375293,24.02,146.5902867574505,20.82,136.37020527749127,27.22
91,118.2454681120624,26.423587796984528,Heading(-1.495259360263491),13.752524449613782,197.449999,27.22,13.89,3.757015279447918,0,0,0,165.0688112763107,24.02,170.320289901026,20.82,143.0589775616567,24.02,147.8586825892844,20.82,137.59072620532368,27.22
92,119.62545773587493,26.52802848661082,Heading(-1.5151509798569478),13.83992059078828,197.449999,27.22,13.89,3.7819164914899237,0,0,0,166.30655426111608,24.02,171.59893096484515,20.82,144.29059687488308,24.02,149.1277297563821,20.82,138.80968066504235,27.22
93,121.02404782339785,26.605932234836622,Heading(-1.5395208156437938),14.00843044925428,197.449999,27.22,13.89,3.7897070018835746,0,0,0,167.54757477112614,24.02,172.87497002328809,20.82,145.51741400895267,24.02,150.3983177001916,20.82,140.02641018462543,27.22
94,122.44741055484931,26.650463104095316,Heading(-1.565464690933144),14.241570430883732,197.449999,27.22,13.89,3.7759387568019003,0,0,0,168.7922639015989,24.02,174.15669307878883,20.82,146.74517106795903,24.02,151.67095747825792,20.82,141.2386917190823,27.22
95,123.8977279371385,26.658195496182767,Heading(-1.5905844724395646),14.50431459890631,197.449999,27.22,13.89,3.738409370109961,0,0,0,170.0347540653654,24.02,175.4412503410388,20.82,147.97541696347773,24.02,152.9459864715091,20.82,142.45179971163844,27.22
96,125.35433194091084,26.625488281805247,Heading(-1.589741782358601),14.569732280144695,197.449999,27.22,13.89,3.6754492364541127,0,0,0,171.27363068688632,24.02,176.72162294785517,20.82,149.20814642508847,24.02,154.22315216347636,20.82,143.66967510352478,27.22
97,126.9109725640761,26.595993045355854,Heading(-1.6784009483146534),15.581676667746564,197.449999,27.22,13.89,3.6115728036215837,0,0,0,172.51046517131547,24.02,178.0031548644401,20.82,150.44629935767352,24.02,155.50200455703848,20.82,144.88566664656156,27.22
98,128.53274532878328,26.42080498161337,Heading(-1.6990298784665665),16.31278341685698,197.449999,27.22,13.89,3.5005031135083553,0,0,0,173.75068162329788,24.02,179.28361180579637,20.82,151.6883051244207,24.02,156.77816951797934,20.82,146.10194031824182,27.22
99,130.0226745306108,26.22869110520964,Heading(-1.708069042228745),15.022763982293833,197.449999,27.22,13.89,3.3804319407560257,0,0,0,174.995531095222,24.02,180.56415017476002,20.82,152.93414818247422,24.02,158.05239842574517,20.82,147.32379911431462,27.22
100,131.51451107841265,26.022609715015342,Heading(-1.7139449873671282),15.060085546908489,197.449999,27.22,13.89,3.2516310718845887,0,0,0,176.24140376520353,24.02,181.84463041658142,20.82,154.1846962315536,24.02,159.32597809947438,20.82,148.54263079355334,27.22
101,133.00511166413725,25.84411048916879,Heading(-1.5799748480401696),15.034212734351918,197.449999,27.22,13.89,3.1400690557304944,0,0,0,177.48330708427116,24.02,183.12334514881925,20.82,155.43726898315552,24.02,160.59671402074886,20.82,149.7581003578111,27.22
102,134.49801632762785,25.83040618518032,Heading(-1.4444498598889002),14.957550384827126,197.449999,27.22,13.89,3.1315038657376992,0,0,0,178.72597782343826,24.02,184.4020681897465,20.82,156.68917686198293,24.02,161.8686954587484,20.82,150.9753146794158,27.22
103,135.99290463350985,26.020292275458342,Heading(-1.3497544104050654),15.08277206504157,197.449999,27.22,13.89,3.2501826721614635,0,0,0,179.97308504025227,24.02,185.6806335542391,20.82,157.93852640749338,24.02,163.14419926356237,20.82,152.19640041073802,27.22
104,137.48948666440378,26.356595985544352,Heading(-1.3253579898323817),15.339960878790409,197.449999,27.22,13.89,3.46037249096522,0,0,0,181.21643166836787,24.02,186.95979243662677,20.82,159.18612408566554,24.02,164.41965365108626,20.82,153.4175154251828,27.22
105,138.98748776251486,26.731826776091737,Heading(-1.3720101866115044),15.446246889010744,197.449999,27.22,13.89,3.694891735057335,0,0,0,182.45647678103327,24.02,188.23570969314827,20.82,160.43667328183668,24.02,165.69607311697192,20.82,154.63755603725707,27.22
106,140.50169369478937,27.011068340803043,Heading(-1.4636261012399547),15.40781429233101,197.449999,27.22,13.89,3.8694177130019014,0,0,0,183.6948717569427,24.02,189.5154475631764,20.82,161.6889620906967,24.02,166.97150974213193,20.82,155.8594528958695,27.22
107,142.0393829034707,27.176498412224888,Heading(-1.5431164054138655),15.475590802902941,197.449999,27.22,13.89,3.9728115076405546,0,0,0,184.93663791477437,24.02,190.7978482473863,20.82,162.9370817738396,24.02,168.2452223886726,20.82,157.08081716492754,27.22
