step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.90743993359246,0.0,168.5848884099474,-3.2,118.4625658094327,-3.2,96.12451330240957,-3.2,75.01473136982726,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.19859811819705,0.0,169.75273122033641,-3.2,119.71715492575281,-3.2,97.39213665959336,-3.2,76.22865156586946,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.49386353441096,0.0,170.92503147228135,-3.2,120.9736162458048,-3.2,98.66189773342334,-3.2,77.44245657508682,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.09405607979363,-3.2,122.23074399553535,-3.2,99.93249896170379,-3.2,78.65791092663613,-3.2,78.86981141657743,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.25997288426376,-3.2,123.48724393470143,-3.2,101.20073275782073,-3.2,79.87641501963537,-3.2,80.10730668999064,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.42855431506905,-3.2,124.74184674242309,-3.2,102.46469990202357,-3.2,81.09969727734865,-3.2,81.34641159453851,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.600668193483,-3.2,125.99759456891954,-3.2,103.72355793108744,-3.2,82.32289183426354,-3.2,82.58777477677211,0.0
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.77201587034654,-3.2,127.2525954849153,-3.2,104.98339093995581,-3.2,83.54558231528613,-3.2,83.83221177865407,0.0
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.9376178622872,-3.2,128.50491338720565,-3.2,106.24645032596125,-3.2,84.7710874873015,-3.2,85.07392528680154,0.0
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.10340373378446,-3.2,129.75704867748837,-3.2,107.50831187763745,-3.2,85.99868785399478,-3.2,86.31136170690061,0.0
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.27459496958463,-3.2,131.00641073621935,-3.2,108.76680775247718,-3.2,87.22817939819126,-3.2,87.5486769392067,0.0
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.44466337247604,-3.2,132.25534762926299,-3.2,110.02388970830552,-3.2,88.46011360282738,-3.2,88.79115639634546,0.0
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.61363811664066,-3.2,133.51063948231493,-3.2,111.28297318057159,-3.2,89.69176866750539,-3.2,90.03698558469553,0.0
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.78265251805826,-3.2,134.76483312551883,-3.2,112.541137736666,-3.2,90.92068216811076,-3.2,91.27915498387384,0.0
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.95363523769922,-3.2,136.01267578602284,-3.2,113.79681954227927,-3.2,92.14784238807695,-3.2,92.52071487732472,0.0
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.12177643482164,-3.2,137.2649845731689,-3.2,115.0533608788373,-3.2,93.37564776442036,-3.2,93.76473399005461,0.0
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.28687278170418,-3.2,138.5200497149793,-3.2,116.30768784196783,-3.2,94.60788033602667,-3.2,95.01091057120111,0.0
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.4562748410264,-3.2,139.77481566012744,-3.2,117.55747808116156,-3.2,95.84526140661976,-3.2,96.25247960502008,0.0
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.62274928639982,-3.2,141.03194195274668,-3.2,118.8033556373749,-3.2,97.08396418241315,-3.2,97.48796626121518,0.0
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.78572891080057,-3.2,142.2842474064449,-3.2,120.04515565621564,-3.2,98.3220047176337,-3.2,98.72772529694389,0.0
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.94841057709888,-3.2,143.5376649594044,-3.2,121.28414660443072,-3.2,99.56114260087122,-3.2,99.97354010652616,0.0
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1144733461644,-3.2,144.79286599461685,-3.2,122.52396971461194,-3.2,100.79865870875747,-3.2,101.21994681190932,0.0
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.2860526619305,-3.2,146.0457273777924,-3.2,123.76487842809253,-3.2,102.03618699701812,-3.2,102.46368575526539,0.0
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.45430752199815,-3.2,147.29824398641566,-3.2,125.00931973747683,-3.2,103.27375358736016,-3.2,103.70749004834987,0.0
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.61897103669898,-3.2,148.54887073219805,-3.2,126.25619387124604,-3.2,104.50678136787707,-3.2,104.95213228532344,0.0
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.78504066232543,-3.2,149.79739981114062,-3.2,127.49892641341017,-3.2,105.73544392279388,-3.2,106.19317424761323,0.0
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.04843459226188,-3.2,128.7391283867391,-3.2,106.96404622395289,-3.2,107.43003454009923,0.0,85.46995526061853,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.3047149432055,-3.2,129.97822788411557,-3.2,108.19558230114028,-3.2,108.67013494050721,0.0,86.68091429322469,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.5612240844137,-3.2,131.21628609621618,-3.2,109.42808370469557,-3.2,109.91365156330299,0.0,87.8940533875814,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.8171375078358,-3.2,132.45276385174907,-3.2,110.65844994487622,-3.2,111.15779896199192,0.0,89.11042324354348,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.07415414601996,-3.2,133.69184625761008,-3.2,111.88634351396801,-3.2,112.40386712032273,0.0,90.328567786845,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.33159522650482,-3.2,134.93631092747216,-3.2,113.1124007746558,-3.2,113.65034421253532,0.0,91.54283633966817,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.5857818299387,-3.2,136.17982064894244,-3.2,114.33871480194892,-3.2,114.89684363458663,0.0,92.75591388432491,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.8399482807069,-3.2,137.42195834820257,-3.2,115.56545548634759,-3.2,116.14048941762913,0.0,93.97277947077964,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.09452273444538,-3.2,138.66315631872388,-3.2,116.79087964205918,-3.2,117.37995909496163,0.0,95.19319040063343,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.34766518360962,-3.2,139.90352179748913,-3.2,118.01565087915898,-3.2,118.61978122035538,0.0,96.4164531739284,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.60243206658248,-3.2,141.14386992726065,-3.2,119.24303064231643,-3.2,119.86343495990188,0.0,97.64150409521851,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.85581590040127,-3.2,142.38340091167066,-3.2,120.47168954795852,-3.2,121.10528505827789,0.0,98.86870597783513,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.1082289030134,-3.2,143.62613673308394,-3.2,121.69828155915766,-3.2,122.3461003104869,0.0,100.09549720337094,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.3598651927324,-3.2,144.87187775393895,-3.2,122.92720324016031,-3.2,123.5905604492625,0.0,101.3168148886851,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.609642571357,-3.2,146.1151979105225,-3.2,124.16102552637533,-3.2,124.83603913964188,0.0,102.53384151736685,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.8630866557418,-3.2,147.35840987885467,-3.2,125.39702535354519,-3.2,126.07820647957425,0.0,103.75284330924183,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.1207987864548,-3.2,148.60468741328583,-3.2,126.63167839863635,-3.2,127.31685126464336,0.0,104.97675289678047,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.37865051158755,-3.2,149.8543756720107,-3.2,127.86395591454993,-3.2,128.55425018249122,0.0,106.20188579993146,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.6314454509015,-3.2,151.11020492672944,-3.2,129.09433622184946,-3.2,129.79221858155694,0.0,107.42785415631631,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.8815086733327,-3.2,152.37141484467134,-3.2,130.32420029203294,-3.2,131.0326295064428,0.0,108.65526426131318,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.13555973951426,-3.2,153.63315209968007,-3.2,131.55290942418958,-3.2,132.27667129416932,0.0,109.88510370294368,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.38895376481742,-3.2,154.89547464958312,-3.2,132.78002719080075,-3.2,133.52065773467663,0.0,111.11448711501714,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.6395020900906,-3.2,156.15751886703444,-3.2,134.00531607887243,-3.2,134.76318614869444,0.0,112.33925094349908,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.88817830280203,-3.2,157.41846674293146,-3.2,135.23024459957668,-3.2,136.00267362282045,0.0,113.56183206304331,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.13500215782045,-3.2,158.68226196619077,-3.2,136.45750145049016,-3.2,137.24367434303625,0.0,114.78613808252362,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.38187897366672,-3.2,159.9503911983169,-3.2,137.68826793122554,-3.2,138.48696666630562,0.0,116.01014460058795,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.63162619965289,-3.2,161.21919254584685,-3.2,138.92198907631354,-3.2,139.72809156315975,0.0,117.23041849963514,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8815916726266,-3.2,162.48389741591498,-3.2,140.15973072690983,-3.2,140.96771542880043,0.0,118.44922172304214,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.13324304042186,-3.2,163.7473770587624,-3.2,141.40037340794154,-3.2,142.2074418233479,0.0,119.66889339026922,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.38962789969702,-3.2,165.01467143043476,-3.2,142.6426410671166,-3.2,143.45265011546996,0.0,120.89031729043577,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6426469706394,-3.2,166.2869234851552,-3.2,143.88803646700225,-3.2,144.6960928623399,0.0,122.11611157030457,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.89652567878596,-3.2,167.56303254503817,-3.2,145.13388314623663,-3.2,145.9374236851009,0.0,123.34375370303913,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.15032151622913,-3.2,168.84062093688263,-3.2,146.37937578075153,-3.2,147.17825096825382,0.0,124.56849695865503,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.40408586739773,-3.2,170.11813383213408,-3.2,147.62770593405915,-3.2,148.41693795456663,0.0,125.7953519538677,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.65877157639952,-3.2,171.39456477156244,-3.2,148.8785961376566,-3.2,149.65748442971545,0.0,127.02551718188096,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9116046490688,-3.2,172.66807600225667,-3.2,150.13373789372625,-3.2,150.8972211448266,0.0,128.25463654526845,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.16728489140127,-3.2,173.93769147322595,-3.2,151.3946856903834,-3.2,152.13443883987046,0.0,129.48469148002994,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.42099944847232,-3.2,175.20292393485227,-3.2,152.65661988895673,-3.2,153.37226584919068,0.0,130.716095637078,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.46232259013672,-3.2,153.92114444249543,-3.2,154.61207793211844,0.0,131.94786880464517,-3.2,89.21217653561534,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.72937230826295,-3.2,155.18805085660838,-3.2,155.8540612412481,0.0,133.18074337046295,-3.2,90.58729388856425,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.0176740612922,-3.2,156.45462784021564,-3.2,157.09435424680194,0.0,134.41777291090077,-3.2,91.96514135417578,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.3272633157798,-3.2,157.72411948902618,-3.2,158.3306617016231,0.0,135.65727460319897,-3.2,93.34325703222552,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.65805757644665,-3.2,158.9979487797399,-3.2,159.5673962468227,0.0,136.89735743823326,-3.2,94.72270912798338,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0033346390448,-3.2,160.2786779962314,-3.2,160.8101554266828,0.0,138.14425114437117,-3.2,96.10322480328453,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3539677545666,-3.2,161.56648501774671,-3.2,162.0535928931138,0.0,139.39637368696455,-3.2,97.4812355063827,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.7040507690443,-3.2,162.8584543295621,-3.2,163.29164182289088,0.0,140.65117116097792,-3.2,98.86099759708193,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.05107192959304,-3.2,164.15261603923136,-3.2,164.53044167481153,0.0,141.90627134926623,-3.2,100.24030939161109,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.39769711784749,-3.2,165.44941826336444,-3.2,165.76976620369155,0.0,143.16065042119754,-3.2,101.61790460168551,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.74340592981738,-3.2,166.75145978077236,-3.2,167.00691395489454,0.0,144.41609346682722,-3.2,102.99490272738798,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.08803976981747,-3.2,168.05542113013527,-3.2,168.24530141975146,0.0,145.6732388861697,-3.2,104.36906676691217,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.43309729805347,-3.2,169.36173158054967,-3.2,169.4887250539228,0.0,146.93260893799916,-3.2,105.74381485264567,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.77806527392713,-3.2,170.675761804138,-3.2,170.73489550178604,0.0,148.1973603500733,-3.2,107.12181043160568,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.12700126206667,-3.2,171.9909989645527,-3.2,171.97522632874276,0.0,149.47139516298665,-3.2,108.5030634879197,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.47423332149148,-3.2,173.30687431857038,-3.2,173.21435458863132,0.0,150.74848483814728,-3.2,109.8859999939999,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.82019225867876,-3.2,174.62745526336144,-3.2,174.45323839112473,0.0,152.02444898327695,-3.2,111.2708961559926,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9486418295723,-3.2,175.6888464154918,0.0,153.30439964054185,-3.2,112.65896579928955,-3.2,101.085771360398,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.2694679606321,-3.2,176.92764148021303,0.0,154.59210766192558,-3.2,114.04504875636351,-3.2,102.32748317201107,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.58661824996312,-3.2,178.1709640191736,0.0,155.88683642410336,-3.2,115.42557087233632,-3.2,103.56487380567495,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.90126356262235,-3.2,179.4140523244058,0.0,157.18276156515054,-3.2,116.80658306289641,-3.2,104.80251556161383,0.0
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.21633489082126,-3.2,180.65346373296703,0.0,158.48113121823357,-3.2,118.18658637406189,-3.2,106.04386596142945,0.0
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.52954287020657,-3.2,181.89503984755854,0.0,159.78374686143982,-3.2,119.5648021932984,-3.2,107.28486945449345,0.0
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.84378481143884,-3.2,183.13610341863858,0.0,161.08901986680178,-3.2,120.94345036555636,-3.2,108.52309102416824,0.0
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.1631926179861,-3.2,184.37741335395893,0.0,162.39475674912055,-3.2,122.32225490259891,-3.2,109.76354123288914,0.0
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.4851403178835,-3.2,185.61995767483884,0.0,163.69950305224862,-3.2,123.70338329842728,-3.2,111.00569172226541,0.0
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.8054842572972,-3.2,186.86150066042455,0.0,165.00819336799367,-3.2,125.08534001069953,-3.2,112.24890335760972,0.0
